date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1997-01-13,8.431514,98,13,26.6,15.6,12.9,3.434152,1.166286,1.0,14.524569,14.524569,14.524569,0.0,2.000109,2.000109,1.108462,7.261887,13.103359,8841.088372,1713.147283,BW8CvM35-1FertHighIrrigOn
1997-01-14,8.455466,99,14,28.5,19.0,16.700001,3.434152,1.152557,1.0,13.868382,13.868382,13.868382,0.0,1.836846,1.836846,1.165749,7.550106,11.896542,8979.772187,1822.056257,BW8CvM35-1FertHighIrrigOn
1997-01-15,8.483151,100,15,25.799999,17.0,9.2,3.434152,1.137497,1.0,16.878732,16.878732,16.878732,0.0,2.515764,2.515764,1.096647,6.709187,15.391216,9148.559514,1951.356311,BW8CvM35-1FertHighIrrigOn
1997-01-16,8.507569,101,16,26.0,16.0,11.6,3.434152,1.118815,1.0,11.399808,11.399808,11.399808,0.0,1.181545,1.181545,1.345362,9.648221,8.473414,9262.557593,2051.36073,BW8CvM35-1FertHighIrrigOn
1997-01-17,8.531366,102,17,28.0,15.4,16.6,3.434152,1.093436,1.0,12.70552,12.70552,12.70552,0.0,1.540377,1.540377,1.190038,8.248319,10.676566,9389.61279,2155.243379,BW8CvM35-1FertHighIrrigOn
1997-01-18,8.556251,103,18,27.0,16.0,18.5,3.434152,1.0623,1.0,14.909834,14.909834,14.909834,0.0,2.448622,2.448622,0.976561,6.089072,15.267698,9538.711129,2270.413089,BW8CvM35-1FertHighIrrigOn
1997-01-19,8.580825,104,19,27.0,15.6,14.8,3.421956,1.028518,1.0,14.674954,14.674954,14.674954,0.0,2.422723,2.422723,0.863095,6.057215,17.002707,9685.460664,2383.947888,BW8CvM35-1FertHighIrrigOn
1997-01-20,8.605089,105,20,26.5,16.200001,11.3,3.406367,0.995911,1.0,13.020074,13.020074,13.020074,0.0,1.955119,1.955119,0.958639,6.65948,13.581838,9815.661403,2490.130859,BW8CvM35-1FertHighIrrigOn
1997-01-21,8.62943,106,21,27.5,14.5,17.6,3.332271,0.959609,1.0,11.447079,11.447079,11.447079,0.0,1.450561,1.450561,1.105801,7.891484,10.351846,9930.13219,2590.153272,BW8CvM35-1FertHighIrrigOn
1997-01-22,8.653226,107,22,26.5,9.5,19.1,3.24327,0.917058,1.0,12.612343,12.612343,12.612343,0.0,2.228872,2.228872,0.786591,5.65862,16.034173,10056.255618,2693.66079,BW8CvM35-1FertHighIrrigOn
1997-01-23,8.672357,108,23,27.0,8.0,19.9,3.160114,0.877853,1.0,10.994458,10.994458,10.994458,0.0,2.146466,2.146466,0.63623,5.122122,17.280635,10166.2002,2780.315445,BW8CvM35-1FertHighIrrigOn
1997-01-24,8.69071,109,24,27.0,10.5,20.1,3.082013,0.84197,1.0,10.400966,10.400966,10.400966,0.0,2.195443,2.195443,0.581743,4.737526,17.878978,10270.209857,2862.857489,BW8CvM35-1FertHighIrrigOn
1997-01-25,8.711007,110,25,29.5,12.0,19.299999,2.997884,0.80428,1.0,10.150698,10.150698,10.150698,0.0,2.091242,2.091242,0.566083,4.853909,17.931472,10371.716844,2948.699983,BW8CvM35-1FertHighIrrigOn
1997-01-26,8.734414,111,26,29.5,16.0,17.5,2.896799,0.760241,1.0,10.217857,10.217857,10.217857,0.0,2.303345,2.303345,0.598242,4.436094,17.079808,10473.895408,3041.705694,BW8CvM35-1FertHighIrrigOn
1997-01-27,8.760933,112,27,29.5,15.5,18.6,2.782025,0.711924,1.0,9.435131,9.435131,9.435131,0.0,1.91675,1.91675,0.615468,4.922464,15.330007,10568.246719,3138.452993,BW8CvM35-1FertHighIrrigOn
1997-01-28,8.787062,113,28,29.5,15.5,17.700001,2.677556,0.669684,1.0,8.405671,8.405671,8.405671,0.0,1.817966,1.817966,0.52234,4.623668,16.092322,10652.30343,3230.194082,BW8CvM35-1FertHighIrrigOn
1997-01-29,8.813192,114,29,29.0,13.5,19.200001,2.580602,0.631952,1.0,7.118179,7.118179,7.118179,0.0,1.545362,1.545362,0.470657,4.606157,15.123918,10723.485218,3316.751726,BW8CvM35-1FertHighIrrigOn
1997-01-30,8.837377,115,30,29.5,15.0,18.700001,2.500592,0.601956,1.0,5.842565,5.842565,5.842565,0.0,1.386893,1.386893,0.360667,4.2127,16.19932,10781.910864,3393.865722,BW8CvM35-1FertHighIrrigOn
1997-01-31,8.863118,116,31,30.0,14.5,19.4,2.419131,0.572348,1.0,5.183136,5.183136,5.183136,0.0,1.236342,1.236342,0.332309,4.192315,15.597343,10833.742219,3471.771277,BW8CvM35-1FertHighIrrigOn
1997-02-01,8.888859,117,32,31.0,14.5,19.700001,2.344406,0.546075,1.0,4.392394,4.392394,4.392394,0.0,1.143327,1.143327,0.274858,3.841767,15.980589,10877.66616,3546.493306,BW8CvM35-1FertHighIrrigOn
1997-02-02,8.915377,118,33,30.5,13.2,19.700001,2.274285,0.522181,1.0,3.754313,3.754313,3.754313,0.0,1.077869,1.077869,0.234227,3.483088,16.028541,10915.209285,3620.36963,BW8CvM35-1FertHighIrrigOn
1997-02-03,8.940496,119,34,30.5,12.5,18.9,2.21496,0.502587,1.0,2.849775,2.849775,2.849775,0.0,0.840193,0.840193,0.180016,3.391812,15.830635,10943.707033,3687.502506,BW8CvM35-1FertHighIrrigOn
1997-02-04,8.96507,120,35,29.5,12.0,20.1,2.163175,0.48594,1.0,2.218028,2.218028,2.218028,0.0,0.664383,0.664383,0.147711,3.338477,15.016005,10965.887312,3750.885723,BW8CvM35-1FertHighIrrigOn
1997-02-05,8.988478,121,36,30.5,13.5,19.5,2.11996,0.472388,1.0,1.702569,1.702569,1.702569,0.0,0.507782,0.507782,0.107755,3.352952,15.800362,10982.913006,3809.608888,BW8CvM35-1FertHighIrrigOn
1997-02-06,9.0,122,37,31.0,16.0,19.4,2.096858,0.465366,1.0,1.477616,1.477616,1.477616,0.0,0.456011,0.456011,0.097321,3.240308,15.182909,10997.689171,3824.385053,BW8CvM35-1FertHighIrrigOn
1997-02-07,9.70149,123,38,31.5,14.5,17.6,2.096858,0.465366,1.0,1.394056,1.394056,1.394056,0.0,0.423815,0.423815,0.092857,3.2893,15.012905,11011.629729,3838.325611,BW8CvM35-1FertHighIrrigOn
1997-02-08,10.0,124,39,31.0,13.5,19.0,2.096858,0.465366,1.0,1.35531,1.35531,1.35531,0.0,0.417747,0.417747,0.099694,3.244334,13.594722,11025.182832,3838.325611,BW8CvM35-1FertHighIrrigOn
1996-10-07,1.0,0,281,29.5,21.5,18.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-08,1.999,1,282,31.0,20.0,20.799999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-09,2.0,2,283,31.0,20.6,17.299999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-10,2.951383,3,284,31.0,18.0,22.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-11,3.0,4,285,30.0,18.0,22.4,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-12,3.25559,5,286,30.5,17.5,22.299999,0.007062,1.162891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.285822,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-13,3.385232,6,287,31.0,18.0,22.299999,0.013053,1.115487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.271409,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-14,3.518261,7,288,30.0,16.200001,23.0,0.020516,1.082474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.078136,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-15,3.639261,8,289,29.6,18.0,16.4,0.030056,1.056295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.984544,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-16,3.767261,9,290,30.6,18.0,21.5,0.040577,1.041699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.997118,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-17,3.899542,10,291,30.0,16.0,12.3,0.054117,1.038256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.298182,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-18,4.0,11,292,30.6,20.6,12.0,0.069883,1.030689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.328248,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-19,4.070578,12,293,28.6,22.6,9.9,0.088142,1.03656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.378948,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-20,4.133191,13,294,25.0,22.0,4.9,0.107471,1.046349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.623975,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-21,4.186799,14,295,25.0,20.5,6.3,0.11869,1.083191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.785356,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-22,4.23719,15,296,28.0,20.5,12.1,0.134093,1.094978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3026,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-23,4.294013,16,297,29.0,21.200001,13.7,0.166321,1.082109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.097528,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-24,4.354482,17,298,29.5,21.0,16.200001,0.209653,1.079612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.730497,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-25,4.415595,18,299,30.0,22.0,18.799999,0.265426,1.085821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.86753,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-26,4.479924,19,300,29.5,20.4,15.1,0.330094,1.098873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.167812,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-27,4.53975,20,301,26.5,20.5,7.1,0.407978,1.105619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.140191,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-28,4.593357,21,302,29.0,21.6,18.299999,0.452217,1.128362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.743878,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-29,4.654684,22,303,29.5,20.5,17.0,0.532518,1.132793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.954029,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-30,4.714724,23,304,29.5,17.4,15.1,0.623005,1.136384,1.0,5.550157,3.700105,3.700105,0.5,0.732266,0.732266,0.636428,5.052954,5.813864,258.955078,0.0,BW8CvCSH13RFertLowIrrigOff
1996-10-31,4.768117,24,305,30.0,16.0,20.700001,0.712623,1.142793,1.0,5.759654,3.839769,3.839769,0.5,0.841256,0.841256,0.660751,4.564328,5.811223,297.352772,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-01,4.81958,25,306,29.5,17.0,14.9,0.817112,1.147247,1.0,7.036418,4.690945,4.690945,0.5,1.256019,1.256019,0.534169,3.734771,8.78177,344.262223,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-02,4.872115,26,307,29.5,13.6,16.1,0.920178,1.150899,1.0,7.222648,4.815099,4.815099,0.5,1.072139,1.072139,0.692741,4.491113,6.95079,392.413211,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-03,4.91736,27,308,30.0,12.5,21.1,1.026173,1.154845,1.0,7.724614,5.149743,5.149743,0.5,1.308608,1.308608,0.633467,3.935283,8.129461,443.910642,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-04,4.961318,28,309,29.5,12.2,20.799999,1.131217,1.159579,1.0,9.094056,6.062704,6.062704,0.5,1.789542,1.789542,0.530721,3.387853,11.423524,504.537682,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-05,5.0,29,310,29.5,12.5,20.700001,1.237481,1.163939,1.0,9.592688,6.395125,6.395125,0.5,1.849853,1.849853,0.534881,3.4571,11.956158,568.488936,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-06,5.03544,30,311,29.0,14.2,20.5,1.343192,1.168385,1.0,10.374397,8.905062,8.905062,0.165,1.982168,1.982168,0.709792,4.492586,12.54601,657.539554,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-07,5.070127,31,312,30.5,18.5,19.0,1.45388,1.17194,1.0,11.180185,9.596725,9.596725,0.165,2.006101,2.006101,0.737318,4.783769,13.015718,753.506808,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-08,5.114155,32,313,29.0,21.200001,12.8,1.574556,1.17408,1.0,13.186825,11.319163,11.319163,0.165,2.17025,2.17025,0.898855,5.215604,12.592864,866.698432,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-09,5.160295,33,314,27.5,20.6,14.5,1.73222,1.169664,1.0,11.734587,10.072607,10.072607,0.165,1.350392,1.350392,1.139409,7.459023,8.840203,967.424502,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-10,5.202998,34,315,29.5,18.0,15.2,1.901146,1.167931,1.0,12.841981,11.02316,11.02316,0.165,1.453044,1.453044,1.051187,7.586251,10.486391,1077.656102,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-11,5.244721,35,316,30.5,19.0,17.799999,2.05956,1.170499,1.0,13.684534,11.746381,11.746381,0.165,2.000984,2.000984,1.024658,5.870302,11.463708,1195.11991,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-12,5.289551,36,317,31.5,22.5,17.4,2.215269,1.173891,1.0,15.933573,13.676887,13.676887,0.165,2.534011,2.534011,0.98485,5.397327,13.887279,1331.888776,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-13,5.339876,37,318,30.5,19.0,18.0,2.382418,1.175538,1.0,17.416729,14.949982,14.949982,0.165,2.574873,2.574873,1.069839,5.806103,13.974047,1481.388593,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-14,5.384707,38,319,30.5,17.5,16.700001,2.568155,1.175794,1.0,17.297645,14.847764,14.847764,0.165,2.768548,2.768548,0.999827,5.363015,14.850328,1629.866233,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-15,5.42713,39,320,30.0,18.6,17.700001,2.7308,1.175579,1.0,16.862212,14.474002,14.474002,0.165,2.740224,2.740224,1.023934,5.282051,14.135683,1774.606252,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-16,5.470652,40,321,29.0,13.6,20.1,2.881187,1.175098,1.0,17.996402,15.447555,15.447555,0.165,2.835294,2.835294,1.011037,5.448308,15.278929,1929.081807,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-17,5.504357,41,322,28.5,11.5,19.5,3.030799,1.169351,1.0,17.43521,14.965846,14.965846,0.165,3.171203,3.171203,0.848796,4.719296,17.631861,2078.740268,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-18,5.533808,42,323,28.5,11.6,19.700001,3.143392,1.165923,1.0,16.662661,14.302713,14.302713,0.165,3.072966,3.072966,0.824348,4.654368,17.350327,2221.767402,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-19,5.563423,43,324,28.5,11.6,19.4,3.239015,1.163787,1.0,16.933158,14.5349,14.5349,0.165,3.138592,3.138592,0.821071,4.631026,17.702366,2367.116399,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-20,5.593037,44,325,28.5,12.0,18.200001,3.332158,1.160551,1.0,16.993461,14.586662,14.586662,0.165,3.133752,3.133752,0.830182,4.654696,17.570432,2512.983012,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-21,5.623306,45,326,28.5,13.5,19.200001,3.417867,1.155907,1.0,16.847916,14.46173,14.46173,0.165,3.0026,3.0026,0.871108,4.816403,16.601528,2657.600312,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-22,5.656029,46,327,28.5,18.6,14.3,3.491352,1.150489,1.0,17.649468,15.149758,15.149758,0.165,3.135596,3.135596,0.859702,4.83154,17.622104,2809.097896,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-23,5.697097,47,328,27.0,17.5,3.9,3.582624,1.146884,1.0,16.884436,14.493078,14.493078,0.165,2.290656,2.290656,1.098672,6.327043,13.191452,2954.028678,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-24,5.733911,48,329,29.0,15.4,10.5,3.625021,1.149303,1.0,4.988894,4.282313,4.282313,0.165,0.474448,0.474448,1.183512,9.025879,3.618308,2996.851802,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-25,5.770561,49,330,28.5,11.8,12.8,3.715642,1.147072,1.0,13.503872,11.591307,11.591307,0.165,1.893954,1.893954,1.186479,6.120163,9.769498,3112.764869,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-26,5.800503,50,331,29.5,13.2,13.0,3.788583,1.142723,1.0,14.632321,12.559932,12.559932,0.165,2.319171,2.319171,1.049265,5.4157,11.970225,3238.364196,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-27,5.834371,51,332,29.0,13.2,12.2,3.860974,1.134126,1.0,15.257863,13.096878,13.096878,0.165,2.474028,2.474028,1.07305,5.293748,12.205282,3369.332976,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-28,5.867422,52,333,29.0,14.5,18.0,3.926144,1.126495,1.0,14.594217,12.527225,12.527225,0.165,2.273813,2.273813,1.089655,5.509347,11.496508,3494.605231,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-29,5.9026,53,334,28.4,13.2,18.700001,3.980074,1.118939,1.0,18.013363,15.462114,15.462114,0.165,3.1475,3.1475,0.908674,4.912506,17.016123,3649.226365,0.0,BW8CvCSH13RFertLowIrrigOff
1996-11-30,5.934668,54,335,28.200001,11.0,18.799999,4.022177,1.111714,1.0,17.452822,14.980963,14.980963,0.165,3.141105,3.141105,0.84526,4.769329,17.723489,3799.035993,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-01,5.96281,55,336,27.0,10.2,17.799999,4.053194,1.104541,1.0,16.714673,14.347359,14.347359,0.165,3.133311,3.133311,0.803584,4.578977,17.854219,3942.50958,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-02,5.987681,56,337,26.5,10.0,17.6,4.075342,1.097584,1.0,15.489021,13.295297,13.295297,0.165,2.759737,2.759737,0.78529,4.817595,16.930435,4075.462546,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-03,6.0,57,338,27.0,8.2,18.0,4.06896,1.085505,1.0,15.039255,12.909232,12.909232,0.165,2.631982,2.631982,0.770257,4.904757,16.759652,4204.554868,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-04,6.061673,58,339,27.5,13.2,18.4,4.084309,1.083862,1.0,14.835466,12.734306,12.734306,0.165,2.765487,2.765487,0.742847,4.604724,17.142562,4331.897931,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-05,6.116673,59,340,27.5,15.5,14.5,4.084309,1.083938,1.0,16.340885,14.026511,14.026511,0.165,2.874319,2.874319,0.799748,4.879942,17.538661,4472.163033,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-06,6.178437,60,341,27.5,15.5,12.5,4.084309,1.084133,1.0,15.613197,13.401886,13.401886,0.165,2.308679,2.308679,0.969367,5.805001,13.825398,4606.181893,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-07,6.240202,61,342,29.0,19.0,13.5,4.084309,1.084424,1.0,14.576616,12.512117,12.512117,0.165,2.02317,2.02317,1.049515,6.184413,11.921803,4731.303058,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-08,6.316673,62,343,26.0,19.5,5.6,4.084309,1.084751,1.0,16.315361,14.004602,14.004602,0.165,2.265489,2.265489,1.087405,6.181712,12.878915,4871.349082,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-09,6.38579,63,344,28.0,11.0,16.1,4.084309,1.085016,1.0,7.618918,6.539844,6.539844,0.165,0.609628,0.609628,1.223852,10.727605,5.343655,4936.747517,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-10,6.43579,64,345,27.5,11.5,17.4,4.084309,1.085199,0.882974,14.525579,13.095018,12.468308,0.165,2.692049,2.37701,0.8114,5.245376,15.366414,5061.430602,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-11,6.48579,65,346,28.0,9.0,15.7,4.084309,1.085362,0.800924,14.021803,13.330866,12.035882,0.165,2.75972,2.210326,0.724594,5.445298,16.610528,5181.789422,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-12,6.530897,66,347,28.0,8.6,17.700001,4.084309,1.085508,0.773928,12.983949,12.59587,11.145021,0.165,2.655838,2.055429,0.743478,5.422237,14.990386,5293.239627,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-13,6.575375,67,348,28.5,18.5,15.3,4.084309,1.08564,0.655778,11.704422,13.060014,10.046714,0.165,2.91481,1.911467,0.594384,5.256022,16.902729,5393.706765,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-14,6.648905,68,349,28.5,16.5,5.9,4.084309,1.085798,0.713005,13.831277,14.69015,11.872341,0.165,2.493181,1.777651,0.812456,6.678667,14.612912,5512.430177,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-15,6.716552,69,350,28.0,16.0,13.0,4.084309,1.085931,1.0,8.042975,6.903841,6.903841,0.165,0.962938,0.962938,1.225012,7.169561,5.635735,5581.468587,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-16,6.781258,70,351,28.0,18.6,12.6,4.084309,1.086049,0.736054,12.804918,12.928191,10.991346,0.165,2.154239,1.585637,0.885043,6.931819,12.418999,5691.38205,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-17,6.853611,71,352,28.0,21.0,9.9,4.084309,1.086169,0.741057,13.144002,13.218287,11.282405,0.165,1.990005,1.474707,0.937242,7.650608,12.037878,5804.206109,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-18,6.933022,72,353,27.5,16.0,8.4,4.084309,1.086287,0.969098,13.382217,11.50215,11.486882,0.165,1.415261,1.371527,1.214395,8.375251,9.458934,5919.074931,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-19,6.996258,73,354,28.0,15.5,15.2,4.084309,1.086373,0.940996,11.292388,9.725944,9.693037,0.165,1.355514,1.275533,1.207687,7.599203,8.026115,6016.005301,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-20,7.0,74,355,29.0,11.0,19.299999,4.084309,1.086449,0.476237,9.342707,13.763584,8.019491,0.165,2.490792,1.186208,0.552162,6.76061,14.523803,6096.200213,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-21,7.367501,75,356,28.5,10.0,18.200001,4.084309,1.08652,0.331772,6.979907,16.05377,6.688938,0.0435,3.324787,1.103072,0.362711,6.063919,18.441497,6163.089595,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-22,7.536876,76,357,29.0,10.5,17.299999,4.084309,1.086587,0.333595,6.796901,15.247796,6.513562,0.0435,3.074638,1.025683,0.374554,6.350459,17.390173,6228.225212,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-23,7.712501,77,358,29.0,11.0,15.6,4.084309,1.086651,0.312727,6.41974,15.328556,6.152123,0.0435,3.049393,0.953628,0.372187,6.451285,16.529652,6289.746442,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-24,7.891251,78,359,27.5,11.0,16.5,4.084309,1.086712,0.315247,6.320899,14.895751,6.057402,0.0435,2.812176,0.88653,0.406413,6.832711,14.90455,6350.320458,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-25,8.0,79,360,27.0,11.5,16.5,4.084309,1.086814,0.311244,6.243334,14.47376,5.983071,0.0435,2.647552,0.824036,0.379558,7.260694,15.76327,6410.151162,0.0,BW8CvCSH13RFertLowIrrigOff
1996-12-26,8.028618,80,361,27.5,10.6,17.700001,4.084309,1.086906,0.300233,6.062425,14.976282,6.062425,0.0,2.54841,0.765117,0.384628,7.923525,15.761803,6470.775409,6.100831,BW8CvCSH13RFertLowIrrigOff
1996-12-27,8.049382,81,362,27.5,11.2,17.700001,4.084309,1.086991,0.252958,5.367992,15.413664,5.367992,0.0,2.808023,0.71031,0.317516,7.557255,16.906211,6524.455333,28.904209,BW8CvCSH13RFertLowIrrigOff
1996-12-28,8.070612,82,363,28.5,13.0,17.1,4.084309,1.087069,0.235182,5.083962,15.560123,5.083962,0.0,2.803482,0.659329,0.300755,7.710815,16.903973,6575.294952,63.632369,BW8CvCSH13RFertLowIrrigOff
1996-12-29,8.09402,83,364,28.0,12.0,15.2,4.084309,1.08714,0.211024,4.669669,16.3286,4.669669,0.0,2.899677,0.611902,0.285983,7.631403,16.328472,6621.991644,104.914664,BW8CvCSH13RFertLowIrrigOff
1996-12-30,8.116261,84,365,26.0,13.0,13.8,4.084309,1.087205,0.221335,4.718607,15.21207,4.718607,0.0,2.565254,0.567781,0.325159,8.310612,14.511702,6669.177713,152.354989,BW8CvCSH13RFertLowIrrigOff
1996-12-31,8.137725,85,366,26.0,11.5,15.3,3.727825,1.086195,0.260682,5.179027,13.997745,5.179027,0.0,2.020595,0.526733,0.393168,9.832355,13.172572,6720.967989,207.147676,BW8CvCSH13RFertLowIrrigOff
1997-01-01,8.158022,86,1,26.0,11.0,16.6,3.406074,1.078802,0.226534,4.557442,13.736858,4.557442,0.0,2.15659,0.488543,0.316533,9.328645,14.397985,6766.542411,263.518827,BW8CvCSH13RFertLowIrrigOff
1997-01-02,8.17793,87,2,25.5,10.4,16.700001,3.114926,1.067985,0.203607,4.085754,13.478563,4.085754,0.0,2.224951,0.453017,0.26584,9.018991,15.369221,6807.399945,322.084876,BW8CvCSH13RFertLowIrrigOff
1997-01-03,8.196983,88,3,27.0,11.0,16.200001,2.850676,1.055258,0.203992,3.904805,12.551963,3.904805,0.0,2.058849,0.419989,0.257379,9.297407,15.171422,6846.447999,378.112721,BW8CvCSH13RFertLowIrrigOff
1997-01-04,8.217669,89,4,27.5,12.5,16.700001,2.610152,1.042036,0.181045,3.505918,12.529134,3.505918,0.0,2.150197,0.389282,0.243392,9.006109,14.404415,6881.507182,435.989542,BW8CvCSH13RFertLowIrrigOff
1997-01-05,8.23991,90,5,27.0,15.0,15.1,2.390364,1.027691,0.167259,3.212866,12.462682,3.212866,0.0,2.156764,0.360737,0.221642,8.9064,14.495728,6913.63584,495.976908,BW8CvCSH13RFertLowIrrigOff
1997-01-06,8.263707,91,6,26.5,12.5,14.4,2.190569,1.010579,0.189346,3.322449,11.622146,3.322449,0.0,1.765016,0.334197,0.260369,9.941579,12.760559,6946.86033,559.695832,BW8CvCSH13RFertLowIrrigOff
