ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
12/12/1996,64,347,6.36689800,5189.67558300,714.21248600,518.96756000,195.24492800,228.93924100,206.45760800,83.57070900,0.00000000,9.25429300,9.63615900,0.38186600,6.08856000,2.36940200,0.79633000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,258.14968900,126.06054700,1.48889400,1.00000000,4.64099800,4089.31707700,0.00000000,20.33709500,11.86167500,14.25185100,15.29104900,0.00000000,0.00894200,0.00016700,0.09035600,0.04075500,0.00000000,0.00016700,0.00000000,7.56122800,8.98309600,0.01790100,0.01790100,8.98309600,0.00000000,0.00000000,0.00243800,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.39216600,0.14022000,0.14022000,9.62106000,3.39216600,29.27455500,14.73871600,8.85634200,7.90029100,10.05473700,11.65195100,10.31574200,7.73945200,8.30511500,2.51636900,0.52804600,0.34967000,-0.27285000,1731.00000000,79.78430200,8.15027300,4.47297500,3.15224200,2.74424900,3.33015800,4.27683500,2.91818800,3.14437700,2.65224500,3.34235900,3.97345100,4.11888600,0.22453900,0.29030600,0.29973700,0.30598400,0.32110700,0.34007200,0.35860100,0.37523300,0.39113700,0.41101400,0.42411800,0.44733100,0.45181900,0.04455000,0.21542300,0.18304100,0.20218000,0.27916200,0.33727100,0.39404700,0.47564800,0.52437900,0.33154600,0.35429100,0.05062800,-0.00000000,0.50860200,0.27569700,258.14968900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.68089300,43.54585600,44.96062100,45.89753300,48.16609600,51.01077700,53.79021100,56.28490100,58.67050600,61.65208400,63.61766400,67.09970100,67.77285000,0.10610000,0.03412000,0.80518900,0.80518900,12.60000000,24.33072900,23.64028000,22.98458500,22.36061700,21.76560200,21.19703100,20.65261300,20.13028500,19.62817600,19.14460200,18.67804900,18.22716000,17.79071600,1.00000000
13/12/1996,65,348,6.44042700,5343.21813000,734.24315500,534.32181000,199.92134200,228.93924100,217.20558600,88.17698600,0.00000000,9.39066800,9.78188500,0.39121800,6.08864700,2.45961400,0.84240700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,255.55786100,124.65947000,1.48891500,1.00000000,4.62371900,4089.31707700,0.00000000,20.42115800,11.85497200,12.31939600,15.35425500,0.00000000,0.01011600,0.00008700,0.09021200,0.04607600,0.00000000,0.00008700,0.00000000,12.50000000,9.37358600,0.01866500,0.01866500,9.37358600,0.00000000,0.00000000,0.00206700,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.25359700,0.14649100,0.14649100,9.76755100,2.25359700,29.59653100,14.98265100,9.04200700,8.09348700,10.32390200,11.98242200,10.70232400,8.20312900,8.79421600,2.86404800,0.77589800,0.54792800,-0.22000900,1758.00000000,79.54573800,8.01053000,4.38716900,3.07885000,2.67084300,3.23799400,4.14394800,2.81486400,3.03206500,2.54454100,3.20371900,3.87434800,4.11485200,0.22252100,0.28918300,0.29892500,0.30516500,0.31996100,0.33865200,0.35693900,0.37324600,0.38909100,0.40945500,0.42327000,0.44584500,0.45146700,0.02532900,0.13995200,0.11920200,0.13182400,0.18198500,0.21979600,0.25679000,0.31000700,0.34206200,0.21774500,0.23362300,0.07528200,-0.00000000,0.53928400,0.27163900,255.55786100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.37813600,43.37739200,44.83879500,45.77469300,47.99411000,50.79777900,53.54088600,55.98686600,58.36372400,61.41820900,63.49047900,66.87679300,67.72000900,0.12514900,0.02134200,0.80518900,0.80518900,17.80000000,24.76376900,24.04594200,23.36471000,22.71692300,22.09970300,21.51042600,20.94670900,20.40639300,19.88751800,19.38831700,18.90720000,18.44273400,17.99363900,1.00000000
14/12/1996,66,349,6.50807400,5402.42736900,741.71814100,540.24274000,201.47540500,228.93924100,221.35023300,89.95326300,0.00000000,9.46357300,9.86064100,0.39706800,6.08868600,2.50224600,0.87264100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,254.23605300,123.92639900,1.48892500,1.00000000,4.61490700,4089.31707700,0.00000000,7.87482900,12.00747100,4.75061700,5.92092400,0.00000000,0.00663300,0.00003900,0.04263200,0.03023400,0.00000000,0.00003900,0.00000000,11.50000000,9.77342900,0.01944700,0.01944700,9.77342900,0.00000000,0.00000000,0.00172900,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.99365100,0.07953900,0.07953900,9.84708900,0.99365100,29.89487500,15.15057800,9.16402100,8.21677400,10.49620100,12.19574400,10.95238500,8.50106000,9.09936900,3.09470400,0.91449000,0.75147200,-0.16139200,1785.00000000,79.44202400,7.94500100,4.34773400,3.04161400,2.63122500,3.18843200,4.07208100,2.75967500,2.97253800,2.48608300,3.13045200,3.79875400,4.11079600,0.22063900,0.28859600,0.29856500,0.30484400,0.31950400,0.33806500,0.35624900,0.37243800,0.38835700,0.40874200,0.42322800,0.44460400,0.45107600,0.00929800,0.05995100,0.05118400,0.05667100,0.07822300,0.09444500,0.11033700,0.13322600,0.14713800,0.09402500,0.10124100,0.05791100,-0.00000000,0.52925200,0.15028500,254.23605300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.09582500,43.28946700,44.78479800,45.72655900,47.92557100,50.70980800,53.43727900,55.86571500,58.25349400,61.31127200,63.48426800,66.69061300,67.66139200,0.07074600,0.00879200,0.80518900,0.80518900,16.80000000,24.74138800,24.01792300,23.33185400,22.67996200,22.05930700,21.46720700,20.90122000,20.35913700,19.83895100,19.33884800,18.85719500,18.39252100,17.94351000,1.00000000
15/12/1996,67,350,6.57278000,5532.88842600,758.66651100,553.28884000,205.37766900,228.93924100,230.48250700,93.86709500,0.00000000,9.55373700,9.95797700,0.40424000,6.08870500,2.55609900,0.90893300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,251.78608700,123.00625600,1.48893000,1.00000000,4.59857400,4089.31707700,0.00000000,17.35132000,12.32354700,10.46746100,13.04610600,0.00000000,0.00796600,0.00001900,0.05385200,0.03629200,0.00000000,0.00001900,0.00000000,11.00000000,10.17637900,0.02024200,0.02024200,10.17638000,0.00000000,0.00000000,0.00139900,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.13227200,0.09813000,0.09813000,9.94521900,2.13227200,30.17262300,15.23836100,9.21812800,8.26511400,10.56488800,12.28383300,11.05622900,8.62183800,9.21013600,3.19713200,0.93563500,0.91857100,-0.10084500,1812.00000000,79.32439400,7.85647500,4.29558500,2.99477000,2.58209100,3.12651800,3.98291400,2.69108500,2.89798500,2.41661100,3.04097800,3.68989600,4.10695800,0.21874200,0.28758200,0.29783700,0.30411300,0.31848300,0.33679800,0.35476200,0.37067400,0.38655700,0.40738000,0.42235200,0.44262100,0.45067200,0.01607700,0.12428600,0.10636300,0.11790600,0.16272200,0.19640500,0.22944100,0.27709300,0.30630300,0.19588300,0.21153500,0.18825700,-0.00000000,0.54963100,0.17853700,251.78608700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.81129800,43.13734800,44.67551000,45.61698500,47.77238500,50.51976000,53.21432900,55.60107000,57.98355900,61.10698300,63.35282900,66.39317300,67.60084500,0.08040800,0.01772200,0.80518900,0.80518900,16.30000000,24.81287800,24.07969100,23.38487600,22.72513600,22.09746400,21.49911900,20.92759500,20.38062700,19.85615000,19.35230600,18.86741100,18.39995200,17.94856500,1.00000000
16/12/1996,68,351,6.64513300,5659.33531100,775.07319200,565.93353000,209.13966000,228.93924100,239.33378900,97.66050100,0.00000000,9.63975100,10.05118600,0.41143400,6.08871400,2.60566100,0.94537600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,249.75439500,122.12622800,1.48893200,1.00000000,4.58502900,4089.31707700,0.00000000,16.81743600,12.43659300,10.14538500,12.64468800,0.00000000,0.00800300,0.00000800,0.04956300,0.03644300,0.00000000,0.00000800,0.00000000,12.30000000,10.58713500,0.02105000,0.02105000,10.58713500,0.00000000,0.00000000,0.00109000,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.72439900,0.09401700,0.09401700,10.03923600,1.72439900,30.45311000,15.39000300,9.32757600,8.37507200,10.71834600,12.47415500,11.27975500,8.88637900,9.47874800,3.39970800,1.08088700,1.18930800,-0.03185300,1839.00000000,79.23638200,7.77225900,4.24532000,2.94952500,2.53485500,3.06728300,3.89781700,2.62584900,2.82725000,2.34928300,2.95324400,3.57364800,4.09350300,0.21691100,0.28674600,0.29725500,0.30354300,0.31768500,0.33580200,0.35359000,0.36929400,0.38518900,0.40629600,0.42166900,0.44084000,0.45020800,0.01016100,0.09812600,0.08417300,0.09341800,0.12891000,0.15554500,0.18169600,0.21948500,0.24285300,0.15585000,0.16871100,0.18474800,0.00072200,0.53852300,0.17458300,249.75439500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.53672400,43.01186800,44.58825300,45.53151300,47.65274000,50.37029600,53.03854800,55.39413500,57.77840000,60.94444300,63.25040100,66.12594600,67.53112800,0.08056600,0.01345100,0.80518900,0.80518900,17.60000000,25.01381900,24.26415400,23.55418600,22.88052200,22.24006800,21.63000300,21.04774300,20.49095000,19.95749700,19.44545200,18.95307400,18.47879800,18.02120600,1.00000000
17/12/1996,69,352,6.72454500,5758.68643100,787.86861100,575.86864000,211.99996800,228.93924100,246.28836700,100.64103500,0.00000000,9.70417900,10.12188100,0.41770100,6.08871800,2.63779700,0.97766400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,248.38803100,121.47017700,1.48893300,1.00000000,4.57592000,4089.31707700,0.00000000,13.21369900,12.40393200,7.97137400,9.93511200,0.00000000,0.00709000,0.00000400,0.03213600,0.03228800,0.00000000,0.00000400,0.00000000,13.50000000,11.00541400,0.02187300,0.02187300,11.00541400,0.00000000,0.00000000,0.00079900,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.07024800,0.07151800,0.07151800,10.11075400,1.07024800,30.72371700,15.51513700,9.41496700,8.46084600,10.83820300,12.62382900,11.45593600,9.09311700,9.68331900,3.56058900,1.19589200,1.43367000,0.04248800,1866.00000000,79.18991900,7.71349900,4.21060100,2.91638700,2.49898500,3.02246700,3.83331100,2.57676200,2.77429100,2.29789300,2.88621700,3.48559500,4.06424700,0.21514400,0.28616400,0.29688800,0.30321000,0.31721500,0.33520200,0.35288000,0.36847700,0.38444500,0.40562000,0.42133000,0.43968100,0.44966300,0.00468900,0.06030700,0.05185200,0.05761500,0.07949500,0.09588900,0.11200300,0.13533300,0.14988800,0.09642800,0.10458900,0.11412200,0.00803900,0.52901600,0.13519100,248.38803100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.27159100,42.92455300,44.53318400,45.48154400,47.58229800,50.28027700,52.93206000,55.27154900,57.66679400,60.84298300,63.19952000,65.95220900,67.44947100,0.06367300,0.00784500,0.80518900,0.80518900,17.80000000,25.20754100,24.44176300,23.71697800,23.02970900,22.37678100,21.75528300,21.16256500,20.59621000,20.05402800,19.53402500,19.03440100,18.55353000,18.08994700,1.00000000
18/12/1996,70,353,6.78778000,5842.98435300,798.65623500,584.29844000,214.35780000,228.93924100,252.18922200,103.16997200,0.00000000,9.75752500,10.18080300,0.42327800,6.08872000,2.66193400,1.00687200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,246.79760700,120.93017600,1.48893300,1.00000000,4.56531700,4089.31707700,0.00000000,11.21162300,12.49725600,6.76359000,8.42979200,0.00000000,0.00641200,0.00000200,0.02413600,0.02920800,0.00000000,0.00000200,0.00000000,10.75000000,11.42941400,0.02270800,0.02270800,11.42941400,0.00000000,0.00000000,0.00052200,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.30145900,0.05975800,0.05975800,10.17051100,1.30145900,30.98489000,15.60228000,9.47013500,8.51101300,10.90878700,12.71396600,11.56260700,9.21538500,9.79524600,3.66008000,1.25591300,1.59490200,0.12573200,1893.00000000,79.16500900,7.66660700,4.18436100,2.88995900,2.46889900,2.98466700,3.77884300,2.53553100,2.72976200,2.25601800,2.83153400,3.41414300,4.02483300,0.21340900,0.28550400,0.29645100,0.30279900,0.31663800,0.33447300,0.35202000,0.36748100,0.38349800,0.40482600,0.42078700,0.43845400,0.44897700,0.00375500,0.07215200,0.06218100,0.06917300,0.09543200,0.11507700,0.13440400,0.16245000,0.18009200,0.11597000,0.12598400,0.13706900,0.02772100,0.54052500,0.11055500,246.79760700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.01135300,42.82556500,44.46769000,45.41981900,47.49577700,50.17095200,52.80299000,55.12216600,57.52466200,60.72394900,63.11810300,65.76802800,67.34655000,0.05079700,0.00896000,0.80518900,0.80518900,16.05000000,24.84102100,24.08598500,23.37195000,22.69541700,22.05318100,21.44231200,20.86014000,20.30422600,19.77236200,19.26254100,18.77294300,18.30192900,17.84802600,1.00000000
19/12/1996,71,354,6.85101500,5995.52345500,818.51522000,599.55235000,218.96287400,228.93924100,262.86695900,107.74614500,0.00000000,9.84246900,10.27340800,0.43093900,6.08872100,2.70814600,1.04560200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,243.94659400,120.05161300,1.48893300,1.00000000,4.54631100,4089.31707700,0.00000000,20.28770100,12.66577700,12.23887700,15.25391000,0.00000000,0.00850700,0.00000100,0.04621200,0.03873100,0.00000000,0.00000100,0.00000000,10.75000000,11.85813000,0.02355500,0.02355500,11.85813000,0.00000000,0.00000000,0.00025700,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.56589900,0.09345100,0.09345100,10.26396200,2.56589900,31.24139600,15.70102700,9.53573600,8.57296000,10.99546800,12.82343700,11.69190600,9.36453200,9.93732500,3.77803400,1.34484100,1.76858500,0.23225400,1920.00000000,79.14438600,7.57860100,4.13314700,2.84458800,2.42116100,2.92456000,3.69318500,2.47021200,2.65856100,2.19086000,2.74473600,3.30547900,3.94214100,0.21170000,0.28440000,0.29562800,0.30195600,0.31546700,0.33302800,0.35032300,0.36547700,0.38142900,0.40331500,0.41940500,0.43644100,0.44774000,0.00366700,0.13895900,0.12003100,0.13368500,0.18441700,0.22230900,0.25962600,0.31390200,0.34832200,0.22464200,0.24436000,0.26523600,0.10674200,0.54867300,0.17032200,243.94659400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.75493200,42.66001100,44.34423400,45.29335800,47.32011000,49.95425000,52.54846600,54.82156400,57.21435200,60.49732200,62.91080100,65.46617900,67.16100300,0.07687100,0.01658000,0.80518900,0.80518900,16.05000000,24.95373900,24.18641700,23.46120800,22.77453800,22.12312300,21.50396500,20.91432200,20.35170000,19.81382400,19.29863400,18.80425800,18.32900800,17.87136300,1.00000000
20/12/1996,72,355,6.90395600,6189.20796800,843.83733400,618.92080000,224.91653800,228.93924100,276.42487500,113.55668100,0.00000000,9.96587800,10.40676500,0.44088600,6.08872100,2.78236700,1.09479000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,239.31939700,118.76388500,1.48893300,1.00000000,4.51546300,4089.31707700,0.00000000,25.76004000,12.84719900,15.54015200,19.36845100,0.00000000,0.01080900,0.00000000,0.07422100,0.04918800,0.00000000,0.00000000,0.00000000,9.00000000,12.29605600,0.02441700,0.02441700,12.29605600,0.00000000,0.00000000,0.00000500,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.34579200,0.13421900,0.13421900,10.39818100,4.34579200,31.49451800,15.86606600,9.65934000,8.69981800,11.17141000,13.04042800,11.94697600,9.66517600,10.24601400,4.00575600,1.55888400,2.05792200,0.42250800,1947.00000000,79.14919300,7.43994200,4.05115300,2.77595100,2.35185300,2.83721300,3.56965000,2.37580300,2.55518000,2.09749700,2.61944300,3.15211700,3.78889700,0.21003600,0.28270500,0.29428800,0.30053300,0.31349900,0.33062300,0.34750400,0.36211900,0.37786500,0.40081500,0.41690700,0.43335400,0.44521600,0.00013000,0.22811900,0.19749600,0.22021700,0.30376500,0.36606300,0.42747300,0.51702100,0.57430400,0.37201700,0.40512400,0.43896400,0.29509900,0.54675100,0.24548500,239.31939700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.50534800,42.40581100,44.14316900,45.07997100,47.02482200,49.59350600,52.12555300,54.31780200,56.67968400,60.12222700,62.53599200,65.00311300,66.78239400,0.10811900,0.02610000,0.80518900,0.80518900,14.30000000,25.14401400,24.35986900,23.61921500,22.91837300,22.25397500,21.62293600,21.02243000,20.44988300,19.90295400,19.37951500,18.87763000,18.39555200,17.93170500,1.00000000
21/12/1996,73,356,6.95257600,6360.93975000,866.22782800,636.09398000,230.13385300,228.93924100,288.44610000,118.70863400,0.00000000,10.07621200,10.52572100,0.44950900,6.08872100,2.84944600,1.13804500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,235.47158800,117.61969000,1.48893300,1.00000000,4.48820400,4089.31707700,0.00000000,22.84032600,13.02551200,14.65444500,17.17317800,0.00000000,0.00950500,0.00000000,0.06707900,0.04325400,0.00000000,0.00000000,0.00000000,8.26527200,12.74588900,0.02529800,0.02529800,12.74588900,0.00000000,0.00000000,0.00000100,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.81096000,0.11983800,0.11983800,10.51801900,3.81096000,31.74098800,16.11971300,9.86060700,8.91380300,11.46711000,13.40163400,12.37080000,10.16928900,10.77745800,4.38424300,1.93967400,2.51116900,0.80194900,1950.00000000,79.15471600,7.32136700,3.98126500,2.71685400,2.29164100,2.76150300,3.46289200,2.29465700,2.46659100,2.01633600,2.51076100,3.01994900,3.62116200,0.20839300,0.28125400,0.29315100,0.29933400,0.31184100,0.32859400,0.34512100,0.35929200,0.37491100,0.39865600,0.41476300,0.43076300,0.44212900,0.00000000,0.19211200,0.16669800,0.18608900,0.25667800,0.30922000,0.36105200,0.43686100,0.48584600,0.31733700,0.34594600,0.37436700,0.37875300,0.46864900,0.25570900,235.47158800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.25900800,42.18817100,43.97269800,44.90011200,46.77620700,49.28914300,51.76814700,53.89385200,56.23669400,59.79842000,62.21437800,64.61446400,66.31929800,0.09762200,0.02221600,0.80518900,0.80518900,13.55000000,25.13674400,24.34386600,23.59555200,22.88802900,22.21783600,21.58180800,20.97704700,20.40090800,19.85098600,19.32509200,18.82123600,18.33762200,17.87262300,1.00000000
22/12/1996,74,357,7.00000000,6531.43437700,884.30032700,653.14344000,231.15688900,228.93924100,305.49556300,118.70863400,0.00000000,10.19103500,10.64583600,0.45480100,6.08872100,2.94214800,1.16016700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,231.55381800,116.46340200,1.48893300,1.00000000,4.46046400,4089.31707700,0.00000000,18.53276600,12.85484600,13.92977400,17.04946300,0.00000000,0.00619100,0.00000000,0.09270200,0.02212200,0.00000000,0.00000000,0.00000000,8.75000000,13.20615700,0.02619800,0.02619800,13.20615600,0.00000000,0.00000000,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.88655100,0.12101400,0.12101400,10.63903400,3.88655100,31.98418000,16.33697900,10.03124600,9.09415100,11.71605700,13.70636400,12.72887800,10.59339900,11.21857800,4.71026200,2.26565200,2.90131400,1.25673700,1950.00000000,79.16013300,7.20027700,3.90971800,2.65681100,2.23079300,2.68512200,3.35562400,2.21339800,2.37790200,1.93456300,2.40132400,2.88729700,3.45043300,0.20677200,0.27979400,0.29200100,0.29811600,0.31016000,0.32653700,0.34270400,0.35642800,0.37192500,0.39643800,0.41253900,0.42811000,0.43894200,0.00000000,0.19392500,0.16865000,0.18848300,0.25997600,0.31309100,0.36552400,0.44246500,0.49272600,0.32398600,0.35355000,0.38214400,0.40203200,0.45108000,0.26827700,231.55381800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.01581600,41.96909300,43.80010600,44.71736900,46.52396400,48.98054100,51.40559800,53.46413400,55.78869600,59.46575200,61.88079800,64.21654500,65.84123200,0.09894000,0.02207500,0.80518900,0.80518900,14.05000000,25.12635400,24.32486200,23.56900000,22.85490600,22.17902900,21.53812200,20.92921400,20.34959000,19.79678200,19.26853400,18.76281200,18.27776100,17.81171600,1.00000000
23/12/1996,75,358,7.19255600,6687.98767300,900.85535600,668.79877000,232.05658900,228.93924100,321.15089200,118.70863400,0.00000000,10.29686200,10.75636100,0.45949800,6.08872100,3.03323100,1.17491100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,228.01025400,115.40261800,1.48893300,1.00000000,4.43523900,4089.31707700,0.00000000,17.01734400,12.62687600,12.56095300,15.65533000,0.00000000,0.00560700,0.00000000,0.09108300,0.01474400,0.00000000,0.00000000,0.00000000,9.00000000,13.66847000,0.02710700,0.02710700,13.66847000,0.00000000,0.00000000,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.51266100,0.11143400,0.11143400,10.75046800,3.51266100,32.22436100,16.55567900,10.20399500,9.27736300,11.96862000,14.01531600,13.09204500,11.02326600,11.66507700,5.04499100,2.60310000,3.30092600,1.72669200,1950.00000000,79.16543600,7.08916400,3.84411900,2.60158100,2.17459800,2.61473500,3.25710300,2.13910200,2.29693600,1.85916100,2.30059900,2.76541200,3.29467400,0.20517100,0.27846800,0.29096100,0.29701900,0.30864700,0.32468400,0.34052500,0.35385300,0.36926800,0.39440400,0.41050200,0.42567900,0.43605700,0.00000000,0.17417500,0.15181400,0.16985800,0.23429000,0.28206400,0.32925300,0.39874800,0.44467000,0.29438000,0.32155200,0.34717000,0.36468700,0.54771700,0.20345200,228.01025400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.77563500,41.77014200,43.64419600,44.55278400,46.29708500,48.70261800,51.07870100,53.07798400,55.39025100,59.16062900,61.57534800,63.85190600,65.40862300,0.09201800,0.01941600,0.80518900,0.80518900,14.30000000,25.37226900,24.54936600,23.77380800,23.04160100,22.34907900,21.69288300,21.06993500,20.47742500,19.91279200,19.37370500,18.85804400,18.36388800,17.88949800,1.00000000
