ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
15/12/1996,67,350,6.59210300,5052.71969200,711.63311100,505.27197000,206.36114200,113.40451100,285.86057600,106.00688300,0.00000000,8.46805400,8.87538000,0.40732500,4.24935100,3.18326100,1.03544200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,260.64001500,133.98806800,1.19636300,1.00000000,4.65760000,3551.89246300,0.00000000,16.11327700,12.91249800,9.86009600,12.11524600,0.00000000,0.00739900,0.00000300,0.03441600,0.03370000,0.00000000,0.00000300,0.00000000,11.00000000,10.59604800,0.02114200,0.02114200,10.59604900,0.00000000,0.00000000,0.00226400,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,1.98013100,0.07551800,0.07551800,8.86352200,1.98013100,29.35496900,14.27830500,8.34611500,7.37726200,9.55716700,11.26021200,10.09584000,7.76001400,8.52818300,2.83977900,0.75104500,0.85195900,-0.12101700,1812.00000000,84.46962700,9.01453800,4.91475200,3.46540800,3.02777100,3.68291400,4.70538800,3.21898100,3.38161300,2.80777800,3.37185000,3.82001400,4.10743000,0.22414700,0.29400800,0.30366800,0.31005800,0.32525200,0.34369800,0.36127000,0.37656800,0.39128700,0.40989600,0.42373600,0.44320600,0.45080700,0.02302600,0.12045900,0.10363000,0.11403000,0.15503700,0.18506000,0.21366100,0.25483700,0.27879400,0.17580200,0.18861400,0.16718200,-0.00000000,0.57778000,0.13070400,260.64001500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.62200200,44.10123100,45.55025900,46.50871300,48.78779200,51.55472600,54.19049800,56.48514900,58.69302400,61.48442100,63.56034100,66.48085800,67.62101700,0.05518600,0.02033200,0.75846900,0.75846900,16.30000000,24.81626300,24.08610700,23.39400500,22.73670800,22.11124200,21.51489600,20.94519400,20.39989700,19.87695700,19.37453700,18.89096800,18.42474900,17.97452500,1.00000000
16/12/1996,68,351,6.66445600,5170.14440200,726.83787500,517.01444000,209.82343500,113.40451100,294.08030600,109.52962400,0.00000000,8.53178800,8.94568500,0.41389800,4.24935300,3.21336300,1.06907300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,258.73031600,133.34425400,1.19636300,1.00000000,4.64486900,3551.89246300,0.00000000,15.61748600,13.03449400,9.55670800,11.74247100,0.00000000,0.00738700,0.00000100,0.03010200,0.03363100,0.00000000,0.00000100,0.00000000,12.30000000,11.00877100,0.02195700,0.02195700,11.00877100,0.00000000,0.00000000,0.00194100,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.60136100,0.07112100,0.07112100,8.93464300,1.60136100,29.63766100,14.42981300,8.45261000,7.48173500,9.70240400,11.43946500,10.30408500,8.00430700,8.77468100,3.02140000,0.87296700,1.10176800,-0.05459600,1839.00000000,84.36952200,8.95772800,4.88239100,3.43392300,2.99271000,3.63877200,4.64183200,3.17052200,3.33088700,2.76215500,3.31702400,3.74848700,4.09829400,0.22230900,0.29316700,0.30310200,0.30951900,0.32449800,0.34275900,0.36017700,0.37529100,0.39002700,0.40892400,0.42317700,0.44156100,0.45036000,0.01601600,0.09520200,0.08210700,0.09045600,0.12295800,0.14671900,0.16938300,0.20206000,0.22123500,0.13995000,0.15050800,0.16412600,0.00064000,0.56188300,0.12657700,258.73031600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.34632100,43.97497900,45.46528600,46.42781400,48.67463300,51.41381500,54.02653100,56.29363300,58.50408600,61.33865000,63.47652400,66.23410800,67.55395500,0.05545500,0.01566600,0.75846900,0.75846900,17.60000000,25.01759300,24.27130500,23.56435000,22.89339600,22.25538600,21.64752800,21.06728000,20.51232100,19.98055500,19.47006800,18.97913700,18.50620800,18.04987900,1.00000000
17/12/1996,69,352,6.74386800,5262.40667000,738.68911000,526.24067000,212.44844300,113.40451100,300.53866400,112.29749200,0.00000000,8.57424900,8.99385900,0.41961000,4.24935300,3.22604500,1.09885100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,257.43896500,132.92079200,1.19636300,1.00000000,4.63625900,3551.89246300,0.00000000,12.27088200,13.00854700,7.50884200,9.22622700,0.00000000,0.00654000,0.00000100,0.01268200,0.02977800,0.00000000,0.00000100,0.00000000,13.50000000,11.42841800,0.02278500,0.02278500,11.42841800,0.00000000,0.00000000,0.00163900,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,0.99388400,0.04900100,0.04900100,8.98364400,0.99388400,29.90945400,14.55564500,8.53773900,7.56297300,9.81578400,11.58055500,10.46842600,8.19555300,8.96279500,3.16548500,0.96939800,1.32691200,0.01642600,1866.00000000,84.31598700,8.92587600,4.86517200,3.41417000,2.96866500,3.60854900,4.59790400,3.13740100,3.29652800,2.73055900,3.27928800,3.69886600,4.08183800,0.22054700,0.29257200,0.30274400,0.30920800,0.32405600,0.34219300,0.35951400,0.37453200,0.38933800,0.40831900,0.42291500,0.44047800,0.44984300,0.00850600,0.05853200,0.05060600,0.05581900,0.07586000,0.09048800,0.10445800,0.12463600,0.13657700,0.08659300,0.09330400,0.10138000,0.00712400,0.55244300,0.08869800,257.43896500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.08203500,43.88581800,45.41165900,46.38121000,48.60835300,51.32895300,53.92711600,56.17981000,58.40062700,61.24792100,63.43729800,66.07170900,67.47644800,0.03969700,0.00930300,0.75846900,0.75846900,17.80000000,25.21167400,24.44957900,23.72808600,23.04377000,22.39349600,21.77439500,21.18385300,20.61948000,20.07911500,19.56078500,19.06271000,18.58328100,18.12104400,1.00000000
18/12/1996,70,353,6.80710300,5340.68980800,748.67587100,534.06898000,214.60689000,113.40451100,306.01848400,114.64598600,0.00000000,8.60825900,9.03307200,0.42481300,4.24935300,3.23253600,1.12637000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,255.94226100,132.58543400,1.19636300,1.00000000,4.62628200,3551.89246300,0.00000000,10.41165700,13.10600000,6.37113800,7.82831400,0.00000000,0.00604200,0.00000000,0.00649100,0.02751900,0.00000000,0.00000000,0.00000000,10.75000000,11.85331400,0.02362400,0.02362400,11.85331500,0.00000000,0.00000000,0.00134900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.20859800,0.04005300,0.04005300,9.02369600,1.20859800,30.16983400,14.64457700,8.59148800,7.60979500,9.88221000,11.66552000,10.56801200,8.30902100,9.06638700,3.25424200,1.01792500,1.47701300,0.09310900,1893.00000000,84.27880900,8.90298900,4.85463200,3.39967400,2.94904500,3.58360800,4.56143600,3.11009100,3.26816500,2.70586300,3.24980600,3.65998100,4.06133100,0.21881000,0.29190200,0.30231900,0.30882100,0.32351100,0.34150500,0.35871000,0.37360800,0.38846300,0.40761000,0.42246400,0.43934100,0.44921500,0.00858600,0.07007400,0.06073400,0.06707100,0.09113300,0.10867000,0.12543700,0.14970200,0.16417900,0.10419000,0.11243900,0.12181100,0.02457100,0.57802200,0.06929300,255.94226100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.82157500,43.78534700,45.34778200,46.32313900,48.52665300,51.22580700,53.80654900,56.04127500,58.26943200,61.14156700,63.36963700,65.90117600,67.38231700,0.02924000,0.01081300,0.75846900,0.75846900,16.05000000,24.84528200,24.09403800,23.38338900,22.70988100,22.07036400,21.46194500,20.88199200,20.32810000,19.79808400,19.28996300,18.80193900,18.33239000,17.87985400,1.00000000
19/12/1996,71,354,6.87033800,5482.34501500,767.08679900,548.23450000,218.85229800,113.40451100,315.93434800,118.89564200,0.00000000,8.67346400,9.10541200,0.43194800,4.24935300,3.26139800,1.16271400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,253.27517700,131.91708400,1.19636300,1.00000000,4.60850100,3551.89246300,0.00000000,18.84014300,13.27965000,11.52872700,14.16552100,0.00000000,0.00798400,0.00000000,0.02886100,0.03634400,0.00000000,0.00000000,0.00000000,10.75000000,12.28252900,0.02447400,0.02447400,12.28252800,0.00000000,0.00000000,0.00106600,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.38281800,0.07319000,0.07319000,9.09688600,2.38281800,30.42663200,14.74475100,8.65548700,7.66812100,9.96407700,11.76879100,10.68879300,8.44726200,9.19733000,3.35952800,1.09322700,1.63727600,0.19073500,1920.00000000,84.21312700,8.84067300,4.82051300,3.36710300,2.91236000,3.53709800,4.49492800,3.05944800,3.21479000,2.66018500,3.19272800,3.59140000,4.01273300,0.21706600,0.29080100,0.30151400,0.30801400,0.32239800,0.34014000,0.35712400,0.37175500,0.38656600,0.40625700,0.42125700,0.43751200,0.44809700,0.01348200,0.13509000,0.11737100,0.12977200,0.17629600,0.21015000,0.24255600,0.28955100,0.31781100,0.20197400,0.21824000,0.23586700,0.09465800,0.58069600,0.12603800,253.27517700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.55988300,43.62015500,45.22714600,46.20211000,48.35962300,51.02105300,53.56864900,55.76318700,57.98485900,60.93849900,63.18853400,65.62685400,67.21460700,0.05284800,0.02034200,0.75846900,0.75846900,16.05000000,24.95829600,24.19503000,23.47343100,22.78998400,22.14145900,21.52490200,20.93760900,20.37712100,19.84119400,19.32778900,18.83506400,18.36134500,17.90512700,1.00000000
20/12/1996,72,355,6.92328000,5662.20984500,790.57111700,566.22098000,224.35013300,113.40451100,328.52488700,124.29158700,0.00000000,8.77815800,9.21951400,0.44135600,4.24935300,3.31935700,1.20944800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,248.95884700,130.82949800,1.19636300,1.00000000,4.57972500,3551.89246300,0.00000000,23.92202200,13.47126900,14.63844900,17.98648300,0.00000000,0.01027200,0.00000000,0.05795900,0.04673400,0.00000000,0.00000000,0.00000000,9.00000000,12.72023300,0.02533700,0.02533700,12.72023300,0.00000000,0.00000000,0.00079100,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.03571300,0.11496500,0.11496500,9.21185100,4.03571300,30.68515000,14.90930200,8.77629900,7.78958100,10.13138600,11.97380400,10.92720000,8.72526200,9.48001900,3.56368300,1.28110900,1.89966600,0.36296800,1947.00000000,84.12723500,8.72836300,4.75638900,3.31155900,2.85407800,3.46329600,4.39054200,2.97945100,3.12998000,2.58791000,3.10101600,3.48541600,3.91425600,0.21531800,0.28912400,0.30020200,0.30664200,0.32051900,0.33786400,0.35448600,0.36864800,0.38330200,0.40401000,0.41904500,0.43473100,0.44583500,0.01708800,0.22209300,0.19342600,0.21411800,0.29083200,0.34656300,0.39996700,0.47759900,0.52468300,0.33476600,0.36211800,0.39065500,0.26180500,0.58270700,0.19729500,248.95884700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.29776000,43.36860300,45.03027700,45.99630400,48.07777800,50.67963000,53.17283200,55.29713800,57.49530000,60.60155100,62.85677300,65.20967900,66.87522900,0.08233000,0.03263500,0.75846900,0.75846900,14.30000000,25.14911700,24.36949700,23.63287400,22.93562500,22.27444100,21.64628600,21.04838200,20.47819300,19.93340900,19.41193200,18.91185400,18.43144800,17.96915400,1.00000000
21/12/1996,73,356,6.97189900,5823.97704400,811.63745400,582.39770000,229.23975000,113.40451100,339.84859100,129.14460300,0.00000000,8.88549000,9.33615500,0.45066500,4.24935300,3.38031400,1.25582300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,245.09198000,129.71470600,1.19636300,1.00000000,4.55394600,3551.89246300,0.00000000,21.51503800,13.65020400,13.80413400,16.17672000,0.00000000,0.01019200,0.00000000,0.06095700,0.04637500,0.00000000,0.00000000,0.00000000,8.26527200,13.16893300,0.02622000,0.02622000,13.16893300,0.00000000,0.00000000,0.00053300,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.58983300,0.11752400,0.11752400,9.32937500,3.58983300,30.94466000,15.15980100,8.97338900,7.99604800,10.41364700,12.31565500,11.32386000,9.19144400,9.96598100,3.90399900,1.61884300,2.30738100,0.70348400,1950.00000000,84.06921400,8.61382700,4.68932400,3.25383100,2.79455100,3.38844600,4.28505100,2.89880400,3.04482500,2.51220900,3.00466700,3.37563700,3.78433000,0.21363400,0.28766600,0.29907000,0.30546500,0.31890800,0.33590900,0.35221600,0.36598600,0.38054900,0.40203800,0.41711200,0.43236000,0.44303400,0.01022300,0.19035400,0.16617200,0.18416400,0.25011300,0.29794000,0.34381100,0.41068100,0.45165000,0.29029600,0.31433500,0.33865000,0.34144400,0.56556600,0.20779900,245.09198000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.04511300,43.14984100,44.86044300,45.81979000,47.83623500,50.38640200,52.83232900,54.89787300,57.08237100,60.30570600,62.56682200,64.85396600,66.45507000,0.09027500,0.02724900,0.75846900,0.75846900,13.55000000,25.14268700,24.35507800,23.61144100,22.90808100,22.24160400,21.60890600,21.00713900,20.43370800,19.88624800,19.36259700,18.86080200,18.37908900,17.91585700,1.00000000
22/12/1996,74,357,7.00000000,5984.57887300,828.63639400,598.45789000,230.17850600,113.40451100,355.90877300,129.14460300,0.00000000,9.00513700,9.46082100,0.45568400,4.24935300,3.48008100,1.27570300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,241.15728800,128.51789900,1.19636300,1.00000000,4.52771500,3551.89246300,0.00000000,17.45741800,13.47415300,13.12151100,16.06018300,0.00000000,0.00592000,0.00000000,0.09976700,0.01988000,0.00000000,0.00000000,0.00000000,8.75000000,13.62741300,0.02712100,0.02712100,13.62741300,0.00000000,0.00000000,0.00029300,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.66103700,0.12556700,0.12556700,9.45494300,3.66103700,31.19466200,15.37769300,9.14341000,8.17310700,10.65553700,12.60922200,11.66500100,9.59070200,10.37665200,4.20213300,1.91323100,2.66393300,1.11639400,1950.00000000,84.03585800,8.48630000,4.61353800,3.18957000,2.72944400,3.30688900,4.17060600,2.81144700,2.95261200,2.42869600,2.89815200,3.25506600,3.63971300,0.21199700,0.28619900,0.29792100,0.30426700,0.31727100,0.33392400,0.34990900,0.36328400,0.37776400,0.40000800,0.41510100,0.42993400,0.44013900,0.00580700,0.19252200,0.16844900,0.18690300,0.25380600,0.30223600,0.34872400,0.41670500,0.45881600,0.29668200,0.32155900,0.34600500,0.36282400,0.55806200,0.22500600,241.15728800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.79952600,42.92978300,44.68814500,45.63999200,47.59065200,50.08853900,52.48627500,54.49259200,56.66453200,60.00118600,62.26520900,64.49005900,66.02078200,0.09943900,0.02612900,0.75846900,0.75846900,14.05000000,25.13309300,24.33756100,23.58698300,22.87757900,22.20588300,21.56871400,20.96316000,20.38656000,19.83649100,19.31074000,18.80730400,18.32436200,17.86026800,1.00000000
23/12/1996,75,358,7.25849000,6129.96185400,843.97916700,612.99619000,230.98298100,113.40451100,370.44707200,129.14460300,0.00000000,9.00513700,9.45990900,0.45477300,4.24935300,3.48008100,1.27570300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,237.62489300,128.57525600,1.19636300,1.00000000,4.50416600,3551.89246300,0.00000000,15.80313000,13.24108600,11.83211500,14.53829800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.08777000,0.02803300,0.02803300,14.08777000,0.00000000,0.00000000,0.00006000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.26202700,0.00000000,0.00000000,9.45494300,3.26202700,31.43772100,15.59690100,9.31588400,8.35343200,10.90145100,12.90741700,12.01163900,9.99596800,10.79261000,4.50879700,2.21875800,3.02899200,1.54351000,1950.00000000,84.04274000,8.50935700,4.63149500,3.19712900,2.73004300,3.30743700,4.17013100,2.81205600,2.95459600,2.42905500,2.89973500,3.25487300,3.63661600,0.21040800,0.28488200,0.29689600,0.30320100,0.31581800,0.33215800,0.34785400,0.36088800,0.37532400,0.39816800,0.41328500,0.42773900,0.43754500,0.00107400,0.17077800,0.14975700,0.16635500,0.22588400,0.26889300,0.31020800,0.37083600,0.40883300,0.26597800,0.28854500,0.31012300,0.32476200,0.00000000,0.08774100,237.62489300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.56120100,42.73231500,44.53436300,45.48021700,47.37266200,49.82368500,52.17815400,54.13319800,56.29855700,59.72522400,61.99269900,64.16088100,65.63172900,0.00000000,0.00000000,0.75846900,0.75846900,14.30000000,25.37999500,24.56392100,23.79440700,23.06756000,22.37980700,21.72786100,21.10872100,20.51963400,19.95809400,19.42181400,18.90871600,18.41691400,17.94469800,1.00000000
24/12/1996,76,359,7.42786500,6276.61892400,859.45882400,627.66189000,231.79693200,113.40451100,385.11277900,129.14460300,0.00000000,9.00513700,9.45900100,0.45386300,4.24935300,3.48008100,1.27570300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,234.64886500,128.63200400,1.19636300,1.00000000,4.48317100,3551.89246300,0.00000000,15.94162400,13.04415300,12.51473700,14.66570700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.54973600,0.02894200,0.02894200,14.54973600,0.00000000,0.00000000,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.88200200,0.00000000,0.00000000,9.45494300,2.88200200,31.67316100,15.79399500,9.46981800,8.51366000,11.11973200,13.17254600,12.32021700,10.35527800,11.15745900,4.78625900,2.49462500,3.35884100,1.92670400,1950.00000000,84.04927800,8.53200100,4.64943400,3.20476100,2.73062200,3.30795600,4.16966100,2.81267400,2.95666200,2.42934700,2.90114700,3.25462500,3.63383200,0.20884600,0.28370600,0.29598800,0.30226400,0.31454000,0.33060300,0.34604200,0.35878500,0.37321000,0.39651800,0.41166000,0.42577300,0.43523600,0.00000000,0.15011200,0.13192700,0.14671500,0.19920500,0.23705300,0.27343500,0.32702300,0.36101400,0.23608800,0.25634000,0.27521600,0.28787200,0.00000000,0.12190800,234.64886500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.32683600,42.55588900,44.39825800,45.33962600,47.18105700,49.59039700,51.90634900,53.81769900,55.98152500,59.47765400,61.74903500,63.86594400,65.28542300,0.00000000,0.00000000,0.75846900,0.75846900,13.55000000,25.24282600,24.42453800,23.65353800,22.92586500,22.23787700,21.58622700,20.96785500,20.37995300,19.81996200,19.28555500,18.77460900,18.28519800,17.81557500,1.00000000
25/12/1996,77,360,7.59724000,6423.27599400,874.93685400,642.32760000,232.60925400,113.40451100,399.77848600,129.14460300,0.00000000,9.00513700,9.45809300,0.45295600,4.24935300,3.48008100,1.27570300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,231.91772500,128.68817100,1.19636300,1.00000000,4.46342100,3551.89246300,0.00000000,15.94162400,12.87408200,12.51473700,14.66570700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,15.01333000,0.02985000,0.02985000,15.01333000,0.00000000,0.00000000,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.69846600,0.00000000,0.00000000,9.45494300,2.69846600,31.90461200,15.97020000,9.60605600,8.65463600,11.31158100,13.40606700,12.59236900,10.67065400,11.47393000,5.03482400,2.74116900,3.65414400,2.26818800,1950.00000000,84.05583200,8.55402700,4.66728500,3.21246000,2.73118400,3.30844900,4.16919800,2.81330100,2.95878200,2.42959100,2.90241100,3.25433900,3.63130600,0.20730300,0.28260000,0.29513900,0.30138800,0.31334800,0.32915000,0.34434800,0.35682500,0.37125500,0.39495500,0.41011800,0.42391500,0.43307700,0.00000000,0.13982400,0.12315900,0.13711800,0.18616800,0.22146300,0.25541000,0.30561500,0.33784600,0.22188900,0.24111900,0.25861700,0.27023700,0.00000000,0.14779100,231.91772500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.09538500,42.38997300,44.27079000,45.20824800,47.00224700,49.37246700,51.65222200,53.52373100,55.68822500,59.24328600,61.51771200,63.58723800,64.96157100,0.00000000,0.00000000,0.75846900,0.75846900,13.55000000,24.85636100,24.04789000,23.28686100,22.56926500,21.89142200,21.24994700,20.64174500,20.06397400,19.51405700,18.98963400,18.48855800,18.00888800,17.54885900,1.00000000
