                                                    SimulationName,SimulationID,CheckpointID,CheckpointName,Composition,      Date,  Denit,DenitN2O,Experiment, FixedN,HarvestedN,HarvestedWt,HerbageN,HerbageWt, LeachN,   MinN,   NH4N,   NO3N,PatchNum,PatchType,PseudoPatches, ReturnType,SystemType,   SysTime,    TotalC,   TotalN, UptakeN,UreaN,UrineNReturned,Year,                                                              Zone,ZoneCount
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.384,2003-12-31,  1.341,   0.708,  ExpRange,166.836,   242.643,   8838.266,  38.116, 1421.166, 36.199, 10.131,  2.082,  8.048,       2,     true,         True,FromHarvest,         C,2023-02-18, 92762.601, 7800.124, 140.098,0.001,      3656.477,2003,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.455,2004-12-31,  1.698,   0.758,  ExpRange,169.418,   232.996,   8239.549,  37.879, 1357.982, 48.123,  8.250,  3.129,  5.122,       2,     true,         True,FromHarvest,         C,2023-02-18, 92627.435, 7786.834, 117.116,0.000,      3534.801,2004,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.437,2005-12-31,  1.429,   0.730,  ExpRange,177.112,   248.872,   8991.188,  39.112, 1432.100, 39.370,  8.136,  2.162,  5.974,       2,     true,         True,FromHarvest,         C,2023-02-18, 92482.638, 7775.151, 141.050,0.000,      3758.262,2005,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.488,2006-12-31,  2.010,   0.841,  ExpRange,190.808,   254.867,   9053.619,  39.489, 1412.765, 56.508,  9.526,  3.334,  6.192,       2,     true,         True,FromHarvest,         C,2023-02-18, 92359.907, 7766.696, 124.012,0.000,      3845.133,2006,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.482,2007-12-31,  1.812,   0.828,  ExpRange,186.595,   250.702,   8893.012,  39.545, 1415.963, 50.833,  8.644,  2.477,  6.168,       2,     true,         True,FromHarvest,         C,2023-02-18, 92220.772, 7754.353, 131.659,0.000,      3790.234,2007,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.456,2008-12-31,  1.821,   0.773,  ExpRange,174.549,   225.873,   8042.725,  37.734, 1363.560, 50.074,  8.771,  2.672,  6.099,       2,     true,         True,FromHarvest,         C,2023-02-18, 92075.882, 7742.005, 114.625,0.000,      3433.755,2008,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.474,2009-12-31,  1.612,   0.726,  ExpRange,168.342,   218.673,   7624.907,  37.355, 1340.999, 46.050,  9.492,  2.616,  6.875,       2,     true,         True,FromHarvest,         C,2023-02-18, 91923.897, 7729.198, 107.624,0.000,      3297.174,2009,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.460,2010-12-31,  1.848,   0.825,  ExpRange,189.104,   256.176,   8995.433,  39.830, 1431.386, 48.359, 11.421,  2.258,  9.162,       2,     true,         True,FromHarvest,         C,2023-02-18, 91786.744, 7720.250, 134.987,0.000,      3873.747,2010,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.422,2011-12-31,  1.734,   0.785,  ExpRange,165.762,   242.983,   8754.132,  38.163, 1397.324, 47.363,  8.557,  2.412,  6.145,       2,     true,         True,FromHarvest,         C,2023-02-18, 91660.490, 7706.877, 132.528,0.000,      3668.400,2011,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.474,2012-12-31,  1.649,   0.765,  ExpRange,188.906,   248.377,   8904.117,  39.395, 1418.674, 48.973,  9.697,  2.293,  7.403,       2,     true,         True,FromHarvest,         C,2023-02-18, 91547.915, 7699.231, 126.750,0.000,      3773.872,2012,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.459,2013-12-31,  1.921,   0.858,  ExpRange,196.289,   276.753,   9933.402,  40.556, 1471.261, 47.743,  8.478,  2.409,  6.069,       2,     true,         True,FromHarvest,         C,2023-02-18, 91407.992, 7686.344, 150.684,0.000,      4180.656,2013,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.436,2014-12-31,  1.638,   0.757,  ExpRange,174.783,   255.779,   9312.867,  38.454, 1416.587, 45.694, 10.575,  2.601,  7.973,       2,     true,         True,FromHarvest,         C,2023-02-18, 91285.437, 7678.263, 138.251,0.000,      3858.573,2014,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.403,2015-12-31,  1.467,   0.770,  ExpRange,164.384,   263.226,   9598.300,  39.584, 1450.494, 36.672,  8.102,  2.237,  5.864,       2,     true,         True,FromHarvest,         C,2023-02-18, 91118.559, 7660.866, 156.918,0.000,      3967.898,2015,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.437,2016-12-31,  1.573,   0.772,  ExpRange,184.330,   256.645,   9256.971,  39.814, 1445.601, 42.360, 10.581,  2.494,  8.086,       2,     true,         True,FromHarvest,         C,2023-02-18, 90966.831, 7650.267, 147.842,0.001,      3909.979,2016,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.441,2017-12-31,  1.750,   0.808,  ExpRange,192.486,   268.031,   9605.228,  40.027, 1449.680, 45.273,  9.055,  2.166,  6.888,       2,     true,         True,FromHarvest,         C,2023-02-18, 90830.983, 7637.480, 148.210,0.000,      4054.181,2017,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.437,2018-12-31,  2.056,   0.859,  ExpRange,161.918,   259.230,   9437.793,  38.068, 1403.923, 53.047,  8.429,  2.198,  6.231,       2,     true,         True,FromHarvest,         C,2023-02-18, 90680.777, 7623.717, 143.868,0.000,      3910.588,2018,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.459,2019-12-31,  1.784,   0.796,  ExpRange,187.207,   238.024,   8394.880,  39.031, 1405.240, 48.108,  8.932,  2.183,  6.748,       2,     true,         True,FromHarvest,         C,2023-02-18, 90519.631, 7609.973, 128.710,0.001,      3595.142,2019,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.447,2020-12-31,  1.546,   0.771,  ExpRange,175.149,   255.526,   9203.722,  39.198, 1423.060, 40.281,  6.876,  2.392,  4.484,       2,     true,         True,FromHarvest,         C,2023-02-18, 90394.359, 7597.746, 139.941,0.000,      3878.950,2020,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,          10,           1,       Current,      0.431,2021-12-31,  1.749,   0.772,  ExpRange,180.360,   239.220,   8666.400,  37.558, 1403.415, 46.836,  9.065,  2.279,  6.786,       2,     true,         True,FromHarvest,         C,2023-02-18, 90290.697, 7592.053, 124.573,0.000,      3614.742,2021,    ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum2PatchTypetrue,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.159,1975-12-31,404.069,  77.558,  ExpRange, 91.553,  1695.165,  65907.150,  49.994, 1757.046,315.797,140.125,  6.462,133.662,       2,    false,        False,FromHarvest,         B,2023-02-18,238752.354,21910.488,1953.082,0.000,     25726.753,1975,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.134,1976-12-31, 89.203,  17.005,  ExpRange, 21.145,   474.158,  18820.089,  51.541, 1852.931, 90.596,116.264,  5.557,110.707,       2,    false,        False,FromHarvest,         B,2023-02-18,238117.091,21831.580, 529.160,0.000,      7221.639,1976,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.162,1977-12-31, 88.666,  16.889,  ExpRange, 20.425,   398.849,  15869.334,  47.601, 1678.658, 83.905,125.603,  6.805,118.794,       2,    false,        False,FromHarvest,         B,2023-02-18,237286.998,21764.741, 457.749,0.004,      6048.528,1977,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.174,1978-12-31, 99.409,  19.084,  ExpRange, 21.121,   350.253,  13863.917,  46.072, 1613.906, 75.556,168.288,  4.937,163.351,       2,    false,        False,FromHarvest,         B,2023-02-18,236229.801,21708.920, 413.233,0.000,      5300.447,1978,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.146,1979-12-31,124.761,  23.428,  ExpRange, 24.100,   464.104,  17731.065,  51.315, 1777.888, 95.850,108.600,  5.405,103.195,       2,    false,        False,FromHarvest,         B,2023-02-18,235580.775,21591.244, 524.132,0.000,      7063.681,1979,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.119,1980-12-31, 79.314,  15.541,  ExpRange, 18.258,   485.509,  19751.363,  51.402, 1865.987, 42.539,120.008,  6.558,113.450,       2,    false,        False,FromHarvest,         B,2023-02-18,235145.040,21563.398, 544.362,0.000,      7390.956,1980,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.151,1981-12-31, 89.333,  17.308,  ExpRange, 21.782,   431.034,  17112.987,  49.459, 1758.515, 70.573,138.467,  3.880,134.587,       2,    false,        False,FromHarvest,         B,2023-02-18,234341.551,21511.626, 491.608,0.000,      6532.362,1981,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.142,1982-12-31, 71.583,  14.388,  ExpRange, 23.732,   478.286,  19168.865,  50.494, 1840.023, 23.720,189.473,  5.699,183.774,       2,    false,        False,FromHarvest,         B,2023-02-18,233823.964,21514.223, 531.409,0.000,      7245.061,1982,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.161,1983-12-31,106.385,  20.437,  ExpRange, 20.130,   416.255,  16163.773,  48.398, 1712.176, 42.505,197.291,  5.521,191.771,       2,    false,        False,FromHarvest,         B,2023-02-18,233226.231,21470.029, 477.182,0.000,      6304.673,1983,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.147,1984-12-31, 80.316,  16.030,  ExpRange, 24.072,   509.579,  19919.720,  53.004, 1881.484, 26.097,235.568,  4.325,231.237,       2,    false,        False,FromHarvest,         B,2023-02-18,232682.192,21461.548, 566.367,0.006,      7757.857,1984,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.134,1985-12-31,104.609,  20.174,  ExpRange, 22.579,   522.996,  20945.442,  53.179, 1924.205, 81.934,186.355,  3.973,182.381,       2,    false,        False,FromHarvest,         B,2023-02-18,232191.053,21367.342, 582.309,0.000,      7937.387,1985,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.136,1986-12-31, 86.897,  16.684,  ExpRange, 22.753,   481.107,  19497.167,  51.900, 1860.266, 74.506,178.079, 16.749,161.330,       2,    false,        False,FromHarvest,         B,2023-02-18,231648.986,21306.739, 531.047,0.000,      7297.157,1986,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.156,1987-12-31, 95.833,  18.725,  ExpRange, 24.989,   467.235,  17756.336,  50.698, 1794.040, 53.249,178.394,  4.371,174.023,       2,    false,        False,FromHarvest,         B,2023-02-18,231085.436,21259.173, 531.442,0.000,      7131.468,1987,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.156,1988-12-31,106.447,  20.478,  ExpRange, 23.740,   446.477,  16980.196,  50.543, 1729.164, 87.360,141.758,  5.026,136.732,       2,    false,        False,FromHarvest,         B,2023-02-18,230518.087,21171.877, 505.130,0.000,      6814.473,1988,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.132,1989-12-31, 87.661,  16.944,  ExpRange, 20.231,   457.179,  18347.826,  50.546, 1829.153, 59.769,135.139,  5.340,129.798,       2,    false,        False,FromHarvest,         B,2023-02-18,230003.215,21117.589, 522.828,0.000,      6936.314,1989,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.153,1990-12-31, 97.228,  18.620,  ExpRange, 20.489,   401.421,  15977.407,  48.279, 1711.119, 71.244,134.845,  4.420,130.425,       2,    false,        False,FromHarvest,         B,2023-02-18,229400.059,21060.306, 468.841,0.000,      6096.351,1990,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.151,1991-12-31, 66.334,  13.270,  ExpRange, 28.622,   490.597,  18878.852,  52.265, 1844.686, 58.849,132.732,  7.892,124.840,       2,    false,        False,FromHarvest,         B,2023-02-18,229152.752,21034.147, 540.650,0.000,      7478.651,1991,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.155,1992-12-31, 74.276,  14.318,  ExpRange, 20.439,   442.814,  16751.492,  50.677, 1714.354, 74.615,120.529,  5.219,115.309,       2,    false,        False,FromHarvest,         B,2023-02-18,228818.044,20997.277, 494.948,0.001,      6747.682,1992,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.157,1993-12-31, 48.578,  10.028,  ExpRange, 24.697,   467.562,  17975.667,  51.241, 1809.158, 26.995,174.311,  5.806,168.505,       2,    false,        False,FromHarvest,         B,2023-02-18,228495.228,21020.790, 520.474,0.000,      7086.894,1993,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.162,1994-12-31,107.806,  20.389,  ExpRange, 19.249,   367.924,  13838.799,  46.509, 1582.144,109.725,121.809,  7.584,114.225,       2,    false,        False,FromHarvest,         B,2023-02-18,227822.795,20906.396, 432.691,0.000,      5585.765,1994,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.154,1995-12-31, 89.564,  16.980,  ExpRange, 26.505,   406.863,  15940.696,  48.222, 1698.724,108.124, 87.092,  5.126, 81.966,       2,    false,        False,FromHarvest,         B,2023-02-18,227373.988,20833.045, 464.412,0.000,      6207.594,1995,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.123,1996-12-31, 70.572,  13.573,  ExpRange, 19.031,   444.909,  18135.155,  50.399, 1805.281, 65.580, 79.704,  5.116, 74.588,       2,    false,        False,FromHarvest,         B,2023-02-18,227077.922,20796.024, 509.730,0.000,      6764.970,1996,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,          11,           1,       Current,      0.144,1997-12-31, 60.933,  12.362,  ExpRange, 22.136,   473.717,  18635.006,  50.881, 1830.285, 15.368,131.259,  4.237,127.022,       2,    false,        False,FromHarvest,         B,2023-02-18,226766.058,20821.605, 531.080,0.000,      7179.452,1997,   ExpRangeReturnTypeFromHarvestSystemTypeBPatchNum2PatchTypefalse,        2
