SimulationName	Clock.Today	FodderBeet.Leaf.LAI	FodderBeet.Leaf.Live.NConc	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.Petiole.NConc	FodderBeet.Senesced.Live.Wt	FodderBeet.Senesced.NConc	FodderBeet.StorageRoot.Live.Wt	FodderBeet.StorageRoot.NConc	FodderBeet.AboveGround.Live.Wt	FodderBeet.Leaf.N	FodderBeet.Petiole.N	FodderBeet.StorageRoot.N	FodderBeet.Leaf.CoverTotal	FodderBeet.Phenology.Stage	FodderBeet.Structure.LeafTipsAppeared	Oats.Ear.NConc.	Oats.Ear.Wt	Oats.Grain.Live.NConc	Oats.Grain.Live.Wt	Oats.Leaf.Dead.Nconc	Oats.Leaf.Dead.Wt	Oats.Leaf.LAI	Oats.Leaf.Live.NConc	Oats.Leaf.Live.Wt	Oats.Panicle.Live.NConc	Oats.Panicle.Wt	Oats.Stem.Live.NConc	Oats.Stem.Live.Wt	Oats.Total.NConc	Oats.AboveGround.Live.Wt	Oats.Leaf.N	Oats.Stem.N	Oats.Leaf.CoverTotal	Oats.Phenology.Stage	Oats.Structure.LeafTipsAppeared	Oats.Leaf.ExpandedCohortNo	Oats.Leaf.GreenCohortNo	Oats.Leaf.SenescingCohortNo	Oats.Leaf.DeadCohortNo	Soil.Temperature.Value(1)	Soil.Temperature.Value(2)	Soil.Temperature.Value(3)	Soil.Temperature.Value(4)	Soil.Temperature.Value(5)	Soil.Temperature.Value(6)	Soil.Temperature.Value(7)	Soil.Nutrient.MineralN(1)	Soil.Nutrient.MineralN(2)	Soil.Nutrient.MineralN(3)	Soil.Nutrient.MineralN(4)	Soil.Nutrient.MineralN(5)	Soil.Nutrient.MineralN(6)	Soil.NH4.kgha(1)	Soil.NH4.kgha(2)	Soil.NH4.kgha(3)	Soil.NH4.kgha(4)	Soil.NH4.kgha(5)	Soil.NH4.kgha(6)	Soil.NO3.kgha(1)	Soil.NO3.kgha(2)	Soil.NO3.kgha(3)	Soil.NO3.kgha(4)	Soil.NO3.kgha(5)	Soil.NO3.kgha(6)	Soil.SoilNitrogen.ProfileMineralN	Soil.SoilNitrogen.ProfileNO3	Soil.SoilNitrogen.ProfileNH4	Soil.Water.Volumetric(1)	Soil.Water.Volumetric(2)	Soil.Water.Volumetric(3)	Soil.Water.Volumetric(4)	Soil.Water.Volumetric(5)	Soil.Water.Volumetric(6)	Soil.Water.Volumetric(7)	Soil.SoilWater.ProfileWater	Nit	Irr
RS_RotationNit50IrrNil	2017-02-11	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.2819052083333	18.8000104166667	18.4263588541667	18.19586015625	17.9177421875	17.3568721354167	16.88758515625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0839	0.113675	0.14084375	0.1707625	0.23131875	0.24564375	0.12136875	302.6175	50	Nil
RS_RotationNit0IrrFull	2017-02-12	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.52528046875	16.7448596354167	16.5175841145833	16.4554958333333	16.5426703125	16.3044328125	16.0437557291667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.206509375	0.2362	0.2324875	0.2229625	0.214	0.2642875	0.17815	399.97265625	0	Full
RS_RotationNit0IrrNil	2017-02-12	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.4315837239583	19.68853046875	19.0609505208333	18.25211953125	17.8766127604167	17.29894609375	16.80745234375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.087153125	0.12829375	0.1326375	0.158325	0.22946875	0.2832625	0.18880625	330.06703125	0	Nil
RS_RotationNit300IrrFull	2017-02-12	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.633685546875	15.6400619791667	15.52067265625	15.7228557291667	15.9238486979167	15.92916328125	15.7629338541667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.245525	0.2393	0.2760125	0.30175	0.270575	0.2103125	0.14951875	435.174375	300	Full
RS_RotationNit300IrrNil	2017-02-12	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.3289580729167	19.2502122395833	18.8286638020833	18.2131721354167	17.78261484375	17.1895940104167	16.8183763020833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.077478125	0.1322625	0.12258125	0.1939375	0.2386125	0.28075625	0.20538125	343.84171875	300	Nil
RS_RotationNit50IrrFull	2017-02-12	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.23654296875	16.2689763020833	16.1200651041667	16.2624065104167	16.4249528645833	16.3099984375	16.0476638020833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.19906875	0.24535625	0.24155625	0.2896625	0.259775	0.24334375	0.13534375	417.568125	50	Full
RS_RotationNit50IrrNil	2017-02-12	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.4104557291667	19.3447372395833	18.90547421875	18.2225645833333	17.8371536458333	17.3025572916667	16.8657770833333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.083640625	0.1133875	0.1404125	0.16725	0.2291	0.2450375	0.1213125	300.48796875	50	Nil
RS_RotationNit0IrrFull	2017-02-13	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.8675002604167	16.8508072916667	16.7005723958333	16.5054580729167	16.4781416666667	16.23742421875	16.0105986979167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.19656875	0.2327125	0.23071875	0.22200625	0.21326875	0.26405625	0.1781	396.8371875	0	Full
RS_RotationNit0IrrNil	2017-02-13	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.5966024739583	19.8157393229167	19.1479309895833	18.3389916666667	17.8612716145833	17.2591513020833	16.7853796875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0868375	0.1281375	0.13235	0.1568875	0.22791875	0.283025	0.18865	328.895625	0	Nil
RS_RotationNit300IrrFull	2017-02-13	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.66334296875	15.6968565104167	15.7552859375	15.7966221354167	15.8637721354167	15.86007109375	15.7244020833333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2321	0.23106875	0.2713625	0.30095625	0.270075	0.209925	0.14934375	429.9740625	300	Full
RS_RotationNit300IrrNil	2017-02-13	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.40655859375	19.2714291666667	18.91967109375	18.2934489583333	17.7667479166667	17.1502765625	16.7907033854167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.076959375	0.132	0.12213125	0.19224375	0.236625	0.280075	0.20509375	342.19453125	300	Nil
RS_RotationNit50IrrFull	2017-02-13	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.32785234375	16.37350390625	16.3339111979167	16.31874140625	16.3562848958333	16.2432921875	16.0142177083333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.190525	0.23783125	0.23870625	0.28853125	0.25861875	0.24295625	0.1350375	413.4084375	50	Full
RS_RotationNit50IrrNil	2017-02-13	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.5836916666667	19.3363080729167	18.9853635416667	18.31179453125	17.8159036458333	17.26219453125	16.8398317708333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.083178125	0.113175	0.140125	0.165075	0.2276	0.24450625	0.121175	298.99734375	50	Nil
RS_RotationNit0IrrFull	2017-02-14	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.8308747395833	17.1134315104167	16.8263890625	16.5486080729167	16.4620734375	16.1944458333333	15.9771419270833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.1832625	0.2278375	0.22795	0.22035625	0.21229375	0.26376875	0.1778125	392.319375	0	Full
RS_RotationNit0IrrNil	2017-02-14	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.2499196614583	20.3177684895833	19.3772888020833	18.3803760416667	17.86985703125	17.2369377604167	16.76494765625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.086490625	0.12789375	0.13186875	0.153675	0.22515	0.282525	0.18838125	326.63765625	0	Nil
RS_RotationNit300IrrFull	2017-02-14	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.4111381510417	15.74508671875	15.7784213541667	15.8452723958333	15.8584421875	15.8183515625	15.6866325520833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2131125	0.21815625	0.26388125	0.298825	0.26920625	0.20939375	0.14909375	421.8103125	300	Full
RS_RotationNit300IrrNil	2017-02-14	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.0035299479167	19.66211484375	19.1163958333333	18.3360588541667	17.7723739583333	17.1279408854167	16.77015859375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0765	0.13139375	0.12141875	0.18956875	0.23293125	0.2791875	0.20443125	339.4453125	300	Nil
RS_RotationNit50IrrFull	2017-02-14	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.3062890625	16.5344052083333	16.3860588541667	16.3598752604167	16.3428908854167	16.2017505208333	15.9822140625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.177840625	0.22773125	0.23398125	0.2858375	0.25635625	0.2425125	0.1347875	406.87828125	50	Full
RS_RotationNit50IrrNil	2017-02-14	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.3374423177083	19.7669619791667	19.1878846354167	18.34940078125	17.8226796875	17.2393885416667	16.8193158854167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.082828125	0.11280625	0.1394375	0.1599375	0.224475	0.24399375	0.12090625	295.97015625	50	Nil
RS_RotationNit0IrrFull	2017-02-15	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.5526705729167	16.7701578125	16.9119330729167	16.615065625	16.4642807291667	16.1707984375	15.9513736979167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.30885	0.29463125	0.276375	0.221575	0.21174375	0.26358125	0.17769375	435.8128125	0	Full
RS_RotationNit0IrrNil	2017-02-15	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.8132333333333	19.34235625	19.2175395833333	18.4645518229167	17.8885786458333	17.227221875	16.75296640625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.09944375	0.127375	0.131175	0.1515625	0.2230625	0.28215	0.1880875	326.8340625	0	Nil
RS_RotationNit300IrrFull	2017-02-15	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.471301953125	15.71499453125	15.8610854166667	15.8598263020833	15.8585140625	15.79320625	15.6594361979167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.3361375	0.29346875	0.3064375	0.3006875	0.26869375	0.20894375	0.148975	464.5621875	300	Full
RS_RotationNit300IrrNil	2017-02-15	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.6422513020833	18.9777833333333	18.9905549479167	18.4197109375	17.79000234375	17.1180153645833	16.7564145833333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.08055625	0.1304	0.12103125	0.18795625	0.23045	0.27828125	0.2042375	338.2303125	300	Nil
RS_RotationNit50IrrFull	2017-02-15	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.2233572916667	16.4114283854167	16.5384294270833	16.3922255208333	16.338390625	16.1752908854167	15.9575158854167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.307165625	0.326925	0.2841875	0.28709375	0.25544375	0.2423	0.1347375	456.24234375	50	Full
RS_RotationNit50IrrNil	2017-02-15	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.8590716145833	19.0989825520833	19.039084375	18.4320356770833	17.8352848958333	17.2260486979167	16.80375078125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.098675	0.1121875	0.1388125	0.15688125	0.22238125	0.24336875	0.120725	296.28	50	Nil
RS_RotationNit0IrrFull	2017-02-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.708449609375	16.8065059895833	16.8462666666667	16.6827356770833	16.4858190104167	16.1587270833333	15.9354893229167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.28643125	0.29201875	0.27510625	0.22103125	0.21091875	0.26345625	0.17758125	431.195625	0	Full
RS_RotationNit0IrrNil	2017-02-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.1173119791667	18.5807473958333	18.5662046875	18.3977299479167	17.90417890625	17.2262380208333	16.7463315104167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.098140625	0.1274	0.1307875	0.15083125	0.22209375	0.28188125	0.18785	325.86421875	0	Nil
RS_RotationNit300IrrFull	2017-02-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.8786455729167	15.8276083333333	15.9476044270833	15.918090625	15.86171328125	15.7790234375	15.6426815104167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.31274375	0.28135	0.3046375	0.301125	0.26845	0.20868125	0.1488375	458.6334375	300	Full
RS_RotationNit300IrrNil	2017-02-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.4382717447917	18.3291223958333	18.3924893229167	18.3384864583333	17.8010703125	17.1157098958333	16.7498494791667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.08153125	0.130575	0.12091875	0.18796875	0.2304125	0.27793125	0.2041625	338.2340625	300	Nil
RS_RotationNit50IrrFull	2017-02-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.520454296875	16.4895401041667	16.55981796875	16.4583700520833	16.3476296875	16.162028125	15.9414380208333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.29346875	0.31138125	0.280025	0.289075	0.255275	0.2422	0.1346	451.08	50	Full
RS_RotationNit50IrrNil	2017-02-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.258974609375	18.3429721354167	18.38255	18.3570544270833	17.8515078125	17.2242645833333	16.7962013020833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.096021875	0.1124875	0.13884375	0.156625	0.22145	0.24300625	0.12079375	295.49203125	50	Nil
RS_RotationNit0IrrFull	2017-02-17	*	*	*	*	*	*	*	*	*	*	*	*	*	0.777275243982135	*	24.6666666666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.0875665364583	17.0417080729167	16.9517736979167	16.6901721354167	16.5052393229167	16.1587888020833	15.9289015625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.279284375	0.2886125	0.2734375	0.221425	0.2106125	0.26334375	0.177525	429.08765625	0	Full
RS_RotationNit0IrrNil	2017-02-17	*	*	*	*	*	*	*	*	*	*	*	*	*	0.460543884220355	*	21.3333333333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.9743161458333	18.5383671875	18.5605364583333	18.2460294270833	17.8623447916667	17.2246643229167	16.7440020833333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.09794375	0.12741875	0.131025	0.1518625	0.2225375	0.2817375	0.18775	326.278125	0	Nil
RS_RotationNit300IrrFull	2017-02-17	*	*	*	*	*	*	*	*	*	*	*	*	*	0.95008228649294	*	26.6666666666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.45921328125	16.2470369791667	16.1523822916667	15.9707325520833	15.8847322916667	15.77339296875	15.63025	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.3046875	0.277475	0.30288125	0.30203125	0.2686375	0.2085	0.14870625	456.55125	300	Full
RS_RotationNit300IrrNil	2017-02-17	*	*	*	*	*	*	*	*	*	*	*	*	*	0.618387348384852	*	21.3333333333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.135699609375	18.456509375	18.41460234375	18.2041411458333	17.7558252604167	17.1113138020833	16.7473638020833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.082021875	0.1307	0.12106875	0.1894375	0.23189375	0.27781875	0.20400625	339.17578125	300	Nil
RS_RotationNit50IrrFull	2017-02-17	*	*	*	*	*	*	*	*	*	*	*	*	*	0.861608000387211	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.900784375	16.7635544270833	16.66697578125	16.4870479166667	16.36562109375	16.15918125	15.9323981770833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2878875	0.30438125	0.2776875	0.28974375	0.2554375	0.24196875	0.13475	448.7165625	50	Full
RS_RotationNit50IrrNil	2017-02-17	*	*	*	*	*	*	*	*	*	*	*	*	*	0.544530593443278	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.0591171875	18.43375	18.4005270833333	18.2222463541667	17.81512734375	17.2205044270833	16.79305703125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.095265625	0.1129875	0.13929375	0.158475	0.22178125	0.24263125	0.12088125	296.15671875	50	Nil
RS_RotationNit0IrrFull	2017-02-18	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.5929423177083	17.2406786458333	17.0631940104167	16.7183033854167	16.51713828125	16.1622078125	15.9277955729167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.27125	0.2850625	0.27106875	0.22163125	0.21025	0.26304375	0.17725625	426.421875	0	Full
RS_RotationNit0IrrNil	2017-02-18	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.782565234375	18.7181971354167	18.4258424479167	18.1368177083333	17.8045651041667	17.2065234375	16.7398315104167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.098078125	0.12784375	0.131125	0.151875	0.2220625	0.28141875	0.1873875	326.04890625	0	Nil
RS_RotationNit300IrrFull	2017-02-18	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.804244921875	16.4759122395833	16.3406833333333	16.0501911458333	15.91695703125	15.7774674479167	15.6270583333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.295634375	0.2731625	0.3003625	0.3022875	0.26850625	0.20823125	0.1486	453.71578125	300	Full
RS_RotationNit300IrrNil	2017-02-18	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.9403002604167	18.5085651041667	18.3001294270833	18.11415234375	17.7042890625	17.0940393229167	16.7394640625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.082515625	0.131	0.1211875	0.18904375	0.23129375	0.2771625	0.2038375	338.78484375	300	Nil
RS_RotationNit50IrrFull	2017-02-18	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.3094721354167	16.9779731770833	16.8070747395833	16.53210546875	16.3844276041667	16.1610591145833	15.9305807291667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.281525	0.2978625	0.27545	0.289825	0.2552625	0.2417	0.1345	445.929375	50	Full
RS_RotationNit50IrrNil	2017-02-18	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.8872399739583	18.53138203125	18.3325098958333	18.1253502604167	17.7631346354167	17.2053528645833	16.78741875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.09464375	0.11336875	0.13955625	0.15865	0.22130625	0.242175	0.12076875	295.93875	50	Nil
RS_RotationNit0IrrFull	2017-02-19	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.0579110677083	18.0620794270833	17.5864994791667	16.7907083333333	16.537325	16.1671536458333	15.9283348958333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.258459375	0.2804	0.2678625	0.2216125	0.2097625	0.26276875	0.17705	422.54578125	0	Full
RS_RotationNit0IrrNil	2017-02-19	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.0732826822917	20.1154307291667	19.0777380208333	18.0933341145833	17.74609375	17.1817690104167	16.730659375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.09790625	0.12849375	0.1315	0.15086875	0.22075625	0.28100625	0.18716875	325.35	0	Nil
RS_RotationNit300IrrFull	2017-02-19	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.1745486979167	17.2188296875	16.8086510416667	16.1496135416667	15.9607229166667	15.7893453125	15.6286145833333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.281778125	0.2660625	0.2965875	0.30191875	0.26826875	0.2077625	0.1484625	449.07609375	300	Full
RS_RotationNit300IrrNil	2017-02-19	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.111495703125	19.5725830729167	18.8492151041667	18.0788703125	17.6530921875	17.07032265625	16.7278734375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.082659375	0.1314375	0.1214875	0.187725	0.2287875	0.2764875	0.2033625	337.46953125	300	Nil
RS_RotationNit50IrrFull	2017-02-19	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.7476669270833	17.8087921875	17.2725713541667	16.6128591145833	16.4086255208333	16.169471875	15.9341856770833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.26926875	0.29010625	0.27216875	0.2894375	0.2548125	0.24149375	0.1342875	441.56625	50	Full
RS_RotationNit50IrrNil	2017-02-19	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.128003515625	19.6161927083333	18.9120427083333	18.0931807291667	17.7090231770833	17.1819708333333	16.7797450520833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.09341875	0.1138875	0.13985	0.15700625	0.21989375	0.2415	0.1205125	294.7246875	50	Nil
RS_RotationNit0IrrFull	2017-02-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.6334833333333	18.5654830729167	18.020990625	16.96799375	16.5917122395833	16.1810393229167	15.9329630208333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2448625	0.2748375	0.26426875	0.22155	0.20935	0.2626375	0.1767875	418.333125	0	Full
RS_RotationNit0IrrNil	2017-02-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	22.0821427083333	20.9391466145833	19.7123513020833	18.2331434895833	17.7375908854167	17.1559947916667	16.7166020833333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.09735625	0.12898125	0.1319125	0.14965625	0.21905	0.280525	0.1869125	324.3675	0	Nil
