SimulationName	Country	TrialLocation	Clock.Today	Barley.Leaf.Live.Wt	Barley.Stem.Wt	Barley.Ear.Wt	Barley.Grain.Wt	TotalAboveGroundWt	Barley.Leaf.LAI	Barley.Leaf.CoverGreen	Barley.Phenology.Zadok.Stage	Barley.Phenology.FlagLeafDAS.Value()	Barley.Phenology.FloweringDAS.Value()	Barley.Structure.LeafTipsAppeared	Transpiration	ProfileWater	N_Uptake
Dash2009_10_N150_Dry	NZ	Field	2009-12-03	*	*	*	*	*	*	*	*	*	*	*	3.586512603	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-04	*	*	*	*	*	*	*	*	*	*	*	3.974726468	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-05	*	*	*	*	*	*	*	*	*	*	*	5.125502311	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-06	*	*	*	*	*	*	*	*	*	*	*	2.165839603	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-07	*	*	*	*	*	*	*	*	*	*	*	4.192097476	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-08	*	*	*	*	*	*	*	*	*	*	*	4.095873634	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-09	*	*	*	*	*	*	*	*	*	*	*	5.212174161	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-10	*	*	*	*	*	*	*	*	*	*	*	1.901167818	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-11	*	*	*	*	*	*	*	*	*	*	*	1.604323776	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-12	*	*	*	*	*	*	*	*	*	*	*	6.027504385	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-13	*	*	*	*	*	*	*	*	*	*	*	4.761277109	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-14	*	*	*	*	*	*	*	*	*	*	*	2.361847058	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-15	*	*	*	*	*	*	*	*	*	*	*	4.036462553	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-16	*	*	*	*	*	*	*	*	*	*	*	3.864185236	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-17	*	*	*	*	*	*	*	*	*	*	*	4.318675779	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-18	*	*	*	*	*	*	*	*	*	*	*	5.204903387	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-19	*	*	*	*	*	*	*	*	*	*	*	4.223366875	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-20	*	*	*	*	*	*	*	*	*	*	*	3.378569951	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-21	*	*	*	*	*	*	*	*	*	*	*	4.802246701	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-22	*	*	*	*	*	*	*	*	*	*	*	4.488572843	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-23	*	*	*	*	*	*	*	*	*	*	*	4.183910064	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-24	*	*	*	*	*	*	*	*	*	*	*	3.893545521	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-25	*	*	*	*	*	*	*	*	*	*	*	3.603723414	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-26	*	*	*	*	*	*	*	*	*	*	*	3.033624577	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-27	*	*	*	*	*	*	*	*	*	*	*	1.434925563	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-28	*	*	*	*	*	*	*	*	*	*	*	2.438119987	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-29	*	*	*	*	*	*	*	*	*	*	*	2.95263069	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-30	*	*	*	*	*	*	*	*	*	*	*	2.273706814	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-31	*	*	*	*	*	*	*	*	*	*	*	2.751744147	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-01	*	*	*	*	*	*	*	*	*	*	*	2.46381855	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-02	*	*	*	*	*	*	*	*	*	*	*	2.2478016	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-03	*	*	*	*	*	*	*	*	*	*	*	2.10661307	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-04	*	*	*	*	*	*	*	*	*	*	*	1.983094132	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-05	*	*	*	*	*	*	*	*	*	*	*	1.976976197	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-06	*	*	*	*	*	*	*	*	*	*	*	1.759882333	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-07	*	*	*	*	*	*	*	*	*	*	*	1.652754514	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-08	*	*	*	*	*	*	*	*	*	*	*	1.562073569	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-09	*	*	*	*	*	*	*	*	*	*	*	1.481096222	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-10	*	*	*	*	*	*	*	*	*	*	*	1.269956834	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-11	*	*	*	*	*	*	*	*	*	*	*	1.182955196	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-12	*	*	*	*	*	*	*	*	*	*	*	1.546643076	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-13	*	*	*	*	*	*	*	*	*	*	*	0.896379114	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-14	*	*	*	*	*	*	*	*	*	*	*	0.561362281	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-15	*	*	*	*	*	*	*	*	*	*	*	1.155685556	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-16	*	*	*	*	*	*	*	*	*	*	*	0.50051418	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-17	*	*	*	*	*	*	*	*	*	*	*	0.431009603	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-18	*	*	*	*	*	*	*	*	*	*	*	0.371863093	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-19	*	*	*	*	*	*	*	*	*	*	*	0.713249711	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-20	*	*	*	*	*	*	*	*	*	*	*	0.58775525	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-21	*	*	*	*	*	*	*	*	*	*	*	0.417753401	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-22	*	*	*	*	*	*	*	*	*	*	*	0.092068493	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-23	*	*	*	*	*	*	*	*	*	*	*	0.218217256	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-24	*	*	*	*	*	*	*	*	*	*	*	0.144603055	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-25	*	*	*	*	*	*	*	*	*	*	*	0.372537974	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-26	*	*	*	*	*	*	*	*	*	*	*	0.180326037	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-27	*	*	*	*	*	*	*	*	*	*	*	0.122193952	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-28	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-29	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-30	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-31	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-01	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-13	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-14	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-15	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-16	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-17	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-18	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-19	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-20	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-21	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-22	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-23	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-24	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-25	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-26	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-27	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-02-28	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-01	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-13	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-14	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-15	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-16	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-17	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-18	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-03-19	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-01	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-13	*	*	*	*	*	*	*	*	*	*	*	-1.58E-08	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-14	*	*	*	*	*	*	*	*	*	*	*	0.048581276	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-15	*	*	*	*	*	*	*	*	*	*	*	0.172999781	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-16	*	*	*	*	*	*	*	*	*	*	*	0.064512484	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-17	*	*	*	*	*	*	*	*	*	*	*	0.147215418	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-18	*	*	*	*	*	*	*	*	*	*	*	0.155359774	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-19	*	*	*	*	*	*	*	*	*	*	*	0.226950907	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-20	*	*	*	*	*	*	*	*	*	*	*	0.288151711	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-21	*	*	*	*	*	*	*	*	*	*	*	0.516162028	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-22	*	*	*	*	*	*	*	*	*	*	*	0.289580183	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-23	*	*	*	*	*	*	*	*	*	*	*	0.417284516	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-24	*	*	*	*	*	*	*	*	*	*	*	0.551940574	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-25	*	*	*	*	*	*	*	*	*	*	*	0.702111185	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-26	*	*	*	*	*	*	*	*	*	*	*	0.453331441	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-27	*	*	*	*	*	*	*	*	*	*	*	0.604441512	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-28	*	*	*	*	*	*	*	*	*	*	*	0.83685373	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-29	*	*	*	*	*	*	*	*	*	*	*	0.678289155	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-30	*	*	*	*	*	*	*	*	*	*	*	0.767161535	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-31	*	*	*	*	*	*	*	*	*	*	*	0.896569979	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-01	*	*	*	*	*	*	*	*	*	*	*	1.062271358	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-02	*	*	*	*	*	*	*	*	*	*	*	1.132429838	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-03	*	*	*	*	*	*	*	*	*	*	*	1.017457724	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-04	*	*	*	*	*	*	*	*	*	*	*	1.753317207	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-05	*	*	*	*	*	*	*	*	*	*	*	1.759506956	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-06	*	*	*	*	*	*	*	*	*	*	*	2.057100445	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-07	*	*	*	*	*	*	*	*	*	*	*	2.109845013	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-08	*	*	*	*	*	*	*	*	*	*	*	2.342976675	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-09	*	*	*	*	*	*	*	*	*	*	*	1.190504432	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-10	*	*	*	*	*	*	*	*	*	*	*	1.8488248	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-11	*	*	*	*	*	*	*	*	*	*	*	2.286006362	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-12	*	*	*	*	*	*	*	*	*	*	*	2.796110473	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-13	*	*	*	*	*	*	*	*	*	*	*	1.327276409	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-14	*	*	*	*	*	*	*	*	*	*	*	2.562604308	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-15	*	*	*	*	*	*	*	*	*	*	*	3.546477989	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-16	*	*	*	*	*	*	*	*	*	*	*	2.505745143	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-17	*	*	*	*	*	*	*	*	*	*	*	2.939162896	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-18	*	*	*	*	*	*	*	*	*	*	*	1.635794074	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-19	*	*	*	*	*	*	*	*	*	*	*	2.823035648	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-20	*	*	*	*	*	*	*	*	*	*	*	4.185809359	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-21	*	*	*	*	*	*	*	*	*	*	*	4.058843092	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-22	*	*	*	*	*	*	*	*	*	*	*	1.46955067	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-23	*	*	*	*	*	*	*	*	*	*	*	3.455950771	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-24	*	*	*	*	*	*	*	*	*	*	*	5.444001854	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-25	*	*	*	*	*	*	*	*	*	*	*	6.043611914	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-26	*	*	*	*	*	*	*	*	*	*	*	3.999615253	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-27	*	*	*	*	*	*	*	*	*	*	*	4.134563849	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-28	*	*	*	*	*	*	*	*	*	*	*	1.242602736	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-29	*	*	*	*	*	*	*	*	*	*	*	1.426447483	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-30	*	*	*	*	*	*	*	*	*	*	*	0.567928867	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-01	*	*	*	*	*	*	*	*	*	*	*	1.276413906	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-02	*	*	*	*	*	*	*	*	*	*	*	1.387093313	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-03	*	*	*	*	*	*	*	*	*	*	*	3.460010722	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-04	*	*	*	*	*	*	*	*	*	*	*	3.830452524	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-05	*	*	*	*	*	*	*	*	*	*	*	4.893558457	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-06	*	*	*	*	*	*	*	*	*	*	*	2.047008337	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-07	*	*	*	*	*	*	*	*	*	*	*	3.925562821	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-08	*	*	*	*	*	*	*	*	*	*	*	3.787516308	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-09	*	*	*	*	*	*	*	*	*	*	*	4.76006423	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-10	*	*	*	*	*	*	*	*	*	*	*	1.719406449	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-11	*	*	*	*	*	*	*	*	*	*	*	1.433377428	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-12	*	*	*	*	*	*	*	*	*	*	*	5.630033888	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-13	*	*	*	*	*	*	*	*	*	*	*	4.19658807	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-14	*	*	*	*	*	*	*	*	*	*	*	2.080117878	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-15	*	*	*	*	*	*	*	*	*	*	*	3.552300666	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-16	*	*	*	*	*	*	*	*	*	*	*	3.397586457	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-17	*	*	*	*	*	*	*	*	*	*	*	3.794024426	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-18	*	*	*	*	*	*	*	*	*	*	*	4.805749647	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-19	*	*	*	*	*	*	*	*	*	*	*	3.664605484	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-20	*	*	*	*	*	*	*	*	*	*	*	2.900589244	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-21	*	*	*	*	*	*	*	*	*	*	*	4.397093505	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-22	*	*	*	*	*	*	*	*	*	*	*	4.134141807	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-23	*	*	*	*	*	*	*	*	*	*	*	4.037150379	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-24	*	*	*	*	*	*	*	*	*	*	*	3.294603221	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-25	*	*	*	*	*	*	*	*	*	*	*	3.442163337	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-26	*	*	*	*	*	*	*	*	*	*	*	2.431324972	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-27	*	*	*	*	*	*	*	*	*	*	*	1.138283145	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-28	*	*	*	*	*	*	*	*	*	*	*	1.914516261	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-29	*	*	*	*	*	*	*	*	*	*	*	2.743911884	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-30	*	*	*	*	*	*	*	*	*	*	*	1.743440489	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-31	*	*	*	*	*	*	*	*	*	*	*	2.333419289	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-01	*	*	*	*	*	*	*	*	*	*	*	2.683088187	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-02	*	*	*	*	*	*	*	*	*	*	*	2.315830209	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-03	*	*	*	*	*	*	*	*	*	*	*	2.011896897	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-04	*	*	*	*	*	*	*	*	*	*	*	1.631466359	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-05	*	*	*	*	*	*	*	*	*	*	*	1.677692272	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-06	*	*	*	*	*	*	*	*	*	*	*	1.508252845	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-07	*	*	*	*	*	*	*	*	*	*	*	1.38474282	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-08	*	*	*	*	*	*	*	*	*	*	*	1.311440829	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-09	*	*	*	*	*	*	*	*	*	*	*	1.123631337	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-10	*	*	*	*	*	*	*	*	*	*	*	0.81515281	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-11	*	*	*	*	*	*	*	*	*	*	*	0.649046737	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-12	*	*	*	*	*	*	*	*	*	*	*	0.934648004	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-13	*	*	*	*	*	*	*	*	*	*	*	0.451929925	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-14	*	*	*	*	*	*	*	*	*	*	*	0.266045705	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-15	*	*	*	*	*	*	*	*	*	*	*	0.566497043	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-16	*	*	*	*	*	*	*	*	*	*	*	0.206975882	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-17	*	*	*	*	*	*	*	*	*	*	*	0.161832162	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-18	*	*	*	*	*	*	*	*	*	*	*	0.119854267	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-19	*	*	*	*	*	*	*	*	*	*	*	0.197995918	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-20	*	*	*	*	*	*	*	*	*	*	*	0.100663633	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-21	*	*	*	*	*	*	*	*	*	*	*	0.06454644	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-22	*	*	*	*	*	*	*	*	*	*	*	0.013700095	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-23	*	*	*	*	*	*	*	*	*	*	*	0.032471449	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-24	*	*	*	*	*	*	*	*	*	*	*	0.021517412	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-25	*	*	*	*	*	*	*	*	*	*	*	0.05543488	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-26	*	*	*	*	*	*	*	*	*	*	*	0.02683311	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-27	*	*	*	*	*	*	*	*	*	*	*	0.018182863	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-28	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-29	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-30	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-31	*	*	*	*	*	*	*	*	*	*	*	0	*	*
