Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,SimulationName,RLV(8),RLV(9),RLV(10),RootProportion(8),RootProportion(9),RootProportion(10),sw_deficit(8),sw_deficit(9),sw_deficit(10),no3(8),no3(9),no3(10),sw(8),sw(9),sw(10),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_dep(8),sw_dep(9),sw_dep(10),st(8),st(9),st(10),RLV(11),RootProportion(11),sw_deficit(11),no3(11),sw(11),sw_uptake(11),sw_dep(11),st(11),RLV(12),RLV(13),RootProportion(12),RootProportion(13),sw_deficit(12),sw_deficit(13),no3(12),no3(13),sw(12),sw(13),sw_uptake(12),sw_uptake(13),sw_dep(12),sw_dep(13),st(12),st(13)
27/12/1998,47,361,5.777042,2758.46521,390.624714,275.84652,114.778194,168.260594,77.838377,29.74755,0,6.044519,6.262285,0.217766,4.869615,0.924592,0.250312,0,0,0,0,0,13.707335,3.340733,0,104.46666,115.060898,1.457649,0.646799,2.616527,3340.73274,0,21.060125,6.332859,19.659045,15.834681,0.116689,0.011393,0.202773,0.084798,0.028696,0,0.202773,0,11.298592,2.904375,0.00605,0.00605,2.904375,0,0,0.012224,0.012112,0.0117,0.009697,0.004814,0.00036,0,1235.659165,1,1,1,1,1,0.099443,0,6.33286,0.327659,0.327659,6.235334,9.791083,4.521599,2.499817,5.388832,19.945145,25.647873,18.032532,3.164688,1235.659165,52.639648,36.548542,14.422036,5.080691,1.707057,2.024312,2.638615,0.380401,0.408101,0.426411,0.369235,0.313037,0.349891,0.369451,1.398272,1.880015,1.328893,1.284388,0.441128,0.000163,0,0.490879,0.667494,104.46666,1,0.646799,0.546799,1,1,76.080132,81.620171,85.282272,110.77047,93.911003,104.967308,110.835312,0.115308,0.212351,0.737182,0.737182,17.8,29.14506,27.996222,26.941107,25.531267,24.320797,23.296917,22.44405,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/12/1998,48,362,5.8166,2926.55865,412.751586,292.65587,120.095721,176.16215,84.073829,32.419887,0,6.381419,6.610225,0.228805,5.107271,0.998421,0.275728,0,0,0,0,0,14.272265,3.501985,0,97.365112,112.190453,1.458393,0.664476,2.583388,3501.984833,0,22.356428,5.731244,20.309361,16.809344,0.161252,0.011475,0.237655,0.073829,0.025416,0,0.237655,0,12.012955,3.133932,0.006485,0.006485,3.133932,0,0,0.012609,0.012497,0.012085,0.010082,0.005121,0.000745,0,1262.659165,1,1,1,1,1,0.208864,0,5.731244,0.348376,0.348376,6.58371,8.625202,6.95533,4.535759,7.092903,21.100296,25.994492,18.036964,3.187889,1262.659165,51.707314,35.143242,13.977202,5.009615,1.693058,2.021825,2.638195,0.369205,0.398735,0.418573,0.365692,0.311951,0.349858,0.369374,1.203574,1.717139,1.192568,1.191976,0.42033,0.005656,0,0.501434,0.694759,97.365112,1,0.664476,0.564476,1,1,73.841095,79.747101,83.714531,109.707726,93.585175,104.957382,110.812111,0.159456,0.188919,0.753599,0.753599,17.8,30.834135,29.47233,28.228447,26.577011,25.169411,23.986786,23.007702,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/12/1998,49,363,5.866389,3117.581972,437.917496,311.7582,126.159299,184.758342,91.428127,35.571729,0,6.80804,7.048234,0.240193,5.454733,1.05694,0.296368,0,0,0,0,0,14.872913,3.776442,0,115.138977,107.907478,1.444411,1,2.673178,3776.442038,0,25.406101,6.999495,15.335735,19.102332,0.274457,0.011845,0.347463,0.058519,0.02064,0,0.347463,0,15.119524,3.374123,0.006943,0.006943,3.374123,0,0,0.013048,0.012936,0.012524,0.010522,0.005466,0.001185,0,1289.659165,1,1,1,1,1,0.298864,0,3.50374,0.438466,0.438466,7.022176,3.50374,-3.580338,-1.337624,6.551346,22.138023,26.327492,18.047409,3.210968,1289.659165,44.582359,37.646542,14.393087,4.952899,1.678999,2.015773,2.637821,0.42278,0.431214,0.42415,0.364356,0.311574,0.349807,0.369297,1.024381,1.094752,0.618651,0.555112,0.200404,0.01044,0,0.493675,0.888168,115.138977,1,1,1,1,1,84.555954,86.242874,84.830002,109.306862,93.472107,104.942154,110.789032,0.319555,0.118911,0.779217,0.779217,17.8,31.984457,30.639282,29.399771,27.732821,26.285725,25.043488,23.989115,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/12/1998,50,364,5.916249,3263.903051,457.125881,326.39031,130.735576,191.045715,97.269441,38.075149,0,7.237303,7.486851,0.249548,5.814666,1.107778,0.314859,0,0,0,0,0,15.628889,4.059374,0,111.860474,104.160431,1.432405,1,2.657291,4059.373825,0,19.460703,6.667518,11.750598,14.632108,0.282932,0.009835,0.359933,0.050839,0.018491,0,0.359933,0,15.141324,3.626442,0.007423,0.007423,3.626442,0,0,0.013385,0.013273,0.012861,0.010858,0.005728,0.001521,0,1316.659165,1,1,1,1,1,0.388864,0,2.292827,0.439098,0.439098,7.461275,2.292828,-0.292305,-0.576492,6.44236,22.533218,26.443146,18.062813,3.233955,1316.659165,42.427769,36.211777,14.315698,4.897236,1.664461,2.005995,2.637495,0.408395,0.429227,0.425648,0.363654,0.311405,0.349742,0.36922,0.613271,0.73113,0.427997,0.370477,0.135286,0.014666,0,0.451517,0.972497,111.860474,1,1,1,1,1,81.679031,85.84536,85.129646,109.096306,93.42157,104.922523,110.766045,0.364532,0.074567,0.802842,0.802842,17.8,32.089516,30.710476,29.441547,27.73855,26.264477,25.003368,23.937117,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/12/1998,51,365,5.962746,3359.34846,469.558649,335.93485,133.623803,194.91684,101.240832,39.777174,0,7.638071,7.895832,0.257761,6.112201,1.182724,0.343147,0,0,0,0,0,16.385955,4.233574,0,110.710876,100.705345,1.443745,1,2.651439,4233.574441,0,12.69424,6.471728,7.667141,9.544541,0.174201,0.008712,0.297534,0.074946,0.028288,0,0.297534,0,14.12,3.887913,0.007922,0.007922,3.887913,0,0,0.013604,0.013493,0.013081,0.011078,0.0059,0.001741,0,1343.659165,1,1,1,1,1,0.478864,0,0.571511,0.40948,0.40948,7.870755,0.571511,0.345978,0.783493,6.991837,22.761742,26.495209,18.082489,3.256866,1343.659165,41.243603,34.448376,13.89083,4.842852,1.65032,1.992148,2.637213,0.407505,0.425192,0.424511,0.363816,0.311568,0.349704,0.369144,0.152979,0.178147,0.106028,0.093524,0.034466,0.006366,0,0.478086,0.856498,110.710876,1,1,1,1,1,81.501045,85.038361,84.902138,109.144737,93.470322,104.911148,110.743134,0.39157,0.017909,0.816112,0.816112,17.8,31.051062,29.756613,28.564774,26.965395,25.582775,24.402935,23.409254,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/01/1999,52,1,5.999067,3427.842057,478.40105,342.78421,135.616844,197.540113,104.199093,41.045,0,7.951241,8.215187,0.263946,6.338304,1.245319,0.367618,0,0,0,0,0,17.091955,4.351622,0,112.866928,97.967583,1.456538,1,2.662073,4351.621749,0,9.109649,6.674753,5.500596,6.84936,0.118047,0.0067,0.226103,0.062595,0.024471,0,0.226103,0,11.03,4.15516,0.008438,0.008438,4.155161,0,0,0.013762,0.01365,0.013238,0.011235,0.006025,0.001898,0,1370.659165,1,1,1,1,1,0.568864,0,0.467282,0.31987,0.31987,8.190625,0.467282,-0.873856,0.015465,6.990891,22.713501,26.446251,18.093872,3.279663,1370.659165,39.489342,33.759609,13.657531,4.805851,1.639537,1.978748,2.63697,0.413729,0.429195,0.424625,0.36404,0.311754,0.349662,0.369068,0.128107,0.145529,0.08406,0.074412,0.027529,0.007645,0,0.478347,0.668698,112.866928,1,1,1,1,1,82.74575,85.839005,84.925049,109.21209,93.526222,104.898483,110.720337,0.305827,0.014043,0.824593,0.824593,16.33,28.529972,27.494478,26.535107,25.240042,24.115067,23.152864,22.342709,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/01/1999,53,2,6,3499.737683,487.691935,349.97377,137.718166,197.540113,109.231787,43.201868,0,8.076667,8.346297,0.26963,6.341585,1.334564,0.400518,0,0,0,0,0,17.101852,4.354282,0,130.722992,96.609444,1.456402,1,2.748683,4354.282386,0,9.562119,8.136581,5.772154,7.189563,0.002661,0.006212,0.003281,0.089245,0.0329,0,0.003281,0,10.285,4.426394,0.008966,0.008966,4.426394,0,0,0.013926,0.013815,0.013403,0.0114,0.006157,0.002063,0,1397.659165,1,1,1,1,1,0.658864,0,0.306035,0.131638,0.131638,8.322263,0.306035,-4.621658,-5,-0.38279,21.186676,26.37989,18.106499,3.302353,1397.659165,33.455215,35.125881,16.706047,5.076439,1.636644,1.972455,2.636758,0.432708,0.454534,0.461577,0.369229,0.312017,0.349626,0.368992,0.080104,0.093278,0.067349,0.044573,0.01494,0.00579,0,0.516222,0.255003,130.722992,1,1,1,1,1,86.541557,90.906723,92.315437,110.768753,93.605171,104.887711,110.697647,0.123365,0.008273,0.82478,0.82478,15.585,26.09828,25.366531,24.678041,23.7318,22.892902,22.161467,21.534317,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/01/1999,54,3,6.130922,3643.355581,506.517679,364.33556,142.182121,197.540113,119.285039,47.510405,0,8.21774,8.495651,0.277911,6.341928,1.432254,0.443558,0,0,0,0,0,17.101852,4.354282,0,146.035278,95.117355,1.456481,1,2.802591,4354.282386,0,19.101181,9.525215,11.530424,14.36179,0,0.008821,0.000343,0.09769,0.04304,0,0.000343,0,12.255,4.70183,0.009505,0.009505,4.701831,0,0,0.014254,0.014142,0.01373,0.011727,0.006427,0.00239,0,1424.659165,1,1,1,1,1,0.748864,0,1.732547,0.149894,0.149894,8.472156,1.732547,-4.20771,-5,-3.47966,7.372711,26.104919,18.116974,3.324928,1424.659165,27.532118,33.533016,19.860601,7.94245,1.647154,1.965441,2.636576,0.429132,0.452745,0.475545,0.414036,0.312733,0.349485,0.368917,0.381355,0.451089,0.370761,0.416563,0.075249,0.037531,0,0.577056,0.259756,146.035278,1,1,1,1,1,85.826355,90.548912,95.108902,124.210724,93.819832,104.845497,110.675072,0.109862,0.040031,0.82478,0.82478,17.555,24.952051,24.367714,23.811636,23.036955,22.339211,21.72135,21.183357,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/01/1999,55,4,6.210334,3794.575835,526.345608,379.45758,146.888025,197.540113,129.870457,52.047013,0,8.36135,8.648098,0.286747,6.342071,1.531764,0.487515,0,0,0,0,0,17.101852,4.354282,0,143.645752,93.784088,1.456514,1,2.78437,4354.282386,0,20.112293,9.392505,12.140762,15.122025,0,0.009392,0.000144,0.09951,0.043957,0,0.000144,0,13.5,4.986195,0.010061,0.010061,4.986195,0,0,0.014596,0.014484,0.014072,0.012069,0.006723,0.002732,0,1451.659165,1,1,1,1,1,0.838864,0,1.73715,0.153002,0.153002,8.625159,1.73715,-1.160782,-3.281044,-2.01992,3.784698,25.788086,18.158531,3.347527,1451.659165,26.653204,32.362316,19.792196,8.717475,1.665416,1.957065,2.636419,0.41409,0.444239,0.468323,0.425795,0.313773,0.349308,0.368842,0.342688,0.433244,0.3554,0.476659,0.080031,0.049128,0,0.571522,0.26771,143.645752,1,1,1,1,1,82.818092,88.847801,93.66452,127.73864,94.131882,104.792343,110.652473,0.114708,0.038294,0.82478,0.82478,17.8,24.388294,23.852125,23.339611,22.622787,21.975224,21.401112,20.901451,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/01/1999,56,5,6.288275,4010.82505,554.812978,401.0825,153.730473,197.540113,145.007902,58.534489,0,8.549513,8.847986,0.298474,6.342133,1.663376,0.544004,0,0,0,0,0,17.101852,4.354282,0,148.877487,91.888657,1.456528,1,2.805683,4354.282386,0,28.761145,9.939441,17.361618,21.624921,0,0.0123,0.000062,0.131612,0.056489,0,0.000062,0,13.25,5.279971,0.010634,0.010634,5.279971,0,0,0.01508,0.014968,0.014556,0.012553,0.007164,0.003216,0,1478.659165,1,1,1,1,1,0.928864,0,2.545087,0.200462,0.200462,8.825621,2.545087,-3.690483,-3.876122,-1.71225,0.909409,25.365929,18.210739,3.370193,1478.659165,24.803551,31.596769,19.908804,9.307945,1.690486,1.944814,2.636286,0.425821,0.446321,0.466133,0.434573,0.315056,0.349014,0.368766,0.526263,0.612005,0.48574,0.718822,0.117287,0.084971,0,0.577417,0.347171,148.877487,1,1,1,1,1,85.164223,89.264114,93.226509,130.371765,94.516785,104.704292,110.629807,0.146709,0.053754,0.82478,0.82478,17.8,24.524532,23.996395,23.490166,22.779314,22.133604,21.557465,21.05232,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/01/1999,57,6,6.368099,4265.084902,588.322077,426.50849,161.813587,197.540113,162.806092,66.162285,0,8.786888,9.10041,0.313521,6.342161,1.829314,0.615413,0,0,0,0,0,17.101852,4.354282,0,146.834793,89.55809,1.456534,1,2.794405,4354.282386,0,33.816559,9.989761,20.413305,25.425985,0,0.015645,0.000028,0.165938,0.07141,0,0.000028,0,13.57,5.587432,0.011231,0.011231,5.587432,0,0,0.01564,0.015529,0.015117,0.013114,0.007719,0.003777,0,1505.659165,1,1,1,1,1,1,0.006962,4.397964,0.25302,0.25302,9.078641,4.397964,-2.037392,-3.373116,-2.299812,0.185059,24.602524,18.296906,3.393066,1505.659165,23.368713,30.410954,20.003386,9.470629,1.739941,1.928295,2.636181,0.415954,0.441693,0.46722,0.435178,0.317252,0.348418,0.36869,0.846592,1.034515,0.855834,1.261394,0.221818,0.177812,0,0.607126,0.416751,146.834793,1,1,1,1,1,83.190804,88.3386,93.443977,130.553543,95.175659,104.525284,110.606934,0.163731,0.089289,0.82478,0.82478,17.8,25.537682,24.935631,24.360596,23.555338,22.824818,22.172514,21.598991,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/01/1999,58,7,6.447532,4529.206982,623.126687,452.9207,170.205988,197.540113,181.294638,74.085947,0,9.039168,9.369024,0.329856,6.342172,2.004313,0.692682,0,0,0,0,0,17.101852,4.354282,0,140.154999,87.278,1.456537,1,2.762019,4354.282386,0,35.128235,9.584211,21.205093,26.412208,0,0.016962,0.000011,0.175,0.077269,0,0.000011,0,13.503615,5.911059,0.011858,0.011858,5.911059,0,0,0.016125,0.016013,0.015601,0.013598,0.008204,0.004261,0.000484,1532.659165,1,1,1,1,1,1,0.097165,5.172269,0.269242,0.269242,9.347883,5.172269,0.010132,-0.565018,-1.45549,0.507477,24.285164,18.473938,3.416512,1532.659165,23.110691,28.844957,19.572842,9.442973,1.762126,1.909157,2.635265,0.405202,0.427091,0.462214,0.433201,0.318109,0.347591,0.368612,0.949374,1.146898,1.01265,1.532328,0.282186,0.248809,0.000025,0.615955,0.437113,140.154999,1,1,1,1,1,81.040497,85.418121,92.442841,129.96019,95.432648,104.277252,110.583466,0.167871,0.101371,0.82478,0.82478,17.8,26.959663,26.236273,25.549297,24.592731,23.72938,22.961067,22.286713,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/01/1999,59,8,6.52485,4801.650323,659.021239,480.16503,178.856207,197.540113,200.365671,82.259248,0,9.306886,9.654497,0.347612,6.342177,2.188196,0.776514,0,0,0,0,0,17.101852,4.354282,0,131.87323,84.918152,1.456538,1,2.724036,4354.282386,0,36.234966,9.055147,21.873166,27.244334,0,0.018415,0.000004,0.183882,0.083831,0,0.000004,0,13.144114,6.251471,0.012518,0.012518,6.251471,0,0,0.016624,0.016512,0.0161,0.014098,0.008703,0.004761,0.000984,1559.659165,1,1,1,1,1,1,0.198864,6.697541,0.286133,0.286133,9.634016,6.697541,1.9412,0.250679,1.190842,1.800064,24.085991,18.719643,3.440804,1559.659165,22.928001,27.843006,18.623323,9.22727,1.777318,1.888939,2.630287,0.394359,0.421129,0.447889,0.427254,0.318395,0.346489,0.368522,1.186902,1.523616,1.231301,2.023649,0.395589,0.333736,0.002748,0.645303,0.443408,131.87323,1,1,1,1,1,78.871895,84.225708,89.577858,128.176285,95.518417,103.946625,110.55645,0.157276,0.128857,0.82478,0.82478,17.8,28.116714,27.285055,26.498634,25.408636,24.429495,23.561512,22.802021,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/01/1999,60,9,6.603479,5042.349705,690.676544,504.23497,186.441574,197.540113,217.214628,89.480229,0,9.544445,9.90848,0.364035,6.342178,2.347833,0.854434,0,0,0,0,0,17.101852,4.354282,0,123.924416,82.924576,1.456538,1,2.688373,4354.282386,0,32.01302,8.428962,19.324596,24.069938,0,0.017118,0.000002,0.159638,0.07792,0,0.000002,0,13.366904,6.609183,0.013213,0.013213,6.609183,0,0,0.017065,0.016954,0.016542,0.014539,0.009144,0.005202,0.001425,1586.659165,1,1,1,1,1,1,0.288864,6.501408,0.254678,0.254678,9.888693,6.501408,4.048904,1.786232,3.22963,3.912354,24.080429,19.047722,3.468903,1586.659165,22.850988,26.890362,17.941132,8.963723,1.786427,1.870225,2.62172,0.384217,0.413598,0.438061,0.420359,0.318356,0.345381,0.368401,1.10768,1.494121,1.158234,1.979982,0.412789,0.337907,0.010695,0.65873,0.386619,123.924416,1,1,1,1,1,76.843414,82.71965,87.612137,126.107666,95.506783,103.614372,110.520401,0.131941,0.122736,0.82478,0.82478,17.8,29.302254,28.346668,27.447239,26.207218,25.099873,24.123539,23.273483,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/01/1999,61,10,6.685096,5219.252956,713.831794,521.9253,191.906498,197.540113,229.597856,94.787327,0,9.692726,10.067806,0.37508,6.342178,2.442513,0.908035,0,0,0,0,0,17.101852,4.354282,0,168.427856,81.359268,1.456538,1,2.879002,4354.282386,0,23.528131,11.540004,14.202711,17.690325,0,0.011773,0,0.09468,0.053601,0,0,0,13.875,6.982067,0.013941,0.013941,6.982066,0,0,0.01739,0.017278,0.016866,0.014863,0.009469,0.005526,0.001749,1613.659165,1,1,1,1,1,1,0.378864,2.48616,0.160054,0.160054,10.048748,2.48616,-3.99324,-5,-5,-5.938293,16.162331,19.349358,3.505821,1613.659165,15.793046,24.924688,21.219893,12.424197,2.52595,1.859535,2.611964,0.427726,0.452329,0.482673,0.457385,0.3454,0.345196,0.368293,0.447995,0.534287,0.465347,0.722809,0.217649,0.091782,0.00629,0.573644,0.279013,168.427856,1,1,1,1,1,85.545242,90.465714,96.534653,137.215485,103.620018,103.558861,110.487892,0.118959,0.041095,0.82478,0.82478,17.8,29.720196,28.865921,28.053963,26.91839,25.883673,24.949844,24.114918,1,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/01/1999,62,11,6.765464,5493.853653,749.969873,549.38537,200.584508,197.540113,248.819904,103.025348,0,9.913243,10.30484,0.391597,6.342178,2.58445,0.986615,0,0,0,0,0,17.101852,4.354282,0,165.153503,79.203552,1.456538,1,2.860025,4354.282386,0,36.521893,11.520756,22.046369,27.46007,0,0.017267,0,0.141937,0.07858,0,0,0,13.662443,7.36588,0.014692,0.014692,7.365879,0,0,0.017893,0.017781,0.017369,0.015367,0.009972,0.00603,0.002253,1640.659165,1,1,1,1,1,1,0.468864,6.65166,0.237784,0.237784,10.286532,6.65166,-2.64994,-4.369171,-4.451912,-3.669647,10.436646,19.36068,3.538155,1640.659165,14.908959,23.657223,20.727448,12.435808,3.030744,1.846209,2.597163,0.417557,0.444832,0.476151,0.446124,0.362606,0.344645,0.36811,1.138557,1.402723,1.221789,1.832303,0.781635,0.24571,0.028942,0.642949,0.369834,165.153503,1,1,1,1,1,83.511383,88.966446,95.230125,133.837341,108.781723,103.393608,110.432899,0.132049,0.105735,0.82478,0.82478,17.8,30.310793,29.421192,28.575817,27.393404,26.315435,25.341625,24.46973,0.989574,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/01/1999,63,12,6.855798,5655.655413,771.088338,565.56554,205.522797,197.540113,260.146028,107.8794,0,10.041891,10.444454,0.402564,6.342178,2.659616,1.040097,0,0,0,0,0,17.101852,4.354282,0,161.885941,78.337654,1.456538,1,2.841309,4354.282386,0,21.519634,10.918614,12.990285,16.180176,0,0.011749,0,0.075166,0.053482,0,0,0,15.356899,7.767048,0.015475,0.015475,7.767048,0,0,0.01819,0.018078,0.017666,0.015663,0.010269,0.006326,0.002549,1667.659165,1,1,1,1,1,1,0.558864,2.513319,0.140397,0.140397,10.426929,2.513319,0,-1.812523,-2.570595,-1.244553,8.136322,19.498802,3.593269,1667.659165,15.007689,22.888283,20.279276,12.456834,3.283071,1.839161,2.583334,0.407974,0.436502,0.470591,0.441862,0.371734,0.344682,0.367964,0.405129,0.512166,0.452466,0.685856,0.343397,0.096689,0.017617,0.580199,0.241981,161.885941,1,1,1,1,1,81.594872,87.300354,94.118126,132.558701,111.520279,103.40451,110.389114,0.101584,0.038813,0.82478,0.82478,17.8,30.339302,29.436756,28.579325,27.3808,26.289364,25.304855,24.425001,0.989574,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/01/1999,64,13,6.940499,5901.388627,803.35981,590.13886,213.220948,197.540113,277.347353,115.251397,0,10.217604,10.635099,0.417496,6.342178,2.763703,1.111723,0,0,0,0,0,17.101852,4.354282,0,156.165527,77.016228,1.456538,1,2.814474,4354.282386,0,32.682518,10.700582,19.728738,24.573321,0,0.015738,0,0.104087,0.071625,0,0,0,14.399115,8.178094,0.01628,0.01628,8.178094,0,0,0.01864,0.018528,0.018116,0.016114,0.010719,0.006777,0.003,1694.659165,1,1,1,1,1,1,0.648864,5.443506,0.19145,0.19145,10.61838,5.443506,0.306053,-0.075462,-1.483505,-0.147705,6.6866,19.468338,3.636658,1694.659165,15.236743,22.032627,19.683233,12.275298,3.393533,1.829994,2.564796,0.404055,0.425071,0.462639,0.435589,0.375034,0.344391,0.367694,0.882876,1.06119,0.955706,1.471099,0.803155,0.214303,0.055176,0.637142,0.300483,156.165527,1,1,1,1,1,80.811073,85.014275,92.527802,130.676605,112.510246,103.31736,110.308167,0.109033,0.082418,0.82478,0.82478,17.8,30.448093,29.537149,28.671501,27.461191,26.358818,25.364368,24.475649,0.974119,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/01/1999,65,14,7,6142.293477,829.119726,614.22935,214.890378,197.540113,301.437838,115.251397,0,10.424475,10.85046,0.425986,6.342178,2.941622,1.140675,0,0,0,0,0,17.101852,4.354282,0,149.722549,130.459305,1.456538,1,2.785051,4354.282386,0,26.186357,10.198607,19.341092,24.090485,0,0.009324,0,0.177919,0.028952,0,0,0,14.852228,8.604536,0.017115,0.017115,8.604536,0,0,0.018757,0.018645,0.018233,0.01623,0.010836,0.006893,0.003116,1721.659165,1,1,1,1,1,1,0.738864,4.981219,0.216196,0.216196,10.834575,4.98122,2.107918,0.566162,1.154671,1.33873,6.853432,19.557922,3.717392,1721.659165,69.693352,21.784691,19.042992,12.144693,3.414629,1.825697,2.553259,0.395574,0.4222,0.450154,0.431023,0.374601,0.344127,0.367372,0.777258,0.993795,0.814505,1.354345,0.766233,0.204005,0.071079,0.709757,0.304605,149.722549,1,1,1,1,1,79.114822,84.440041,90.030823,129.306931,112.380333,103.238075,110.211533,0.08841,0.127786,0.82478,0.82478,17.8,30.33514,29.420807,28.551933,27.337601,26.232668,25.237434,24.349825,0.95791,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/01/1999,66,15,7.293466,6333.579122,849.482694,633.35791,216.124782,197.540113,320.566402,115.251397,0,10.513763,10.944238,0.430475,6.342178,3.022034,1.149551,0,0,0,0,0,17.101852,4.354282,0,146.129166,130.115204,1.456538,1,2.768628,4354.282386,0,20.792749,9.770626,15.357404,19.128565,0,0.005341,0,0.080412,0.008877,0,0,0,14.400001,9.034317,0.017967,0.017967,9.034317,0,0,0.018849,0.018737,0.018325,0.016323,0.010928,0.006986,0.003209,1748.659165,1,1,1,1,1,1,0.828864,2.496016,0.094629,0.094629,10.929204,2.496016,3.452614,1.518051,2.840027,2.998016,7.111389,19.641029,3.813683,1748.659165,69.791878,21.688387,18.755476,12.058302,3.447082,1.825994,2.548079,0.390842,0.419908,0.443842,0.427758,0.374973,0.344177,0.367128,0.379051,0.500335,0.39157,0.674458,0.396812,0.105853,0.047937,0.749753,0.126214,146.129166,1,1,1,1,1,78.168335,83.981613,88.768402,128.32753,112.491798,103.25312,110.138382,0.031585,0.063045,0.82478,0.82478,17.8,30.364727,29.436525,28.554733,27.323198,26.203995,25.197577,24.301834,0.95791,LE19FertHighCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
