             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
20/06/2010,0.095,400,55.978,50.578,54.664,40.864,40.069,60.071,58.072,50.074,50.075,50.077,50.078,50.08,50.081,50.083,50.085,3.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.372,0,0.28,0.253,0.273,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.52,1.611,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.069,2.628,16853.182,170.44,0,0.101,0,0.102,0.015,0,0.056,0,-26.59,0,14.12,0.756,0,0.723,2.217,0,3.6,0,0,3.392,0.015,0.002,0.002,0.003,0,0.001,0.001,0.001,0.001,0,0,0,0,0,0,338.996,5.971,13.807,26.831,26.985,32.684,57.17,53.972,40.096,30.557,20.837,12.909,7.41,4.054,2.215,1.297,1.854,0.347,0.028,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/06/2010,0.095,400,60.032,51.191,54.98,40.934,40.074,60.073,58.073,50.073,50.073,50.074,50.074,50.074,50.074,50.075,50.075,7.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.667,0,0.3,0.256,0.275,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,7.12,1.433,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.221,2.618,16853.145,170.413,0,0.075,0,0.101,0.027,0,0.042,0,-26.691,0,14.152,0.389,0,0.372,1.611,0,7.2,0,0,4.93,0.043,0.005,0.003,0.003,0,0.001,0.001,0.001,0.001,0,0,0,0,0,0,339.028,5.784,13.573,26.591,26.777,32.468,56.978,53.998,40.27,30.818,21.106,13.131,7.565,4.149,2.268,1.323,1.828,0.347,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/06/2010,0.095,400,57.536,51.244,55.138,41.057,40.083,60.082,58.082,50.082,50.081,50.081,50.08,50.08,50.08,50.08,50.079,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.94,0,0.288,0.256,0.276,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.362,1.508,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.203,2.606,16853.1,170.377,0,0.093,0,0.075,0.059,0,0.038,0,-26.766,0,14.13,0.697,0,0.667,1.433,0,0.4,0,0,9.95,0.025,0.005,0.004,0.004,0,0.001,0.001,0.001,0.001,0,0,0,0,0,0,339.007,5.662,13.286,26.259,26.561,32.226,56.763,54.027,40.466,31.111,21.407,13.378,7.737,4.255,2.326,1.352,1.816,0.348,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/06/2010,0.095,400,61.75,54.643,57.241,42.367,40.182,60.177,58.172,50.167,50.163,50.159,50.155,50.151,50.148,50.144,50.141,16,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.25,0,0.309,0.273,0.286,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,1.092,14.828,2.681,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.918,2.597,16853.072,170.357,0,0.057,0,0.093,0.042,0,0.041,0,-26.858,0,14.14,0.982,0,0.94,1.508,0,16,0,0,7.865,0.046,0.016,0.01,0.008,0.001,0.003,0.002,0.002,0.001,0.001,0,0,0,0,0,339.016,4.831,12.503,25.663,26.511,31.722,56.341,54.128,40.91,31.743,22.04,13.889,8.089,4.469,2.442,1.41,1.834,0.347,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/06/2010,0.095,400,59.199,52.817,56.987,42.739,40.215,60.213,58.211,50.208,50.206,50.204,50.201,50.199,50.196,50.194,50.191,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.513,0,0.296,0.264,0.285,0.214,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.362,3.631,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,173.635,2.589,16853.046,170.338,0,0.054,0,0.057,0.091,0,0.075,0,-26.915,0,14.031,0.261,0,0.25,2.681,1.092,0.4,0,0,19.762,0.028,0.009,0.009,0.009,0.001,0.003,0.003,0.002,0.001,0.001,0.001,0,0,0,0,338.907,4.672,11.752,24.656,25.946,31.067,55.747,54.144,41.367,32.471,22.813,14.54,8.553,4.759,2.605,1.493,1.82,0.347,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/06/2010,0.095,400,57.044,51.751,56.245,42.443,40.194,60.195,58.196,50.196,50.197,50.197,50.197,50.197,50.197,50.197,50.197,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.595,0,0.285,0.259,0.281,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.741,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,169.003,2.581,16853.02,170.317,0,0.053,0,0.054,0.066,0,0.108,0,-26.97,0,13.91,0.536,0,0.513,3.631,0,0,0,0,15.98,0.015,0.005,0.006,0.007,0.001,0.003,0.003,0.002,0.001,0.001,0.001,0,0,0,0,338.787,4.581,11.307,23.799,25.189,30.45,55.143,54.078,41.72,33.104,23.522,15.162,9.012,5.054,2.775,1.582,1.817,0.347,0.029,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/06/2010,0.095,400,60.107,51.66,55.894,42.114,40.168,60.17,58.171,50.172,50.173,50.175,50.176,50.177,50.178,50.179,50.18,6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.457,0,0.301,0.258,0.279,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,5.92,3.414,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.04,2.575,16853.001,170.304,0,0.039,0,0.053,0.046,0,0.118,0,-27.023,0,13.8,0.622,0,0.595,3.741,0,6,0,0,11.644,0.029,0.005,0.005,0.006,0.001,0.002,0.002,0.002,0.001,0.001,0.001,0,0,0,0,338.676,4.419,10.958,23.146,24.514,29.915,54.598,53.986,41.994,33.632,24.134,15.711,9.426,5.326,2.935,1.668,1.804,0.347,0.029,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/06/2010,0.095,400,60.296,51.624,55.732,41.885,40.15,60.151,58.152,50.153,50.154,50.155,50.156,50.157,50.158,50.159,50.16,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.331,0,0.301,0.258,0.279,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,2.92,3.041,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.661,2.568,16852.982,170.292,0,0.038,0,0.039,0.055,0,0.113,0,-27.062,0,13.67,0.478,0,0.457,3.414,0,3,0,0,13.693,0.029,0.004,0.004,0.005,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0,0,0,0,338.547,4.262,10.629,22.59,23.945,29.444,54.106,53.889,42.221,34.088,24.672,16.201,9.799,5.575,3.083,1.747,1.792,0.347,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/06/2010,0.095,400,58.276,51.47,55.575,41.699,40.135,60.136,58.137,50.137,50.138,50.139,50.14,50.141,50.142,50.142,50.143,0.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.511,0,0.291,0.257,0.278,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.543,2.723,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.652,2.561,16852.958,170.274,0,0.048,0,0.038,0.052,0,0.106,0,-27.1,0,13.55,0.346,0,0.331,3.041,0,0.6,0,0,13.24,0.02,0.004,0.004,0.005,0,0.002,0.002,0.001,0.001,0.001,0.001,0,0,0,0,338.427,4.144,10.336,22.09,23.447,29.023,53.657,53.788,42.412,34.488,25.152,16.643,10.14,5.804,3.22,1.822,1.785,0.348,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/06/2010,0.095,400,56.439,51.101,55.291,41.454,40.116,60.117,58.118,50.119,50.12,50.121,50.122,50.123,50.124,50.124,50.125,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.554,0,0.282,0.256,0.276,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.383,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.321,2.554,16852.932,170.252,0,0.056,0,0.048,0.04,0,0.099,0,-27.148,0,13.459,0.534,0,0.511,2.723,0,0,0,0,10.549,0.011,0.003,0.003,0.004,0,0.002,0.002,0.001,0.001,0.001,0,0,0,0,0,338.335,4.088,10.108,21.656,22.991,28.66,53.261,53.685,42.562,34.823,25.562,17.027,10.44,6.008,3.343,1.89,1.785,0.348,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/06/2010,0.095,400,54.837,50.733,54.956,41.155,40.092,60.094,58.095,50.096,50.097,50.098,50.1,50.101,50.102,50.103,50.104,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.87,0,0.274,0.254,0.275,0.206,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.251,0.251,0.251,0.251,0,0,1.978,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.83,2.546,16852.903,170.228,0,0.061,0,0.056,0.028,0,0.09,0,-27.204,0,13.396,0.579,0,0.554,2.383,0,0,0,0,7.612,0.004,0.002,0.002,0.003,0,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,338.273,4.077,9.953,21.314,22.593,28.369,52.935,53.589,42.669,35.083,25.889,17.338,10.686,6.177,3.447,1.947,1.789,0.348,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/07/2010,0.095,400,53.524,50.394,54.619,40.833,40.067,60.068,58.07,50.071,50.072,50.074,50.075,50.076,50.078,50.079,50.08,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.062,0,0.268,0.252,0.273,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.522,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.527,2.539,16852.869,170.199,0,0.071,0,0.061,0.017,0,0.077,0,-27.264,0,13.363,0.909,0,0.87,1.978,0,0,0,0,4.764,0,0.001,0.002,0.002,0,0.001,0.001,0.001,0.001,0,0,0,0,0,0,338.24,4.11,9.866,21.071,22.267,28.154,52.69,53.507,42.737,35.266,26.127,17.568,10.871,6.306,3.527,1.992,1.796,0.349,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/07/2010,0.095,400,52.487,50.157,54.342,40.539,40.044,60.045,58.046,50.047,50.049,50.05,50.051,50.052,50.054,50.055,50.056,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.037,0,0.262,0.251,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.068,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.537,2.531,16852.834,170.169,0,0.073,0,0.071,0.009,0,0.061,0,-27.335,0,13.364,1.11,0,1.062,1.522,0,0,0,0,2.18,0,0,0.001,0.001,0,0.001,0.001,0,0,0,0,0,0,0,0,338.241,4.163,9.831,20.92,22.025,28.011,52.523,53.445,42.774,35.382,26.282,17.722,10.996,6.394,3.583,2.024,1.804,0.35,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/07/2010,0.095,400,51.447,50.063,54.175,40.32,40.026,60.027,58.028,50.029,50.03,50.031,50.032,50.033,50.034,50.035,50.036,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.041,0,0.257,0.25,0.271,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.688,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.987,2.522,16852.797,170.136,0,0.079,0,0.073,0.006,0,0.043,0,-27.408,0,13.388,1.083,0,1.037,1.068,0,0,0,0,0.075,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,338.265,4.221,9.824,20.838,21.864,27.924,52.419,53.404,42.793,35.45,26.375,17.816,11.074,6.45,3.618,2.044,1.812,0.35,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/07/2010,0.095,400,50.434,50.025,54.085,40.179,40.015,60.015,58.016,50.017,50.017,50.018,50.019,50.019,50.02,50.021,50.022,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.013,0,0.252,0.25,0.27,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.412,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.685,2.514,16852.759,170.102,0,0.079,0,0.079,0.003,0,0.028,0,-27.487,0,13.436,1.087,0,1.041,0.688,0,0,0,0,-1.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.312,4.28,9.829,20.798,21.768,27.874,52.359,53.378,42.801,35.487,26.428,17.869,11.119,6.482,3.639,2.056,1.819,0.351,0.031,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/07/2010,0.095,400,49.618,50.01,54.04,40.096,40.008,60.008,58.009,50.009,50.009,50.01,50.01,50.011,50.011,50.012,50.012,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.815,0,0.248,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.233,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.544,2.505,16852.719,170.067,0,0.085,0,0.079,0.002,0,0.017,0,-27.566,0,13.497,1.059,0,1.013,0.412,0,0,0,0,-3.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.373,4.342,9.839,20.779,21.713,27.847,52.326,53.364,42.805,35.506,26.456,17.898,11.143,6.5,3.65,2.062,1.827,0.351,0.031,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/07/2010,0.095,400,49.175,49.994,54.018,40.049,40.004,60.004,58.005,50.005,50.005,50.005,50.005,50.006,50.006,50.006,50.007,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.453,0,0.246,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.126,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,153.669,2.497,16852.682,170.035,0,0.076,0,0.085,0.001,0,0.01,0,-27.651,0,13.571,0.852,0,0.815,0.233,0,0,0,0,-4.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.447,4.401,9.848,20.77,21.684,27.833,52.309,53.356,42.807,35.516,26.471,17.914,11.156,6.509,3.656,2.066,1.834,0.352,0.031,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/07/2010,0.095,400,48.559,50,53.79,40.024,40.002,60.002,58.002,50.002,50.003,50.003,50.003,50.003,50.003,50.003,50.003,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.828,0,0.243,0.25,0.269,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.065,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,153.188,2.49,16852.65,170.006,0,0.069,0,0.076,0,0,0.005,0,-27.727,0,13.641,0.473,0,0.453,0.126,0,0,0,0,-4.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.518,4.494,9.9,20.684,21.669,27.825,52.3,53.352,42.807,35.521,26.478,17.921,11.163,6.514,3.659,2.068,1.84,0.352,0.031,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/07/2010,0.095,400,51.505,50,53.79,40.01,40.001,60.001,58.001,50.001,50.001,50.001,50.001,50.001,50.001,50.002,50.002,3.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.374,0,0.258,0.25,0.269,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.32,0.031,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,152.349,2.483,16852.622,169.983,0,0.057,0,0.069,0,0,0.003,0,-27.796,0,13.707,0.865,0,0.828,0.065,0,3.4,0,0,-5.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.584,4.536,9.909,20.684,21.661,27.822,52.296,53.35,42.807,35.522,26.481,17.924,11.165,6.516,3.661,2.068,1.845,0.353,0.031,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/07/2010,0.095,400,55.971,50.435,54.177,40.11,40.008,60.008,58.008,50.007,50.007,50.007,50.006,50.006,50.006,50.006,50.005,6.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.567,0,0.28,0.252,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,6.12,0.104,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.295,2.477,16852.601,169.965,0,0.045,0,0.057,0,0,0.001,0,-27.853,0,13.763,0.391,0,0.374,0.031,0,6.2,0,0,-2.682,0.009,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,338.639,4.478,9.873,20.711,21.673,27.802,52.274,53.348,42.821,35.546,26.507,17.948,11.183,6.527,3.667,2.072,1.844,0.353,0.031,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
