             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
16/06/2010,0.882,4273.114,58.915,52.656,56.908,42.811,40.221,60.22,58.219,50.218,50.217,50.216,50.214,50.213,50.211,50.21,50.209,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.496,0,0.295,0.263,0.285,0.214,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.962,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,173.338,2.707,16860.527,237.522,-0.059,0.013,0,0.058,0.022,0,0.218,0,47.808,-20.114,-43.531,0.693,0,0.27,3.424,0,0,0,0,20.117,0,0.001,0.003,0.004,0,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0,0,0,281.345,0.006,2.156,8.755,12.065,17.007,38.11,43.939,38.813,35.428,29.086,21.698,14.877,9.502,5.752,3.385,0.113,0.348,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/06/2010,0.882,4268.987,57.173,51.652,56.155,42.417,40.192,60.194,58.195,50.196,50.197,50.198,50.199,50.2,50.2,50.201,50.201,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.268,0,0.286,0.258,0.281,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.821,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,168.48,2.7,16860.511,237.559,-0.06,0.007,0,0.072,0.021,0,0.267,0,47.815,-20.134,-43.806,1.27,0,0.496,3.962,0,0,0,0,15.66,0,0.001,0.002,0.003,0,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0,0,0,281.07,0.006,2.066,8.371,11.555,16.495,37.325,43.453,38.704,35.64,29.531,22.237,15.388,9.913,6.044,3.572,0.111,0.348,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/06/2010,0.881,4264.952,55.951,51.042,55.487,41.859,40.149,60.151,58.153,50.156,50.158,50.16,50.162,50.164,50.165,50.167,50.169,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.27,0,0.28,0.255,0.277,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.208,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,164.98,2.691,16860.487,237.58,-0.058,0.032,0,0.067,0.018,0,0.272,0,47.828,-20.155,-44.089,0.686,0,0.268,3.821,0,0,0,0,11.571,0,0.001,0.001,0.003,0,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0,0,0,280.788,0.007,2.017,8.106,11.137,16.1,36.705,43.046,38.586,35.776,29.86,22.655,15.796,10.249,6.287,3.731,0.13,0.348,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/06/2010,0.881,4260.219,55.07,50.651,54.985,41.335,40.108,60.11,58.112,50.114,50.116,50.118,50.121,50.123,50.125,50.127,50.129,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.296,0,0.275,0.253,0.275,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.453,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.48,2.68,16860.453,237.59,-0.068,0.057,0,0.091,0.014,0,0.239,0,47.816,-20.175,-44.309,0.69,0,0.27,3.208,0,0,0,0,8.092,0,0,0.001,0.002,0,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0,280.568,0.011,1.994,7.931,10.824,15.818,36.252,42.738,38.484,35.859,30.089,22.956,16.096,10.501,6.473,3.854,0.168,0.349,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/06/2010,0.881,4254.061,56.52,50.718,54.825,41.029,40.083,60.084,58.085,50.087,50.088,50.09,50.091,50.093,50.094,50.096,50.098,3.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.152,0,0.283,0.254,0.274,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,2.748,1.857,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.706,2.669,16860.421,237.627,-0.089,0.038,0,0.126,0.01,0,0.189,0,47.782,-20.199,-44.45,0.756,0,0.296,2.453,0,3.6,0,0,5.344,0,0,0.001,0.001,0,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,280.426,0.014,1.969,7.797,10.6,15.606,35.909,42.504,38.405,35.919,30.26,23.183,16.323,10.692,6.615,3.948,0.185,0.349,0.028,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/06/2010,0.88,4247.206,60.66,51.247,55.079,41.059,40.084,60.084,58.084,50.084,50.084,50.084,50.085,50.085,50.086,50.086,50.087,7.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.273,0,0.303,0.256,0.275,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,6.812,1.646,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.064,2.658,16860.399,237.701,-0.099,-0.007,0,0.127,0.008,0,0.146,0,47.775,-20.23,-44.566,0.389,0,0.152,1.857,0,7.2,0,0,6.082,0,0.001,0.001,0.001,0,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,280.31,0.014,1.917,7.642,10.42,15.399,35.577,42.286,38.343,35.99,30.433,23.404,16.541,10.873,6.747,4.036,0.16,0.349,0.028,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/06/2010,0.88,4241.214,58.309,51.304,55.214,41.152,40.091,60.09,58.09,50.09,50.089,50.089,50.089,50.089,50.088,50.088,50.088,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.386,0,0.292,0.257,0.276,0.206,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.048,1.677,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.986,2.647,16860.37,237.744,-0.087,0.028,0,0.092,0.008,0,0.133,0,47.816,-20.264,-44.715,0.697,0,0.273,1.646,0,0.4,0,0,10.975,0,0.001,0.001,0.002,0,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,280.162,0.015,1.864,7.467,10.235,15.177,35.223,42.053,38.277,36.068,30.62,23.641,16.773,11.065,6.887,4.128,0.168,0.349,0.028,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/06/2010,0.88,4234.955,61.897,55.106,57.549,42.59,40.199,60.193,58.188,50.183,50.179,50.174,50.17,50.166,50.162,50.158,50.155,16,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.103,0,0.309,0.276,0.288,0.213,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,15.152,2.94,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,164.827,2.637,16860.354,237.819,-0.09,-0.019,0,0.114,0.009,0,0.138,0,47.819,-20.294,-44.834,0.982,0,0.386,1.677,0,16,0,0,8.96,0,0.002,0.003,0.003,0,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0,0,0,280.042,0.007,1.651,7.041,9.973,14.704,34.497,41.6,38.183,36.264,31.025,24.133,17.242,11.445,7.16,4.305,0.141,0.348,0.028,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/06/2010,0.879,4229.836,59.426,53.002,57.221,42.969,40.233,60.231,58.229,50.226,50.224,50.221,50.219,50.216,50.213,50.211,50.208,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.211,0,0.297,0.265,0.286,0.215,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.14,3.95,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,174.552,2.629,16860.338,237.873,-0.074,-0.005,0,0.072,0.02,0,0.252,0,47.868,-20.325,-45.125,0.261,0,0.103,2.94,0,0.4,0,0,21.069,0,0.001,0.003,0.004,0,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0,0,279.752,0.007,1.532,6.611,9.539,14.14,33.603,40.986,37.986,36.428,31.473,24.721,17.829,11.938,7.523,4.547,0.124,0.348,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/06/2010,0.879,4225.293,57.553,51.852,56.4,42.627,40.209,60.21,58.211,50.211,50.212,50.213,50.213,50.213,50.213,50.213,50.213,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.245,0,0.288,0.259,0.282,0.213,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,4.041,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,169.65,2.622,16860.322,237.917,-0.066,0.002,0,0.069,0.02,0,0.358,0,47.899,-20.351,-45.508,0.536,0,0.211,3.95,0,0,0,0,17.049,0,0.001,0.002,0.003,0,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0,0,279.369,0.006,1.464,6.287,9.097,13.636,32.776,40.377,37.74,36.516,31.841,25.247,18.38,12.418,7.889,4.796,0.116,0.348,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/06/2010,0.879,4221.051,60.119,51.701,55.98,42.239,40.178,60.18,58.181,50.183,50.184,50.186,50.187,50.188,50.19,50.191,50.192,6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.189,0,0.301,0.259,0.28,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,5.155,3.647,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.805,2.616,16860.311,237.967,-0.061,-0.011,0,0.067,0.018,0,0.386,0,47.92,-20.374,-45.91,0.622,0,0.245,4.041,0,6,0,0,12.762,0,0.001,0.001,0.002,0,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0,0,278.967,0.005,1.404,6.035,8.721,13.214,32.067,39.836,37.502,36.559,32.131,25.686,18.854,12.841,8.217,5.024,0.097,0.348,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/06/2010,0.879,4217.514,60.106,51.64,55.776,41.961,40.156,60.157,58.158,50.16,50.161,50.162,50.163,50.165,50.166,50.167,50.168,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.137,0,0.301,0.258,0.279,0.21,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,2.523,3.2,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.801,2.609,16860.299,238.004,-0.051,-0.001,0,0.05,0.015,0,0.365,0,47.952,-20.395,-46.301,0.478,0,0.189,3.647,0,3,0,0,14.081,0,0.001,0.001,0.002,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,278.576,0.005,1.348,5.82,8.408,12.854,31.453,39.359,37.283,36.583,32.372,26.061,19.265,13.211,8.508,5.229,0.087,0.348,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/06/2010,0.878,4214.345,58.241,51.419,55.562,41.722,40.137,60.138,58.139,50.14,50.141,50.142,50.143,50.144,50.145,50.146,50.148,0.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.211,0,0.291,0.257,0.278,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.255,2.803,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.522,2.602,16860.283,238.026,-0.046,0.017,0,0.05,0.013,0,0.334,0,47.971,-20.412,-46.648,0.346,0,0.137,3.2,0,0.6,0,0,13.268,0,0,0.001,0.002,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,278.228,0.005,1.304,5.636,8.14,12.545,30.917,38.936,37.082,36.594,32.573,26.382,19.623,13.538,8.767,5.413,0.094,0.349,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/06/2010,0.878,4210.939,56.739,51.077,55.271,41.451,40.116,60.117,58.118,50.119,50.12,50.121,50.122,50.123,50.125,50.126,50.127,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.229,0,0.284,0.255,0.276,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.407,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.222,2.595,16860.264,238.046,-0.049,0.022,0,0.063,0.011,0,0.303,0,47.97,-20.428,-46.945,0.534,0,0.211,2.803,0,0,0,0,10.508,0,0,0.001,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,277.931,0.005,1.274,5.487,7.912,12.287,30.465,38.573,36.903,36.591,32.734,26.65,19.926,13.818,8.99,5.573,0.105,0.349,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/06/2010,0.878,4207.125,55.558,50.759,54.964,41.159,40.093,60.094,58.095,50.096,50.097,50.099,50.1,50.101,50.102,50.103,50.105,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.36,0,0.278,0.254,0.275,0.206,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.251,0.251,0.251,0.251,0,0,1.986,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.087,2.588,16860.245,238.07,-0.055,0.021,0,0.072,0.009,0,0.268,0,47.965,-20.445,-47.2,0.579,0,0.229,2.407,0,0,0,0,7.872,0,0,0.001,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0,277.677,0.005,1.256,5.374,7.726,12.082,30.101,38.275,36.751,36.58,32.856,26.862,20.17,14.046,9.175,5.706,0.116,0.349,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/07/2010,0.878,4202.939,54.651,50.491,54.68,40.872,40.07,60.071,58.072,50.074,50.075,50.076,50.077,50.078,50.08,50.081,50.082,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.44,0,0.273,0.252,0.273,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.557,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.281,2.58,16860.223,238.092,-0.061,0.03,0,0.076,0.008,0,0.226,0,47.963,-20.464,-47.412,0.909,0,0.36,1.986,0,0,0,0,5.525,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,277.464,0.007,1.248,5.293,7.582,11.928,29.825,38.045,36.628,36.565,32.943,27.02,20.355,14.221,9.318,5.811,0.132,0.35,0.03,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/07/2010,0.877,4198.131,54.026,50.274,54.437,40.611,40.049,60.05,58.051,50.053,50.054,50.055,50.056,50.057,50.058,50.059,50.06,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.43,0,0.27,0.251,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.148,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.821,2.573,16860.199,238.121,-0.069,0.026,0,0.09,0.006,0,0.181,0,47.954,-20.485,-47.569,1.11,0,0.44,1.557,0,0,0,0,3.529,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,277.307,0.008,1.249,5.241,7.476,11.82,29.628,37.878,36.537,36.549,33.001,27.13,20.487,14.348,9.423,5.888,0.145,0.35,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/07/2010,0.877,4192.84,53.586,50.113,54.242,40.39,40.032,60.033,58.034,50.035,50.035,50.036,50.037,50.038,50.039,50.04,50.041,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.432,0,0.268,0.251,0.271,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.786,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.737,2.564,16860.174,238.154,-0.076,0.028,0,0.095,0.004,0,0.135,0,47.952,-20.509,-47.682,1.083,0,0.43,1.148,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.194,0.009,1.257,5.212,7.404,11.751,29.5,37.767,36.473,36.534,33.036,27.2,20.574,14.432,9.493,5.94,0.159,0.351,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/07/2010,0.877,4187.035,53.165,50.045,54.124,40.23,40.019,60.02,58.02,50.021,50.022,50.022,50.023,50.024,50.025,50.025,50.026,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.421,0,0.266,0.25,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.499,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.941,2.556,16860.149,238.195,-0.084,0.021,0,0.104,0.003,0,0.093,0,47.95,-20.536,-47.75,1.087,0,0.432,0.786,0,0,0,0,0.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.126,0.01,1.268,5.196,7.358,11.709,29.422,37.699,36.433,36.523,33.055,27.242,20.626,14.483,9.537,5.973,0.166,0.352,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/07/2010,0.876,4180.965,52.826,50.018,54.06,40.128,40.011,60.011,58.011,50.012,50.012,50.013,50.013,50.014,50.015,50.015,50.016,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.339,0,0.264,0.25,0.27,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.297,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.334,2.548,16860.122,238.237,-0.088,0.024,0,0.105,0.002,0,0.06,0,47.959,-20.565,-47.791,1.059,0,0.421,0.499,0,0,0,0,-0.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.086,0.011,1.28,5.19,7.332,11.685,29.378,37.66,36.409,36.516,33.064,27.265,20.655,14.513,9.562,5.992,0.174,0.352,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
