             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
20/06/2010,0.397,2026,56.05,50.603,54.697,40.896,40.072,60.073,58.075,50.076,50.078,50.079,50.081,50.082,50.084,50.085,50.087,3.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.311,0,0.28,0.253,0.273,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.195,1.654,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.511,2.631,16853.206,170.47,0,0.1,0,0.101,0.016,0,0.072,0,-26.534,0,13.012,0.756,0,0.605,2.247,0,3.6,0,0,3.887,0.013,0.002,0.002,0.003,0,0.001,0.001,0.001,0.001,0,0,0,0,0,0,337.888,5.152,12.137,24.211,24.723,30.252,54.396,53.282,41.17,32.799,23.445,15.233,9.143,5.184,2.875,1.647,1.874,0.352,0.028,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/06/2010,0.397,2026,59.904,51.201,54.999,40.958,40.075,60.075,58.075,50.075,50.075,50.076,50.076,50.076,50.077,50.077,50.078,7.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.557,0,0.3,0.256,0.275,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,6.811,1.473,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.35,2.62,16853.169,170.442,0,0.076,0,0.1,0.025,0,0.054,0,-26.635,0,13.033,0.389,0,0.311,1.654,0,7.2,0,0,5.117,0.036,0.004,0.003,0.003,0,0.001,0.001,0.001,0.001,0,0,0,0,0,0,337.909,5.003,11.928,23.975,24.514,30.037,54.178,53.26,41.301,33.033,23.71,15.468,9.319,5.299,2.942,1.684,1.848,0.352,0.028,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/06/2010,0.397,2026,57.516,51.218,55.13,41.061,40.083,60.083,58.083,50.082,50.082,50.082,50.081,50.081,50.081,50.081,50.08,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.786,0,0.288,0.256,0.276,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.241,1.529,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.105,2.608,16853.124,170.406,0,0.093,0,0.076,0.051,0,0.05,0,-26.71,0,13.008,0.697,0,0.557,1.473,0,0.4,0,0,9.898,0.021,0.004,0.003,0.003,0,0.001,0.001,0.001,0.001,0,0,0,0,0,0,337.884,4.915,11.679,23.661,24.296,29.801,53.939,53.235,41.445,33.291,24.001,15.725,9.511,5.425,3.016,1.723,1.836,0.352,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/06/2010,0.397,2026,61.791,54.85,57.362,42.442,40.187,60.182,58.177,50.172,50.168,50.164,50.159,50.156,50.152,50.148,50.145,16,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.209,0,0.309,0.274,0.287,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.202,15.393,2.752,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.864,2.599,16853.096,170.387,0,0.057,0,0.093,0.038,0,0.053,0,-26.803,0,13.01,0.982,0,0.786,1.529,0,16,0,0,7.824,0.04,0.015,0.01,0.008,0.001,0.003,0.002,0.002,0.001,0.001,0.001,0,0,0,0,337.886,4.162,10.961,23.077,24.227,29.297,53.458,53.227,41.794,33.865,24.627,16.268,9.909,5.682,3.165,1.802,1.857,0.351,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/06/2010,0.397,2026,59.203,52.9,57.085,42.828,40.221,60.219,58.217,50.215,50.213,50.21,50.208,50.205,50.202,50.2,50.197,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.429,0,0.296,0.265,0.285,0.214,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.241,3.743,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,174.004,2.591,16853.07,170.367,0,0.054,0,0.057,0.083,0,0.099,0,-26.86,0,12.885,0.261,0,0.209,2.752,0.202,0.4,0,0,20.256,0.024,0.008,0.008,0.008,0.001,0.003,0.003,0.002,0.002,0.001,0.001,0,0,0,0,337.762,4.034,10.281,22.121,23.668,28.644,52.795,53.112,42.131,34.514,25.384,16.954,10.432,6.029,3.372,1.914,1.843,0.351,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/06/2010,0.397,2026,57.144,51.784,56.305,42.514,40.2,60.201,58.201,50.202,50.203,50.203,50.203,50.203,50.203,50.203,50.203,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.498,0,0.286,0.259,0.282,0.213,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.854,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,169.188,2.584,16853.044,170.347,0,0.053,0,0.054,0.061,0,0.143,0,-26.914,0,12.735,0.536,0,0.429,3.743,0,0,0,0,16.325,0.014,0.004,0.006,0.007,0.001,0.003,0.003,0.002,0.002,0.001,0.001,0,0,0,0,337.612,3.961,9.882,21.318,22.935,28.033,52.136,52.93,42.368,35.064,26.069,17.602,10.943,6.38,3.587,2.033,1.838,0.351,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/06/2010,0.397,2026,59.957,51.674,55.926,42.161,40.172,60.174,58.175,50.176,50.178,50.179,50.18,50.181,50.182,50.183,50.184,6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.382,0,0.3,0.258,0.28,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,5.595,3.503,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.234,2.577,16853.024,170.334,0,0.04,0,0.053,0.043,0,0.156,0,-26.967,0,12.589,0.622,0,0.498,3.854,0,6,0,0,11.973,0.025,0.004,0.005,0.006,0.001,0.002,0.002,0.002,0.001,0.001,0.001,0,0,0,0,337.466,3.827,9.574,20.709,22.286,27.508,51.548,52.739,42.54,35.514,26.651,18.168,11.399,6.7,3.786,2.146,1.826,0.351,0.029,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/06/2010,0.397,2026,59.875,51.63,55.748,41.913,40.152,60.153,58.154,50.155,50.156,50.158,50.159,50.16,50.161,50.162,50.163,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.277,0,0.299,0.258,0.279,0.21,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,2.595,3.101,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.557,2.57,16853.005,170.32,0,0.039,0,0.04,0.05,0,0.15,0,-27.006,0,12.429,0.478,0,0.382,3.503,0,3,0,0,13.683,0.024,0.004,0.004,0.005,0,0.002,0.002,0.001,0.001,0.001,0.001,0,0,0,0,337.306,3.698,9.287,20.195,21.742,27.049,51.024,52.557,42.676,35.896,27.157,18.666,11.806,6.988,3.969,2.251,1.814,0.351,0.029,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/06/2010,0.397,2026,57.938,51.4,55.539,41.689,40.134,60.135,58.136,50.137,50.138,50.139,50.14,50.141,50.142,50.143,50.144,0.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.428,0,0.29,0.257,0.278,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.362,2.737,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.252,2.563,16852.981,170.302,0,0.049,0,0.039,0.046,0,0.139,0,-27.046,0,12.284,0.346,0,0.277,3.101,0,0.6,0,0,12.9,0.016,0.003,0.004,0.004,0,0.002,0.002,0.001,0.001,0.001,0.001,0,0,0,0,337.16,3.613,9.039,19.74,21.266,26.647,50.556,52.383,42.782,36.223,27.597,19.106,12.169,7.248,4.134,2.347,1.808,0.351,0.029,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/06/2010,0.397,2026,56.293,51.033,55.235,41.417,40.113,60.114,58.115,50.116,50.117,50.118,50.12,50.121,50.122,50.123,50.124,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.464,0,0.281,0.255,0.276,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.353,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,164.877,2.556,16852.954,170.28,0,0.056,0,0.049,0.035,0,0.128,0,-27.095,0,12.17,0.534,0,0.428,2.737,0,0,0,0,10.097,0.009,0.002,0.003,0.004,0,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0,337.046,3.577,8.852,19.358,20.842,26.309,50.154,52.224,42.858,36.488,27.964,19.478,12.481,7.474,4.28,2.432,1.807,0.351,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/06/2010,0.397,2026,54.878,50.688,54.907,41.111,40.089,60.09,58.091,50.093,50.094,50.095,50.096,50.098,50.099,50.1,50.101,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.727,0,0.274,0.253,0.275,0.206,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.251,0.251,0,0,1.923,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.561,2.549,16852.925,170.256,0,0.06,0,0.056,0.025,0,0.114,0,-27.151,0,12.087,0.579,0,0.464,2.353,0,0,0,0,7.28,0.003,0.002,0.002,0.003,0,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,336.963,3.576,8.726,19.062,20.482,26.04,49.829,52.086,42.907,36.688,28.251,19.774,12.732,7.658,4.4,2.502,1.811,0.352,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/07/2010,0.397,2026,53.726,50.381,54.591,40.799,40.064,60.066,58.067,50.068,50.07,50.071,50.072,50.073,50.075,50.076,50.077,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.888,0,0.269,0.252,0.273,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.466,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.473,2.541,16852.892,170.226,0,0.071,0,0.06,0.015,0,0.096,0,-27.212,0,12.036,0.909,0,0.727,1.923,0,0,0,0,4.63,0,0.001,0.001,0.002,0,0.001,0.001,0.001,0.001,0,0,0,0,0,0,336.912,3.611,8.656,18.853,20.193,25.844,49.587,51.976,42.933,36.828,28.458,19.992,12.919,7.797,4.491,2.557,1.818,0.352,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/07/2010,0.397,2026,52.859,50.152,54.328,40.516,40.042,60.043,58.044,50.046,50.047,50.048,50.049,50.05,50.052,50.053,50.054,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.867,0,0.264,0.251,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.026,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.698,2.533,16852.857,170.196,0,0.073,0,0.071,0.008,0,0.075,0,-27.283,0,12.024,1.11,0,0.888,1.466,0,0,0,0,2.276,0,0,0.001,0.001,0,0.001,0.001,0,0,0,0,0,0,0,0,336.9,3.665,8.627,18.723,19.979,25.714,49.424,51.897,42.943,36.915,28.592,20.136,13.045,7.891,4.554,2.595,1.825,0.353,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/07/2010,0.397,2026,51.989,50.061,54.168,40.307,40.025,60.026,58.027,50.028,50.029,50.03,50.031,50.032,50.033,50.034,50.035,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.87,0,0.26,0.25,0.271,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.66,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.34,2.524,16852.819,170.163,0,0.079,0,0.073,0.005,0,0.053,0,-27.355,0,12.038,1.083,0,0.867,1.026,0,0,0,0,0.383,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,336.914,3.724,8.624,18.653,19.839,25.635,49.323,51.845,42.946,36.964,28.672,20.224,13.123,7.95,4.594,2.619,1.832,0.353,0.03,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/07/2010,0.397,2026,51.142,50.024,54.082,40.172,40.014,60.015,58.015,50.016,50.017,50.017,50.018,50.019,50.019,50.02,50.021,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.847,0,0.256,0.25,0.27,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.395,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.218,2.516,16852.782,170.13,0,0.079,0,0.079,0.003,0,0.035,0,-27.434,0,12.079,1.087,0,0.87,0.66,0,0,0,0,-1.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.956,3.783,8.63,18.618,19.754,25.589,49.264,51.814,42.945,36.991,28.717,20.274,13.168,7.985,4.617,2.633,1.839,0.354,0.031,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/07/2010,0.397,2026,50.46,50.01,54.039,40.092,40.008,60.008,58.008,50.009,50.009,50.01,50.01,50.01,50.011,50.011,50.012,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.682,0,0.252,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.223,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.248,2.507,16852.741,170.095,0,0.085,0,0.079,0.002,0,0.021,0,-27.514,0,12.136,1.059,0,0.847,0.395,0,0,0,0,-2.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.013,3.847,8.64,18.602,19.706,25.565,49.232,51.797,42.944,37.005,28.741,20.301,13.192,8.004,4.63,2.641,1.846,0.354,0.031,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/07/2010,0.397,2026,50.082,50.004,54.018,40.047,40.004,60.004,58.004,50.005,50.005,50.005,50.005,50.006,50.006,50.006,50.006,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.378,0,0.25,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.121,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.509,2.499,16852.705,170.063,0,0.076,0,0.085,0.001,0,0.012,0,-27.598,0,12.208,0.852,0,0.682,0.223,0,0,0,0,-3.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.085,3.904,8.651,18.595,19.68,25.552,49.215,51.787,42.943,37.012,28.753,20.315,13.205,8.014,4.637,2.645,1.852,0.355,0.031,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/07/2010,0.397,2026,49.39,50.002,54.008,40.024,40.002,60.002,58.002,50.002,50.002,50.003,50.003,50.003,50.003,50.003,50.003,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.692,0,0.247,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.063,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.104,2.492,16852.672,170.034,0,0.069,0,0.076,0,0,0.006,0,-27.674,0,12.277,0.473,0,0.378,0.121,0,0,0,0,-3.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.154,3.955,8.661,18.592,19.667,25.545,49.207,51.783,42.943,37.015,28.759,20.322,13.212,8.019,4.641,2.648,1.858,0.355,0.031,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/07/2010,0.397,2026,52.072,50.001,54.004,40.012,40.001,60.001,58.001,50.001,50.001,50.001,50.001,50.001,50.002,50.002,50.002,3.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.313,0,0.26,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,2.995,0.032,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,153.399,2.485,16852.645,170.011,0,0.057,0,0.069,0,0,0.003,0,-27.743,0,12.343,0.865,0,0.692,0.063,0,3.4,0,0,-4.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.219,3.998,8.67,18.591,19.661,25.542,49.202,51.78,42.942,37.017,28.762,20.326,13.215,8.021,4.643,2.649,1.862,0.356,0.031,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/07/2010,0.397,2026,56.243,50.466,54.281,40.173,40.013,60.012,58.012,50.011,50.011,50.01,50.01,50.009,50.009,50.009,50.008,6.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.474,0,0.281,0.252,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,5.809,0.159,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.076,2.479,16852.624,169.993,0,0.044,0,0.057,0,0,0.002,0,-27.8,0,12.398,0.391,0,0.313,0.032,0,6.2,0,0,-1.898,0.009,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,337.275,3.945,8.638,18.567,19.677,25.511,49.166,51.772,42.958,37.049,28.801,20.362,13.244,8.041,4.655,2.656,1.861,0.356,0.031,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
