Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves,SimulationName,tillers.1
1998-11-20,29,324,end_of_juvenile,4.910384,439.817634,86.802145,43.98176,42.820382,35.394677,8.587086,0.0,0.0,1.400071,1.478818,0.078746,1.271203,0.128868,0.0,0.0,0.0,0.0,0.0,0.0,7.348433,0.888852,0.0,0.888852,262.413971,288.368561,1.430163,1.0,2.908947,1111.064564,0.0,16.044434,9.424692,6.969528,8.022217,0.099449,0.015922,0.167571,0.029738,0.0,0.0,0.167571,0.0,8.05,0.361382,0.001063,0.001063,0.361382,0.0,0.0,0.005317,0.005301,0.00521,0.003609,0.0,0.0,0.0,786.0,1.0,1.0,1.0,0.62,0.0,0.0,0.0,1.401036,0.21323,0.21323,1.453481,1.401036,0.369049,0.803787,4.209717,-0.080475,-0.389542,-0.728249,-0.999298,786.0,144.445847,75.227928,43.198761,10.730502,6.964663,4.903111,2.897755,0.405785,0.422683,0.443756,0.439666,0.401298,0.412427,0.383331,0.263192,0.293699,0.663484,0.180661,-0.0,-0.0,-0.0,0.697415,0.305744,262.413971,1.0,1.0,1.0,1.0,1.0,60.86776,63.402515,133.126801,131.899811,120.389542,123.728249,114.999298,0.092513,0.120717,0.299206,0.299206,13.35,26.572443,25.993954,24.940987,24.018332,23.215734,22.522896,21.929638,1.0,3.0,3.0,7.856404,1.53,251.125795,299.894409,LE20Density_3,3.0
1998-11-21,30,325,end_of_juvenile,4.959345,542.94877,107.342731,54.29488,53.047854,43.184057,11.11082,0.0,0.0,1.614942,1.715139,0.100197,1.44715,0.167792,0.0,0.0,0.0,0.0,0.0,0.0,7.544774,0.991434,0.0,0.991434,258.138977,286.055756,1.459654,1.0,2.891168,1239.292224,0.0,20.626226,9.646443,8.285002,10.313114,0.102582,0.021608,0.175947,0.038923,0.0,0.0,0.175947,0.0,8.96,0.447023,0.001221,0.001221,0.447023,0.0,0.0,0.006463,0.006447,0.006356,0.004755,0.0,0.0,0.0,813.0,1.0,1.0,1.0,0.71,0.0,0.0,0.0,2.070636,0.236479,0.236479,1.68996,2.070636,0.52454,1.473934,6.178589,0.0,-0.194771,-0.46151,-0.730408,813.0,145.094452,73.11293,42.390858,10.715924,6.951234,4.89407,2.896316,0.403987,0.417423,0.436324,0.438812,0.400649,0.411538,0.382435,0.377367,0.412581,0.924233,0.356454,-0.0,-0.0,-0.0,0.785171,0.301181,258.138977,1.0,1.0,1.0,1.0,1.0,60.598091,62.613483,130.897171,131.643539,120.194771,123.46151,114.730408,0.064702,0.171776,0.327379,0.327379,14.26,25.976479,25.429508,24.434196,23.562733,22.805639,22.153297,21.596134,1.0,3.0,3.0,7.856404,1.53,229.583287,296.28714,LE20Density_3,3.0
1998-11-22,31,326,floral_initiation,5.0,625.772422,118.252181,62.57724,55.674939,49.357824,12.586839,0.63258,0.0,1.825641,1.934216,0.108575,1.635945,0.185468,0.004227,0.0,0.0,0.0,0.0,0.0,7.763311,1.124247,0.0,1.124247,254.645126,283.977539,1.455147,1.0,2.876832,1405.309264,0.0,11.015546,9.921931,6.649071,8.282365,0.132814,0.008578,0.188795,0.017676,0.004227,0.0,0.188795,0.0,12.349468,0.553118,0.001421,0.001421,0.553118,0.0,0.0,0.006767,0.00675,0.006659,0.005058,0.0,0.0,0.0,840.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.865899,0.219277,0.219277,1.909237,1.865899,0.830082,2.087311,8.103516,0.349838,-0.097382,-0.279449,-0.504929,840.0,145.389328,71.478287,41.722603,10.662893,6.943849,4.886992,2.893597,0.402293,0.413736,0.430386,0.437478,0.400325,0.410931,0.381683,0.326016,0.352236,0.780764,0.406883,-0.0,-0.0,-0.0,0.754802,0.290509,254.645126,1.0,1.0,1.0,1.0,1.0,60.343903,62.060455,129.115723,131.243286,120.097382,123.279449,114.504929,0.071232,0.148045,0.36218,0.36218,17.8,26.064003,25.513685,24.511551,23.633223,22.869362,22.210459,21.64702,1.0,3.0,3.0,7.856404,1.53,227.774915,292.721985,LE20Density_3,3.0
1998-11-23,32,327,floral_initiation,5.055866,757.810302,135.70187,75.78103,59.920839,59.054984,15.041479,1.684568,0.0,2.161907,2.279253,0.117346,1.934392,0.215695,0.01182,0.0,0.0,0.0,0.0,0.0,8.064517,1.333671,0.0,1.333671,266.740631,280.063263,1.450427,1.0,2.93803,1667.088223,0.0,17.561037,11.612818,10.601005,13.203788,0.209423,0.008988,0.298446,0.030227,0.007593,0.0,0.298446,0.0,12.055381,0.664468,0.001638,0.001638,0.664468,0.0,0.0,0.007251,0.007234,0.007144,0.005542,0.0,0.0,0.0,867.0,1.0,1.0,1.0,0.89,0.0,0.0,0.0,3.406835,0.345254,0.345254,2.254491,3.406835,-0.20224,-3.684029,1.286041,0.0,-0.048691,-0.16407,-0.334503,867.0,117.416817,85.661491,51.420589,10.852214,6.939496,4.881887,2.890783,0.407796,0.449994,0.45112,0.437296,0.400162,0.410547,0.381115,0.53281,0.684934,1.377986,0.811105,-0.0,-0.0,-0.0,0.782281,0.441343,266.740631,1.0,1.0,1.0,1.0,1.0,61.16943,67.499092,135.335968,131.188889,120.048691,123.16407,114.334503,0.096089,0.249165,0.413433,0.413433,17.8,27.059544,26.463984,25.376608,24.4196,23.583143,22.857307,22.232229,1.0,3.0,3.0,7.856404,1.53,225.835399,288.753784,LE20Density_3,3.0
1998-11-24,33,328,floral_initiation,5.097499,831.130121,145.333564,83.11301,62.220552,64.328961,16.482082,2.301969,0.0,2.388194,2.510182,0.121987,2.138309,0.233459,0.016426,0.0,0.0,0.0,0.0,0.0,8.358551,1.480258,0.0,1.480258,263.481537,277.789612,1.444551,1.0,2.916478,1850.322973,0.0,9.751536,11.887161,5.887285,7.331982,0.146588,0.004876,0.203917,0.017765,0.004606,0.0,0.203917,0.0,12.643015,0.78431,0.001873,0.001873,0.78431,0.0,0.0,0.00752,0.007503,0.007412,0.005811,0.0,0.0,0.0,894.0,1.0,1.0,1.0,0.98,0.0,0.0,0.0,1.66603,0.231164,0.231164,2.485655,1.66603,0.0,0.0,2.178329,0.007019,-0.024345,-0.094208,-0.214355,894.0,118.559219,80.984726,52.461773,11.080384,6.936765,4.878329,2.88839,0.408318,0.428094,0.450578,0.438378,0.400081,0.410314,0.380715,0.252277,0.285914,0.648314,0.479526,-0.0,-0.0,-0.0,0.664784,0.347728,263.481537,1.0,1.0,1.0,1.0,1.0,61.247723,64.214088,135.173355,131.513458,120.024345,123.094208,114.214355,0.116564,0.1146,0.446837,0.446837,17.8,27.822817,27.189575,26.031857,25.010763,24.11599,23.337151,22.66395,1.0,2.834446,3.0,7.856404,1.53,230.107614,283.284515,LE20Density_3,2.834446
1998-11-25,34,329,floral_initiation,5.13089,930.338696,158.403863,93.03387,65.369994,71.319457,18.533335,3.181078,0.0,2.638536,2.765414,0.126878,2.371473,0.246924,0.020139,0.0,0.0,0.0,0.0,0.0,8.666917,1.670642,0.0,1.670642,309.206116,273.720673,1.419498,1.0,3.088819,2088.302281,0.0,13.19474,14.425271,7.967111,9.920858,0.190383,0.005135,0.233164,0.013465,0.003713,0.0,0.233164,0.0,10.139999,0.908751,0.002117,0.002117,0.908751,0.0,0.0,0.007883,0.007867,0.007776,0.006175,0.0,0.0,0.0,921.0,1.0,1.0,1.0,1.0,0.038829,0.0,0.0,1.045161,0.255477,0.255477,2.741132,1.045161,-2.001286,-3.75,-7.5,-7.5,-7.5,-7.5,-7.5,921.0,59.817352,73.873268,86.386345,30.648817,12.578582,6.768832,3.647486,0.422395,0.45387,0.483696,0.463859,0.425,0.435,0.405,0.142016,0.169541,0.391249,0.342355,-0.0,-0.0,-0.0,0.570469,0.447837,309.206116,1.0,1.0,1.0,1.0,1.0,63.359268,68.08046,145.108749,139.157639,127.5,130.5,121.5,0.19236,0.063117,0.487399,0.487399,15.439999,27.687044,27.067093,25.932301,24.929794,24.049877,23.282719,22.61853,1.0,2.834446,3.0,7.856404,1.53,234.247692,277.945435,LE20Density_3,2.834446
1998-11-26,35,330,floral_initiation,5.164923,1093.255792,179.941097,109.32558,70.615518,82.549754,22.076324,4.699502,0.0,2.930942,3.064876,0.133934,2.636411,0.269291,0.02524,0.0,0.0,0.0,0.0,0.0,8.914234,1.889272,0.0,1.889272,307.185547,269.342896,1.395464,1.0,3.078412,2361.589442,0.0,21.667974,14.569885,13.091527,16.29171,0.21863,0.007309,0.264938,0.022367,0.005101,0.0,0.264938,0.0,10.335001,1.039491,0.002371,0.002371,1.039491,0.0,0.0,0.008331,0.008315,0.008224,0.006623,0.000448,0.0,0.0,948.0,1.0,1.0,1.0,1.0,0.135656,0.0,0.0,2.331008,0.299715,0.299715,3.040847,2.331008,-1.266541,-3.75,-7.5,-7.5,-7.5,-7.5,-7.5,948.0,47.22411,68.330467,91.281242,36.071838,14.775393,7.632663,4.027205,0.416416,0.452504,0.48212,0.462376,0.424995,0.435,0.405,0.304189,0.374372,0.863936,0.787142,0.00137,-0.0,-0.0,0.500126,0.599279,307.185547,1.0,1.0,1.0,1.0,1.0,62.462353,67.875626,144.636063,138.71286,127.498627,130.5,121.5,0.163113,0.136602,0.530322,0.530322,15.635001,27.485611,26.878185,25.765722,24.782339,23.918789,23.16564,22.513454,1.0,2.834446,3.0,7.856404,1.53,228.864589,272.34613,LE20Density_3,2.834446
1998-11-27,36,331,floral_initiation,5.194395,1272.903114,203.69296,127.29031,76.402648,94.714541,26.136285,6.439485,0.0,3.183716,3.324158,0.140442,2.862624,0.295853,0.02524,0.0,0.0,0.0,0.0,0.0,9.166307,2.116577,0.0,2.116577,294.637939,266.259583,1.352478,1.0,3.020029,2645.721485,0.0,23.893093,13.833606,14.44598,17.964732,0.227306,0.006776,0.227306,0.026561,0.0,0.0,0.227306,0.0,8.95,1.180722,0.002639,0.002639,1.180722,0.0,0.0,0.008825,0.008809,0.008718,0.007117,0.000942,0.0,0.0,975.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,3.201303,0.25955,0.25955,3.300397,3.201303,0.0,-0.264381,-4.307236,-5.51004,-6.504333,-7.002167,-7.251083,975.0,48.066765,64.407043,89.341721,36.836365,15.431865,7.979099,4.196705,0.407223,0.428583,0.470389,0.454694,0.421629,0.433341,0.40417,0.416547,0.476981,1.190532,1.101721,0.015522,-0.0,-0.0,0.35376,0.73369,294.637939,1.0,1.0,1.0,1.0,1.0,61.083454,64.287399,141.116699,136.408325,126.488815,130.002167,121.251083,0.073108,0.186442,0.571143,0.571143,14.25,26.972786,26.393667,25.332745,24.394812,23.57136,22.853613,22.232712,1.0,2.834446,3.0,7.856404,1.53,223.699892,267.855347,LE20Density_3,2.834446
1998-11-28,37,332,floral_initiation,5.234965,1427.361672,224.083143,142.73617,81.346975,104.983524,29.760096,7.992547,0.0,3.53148,3.681157,0.149677,3.139814,0.356003,0.035663,0.0,0.0,0.0,0.0,0.0,9.3846,2.315315,0.0,2.315315,283.326752,262.497162,1.356107,1.0,2.980531,2894.143214,0.0,20.542988,13.326522,12.439487,15.445856,0.198737,0.009516,0.277191,0.06015,0.010423,0.0,0.277191,0.0,12.32,1.333527,0.00292,0.00292,1.333527,0.0,0.0,0.00925,0.009234,0.009143,0.007542,0.001367,0.0,0.0,1002.0,1.0,1.0,1.0,1.0,0.34,0.0,0.0,3.088711,0.35728,0.35728,3.657677,3.08871,0.116123,0.166649,0.450424,-2.983337,-4.736076,-5.869125,-6.560104,1002.0,49.439606,62.785599,85.759254,36.406494,15.596383,8.184404,4.325409,0.406459,0.425758,0.454818,0.446423,0.415643,0.429564,0.401867,0.415036,0.469724,1.104152,1.05657,0.043228,-0.0,-0.0,0.421857,0.846923,283.326752,1.0,1.0,1.0,1.0,1.0,60.968842,63.863628,136.445419,133.926773,124.692848,128.869125,120.560104,0.177458,0.179822,0.603915,0.603915,17.62,26.410688,25.861933,24.856451,23.967609,23.187656,22.508486,21.921835,1.0,2.711888,3.0,7.856404,1.53,220.540755,263.278198,LE20Density_3,2.711888
1998-11-29,38,333,floral_initiation,5.271583,1640.280236,252.238618,164.02802,88.210594,118.914117,34.91298,10.200926,0.0,3.845436,4.003338,0.157901,3.423414,0.386174,0.035849,0.0,0.0,0.0,0.0,0.0,9.685088,2.597587,0.0,2.597587,299.319641,258.33783,1.317921,1.0,3.052842,3246.983438,0.0,28.318169,14.778754,17.14514,21.291856,0.282272,0.008524,0.2836,0.030171,0.000186,0.0,0.2836,0.0,11.12,1.496221,0.003219,0.003219,1.496221,0.0,0.0,0.009836,0.009819,0.009728,0.008127,0.001952,0.0,0.0,1029.0,1.0,1.0,1.0,1.0,0.43,0.0,0.0,2.728339,0.32248,0.32248,3.980157,2.728339,-1.570469,-3.75,-7.5,-5.567657,-5.130249,-5.499695,-6.0299,1029.0,36.148399,58.563278,94.014168,40.178661,16.491789,8.484959,4.456583,0.4181,0.45212,0.481677,0.455626,0.416887,0.428332,0.4001,0.355496,0.431993,0.996906,0.879754,0.06419,-0.0,-0.0,0.314878,1.024141,299.319641,1.0,1.0,1.0,1.0,1.0,62.714973,67.818008,144.503098,136.687897,125.066055,128.499695,120.0299,0.172028,0.150452,0.646204,0.646204,16.42,25.940836,25.41888,24.462032,23.615875,22.873375,22.227076,21.669287,1.0,2.711888,3.0,7.856404,1.53,218.442252,259.314423,LE20Density_3,2.711888
1998-11-30,39,334,floral_initiation,5.312077,1910.502424,288.001748,191.05024,96.951505,136.204956,41.724946,13.12034,0.0,4.192057,4.35964,0.167583,3.697571,0.455124,0.039361,0.0,0.0,0.0,0.0,0.0,9.956307,2.880294,0.0,2.880294,285.317963,254.394455,1.283748,1.0,2.985967,3600.367361,0.0,35.939552,14.213611,21.796459,27.022219,0.282707,0.009998,0.282707,0.068951,0.003512,0.0,0.282707,0.0,12.297176,1.672642,0.003535,0.003535,1.672642,0.0,0.0,0.010579,0.010562,0.010472,0.00887,0.002695,0.0,0.0,1056.0,1.0,1.0,1.0,1.0,0.52,0.0,0.0,5.926647,0.356618,0.356618,4.336775,5.926647,0.0,-0.07589,-4.232925,-4.460403,-4.763229,-5.13147,-5.580681,1056.0,36.980453,54.821148,91.240685,40.8671,17.124456,8.774556,4.586059,0.404996,0.424818,0.466968,0.448368,0.41511,0.427105,0.398602,0.750546,0.85315,2.142655,1.950098,0.230198,-0.0,-0.0,0.27501,1.296747,285.317963,1.0,1.0,1.0,1.0,1.0,60.749454,63.72274,140.090271,134.5103,124.533035,128.13147,119.580681,0.035084,0.321535,0.684033,0.684033,17.725,26.996981,26.423996,25.371876,24.43886,23.61722,22.898859,22.275505,1.0,2.711888,3.0,7.856404,1.53,212.723086,253.85817,LE20Density_3,2.711888
1998-12-01,40,335,floral_initiation,5.342554,2127.273148,316.638351,212.72731,103.911036,149.797571,47.384066,15.545677,0.0,4.453327,4.6277,0.174373,3.894891,0.511798,0.046637,0.0,0.0,0.0,0.0,0.0,10.256238,3.122162,0.0,3.122162,275.181549,251.641556,1.247498,1.0,2.950499,3902.701962,0.0,28.830505,13.722419,17.518086,21.677072,0.241868,0.007125,0.241868,0.056674,0.007276,0.0,0.241868,0.0,9.255,1.866545,0.00387,0.00387,1.866545,0.0,0.0,0.011175,0.011159,0.011068,0.009467,0.003292,0.0,0.0,1083.0,1.0,1.0,1.0,1.0,0.61,0.0,0.0,3.743625,0.268395,0.268395,4.60517,3.743625,0.479488,0.526714,1.007187,-1.77771,-3.15538,-4.143425,-4.862053,1083.0,38.276524,53.994778,88.140106,40.485767,17.153515,8.912833,4.678036,0.403599,0.422855,0.452351,0.441868,0.409807,0.423811,0.396207,0.480595,0.545039,1.28751,1.217341,0.21314,-0.0,-0.0,0.17538,1.530362,275.181549,1.0,1.0,1.0,1.0,1.0,60.539917,63.428246,135.705307,132.560364,122.942238,127.143425,118.862053,0.067252,0.201143,0.71317,0.71317,14.555,27.150637,26.571405,25.507063,24.562269,23.729378,23.000351,22.366962,1.0,2.523033,3.0,7.856404,1.53,214.373082,248.93338,LE20Density_3,2.523033
1998-12-02,41,336,floral_initiation,5.376125,2400.076962,352.713436,240.0077,112.70574,166.522278,54.773038,18.712379,0.0,4.739752,4.923006,0.183255,4.098443,0.585171,0.056137,0.0,0.0,0.0,0.0,0.0,10.48197,3.338996,0.0,3.338996,264.70932,248.711914,1.227448,1.0,2.910523,4173.745369,0.0,36.282906,13.520777,22.10113,27.280381,0.216835,0.00923,0.216835,0.073373,0.0095,0.0,0.216835,0.0,10.195,2.074368,0.004219,0.004219,2.074368,0.0,0.0,0.011925,0.011909,0.011818,0.010217,0.004042,0.0,0.0,1110.0,1.0,1.0,1.0,1.0,0.7,0.0,0.0,4.650588,0.295655,0.295655,4.900825,4.650587,0.960804,1.333912,3.98378,-0.280182,-1.611206,-2.877319,-3.869682,1110.0,39.638664,52.770256,85.873749,39.851467,16.931143,8.9254,4.721243,0.399643,0.416674,0.441583,0.435955,0.404178,0.419591,0.392899,0.592687,0.664971,1.541381,1.493611,0.357938,-0.0,-0.0,0.179385,1.648158,264.70932,1.0,1.0,1.0,1.0,1.0,59.94651,62.501118,132.474838,130.786575,121.253265,125.877319,117.869682,0.049369,0.246286,0.736999,0.736999,15.495,27.332527,26.745193,25.665268,24.70577,23.859095,23.117222,22.471928,1.0,2.523033,3.0,7.856404,1.53,202.108802,243.487228,LE20Density_3,2.523033
1998-12-03,42,337,floral_initiation,5.412546,2692.255325,391.347747,269.22553,122.122214,184.131551,62.899033,22.194949,0.0,5.139029,5.335181,0.196152,4.401871,0.668129,0.069029,0.0,0.0,0.0,0.0,0.0,10.730629,3.625855,0.0,3.625855,251.940704,244.699158,1.214023,1.0,2.859079,4532.318198,0.0,38.859722,13.316212,23.709266,29.217836,0.286858,0.013264,0.303428,0.082958,0.012891,0.0,0.303428,0.0,11.06013,2.299779,0.004585,0.004585,2.299779,0.0,0.0,0.012729,0.012712,0.012621,0.01102,0.004845,0.0,0.0,1137.0,1.0,1.0,1.0,1.0,0.79,0.0,0.0,7.933592,0.412542,0.412542,5.313366,7.933591,1.742657,2.383137,7.202316,0.98703,-0.626633,-1.751976,-2.810829,1137.0,40.703712,51.258961,83.170219,39.227112,16.728519,8.882708,4.727924,0.391787,0.406767,0.427604,0.428287,0.399425,0.41584,0.389369,0.989352,1.101813,2.516483,2.526744,0.799199,-0.0,-0.0,0.215882,1.910959,251.940704,1.0,1.0,1.0,1.0,1.0,58.76799,61.015049,128.281204,128.486221,119.827431,124.751976,116.810829,0.0,0.412542,0.76551,0.76551,16.995,27.868984,27.254801,26.124733,25.119568,24.231377,23.451836,22.772423,1.0,2.523033,3.0,7.856404,1.53,196.916528,239.388382,LE20Density_3,2.523033
1998-12-04,43,338,floral_initiation,5.448731,2967.292852,427.683493,296.72929,130.954208,200.397507,70.765491,25.566288,0.0,5.613305,5.823982,0.210677,4.7832,0.747654,0.082452,0.0,0.0,0.0,0.0,0.0,11.000388,3.968347,0.0,3.968347,238.609589,240.014908,1.205338,1.0,2.804213,4960.433447,0.0,36.57999,12.92451,22.345234,27.503753,0.342492,0.014918,0.381328,0.079525,0.013423,0.0,0.381328,0.0,10.988563,2.544024,0.004977,0.004977,2.544023,0.0,0.0,0.013485,0.013469,0.013378,0.011777,0.005602,0.0,0.0,1164.0,1.0,1.0,1.0,1.0,0.88,0.0,0.0,9.602803,0.489193,0.489193,5.80256,9.602802,3.02092,3.881958,10.961769,3.642349,0.0,-0.875992,-1.843407,1164.0,41.445938,49.653351,80.488533,38.290913,16.606289,8.817497,4.712394,0.382142,0.395554,0.413745,0.417881,0.395827,0.41292,0.386145,1.157823,1.284962,2.914799,2.993225,1.251993,-0.0,-0.0,0.225188,2.172383,238.609589,1.0,1.0,1.0,1.0,1.0,57.321259,59.33308,124.123428,125.364426,118.748009,123.875992,115.843407,0.0,0.489193,0.795531,0.795531,17.8,29.35577,28.664106,27.390625,26.256264,25.251797,24.367701,23.594343,1.0,2.523033,3.0,7.856404,1.53,198.023759,234.873245,LE20Density_3,2.523033
1998-12-05,44,339,floral_initiation,5.491379,3218.244389,460.79814,321.82444,138.973701,214.936562,78.15476,28.733117,0.0,5.977916,6.199144,0.221228,5.088272,0.803444,0.086199,0.0,0.0,0.0,0.0,0.0,11.268402,4.280824,0.0,4.280824,230.566284,236.53096,1.18862,1.0,2.772227,5351.029495,0.0,33.376556,12.507967,20.405369,25.095154,0.312477,0.010973,0.312477,0.055791,0.003748,0.0,0.312477,0.0,12.95114,2.805932,0.005399,0.005399,2.805932,0.0,0.0,0.014175,0.014159,0.014068,0.012467,0.006292,0.0,0.0,1191.0,1.0,1.0,1.0,1.0,0.97,0.0,0.0,5.965242,0.375583,0.375583,6.178143,5.965242,4.278629,5.147766,14.700127,7.600128,0.102898,-0.220383,-1.140701,1191.0,41.737099,48.735947,78.574875,37.316544,16.701164,8.770072,4.695275,0.376841,0.390505,0.405238,0.408765,0.396341,0.410735,0.383802,0.695204,0.776504,1.728337,1.770305,0.994893,-0.0,-0.0,0.161852,2.320535,230.566284,1.0,1.0,1.0,1.0,1.0,56.526165,58.575729,121.571533,122.62957,118.902206,123.220383,115.140701,0.079049,0.296534,0.819555,0.819555,17.8,29.633982,28.924795,27.619066,26.456005,25.42614,24.519686,23.726751,1.0,2.223033,3.0,7.856404,1.53,199.855856,229.97496,LE20Density_3,2.223033
1998-12-06,45,340,floral_initiation,5.533771,3516.272083,500.157875,351.62721,148.530667,231.852065,87.175846,32.599297,0.0,6.340507,6.572024,0.231517,5.359461,0.883249,0.097798,0.0,0.0,0.0,0.0,0.0,11.584283,4.585309,0.0,4.585309,222.642654,233.129135,1.168833,1.0,2.740128,5731.636736,0.0,39.637684,12.433381,24.275221,29.802769,0.304486,0.010731,0.304486,0.079804,0.011599,0.0,0.304486,0.0,12.873182,3.083879,0.005841,0.005841,3.083879,0.0,0.0,0.014995,0.014978,0.014887,0.013286,0.007111,0.0,0.0,1218.0,1.0,1.0,1.0,1.0,1.0,0.035471,0.0,6.47226,0.373322,0.373322,6.551465,6.472261,5.114075,5.951965,17.095787,9.976288,0.283409,0.089012,-0.625443,1218.0,41.928917,47.836292,76.806274,36.473579,16.659361,8.748055,4.676653,0.371079,0.384893,0.397058,0.400635,0.394675,0.409703,0.382085,0.724027,0.814066,1.786721,1.833342,1.314105,-0.0,-0.0,0.140477,2.657539,222.642654,1.0,1.0,1.0,1.0,1.0,55.6619,57.733967,119.117493,120.190369,118.402489,122.910988,114.625443,0.061138,0.312184,0.840247,0.840247,17.8,30.408815,29.657404,28.273613,27.040409,25.947634,24.984852,24.141569,1.0,2.0,3.0,7.856404,1.53,200.641015,225.108353,LE20Density_3,2.0
1998-12-07,46,341,floral_initiation,5.577013,3817.214528,539.886159,381.72145,158.164706,248.523172,96.572042,36.626238,0.0,6.710118,6.952382,0.242264,5.636407,0.963833,0.109879,0.0,0.0,0.0,0.0,0.0,11.898263,4.888678,0.0,4.888678,214.239136,229.706436,1.152951,1.0,2.705358,6110.847713,0.0,40.025345,12.051326,24.56881,30.094244,0.303369,0.01121,0.303369,0.080584,0.012081,0.0,0.303369,0.0,13.131765,3.380941,0.006304,0.006304,3.380941,0.0,0.0,0.015657,0.01564,0.01555,0.013948,0.007773,0.000662,0.0,1245.0,1.0,1.0,1.0,1.0,1.0,0.141374,0.0,7.344015,0.380821,0.380821,6.932286,7.344015,6.032146,6.889599,19.344749,12.178856,0.938942,0.345253,-0.312721,1245.0,42.027229,46.896095,75.146263,35.703548,16.541126,8.728692,4.663482,0.364433,0.378021,0.388911,0.392608,0.3915,0.408842,0.381042,0.802834,0.907287,1.982008,2.038847,1.611035,0.002005,-0.0,0.131253,2.901429,214.239136,1.0,1.0,1.0,1.0,1.0,54.66502,56.703114,116.673241,117.782295,117.45002,122.65274,114.312721,0.031396,0.349426,0.858502,0.858502,17.8,31.312778,30.510912,29.034098,27.717617,26.55043,25.521271,24.61887,1.0,1.7,3.0,7.856404,1.53,198.83551,219.372589,LE20Density_3,1.7
1998-12-08,47,342,floral_initiation,5.624491,4061.311175,572.034684,406.13112,165.903566,261.721781,104.419782,39.989555,0.0,7.115669,7.370018,0.254349,5.953766,1.035368,0.126535,0.0,0.0,0.0,0.0,0.0,12.21855,5.163019,0.0,5.163019,209.304001,225.946976,1.153156,1.0,2.68439,6453.773245,0.0,32.464855,11.48669,19.968762,24.409665,0.27434,0.01257,0.317359,0.071536,0.016657,0.0,0.317359,0.0,14.41797,3.69727,0.006789,0.006789,3.69727,0.0,0.0,0.016194,0.016177,0.016087,0.014485,0.00831,0.001199,0.0,1272.0,1.0,1.0,1.0,1.0,1.0,0.24,0.0,4.092044,0.418121,0.418121,7.350407,4.092044,7.100925,7.946987,21.638855,14.417816,1.957214,0.698502,-0.156357,1272.0,41.943363,45.898655,73.553932,34.934811,16.275324,8.683879,4.656991,0.359735,0.373685,0.384226,0.38818,0.390409,0.407633,0.380521,0.438864,0.50025,1.093269,1.128068,0.920019,0.011574,-0.0,0.139394,2.99957,209.304001,1.0,1.0,1.0,1.0,1.0,53.960209,56.052761,115.267876,116.454117,117.122765,122.289925,114.156357,0.224578,0.193543,0.873208,0.873208,17.8,31.078283,30.283924,28.821346,27.518276,26.363859,25.34697,24.456404,1.0,1.4,3.0,7.856404,1.53,197.271262,213.671341,LE20Density_3,1.4
