SimulationName Experiment TreatmentName AdjTreat date DW1000GR grainsize leaf.dead.wt leaf.wt yield HI DWPANICLE stem.wt biomass leafno LAI LAPSTEM leaf.dead.n leaf.n grain.n rachis.n stem.n NMDLF NMDLF1 NMDLF2 NMDLF3 NMFSP NMGRAIN NMPANICLE NMTLF NMTLF1 NMTLF2 NMTLF3 NMTLF4 no3 NWDLF NWGLF NWGRAIN NWPANICLE NWSTEM NWSTOV NWTOTA SEN SPLA stage TPLA
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-01-15 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-01-19 * * * * * * * * * 17.6 * 2924.219076 * * * * * 5.066666762 1.511111101 1.333333333 2 * * * 17.59999975 5.777777831 4.333333333 7 * * * * * * * * * 5.066666667 107.8444468 * 3208.951742
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-01-26 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-01-27 * * 16.21558952 186.4356028 * * 89.47984568 268.7381999 560.8692424 17.6 2.772598584 3040.566243 0.973652681 2.144012252 * 1.448107998 1.253376007 8.399999936 4.155555566 3.416666667 5 * * 1 17.59999975 6.111111164 4.333333333 7 * * 0.158875304 3.973077297 * 1.296295226 3.348710378 * 8.776958148 8.4 625.7333374 * 3344.58431
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-02-02 * * * * * * * * * 17.6 * 3060.175944 * * * * * 8.933333397 4.888888836 3.833333333 5 * * * 17.59999975 6.111111164 4.333333333 7 * * * * * * * * * 8.933333333 774.0666707 * 3363.604736
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-02-06 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 267.850127 * * * * * * * * * * *
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-02-09 * * * * * * * * * 17.6 * 3079.150228 * * * * * 9.666666667 5.111111164 4.333333333 7 * * * 17.59999975 6.111111164 4.333333333 7 * * * * * * * * * 9.666666667 1039.422221 * 3374.778809
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-02-16 * * * * * * * * * 17.6 * 3078.722656 * * * * * 11.0666666 5.777777831 4.333333333 7 * * * 17.59999975 6.111111164 4.333333333 7 * * * * * * * * * 11.06666667 1604.355591 * 3371.993978
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-02-23 * * * * * * * * * 17.6 * 2987.087158 * * * * * 13.66666667 6.111111164 4.333333333 7 * * * 17.59999975 6.111111164 4.333333333 7 * * * * * * * * * 13.66666667 2447.888916 * 3271.483805
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-02-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-03-02 * * * * * * * * * 17.6 * 2929.517253 * * * * * 15.33333333 6.111111164 4.333333333 7 * * * 17.59999975 6.111111164 4.333333333 7 * * * * * * * * * 15.33333333 2723.222249 10 3213.913981
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-03-04 14.69999981 0.0147 139.4800797 43.01008224 202.2001444 0.306916595 79.26510366 185.2714895 649.2269084 * 0.580500205 * 1.080000003 1.359999975 2.426666657 1.053333342 1.120000025 * * * * * 14230.66634 1 * * * * * * 1.504962603 0.604311675 4.872040669 0.841050446 2.076337298 * 9.898702939 * * * *
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-03-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 218.7802705 * * * * * * * * * * *
T2LowWaterHighN LowWaterHighN T2 T2 1997-11-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 213.7361164 * * * * * * * * * * *
T2LowWaterHighN LowWaterHighN T2 T2 1997-12-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T2LowWaterHighN LowWaterHighN T2 T2 1997-12-16 * * * * * * * * * 4.666666667 * 146.4893341 * * * * * 0.066666668 * * * * * * 4.666666667 * * * * * * * * * * * * 0.066666667 1.466666698 * 146.4893341
T2LowWaterHighN LowWaterHighN T2 T2 1997-12-23 * * * * * * * * * 6.866666667 * 495.1533203 * * * * * 1.333333313 * * * * * * 6.866666635 1.833333333 1.666666667 * * * * * * * * * * 1.333333333 5.333333254 * 573.6173299
T2LowWaterHighN LowWaterHighN T2 T2 1997-12-30 * * * * * * * * * 9.2 * 1226.92334 * * * * * 2.333333333 * * * * * * 9.199999809 4.000000079 3.599999984 2.333333254 * * * * * * * * * 2.333333333 15.66666698 * 1407.636678
T2LowWaterHighN LowWaterHighN T2 T2 1998-01-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2LowWaterHighN LowWaterHighN T2 T2 1998-01-04 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2LowWaterHighN LowWaterHighN T2 T2 1998-01-05 * * * 109.4005737 * * * 75.31877009 184.7193451 10.6 2.572705746 1748.919352 * 3.353604635 * * 2.785634279 3.533333302 0.288888897 1 * * * * 10.59999975 4.888888995 4.933333317 3 * * * 3.660115401 * * 2.103858193 * 5.763973554 3.533333333 58.29999987 * 1962.587972
T2LowWaterHighN LowWaterHighN T2 T2 1998-01-12 * * * * * * * * * 12.46666667 * 2397.238037 * * * * * 4.866666635 0.888888896 0.600000001 0.333333343 * * * 12.46666686 5.333333333 5.066666603 3.333333254 * * * * * * * * * 4.866666667 123.9888891 * 2627.676676
T2LowWaterHighN LowWaterHighN T2 T2 1998-01-19 * * * * * * * * * 14.2 * 2927.912679 * * * * * 6 1.955555558 1.466666659 1.333333373 * * * 14.20000013 5.555555503 5.133333365 3.333333254 * * * * * * * * * 6 234.0333303 * 3206.966634
T2LowWaterHighN LowWaterHighN T2 T2 1998-01-27 * * * * * * * * * 17.06666667 * 3332.798177 * * * * * 9.399999936 4.777777831 4.466666698 3 * * * 17.0666666 5.555555503 5.133333365 3.333333254 * * * * * * * * * 9.4 1097.661092 * 3598.0896
T2LowWaterHighN LowWaterHighN T2 T2 1998-02-02 * * * * * * * * * 18.4 * 3408.12736 * * * * * 9.866666794 4.955555439 4.933333317 3 * * * 18.39999962 5.555555503 5.133333365 3.333333254 * * * * * * * * * 9.866666667 1267.75 * 3676.018717
T2LowWaterHighN LowWaterHighN T2 T2 1998-02-04 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2LowWaterHighN LowWaterHighN T2 T2 1998-02-04 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2LowWaterHighN LowWaterHighN T2 T2 1998-02-06 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 305.0256117 * * * * * * * * * 6 *
T2LowWaterHighN LowWaterHighN T2 T2 1998-02-06 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2LowWaterHighN LowWaterHighN T2 T2 1998-02-09 * * * * * * * * * 19 * 3419.44751 * * * * * 10.53333314 5.26666673 5.066666603 3.333333254 * * * 19 5.555555503 5.133333365 3.333333254 * * * * * * * * * 10.53333333 1511.277791 * 3698.570882
T2LowWaterHighN LowWaterHighN T2 T2 1998-02-12 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2LowWaterHighN LowWaterHighN T2 T2 1998-02-12 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2LowWaterHighN LowWaterHighN T2 T2 1998-02-16 * * * * * * * * * 19.6 * 3421.260498 * * * * * 10.79999987 5.377777735 5.133333365 3.333333254 * * * 19.59999975 5.555555503 5.133333365 3.333333254 * * * * * * * * * 10.8 1609.2111 * 3711.615804
T2LowWaterHighN LowWaterHighN T2 T2 1998-02-18 * * 50.45783869 142.1206614 * * * 396.2818298 588.8603312 * 1.885117054 * 0.946666658 1.919999997 * * 1.373333335 * * * * * * * * * * * * * 0.473019312 2.728399674 * * 5.415045738 * 8.616464933 * * * *
T2LowWaterHighN LowWaterHighN T2 T2 1998-02-23 * * * * * * * * * 19.8 * 3422.595378 * * * * * 11.26666673 5.555555503 5.133333365 3.333333254 * * * 19.79999987 5.555555503 5.133333365 3.333333254 * * * * * * * * * 11.26666667 1774.850016 * 3712.153402
T2LowWaterHighN LowWaterHighN T2 T2 1998-03-02 * * * * * * * * * 19.8 * 3422.47404 * * * * * 11.53333314 5.555555503 5.133333365 3.333333254 * * * 19.79999987 5.555555503 5.133333365 3.333333254 * * * * * * * * * 11.53333333 1868.772217 * 3712.031982
T2LowWaterHighN LowWaterHighN T2 T2 1998-03-09 * * * * * * * * * 19.8 * 3420.804281 * * * * * 11.73333327 5.555555503 5.133333365 3.333333254 * * * 19.79999987 5.555555503 5.133333365 3.333333254 * * * * * * * * * 11.73333333 1938.372233 * 3710.362223
T2LowWaterHighN LowWaterHighN T2 T2 1998-03-16 * * * * * * * * * 19.8 * 3420.740723 * * * * * 11.93333308 5.555555503 5.133333365 3.333333254 * * * 19.79999987 5.555555503 5.133333365 3.333333254 * * * * * * * * * 11.93333333 2007.850016 * 3710.298665
T2LowWaterHighN LowWaterHighN T2 T2 1998-03-23 * * * * * * * * * 19.8 * 3410.248128 * * * * * 12.46666686 5.555555503 5.133333365 3.333333254 * * * 19.79999987 5.555555503 5.133333365 3.333333254 * * * * * * * * * 12.46666667 2172.527751 * 3699.806234
T2LowWaterHighN LowWaterHighN T2 T2 1998-03-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 251.0806415 * * * * * * * * * * *
T2LowWaterHighN LowWaterHighN T2 T2 1998-03-30 * * * * * * * * * 19.8 * 3376.25179 * * * * * 13.53333314 5.555555503 5.133333365 3.333333254 * * * 19.79999987 5.555555503 5.133333365 3.333333254 * * * * * * * * * 13.53333333 2504.238932 * 3665.809814
T2LowWaterHighN LowWaterHighN T2 T2 1998-04-01 * * 84.18222046 93.35544078 * * * 442.8789368 620.4165853 * 0.945013324 * 1.106666644 1.639999986 * * 1.320000013 * * * * * * * * * * * * * 0.933198194 1.533461094 * * 5.803090254 * 8.269749641 * * * *
T3LowWaterHighN LowWaterHighN T3 T3 1997-11-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 213.7361164 * * * * * * * * * * *
T3LowWaterHighN LowWaterHighN T3 T3 1997-12-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3LowWaterHighN LowWaterHighN T3 T3 1997-12-16 * * * * * * * * * 5 * 186.6546682 * * * * * 0.333333338 * * * * * * 5 1 1 * * * * * * * * * * 0.333333333 1.422222237 * 198.2573293
T3LowWaterHighN LowWaterHighN T3 T3 1997-12-23 * * * * * * * * * 7.333333333 * 589.1264445 * * * * * 1.600000044 * 0.5 * * * * 7.333333333 2.433333317 2.099999984 2.5 * * * * * * * * * 1.6 10.88888884 * 823.1108907
T3LowWaterHighN LowWaterHighN T3 T3 1997-12-29 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T3LowWaterHighN LowWaterHighN T3 T3 1997-12-30 * * * * * * * * * 9.8 * 1562.135335 * * * * * 2.866666714 * * * * * * 9.799999873 4.583333333 4.199999968 4 * * * * * * * * * 2.866666667 32.28888893 5 2316.810384
T3LowWaterHighN LowWaterHighN T3 T3 1998-01-05 * * * 158.8566742 * * * 123.8910573 282.7477417 11.13333333 3.702996333 2181.357585 * 2.929461956 * * 2.751165311 4.066666603 0.400000006 0.400000001 2 * * * 11.13333321 5.116666635 4.699999968 4.5 * * * 4.649872144 * * 3.404171626 * 8.054043611 4.066666667 74.71111043 * 3128.506022
T3LowWaterHighN LowWaterHighN T3 T3 1998-01-12 * * * * * * * * * 12.6 * 2801.350505 * * * * * 5.399999936 0.900000036 1.266666671 2 * * * 12.60000006 5.53333346 5.100000064 4.5 * * * * * * * * * 5.4 168.5555573 * 3821.835205
T3LowWaterHighN LowWaterHighN T3 T3 1998-01-19 * * * * * * * * * 14.66666667 * 3401.395101 * * * * * 6.866666635 2.683333317 2.566666683 3 * * * 14.66666698 5.583333333 5.26666673 4.5 * * * * * * * * * 6.866666667 338.0388947 * 4494.698975
T3LowWaterHighN LowWaterHighN T3 T3 1998-01-22 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3LowWaterHighN LowWaterHighN T3 T3 1998-01-22 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3LowWaterHighN LowWaterHighN T3 T3 1998-01-27 * * * * * * * * * 16.73333333 * 3602.569743 * * * * * 9.133333206 4.766666571 4.333333333 4 * * * 16.73333327 5.666666667 5.26666673 4.5 * * * * * * * * * 9.133333333 1026.561096 * 4727.508138
T3LowWaterHighN LowWaterHighN T3 T3 1998-01-31 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3LowWaterHighN LowWaterHighN T3 T3 1998-01-31 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3LowWaterHighN LowWaterHighN T3 T3 1998-02-02 * * * * * * * * * 17.53333333 * 3635.128418 * * * * * 9.600000064 4.916666667 4.633333365 4 * * * 17.53333346 5.666666667 5.26666673 4.5 * * * * * * * * * 9.6 1221.194438 * 4748.31486
T3LowWaterHighN LowWaterHighN T3 T3 1998-02-06 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 219.4492146 * * * * * * * * * * *
T3LowWaterHighN LowWaterHighN T3 T3 1998-02-09 * * * * * * * * * 17.73333333 * 3649.282715 * * * * * 10.19999981 5.25 4.866666635 4.5 * * * 17.73333327 5.666666667 5.26666673 4.5 * * * * * * * * * 10.2 1491.494425 * 4750.890462
T3LowWaterHighN LowWaterHighN T3 T3 1998-02-16 * * * * * * * * * 17.8 * 3662.840495 * * * * * 10.60000006 5.466666698 4.866666635 4.5 * * * 17.79999987 5.666666667 5.26666673 4.5 * * * * * * * * * 10.6 1671.161133 * 4762.853434
T3LowWaterHighN LowWaterHighN T3 T3 1998-02-18 * * 58.07942454 189.2979482 * * 9.042854786 474.7752787 728.1812134 * 2.678973198 * 1.073333323 2.013333321 * 1.600000024 1.333333333 * * * * * * 0.25 * * * * * * 0.618369222 3.813993931 * 0.149687108 6.299073537 * 10.83122826 * * * *
T3LowWaterHighN LowWaterHighN T3 T3 1998-02-23 * * * * * * * * * 18.13333333 * 3681.486165 * * * * * 11.26666641 5.53333346 5.100000064 4.5 * * * 18.13333321 5.666666667 5.26666673 4.5 * * * * * * * * * 11.26666667 1977.161092 * 4769.573893
T3LowWaterHighN LowWaterHighN T3 T3 1998-03-02 * * * * * * * * * 18.13333333 * 3658.808431 * * * * * 12 5.600000064 5.26666673 4.5 * * * 18.13333321 5.666666667 5.26666673 4.5 * * * * * * * * * 12 2299.60555 * 4746.896159
T3LowWaterHighN LowWaterHighN T3 T3 1998-03-09 * * * * * * * * * 18.13333333 * 3648.050212 * * * * * 12.20000013 5.600000064 5.26666673 4.5 * * * 18.13333321 5.666666667 5.26666673 4.5 * * * * * * * * * 12.2 2371.405558 * 4736.137939
T3LowWaterHighN LowWaterHighN T3 T3 1998-03-16 * * * * * * * * * 18.13333333 * 3629.353353 * * * * * 12.60000006 5.666666667 5.26666673 4.5 * * * 18.13333321 5.666666667 5.26666673 4.5 * * * * * * * * * 12.6 2491.5389 * 4717.441081
T3LowWaterHighN LowWaterHighN T3 T3 1998-03-23 * * * * * * * * * 18.13333333 * 3620.594238 * * * * * 13 5.666666667 5.26666673 4.5 * * * 18.13333321 5.666666667 5.26666673 4.5 * * * * * * * * * 13 2645.994466 * 4708.682048
T3LowWaterHighN LowWaterHighN T3 T3 1998-03-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 156.8202765 * * * * * * * * * * *
T3LowWaterHighN LowWaterHighN T3 T3 1998-03-30 * * * * * * * * * 18.13333333 * 3594.946615 * * * * * 13.66666667 5.666666667 5.26666673 4.5 * * * 18.13333321 5.666666667 5.26666673 4.5 * * * * * * * * * 13.66666667 2865.888835 * 4683.034505
T3LowWaterHighN LowWaterHighN T3 T3 1998-04-01 * * 117.7147369 93.81018321 * * * 412.0176697 623.5425822 * 1.126409769 * 1.400000016 1.653333306 * * 1.439999978 * * * * * * * * * * * * * 1.645395517 1.548470894 * * 5.794612249 * 8.988478661 * * * *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1997-11-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 321.3070025 * * * * * * * * * * *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1997-12-01 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1997-12-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1997-12-16 * * * * * * * * * 5.133333333 * 175.9537811 * * * * * 0.266666676 * * * * * * 5.133333206 1 * * * * * * * * * * * 0.266666667 1.533333341 * 179.3671163
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1997-12-23 * * * * * * * * * 7.8 * 673.1373291 * * * * * 1.333333333 * * * * * * 7.800000032 2.211111069 1.888888876 1.5 * * * * * * * * * 1.333333333 6.999999841 * 728.9764608
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1997-12-24 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1997-12-25 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1997-12-30 * * * * * * * * * 10.06666667 * 1495.347982 * * * * * 2.333333413 * * * * * * 10.0666666 4.23888882 3.638888915 1.833333333 * * * * * * * * * 2.333333333 16.36666679 * 1619.610677
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-01-05 * * * 140.3917745 * * * 95.10595449 235.4977366 11.6 2.754217545 2151.198242 * 3.216866016 * * 1.790603002 3.533333302 0.225000001 0.333333343 * * * * 11.60000038 5.022222201 4.138888995 2 * * * 4.520154476 * * 1.704146504 * 6.22430102 3.533333333 46.39999962 * 2280.558187
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-01-12 * * * * * * * * * 14.6 * 2963.527995 * * * * * 4.333333333 0.688888897 0.75 * * * * 14.59999975 5.155555566 4.138888995 2.666666667 * * * * * * * * * 4.333333333 80.41110992 * 3097.996908
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-01-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-01-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-01-16 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-01-16 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-01-19 * * * * * * * * * 17.73333333 * 3222.42041 * * * * * 5.933333397 1.811111093 1.638888876 1.666666667 * * * 17.73333359 5.155555566 4.027777831 3 * * * * * * * * * 5.933333333 209.7444483 * 3367.959554
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-01-21 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-01-21 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-01-26 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-01-27 * * 29.79029783 190.2481283 * * 71.38952255 286.4165955 577.8445638 17.8 2.709245205 3321.988851 0.927375674 2.129211942 * 1.508272648 1.136145671 8.666666985 4.438888868 3.805555582 2.833333333 * * 0.916666667 17.79999987 5.155555566 4.027777831 3.166666667 * * 0.268713842 4.051618179 * 1.059376538 3.225827138 * 8.605535507 8.666666667 762.6444499 7 3448.455485
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-01-30 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-02-02 * * * * * * * * * 17.8 * 3337.854736 * * * * * 9.133333206 4.961111228 3.916666667 3 * * * 17.79999987 5.155555566 4.027777831 3.166666667 * * * * * * * * * 9.133333333 911.555542 * 3464.32137
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-02-06 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 346.8781947 * * * * * * * * * * *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-02-09 * * * * * * * * * 17.8 * 3354.43693 * * * * * 10.20000013 5.155555566 4.027777831 3.166666667 * * * 17.79999987 5.155555566 4.027777831 3.166666667 * * * * * * * * * 10.2 1309.955546 * 3480.903564
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-02-16 * * * * * * * * * 17.8 * 3349.976481 * * * * * 10.80000019 5.155555566 4.027777831 3.166666667 * * * 17.79999987 5.155555566 4.027777831 3.166666667 * * * * * * * * * 10.8 1556.177775 * 3476.443197
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-02-23 * * * * * * * * * 17.8 * 3278.077799 * * * * * 13.20000013 5.155555566 4.027777831 3.166666667 * * * 17.79999987 5.155555566 4.027777831 3.166666667 * * * * * * * * * 13.2 2218.244466 * 3404.544515
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-02-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-03-02 * * * * * * * * * 17.8 * 3265.67863 * * * * * 13.73333359 5.155555566 4.027777831 3.166666667 * * * 17.79999987 5.155555566 4.027777831 3.166666667 * * * * * * * * * 13.73333333 2326.822144 * 3392.145345
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-03-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-03-04 17.94999981 0.01795 126.0065715 77.71572367 138.6615098 0.196858506 66.97529538 236.5857798 645.9448649 * 0.973428528 * 1 1.546666662 2.326666673 1.080000003 0.98666664 * * * * * 8560.47995 0.916666667 * * * * * * 1.181436797 1.338293225 3.059801261 0.640236666 2.403958956 * 8.623726845 * * * *
SorghumTreatmentLowWaterLowN LowWaterLowN T1 SorghumTreatment 1998-03-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 268.8104435 * * * * * * * * * * *
T2LowWaterLowN LowWaterLowN T2 T2 1997-11-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 397.3230664 * * * * * * * * * * *
T2LowWaterLowN LowWaterLowN T2 T2 1997-12-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T2LowWaterLowN LowWaterLowN T2 T2 1997-12-16 * * * * * * * * * 4.933333333 * 164.8173319 * * * * * 0 * * * * * * 4.933333397 * * * * * * * * * * * * 0 1.633333325 * 164.8173319
T2LowWaterLowN LowWaterLowN T2 T2 1997-12-23 * * * * * * * * * 7.066666667 * 493.4382222 * * * * * 1.00000002 * * * * * * 7.066666603 2 1 3 * * * * * * * * * 1 4.855555534 * 596.8409017
T2LowWaterLowN LowWaterLowN T2 T2 1997-12-30 * * * * * * * * * 9.2 * 1111.211548 * * * * * 2.599999984 * * * * * * 9.199999809 4.066666683 3.016666651 3 * * * * * * * * * 2.6 20.85555585 * 1514.786214
T2LowWaterLowN LowWaterLowN T2 T2 1998-01-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2LowWaterLowN LowWaterLowN T2 T2 1998-01-04 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2LowWaterLowN LowWaterLowN T2 T2 1998-01-05 * * * 114.3817342 * * * 85.14710999 199.5288442 10.6 2.474809726 1617.756877 * 2.776534319 * * 1.778436025 4.133333365 0.488888904 * 1 * * * 10.59999975 5 4.033333302 4 * * * 3.162930648 * * 1.514098326 * 4.677028974 4.133333333 72.34444427 * 2144.387533
T2LowWaterLowN LowWaterLowN T2 T2 1998-01-12 * * * * * * * * * 12.26666667 * 2087.339111 * * * * * 5.466666698 1.00000002 0.650000001 2 * * * 12.26666641 5.133333365 4.516666651 4 * * * * * * * * * 5.466666667 165.6666667 * 2665.215739
T2LowWaterLowN LowWaterLowN T2 T2 1998-01-19 * * * * * * * * * 13.66666667 * 2388.676921 * * * * * 6.933333397 3.155555566 2.150000016 2.5 * * * 13.66666635 5.133333365 4.516666651 4 * * * * * * * * * 6.933333333 367.6444499 * 2970.410156
T2LowWaterLowN LowWaterLowN T2 T2 1998-01-27 * * * * * * * * * 15.26666667 * 2572.735067 * * * * * 9.333333333 4.799999873 3.983333349 3.5 * * * 15.26666673 5.133333365 4.516666651 4 * * * * * * * * * 9.333333333 973.8444621 * 3197.871094
T2LowWaterLowN LowWaterLowN T2 T2 1998-02-02 * * * * * * * * * 16.86666667 * 2640.556885 * * * * * 9.666666667 4.866666635 4.216666698 3.5 * * * 16.86666679 5.133333365 4.516666651 4 * * * * * * * * * 9.666666667 1086.911092 * 3268.778239
T2LowWaterLowN LowWaterLowN T2 T2 1998-02-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2LowWaterLowN LowWaterLowN T2 T2 1998-02-06 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 234.9624949 * * * * * * * * * * *
T2LowWaterLowN LowWaterLowN T2 T2 1998-02-09 * * * * * * * * * 17.4 * 2647.247559 * * * * * 10.26666673 5 4.366666635 4 * * * 17.40000025 5.133333365 4.516666651 4 * * * * * * * * * 10.26666667 1295.655558 * 3280.668783
T2LowWaterLowN LowWaterLowN T2 T2 1998-02-16 * * * * * * * * * 17.46666667 * 2644.029338 * * * * * 10.60000006 5.066666762 4.433333317 4 * * * 17.46666686 5.133333365 4.516666651 4 * * * * * * * * * 10.6 1410.266683 * 3278.802734
T2LowWaterLowN LowWaterLowN T2 T2 1998-02-18 * * 59.92612076 132.4853795 * * * 344.2720439 536.6835327 * 1.69796288 * 0.899999996 1.706666629 * * 1.093333324 * * * * * * * * * * * * * 0.530133327 2.263253371 * * 3.621622801 * 6.415009499 * * * *
