date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1996-10-11,3.0,4,285,30.0,18.0,22.4,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-12,3.25559,5,286,30.5,17.5,22.299999,0.007692,1.264746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.223299,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-13,3.385232,6,287,31.0,18.0,22.299999,0.014385,1.242488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.069932,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-14,3.518261,7,288,30.0,16.200001,23.0,0.022713,1.221606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.648599,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-15,3.639261,8,289,29.6,18.0,16.4,0.033346,1.206365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.21073,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-16,3.767261,9,290,30.6,18.0,21.5,0.045059,1.217668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.883413,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-17,3.899542,10,291,30.0,16.0,12.3,0.060112,1.238224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.611915,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-18,4.0,11,292,30.6,20.6,12.0,0.075558,1.347415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.216314,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-19,4.090025,12,293,28.6,22.6,9.9,0.094352,1.362264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.651304,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-20,4.169891,13,294,25.0,22.0,4.9,0.11344,1.346973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.205914,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-21,4.238269,14,295,25.0,20.5,6.3,0.124588,1.369978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.904395,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-22,4.302545,15,296,28.0,20.5,12.1,0.140063,1.371019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.709796,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-23,4.375026,16,297,29.0,21.200001,13.7,0.172901,1.340785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.901544,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-24,4.452156,17,298,29.5,21.0,16.200001,0.217805,1.3211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.263255,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-25,4.530108,18,299,30.0,22.0,18.799999,0.278411,1.311613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.022938,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-26,4.612161,19,300,29.5,20.4,15.1,0.348296,1.324459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.578025,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-27,4.688472,20,301,26.5,20.5,7.1,0.431912,1.328606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.931317,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-28,4.75685,21,302,29.0,21.6,18.299999,0.483048,1.359573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.90455,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-29,4.835075,22,303,29.5,20.5,17.0,0.568066,1.370808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.839328,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-30,4.911658,23,304,29.5,17.4,15.1,0.674831,1.384736,1.0,6.818904,3.409452,3.409452,1.0,0.862051,0.862051,0.559062,3.955048,6.098518,224.93385,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-31,4.979763,24,305,30.0,16.0,20.700001,0.788235,1.396059,1.0,7.079565,3.539783,3.539783,1.0,0.987963,0.987963,0.575675,3.582911,6.148923,260.331676,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-01,5.0,25,306,29.5,17.0,14.9,0.895792,1.431281,1.0,9.193072,4.596536,4.596536,1.0,1.541691,1.541691,0.488938,2.981491,9.401062,306.297037,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-02,5.06763,26,307,29.5,13.6,16.1,1.005303,1.437925,1.0,8.951214,6.730236,6.730236,0.33,1.261966,1.261966,0.912492,5.333134,7.375669,373.599393,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-03,5.102348,27,308,30.0,12.5,21.1,1.122669,1.445158,1.0,9.654019,7.258661,7.258661,0.33,1.546046,1.546046,0.845458,4.694983,8.585481,446.186006,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-04,5.13608,28,309,29.5,12.2,20.799999,1.227446,1.466216,1.0,11.837155,8.900116,8.900116,0.33,2.162012,2.162012,0.738959,4.11659,12.044123,535.187165,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-05,5.168495,29,310,29.5,12.5,20.700001,1.332309,1.475091,1.0,12.515164,9.409898,9.409898,0.33,2.233048,2.233048,0.751658,4.213926,12.518861,629.286143,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-06,5.201404,30,311,29.0,14.2,20.5,1.435485,1.479822,1.0,13.345089,10.033901,10.033901,0.33,2.360691,2.360691,0.768568,4.250409,13.055321,729.625155,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-07,5.236287,31,312,30.5,18.5,19.0,1.542246,1.489817,1.0,14.247951,10.712745,10.712745,0.33,2.369703,2.369703,0.795329,4.520713,13.469576,836.752603,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-08,5.280565,32,313,29.0,21.200001,12.8,1.657098,1.491611,1.0,15.732595,11.829019,11.829019,0.33,2.434022,2.434022,0.912431,4.859866,12.964287,955.042789,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-09,5.326966,33,314,27.5,20.6,14.5,1.804451,1.474129,1.0,12.972531,9.753783,9.753783,0.33,1.453845,1.453845,1.077236,6.708957,9.054449,1052.580611,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-10,5.369912,34,315,29.5,18.0,15.2,1.95912,1.466617,1.0,14.644497,11.0109,11.0109,0.33,1.588545,1.588545,1.031337,6.93144,10.67634,1162.689616,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-11,5.411871,35,316,30.5,19.0,17.799999,2.101226,1.473282,1.0,15.413658,11.589217,11.589217,0.33,2.153854,2.153854,0.998569,5.380689,11.605819,1278.581788,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-12,5.456955,36,317,31.5,22.5,17.4,2.237951,1.4826,1.0,17.921899,13.475112,13.475112,0.33,2.707693,2.707693,0.96288,4.976602,13.994596,1413.332908,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-13,5.507566,37,318,30.5,19.0,18.0,2.381162,1.484883,1.0,18.963281,14.258106,14.258106,0.33,2.690814,2.690814,1.016587,5.298809,14.025461,1555.91397,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-14,5.552651,38,319,30.5,17.5,16.700001,2.535658,1.485515,1.0,19.168186,14.41217,14.41217,0.33,2.91574,2.91574,0.970667,4.942885,14.847691,1700.035665,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-15,5.595315,39,320,30.0,18.6,17.700001,2.667178,1.489085,1.0,18.488615,13.901214,13.901214,0.33,2.864305,2.864305,0.98733,4.85326,14.079608,1839.047811,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-16,5.639083,40,321,29.0,13.6,20.1,2.785381,1.49248,1.0,19.733711,14.837377,14.837377,0.33,2.955396,2.955396,0.977808,5.020436,15.174122,1987.421576,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-17,5.672979,41,322,28.5,11.5,19.5,2.899396,1.4962,1.0,19.926778,14.98254,14.98254,0.33,3.385927,3.385927,0.857666,4.424945,17.468964,2137.246978,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-18,5.702597,42,323,28.5,11.6,19.700001,2.983067,1.5,1.0,19.203059,14.43839,14.43839,0.33,3.300336,3.300336,0.841743,4.374824,17.152964,2281.630885,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-19,5.73238,43,324,28.5,11.6,19.4,3.052516,1.5,1.0,19.551867,14.700652,14.700652,0.33,3.368287,3.368287,0.841205,4.36443,17.475701,2428.637406,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-20,5.762162,44,325,28.5,12.0,18.200001,3.118563,1.5,1.0,19.544086,14.694801,14.694801,0.33,3.352186,3.352186,0.848139,4.383648,17.325937,2575.58542,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-21,5.792603,45,326,28.5,13.5,19.200001,3.180773,1.5,1.0,19.156041,14.403038,14.403038,0.33,3.189357,3.189357,0.880721,4.515969,16.353686,2719.6158,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-22,5.825512,46,327,28.5,18.6,14.3,3.24033,1.5,1.0,20.22274,15.205068,15.205068,0.33,3.33567,3.33567,0.876511,4.558325,17.347262,2871.666476,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-23,5.866812,47,328,27.0,17.5,3.9,3.352766,1.499966,1.0,18.17142,13.662722,13.662722,0.33,2.352139,2.352139,1.052176,5.808638,12.985202,3008.293693,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-24,5.903835,48,329,29.0,15.4,10.5,3.428903,1.489815,1.0,5.007473,3.765017,3.765017,0.33,0.474175,0.474175,1.054486,7.940135,3.570475,3045.943868,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-25,5.940693,49,330,28.5,11.8,12.8,3.508221,1.497601,1.0,14.202885,10.678861,10.678861,0.33,1.931431,1.931431,1.104961,5.528989,9.664471,3152.732474,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-26,5.970804,50,331,29.5,13.2,13.0,3.583985,1.5,1.0,15.949795,11.992327,11.992327,0.33,2.416341,2.416341,1.012609,4.963012,11.842993,3272.655742,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-27,6.0,51,332,29.0,13.2,12.2,3.645882,1.5,1.0,16.577728,12.464457,12.464457,0.33,2.568136,2.568136,1.031427,4.853504,12.084667,3397.300317,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-28,6.068108,52,333,29.0,14.5,18.0,3.715896,1.5,1.0,15.86868,11.931338,11.931338,0.33,2.363297,2.363297,1.048141,5.048598,11.383336,3516.6137,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-29,6.131343,53,334,28.4,13.2,18.700001,3.726406,1.5,1.0,20.690585,15.556831,15.556831,0.33,3.358053,3.358053,0.922654,4.632693,16.860966,3672.182004,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-11-30,6.18899,54,335,28.200001,11.0,18.799999,3.726406,1.5,1.0,20.617426,15.501824,15.501824,0.33,3.406473,3.406473,0.8841,4.550697,17.53401,3827.200248,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-01,6.239578,55,336,27.0,10.2,17.799999,3.726406,1.5,1.0,19.961832,15.008896,15.008896,0.33,3.42404,3.42404,0.851031,4.383388,17.636131,3977.289207,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-02,6.284286,56,337,26.5,10.0,17.6,3.726406,1.5,1.0,18.779353,14.119815,14.119815,0.33,3.061425,3.061425,0.845216,4.61217,16.705563,4118.487355,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-03,6.327093,57,338,27.0,8.2,18.0,3.726406,1.5,1.0,18.396787,13.832171,13.832171,0.33,2.942715,2.942715,0.837049,4.700479,16.524915,4256.80906,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-04,6.368103,58,339,27.5,13.2,18.4,3.726406,1.5,1.0,18.311633,13.768145,13.768145,0.33,3.106832,3.106832,0.814331,4.431571,16.9073,4394.490506,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-05,6.423103,59,340,27.5,15.5,14.5,3.726406,1.5,1.0,20.052903,15.07737,15.07737,0.33,3.189896,3.189896,0.872049,4.726603,17.289584,4545.264213,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-06,6.484868,60,341,27.5,15.5,12.5,3.726406,1.5,1.0,18.088764,13.600575,13.600575,0.33,2.480759,2.480759,0.997856,5.482426,13.6298,4681.269958,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-07,6.546632,61,342,29.0,19.0,13.5,3.726406,1.5,1.0,16.404454,12.334176,12.334176,0.33,2.140254,2.140254,1.049383,5.76295,11.753739,4804.611718,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-08,6.623103,62,343,26.0,19.5,5.6,3.726406,1.5,1.0,18.037311,13.561888,13.561888,0.33,2.358811,2.358811,1.068036,5.74946,12.697965,4940.230596,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-09,6.692221,63,344,28.0,11.0,16.1,3.726406,1.5,1.0,7.72992,5.81197,5.81197,0.33,0.612417,0.612417,1.10309,9.490224,5.268809,4998.350293,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-10,6.742221,64,345,27.5,11.5,17.4,3.726406,1.5,1.0,18.225502,13.703385,13.703385,0.33,2.949472,2.949472,0.904406,4.646047,15.151802,5135.384147,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-11,6.792221,65,346,28.0,9.0,15.7,3.726406,1.5,1.0,18.942056,14.242148,14.242148,0.33,3.061864,3.061864,0.869529,4.651463,16.379151,5277.805621,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-12,6.837328,66,347,28.0,8.6,17.700001,3.726406,1.5,1.0,17.486708,13.147901,13.147901,0.33,2.912208,2.912208,0.889449,4.514754,14.782075,5409.284627,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-13,6.881806,67,348,28.5,18.5,15.3,3.726406,1.5,1.0,18.52909,13.931646,13.931646,0.33,3.231663,3.231663,0.835815,4.310983,16.668344,5548.60109,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-14,6.955335,68,349,28.5,16.5,5.9,3.726406,1.5,1.0,19.493,14.656391,14.656391,0.33,2.637109,2.637109,1.017052,5.557748,14.410661,5695.165002,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-15,7.0,69,350,28.0,16.0,13.0,3.726406,1.5,1.0,8.170777,6.143441,6.143441,0.33,0.968676,0.968676,1.105361,6.342103,5.55786,5756.599414,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-16,7.275094,70,351,28.0,18.6,12.6,3.726406,1.5,1.0,16.961923,15.604345,15.604345,0.087,2.276046,2.276046,1.274071,6.855899,12.247628,5912.642858,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-17,7.495094,71,352,28.0,21.0,9.9,3.726406,1.5,1.0,17.000147,15.63951,15.63951,0.087,2.075572,2.075572,1.317349,7.535034,11.871952,6069.037959,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-18,7.717594,72,353,27.5,16.0,8.4,3.726406,1.5,1.0,13.936723,12.821272,12.821272,0.087,1.436421,1.436421,1.374395,8.925844,9.328666,6197.250678,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-19,7.918219,73,354,28.0,15.5,15.2,3.726406,1.5,1.0,11.858114,10.909028,10.909028,0.087,1.380682,1.380682,1.37816,7.901186,7.915646,6306.340959,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-20,8.0,74,355,29.0,11.0,19.299999,3.726406,1.5,1.0,18.638968,17.147165,17.147165,0.087,2.676245,2.676245,1.197096,6.407173,14.323966,6477.812612,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-12-21,8.037029,75,356,28.5,10.0,18.200001,3.726406,1.5,1.0,20.28069,20.28069,20.28069,0.0,3.643604,3.643604,1.115073,5.566108,18.187773,6680.619504,23.698266,BW8CvQL41xQL36FertHighIrrigOn
1996-12-22,8.058103,76,357,29.0,10.5,17.299999,3.726406,1.5,1.0,19.268141,19.268141,19.268141,0.0,3.38436,3.38436,1.12345,5.69329,17.150867,6873.300912,79.928071,BW8CvQL41xQL36FertHighIrrigOn
1996-12-23,8.079956,77,358,29.0,11.0,15.6,3.726406,1.5,1.0,19.048908,19.048908,19.048908,0.0,3.319935,3.319935,1.168495,5.737735,16.302082,7063.789994,171.41677,BW8CvQL41xQL36FertHighIrrigOn
1996-12-24,8.102197,78,359,27.5,11.0,16.5,3.726406,1.5,1.0,18.066379,18.066379,18.066379,0.0,3.023809,3.023809,1.229072,5.974709,14.699205,7244.45379,289.569588,BW8CvQL41xQL36FertHighIrrigOn
1996-12-25,8.123272,79,360,27.0,11.5,16.5,3.726406,1.5,1.0,18.259736,18.259736,18.259736,0.0,2.926821,2.926821,1.174571,6.23876,15.54588,7427.051141,418.089982,BW8CvQL41xQL36FertHighIrrigOn
1996-12-26,8.144346,80,361,27.5,10.6,17.700001,3.726406,1.5,1.0,18.236978,18.236978,18.236978,0.0,2.834467,2.834467,1.173236,6.434006,15.544163,7609.420926,557.862069,BW8CvQL41xQL36FertHighIrrigOn
1996-12-27,8.16511,81,362,27.5,11.2,17.700001,3.726406,1.5,1.0,18.848425,18.848425,18.848425,0.0,3.122049,3.122049,1.130515,6.037197,16.672418,7797.905175,710.292384,BW8CvQL41xQL36FertHighIrrigOn
1996-12-28,8.18634,82,363,28.5,13.0,17.1,3.726406,1.5,1.0,19.009499,19.009499,19.009499,0.0,3.113283,3.113283,1.140356,6.105933,16.669799,7988.000161,871.156904,BW8CvQL41xQL36FertHighIrrigOn
1996-12-29,8.209748,83,364,28.0,12.0,15.2,3.726406,1.5,1.0,19.434816,19.434816,19.434816,0.0,3.154804,3.154804,1.206995,6.160387,16.101815,8182.348325,1042.38322,BW8CvQL41xQL36FertHighIrrigOn
1996-12-30,8.231989,84,365,26.0,13.0,13.8,3.726406,1.5,1.0,17.833146,17.833146,17.833146,0.0,2.779292,2.779292,1.246218,6.416436,14.309808,8360.679795,1202.527572,BW8CvQL41xQL36FertHighIrrigOn
1996-12-31,8.253453,85,366,26.0,11.5,15.3,3.726406,1.5,1.0,16.65449,16.65449,16.65449,0.0,2.227322,2.227322,1.282215,7.47736,12.988848,8527.22469,1354.837555,BW8CvQL41xQL36FertHighIrrigOn
1997-01-01,8.27375,86,1,26.0,11.0,16.6,3.726406,1.5,1.0,17.269395,17.269395,17.269395,0.0,2.491074,2.491074,1.199508,6.93251,14.397071,8699.918649,1504.98951,BW8CvQL41xQL36FertHighIrrigOn
1997-01-02,8.293658,87,2,25.5,10.4,16.700001,3.726406,1.5,1.0,17.861242,17.861242,17.861242,0.0,2.691144,2.691144,1.14346,6.637043,15.620352,8878.531072,1655.97969,BW8CvQL41xQL36FertHighIrrigOn
1997-01-03,8.312711,88,3,27.0,11.0,16.200001,3.726406,1.5,1.0,17.519956,17.519956,17.519956,0.0,2.625434,2.625434,1.1152,6.673166,15.710144,9053.730638,1802.19785,BW8CvQL41xQL36FertHighIrrigOn
1997-01-04,8.333397,89,4,27.5,12.5,16.700001,3.726406,1.5,1.0,18.006648,18.006648,18.006648,0.0,2.800044,2.800044,1.181907,6.430845,15.235247,9233.797128,1956.862532,BW8CvQL41xQL36FertHighIrrigOn
1997-01-05,8.355638,90,5,27.0,15.0,15.1,3.726406,1.5,1.0,18.863317,18.863317,18.863317,0.0,2.934128,2.934128,1.201452,6.428933,15.700429,9422.430303,2121.154351,BW8CvQL41xQL36FertHighIrrigOn
1997-01-06,8.379435,91,6,26.5,12.5,14.4,3.726406,1.5,1.0,18.333161,18.333161,18.333161,0.0,2.522135,2.522135,1.291859,7.268907,14.191305,9605.761907,2289.489947,BW8CvQL41xQL36FertHighIrrigOn
1997-01-07,8.400898,92,7,26.0,11.6,16.299999,3.726406,1.5,1.0,17.131905,17.131905,17.131905,0.0,2.4101,2.4101,1.266361,7.108379,13.528449,9777.080953,2443.722003,BW8CvQL41xQL36FertHighIrrigOn
1997-01-08,8.421273,93,8,26.0,10.4,16.700001,3.726406,1.5,1.0,17.960838,17.960838,17.960838,0.0,2.640967,2.640967,1.173339,6.800858,15.307456,9956.689336,2596.966616,BW8CvQL41xQL36FertHighIrrigOn
1997-01-09,8.440715,94,9,27.0,15.2,17.299999,3.726406,1.5,1.0,17.860275,17.860275,17.860275,0.0,2.719552,2.719552,1.139296,6.567358,15.67659,10135.292089,2746.099445,BW8CvQL41xQL36FertHighIrrigOn
1997-01-10,8.464667,95,10,26.0,17.5,13.8,3.726406,1.5,1.0,19.916078,19.916078,19.916078,0.0,2.871931,2.871931,1.226911,6.934734,16.232696,10334.452874,2921.425688,BW8CvQL41xQL36FertHighIrrigOn
1997-01-11,8.48963,96,11,21.0,17.0,4.1,3.726406,1.5,1.0,17.805691,17.805691,17.805691,0.0,2.052448,2.052448,1.375739,8.675343,12.942642,10512.509782,3092.271332,BW8CvQL41xQL36FertHighIrrigOn
1997-01-12,8.510316,97,12,26.5,15.5,14.2,3.726406,1.5,1.0,5.540537,5.540537,5.540537,0.0,0.25058,0.25058,1.441568,22.110865,3.84341,10567.915155,3196.747449,BW8CvQL41xQL36FertHighIrrigOn
1997-01-13,8.534112,98,13,26.6,15.6,12.9,3.726406,1.5,1.0,17.778867,17.778867,17.778867,0.0,2.281773,2.281773,1.3363,7.791689,13.304547,10745.703833,3362.851463,BW8CvQL41xQL36FertHighIrrigOn
1997-01-14,8.558064,99,14,28.5,19.0,16.700001,3.726406,1.5,1.0,16.745534,16.745534,16.745534,0.0,2.078847,2.078847,1.386209,8.055202,12.080089,10913.159182,3525.413099,BW8CvQL41xQL36FertHighIrrigOn
1997-01-15,8.585749,100,15,25.799999,17.0,9.2,3.726406,1.5,1.0,20.913763,20.913763,20.913763,0.0,2.855066,2.855066,1.338063,7.325141,15.629876,11122.296812,3719.583673,BW8CvQL41xQL36FertHighIrrigOn
1997-01-16,8.610168,101,16,26.0,16.0,11.6,3.726406,1.5,1.0,12.925329,12.925329,12.925329,0.0,1.2935,1.2935,1.501987,9.992523,8.605485,11251.550104,3868.618614,BW8CvQL41xQL36FertHighIrrigOn
1997-01-17,8.633965,102,17,28.0,15.4,16.6,3.726406,1.498833,1.0,15.569725,15.569725,15.569725,0.0,1.765921,1.765921,1.43581,8.816772,10.843863,11407.247355,4025.828619,BW8CvQL41xQL36FertHighIrrigOn
1997-01-18,8.65885,103,18,27.0,16.0,18.5,3.726406,1.5,1.0,19.903167,19.903167,19.903167,0.0,2.921895,2.921895,1.283393,6.811732,15.508243,11606.279032,4204.809795,BW8CvQL41xQL36FertHighIrrigOn
1997-01-19,8.683424,104,19,27.0,15.6,14.8,3.726406,1.499547,1.0,21.092734,21.092734,21.092734,0.0,3.039035,3.039035,1.221204,6.940603,17.272087,11817.206385,4387.344533,BW8CvQL41xQL36FertHighIrrigOn
1997-01-20,8.707687,105,20,26.5,16.200001,11.3,3.726406,1.499333,1.0,18.455746,18.455746,18.455746,0.0,2.45137,2.45137,1.336559,7.528748,13.808407,12001.763842,4558.027115,BW8CvQL41xQL36FertHighIrrigOn
1997-01-21,8.732028,106,21,27.5,14.5,17.6,3.726406,1.499764,1.0,15.359363,15.359363,15.359363,0.0,1.768283,1.768283,1.457853,8.68603,10.535601,12155.357468,4716.552569,BW8CvQL41xQL36FertHighIrrigOn
1997-01-22,8.755825,107,22,26.5,9.5,19.1,3.726406,1.499929,1.0,20.290076,20.290076,20.290076,0.0,3.033719,3.033719,1.237373,6.688185,16.397701,12358.258221,4892.766704,BW8CvQL41xQL36FertHighIrrigOn
1997-01-23,8.774955,108,23,27.0,8.0,19.9,3.678403,1.44733,1.0,19.328497,19.328497,19.328497,0.0,3.180861,3.180861,1.086962,6.076499,17.782122,12551.54319,5046.574958,BW8CvQL41xQL36FertHighIrrigOn
1997-01-24,8.793308,109,24,27.0,10.5,20.1,3.621535,1.394071,1.0,18.82462,18.82462,18.82462,0.0,3.328531,3.328531,1.019315,5.655534,18.467907,12739.789383,5195.265505,BW8CvQL41xQL36FertHighIrrigOn
1997-01-25,8.813605,110,25,29.5,12.0,19.299999,3.55893,1.337173,1.0,18.894219,18.894219,18.894219,0.0,3.262793,3.262793,1.016765,5.790812,18.582673,12928.731567,5351.958995,BW8CvQL41xQL36FertHighIrrigOn
1997-01-26,8.837013,111,26,29.5,16.0,17.5,3.504781,1.277873,1.0,19.321552,19.321552,19.321552,0.0,3.539536,3.539536,1.087544,5.458782,17.766231,13121.94709,5522.729309,BW8CvQL41xQL36FertHighIrrigOn
1997-01-27,8.863531,112,27,29.5,15.5,18.6,3.460211,1.21755,1.0,18.671585,18.671585,18.671585,0.0,3.080229,3.080229,1.163746,6.061753,16.044385,13308.662941,5703.239234,BW8CvQL41xQL36FertHighIrrigOn
1997-01-28,8.889661,113,28,29.5,15.5,17.700001,3.388298,1.152301,1.0,18.328492,18.328492,18.328492,0.0,3.188433,3.188433,1.07871,5.748432,16.991117,13491.947853,5880.823314,BW8CvQL41xQL36FertHighIrrigOn
1997-01-29,8.915791,114,29,29.0,13.5,19.200001,3.29621,1.084342,1.0,16.979191,16.979191,16.979191,0.0,2.951844,2.951844,1.055948,5.752062,16.079578,13661.739761,6052.975112,BW8CvQL41xQL36FertHighIrrigOn
1997-01-30,8.939976,115,30,29.5,15.0,18.700001,3.169302,1.012933,1.0,15.656274,15.656274,15.656274,0.0,2.959057,2.959057,0.90416,5.290968,17.315815,13818.302509,6212.078113,BW8CvQL41xQL36FertHighIrrigOn
1997-01-31,8.965717,116,31,30.0,14.5,19.4,3.037388,0.941598,1.0,14.709585,14.709585,14.709585,0.0,2.791665,2.791665,0.881388,5.269109,16.689119,13965.398361,6373.547931,BW8CvQL41xQL36FertHighIrrigOn
1997-02-01,8.991457,117,32,31.0,14.5,19.700001,2.913229,0.877241,1.0,13.500488,13.500488,13.500488,0.0,2.772813,2.772813,0.789133,4.868878,17.108,14100.403234,6530.149921,BW8CvQL41xQL36FertHighIrrigOn
1997-02-02,9.0,118,33,30.5,13.2,19.700001,2.793099,0.817516,1.0,12.538087,12.538087,12.538087,0.0,2.785149,2.785149,0.730784,4.501766,17.157034,14225.784103,6655.53079,BW8CvQL41xQL36FertHighIrrigOn
1997-02-03,9.728187,119,34,30.5,12.5,18.9,2.687746,0.767283,1.0,10.778105,10.778105,10.778105,0.0,2.47115,2.47115,0.636622,4.361574,16.930142,14333.565151,6763.311838,BW8CvQL41xQL36FertHighIrrigOn
1997-02-04,10.0,120,35,29.5,12.0,20.1,2.687746,0.767283,1.0,9.346783,9.346783,9.346783,0.0,2.189171,2.189171,0.582932,4.269554,16.034093,14427.032978,6763.311838,BW8CvQL41xQL36FertHighIrrigOn
