ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves
06/01/1999,76,6,start_grain_fill,8.07673800,2.70000000,9532.42689200,1218.60706400,953.24269000,284.52924700,338.30041000,434.05237400,138.77614900,22.94888400,13.37479900,13.50435300,0.56905800,7.75819700,3.70313600,1.21897300,0.25498800,1.11111100,15610.06233000,2.29985500,0.02407500,17.10185200,5.71426700,0.32371600,6.03798300,296.25842300,165.41857900,1.35768900,1.00000000,3.04499200,15094.95787100,809.28958500,27.61182400,19.78817200,22.23287200,27.61182400,0.00000000,0.00000000,0.00000000,0.12589000,0.00000000,0.00000000,0.00000000,0.00000000,13.57000000,34.44285600,0.46834800,0.02884200,15.27798200,19.16487200,0.43950500,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.77605200,0.12589000,0.12589000,13.95950000,4.77605200,-2.53745300,-3.75000000,-6.37986800,-6.15853900,-5.87815900,-5.14025900,-4.19018600,1800.00000000,4.94702400,12.55636600,55.37191800,50.34359700,25.52518300,11.36712500,5.30736900,0.42369300,0.45123500,0.47699400,0.45665600,0.41713800,0.42571400,0.39356200,0.48344100,0.56478000,1.28171000,1.16158400,0.73679400,0.42614600,0.12159800,0.00000000,0.00000000,296.25842300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.55401200,67.68521900,143.09816000,136.99694800,125.14136500,127.71411100,118.06858800,0.00000000,0.12589000,0.89829800,0.91065000,17.80000000,25.76985700,25.38739000,24.65627500,23.97392800,23.34330700,22.76591700,22.24206000,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
07/01/1999,77,7,start_grain_fill,8.10442300,2.70000000,9819.25516400,1246.72083300,981.92552000,283.96018800,338.30041000,442.32378900,138.77614900,43.36029600,13.52364700,13.65206100,0.56792000,7.75819700,3.65744000,1.13565800,0.53284700,1.22888200,21241.72182200,2.77771400,0.04415800,17.10185200,5.71426700,0.32371600,6.03798300,284.98184200,163.79885900,1.35768900,1.00000000,2.99222600,15094.95787100,809.28958500,28.68282700,18.98122600,23.09523700,28.68282700,0.00000000,0.00000000,0.00000000,0.14884700,0.00000000,0.00000000,0.00000000,0.00000000,13.50361500,35.01191300,0.46948600,0.02998000,15.84704100,19.16487200,0.43950500,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.61692200,0.14884700,0.14884700,14.10834700,5.61692100,0.00000000,-1.86642500,-3.60214200,-4.29954500,-4.72045100,-4.71728500,-4.39293700,1800.00000000,5.09794700,12.12336100,53.73595400,49.56876800,25.89461500,11.85018800,5.52801700,0.40644900,0.43812400,0.46698800,0.44973100,0.41279200,0.42399900,0.39414200,0.53265600,0.64786100,1.50569100,1.38015900,0.88279600,0.51747300,0.15028500,0.00000000,0.00000000,284.98184200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.96734600,65.71856700,140.09645100,134.91938800,123.83765400,127.19981400,118.24265300,0.00000000,0.14884700,0.89829800,0.91065000,17.80000000,27.24867600,26.79534500,25.93230100,25.13006400,24.39047600,23.71404300,23.10015900,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
08/01/1999,78,8,start_grain_fill,8.13210800,2.70000000,10115.12004800,1275.73940100,1011.51200000,283.39226800,338.30041000,447.93728300,138.77614900,67.33329100,13.71730900,13.84458800,0.56678500,7.75819700,3.54730800,1.06135000,0.91094900,1.35289600,26873.38131500,3.16986000,0.06656700,17.10185200,5.71426700,0.32371600,6.03798300,272.45806900,161.93472300,1.35768900,1.00000000,2.93903100,15094.95787100,809.28958500,29.58648900,18.21995800,23.82286000,29.58648800,0.00000000,0.00000000,0.00000000,0.19366200,0.00000000,0.00000000,0.00000000,0.00000000,13.14411400,35.57983400,0.47062200,0.03111600,16.41496100,19.16487200,0.43950500,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.27331800,0.19366200,0.19366200,14.30201000,7.27331800,0.00000000,1.25586700,-1.35287500,-2.13612400,-2.98689300,-3.59335300,-3.91799900,1800.00000000,5.65122700,11.59102400,52.57319300,48.61211000,25.77958900,12.05973500,5.66784700,0.40521000,0.41646600,0.45797800,0.44114500,0.40612500,0.41971100,0.39239700,0.71855100,0.77425100,1.95934100,1.79274100,1.14936800,0.68012200,0.19894300,0.00000000,0.00000000,272.45806900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.78144800,62.46988300,137.39353900,132.34338400,121.83752400,125.91323100,117.71905500,0.00000000,0.19366200,0.89829800,0.91065000,17.80000000,28.46218100,27.95071200,26.97934900,26.07859800,25.24941600,24.49151400,23.80356800,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
09/01/1999,79,9,start_grain_fill,8.15979300,2.70000000,10376.51198700,1301.31181100,1037.65120000,282.82548300,338.30041000,448.29359400,138.77614900,93.11617400,13.90583000,14.03197600,0.56565100,7.75819700,3.35403700,0.99194100,1.36215000,1.46285000,31638.53647500,3.46499700,0.08973700,17.10185200,5.71426700,0.32371600,6.03798300,261.34027100,160.29856900,1.35768900,1.00000000,2.89951800,15094.95787100,809.28958500,26.13919400,17.48325800,21.04711900,26.13919400,0.00000000,0.00000000,0.00000000,0.18852100,0.00000000,0.00000000,0.00000000,0.00000000,13.36690400,36.14661800,0.47175500,0.03225000,16.98174600,19.16487200,0.43950500,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.06032500,0.18852100,0.18852100,14.49053100,7.06032400,0.84508500,1.15353800,2.57501200,-0.17169200,-1.00460800,-1.95892300,-2.83898900,1800.00000000,6.09660800,12.04754100,51.13686400,47.91235400,25.38808600,12.01255500,5.70455600,0.39970200,0.41706600,0.44523300,0.43473900,0.39963300,0.41432400,0.38882100,0.69959800,0.78655300,1.85521100,1.75010700,1.11469200,0.66162300,0.19254000,1.00000000,0.06908200,261.34027100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.95531500,62.55991000,133.56977800,130.42158500,119.88991500,124.29730200,116.64644600,0.00000000,0.18852100,0.89829800,0.91065000,17.80000000,29.71849600,29.14563400,28.06002000,27.05555000,26.13224600,25.28896700,24.52360900,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
10/01/1999,80,10,start_grain_fill,8.18747800,2.70000000,10568.62333700,1317.25299800,1056.86233000,282.25983200,335.59611300,441.80533200,138.77614900,118.81557000,14.05705800,14.12010400,0.56452000,7.69012400,3.12770700,0.92586400,1.81188900,1.52495900,31638.53647500,3.75540700,0.11242300,17.10185200,5.66858900,0.36939400,6.03798300,308.45190400,155.26336700,1.35662100,1.00000000,3.08840500,15094.95787100,923.48597700,19.21113600,20.27214300,15.46868900,19.21113500,0.00000000,0.00000000,0.00000000,0.15122800,0.00000000,0.00000000,0.00000000,0.04567900,13.87500000,39.41656500,0.53485500,0.03338100,17.54739700,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.69989100,0.15122800,0.15122800,14.64175900,2.69989100,-2.90178700,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1800.00000000,2.75796300,6.97700100,39.51951600,46.09867500,31.97727800,18.67034700,9.26259500,0.42754100,0.45292200,0.48260300,0.46281600,0.42360200,0.43417400,0.40474700,0.27064600,0.31164700,0.71918500,0.65525700,0.41952400,0.24771900,0.07591400,0.62577100,0.24166700,308.45190400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.13114200,67.93835400,144.78082300,138.84474200,127.08047500,130.25227400,121.42408800,0.09043900,0.06078900,0.89642300,0.91065000,17.80000000,30.01446200,29.43395800,28.33322000,27.31378000,26.37562900,25.51762800,24.73770100,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
11/01/1999,81,11,start_grain_fill,8.21516300,2.70000000,10866.19599600,1346.44574400,1086.61960000,281.69531300,335.59611300,441.61732900,138.77614900,148.76083900,14.33738200,14.39929900,0.56339100,7.69435100,2.93922900,0.86639700,2.33593100,1.57026000,31638.53647500,4.70188800,0.13690200,17.10185200,5.66858900,0.36939400,6.03798300,302.03656000,151.75912500,1.35736600,1.00000000,3.06206300,15094.95787100,923.48597700,29.75726500,20.15235600,23.96137400,29.75726600,0.00000000,0.00000000,0.00422700,0.27609700,0.00000000,0.00000000,0.00422700,0.00000000,13.66244300,39.98108300,0.53598400,0.03451000,18.11191600,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.20811100,0.28032400,0.28032400,14.92208300,7.20811100,-2.38129400,-3.75000000,-7.40632600,-7.12553400,-7.10300400,-7.17764300,-7.30086500,1800.00000000,2.64675600,6.42591600,37.40869900,44.65653600,31.87666100,19.11535500,9.62920400,0.42112900,0.44942000,0.47825800,0.45792200,0.41994900,0.43172300,0.40366100,0.71196500,0.83697300,1.92879600,1.74907400,1.11817500,0.66067400,0.20245400,0.69797100,0.40162700,302.03656000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.16933100,67.41302500,143.47752400,137.37646500,125.98483300,129.51696800,121.09841200,0.12130300,0.15902100,0.89642300,0.91065000,17.80000000,30.61514300,30.00844400,28.85846700,27.79369000,26.81376600,25.91727300,25.10187700,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
12/01/1999,82,12,start_grain_fill,8.24284700,2.70000000,11041.53856500,1363.41661000,1104.15386000,281.13192200,335.59611300,434.12730100,138.77614900,173.78512500,14.64933100,14.71012000,0.56226400,7.69536200,2.87342100,0.80521700,2.77385600,1.59614100,31638.53647500,5.49283100,0.15739200,17.10185200,5.66858900,0.36939400,6.03798300,292.21344000,148.26179500,1.35754500,1.00000000,3.01898900,15094.95787100,923.48597700,17.53425600,19.14452700,14.11865500,17.53425700,0.00000000,0.00000000,0.00101200,0.31093700,0.00000000,0.00000000,0.00101200,0.00000000,15.35689900,40.54447600,0.53711100,0.03563700,18.67530700,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.72365300,0.31194900,0.31194900,15.23403100,2.72365300,-0.12906600,-1.92384300,-3.70068400,-4.53857400,-5.26170300,-5.88934300,-6.49387400,1800.00000000,2.88812100,6.20237700,35.79553200,43.12714800,31.29774300,19.16049800,9.79037100,0.40914300,0.44074500,0.46991900,0.45290800,0.41610900,0.42878000,0.40138500,0.25755100,0.31212300,0.72500500,0.66625300,0.42903800,0.25545300,0.07823000,0.55309900,0.56400200,292.21344000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.37151300,66.11171700,140.97567700,135.87231400,124.83266400,128.63389600,120.41564200,0.25205300,0.05989600,0.89642300,0.91065000,17.80000000,30.65948700,30.05463200,28.90733900,27.84404200,26.86457400,25.96767000,25.15115000,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
13/01/1999,83,13,start_grain_fill,8.27053200,2.70000000,11307.83847500,1389.48433800,1130.78385000,280.56965800,335.59611300,432.07106300,138.77614900,202.47135300,14.98781600,15.04748200,0.56113900,7.69586600,2.76129700,0.75331400,3.27586500,1.61794000,31638.53647500,6.39951700,0.17905400,17.10185200,5.66858900,0.36939400,6.03798300,281.66970800,144.67462200,1.35763300,1.00000000,2.97846900,15094.95787100,923.48597700,26.62999200,18.68014800,21.44242700,26.62999100,0.00000000,0.00000000,0.00050400,0.33798200,0.00000000,0.00000000,0.00050400,0.00000000,14.39911500,41.10673900,0.53823500,0.03676200,19.23757100,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.89910200,0.33848500,0.33848500,15.57251700,5.89910100,0.00000000,-1.11163300,-2.14970400,-3.01101700,-3.92183700,-4.77787000,-5.59675600,1800.00000000,3.13520200,6.01975800,34.46610300,41.61426500,30.53947100,19.02995500,9.86986500,0.40621000,0.43292900,0.46193200,0.44523600,0.40998300,0.42408300,0.39809600,0.56843100,0.67230600,1.57012600,1.44030400,0.92695700,0.55299400,0.16798300,0.61612100,0.54938100,281.66970800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.93156800,64.93932300,138.57957500,133.57070900,122.99488100,127.22487600,119.42877200,0.21089600,0.12759000,0.89642300,0.91065000,17.80000000,30.77483700,30.16792500,29.01611300,27.94785300,26.96307900,26.06062500,25.23840000,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
14/01/1999,84,14,start_grain_fill,8.29821700,2.70000000,11568.90682100,1415.03003300,1156.89068000,280.00851900,335.59611300,429.70229300,138.77614900,230.94695800,15.35820700,15.41675000,0.56001700,7.69605200,2.68193500,0.70455700,3.77418900,1.63422300,31638.53647500,7.29954600,0.19962700,17.10185200,5.66858900,0.36939400,6.03798300,270.76739500,141.00633200,1.35766600,1.00000000,2.93355400,15094.95787100,923.48597700,26.10683400,17.95305900,21.02110900,26.10683500,0.00000000,0.00000000,0.00018600,0.37020500,0.00000000,0.00000000,0.00018600,0.00000000,14.85222800,41.66787700,0.53935800,0.03788400,19.79871000,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.39814300,0.37039100,0.37039100,15.94290700,5.39814300,0.00000000,1.58481200,-0.39961200,-0.98516800,-1.99002100,-3.10745200,-4.26811200,1800.00000000,3.56112000,5.75724500,33.44264200,40.26104400,29.58613600,18.62233700,9.77579700,0.40639200,0.41559900,0.45648900,0.43887500,0.40380800,0.41867000,0.39372100,0.54122600,0.57526700,1.45288100,1.32263900,0.84774000,0.50643600,0.15195300,0.59276000,0.62485800,270.76739500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.95877500,62.33992000,136.94673200,131.66253700,121.14228100,125.60101300,118.11615800,0.25446700,0.11592400,0.89642300,0.91065000,17.80000000,30.67375000,30.07479500,28.93707100,27.88072600,26.90598700,26.01194800,25.19675400,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
15/01/1999,85,15,start_grain_fill,8.32590200,2.70000000,11776.20314900,1435.19964900,1177.62031000,279.44850200,335.59611300,424.12118100,138.77614900,257.25770200,15.71968500,15.77710800,0.55889700,7.69612100,2.62582500,0.66163800,4.23462700,1.64606400,31638.53647500,8.13115100,0.21845600,17.10185200,5.66858900,0.36939400,6.03798300,264.28280600,137.61407500,1.35767900,1.00000000,2.91313300,15094.95787100,923.48597700,20.72963300,17.39308600,16.69138800,20.72963300,0.00000000,0.00000000,0.00006900,0.36140900,0.00000000,0.00000000,0.00006900,0.00000000,14.40000100,42.22789400,0.54047800,0.03900400,20.35872700,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.70493300,0.36147800,0.36147800,16.30438600,2.70493300,0.64325000,1.12440100,3.25294500,0.00000000,-0.57113600,-1.58607500,-2.85112000,1800.00000000,3.90108500,6.04933800,32.08315300,39.26619300,28.69637500,18.07382400,9.54410200,0.40389900,0.42048200,0.44680300,0.43776100,0.40048600,0.41444500,0.38925600,0.27192900,0.30326700,0.70601400,0.67183700,0.42522700,0.25247400,0.07418500,0.54305100,0.66564400,264.28280600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.58482000,63.07233000,134.04104600,131.32817100,120.14591200,124.33360300,116.77693200,0.30416600,0.05731300,0.89642300,0.91065000,17.80000000,30.71832100,30.11953900,28.98152000,27.92417000,26.94787600,26.05186800,25.23441100,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
16/01/1999,86,16,start_grain_fill,8.35358700,2.70000000,12041.94781500,1461.21521800,1204.19478000,278.88960500,335.59611300,422.03177400,138.77614900,285.92157600,16.08639200,16.14269800,0.55777900,7.69615400,2.52520600,0.62731400,4.73624400,1.65648400,31638.53647500,9.03713000,0.23743800,17.10185200,5.66858900,0.36939400,6.03798300,257.38507100,134.28196700,1.35768400,1.00000000,2.89119600,15094.95787100,923.48597700,26.57446700,17.18394500,21.39760700,26.57446700,0.00000000,0.00000000,0.00003300,0.36667500,0.00000000,0.00000000,0.00003300,0.00000000,12.64507900,42.78679300,0.54159600,0.04012200,20.91762400,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.58919500,0.36670700,0.36670700,16.67109300,5.58919500,0.00000000,0.79815300,5.44982900,0.29408300,-0.07295200,-0.70327800,-1.74010500,1800.00000000,4.20001400,6.15758100,30.88122400,38.22154600,27.93780900,17.57503100,9.30875600,0.40609700,0.42039400,0.43710200,0.43436200,0.39731100,0.41062200,0.38530700,0.58546200,0.64275500,1.41942500,1.39745700,0.87961700,0.51655000,0.14792700,0.55676700,0.65863700,257.38507100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.91453900,63.05909300,131.13075300,130.30845600,119.19333600,123.18672900,115.59217800,0.25068700,0.11602000,0.89642300,0.91065000,17.80000000,30.22139900,29.65117300,28.56531500,27.55413200,26.61867100,25.75876200,24.97320700,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
17/01/1999,87,17,start_grain_fill,8.38127200,2.70000000,12306.57923600,1487.12058100,1230.65792000,278.33182600,335.59611300,419.87586100,138.77614900,314.54063100,16.45527200,16.51046200,0.55666400,7.69616700,2.42505900,0.59549400,5.23707800,1.66499200,31638.53647500,9.94169300,0.25558700,17.10185200,5.66858900,0.36939400,6.03798300,250.55036900,131.01124600,1.35768700,1.00000000,2.86407100,15094.95787100,923.48597700,26.46314200,16.65630800,21.30796400,26.46314200,0.00000000,0.00000000,0.00001300,0.36886700,0.00000000,0.00000000,0.00001300,0.00000000,12.72000000,43.34457000,0.54271100,0.04123700,21.47540300,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.83223900,0.36888000,0.36888000,17.03997300,4.83223900,0.47660100,1.79099300,7.97703600,2.30889900,0.00000000,-0.09336900,-0.84277300,1800.00000000,4.55045400,6.14894900,29.80993500,36.92431300,27.40254200,17.12809600,9.04695500,0.40341500,0.41439200,0.42938500,0.42830500,0.39738900,0.40879900,0.38238700,0.51114500,0.55026600,1.20741000,1.19970800,0.78331000,0.45366200,0.12673800,0.50980600,0.72357000,250.55036900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.51225300,62.15874100,128.81555200,128.49139400,119.21669000,122.63970900,114.71603400,0.26986200,0.09901800,0.89642300,0.91065000,17.80000000,29.98626100,29.43015900,28.36981800,27.38090300,26.46488200,25.62195800,24.85126300,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
18/01/1999,88,18,start_grain_fill,8.40895700,2.70000000,12614.96338000,1517.40233200,1261.49634000,277.77516200,335.59611300,420.33373600,138.77614900,344.92117100,16.86272200,16.91679800,0.55555000,7.69617300,2.33321900,0.56311900,5.76873700,1.67248000,31638.53647500,10.90193200,0.27342200,17.10185200,5.66858900,0.36939400,6.03798300,243.88552900,127.39275400,1.35768800,1.00000000,2.83636000,15094.95787100,923.48597700,30.83841500,16.17791900,24.83090500,30.83841400,0.00000000,0.00000000,0.00000700,0.40744300,0.00000000,0.00000000,0.00000700,0.00000000,14.05000000,43.90123400,0.54382400,0.04235100,22.03206700,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.92680600,0.40745000,0.40745000,17.44742300,4.92680700,1.22264100,2.68069500,10.13662000,4.14541600,0.00000000,0.36029100,-0.35801700,1800.00000000,4.85783600,6.10357600,28.72294800,35.54370100,26.74782000,16.63629900,8.78058100,0.39839300,0.40842200,0.42216200,0.42213300,0.39725900,0.40723000,0.38076000,0.51838300,0.55594900,1.21482700,1.21461300,0.82225500,0.47069200,0.13008700,0.51495300,0.79123700,243.88552900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.75897600,61.26335500,126.64855200,126.63996900,119.17774200,122.16901400,114.22792800,0.30788300,0.09956700,0.89642300,0.91065000,17.80000000,29.43989000,28.91495900,27.91146500,26.97277600,26.10113300,25.29743400,24.56142400,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
19/01/1999,89,19,start_grain_fill,8.43664200,2.70000000,12889.83719900,1544.33416300,1288.98372000,277.21961200,335.59611300,418.78970500,138.77614900,373.95258400,17.22983600,17.28280100,0.55443900,7.69617600,2.21890900,0.53648900,6.27678700,1.67849800,31638.53647500,11.81952900,0.29011400,17.10185200,5.66858900,0.36939400,6.03798300,237.10075400,124.19072000,1.35768800,1.00000000,2.80874800,15094.95787100,923.48597700,27.48738300,15.73468100,22.13267300,27.48738200,0.00000000,0.00000000,0.00000300,0.36711100,0.00000000,0.00000000,0.00000300,0.00000000,12.65909000,44.45678700,0.54493500,0.04346200,22.58761700,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.75274200,0.36711400,0.36711400,17.81453700,5.75274200,1.78244800,3.44290200,12.14830800,6.05582400,0.00000000,0.83098600,-0.11396800,1800.00000000,5.13362400,6.06614500,27.76304100,34.27796600,26.17416200,16.20691700,8.56885900,0.39407700,0.40274600,0.41484000,0.41514000,0.39671000,0.40536900,0.37986500,0.60596200,0.64514200,1.39960100,1.40230600,0.98714400,0.55819700,0.15438900,0.42505900,0.86367600,237.10075400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.11159100,60.41195700,124.45209500,124.54187000,119.01285600,121.61081700,113.95957900,0.25301500,0.11409800,0.89642300,0.91065000,17.80000000,28.85110700,28.35858500,27.41437100,26.52829200,25.70336300,24.94117400,24.24207900,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
