ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
06/01/1999,76,6,start_grain_fill,8.07673800,0.00000000,12032.59926600,1475.86374100,1203.25993000,397.46311800,344.64715900,530.84311400,176.41008600,26.50026300,15.92287300,14.20651700,0.79492600,6.96518600,4.58148000,1.55290800,0.31201700,1.17740900,19101.31134300,2.17035400,0.02202400,17.10185200,5.84244100,2.11839700,7.45221800,298.98486300,138.78494300,1.19217100,1.00000000,3.05442300,4975.52385400,1323.99796700,27.43722500,19.93431000,22.35867200,27.43722400,0.00000000,0.00000000,0.04505200,0.05784500,0.00000000,0.00000000,0.04505200,0.00000000,13.57000000,150.13850400,2.55672500,0.04544300,25.27919400,124.85930400,2.51128200,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.74585100,0.10289700,0.10289700,16.71044200,4.74585100,-2.62776200,-3.75000000,-6.50851400,-6.66635100,-6.73922700,-5.84849500,-4.59034000,1800.00000000,3.50438800,8.68245400,43.33898500,43.75522600,23.72460700,10.82224300,4.95703700,0.42432800,0.45128600,0.47747300,0.45837000,0.42000100,0.42807100,0.39489500,0.47858200,0.55709400,1.26671900,1.15544900,0.73906700,0.42709100,0.12184800,1.00000000,0.04505200,298.98486300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.64918100,67.69290900,143.24179100,137.51089500,126.00016000,128.42140200,118.46849100,0.00000000,0.10289700,0.90338100,0.95859400,17.80000000,25.76985700,25.38739000,24.65627500,23.97392800,23.34330700,22.76591700,22.24206000,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
07/01/1999,77,7,start_grain_fill,8.10442300,0.00000000,12317.85371400,1503.59425900,1231.78537000,396.66819200,344.64715900,537.03810800,176.41008600,48.83071400,16.04470100,14.32675600,0.79333600,6.96518600,4.46949700,1.44671600,0.65202000,1.33526600,25992.51261300,2.55640600,0.03964200,17.10185200,5.84244100,2.11839700,7.45221800,287.31213400,137.47280900,1.19217100,1.00000000,3.00059200,4975.52385400,1323.99796700,28.52544400,19.09657000,23.22591600,28.52544500,0.00000000,0.00000000,0.00000000,0.12182900,0.00000000,0.00000000,0.00000000,0.00000000,13.50361500,150.93342600,2.55831500,0.04703300,26.07412000,124.85930400,2.51128200,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.58610200,0.12182900,0.12182900,16.83227000,5.58610100,0.00000000,-2.03628500,-3.68777500,-4.59933500,-5.29974400,-5.36058000,-4.91453600,1800.00000000,3.67784100,8.42038000,42.01274900,42.90166100,23.95293400,11.30482900,5.20240100,0.40649000,0.43927900,0.46732500,0.45076000,0.41472300,0.42613800,0.39587600,0.52653300,0.64439000,1.49038900,1.37131200,0.88281700,0.51905200,0.15161000,0.00000000,0.00000000,287.31213400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.97346500,65.89189900,140.19738800,135.22802700,124.41692400,127.84153000,118.76292400,0.00000000,0.12182900,0.90338100,0.95859400,17.80000000,27.24877000,26.79552500,25.93263600,25.13053100,24.39104700,23.71469100,23.10086400,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
08/01/1999,78,8,start_grain_fill,8.13210800,0.00000000,12612.09519000,1532.22507000,1261.20952000,395.87485600,344.64715900,539.85702600,176.41008600,75.43594400,16.20335000,14.48381700,0.79175000,6.96518600,4.26018900,1.35200600,1.11468700,1.47766000,32883.71388300,2.90221800,0.05981200,17.10185200,5.84244100,2.11839700,7.45221800,274.40994300,135.97123700,1.19217100,1.00000000,2.94621200,4975.52385400,1323.99796700,29.42414700,18.31338500,23.95765600,29.42414800,0.00000000,0.00000000,0.00000000,0.15864800,0.00000000,0.00000000,0.00000000,0.00000000,13.14411400,151.72676100,2.55990100,0.04861900,26.86745700,124.85930400,2.51128200,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.23340900,0.15864800,0.15864800,16.99091900,7.23341000,0.00000000,1.06325100,-1.44667100,-2.33734100,-3.37713600,-4.10932900,-4.43612700,1800.00000000,4.15028900,8.07491900,41.08736400,42.00022900,23.78732300,11.51135000,5.35975300,0.40526000,0.41776400,0.45835000,0.44185700,0.40743600,0.42142700,0.39411700,0.71096300,0.77216100,1.94161400,1.78016700,1.14647800,0.68109200,0.20093500,0.00000000,0.00000000,274.40994300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.78903600,62.66458900,137.50505100,132.55717500,122.23065900,126.42823800,118.23519100,0.00000000,0.15864800,0.90338100,0.95859400,17.80000000,28.46239100,27.95112000,26.98010800,26.07964900,25.25070000,24.49297700,23.80515500,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
09/01/1999,79,9,start_grain_fill,8.15979300,0.00000000,12872.05287200,1557.42908900,1287.20529000,395.08310600,344.64715900,536.71486700,176.41008600,104.57387100,16.35787400,14.63675900,0.79016600,6.96518600,3.99326700,1.26353900,1.62460000,1.55354300,38714.61387500,3.18011100,0.08124100,17.10185200,5.84244100,2.11839700,7.45221800,262.97305300,134.67509500,1.19217100,1.00000000,2.90586600,4975.52385400,1323.99796700,25.99576800,17.56352200,21.16621000,25.99576800,0.00000000,0.00000000,0.00000000,0.15452500,0.00000000,0.00000000,0.00000000,0.00000000,13.36690400,152.51850900,2.56148500,0.05020300,27.65920600,124.85930400,2.51128200,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.02158400,0.15452500,0.15452500,17.14544300,7.02158500,0.70349900,1.02990700,2.43492100,-0.27859500,-1.25462300,-2.34143100,-3.28831500,1800.00000000,4.57227700,8.46276500,39.98453900,41.36682100,23.40767100,11.47163100,5.40939400,0.40066300,0.41791700,0.44574700,0.43514200,0.40048400,0.41560100,0.39031400,0.69710800,0.78261700,1.84108000,1.73597000,1.10950700,0.66110300,0.19420100,1.00000000,0.09484400,262.97305300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.09939200,62.68747700,133.72399900,130.54263300,120.14511900,124.68032800,117.09411600,0.00000000,0.15452500,0.90338100,0.95859400,17.80000000,29.71882600,29.14627300,28.06120500,27.05719000,26.13424900,25.29124600,24.52608500,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
10/01/1999,80,10,start_grain_fill,8.18747800,0.00000000,13063.11010900,1572.29395400,1306.31101000,394.29294000,341.19646600,526.14569500,176.41008600,134.24876700,16.53745300,14.74502000,0.78858600,6.89544900,3.73775400,1.17932000,2.14391100,1.59696900,38714.61387500,3.46765100,0.10276900,17.10185200,5.78394500,2.17689300,7.45221800,308.53054800,127.14602700,1.19217100,1.00000000,3.08888800,4975.52385400,1360.55794700,19.10572400,20.27724900,15.55621500,19.10572400,0.00000000,0.00000000,0.00000000,0.17957900,0.00000000,0.00000000,0.00000000,0.05849600,13.87500000,156.75936900,2.63280200,0.05178300,28.44937300,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.68507700,0.17957900,0.17957900,17.32502200,2.68507700,-2.96560700,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1800.00000000,1.87450600,4.41779100,27.91276200,36.42802800,28.14358500,18.39340000,9.97594800,0.42797200,0.45293400,0.48261600,0.46282800,0.42361000,0.43417900,0.40474800,0.26976900,0.30985900,0.71505800,0.65149800,0.41711700,0.24629800,0.07547800,0.57621400,0.31165400,308.53054800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.19583900,67.94014000,144.78494300,138.84849500,127.08288600,130.25370800,121.42452200,0.13207500,0.04750500,0.90109300,0.95859400,17.80000000,30.01446200,29.43395800,28.33322000,27.31378000,26.37562900,25.51762800,24.73770100,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
11/01/1999,81,11,start_grain_fill,8.21516300,0.00000000,13358.93061200,1601.08741800,1335.89306000,393.50435400,341.19646600,521.83507900,176.41008600,168.14143300,16.82824700,15.03423600,0.78700900,6.89544900,3.51122100,1.10352500,2.73703300,1.62781600,38714.61387500,4.34310000,0.12586400,17.10185200,5.78394500,2.17689300,7.45221800,302.76519800,123.59478000,1.19217100,1.00000000,3.06486900,4975.52385400,1360.55794700,29.58205000,20.19999600,24.08622300,29.58205000,0.00000000,0.00000000,0.00000000,0.29079300,0.00000000,0.00000000,0.00000000,0.00000000,13.66244300,157.54795800,2.63437900,0.05336000,29.23795800,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.16566800,0.29079300,0.29079300,17.61581600,7.16566800,-2.48448900,-3.75000000,-7.50000000,-7.38470500,-7.23379500,-7.24375900,-7.33413700,1800.00000000,1.86699700,4.06474400,26.18056500,34.96762800,27.73463400,18.56023000,10.21997800,0.42183600,0.44946600,0.47861500,0.45880900,0.42040700,0.43195900,0.40377700,0.70903200,0.83008300,1.91557500,1.74203000,1.11175300,0.65617300,0.20102300,0.63476000,0.45811600,302.76519800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.27545900,67.41991400,143.58442700,137.64267000,126.12204000,129.58758500,121.13311800,0.16732200,0.12347100,0.90109300,0.95859400,17.80000000,30.61514300,30.00844400,28.85846700,27.79369000,26.81376600,25.91727300,25.10187700,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
12/01/1999,82,12,start_grain_fill,8.24284700,0.00000000,13533.23562500,1617.73091100,1353.32356000,392.71734500,341.19646600,510.26512900,176.41008600,197.14188500,17.16448000,15.36889500,0.78543500,6.89544900,3.41792400,1.02554700,3.24454100,1.64579000,38714.61387500,5.09218300,0.14567200,17.10185200,5.78394500,2.17689300,7.45221800,292.94601400,119.88427700,1.19217100,1.00000000,3.02192100,4975.52385400,1360.55794700,17.43050200,19.18995700,14.19221900,17.43050100,0.00000000,0.00000000,0.00000000,0.33623300,0.00000000,0.00000000,0.00000000,0.00000000,15.35689900,158.33496100,2.63595300,0.05493400,30.02496700,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.70753600,0.33623300,0.33623300,17.95204800,2.70753700,-0.24301900,-1.95381900,-3.76911900,-4.70590200,-5.41397100,-6.00077800,-6.56694800,1800.00000000,2.13593000,3.92385700,24.86293000,33.43177000,26.92499200,18.35783800,10.24696300,0.40990900,0.44096000,0.47016400,0.45347800,0.41662400,0.42915600,0.40163100,0.25670700,0.30988000,0.71978200,0.66263200,0.42677800,0.25396900,0.07778900,0.53694600,0.62619500,292.94601400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.48631300,66.14393600,141.04933200,136.04327400,124.98719000,128.74681100,120.48915900,0.28996200,0.04627100,0.90109300,0.95859400,17.80000000,30.65950800,30.05467600,28.90741900,27.84415200,26.86471000,25.96782700,25.15132000,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
13/01/1999,83,13,start_grain_fill,8.27053200,0.00000000,13797.95790500,1643.41770400,1379.79579000,391.93191100,341.19646600,504.09670600,176.41008600,229.78253600,17.51552000,15.71836500,0.78386400,6.89544900,3.26390700,0.95939300,3.81575200,1.66059300,38714.61387500,5.93529200,0.16653400,17.10185200,5.78394500,2.17689300,7.45221800,282.43307500,116.18864400,1.19217100,1.00000000,2.98168700,4975.52385400,1360.55794700,26.47222900,18.72484900,21.55415200,26.47222800,0.00000000,0.00000000,0.00000000,0.35104000,0.00000000,0.00000000,0.00000000,0.00000000,14.39911500,159.12039200,2.63752400,0.05650500,30.81040200,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.86415300,0.35104000,0.35104000,18.30308900,5.86415300,0.00000000,-1.30835000,-2.20893900,-3.12611400,-4.05664800,-4.90173300,-5.69544200,1800.00000000,2.39347100,3.81940500,23.76596500,31.97678800,26.00962800,18.02094300,10.20244700,0.40624200,0.43424500,0.46216800,0.44565000,0.41045000,0.42450600,0.39842700,0.56371500,0.67165600,1.55858200,1.43123700,0.92179900,0.54995700,0.16720700,0.58098800,0.60421300,282.43307500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.93628700,65.13669600,138.65036000,133.69487000,123.13485000,127.35177600,119.52823600,0.25317300,0.09786800,0.90109300,0.95859400,17.80000000,30.77489500,30.16803700,29.01632100,27.94814300,26.96343400,26.06103100,25.23884000,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
14/01/1999,84,14,start_grain_fill,8.29821700,0.00000000,14057.47871100,1668.58592100,1405.74787000,391.14804700,341.19646600,497.61754700,176.41008600,262.21377500,17.90286800,16.10414500,0.78229600,6.89544900,3.14585200,0.89724900,4.38329900,1.67165100,38714.61387500,6.77299200,0.18653000,17.10185200,5.78394500,2.17689300,7.45221800,271.54461700,112.34999100,1.19217100,1.00000000,2.93681700,4975.52385400,1360.55794700,25.95208000,17.99852700,21.13063800,25.95208100,0.00000000,0.00000000,0.00000000,0.38734800,0.00000000,0.00000000,0.00000000,0.00000000,14.85222800,159.90426600,2.63909200,0.05807300,31.59426600,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.36614400,0.38734800,0.38734800,18.69043700,5.36614400,0.00000000,1.38758900,-0.48436000,-1.08961500,-2.11222800,-3.23200200,-4.38011900,1800.00000000,2.76422700,3.65094000,22.86795800,30.66484100,24.96300700,17.45013800,9.98887600,0.40642200,0.41691500,0.45680600,0.43925200,0.40423200,0.41909500,0.39409600,0.53665800,0.57511700,1.44264100,1.31396900,0.84277200,0.50364800,0.15133800,0.56436000,0.68634900,271.54461700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.96334100,62.53729600,137.04171800,131.77565000,121.26945500,125.72835500,118.22878300,0.29900100,0.08834700,0.90109300,0.95859400,17.80000000,30.67386800,30.07502600,28.93749800,27.88132100,26.90671500,26.01278300,25.19766400,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
15/01/1999,85,15,start_grain_fill,8.32590200,0.00000000,14263.54598000,1688.41035200,1426.35460000,390.36575100,341.19646600,487.94507300,176.41008600,292.49297600,18.28988300,16.48959500,0.78073200,6.89544900,3.05768400,0.84254600,4.91318500,1.67976200,38714.61387500,7.55510500,0.20506300,17.10185200,5.78394500,2.17689300,7.45221800,265.04260300,108.70156900,1.19217100,1.00000000,2.91648700,4975.52385400,1360.55794700,20.60672800,17.44125400,16.77835800,20.60672700,0.00000000,0.00000000,0.00000000,0.38701500,0.00000000,0.00000000,0.00000000,0.00000000,14.40000100,160.68655400,2.64065600,0.05963700,32.37656200,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.68889600,0.38701500,0.38701500,19.07745200,2.68889600,0.51375600,1.00964700,3.01652500,0.00000000,-0.63472700,-1.68154100,-2.95516200,1800.00000000,3.08267800,3.84326500,21.77632300,29.60993400,23.97624600,16.76649100,9.64662300,0.40476700,0.42125500,0.44760200,0.43778000,0.40070900,0.41476900,0.38960400,0.27116700,0.30205200,0.70280600,0.66600900,0.42212700,0.25087300,0.07386300,0.52967100,0.73067000,265.04260300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.71507600,63.18830100,134.28067000,131.33398400,120.21260100,124.43067200,116.88130200,0.34365500,0.04336000,0.90109300,0.95859400,17.80000000,30.71849300,30.11987300,28.98214000,27.92503400,26.94893500,26.05308200,25.23573500,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
16/01/1999,86,16,start_grain_fill,8.35358700,0.00000000,14527.71492000,1714.04651400,1452.77149000,389.58501900,341.19646600,481.74359400,176.41008600,325.11134900,18.65659000,16.85474000,0.77917000,6.89544900,2.89731800,0.79879800,5.48400600,1.68680900,38714.61387500,8.39763900,0.22378700,17.10185200,5.78394500,2.17689300,7.45221800,258.18225100,105.37222300,1.19217100,1.00000000,2.89477100,4975.52385400,1360.55794700,26.41689500,17.23670500,21.50909800,26.41689400,0.00000000,0.00000000,0.00000000,0.36670700,0.00000000,0.00000000,0.00000000,0.00000000,12.64507900,161.46728500,2.64221800,0.06119900,33.15729300,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.55605400,0.36670700,0.36670700,19.44415900,5.55605400,0.00000000,0.52674100,5.17944300,0.25518800,-0.10630000,-0.76848600,-1.82489000,1800.00000000,3.35264700,3.92670300,20.82723200,28.60402500,23.15760600,16.17457000,9.32943800,0.40613200,0.42219500,0.43802300,0.43453000,0.39744600,0.41085200,0.38559200,0.58020900,0.64398700,1.41366200,1.38592200,0.87237000,0.51275700,0.14714700,0.50862800,0.72097300,258.18225100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.91979200,63.32927300,131.40689100,130.35888700,119.23393200,123.25573000,115.67774200,0.27960900,0.08709800,0.90109300,0.95859400,17.80000000,30.22159200,29.65154600,28.56601300,27.55510500,26.61986700,25.76013200,24.97470300,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
17/01/1999,87,17,start_grain_fill,8.38127200,0.00000000,14790.77715700,1739.57356800,1479.07772000,388.80584900,341.19646600,475.47600000,176.41008600,357.68516700,19.02547000,17.22206300,0.77761200,6.89544900,2.73671300,0.75824100,6.05404800,1.69256300,38714.61387500,9.23902200,0.24183000,17.10185200,5.78394500,2.17689300,7.45221800,251.40463300,102.10682700,1.19217100,1.00000000,2.86808600,4975.52385400,1360.55794700,26.30622300,16.71737500,21.41898800,26.30622400,0.00000000,0.00000000,0.00000000,0.36888000,0.00000000,0.00000000,0.00000000,0.00000000,12.72000000,162.24646000,2.64377600,0.06275700,33.93646300,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.80358500,0.36888000,0.36888000,19.81303900,4.80358600,0.30444300,1.61513900,7.71183800,2.19102500,0.00000000,-0.12786900,-0.90280200,1800.00000000,3.66697400,3.91956700,19.96893900,27.42839100,22.50220700,15.62971600,8.99103400,0.40456900,0.41557200,0.43028700,0.42872700,0.39741400,0.40892700,0.38259000,0.51021500,0.54904800,1.20196200,1.19094700,0.77582000,0.44972100,0.12587100,0.45479700,0.81108600,251.40463300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.68534100,62.33581200,129.08619700,128.61802700,119.22418200,122.67814600,114.77693200,0.29494600,0.07393400,0.90109300,0.95859400,17.80000000,29.98651700,29.43065300,28.37074300,27.38219300,26.46646900,25.62377700,24.85325400,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
18/01/1999,88,18,start_grain_fill,8.40895700,0.00000000,15097.33264800,1769.45150500,1509.73326000,388.02823700,341.19646600,471.80669300,176.41008600,392.01002300,19.43292000,17.62795800,0.77605600,6.89544900,2.58474300,0.71697600,6.65473300,1.69759300,38714.61387500,10.12563400,0.25965500,17.10185200,5.78394500,2.17689300,7.45221800,244.84402500,98.49557500,1.19217100,1.00000000,2.84099000,4975.52385400,1360.55794700,30.65555000,16.24889500,24.96028500,30.65554900,0.00000000,0.00000000,0.00000000,0.40745000,0.00000000,0.00000000,0.00000000,0.00000000,14.05000000,163.02407800,2.64533200,0.06431200,34.71407500,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.89759200,0.40745000,0.40745000,20.22048900,4.89759200,0.98920400,2.48426100,9.85910000,3.99243200,0.00000000,0.32185400,-0.38846600,1800.00000000,3.93038900,3.88954400,19.09574900,26.17076100,21.73484600,15.03504600,8.63923900,0.39994700,0.40973800,0.42310600,0.42267200,0.39728700,0.40737300,0.38086500,0.51868700,0.55497500,1.20904100,1.20582600,0.81380900,0.46632000,0.12893400,0.45196600,0.90150500,244.84402500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.99210700,61.46076600,126.93186200,126.80174300,119.18618800,122.21182300,114.25952900,0.33353300,0.07391700,0.90109300,0.95859400,17.80000000,29.44021200,28.91558300,27.91263600,26.97441300,26.10315500,25.29975500,24.56396500,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
19/01/1999,89,19,start_grain_fill,8.43664200,0.00000000,15370.57651200,1795.99983500,1537.05765000,387.25218100,341.19646600,466.14734900,176.41008600,424.99375300,19.80003400,17.99351900,0.77450400,6.86242900,2.44160200,0.68303500,7.23194800,1.70166000,38714.61387500,10.97760500,0.27649800,17.10185200,5.78394500,2.17689300,7.45221800,237.91635100,95.30088800,1.18646200,1.00000000,2.81237800,4975.52385400,1360.55794700,27.32438700,15.79453900,22.24799400,27.32438600,0.00000000,0.00000000,0.00000000,0.36711400,0.00000000,0.00000000,0.00000000,0.00000000,12.65909000,163.80012500,2.64688400,0.06586500,35.49013100,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.71862900,0.36711400,0.36711400,20.58760300,5.71862900,1.65475100,3.30125400,11.87850200,5.87210100,0.00000000,0.78817700,-0.12976100,1800.00000000,4.17658400,3.86279300,18.32479700,25.02880500,21.04870400,14.51008400,8.34912200,0.39494300,0.40370500,0.41575900,0.41578000,0.39674100,0.40552800,0.37992300,0.60378500,0.64298900,1.39384400,1.39402900,0.97757200,0.55340500,0.15300600,0.36578600,1.00362900,237.91635100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.24146300,60.55575600,124.72765400,124.73387100,119.02243000,121.65841700,113.97675300,0.28292300,0.08419100,0.90109300,0.95859400,17.80000000,28.85139800,28.35915400,27.41544500,26.52979700,25.70522300,24.94331400,24.24442700,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
