ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
08/01/1999,78,8,start_grain_fill,8.13210800,0.78557400,11372.09061900,1414.65220300,1137.20906000,333.85807400,375.50672500,480.46057900,152.44073600,72.38609000,14.90204800,14.40293400,0.66771600,7.78273100,3.76462100,1.16435900,1.02350800,1.41395700,30193.90629600,3.03297200,0.06365200,17.10185200,5.80030800,0.87196000,6.47451000,273.90524300,149.69184900,1.34177900,1.00000000,2.94410900,8340.33585200,1089.95047600,29.68039700,18.28694900,23.91410600,29.68039700,0.00000000,0.00000000,0.00000000,0.17708500,0.00000000,0.00000000,0.00000000,0.00000000,13.14411400,77.20780200,1.20570600,0.03887600,20.79287000,56.41493300,1.16683000,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.29640400,0.17708500,0.17708500,15.58224000,7.29640400,0.00000000,1.17784900,-1.39903300,-2.29228200,-3.29496000,-4.01548800,-4.37773900,1800.00000000,4.68501800,9.43822400,46.26038700,45.75315100,25.50360500,12.32512600,5.72635000,0.40521200,0.41697200,0.45813100,0.44165200,0.40712900,0.42109700,0.39391700,0.71819100,0.77635400,1.95983300,1.79682800,1.15616700,0.68651900,0.20251200,0.00000000,0.00000000,273.90524300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.78180700,62.54579900,137.43919400,132.49545300,122.13879400,126.32897200,118.17522400,0.00000000,0.17708500,0.90173900,0.93067200,17.80000000,28.46234500,27.95103100,26.97994000,26.07941600,25.25041600,24.49265300,23.80480400,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
09/01/1999,79,9,start_grain_fill,8.15979300,0.78557400,11634.31222900,1440.20664800,1163.43122000,333.19035800,375.50672500,478.98099400,152.44073600,100.08783600,15.07449500,14.57404600,0.66638100,7.78273100,3.52840700,1.08823900,1.50828900,1.50696500,35547.85289200,3.31483600,0.08602800,17.10185200,5.80030800,0.87196000,6.47451000,262.42468300,148.20011900,1.34177900,1.00000000,2.90346700,8340.33585200,1089.95047600,26.22216000,17.53319100,21.12773400,26.22216100,0.00000000,0.00000000,0.00000000,0.17244700,0.00000000,0.00000000,0.00000000,0.00000000,13.36690400,77.87551900,1.20704200,0.04021100,21.46058600,56.41493300,1.16683000,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.08273400,0.17244700,0.17244700,15.75468700,7.08273400,0.78957700,1.10484300,2.51846300,-0.24772600,-1.19326000,-2.26111600,-3.21817000,1800.00000000,5.11380900,9.86453300,45.00303600,45.06726100,25.09818100,12.27780700,5.77549100,0.40005900,0.41737900,0.44541300,0.43498200,0.40024500,0.41531500,0.39007500,0.70161400,0.78837600,1.85762600,1.75311900,1.11961800,0.66671600,0.19566400,1.00000000,0.11126000,262.42468300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.00880800,62.60678100,133.62391700,130.49461400,120.07363900,124.59439800,117.02250700,0.00000000,0.17244700,0.90173900,0.93067200,17.80000000,29.71872700,29.14608000,28.06085000,27.05670000,26.13365000,25.29056400,24.52534300,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
10/01/1999,80,10,start_grain_fill,8.18747800,0.78557400,11827.03335000,1455.29816900,1182.70333000,332.52397700,371.99251500,470.30937200,152.44073600,128.03157000,15.25855300,14.68393600,0.66504800,7.70989500,3.29591400,1.01577500,1.99730400,1.56000900,35547.85289200,3.60166800,0.10825300,17.10185200,5.74602600,0.92624300,6.47451000,308.47042800,142.02447500,1.34177900,1.00000000,3.08855000,8340.33585200,1157.80379500,19.27211200,20.27431000,15.52793700,19.27211200,0.00000000,0.00000000,0.00000000,0.18405800,0.00000000,0.00000000,0.00000000,0.05428300,13.87500000,82.05610700,1.28121000,0.04154400,22.12696700,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.70846100,0.18405800,0.18405800,15.93874600,2.70846100,-2.92887900,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1800.00000000,2.24785900,5.51343000,33.40770700,41.61268200,30.59957300,18.91226000,9.73096500,0.42771400,0.45291600,0.48259500,0.46280900,0.42359700,0.43417200,0.40474600,0.27176500,0.31260200,0.72139000,0.65726700,0.42081100,0.24847900,0.07614700,0.58722400,0.31343700,308.47042800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.15711200,67.93740100,144.77861000,138.84272800,127.07918500,130.25152600,121.42385100,0.12937900,0.05467900,0.89958200,0.93067200,17.80000000,30.01446200,29.43395800,28.33322000,27.31378000,26.37562900,25.51762800,24.73770100,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
11/01/1999,81,11,start_grain_fill,8.21516300,0.78557400,12125.47201700,1484.47698800,1212.54720000,331.85892900,371.99251500,467.95331600,152.44073600,160.23149200,15.55707600,14.98112900,0.66371800,7.70989500,3.09615400,0.95055800,2.56080300,1.59818900,35547.85289200,4.50748700,0.13214500,17.10185200,5.74602600,0.92624300,6.47451000,302.51165800,138.35530100,1.34177900,1.00000000,3.06378200,8340.33585200,1157.80379500,29.84386600,20.18682600,24.04581700,29.84386700,0.00000000,0.00000000,0.00000000,0.29852300,0.00000000,0.00000000,0.00000000,0.00000000,13.66244300,82.72116100,1.28254000,0.04287400,22.79201500,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.22908800,0.29852300,0.29852300,16.23726800,7.22908800,-2.42511400,-3.75000000,-7.50000000,-7.31774900,-7.19847100,-7.22500600,-7.32442500,1800.00000000,2.18998000,5.06219500,31.43669100,40.09625200,30.31047600,19.21405000,10.04565900,0.42140700,0.44941400,0.47855400,0.45853700,0.42025600,0.43187600,0.40373900,0.71407300,0.83797600,1.93379000,1.75667600,1.12156500,0.66214400,0.20286500,0.65656100,0.45467600,302.51165800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.21104000,67.41202500,143.56620800,137.56106600,126.07690400,129.56286600,121.12155900,0.15615300,0.14236900,0.89958200,0.93067200,17.80000000,30.61514300,30.00844400,28.85846700,27.79369000,26.81376600,25.91727300,25.10187700,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
12/01/1999,82,12,start_grain_fill,8.24284700,0.78557400,12301.31972000,1501.39804000,1230.13197000,331.19521100,371.99251500,458.27367600,152.44073600,187.49590300,15.89083000,15.31355500,0.66239000,7.70989500,3.01987600,0.88346300,3.03793000,1.62026500,35547.85289200,5.27446500,0.15241900,17.10185200,5.74602600,0.92624300,6.47451000,292.65737900,134.64338700,1.34177900,1.00000000,3.02065300,8340.33585200,1157.80379500,17.58477000,19.17262200,14.16841100,17.58477000,0.00000000,0.00000000,0.00000000,0.33375400,0.00000000,0.00000000,0.00000000,0.00000000,15.35689900,83.38487200,1.28386700,0.04420200,23.45573300,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.73150000,0.33375400,0.33375400,16.57102200,2.73150000,-0.17578900,-1.93377700,-3.74998500,-4.65553300,-5.36621900,-5.96453900,-6.54305300,1800.00000000,2.44584100,4.88401600,29.95362100,38.50359000,29.58027600,19.12839700,10.14764600,0.40944900,0.44080700,0.47007800,0.45329000,0.41645200,0.42902800,0.40154900,0.25844700,0.31267600,0.72659100,0.66852600,0.43053700,0.25624200,0.07848000,0.54352500,0.61405500,292.65737900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.41734300,66.12110100,141.02339200,135.98700000,124.93568400,128.70829800,120.46456900,0.28030100,0.05345300,0.89958200,0.93067200,17.80000000,30.65950000,30.05466100,28.90738900,27.84411400,26.86466200,25.96777200,25.15126000,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
13/01/1999,83,13,start_grain_fill,8.27053200,0.78557400,12568.38493000,1527.44217100,1256.83849000,330.53282100,371.99251500,454.04337000,152.44073600,218.43273000,16.24376100,15.66516100,0.66106600,7.70989500,2.88833400,0.82654300,3.57932400,1.63863900,35547.85289200,6.14475200,0.17379500,17.10185200,5.74602600,0.92624300,6.47451000,282.07177700,130.91030900,1.34177900,1.00000000,2.98006000,8340.33585200,1157.80379500,26.70652000,18.70475000,21.51799300,26.70652100,0.00000000,0.00000000,0.00000000,0.35293100,0.00000000,0.00000000,0.00000000,0.00000000,14.39911500,84.04726400,1.28519200,0.04552600,24.11812300,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.91605400,0.35293100,0.35293100,16.92395300,5.91605400,0.00000000,-1.19087200,-2.18164100,-3.08432000,-4.01000200,-4.85914600,-5.66185800,1800.00000000,2.69856800,4.74427600,28.72826200,36.97455600,28.70886600,18.88486900,10.17091600,0.40620500,0.43343700,0.46202800,0.44546600,0.41026600,0.42434800,0.39831100,0.56931500,0.67535600,1.57337600,1.44439900,0.93007100,0.55488200,0.16865600,0.59572400,0.59244100,282.07177700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.93068300,65.01551800,138.60826100,133.63992300,123.07993300,127.30426800,119.49320200,0.23951000,0.11342100,0.89958200,0.93067200,17.80000000,30.77487200,30.16799000,29.01623300,27.94802300,26.96328500,26.06086200,25.23865700,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
14/01/1999,84,14,start_grain_fill,8.29821700,0.78557400,12830.20262900,1552.96287500,1283.02026000,329.87175500,371.99251500,449.49957700,152.44073600,249.15829200,16.62995500,16.05003400,0.65974400,7.70989500,2.79030100,0.77307200,4.11702200,1.65237200,35547.85289200,7.00909500,0.19419700,17.10185200,5.74602600,0.92624300,6.47451000,271.12481700,127.07608800,1.34177900,1.00000000,2.93498900,8340.33585200,1157.80379500,26.18177000,17.97442900,21.09519000,26.18177000,0.00000000,0.00000000,0.00000000,0.38619400,0.00000000,0.00000000,0.00000000,0.00000000,14.85222800,84.70832800,1.28651400,0.04684900,24.77918900,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.41363700,0.38619400,0.38619400,17.31014700,5.41363700,0.00000000,1.50769400,-0.43301400,-1.03646900,-2.05819700,-3.18123600,-4.33721900,1800.00000000,3.09241700,4.53515400,27.75763900,35.61054600,27.67899100,18.38235500,10.01898200,0.40638600,0.41609500,0.45659000,0.43903500,0.40402600,0.41891000,0.39394900,0.54213400,0.57809100,1.45612400,1.32609500,0.85039500,0.50817500,0.15262400,0.57667700,0.66968900,271.12481700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.95786700,62.41421500,136.97688300,131.71037300,121.20780200,125.67305800,118.18459300,0.28349500,0.10269900,0.89958200,0.93067200,17.80000000,30.67380900,30.07491100,28.93728600,27.88102700,26.90635500,26.01236900,25.19721400,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
15/01/1999,85,15,start_grain_fill,8.32590200,0.78557400,13038.09370000,1573.09223900,1303.80937000,329.21201200,371.99251500,441.73420800,152.44073600,277.71276900,17.01093600,16.42969500,0.65842400,7.70989500,2.71864700,0.72600400,4.61672500,1.66241000,35547.85289200,7.81236400,0.21300100,17.10185200,5.74602600,0.92624300,6.47451000,264.60205100,123.48366500,1.34177900,1.00000000,2.91449600,8340.33585200,1157.80379500,20.78910600,17.41287000,16.75021100,20.78910700,0.00000000,0.00000000,0.00000000,0.38098100,0.00000000,0.00000000,0.00000000,0.00000000,14.40000100,85.36807300,1.28783400,0.04816800,25.43893200,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.71269400,0.38098100,0.38098100,17.69112800,2.71269400,0.59404000,1.08177200,3.16336100,0.00000000,-0.60389700,-1.63848100,-2.91153700,1800.00000000,3.41976700,4.77509000,26.52969400,34.55972700,26.71676100,17.75210000,9.73053700,0.40422000,0.42075900,0.44709400,0.43775700,0.40059200,0.41461700,0.38945700,0.27301300,0.30432300,0.70835100,0.67299900,0.42626900,0.25323700,0.07450200,0.53555600,0.71137500,264.60205100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.63294600,63.11390700,134.12828100,131.32699600,120.17762800,124.38524600,116.83703600,0.33039400,0.05058700,0.89958200,0.93067200,17.80000000,30.71839700,30.11968600,28.98179400,27.92455300,26.94834500,26.05240400,25.23499900,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
16/01/1999,86,16,start_grain_fill,8.35358700,0.78557400,13304.60067200,1599.08451200,1330.46007000,328.55358800,371.99251500,437.47055300,152.44073600,308.62712100,17.37764300,16.79508600,0.65710700,7.70989500,2.58199500,0.68836200,5.15772600,1.67118400,35547.85289200,8.68201900,0.23197000,17.10185200,5.74602600,0.92624300,6.47451000,257.67926000,120.15020800,1.34177900,1.00000000,2.89250300,8340.33585200,1157.80379500,26.65069800,17.20427800,21.47301500,26.65069700,0.00000000,0.00000000,0.00000000,0.36670700,0.00000000,0.00000000,0.00000000,0.00000000,12.64507900,86.02649700,1.28915000,0.04948500,26.09735600,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.60522800,0.36670700,0.36670700,18.05783500,5.60522800,0.00000000,0.69544200,5.35029600,0.28266900,-0.08881400,-0.73703000,-1.78703300,1800.00000000,3.70514200,4.87331100,25.46492000,33.52759200,25.92063100,17.20250700,9.45610100,0.40609000,0.42105400,0.43741800,0.43439100,0.39735800,0.41073100,0.38546200,0.58644800,0.64651400,1.42440900,1.40010700,0.88140800,0.51786000,0.14848200,0.52226200,0.70215300,257.67926000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.91355100,63.15804300,131.22529600,130.31723000,119.20740500,123.21917000,115.63855000,0.26469500,0.10201200,0.89958200,0.93067200,17.80000000,30.22147900,29.65132500,28.56560100,27.55453100,26.61916000,25.75932100,24.97382000,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
17/01/1999,87,17,start_grain_fill,8.38127200,0.78557400,13569.99114600,1624.96645200,1356.99911000,327.89648000,371.99251500,433.14019800,152.44073600,339.49652400,17.74652300,17.16265100,0.65579300,7.70989500,2.44555700,0.65346500,5.69794100,1.67835000,35547.85289200,9.55040900,0.25018200,17.10185200,5.74602600,0.92624300,6.47451000,250.83706700,116.88085900,1.34177900,1.00000000,2.86544000,8340.33585200,1157.80379500,26.53904700,16.67782700,21.38305600,26.53904700,0.00000000,0.00000000,0.00000000,0.36888000,0.00000000,0.00000000,0.00000000,0.00000000,12.72000000,86.68360900,1.29046500,0.05079900,26.75446400,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.84610000,0.36888000,0.36888000,18.42671500,4.84610000,0.41223500,1.72682200,7.88569600,2.27572600,0.00000000,-0.10958900,-0.87406900,1800.00000000,4.03673500,4.87009700,24.51001700,32.28405400,25.31941000,16.70365000,9.15689900,0.40382900,0.41480400,0.42967600,0.42840600,0.39738500,0.40885000,0.38249000,0.51344600,0.55262400,1.21143400,1.20236800,0.78454300,0.45456500,0.12712000,0.46955100,0.78560100,250.83706700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.57431800,62.22055400,128.90286300,128.52191200,119.21545400,122.65502200,114.74694800,0.28200800,0.08687200,0.89958200,0.93067200,17.80000000,29.98635500,29.43034000,28.37015700,27.38137600,26.46546400,25.62262500,24.85199400,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
18/01/1999,88,18,start_grain_fill,8.40895700,0.78557400,13879.25981300,1655.23752600,1387.92598000,327.24068700,371.99251500,431.43112600,152.44073600,372.13246200,18.15397300,17.56878900,0.65448100,7.70989500,2.31738300,0.61796000,6.26906900,1.68463400,35547.85289200,10.46849300,0.26812100,17.10185200,5.74602600,0.92624300,6.47451000,244.18759200,113.26539600,1.34177900,1.00000000,2.83787300,8340.33585200,1157.80379500,30.92686700,16.20167200,24.91841200,30.92686700,0.00000000,0.00000000,0.00000000,0.40745000,0.00000000,0.00000000,0.00000000,0.00000000,14.05000000,87.33940100,1.29177600,0.05211100,27.41025700,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.94093800,0.40745000,0.40745000,18.83416500,4.94093800,1.13573100,2.61013000,10.04554700,4.10856600,0.00000000,0.34497800,-0.37347400,1800.00000000,4.32250500,4.83721100,23.53992500,30.95785900,24.60155900,16.15717100,8.84916800,0.39895400,0.40887600,0.42245200,0.42224700,0.39725500,0.40727800,0.38081000,0.52122800,0.55844800,1.21874800,1.21721000,0.82340500,0.47153700,0.13036300,0.46902400,0.86871900,244.18759200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.84304000,61.33142100,126.73570300,126.67422500,119.17659800,122.18348700,114.24311100,0.32029900,0.08715100,0.89958200,0.93067200,17.80000000,29.44000100,28.91517300,27.91186500,26.97333700,26.10182800,25.29823100,24.56229600,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
19/01/1999,89,19,start_grain_fill,8.43664200,0.78557400,14154.92202700,1682.14926600,1415.49220000,326.58620600,371.99251500,427.71440500,152.44073600,403.41540400,18.52108700,17.93459300,0.65317200,7.68602900,2.19011600,0.58875600,6.81652100,1.68970300,35547.85289200,11.34851700,0.28500000,17.10185200,5.74602600,0.92624300,6.47451000,237.31015000,110.06679500,1.33762500,1.00000000,2.80970700,8340.33585200,1157.80379500,27.56622100,15.75171700,22.21067100,27.56622100,0.00000000,0.00000000,0.00000000,0.36711400,0.00000000,0.00000000,0.00000000,0.00000000,12.65909000,87.99388100,1.29308500,0.05342000,28.06473800,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.76924200,0.36711400,0.36711400,19.20127900,5.76924200,1.74359500,3.39853700,12.06673400,6.01680000,0.00000000,0.81651300,-0.12155200,1800.00000000,4.58467000,4.80903200,22.68300400,29.74741200,23.96533400,15.67729600,8.60004100,0.39432200,0.40302600,0.41509600,0.41525700,0.39670400,0.40541400,0.37988900,0.60818100,0.64759300,1.40448700,1.40595000,0.98890500,0.55940500,0.15472000,0.38086000,0.96390800,237.31015000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.14822400,60.45387300,124.52877800,124.57724800,119.01109300,121.62408400,113.96683500,0.26749000,0.09962400,0.89958200,0.93067200,17.80000000,28.85119100,28.35875100,27.41468400,26.52872800,25.70390500,24.94179500,24.24276200,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
20/01/1999,90,20,start_grain_fill,8.46432700,0.78557400,14438.45991800,1709.84988300,1443.84599000,325.93303400,371.99251500,424.46817700,152.44073600,435.01542200,18.92064100,18.33284200,0.65186600,7.69002800,2.06196100,0.55946600,7.36952100,1.69408300,35547.85289200,12.23746000,0.30128900,17.10185200,5.74602600,0.92624300,6.47451000,230.23233000,106.55380200,1.33832100,1.00000000,2.77983600,8340.33585200,1157.80379500,28.35378800,15.22515500,22.84937300,28.35378900,0.00000000,0.00000000,0.00893700,0.39061800,0.00000000,0.00000000,0.00893700,0.00000000,13.77774200,88.64705700,1.29439200,0.05472600,28.71791000,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.83900200,0.39955500,0.39955500,19.60083400,5.83900200,2.65971000,4.36473100,14.21006800,8.12869300,0.15854600,1.40691400,0.00000000,1800.00000000,4.82288000,4.75129300,21.80187800,28.48341800,23.22602800,15.13895300,8.32935600,0.38821100,0.39657900,0.40795000,0.40821300,0.39603200,0.40338800,0.37946300,0.60871600,0.64844700,1.40487300,1.40736900,1.03182900,0.57669300,0.16107400,0.37445200,1.06703900,230.23233000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.23157500,59.48682000,122.38506300,122.46393600,118.80962400,121.01639600,113.83892800,0.30036300,0.09919100,0.89958200,0.93067200,17.80000000,29.18714000,28.67877800,27.70468100,26.79103100,25.94075000,25.15531500,24.43498000,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
21/01/1999,91,21,start_grain_fill,8.49201100,0.78557400,14685.39106000,1733.89113100,1468.53911000,325.28116800,371.99251500,419.03506100,152.44073600,465.14165100,19.34572400,18.75662000,0.65056200,7.69739000,1.98097100,0.53096700,7.89673000,1.69770400,35547.85289200,13.08494400,0.31673800,17.10185200,5.74602600,0.92624300,6.47451000,227.01428200,102.78585100,1.33960200,1.00000000,2.76968200,8340.33585200,1157.80379500,24.69311300,14.85280800,19.89874700,24.69311400,0.00000000,0.00000000,0.00736300,0.41771900,0.00000000,0.00000000,0.00736300,0.00000000,14.65800100,89.29892000,1.29569500,0.05603000,29.36977600,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.93775200,0.42508200,0.42508200,20.02591600,3.93775200,2.51071200,4.73454300,16.08765400,10.00338700,0.59107200,2.12060500,0.00000000,1800.00000000,4.95940800,4.69949400,20.97193000,27.27029200,22.34248200,14.52334500,8.01889800,0.39043600,0.39550000,0.40327000,0.40354500,0.39567500,0.40162800,0.37962900,0.42396200,0.44042400,0.93135700,0.93314500,0.70641700,0.39109600,0.11135000,0.37058100,1.14707000,227.01428200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.56532700,59.32503100,120.98098800,121.06346900,118.70250700,120.48829700,113.88864900,0.35990400,0.06517800,0.89958200,0.93067200,17.80000000,29.23530000,28.72634100,27.75051500,26.83459300,25.98166500,25.19335900,24.47004300,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
