             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,flow_water(1),flow_water(2),flow_water(3),flow_water(4),flow_water(5),flow_water(6),flow_water(7),flow_water(8),flow_water(9),flow_water(10),flow_water(11),flow_water(12),flow_water(13),flow_water(14),flow_water(15),dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,flux(1),ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),drainage,SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit
3/07/2010,0.397,2026,51.989,50.061,54.168,40.307,40.025,60.026,58.027,50.028,50.029,50.03,50.031,50.032,50.033,50.034,50.035,0,0,0.091,0.251,0.461,0.477,0.495,0.512,0.53,0.548,0.566,0.584,0.603,0.622,0.641,0.66,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.87,0,0.26,0.25,0.271,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.492,157.34,2.5,16852.8,170.2,0,0.1,0,27.355,-10.929,0,-4.388,0,-27.357,0,12.038,-234.884,0,-128.617,-232.026,-18.101,313.5,167,0,0.383
4/07/2010,0.397,2026,51.142,50.024,54.082,40.172,40.014,60.015,58.015,50.016,50.017,50.017,50.018,50.019,50.019,50.02,50.021,0,0,0.037,0.123,0.258,0.269,0.28,0.292,0.304,0.316,0.328,0.341,0.354,0.367,0.381,0.395,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.847,0,0.256,0.25,0.27,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.251,156.218,2.5,16852.8,170.1,0,0.1,0,27.434,-10.932,0,-4.423,0,-27.437,0,12.079,-235.971,0,-129.487,-232.686,-18.101,313.5,167,0,-1.147
5/07/2010,0.397,2026,50.46,50.01,54.039,40.092,40.008,60.008,58.008,50.009,50.009,50.01,50.01,50.01,50.011,50.011,50.012,0,0,0.015,0.058,0.138,0.144,0.151,0.158,0.165,0.173,0.181,0.189,0.197,0.206,0.214,0.223,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.682,0,0.252,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.123,155.248,2.5,16852.7,170.1,0,0.1,0,27.514,-10.934,0,-4.444,0,-27.518,0,12.136,-237.03,0,-130.334,-233.081,-18.101,313.5,167,0,-2.389
6/07/2010,0.397,2026,50.082,50.004,54.018,40.047,40.004,60.004,58.004,50.005,50.005,50.005,50.005,50.006,50.006,50.006,50.006,0,0,0.006,0.027,0.071,0.075,0.079,0.083,0.087,0.091,0.095,0.1,0.105,0.11,0.115,0.121,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.378,0,0.25,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.058,154.509,2.5,16852.7,170.1,0,0.1,0,27.598,-10.935,0,-4.455,0,-27.603,0,12.208,-237.882,0,-131.016,-233.304,-18.101,313.5,167,0,-3.294
7/07/2010,0.397,2026,49.39,50.002,54.008,40.024,40.002,60.002,58.002,50.002,50.002,50.003,50.003,50.003,50.003,50.003,50.003,0,0,0.002,0.012,0.036,0.038,0.04,0.042,0.044,0.046,0.049,0.051,0.054,0.057,0.06,0.063,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.692,0,0.247,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.027,154.104,2.5,16852.7,170,0,0.1,0,27.674,-10.935,0,-4.462,0,-27.678,0,12.277,-238.355,0,-131.394,-233.425,-18.101,313.5,167,0,-3.793
8/07/2010,0.397,2026,52.072,50.001,54.004,40.012,40.001,60.001,58.001,50.001,50.001,50.001,50.001,50.001,50.002,50.002,50.002,3.4,0,0.001,0.005,0.017,0.019,0.02,0.021,0.022,0.023,0.024,0.026,0.027,0.029,0.03,0.032,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.313,0,0.26,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,2.995,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.012,153.399,2.5,16852.6,170,0,0.1,0,27.743,-10.935,0,-4.465,0,-27.748,0,12.343,-239.22,0,-132.087,-233.488,-18.101,316.9,167,0,-4.548
9/07/2010,0.397,2026,56.243,50.466,54.281,40.173,40.013,60.012,58.012,50.011,50.011,50.01,50.01,50.009,50.009,50.009,50.008,6.2,1.164,0.699,0.422,0.26,0.248,0.236,0.226,0.215,0.206,0.197,0.188,0.18,0.173,0.165,0.159,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.474,0,0.281,0.252,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,5.809,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.005,156.076,2.5,16852.6,170,0,0,0,27.8,-10.935,0,-4.467,0,-27.805,0,12.398,-239.611,0,-132.399,-233.52,-18.101,323.1,167,0,-1.898
10/07/2010,0.397,2026,54.833,50.47,54.394,40.306,40.024,60.023,58.022,50.022,50.021,50.021,50.02,50.02,50.019,50.019,50.018,0.2,0.709,0.705,0.592,0.459,0.448,0.438,0.427,0.417,0.406,0.396,0.385,0.375,0.365,0.355,0.345,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.822,0,0.274,0.252,0.272,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.121,1.164,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.422,160.99,2.5,16852.6,170,0,0,0,27.845,-10.947,0,-4.475,0,-27.849,0,12.422,-240.203,0,-132.873,-233.678,-18.101,323.3,167,0,3.278
11/07/2010,0.397,2026,53.707,50.288,54.331,40.321,40.025,60.025,58.025,50.025,50.025,50.024,50.024,50.024,50.024,50.024,50.023,0,0.25,0.432,0.496,0.481,0.479,0.477,0.475,0.472,0.469,0.465,0.461,0.457,0.452,0.447,0.442,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.876,0,0.269,0.251,0.272,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.709,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.592,159.697,2.5,16852.6,170,0,0,0,27.885,-10.955,0,-4.494,0,-27.888,0,12.437,-241.23,0,-133.695,-234.023,-18.101,323.3,167,0,2.232
12/07/2010,0.397,2026,52.846,50.115,54.201,40.249,40.02,60.02,58.02,50.021,50.021,50.021,50.021,50.021,50.021,50.022,50.022,0,0,0.173,0.302,0.374,0.379,0.384,0.388,0.393,0.396,0.4,0.403,0.406,0.408,0.41,0.411,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.861,0,0.264,0.251,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.496,158.326,2.5,16852.6,169.9,0,0,0,27.925,-10.958,0,-4.517,0,-27.928,0,12.449,-242.324,0,-134.571,-234.466,-18.101,323.3,167,0,0.914
13/07/2010,0.397,2026,52.101,50.046,54.108,40.165,40.013,60.014,58.014,50.014,50.015,50.015,50.015,50.016,50.016,50.016,50.016,0,0,0.069,0.162,0.247,0.253,0.26,0.266,0.273,0.279,0.285,0.291,0.296,0.302,0.307,0.313,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.745,0,0.261,0.25,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.302,157.162,2.5,16852.5,169.9,0,0,0,27.963,-10.96,0,-4.54,0,-27.968,0,12.463,-243.4,0,-135.432,-234.877,-18.101,323.3,167,0,-0.358
14/07/2010,0.397,2026,51.004,50.018,54.054,40.098,40.008,60.008,58.009,50.009,50.009,50.009,50.01,50.01,50.01,50.011,50.011,0,0,0.028,0.081,0.148,0.153,0.158,0.164,0.169,0.175,0.18,0.186,0.191,0.197,0.202,0.208,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.097,0,0.255,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.162,156.256,2.5,16852.5,169.9,0,0,0,28.006,-10.962,0,-4.557,0,-28.012,0,12.487,-244.331,0,-136.176,-235.19,-18.101,323.3,167,0,-1.415
15/07/2010,0.397,2026,50.408,50.007,54.026,40.055,40.005,60.005,58.005,50.005,50.005,50.006,50.006,50.006,50.006,50.006,50.007,0,0,0.011,0.039,0.083,0.086,0.09,0.093,0.097,0.101,0.105,0.109,0.113,0.117,0.122,0.126,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.597,0,0.252,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.081,155.077,2.4,16852.5,169.9,0,0.1,0,28.053,-10.963,0,-4.568,0,-28.06,0,12.522,-245.701,0,-137.273,-235.397,-18.101,323.3,167,0,-2.72
16/07/2010,0.397,2026,51.823,50.003,54.012,40.029,40.002,60.003,58.003,50.003,50.003,50.003,50.003,50.003,50.003,50.004,50.004,2.2,0,0.004,0.018,0.044,0.046,0.048,0.051,0.053,0.055,0.058,0.06,0.063,0.066,0.069,0.071,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.379,0,0.259,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.795,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.039,154.441,2.4,16852.5,169.9,0,0.1,0,28.109,-10.963,0,-4.575,0,-28.117,0,12.571,-246.447,0,-137.87,-235.523,-18.101,325.5,167,0,-3.443
17/07/2010,0.397,2026,54.853,50.219,54.136,40.094,40.007,60.007,58.007,50.007,50.006,50.006,50.006,50.006,50.006,50.006,50.006,4.4,0.545,0.329,0.205,0.14,0.136,0.131,0.127,0.124,0.12,0.117,0.114,0.112,0.109,0.107,0.106,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.42,0,0.274,0.251,0.271,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.995,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.018,155.838,2.4,16852.4,169.8,0,0.1,0,28.172,-10.964,0,-4.579,0,-28.177,0,12.629,-246.921,0,-138.249,-235.595,-18.101,329.9,167,0,-2.099
18/07/2010,0.397,2026,53.898,50.19,54.169,40.139,40.011,60.011,58.01,50.01,50.01,50.01,50.01,50.009,50.009,50.009,50.009,0,0.256,0.285,0.253,0.208,0.204,0.201,0.197,0.193,0.19,0.186,0.182,0.179,0.175,0.172,0.169,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.699,0,0.269,0.251,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.545,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.205,159.208,2.4,16852.4,169.8,0,0.1,0,28.237,-10.969,0,-4.585,0,-28.243,0,12.684,-247.446,0,-138.669,-235.7,-18.101,329.9,167,0,1.371
19/07/2010,0.397,2026,53.172,50.076,54.113,40.123,40.01,60.01,58.01,50.01,50.01,50.01,50.01,50.01,50.01,50.01,50.01,0,0,0.114,0.17,0.185,0.186,0.187,0.187,0.187,0.188,0.187,0.187,0.187,0.186,0.186,0.185,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.726,0,0.266,0.25,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.256,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.253,158.256,2.4,16852.4,169.8,0,0.1,0,28.306,-10.971,0,-4.594,0,-28.31,0,12.741,-248.32,0,-139.368,-235.869,-18.101,329.9,167,0,0.503
20/07/2010,0.397,2026,53.288,50.03,54.063,40.087,40.007,60.007,58.007,50.007,50.008,50.008,50.008,50.008,50.008,50.008,50.008,0.8,0,0.046,0.095,0.131,0.134,0.136,0.139,0.141,0.144,0.146,0.148,0.15,0.152,0.153,0.155,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.365,0,0.266,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.482,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.17,157.361,2.4,16852.3,169.7,0,0.1,0,28.375,-10.972,0,-4.604,0,-28.381,0,12.799,-249.227,0,-140.095,-236.054,-18.101,330.7,167,0,-0.408
21/07/2010,0.397,2026,53.342,50.022,54.039,40.058,40.005,60.005,58.005,50.005,50.005,50.005,50.005,50.006,50.006,50.006,50.006,1.2,0.025,0.033,0.058,0.087,0.09,0.092,0.094,0.097,0.099,0.101,0.104,0.106,0.108,0.111,0.113,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.716,0,0.267,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.795,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.095,157.382,2.4,16852.3,169.7,0,0.1,0,28.447,-10.973,0,-4.613,0,-28.452,0,12.862,-249.683,0,-140.46,-236.209,-18.101,331.9,167,0,-0.446
22/07/2010,0.397,2026,61.828,51.024,54.63,40.401,40.03,60.029,58.028,50.027,50.026,50.025,50.024,50.023,50.022,50.021,50.02,11.6,2.537,1.535,0.945,0.602,0.576,0.552,0.529,0.507,0.487,0.468,0.449,0.432,0.416,0.401,0.386,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.172,0,0.309,0.255,0.273,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,11.195,0.025,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.058,157.403,2.4,16852.3,169.7,0,0,0,28.523,-10.973,0,-4.619,0,-28.527,0,12.931,-250.578,0,-141.176,-236.321,-18.101,343.5,167,0,-0.48
23/07/2010,0.397,2026,61.63,52.935,56.013,41.368,40.104,60.1,58.097,50.093,50.09,50.087,50.083,50.08,50.077,50.075,50.072,6.7,6.314,4.402,3.019,2.052,1.978,1.907,1.838,1.772,1.707,1.645,1.586,1.528,1.472,1.419,1.367,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.37,0,0.308,0.265,0.28,0.207,0.201,0.301,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,6.485,2.537,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.945,167.482,2.4,16852.2,169.7,0,0.1,0,28.571,-11.017,0,-4.64,0,-28.577,0,12.913,-250.793,0,-141.348,-236.708,-18.101,350.2,167,0,10.157
24/07/2010,0.397,2026,58.449,52.09,56.059,41.783,40.139,60.137,58.135,50.133,50.131,50.129,50.126,50.124,50.122,50.119,50.117,0,2.289,3.134,3.088,2.674,2.639,2.602,2.564,2.525,2.484,2.442,2.399,2.355,2.311,2.267,2.222,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.892,0,0.292,0.26,0.28,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,6.314,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,3.019,170.578,2.4,16852.2,169.6,0,0.1,0,28.622,-11.071,0,-4.718,0,-28.628,0,12.833,-251.255,0,-141.718,-238.075,-18.101,350.2,167,0,14.905
25/07/2010,0.397,2026,56.466,51.37,55.645,41.7,40.134,60.135,58.135,50.135,50.134,50.134,50.134,50.133,50.133,50.132,50.131,0,1.335,2.055,2.468,2.55,2.555,2.557,2.558,2.556,2.552,2.547,2.539,2.53,2.519,2.507,2.492,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.649,0,0.282,0.257,0.278,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.289,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,3.088,166.597,2.4,16852.2,169.6,0,0.1,0,28.687,-11.111,0,-4.848,0,-28.695,0,12.727,-252.37,0,-142.61,-240.296,-18.101,350.2,167,0,11.791
26/07/2010,0.397,2026,54.554,50.844,55.164,41.379,40.11,60.111,58.113,50.114,50.115,50.116,50.117,50.117,50.118,50.119,50.119,0,0.74,1.266,1.747,2.068,2.092,2.116,2.138,2.159,2.178,2.197,2.214,2.23,2.244,2.257,2.269,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.172,0,0.273,0.254,0.276,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,1.335,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,2.468,163.481,2.4,16852.1,169.6,0,0.1,0,28.758,-11.14,0,-5.001,0,-28.765,0,12.618,-253.181,0,-143.258,-242.789,-18.101,350.2,167,0,8.65
