             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
19/06/2010,0.095,400,53.838,50.438,54.794,41.163,40.094,60.096,58.099,50.101,50.103,50.106,50.108,50.11,50.112,50.115,50.117,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.723,0,0.269,0.252,0.274,0.206,0.2,0.3,0.29,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.217,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.983,2.6,16853.2,170.5,0,0.1,0,26.489,-9.837,0,-2.562,0,-26.486,0,14.089,-225.602,0,-132.204,-184.359,-31.274,276.3,167,0,6.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.965,6,13.9,27.1,27.4,32.9,57.4,54,39.9,30.3,20.6,12.7,7.3,4,2.2,1.3,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/06/2010,0.095,400,55.978,50.578,54.664,40.864,40.069,60.071,58.072,50.074,50.075,50.077,50.078,50.08,50.081,50.083,50.085,3.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.372,0,0.28,0.253,0.273,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.52,1.611,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.069,2.6,16853.2,170.4,0,0.1,0,26.59,-9.852,0,-2.618,0,-26.588,0,14.12,-226.357,0,-132.927,-186.577,-31.274,279.9,167,0,3.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.996,6,13.8,26.8,27,32.7,57.2,54,40.1,30.6,20.8,12.9,7.4,4.1,2.2,1.3,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/06/2010,0.095,400,60.032,51.191,54.98,40.934,40.074,60.073,58.073,50.073,50.073,50.074,50.074,50.074,50.074,50.075,50.075,7.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.667,0,0.3,0.256,0.275,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,7.12,1.433,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.221,2.6,16853.1,170.4,0,0.1,0,26.691,-9.879,0,-2.66,0,-26.691,0,14.152,-226.746,0,-133.299,-188.187,-31.274,287.1,167,0,4.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.028,5.8,13.6,26.6,26.8,32.5,57,54,40.3,30.8,21.1,13.1,7.6,4.1,2.3,1.3,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/06/2010,0.095,400,57.536,51.244,55.138,41.057,40.083,60.082,58.082,50.082,50.081,50.081,50.08,50.08,50.08,50.08,50.079,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.94,0,0.288,0.256,0.276,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.362,1.508,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.203,2.6,16853.1,170.4,0,0.1,0,26.766,-9.938,0,-2.698,0,-26.766,0,14.13,-227.443,0,-133.966,-189.62,-31.274,287.5,167,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.006,5.7,13.3,26.3,26.6,32.2,56.8,54,40.5,31.1,21.4,13.4,7.7,4.3,2.3,1.4,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/06/2010,0.095,400,61.75,54.643,57.241,42.367,40.182,60.177,58.172,50.167,50.163,50.159,50.155,50.151,50.148,50.144,50.141,16,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.25,0,0.309,0.273,0.286,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,1.092,14.828,2.681,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.918,2.6,16853.1,170.4,0,0.1,0,26.858,-9.98,0,-2.739,0,-26.859,0,14.14,-228.425,0,-134.906,-191.128,-31.274,303.5,167,0,7.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.016,4.8,12.5,25.7,26.5,31.7,56.3,54.1,40.9,31.7,22,13.9,8.1,4.5,2.4,1.4,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/06/2010,0.095,400,59.199,52.817,56.987,42.739,40.215,60.213,58.211,50.208,50.206,50.204,50.201,50.199,50.196,50.194,50.191,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.513,0,0.296,0.264,0.285,0.214,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.362,3.631,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,173.635,2.6,16853,170.3,0,0.1,0,26.915,-10.071,0,-2.814,0,-26.915,0,14.031,-228.686,0,-135.156,-193.809,-32.366,303.9,167,0,19.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.907,4.7,11.8,24.7,25.9,31.1,55.7,54.1,41.4,32.5,22.8,14.5,8.6,4.8,2.6,1.5,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/06/2010,0.095,400,57.044,51.751,56.245,42.443,40.194,60.195,58.196,50.196,50.197,50.197,50.197,50.197,50.197,50.197,50.197,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.595,0,0.285,0.259,0.281,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.741,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,169.003,2.6,16853,170.3,0,0.1,0,26.97,-10.137,0,-2.922,0,-26.972,0,13.91,-229.222,0,-135.669,-197.44,-32.366,303.9,167,0,15.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.787,4.6,11.3,23.8,25.2,30.5,55.1,54.1,41.7,33.1,23.5,15.2,9,5.1,2.8,1.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/06/2010,0.095,400,60.107,51.66,55.894,42.114,40.168,60.17,58.171,50.172,50.173,50.175,50.176,50.177,50.178,50.179,50.18,6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.457,0,0.301,0.258,0.279,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,5.92,3.414,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.04,2.6,16853,170.3,0,0,0,27.023,-10.183,0,-3.04,0,-27.025,0,13.8,-229.844,0,-136.264,-201.181,-32.366,309.9,167,0,11.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.676,4.4,11,23.1,24.5,29.9,54.6,54,42,33.6,24.1,15.7,9.4,5.3,2.9,1.7,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/06/2010,0.095,400,60.296,51.624,55.732,41.885,40.15,60.151,58.152,50.153,50.154,50.155,50.156,50.157,50.158,50.159,50.16,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.331,0,0.301,0.258,0.279,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,2.92,3.041,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.661,2.6,16853,170.3,0,0,0,27.062,-10.238,0,-3.154,0,-27.063,0,13.67,-230.322,0,-136.721,-204.595,-32.366,312.9,167,0,13.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.547,4.3,10.6,22.6,23.9,29.4,54.1,53.9,42.2,34.1,24.7,16.2,9.8,5.6,3.1,1.7,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/06/2010,0.095,400,58.276,51.47,55.575,41.699,40.135,60.136,58.137,50.137,50.138,50.139,50.14,50.141,50.142,50.142,50.143,0.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.511,0,0.291,0.257,0.278,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.543,2.723,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.652,2.6,16853,170.3,0,0,0,27.1,-10.291,0,-3.26,0,-27.101,0,13.55,-230.668,0,-137.052,-207.636,-32.366,313.5,167,0,13.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.427,4.1,10.3,22.1,23.4,29,53.7,53.8,42.4,34.5,25.2,16.6,10.1,5.8,3.2,1.8,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/06/2010,0.095,400,56.439,51.101,55.291,41.454,40.116,60.117,58.118,50.119,50.12,50.121,50.122,50.123,50.124,50.124,50.125,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.554,0,0.282,0.256,0.276,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.383,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.321,2.6,16852.9,170.3,0,0.1,0,27.148,-10.331,0,-3.358,0,-27.15,0,13.459,-231.202,0,-137.564,-210.359,-32.366,313.5,167,0,10.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.335,4.1,10.1,21.7,23,28.7,53.3,53.7,42.6,34.8,25.6,17,10.4,6,3.3,1.9,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/06/2010,0.095,400,54.837,50.733,54.956,41.155,40.092,60.094,58.095,50.096,50.097,50.098,50.1,50.101,50.102,50.103,50.104,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.87,0,0.274,0.254,0.275,0.206,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.251,0.251,0.251,0.251,0,0,1.978,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.83,2.5,16852.9,170.2,0,0.1,0,27.204,-10.359,0,-3.448,0,-27.204,0,13.397,-231.782,0,-138.118,-212.742,-32.366,313.5,167,0,7.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.273,4.1,10,21.3,22.6,28.4,52.9,53.6,42.7,35.1,25.9,17.3,10.7,6.2,3.4,1.9,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/07/2010,0.095,400,53.524,50.394,54.619,40.833,40.067,60.068,58.07,50.071,50.072,50.074,50.075,50.076,50.078,50.079,50.08,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.062,0,0.268,0.252,0.273,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.522,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.527,2.5,16852.9,170.2,0,0.1,0,27.264,-10.376,0,-3.525,0,-27.265,0,13.363,-232.691,0,-138.988,-214.72,-32.366,313.5,167,0,4.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.24,4.1,9.9,21.1,22.3,28.2,52.7,53.5,42.7,35.3,26.1,17.6,10.9,6.3,3.5,2,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/07/2010,0.095,400,52.487,50.157,54.342,40.539,40.044,60.045,58.046,50.047,50.049,50.05,50.051,50.052,50.054,50.055,50.056,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.037,0,0.262,0.251,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.068,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.537,2.5,16852.8,170.2,0,0.1,0,27.335,-10.385,0,-3.586,0,-27.337,0,13.364,-233.8,0,-140.05,-216.242,-32.366,313.5,167,0,2.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.241,4.2,9.8,20.9,22,28,52.5,53.4,42.8,35.4,26.3,17.7,11,6.4,3.6,2,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/07/2010,0.095,400,51.447,50.063,54.175,40.32,40.026,60.027,58.028,50.029,50.03,50.031,50.032,50.033,50.034,50.035,50.036,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.041,0,0.257,0.25,0.271,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.688,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.987,2.5,16852.8,170.1,0,0.1,0,27.408,-10.391,0,-3.629,0,-27.41,0,13.388,-234.884,0,-141.087,-217.31,-32.366,313.5,167,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.265,4.2,9.8,20.8,21.9,27.9,52.4,53.4,42.8,35.4,26.4,17.8,11.1,6.4,3.6,2,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/07/2010,0.095,400,50.434,50.025,54.085,40.179,40.015,60.015,58.016,50.017,50.017,50.018,50.019,50.019,50.02,50.021,50.022,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.013,0,0.252,0.25,0.27,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.412,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.685,2.5,16852.8,170.1,0,0.1,0,27.487,-10.394,0,-3.657,0,-27.491,0,13.436,-235.971,0,-142.127,-217.998,-32.366,313.5,167,0,-1.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.312,4.3,9.8,20.8,21.8,27.9,52.4,53.4,42.8,35.5,26.4,17.9,11.1,6.5,3.6,2.1,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/07/2010,0.095,400,49.618,50.01,54.04,40.096,40.008,60.008,58.009,50.009,50.009,50.01,50.01,50.011,50.011,50.012,50.012,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.815,0,0.248,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.233,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.544,2.5,16852.7,170.1,0,0.1,0,27.566,-10.396,0,-3.674,0,-27.569,0,13.497,-237.03,0,-143.14,-218.41,-32.366,313.5,167,0,-3.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.373,4.3,9.8,20.8,21.7,27.8,52.3,53.4,42.8,35.5,26.5,17.9,11.1,6.5,3.7,2.1,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/07/2010,0.095,400,49.175,49.994,54.018,40.049,40.004,60.004,58.005,50.005,50.005,50.005,50.005,50.006,50.006,50.006,50.007,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.453,0,0.246,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.126,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,153.669,2.5,16852.7,170,0,0.1,0,27.651,-10.397,0,-3.684,0,-27.655,0,13.571,-237.882,0,-143.956,-218.642,-32.366,313.5,167,0,-4.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.447,4.4,9.8,20.8,21.7,27.8,52.3,53.4,42.8,35.5,26.5,17.9,11.2,6.5,3.7,2.1,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/07/2010,0.095,400,48.559,50,53.79,40.024,40.002,60.002,58.002,50.002,50.003,50.003,50.003,50.003,50.003,50.003,50.003,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.828,0,0.243,0.25,0.269,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.065,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,153.188,2.5,16852.6,170,0,0.1,0,27.727,-10.397,0,-3.689,0,-27.73,0,13.641,-238.355,0,-144.408,-218.768,-32.366,313.5,167,0,-4.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.517,4.5,9.9,20.7,21.7,27.8,52.3,53.4,42.8,35.5,26.5,17.9,11.2,6.5,3.7,2.1,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/07/2010,0.095,400,51.505,50,53.79,40.01,40.001,60.001,58.001,50.001,50.001,50.001,50.001,50.001,50.001,50.002,50.002,3.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.374,0,0.258,0.25,0.269,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.32,0.031,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,152.349,2.5,16852.6,170,0,0.1,0,27.796,-10.398,0,-3.691,0,-27.799,0,13.707,-239.22,0,-145.236,-218.833,-32.366,316.9,167,0,-5.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.584,4.5,9.9,20.7,21.7,27.8,52.3,53.3,42.8,35.5,26.5,17.9,11.2,6.5,3.7,2.1,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
