             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
19/06/2010,0.397,2026,54.179,50.494,54.838,41.194,40.096,60.099,58.101,50.103,50.105,50.108,50.11,50.112,50.114,50.116,50.118,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.605,0,0.271,0.252,0.274,0.206,0.2,0.3,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.247,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.373,2.6,16853.3,170.5,0,0.1,0,26.434,-10.428,0,-3.007,0,-26.434,0,12.999,-225.602,0,-121.189,-198.666,-17.898,276.3,167,0,6.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.876,5.2,12.2,24.5,25.1,30.5,54.6,53.3,41.1,32.6,23.2,15,9,5.1,2.8,1.6,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/06/2010,0.397,2026,56.05,50.603,54.697,40.896,40.072,60.073,58.075,50.076,50.078,50.079,50.081,50.082,50.084,50.085,50.087,3.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.311,0,0.28,0.253,0.273,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.195,1.654,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.511,2.6,16853.2,170.5,0,0.1,0,26.535,-10.444,0,-3.079,0,-26.535,0,13.012,-226.357,0,-121.794,-200.913,-17.898,279.9,167,0,3.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.889,5.2,12.1,24.2,24.7,30.3,54.4,53.3,41.2,32.8,23.4,15.2,9.1,5.2,2.9,1.6,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/06/2010,0.397,2026,59.904,51.201,54.999,40.958,40.075,60.075,58.075,50.075,50.075,50.076,50.076,50.076,50.077,50.077,50.078,7.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.557,0,0.3,0.256,0.275,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,6.811,1.473,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.35,2.6,16853.2,170.4,0,0.1,0,26.635,-10.469,0,-3.133,0,-26.638,0,13.033,-226.746,0,-122.105,-202.567,-17.898,287.1,167,0,5.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.909,5,11.9,24,24.5,30,54.2,53.3,41.3,33,23.7,15.5,9.3,5.3,2.9,1.7,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/06/2010,0.397,2026,57.516,51.218,55.13,41.061,40.083,60.083,58.083,50.082,50.082,50.082,50.081,50.081,50.081,50.081,50.08,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.786,0,0.288,0.256,0.276,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.241,1.529,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.105,2.6,16853.1,170.4,0,0.1,0,26.711,-10.52,0,-3.183,0,-26.713,0,13.008,-227.443,0,-122.662,-204.04,-17.898,287.5,167,0,9.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.884,4.9,11.7,23.7,24.3,29.8,53.9,53.2,41.4,33.3,24,15.7,9.5,5.4,3,1.7,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/06/2010,0.397,2026,61.791,54.85,57.362,42.442,40.187,60.182,58.177,50.172,50.168,50.164,50.159,50.156,50.152,50.148,50.145,16,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.209,0,0.309,0.274,0.287,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.202,15.393,2.752,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.864,2.6,16853.1,170.4,0,0.1,0,26.803,-10.558,0,-3.235,0,-26.806,0,13.01,-228.425,0,-123.448,-205.569,-17.898,303.5,167,0,7.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.886,4.2,11,23.1,24.2,29.3,53.5,53.2,41.8,33.9,24.6,16.3,9.9,5.7,3.2,1.8,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/06/2010,0.397,2026,59.203,52.9,57.085,42.828,40.221,60.219,58.217,50.215,50.213,50.21,50.208,50.205,50.202,50.2,50.197,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.429,0,0.296,0.265,0.285,0.214,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.241,3.743,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,174.004,2.6,16853.1,170.4,0,0.1,0,26.86,-10.64,0,-3.334,0,-26.862,0,12.885,-228.686,0,-123.657,-208.32,-18.101,303.9,167,0,20.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.762,4,10.3,22.1,23.7,28.6,52.8,53.1,42.1,34.5,25.4,17,10.4,6,3.4,1.9,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/06/2010,0.397,2026,57.144,51.784,56.305,42.514,40.2,60.201,58.201,50.202,50.203,50.203,50.203,50.203,50.203,50.203,50.203,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.498,0,0.286,0.259,0.282,0.213,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.854,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,169.188,2.6,16853,170.3,0,0.1,0,26.914,-10.702,0,-3.477,0,-26.915,0,12.735,-229.222,0,-124.086,-212.064,-18.101,303.9,167,0,16.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.612,4,9.9,21.3,22.9,28,52.1,52.9,42.4,35.1,26.1,17.6,10.9,6.4,3.6,2,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/06/2010,0.397,2026,59.957,51.674,55.926,42.161,40.172,60.174,58.175,50.176,50.178,50.179,50.18,50.181,50.182,50.183,50.184,6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.382,0,0.3,0.258,0.28,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,5.595,3.503,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.234,2.6,16853,170.3,0,0,0,26.967,-10.745,0,-3.633,0,-26.972,0,12.589,-229.844,0,-124.584,-215.918,-18.101,309.9,167,0,11.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.466,3.8,9.6,20.7,22.3,27.5,51.5,52.7,42.5,35.5,26.7,18.2,11.4,6.7,3.8,2.1,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/06/2010,0.397,2026,59.875,51.63,55.748,41.913,40.152,60.153,58.154,50.155,50.156,50.158,50.159,50.16,50.161,50.162,50.163,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.277,0,0.299,0.258,0.279,0.21,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,2.595,3.101,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.557,2.6,16853,170.3,0,0,0,27.007,-10.794,0,-3.783,0,-27.009,0,12.429,-230.322,0,-124.966,-219.421,-18.101,312.9,167,0,13.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.306,3.7,9.3,20.2,21.7,27,51,52.6,42.7,35.9,27.2,18.7,11.8,7,4,2.3,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/06/2010,0.397,2026,57.938,51.4,55.539,41.689,40.134,60.135,58.136,50.137,50.138,50.139,50.14,50.141,50.142,50.143,50.144,0.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.428,0,0.29,0.257,0.278,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.362,2.737,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.252,2.6,16853,170.3,0,0,0,27.046,-10.84,0,-3.922,0,-27.049,0,12.284,-230.668,0,-125.243,-222.522,-18.101,313.5,167,0,12.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.16,3.6,9,19.7,21.3,26.6,50.6,52.4,42.8,36.2,27.6,19.1,12.2,7.2,4.1,2.3,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/06/2010,0.397,2026,56.293,51.033,55.235,41.417,40.113,60.114,58.115,50.116,50.117,50.118,50.12,50.121,50.122,50.123,50.124,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.464,0,0.281,0.255,0.276,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.353,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,164.877,2.6,16853,170.3,0,0.1,0,27.095,-10.875,0,-4.05,0,-27.098,0,12.17,-231.202,0,-125.671,-225.259,-18.101,313.5,167,0,10.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.046,3.6,8.9,19.4,20.8,26.3,50.2,52.2,42.9,36.5,28,19.5,12.5,7.5,4.3,2.4,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/06/2010,0.397,2026,54.878,50.688,54.907,41.111,40.089,60.09,58.091,50.093,50.094,50.095,50.096,50.098,50.099,50.1,50.101,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.727,0,0.274,0.253,0.275,0.206,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.251,0.251,0,0,1.923,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.561,2.5,16852.9,170.3,0,0.1,0,27.151,-10.9,0,-4.164,0,-27.152,0,12.087,-231.782,0,-126.134,-227.611,-18.101,313.5,167,0,7.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.963,3.6,8.7,19.1,20.5,26,49.8,52.1,42.9,36.7,28.3,19.8,12.7,7.7,4.4,2.5,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/07/2010,0.397,2026,53.726,50.381,54.591,40.799,40.064,60.066,58.067,50.068,50.07,50.071,50.072,50.073,50.075,50.076,50.077,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.888,0,0.269,0.252,0.273,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.466,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.473,2.5,16852.9,170.2,0,0.1,0,27.212,-10.915,0,-4.26,0,-27.213,0,12.036,-232.691,0,-126.862,-229.534,-18.101,313.5,167,0,4.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.912,3.6,8.7,18.9,20.2,25.8,49.6,52,42.9,36.8,28.5,20,12.9,7.8,4.5,2.6,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/07/2010,0.397,2026,52.859,50.152,54.328,40.516,40.042,60.043,58.044,50.046,50.047,50.048,50.049,50.05,50.052,50.053,50.054,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.867,0,0.264,0.251,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.026,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.698,2.5,16852.9,170.2,0,0.1,0,27.283,-10.924,0,-4.335,0,-27.285,0,12.024,-233.8,0,-127.75,-231,-18.101,313.5,167,0,2.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.9,3.7,8.6,18.7,20,25.7,49.4,51.9,42.9,36.9,28.6,20.1,13,7.9,4.6,2.6,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/07/2010,0.397,2026,51.989,50.061,54.168,40.307,40.025,60.026,58.027,50.028,50.029,50.03,50.031,50.032,50.033,50.034,50.035,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.87,0,0.26,0.25,0.271,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.66,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.34,2.5,16852.8,170.2,0,0.1,0,27.355,-10.929,0,-4.388,0,-27.357,0,12.038,-234.884,0,-128.617,-232.026,-18.101,313.5,167,0,0.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.914,3.7,8.6,18.7,19.8,25.6,49.3,51.8,42.9,37,28.7,20.2,13.1,8,4.6,2.6,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/07/2010,0.397,2026,51.142,50.024,54.082,40.172,40.014,60.015,58.015,50.016,50.017,50.017,50.018,50.019,50.019,50.02,50.021,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.847,0,0.256,0.25,0.27,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.395,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.218,2.5,16852.8,170.1,0,0.1,0,27.434,-10.932,0,-4.423,0,-27.437,0,12.079,-235.971,0,-129.487,-232.686,-18.101,313.5,167,0,-1.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.956,3.8,8.6,18.6,19.8,25.6,49.3,51.8,42.9,37,28.7,20.3,13.2,8,4.6,2.6,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/07/2010,0.397,2026,50.46,50.01,54.039,40.092,40.008,60.008,58.008,50.009,50.009,50.01,50.01,50.01,50.011,50.011,50.012,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.682,0,0.252,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.223,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.248,2.5,16852.7,170.1,0,0.1,0,27.514,-10.934,0,-4.444,0,-27.518,0,12.136,-237.03,0,-130.334,-233.081,-18.101,313.5,167,0,-2.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.013,3.8,8.6,18.6,19.7,25.6,49.2,51.8,42.9,37,28.7,20.3,13.2,8,4.6,2.6,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/07/2010,0.397,2026,50.082,50.004,54.018,40.047,40.004,60.004,58.004,50.005,50.005,50.005,50.005,50.006,50.006,50.006,50.006,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.378,0,0.25,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.121,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.509,2.5,16852.7,170.1,0,0.1,0,27.598,-10.935,0,-4.455,0,-27.603,0,12.208,-237.882,0,-131.016,-233.304,-18.101,313.5,167,0,-3.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.085,3.9,8.7,18.6,19.7,25.6,49.2,51.8,42.9,37,28.8,20.3,13.2,8,4.6,2.6,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/07/2010,0.397,2026,49.39,50.002,54.008,40.024,40.002,60.002,58.002,50.002,50.002,50.003,50.003,50.003,50.003,50.003,50.003,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.692,0,0.247,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.063,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.104,2.5,16852.7,170,0,0.1,0,27.674,-10.935,0,-4.462,0,-27.678,0,12.277,-238.355,0,-131.394,-233.425,-18.101,313.5,167,0,-3.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.154,4,8.7,18.6,19.7,25.5,49.2,51.8,42.9,37,28.8,20.3,13.2,8,4.6,2.6,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/07/2010,0.397,2026,52.072,50.001,54.004,40.012,40.001,60.001,58.001,50.001,50.001,50.001,50.001,50.001,50.002,50.002,50.002,3.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.313,0,0.26,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,2.995,0.032,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,153.399,2.5,16852.6,170,0,0.1,0,27.743,-10.935,0,-4.465,0,-27.748,0,12.343,-239.22,0,-132.087,-233.488,-18.101,316.9,167,0,-4.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.219,4,8.7,18.6,19.7,25.5,49.2,51.8,42.9,37,28.8,20.3,13.2,8,4.6,2.6,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
