ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
28/12/1996,79,363,flowering,7.71578500,0.00000000,8530.70317500,1131.18235900,853.07032000,298.60083600,142.28335900,521.73383600,168.56432700,0.00000000,7.93085900,7.68954800,0.42501500,2.96979700,3.37299300,0.92174400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,194.66081200,27.13049900,0.80451000,1.00000000,4.19380900,4236.47679800,545.03990700,19.75195500,10.54846800,13.65698900,18.17107100,0.00000000,0.00422200,0.00017800,0.02989900,0.01869100,0.00000000,0.00017800,0.00000000,8.35000000,41.40850400,0.69770900,0.03138400,20.91971000,20.48879500,0.66632500,0.02368400,0.03019800,0.02989200,0.02834400,0.02454700,0.01844200,0.01515600,0.01243100,0.00982000,0.00805000,0.00541500,0.00405100,0.00231500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.54427400,0.05299000,0.05299000,8.35425700,3.54427400,35.08947000,19.26744100,12.61302200,11.86120600,15.14825400,17.47528500,16.64022400,14.65575000,14.99664300,7.35958100,4.62460700,5.32034300,3.83256100,1950.00000000,8.13528100,2.79000400,1.61668500,1.00766300,0.81094800,1.18832800,1.76827800,1.20418600,1.48829300,1.16753200,1.44550900,1.87846200,2.62932900,0.18607000,0.26057300,0.27506900,0.27996300,0.28762400,0.30176900,0.31697000,0.32965400,0.34696400,0.37877300,0.39676100,0.41191700,0.42170200,0.00000000,0.14658900,0.12670100,0.14438400,0.20819200,0.25930000,0.31422100,0.39617500,0.45871700,0.32444600,0.36120400,0.39217300,0.41216900,0.02388400,2.21863000,194.66081200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.91052600,39.08596800,41.26028100,41.99441500,43.14355100,45.26541100,47.54555500,49.44807400,52.04464000,56.81597100,59.51419100,61.78748300,63.25526800,0.04187600,0.01111300,0.77158100,0.81632600,13.65000000,24.39442100,23.55185700,22.76241700,22.02135800,21.32433700,20.66737700,20.04686700,19.45950900,18.90230600,18.37254700,17.86777700,17.38578000,16.92456800,1.00000000,27.13049900
29/12/1996,80,364,flowering,7.90391000,0.00000000,8706.26369700,1149.66858600,870.62637000,299.53101100,142.28335900,539.28988800,168.56432700,0.00000000,7.98495600,7.74758700,0.42895600,2.96999600,3.40600500,0.94262900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,191.13256800,26.58172200,0.80456400,1.00000000,4.16875600,4236.47679800,545.03990700,19.08342900,10.34545500,13.19404000,17.55605200,0.00000000,0.00479100,0.00019900,0.03301300,0.02088600,0.00000000,0.00019900,0.00000000,9.75000000,42.00570700,0.69855900,0.03223400,21.51691200,20.48879500,0.66632500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.50124900,0.05888800,0.05888800,8.41314600,3.50124900,35.31901600,19.43534500,12.74448000,12.00381100,15.35078000,17.73133500,16.95353700,15.03900100,15.40493000,7.69964600,4.98234900,5.73158300,4.28940200,1950.00000000,8.13720900,2.76497000,1.60268500,0.99537500,0.79378800,1.16117300,1.72126700,1.16614400,1.43898000,1.12026600,1.38128100,1.79438000,2.50420500,0.18454000,0.25947300,0.27420700,0.27902800,0.28629500,0.30009000,0.31491600,0.32714000,0.34428500,0.37652100,0.39439100,0.40919300,0.41867800,0.00000000,0.14367400,0.12450500,0.14205200,0.20490300,0.25511300,0.30907500,0.38996700,0.45236900,0.32219300,0.35897800,0.38944800,0.40897100,0.02734100,2.15387500,191.13256800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.68098300,38.92097900,41.13102000,41.85414100,42.94431300,45.01355000,47.23738900,49.07103300,51.64270000,56.47816100,59.15867200,61.37897100,62.80162800,0.04815400,0.01073500,0.77158100,0.81632600,15.05000000,24.38167800,23.52667800,22.72640400,21.97594800,21.27081300,20.60689700,19.98045700,19.38808100,18.82667700,18.29343400,17.78582400,17.30154600,16.83854700,1.00000000,26.58172200
30/12/1996,81,365,start_grain_fill,8.00000000,0.00000000,8862.32692000,1164.67584600,886.23269000,298.93194900,142.28335900,554.89621000,168.56432700,0.00000000,8.03015700,7.79820500,0.43437400,2.97025700,3.45094500,0.94262900,0.00000000,0.00000000,878.36247600,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,188.01434300,26.10629800,0.80463400,1.00000000,4.14645600,4236.47679800,545.03990700,15.60632200,10.14509200,11.72803500,15.60632200,0.00000000,0.00627600,0.00026100,0.04494000,0.00000000,0.00000000,0.00026100,0.00000000,9.00000000,42.60477100,0.69941700,0.03309200,22.11597400,20.48879500,0.66632500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.09129700,0.05147600,0.05147600,8.46462200,3.09129700,35.54592900,19.60022400,12.87381400,12.14431000,15.55020100,17.98342900,17.26203500,15.41634800,15.80741900,8.03825400,5.33954200,6.13970200,4.73909000,1950.00000000,8.13912200,2.74400600,1.59134000,0.98518600,0.77867000,1.13729600,1.68006500,1.13298200,1.39612000,1.07899400,1.32541200,1.72128400,2.39582100,0.18302700,0.25849300,0.27344600,0.27820500,0.28513000,0.29861500,0.31310800,0.32493700,0.34195900,0.37450500,0.39227700,0.40676400,0.41598800,0.00000000,0.12584000,0.10934000,0.12490000,0.18023100,0.22431400,0.27169600,0.34305800,0.39870500,0.28596000,0.31885300,0.34566500,0.36273600,0.03689200,1.39531300,188.01434300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.45406700,38.77393300,41.01685000,41.73079300,42.76956600,44.79225200,46.96627000,48.74059300,51.29387700,56.17578500,58.84160600,61.01463300,62.39817400,0.04225000,0.00922600,0.77158100,0.81632600,14.30000000,24.42606400,23.55521800,22.74092100,21.97808100,21.26204300,20.58854900,19.95371800,19.35401900,18.78624500,18.24748200,17.73510600,17.24674000,16.78025100,1.00000000,26.10629800
31/12/1996,82,366,start_grain_fill,8.03174900,0.00000000,9004.02714000,1178.24800400,900.40271000,298.33408500,142.28335900,567.97530600,168.56432700,1.09092600,8.07112400,7.84362400,0.43882500,2.97047900,3.49169100,0.93050800,0.01212100,1.11111100,2711.38601500,1.24200000,0.00121200,18.30167700,3.69143700,0.54504000,3.69143700,185.78710900,25.68195500,0.80469500,1.00000000,4.13011300,4236.47679800,545.03990700,14.17002200,9.96838100,10.64782200,14.17002200,0.00000000,0.00532000,0.00022200,0.04074500,0.00000000,0.00000000,0.00022200,0.00000000,8.50000000,43.20263300,0.70028600,0.03396000,22.71383800,20.48879500,0.66632500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.20031400,0.04628700,0.04628700,8.51090900,2.20031400,35.77024100,19.74721900,12.98804900,12.26784900,15.72510900,18.20492200,17.53341300,15.74701300,16.15696300,8.34110600,5.65800900,6.50362000,5.13929700,1950.00000000,8.14102600,2.72625200,1.58173400,0.97642900,0.76510900,1.11603700,1.64349200,1.10370700,1.35845600,1.04153700,1.27479600,1.65522600,2.29815700,0.18153200,0.25775900,0.27289700,0.27762400,0.28431400,0.29757300,0.31182600,0.32339700,0.34039700,0.37302900,0.39075900,0.40499500,0.41401000,0.00000000,0.08888600,0.07744000,0.08856800,0.12785600,0.15907000,0.19262200,0.24340000,0.28341900,0.20447400,0.22816300,0.24718500,0.25923100,0.03254100,1.42243500,185.78710900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.22975700,38.66389100,40.93451700,41.64358500,42.64703000,44.63600500,46.77396400,48.50958600,51.05961600,55.95441800,58.61382700,60.74919500,62.10147100,0.03987800,0.00641000,0.77158100,0.81632600,13.80000000,24.24642400,23.37153600,22.55440100,21.78978500,21.07289900,20.39936300,19.76518800,19.16674600,18.60073500,18.06417300,17.55435600,17.06884800,16.60545700,1.00000000,25.68195500
01/01/1997,83,1,start_grain_fill,8.05204600,0.00000000,9161.14013600,1193.36263600,916.11401000,297.73741700,142.28335900,580.50208300,168.56432700,4.27544900,8.10720700,7.88320400,0.44232100,2.97066200,3.52385500,0.89886100,0.04750500,1.11111100,4444.78871100,1.57685000,0.00466700,18.30167700,3.69143700,0.54504000,3.69143700,183.13613900,25.31508800,0.80474400,1.00000000,4.11096100,4236.47679800,545.03990700,15.71130000,9.84276000,11.80519300,15.71130000,0.00000000,0.00437400,0.00018300,0.03590000,0.00000000,0.00000000,0.00018300,0.00000000,7.75000000,43.79930100,0.70116300,0.03483800,23.31050600,20.48879500,0.66632500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.62394300,0.04045700,0.04045700,8.55136700,2.62394300,35.99189000,19.85734600,13.07043100,12.35519000,15.84775900,18.36130100,17.72586100,15.97808100,16.39215500,8.56243100,5.88693200,6.76876800,5.43365500,1950.00000000,8.14293000,2.71099900,1.57426000,0.96939600,0.75301800,1.09697200,1.61077200,1.07761900,1.32488400,1.00934800,1.23152200,1.59863200,2.21473500,0.18005400,0.25691600,0.27225100,0.27693000,0.28333400,0.29633000,0.31030100,0.32154800,0.33846600,0.37128600,0.38893300,0.40290300,0.41170900,0.00000000,0.10529800,0.09199100,0.10533800,0.15212900,0.18919800,0.22904800,0.28965500,0.33791100,0.24459400,0.27312400,0.29571000,0.30994700,0.02771200,1.45991000,183.13613900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.00810600,38.53735400,40.83758200,41.53947400,42.50010700,44.44949700,46.54509000,48.23226500,50.76993600,55.69297400,58.33994300,60.43552000,61.75639700,0.03299100,0.00746600,0.77158100,0.81632600,13.05000000,23.95499200,23.08328400,22.27006300,21.50998700,20.79817000,20.13014400,19.50184100,18.90955700,18.34993000,17.81991800,17.31676500,16.83799400,16.38136900,1.00000000,25.31508800
02/01/1997,84,2,start_grain_fill,8.07195400,0.00000000,9331.61205900,1209.81435300,933.16121000,297.14194200,142.28335900,592.42887800,168.56432700,9.39584600,8.14094000,7.91988300,0.44526800,2.97082200,3.52968800,0.86970600,0.10439800,1.11111100,6144.98445800,2.11390200,0.01006900,18.30167700,3.69143700,0.54504000,3.69143700,180.19915800,24.97626900,0.80478700,1.00000000,4.08992100,4236.47679800,545.03990700,17.04719200,9.69296300,12.80824900,17.04719200,0.00000000,0.00383100,0.00016000,0.03357200,0.00000000,0.00000000,0.00016000,0.00000000,7.50000000,44.39477500,0.70204800,0.03572300,23.90598100,20.48879500,0.66632500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.90993500,0.03756400,0.03756400,8.58893100,2.90993400,36.21102900,19.98389800,13.16741900,12.45945400,15.99481200,18.54795800,17.95491400,16.25556200,16.68265500,8.82408500,6.16184600,7.08200500,5.77630200,1950.00000000,8.14483400,2.69656100,1.56760800,0.96315400,0.74163000,1.07895700,1.57993600,1.05310200,1.29331500,0.97979200,1.19193600,1.54682200,2.13862500,0.17859300,0.25600100,0.27154000,0.27616100,0.28224600,0.29495300,0.30861300,0.31949400,0.33628600,0.36935700,0.38689300,0.40059200,0.40919200,0.00000000,0.11592000,0.10155600,0.11643300,0.16822700,0.20914000,0.25312500,0.32035800,0.37442700,0.27230200,0.30427200,0.32924700,0.34492700,0.02501700,1.50157200,180.19915800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.78896900,38.40017700,40.73103000,41.42411800,42.33695600,44.24289700,46.29196200,47.92408000,50.44291700,55.40361400,58.03388200,60.08874900,61.37877300,0.02944800,0.00811600,0.77158100,0.81632600,12.80000000,23.65810800,22.78887600,21.97899400,21.22299200,20.51586700,19.85304800,19.23037700,18.64406200,18.09067000,17.56708900,17.07051100,16.59840200,16.14848500,1.00000000,24.97626900
03/01/1997,85,3,start_grain_fill,8.09100700,0.00000000,9502.55846600,1226.31471000,950.25585000,296.54765800,142.28335900,602.74867400,168.56432700,16.17069100,8.17112900,7.95237600,0.44757300,2.97095600,3.51022700,0.84394600,0.17967400,1.11111100,7772.12489300,2.63152700,0.01701700,18.30167700,3.69143700,0.54504000,3.69143700,177.32049600,24.67826500,0.80482400,1.00000000,4.06928500,4236.47679800,545.03990700,17.09464100,9.52691900,12.88540800,17.09464100,0.00000000,0.00319500,0.00013400,0.03005500,0.00000000,0.00000000,0.00013400,0.00000000,6.95000000,44.98905900,0.70293800,0.03661300,24.50026500,20.48879500,0.66632500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.85161400,0.03338400,0.03338400,8.62231500,2.85161400,36.42777300,20.12104800,13.27402900,12.57497400,16.15809600,18.75471900,18.20823700,16.56397200,17.01044100,9.11379200,6.46881100,7.42822600,6.15153900,1950.00000000,8.14673200,2.68415000,1.56245900,0.95818100,0.73141800,1.06277500,1.55229600,1.03120700,1.26517700,0.95370700,1.15712700,1.50123000,2.07180600,0.17714800,0.25510800,0.27084600,0.27540900,0.28118400,0.29360700,0.30696500,0.31748700,0.33415400,0.36745500,0.38487700,0.39831800,0.40672700,0.00000000,0.11270300,0.09902100,0.11366800,0.16430800,0.20418800,0.24706700,0.31294700,0.36645000,0.26802700,0.29969500,0.32412700,0.33941200,0.02144000,1.55706100,177.32049600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.57222600,38.26624700,40.62695300,41.31136300,42.17759300,44.04108800,46.04469700,47.62308100,50.12310800,55.11817900,57.73149500,59.74764600,61.00904800,0.02557300,0.00781000,0.77158100,0.81632600,12.25000000,23.10502100,22.25104000,21.45667500,20.71634900,20.02496100,19.37786300,18.77081700,18.19997200,17.66183700,17.15325700,16.67138100,16.21364800,15.77775100,1.00000000,24.67826500
04/01/1997,86,4,start_grain_fill,8.11169300,0.00000000,9668.93749600,1242.35951800,966.89375000,295.95456300,142.28335900,610.08334300,168.56432700,25.47392400,8.20473700,7.98842400,0.45001300,2.97109600,3.46870000,0.81557100,0.28304400,1.11111100,9538.73453700,3.27760100,0.02634600,18.30167700,3.69143700,0.54504000,3.69143700,174.17074600,24.34352100,0.80486200,1.00000000,4.04685700,4236.47679800,545.03990700,16.63790300,9.36432300,12.49961700,16.63790300,0.00000000,0.00333500,0.00014000,0.03346800,0.00000000,0.00000000,0.00014000,0.00000000,8.00000000,45.58215300,0.70383400,0.03750800,25.09336000,20.48879500,0.66632500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.12272100,0.03694300,0.03694300,8.65925800,3.12272100,36.64218900,20.25495900,13.37815500,12.68788500,16.31758500,18.95667300,18.45568100,16.86519200,17.33104300,9.39950900,6.77197300,7.76877200,6.51910800,1950.00000000,8.14862900,2.66805700,1.55497100,0.95176800,0.72006700,1.04484000,1.52179900,1.00704800,1.23401000,0.92476700,1.11850600,1.45079700,1.99825800,0.17571900,0.25415100,0.27009300,0.27458700,0.28002100,0.29213700,0.30516600,0.31528800,0.33178800,0.36537100,0.38265500,0.39583100,0.40405100,0.00000000,0.12243400,0.10788700,0.12400000,0.17933000,0.22276900,0.26947800,0.34161900,0.40077300,0.29479400,0.32984200,0.35656300,0.37323200,0.02291900,1.61187100,174.17074600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.35780900,38.12260400,40.51396200,41.18811800,42.00308200,43.82055300,45.77484100,47.29319000,49.76818500,54.80569800,57.39818600,59.37466400,60.60766200,0.02852800,0.00841500,0.77158100,0.81632600,13.30000000,22.89140300,22.03465300,21.23876200,20.49799200,19.80709800,19.16129500,18.55622300,17.98792800,17.45282600,16.94766800,16.46953600,16.01579900,15.58409200,1.00000000,24.34352100
05/01/1997,87,5,start_grain_fill,8.13393400,0.00000000,9840.45897300,1258.91975600,984.04590000,295.36265400,142.28335900,615.97875200,168.56432700,36.73066400,8.24112200,8.02727700,0.45248100,2.97123800,3.39887800,0.78523300,0.41944800,1.14195500,11438.17197300,3.85068500,0.03732600,18.30167700,3.69143700,0.54504000,3.69143700,170.96859700,23.98004000,0.80490000,1.00000000,4.02409500,4236.47679800,545.03990700,17.15214700,9.18639700,12.88540800,17.15214800,0.00000000,0.00336800,0.00014200,0.03624300,0.00000000,0.00000000,0.00014200,0.00000000,9.00000000,46.17406500,0.70473400,0.03840800,25.68526900,20.48879500,0.66632500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.17516000,0.03975300,0.03975300,8.69901100,3.17515900,36.85438500,20.39854400,13.49119900,12.81129100,16.49222600,19.17736100,18.72573100,17.19535800,17.68673300,9.71236400,7.10594200,8.14111700,6.91837700,1950.00000000,8.15051800,2.64942500,1.54547400,0.94412800,0.70782400,1.02558100,1.48919300,0.98125100,1.20066800,0.89346500,1.07676000,1.39644000,1.91931300,0.17430400,0.25318700,0.26933100,0.27375500,0.27884100,0.29064700,0.30334300,0.31305700,0.32937600,0.36324300,0.38037900,0.39329600,0.40133500,0.00000000,0.12342800,0.10908900,0.12553900,0.18164700,0.22555700,0.27277600,0.34609500,0.40679000,0.30122500,0.33726000,0.36442400,0.38132900,0.02373600,1.67482800,170.96859700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.14561100,37.97802400,40.39971500,41.06317500,41.82612200,43.59707600,45.50149200,46.95854600,49.40647500,54.48641200,57.05679700,58.99445700,60.20029400,0.03135500,0.00839900,0.77158100,0.81632600,14.30000000,23.12654100,22.24193800,21.42088700,20.65739800,19.94599200,19.28166800,18.65987600,18.07648500,17.52774400,17.01027300,16.52100900,16.05720900,15.61640200,1.00000000,23.98004000
06/01/1997,88,6,start_grain_fill,8.15773000,0.00000000,9995.55392300,1273.83852600,999.55539000,294.77192900,142.28335900,619.66149600,168.56432700,48.55741500,8.27988500,8.06846900,0.45490900,2.97137900,3.29432500,0.75340500,0.59445200,1.22422400,13282.77927400,4.24520800,0.04857900,18.30167700,3.69143700,0.54504000,3.69143700,168.53808600,23.59239800,0.80493800,1.00000000,4.00649100,4236.47679800,545.03990700,15.50949500,9.00564500,11.65087700,15.50949500,0.00000000,0.00333300,0.00014100,0.03862300,0.00000000,0.00000000,0.00014100,0.00000000,10.00000000,46.76479000,0.70563900,0.03931300,26.27599400,20.48879500,0.66632500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.40354600,0.04209600,0.04209600,8.74110700,2.40354600,37.06443400,20.54306000,13.60549200,12.93639400,16.66931200,19.40098200,18.99926400,17.53028900,18.04922900,10.03199400,7.44788700,8.52067600,7.32377600,1950.00000000,8.15239800,2.62904600,1.53412600,0.93534600,0.69495600,1.00557100,1.45547600,0.95466300,1.16636700,0.85973100,1.03175300,1.33810500,1.83485600,0.17290400,0.25242900,0.26874900,0.27312700,0.27795800,0.28952700,0.30196800,0.31139100,0.32762300,0.36159200,0.37863600,0.39134700,0.39924100,0.00000000,0.09260800,0.08210100,0.09460100,0.13695600,0.16999300,0.20552200,0.26098900,0.30734200,0.22918700,0.25677400,0.27734800,0.29012600,0.02410800,1.74614900,168.53808600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.93556200,37.86432600,40.31241200,40.96900900,41.69372900,43.42902000,45.29521600,46.70872100,49.14342900,54.23881900,56.79533800,58.70197700,59.88609700,0.03587200,0.00622400,0.77158100,0.81632600,15.30000000,23.36882000,22.45501300,21.60762200,20.82037700,20.08754900,19.40390800,18.76469800,18.16559400,17.60268000,17.07241400,16.57160000,16.09736400,15.64712600,1.00000000,23.59239800
07/01/1997,89,7,start_grain_fill,8.17919400,0.00000000,10143.46534000,1287.82279100,1014.34653000,294.18238500,142.06602700,622.65037800,168.56432700,60.35967400,8.31154500,8.09548400,0.45648500,2.95957700,3.17363900,0.72802900,0.77775400,1.28853200,13282.77927400,4.54420500,0.05950600,18.30167700,3.68579800,0.55067800,3.69143700,166.03079200,23.28357300,0.80296800,1.00000000,3.98839000,4236.47679800,550.67844700,14.79114200,8.86893500,11.11077000,14.79114200,0.00000000,0.00248700,0.00010500,0.03155400,0.00000000,0.00000000,0.00010500,0.00563900,8.50000000,47.57166700,0.71277000,0.04022300,26.86553800,20.70612800,0.67254700,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.48030200,0.03414600,0.03414600,8.77525300,2.48030200,37.27228500,20.65679600,13.69283700,13.03067800,16.80180000,19.56914500,19.20564700,17.78026200,18.31314800,10.27957900,7.70982000,8.81266800,7.63651700,1950.00000000,8.15427200,2.61351800,1.52634600,0.92923900,0.68434400,0.98899300,1.42758800,0.93278300,1.13823700,0.83279000,0.99602900,1.29168000,1.76775500,0.17151800,0.25165600,0.26815200,0.27248000,0.27704900,0.28837300,0.30055400,0.30967400,0.32580000,0.35988700,0.37682700,0.38933300,0.39708700,0.00000000,0.09481200,0.08431900,0.09728100,0.14091400,0.17483300,0.21131400,0.26858200,0.31687900,0.23738200,0.26612800,0.28735100,0.30050800,0.01846900,1.84879900,166.03079200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.72771100,37.74839000,40.22284700,40.87204400,41.55728100,43.25602000,45.08303800,46.45115700,48.86997200,53.98304000,56.52405200,58.39998200,59.56297700,0.02788100,0.00626500,0.77106500,0.81632600,13.80000000,23.43347900,22.50137900,21.63786300,20.83644300,20.09118100,19.39666600,18.74797400,18.14063300,17.57058500,17.03416400,16.52806500,16.04931300,15.59523500,1.00000000,23.28357300
