ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
16/02/1996,79,47,flowering,7.29628800,0.00000000,11778.47137200,1644.80683700,1177.84714000,484.40881700,174.59375900,738.88227100,246.92199100,0.00000000,17.78847400,18.00963400,0.96299600,7.46086300,7.12161200,2.46416300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.40530200,0.63873800,6.93217000,136.89263900,140.76840200,1.16479500,1.00000000,2.74378600,4402.52491600,399.21107300,22.12278400,9.23213900,16.62374300,20.35214800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02220900,9.25000000,47.33404200,0.79902500,0.05718800,29.88492400,17.44911700,0.74183600,0.04197400,0.04168100,0.04000800,0.03590100,0.02489700,0.01684900,0.01080800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.42174900,0.00000000,0.00000000,18.75585800,3.42174900,1.02124000,0.28817000,2.23375700,11.27267500,16.55790700,15.14412700,3.16772500,1800.00000000,45.97986200,26.85788300,23.69039500,21.69753600,8.72198100,7.14909900,6.67164100,0.40178400,0.42474700,0.44590100,0.39998000,0.34358800,0.35878500,0.36900000,0.62203600,0.76237500,0.58608400,0.73318400,0.36564000,0.22024400,0.13218500,0.00000000,0.01088400,136.89263900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.35672000,84.94945500,89.18016100,119.99414100,103.07645400,107.63562800,110.70008900,0.00000000,0.00000000,0.92285900,0.94025200,14.55000000,26.77532400,26.43433200,26.07184200,25.50510200,24.93057300,24.36613800,23.82541300,1.00000000,140.76840200
17/02/1996,80,48,flowering,7.51191300,0.00000000,11993.14089200,1666.48610800,1199.31409000,485.30762400,173.90727000,760.34922300,246.92199100,0.00000000,17.78847400,17.97837300,0.96107000,7.43152700,7.12161200,2.46416300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.38011700,0.66392300,6.93217000,134.86163300,141.24142500,1.16479500,1.00000000,2.73455300,4402.52491600,414.95178300,23.33457800,8.98941800,17.53432200,21.46695200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02518500,11.95000000,48.98934600,0.83028600,0.05911400,30.85374100,18.13560600,0.77117200,0.04207800,0.04178500,0.04011200,0.03600500,0.02500100,0.01695300,0.01091200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.16285700,0.00000000,0.00000000,18.75585800,2.16285700,1.06226300,1.09225500,3.60060100,11.83551800,16.70511600,15.37143700,3.30833400,1800.00000000,46.45198800,26.92420200,23.50882700,21.76892500,8.76411400,7.15075000,6.67261400,0.40267400,0.42214200,0.44022600,0.39899800,0.34353200,0.35829300,0.36868800,0.40301000,0.47942500,0.35415200,0.46511900,0.23523300,0.14078500,0.08513200,0.00000000,0.01461500,134.86163300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.53472900,84.42832200,88.04525000,119.69936400,103.05965400,107.48777800,110.60653700,0.00000000,0.00000000,0.92207800,0.94025200,17.25000000,26.27211000,25.97564700,25.65274800,25.13750800,24.60664900,24.07959200,23.57118600,1.00000000,141.24142500
18/02/1996,81,49,flowering,7.73441300,0.00000000,12275.36173100,1695.55677000,1227.53617000,486.79233000,173.27114200,788.57130700,246.92199100,0.00000000,17.78847400,17.94926600,0.95914700,7.40434400,7.12161200,2.46416300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.35677900,0.68726000,6.93217000,127.56528500,141.72637900,1.16479500,1.00000000,2.70308000,4402.52491600,429.53774400,30.67740400,8.86070300,23.05195000,28.22208400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02333800,12.07048100,50.59608800,0.85939200,0.06103700,31.82435600,18.77173300,0.79835500,0.04221400,0.04192200,0.04024800,0.03614100,0.02513700,0.01708900,0.01104800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.70011200,0.00000000,0.00000000,18.75585800,7.70011200,0.78447000,1.56375900,4.54711900,12.18811800,16.73085000,15.51816600,3.40211500,1800.00000000,46.86600900,27.02759600,23.37638100,21.82514200,8.80507700,7.15254700,6.67362900,0.39870300,0.41368700,0.43119800,0.39385500,0.34140300,0.35659500,0.36764000,1.47493500,1.69884300,1.21335000,1.65543700,0.84829100,0.50339900,0.30585800,0.00000000,0.01951400,127.56528500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.74059300,82.73739600,86.23953200,118.15644800,102.42086000,106.97843200,110.29203000,0.00000000,0.00000000,0.92134700,0.94025200,17.80000000,26.66597900,26.34114100,25.99137900,25.43866000,24.87362900,24.31561700,23.77934600,0.98849300,141.72637900
19/02/1996,82,50,flowering,7.95691300,0.00000000,12557.35889000,1724.62895800,1255.73589000,488.27212100,172.66382400,816.77102300,246.92199100,0.00000000,17.78847400,17.92139600,0.95722900,7.37839200,7.12161200,2.46416300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.33449900,0.70954100,6.93217000,120.48471100,142.23040800,1.16479500,1.00000000,2.67163500,4402.52491600,443.46313000,30.65309100,8.20196800,23.03367900,28.19971600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02228100,13.32450300,52.17699400,0.88726300,0.06295500,32.79794100,19.37905200,0.82430800,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.88771500,0.00000000,0.00000000,18.75585800,5.88771500,3.16426800,3.34870100,6.18467700,13.78273800,17.40311400,16.02664200,3.71741500,1800.00000000,47.32096100,27.08689100,23.28710400,21.86583300,8.84051100,7.15444900,6.67464800,0.38877000,0.40675200,0.42453500,0.38980500,0.33975000,0.35524000,0.36678200,1.08168600,1.30080400,0.90823200,1.27587800,0.67176600,0.40122600,0.24812300,0.00000000,0.02440100,120.48471100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.75404400,81.35049400,84.90708900,116.94138300,101.92511700,106.57212800,110.03446200,0.00000000,0.00000000,0.92064300,0.94025200,17.80000000,27.26381900,26.87821600,26.47001600,25.83529100,25.19629100,24.57319100,23.98103500,0.98849300,142.23040800
20/02/1996,83,51,start_grain_fill,8.00000000,0.00000000,12816.59801200,1749.19981200,1281.65980000,487.29557700,172.28731000,842.69493500,246.92199100,0.00000000,17.78847400,17.90339100,0.95531500,7.36230200,7.12161200,2.46416300,0.00000000,0.00000000,3241.64490300,0.00000000,0.00000000,22.16092000,6.32068600,0.72335400,6.93217000,113.72177900,142.77092000,1.16479500,1.00000000,2.64176600,4402.52491600,452.09633900,25.92391200,7.68260400,21.17479100,25.92391200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01381300,14.09714500,53.53005200,0.90526600,0.06486900,33.77448500,19.75556600,0.84039700,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.63269400,0.00000000,0.00000000,18.75585800,5.63269400,5.12731900,4.73831200,7.42685700,15.02403300,17.92124900,16.43224300,3.97550200,1800.00000000,47.79929700,27.14703600,23.22136700,21.89864900,8.87235000,7.15649200,6.67572200,0.37941500,0.40007300,0.41859200,0.38581900,0.33805100,0.35390000,0.36591600,0.98965000,1.24708300,0.85477300,1.23032500,0.66332200,0.39790200,0.24963900,0.00000000,0.01931500,113.72177900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.88303400,80.01460300,83.71836900,115.74564400,101.41542800,106.16985300,109.77485700,0.00000000,0.00000000,0.92020300,0.94025200,17.80000000,28.31340600,27.82420500,27.31911300,26.55192800,25.79599000,25.07115600,24.39178500,0.97928300,142.77092000
21/02/1996,84,52,start_grain_fill,8.05000900,0.00000000,13086.97920900,1774.79552000,1308.69792000,486.32098600,171.81949000,864.53994000,246.92199100,5.19311500,17.78847400,17.88149100,0.95340400,7.34231100,7.12161200,2.40646100,0.05770100,1.11111100,7232.99700800,1.60200000,0.00396800,22.16092000,6.30352300,0.74051700,6.93217000,106.73317000,143.32733200,1.16479500,1.00000000,2.61107000,4402.52491600,462.82313300,27.03812000,7.18067900,22.08488100,27.03812000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01716300,13.86320900,54.97246200,0.92716800,0.06678000,34.74907700,20.22338600,0.86038800,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.81917300,0.00000000,0.00000000,18.75585800,5.81917300,7.07235700,6.06622300,8.55419900,16.23537400,18.44999700,16.83395400,4.23554200,1800.00000000,48.28048300,27.21182800,23.17186500,21.92657700,8.90108000,7.15864900,6.67685100,0.36979900,0.39320700,0.41287000,0.38161100,0.33614200,0.35246400,0.36497600,0.96778100,1.29233600,0.87171100,1.28136900,0.70747300,0.42678700,0.27171600,0.00000000,0.03010600,106.73317000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.95986200,78.64144100,82.57408900,114.48325300,100.84252900,105.73925800,109.49274400,0.00000000,0.00000000,0.91965400,0.94025200,17.80000000,29.40407900,28.79934300,28.18687200,27.27408600,26.39095300,25.55672100,24.78475400,0.97540100,143.32733200
22/02/1996,85,53,start_grain_fill,8.07769400,0.00000000,13323.42142800,1796.87480600,1332.34214000,485.34834400,171.22719500,876.59690000,246.92199100,16.78037600,17.78847400,17.85427300,0.95149700,7.31700100,7.12161200,2.27771400,0.18644900,1.11111100,11237.19837100,2.31997600,0.01259500,22.16092000,6.28179300,0.76224600,6.93217000,102.64426400,143.89041100,1.16479500,1.00000000,2.59287400,4402.52491600,476.40403600,23.64422200,6.68157200,19.31272800,23.64422200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02172900,13.70000000,56.53739900,0.95438500,0.06868700,35.72171800,20.81568100,0.88569900,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.09474100,0.00000000,0.00000000,18.75585800,3.09474100,8.85839100,7.42094400,9.65205400,17.50721700,19.04024500,17.26409100,4.51804400,1800.00000000,48.75439100,27.28489700,23.13479600,21.95080800,8.92672300,7.16081300,6.67798200,0.36327300,0.38945300,0.40945200,0.37935900,0.33523900,0.35166600,0.36443100,0.48695000,0.68842900,0.45754100,0.68523200,0.38794900,0.23595800,0.15268100,0.00000000,0.08908900,102.64426400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.65466300,77.89062500,81.89040400,113.80754900,100.57180800,105.49994700,109.32927700,0.00000000,0.00000000,0.91895200,0.94025200,17.80000000,29.90801600,29.23461000,28.55744000,27.55635100,26.59653500,25.69777700,24.87332300,0.97540100,143.89041100
23/02/1996,86,54,start_grain_fill,8.10537800,0.00000000,13548.43275400,1817.64289000,1354.84328000,484.37764700,170.46484400,883.65837100,246.92199100,32.22003800,17.78847400,17.81979200,0.94959400,7.28442300,7.07132600,2.12797800,0.38647100,1.19947300,15241.39973400,2.86726600,0.02378100,22.16092000,6.25382500,0.79021500,6.93217000,99.79206800,144.44931000,1.16479500,1.00000000,2.58076000,4402.52491600,493.88422800,22.50113300,6.46433900,18.37904600,22.50113300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02796800,12.85000000,58.27044700,0.98886600,0.07059000,36.69241500,21.57803200,0.91827600,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.91953500,0.00000000,0.00000000,18.75585800,2.91953500,9.13365900,8.15236700,10.30976100,18.18842300,19.31951100,17.50300600,4.68166400,1800.00000000,49.21397000,27.36583300,23.10487200,21.97217200,8.95055500,7.16286100,6.67905100,0.36200700,0.38601400,0.40633900,0.37722700,0.33436600,0.35090400,0.36390300,0.46487300,0.64485200,0.42238000,0.64355000,0.37071700,0.22576400,0.14739900,0.00000000,0.10621000,99.79206800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.40146600,77.20278200,81.26786000,113.16803000,100.30976900,105.27123300,109.17093700,0.00000000,0.00000000,0.91804100,0.94025200,17.80000000,29.23443200,28.62221500,27.99862500,27.06627100,26.16421300,25.31489900,24.53358100,0.97540100,144.44931000
24/02/1996,87,55,start_grain_fill,8.13306300,0.00000000,13806.93902900,1841.80964400,1380.69390000,483.40889200,169.74972500,890.44716400,246.92199100,51.28187300,17.78847400,17.78733400,0.94769500,7.25386400,6.93783600,1.99017100,0.65776800,1.28265100,19245.60109700,3.36464300,0.03714200,22.16092000,6.22759000,0.81645000,6.93217000,95.71408100,144.99942000,1.16479500,1.00000000,2.56292300,4402.52491600,510.28139400,25.85062800,6.19690100,21.11493100,25.85062800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02623500,12.85000000,59.95431900,1.02132400,0.07248900,37.66117000,22.29315000,0.94883500,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.35413400,0.00000000,0.00000000,18.75585800,3.35413400,10.18845400,8.83933300,10.91165900,18.83178700,19.58904300,17.73137700,4.84011800,1800.00000000,49.66228100,27.44750800,23.08064100,21.99126600,8.97282600,7.16482000,6.68007300,0.35650000,0.38208800,0.40304100,0.37474900,0.33325100,0.35001000,0.36328300,0.51144900,0.74307000,0.48013400,0.74339700,0.43552900,0.26562100,0.17493400,0.00000000,0.17075100,95.71408100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.30009500,76.41759500,80.60820800,112.42481200,99.97542600,105.00300600,108.98494700,0.00000000,0.00000000,0.91717600,0.94025200,17.80000000,28.68257300,28.11836800,27.53588900,26.65517800,25.79594200,24.98338300,24.23471500,0.97540100,144.99942000
25/02/1996,88,56,start_grain_fill,8.15950400,0.00000000,14009.05775000,1860.24405500,1400.90577000,482.44207400,168.93908200,892.08484700,246.92199100,69.85606200,17.78847400,17.75079700,0.94580000,7.21922300,6.72826500,1.87469400,0.98281600,1.40691600,22495.51327600,3.62971600,0.04986500,22.16092000,6.19785000,0.84619000,6.93217000,92.62609900,145.50294500,1.16479500,1.00000000,2.54921300,4402.52491600,528.86888200,20.21187200,5.89166100,16.50916600,20.21187200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02974000,11.70000100,61.73178100,1.05786000,0.07438400,38.62798800,23.10379400,0.98347600,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.26747800,0.00000000,0.00000000,18.75585800,2.26747900,11.39821600,9.62100200,11.55278000,19.57753000,19.93132800,17.99931300,5.02623700,1800.00000000,50.06263400,27.52987100,23.06138600,22.00804500,8.99335200,7.16664500,6.68101500,0.35137700,0.37937400,0.40062800,0.37305600,0.33255600,0.34938600,0.36283600,0.32641800,0.50429300,0.32165900,0.50563100,0.30177800,0.18474500,0.12295400,0.00000000,0.27817600,92.62609900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.27536800,75.87470200,80.12555700,111.91684000,99.76689100,104.81594100,108.85080700,0.00000000,0.00000000,0.91618500,0.94025200,17.00000100,27.67333000,27.20434800,26.70454800,25.92901800,25.15756000,24.41991600,23.73662600,0.97540100,145.50294500
26/02/1996,89,57,start_grain_fill,8.18610000,0.00000000,14255.82478100,1883.36304100,1425.58248000,481.47719000,168.34624900,894.55563100,246.92199100,92.06198100,17.78847400,17.72357400,0.94390800,7.19389000,6.45160700,1.76667800,1.36748900,1.48540100,22495.51327600,4.09246000,0.06457900,22.16092000,6.17610000,0.86793900,6.93217000,87.55110200,145.96479800,1.16479500,1.00000000,2.52711700,4402.52491600,542.46214100,24.67670200,5.64912200,20.15606400,24.67670300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02174900,11.80000000,63.28950100,1.08508500,0.07627600,39.59287200,23.69662700,1.00880900,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.06327400,0.00000000,0.00000000,18.75585800,4.06327400,12.61808000,10.16598500,12.02253000,20.08743300,20.14503500,18.18611900,5.16043100,1800.00000000,50.42265700,27.61036100,23.04553600,22.02320300,9.01274800,7.16838600,6.68191100,0.34421000,0.37461400,0.39701700,0.36999000,0.33100100,0.34824700,0.36203900,0.53985500,0.91112100,0.57412400,0.91564100,0.55477600,0.33989700,0.22786000,0.00000000,0.46798900,87.55110200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,68.84206400,74.92289700,79.40334300,110.99692500,99.30018600,104.47398400,108.61171000,0.00000000,0.00000000,0.91545200,0.94025200,17.10000000,26.95003300,26.55359500,26.11602600,25.41853100,24.71119300,24.02760900,23.39111500,0.97540100,145.96479800
27/02/1996,90,58,start_grain_fill,8.21106300,0.00000000,14479.97912600,1904.31692400,1447.99791000,480.51423500,167.84765200,896.42902200,246.92199100,112.60402500,17.78847400,17.70037800,0.94202000,7.17258400,6.18332600,1.67547300,1.72697500,1.53367100,22495.51327600,5.00562100,0.07776500,22.16092000,6.15780800,0.88623100,6.93217000,103.27739000,146.28689600,1.16479500,1.00000000,2.60810800,4402.52491600,553.89461700,22.41543400,6.92133000,18.30904700,22.41543400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01829200,10.75000000,64.75105300,1.10827900,0.07816400,40.55582700,24.19522400,1.03011600,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.77055700,0.00000000,0.00000000,18.75585800,3.77055700,-2.01210000,6.76824200,12.64174700,21.00663800,20.62000300,18.52786300,5.39964300,1800.00000000,48.15255000,30.15228700,23.06071700,22.03768000,9.03063700,7.17015900,6.68286000,0.41482800,0.39196800,0.39475200,0.36780000,0.32991800,0.34740700,0.36143500,1.04649200,0.83815600,0.40785000,0.65343900,0.40465800,0.24998900,0.16997300,0.00000000,0.72234200,103.27739000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.96560700,78.39360000,78.95040100,110.33992000,98.97534200,104.22214500,108.43038200,0.00000000,0.00000000,0.91483100,0.94025200,16.05000000,26.67208300,26.35957500,26.00655700,25.42935200,24.82701100,24.22805200,23.65366700,0.97540100,146.28689600
28/02/1996,91,59,start_grain_fill,8.23874800,0.00000000,14748.78190700,1930.23617400,1474.87819000,479.55320700,167.84765200,899.71389700,246.92199100,136.19942700,17.78847400,17.69849400,0.94013600,7.17258400,5.88659300,1.57178700,2.12739500,1.56197100,22495.51327600,6.05451500,0.09234600,22.16092000,6.15780800,0.88623100,6.93217000,96.38001300,146.75585900,1.16479500,1.00000000,2.57736800,4402.52491600,553.89461700,26.88027800,6.55589600,21.95595600,26.88027800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.09383000,65.71208200,1.11016400,0.08004800,41.51685500,24.19522400,1.03011600,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.75557800,0.00000000,0.00000000,18.75585800,5.75557800,0.91135400,6.89707200,13.08200800,21.66312400,20.95031700,18.77951000,5.58101700,1800.00000000,48.05038800,30.67012400,23.08017200,22.05184400,9.04755300,7.17194800,6.68384200,0.39803800,0.38880600,0.39145800,0.36443300,0.32805000,0.34608800,0.36049400,1.48113800,1.34167300,0.62634600,1.00693500,0.63472200,0.39402900,0.27073400,0.00000000,0.97642500,96.38001300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.60750600,77.76125300,78.29164900,109.32994100,98.41496300,103.82646200,108.14824700,0.00000000,0.00000000,0.91483100,0.94025200,17.80000000,27.10431900,26.74398000,26.34468500,25.70247300,25.04188500,24.39243300,23.77568800,0.97540100,146.75585900
29/02/1996,92,60,start_grain_fill,8.26643300,0.00000000,14995.18445500,1953.35365600,1499.51845000,478.59410000,167.28398600,901.66058300,246.92199100,158.89299600,17.78847400,17.67252700,0.93825600,7.14849700,5.58080800,1.48043400,2.52453300,1.58882600,22495.51327600,7.06331900,0.10596300,22.16092000,6.13712900,0.90691100,6.93217000,89.84352900,147.24244700,1.16479500,1.00000000,2.54836800,4402.52491600,566.81908600,24.64025500,6.05659100,20.12629300,24.64025500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02067900,12.55563600,67.23484800,1.13613100,0.08192800,42.47596200,24.75889000,1.05420300,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.49937300,0.00000000,0.00000000,18.75585800,5.49937300,3.51778400,8.15850800,13.75205200,22.67231800,21.51816600,19.17503400,5.86322000,1800.00000000,48.34134300,30.81973300,23.09434500,22.06540700,9.06305800,7.17372800,6.68483900,0.38569800,0.38272700,0.38824400,0.36119900,0.32618800,0.34477300,0.35954000,1.34254500,1.29600300,0.59913000,0.96812100,0.62552900,0.39316200,0.27488300,0.00000000,1.24582900,89.84352900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.13967100,76.54548600,77.64881900,108.35955800,97.85630800,103.43180100,107.86189300,0.00000000,0.00000000,0.91412400,0.94025200,17.80000000,27.51843100,27.10161800,26.64700100,25.92676900,25.19684400,24.48860200,23.82436400,0.97540100,147.24244700
