ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
06/02/1998,71,37,flag_leaf,6.72888900,0.00000000,7427.51902700,1048.72091600,742.75190000,323.11253600,189.25349700,397.75857500,138.59630700,0.00000000,11.19869900,11.40582900,0.64622500,4.84732200,4.52631900,1.38596300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04691000,0.36658900,4.41349900,14.66488500,168.29943800,1.19778400,0.13495100,2.79762400,4413.49889500,366.58921500,5.65965300,1.00551300,20.04641300,4.25537800,0.00000000,0.00280900,0.00000000,0.01232000,0.01276600,0.00000000,0.00000000,0.00000000,8.45654800,39.05997500,0.48189000,0.04279500,21.91645100,17.14352300,0.43909500,0.01204600,0.03695400,0.03722600,0.03541200,0.03060000,0.01868700,0.01221400,0.00754000,0.00379800,0.00203800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00551300,0.02789500,0.02789500,11.85471900,7.45094100,33.93682100,18.82641800,37.51726500,34.92725800,27.95282700,16.09930000,5.40663100,-0.00000800,-0.00001500,-0.00007600,1800.00000000,45.52676800,17.40276100,30.52768900,17.52339700,8.46945000,7.07993300,6.57488500,12.61926000,10.13736500,12.43792500,0.08063200,0.23133400,0.27140500,0.28428800,0.28890200,0.31857300,0.34248900,0.33000000,0.32000000,0.33000000,0.00000000,0.04015100,0.20179100,0.21509200,0.26683000,0.18604200,0.09560200,0.00000000,0.00000100,0.00000300,1.00000000,0.01557500,14.66488500,0.67475600,0.13495100,0.03495100,1.00000000,1.00000000,8.06318100,23.13343000,54.28094500,56.85765100,57.78034200,63.71465700,68.49776500,66.00000800,64.00001500,66.00007600,0.00000000,0.02789500,0.80185700,0.82888200,17.80000000,25.67244100,21.15898300,14.37308900,9.76349800,6.63224700,4.50522000,3.06035200,2.07886700,1.41215400,0.95926200,1.00000000,168.29943800
07/02/1998,72,38,flag_leaf,6.78075300,0.00000000,7468.19128000,1038.55434600,746.81913000,323.80849600,174.32374400,400.60563200,139.81647500,0.00000000,11.22171900,11.04784800,0.64761700,4.46492900,4.53713700,1.39816500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.72765900,0.68584000,4.41349900,13.66628300,168.04708900,1.19778400,0.12898400,2.79220000,4413.49889500,685.84019900,5.40941000,0.93624900,20.04641300,4.06722500,0.00000000,0.00268400,0.00000000,0.01081900,0.01220200,0.00000000,0.00000000,0.31925100,8.81685400,54.63595200,0.86557600,0.04408800,22.56267600,32.07327700,0.82148800,0.01204600,0.03696600,0.03725600,0.03544700,0.03066000,0.01875700,0.01231300,0.00766400,0.00392100,0.00216200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93624900,0.02570500,0.02570500,11.88042400,7.25863200,33.93766000,18.91728800,37.72844300,35.14441300,28.21300500,16.28740300,5.50699600,-0.00000800,-0.00001500,-0.00005300,1800.00000000,45.57368100,17.33869700,30.41901800,17.46167400,8.43337600,7.06020600,6.56582600,12.61930400,10.13737200,12.43792200,0.08062300,0.23048900,0.27042300,0.28327800,0.28767900,0.31768900,0.34201700,0.33000000,0.32000000,0.33000000,0.00000000,0.03379000,0.18700900,0.19989100,0.25122000,0.17475600,0.08958000,0.00000000,0.00000100,0.00000200,1.00000000,0.01488600,13.66628300,0.64492100,0.12898400,0.02898400,1.00000000,1.00000000,8.06233800,23.04892200,54.08454900,56.65569700,57.53577400,63.53784200,68.40342700,66.00000800,64.00001500,66.00005300,0.00000000,0.02570500,0.77486700,0.82888200,17.80000000,25.99929200,21.29471800,14.28540600,9.58326100,6.42886000,4.31275400,2.89318000,1.94086800,1.30201700,0.87344900,0.99341700,168.04708900
08/02/1998,73,39,flag_leaf,6.84442900,0.00000000,7513.14749900,1029.96978400,751.31475000,324.64443400,160.40762100,403.75256800,141.16516100,0.00000000,11.24241900,10.71378800,0.64928900,4.10849700,4.54435100,1.41165200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.43008300,0.98341600,4.41349900,12.73314500,167.81459000,1.19778400,0.15368300,2.78713600,4413.49889500,983.41616900,5.97917700,0.87155800,18.59680600,4.49562200,0.00000000,0.00296700,0.00000000,0.00721400,0.01348700,0.00000000,0.00000000,0.29757600,10.82495200,69.19969200,1.22330300,0.04538300,23.21029300,45.98940000,1.17792000,0.01204600,0.03697700,0.03728800,0.03548300,0.03072400,0.01883300,0.01241900,0.00780500,0.00406200,0.00230200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87155800,0.02366800,0.02366800,11.90409100,5.67113500,33.93843100,19.00123800,37.92467100,35.34638600,28.45753900,16.46414600,5.60137900,-0.00000800,-0.00001500,-0.00003800,1800.00000000,45.62001400,17.27920000,30.31802700,17.40428500,8.39946000,7.04166600,6.55730700,12.61934600,10.13737900,12.43792100,0.08061600,0.22970800,0.26951000,0.28233900,0.28653000,0.31685900,0.34157400,0.33000000,0.32000000,0.33000000,0.00000000,0.02791300,0.17327300,0.18575300,0.23654800,0.16415100,0.08391700,0.00000000,0.00000100,0.00000200,1.00000000,0.01645400,12.73314500,0.76841600,0.15368300,0.05368300,1.00000000,1.00000000,8.06156700,22.97084800,53.90205800,56.46786100,57.30591200,63.37170400,68.31470500,66.00000800,64.00001500,66.00003800,0.00000000,0.02366800,0.74640900,0.82888200,17.80000000,25.76934600,21.09942600,14.14506900,9.48286300,6.35731700,4.26195000,2.85721400,1.91547800,1.28413800,0.86088700,0.99341700,167.81459000
09/02/1998,74,40,flag_leaf,6.90174800,0.00000000,7550.47920200,1021.71507800,755.04792000,325.22709100,147.83708700,406.36578700,142.28511200,0.00000000,11.26172800,10.41229500,0.65045400,3.78653000,4.55246000,1.42285100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.16128000,1.25221900,4.41349900,11.86114100,167.60067700,1.19778400,0.13824500,2.78240800,4413.49889500,1252.21866600,4.96511700,0.81113500,17.16741000,3.73317000,0.00000000,0.00246400,0.00000000,0.00810900,0.01120000,0.00000000,0.00000000,0.26880200,9.74426700,82.41951800,1.54656900,0.04668200,23.85958200,58.55993400,1.49988700,0.01204600,0.03698400,0.03731300,0.03551200,0.03077600,0.01889300,0.01250300,0.00792500,0.00418200,0.00242300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81113500,0.02177200,0.02177200,11.92586400,5.86739600,33.93913700,19.07880200,38.10700600,35.53423700,28.68737000,16.63021900,5.69014000,-0.00000800,-0.00001500,-0.00003100,1800.00000000,45.66581300,17.22392300,30.22419700,17.35093900,8.36757100,7.02424000,6.54929400,12.61938800,10.13738500,12.43792000,0.08060900,0.22898700,0.26866200,0.28146600,0.28544900,0.31607800,0.34115600,0.33000000,0.32000000,0.33000000,0.00000000,0.02248400,0.16051000,0.17260300,0.22275800,0.15418700,0.07859200,0.00000000,0.00000100,0.00000100,1.00000000,0.01366300,11.86114100,0.69122300,0.13824500,0.03824500,1.00000000,1.00000000,8.06086300,22.89871400,53.73248300,56.29315900,57.08987000,63.21559500,68.23127000,66.00000800,64.00001500,66.00003100,0.00000000,0.02177200,0.71762300,0.82888200,17.80000000,25.68021800,21.02644900,14.09614500,9.45006500,6.33532900,4.24720900,2.84733200,1.90885300,1.27969600,0.85790900,0.98705000,167.60067700
10/02/1998,75,41,flag_leaf,6.97704300,0.00000000,7674.64843900,1028.20901800,767.46484000,328.67422200,138.46697300,415.05763300,146.01019000,0.00000000,11.28713500,10.20199500,0.65474300,3.54653500,4.55246000,1.44825800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.96091400,1.45258500,4.41349900,11.17680200,167.29394500,1.19778400,1.00000000,2.77866200,4413.49889500,1452.58488100,16.51450900,0.75469600,7.89385300,12.41692400,0.00000000,0.00559000,0.00000000,0.00000000,0.02540700,0.00000000,0.00000000,0.20036600,12.80000000,92.44008600,1.78786500,0.04798300,24.51003600,67.93004800,1.73988200,0.01204600,0.03700400,0.03739500,0.03560500,0.03094400,0.01908900,0.01277600,0.00833400,0.00459200,0.00283200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62411200,0.03099600,0.03099600,11.95686000,0.62411300,33.93978100,19.15046900,38.27643600,35.70895800,28.90338500,16.78626600,5.77361300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.71112400,17.16942400,30.11231000,17.28403700,8.32035500,6.98829900,6.51365200,12.61942700,10.13739100,12.43792000,0.08060200,0.22835100,0.26800300,0.28079200,0.28461600,0.31547000,0.34082800,0.33000000,0.32000000,0.33000000,0.00000000,0.01444500,0.12292900,0.13262400,0.17349600,0.11976600,0.06085100,0.00000000,0.00000000,0.00000000,0.68205200,0.04544600,11.17680200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06021700,22.83508700,53.60063600,56.15841700,56.92311900,63.09396700,68.16553500,66.00000800,64.00001500,66.00002300,0.01444900,0.01654700,0.69406000,0.82888200,17.80000000,24.73447200,20.25209000,13.57701500,9.10204000,6.10201300,4.09079400,2.74247100,1.83855400,1.23256800,0.82631400,0.98705000,167.29394500
11/02/1998,76,42,flowering,7.00000000,0.00000000,7757.22184200,1036.52739800,775.72218000,328.73526200,138.46697300,423.31497400,146.01019000,0.00000000,11.30166100,10.21925400,0.65747600,3.54653500,4.55514200,1.46010200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.96091400,1.45258500,4.41349900,10.40678200,167.11093100,1.19778400,0.58180200,2.77449700,4413.49889500,1452.58488100,8.97572900,0.71037300,9.02277700,8.25734000,0.00000000,0.00404200,0.00000000,0.00268200,0.01184400,0.00000000,0.00000000,0.00000000,9.80000000,93.09743500,1.78917500,0.04929200,25.16738500,67.93004800,1.73988200,0.01204600,0.03700600,0.03740800,0.03562100,0.03097200,0.01912200,0.01282200,0.00840800,0.00466600,0.00290600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71037300,0.01856800,0.01856800,11.97542900,1.22098800,33.94035000,19.21365200,38.40818800,35.84371200,29.07011800,16.90784500,5.83937800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.75599300,17.12152100,30.03009600,17.23732800,8.29192400,6.97278700,6.50652600,12.61946200,10.13739700,12.43792000,0.08059700,0.22773300,0.26726200,0.28002700,0.28365000,0.31477300,0.34045500,0.33000000,0.32000000,0.33000000,0.00000000,0.01304400,0.13942700,0.15094000,0.19979300,0.13752900,0.06963700,0.00000000,0.00000100,0.00000100,1.00000000,0.01588600,10.40678200,1.00000000,0.58180200,0.48180200,1.00000000,1.00000000,8.05965100,22.77330400,53.45238500,56.00534800,56.73008700,62.95462800,68.09098800,66.00000800,64.00001500,66.00002300,0.00000000,0.01856800,0.69406000,0.82888200,15.10000000,23.51901100,19.25689500,12.90983500,8.65476200,5.80215800,3.88977100,2.60770500,1.74820700,1.17199900,0.78570900,0.98705000,167.11093100
12/02/1998,77,43,flowering,7.33608200,0.00000000,7820.49419900,1042.74763300,782.04942000,328.62826100,138.46697300,429.64220900,146.01019000,0.00000000,11.31759400,10.23496800,0.65725700,3.54653500,4.57107500,1.46010200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.96091400,1.45258500,4.41349900,9.68709200,166.94290200,1.19778400,0.52686500,2.77060800,4413.49889500,1452.58488100,6.87770500,0.66057800,7.63465800,6.32723600,0.00000000,0.00109600,0.00000000,0.01593300,0.00000000,0.00000000,0.00000000,0.00000000,12.90000000,93.75490600,1.79049000,0.05060700,25.82485500,67.93004800,1.73988200,0.01204600,0.03700800,0.03741800,0.03563200,0.03099400,0.01914700,0.01285600,0.00846600,0.00472300,0.00296400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66057800,0.01702900,0.01702900,11.99245700,1.25379000,33.94089500,19.27504500,38.55631600,35.99679900,29.26312300,17.04713100,5.91395600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.80044600,17.07696200,29.95358300,17.19387100,8.26519500,6.95820600,6.49982500,12.61949400,10.13740200,12.43792000,0.08059100,0.22716200,0.26657300,0.27931500,0.28274300,0.31411800,0.34010400,0.33000000,0.32000000,0.33000000,0.00000000,0.00874700,0.12905800,0.14022400,0.18821300,0.12917200,0.06516300,0.00000000,0.00000100,0.00000100,1.00000000,0.00109600,9.68709200,1.00000000,0.52686500,0.42686500,1.00000000,1.00000000,8.05910700,22.71620800,53.31462500,55.86297600,56.54866400,62.82369600,68.02088200,66.00000800,64.00001500,66.00002300,0.00000000,0.01702900,0.69406000,0.82888200,17.80000000,22.49483700,18.41832200,12.34765500,8.27787600,5.54949300,3.72038400,2.49414800,1.67207800,1.12096200,0.75149400,0.98705000,166.94290200
13/02/1998,78,44,flowering,7.55858200,0.00000000,7861.25391400,1046.52095700,786.12539000,328.32561400,138.46697300,433.71818100,146.01019000,0.00000000,11.33248000,10.24924900,0.65665100,3.54653500,4.58596100,1.46010200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.96091400,1.45258500,4.41349900,9.01443300,166.78884900,1.19778400,0.26667400,2.76697600,4413.49889500,1452.58488100,4.43058100,0.61405900,9.71683700,4.07597100,0.00000000,0.00070900,0.00000000,0.01488700,0.00000000,0.00000000,0.00000000,0.00000000,14.80884200,94.41216300,1.79180400,0.05192200,26.48211200,67.93004800,1.73988200,0.01204600,0.03700800,0.03742400,0.03563900,0.03100700,0.01916200,0.01287700,0.00850400,0.00476200,0.00300200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61405900,0.01559600,0.01559600,12.00805300,2.30265700,33.94139100,19.33178500,38.69396200,36.13918700,29.44451900,17.17800900,5.98409300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.84452100,17.03549400,29.88244800,17.15345400,8.24007000,6.94450100,6.49352300,12.61952600,10.13740600,12.43792000,0.08058600,0.22663400,0.26593300,0.27865300,0.28189100,0.31350300,0.33977500,0.33000000,0.32000000,0.33000000,0.00000000,0.00477500,0.11942300,0.13025700,0.17732900,0.12131900,0.06095400,0.00000000,0.00000100,0.00000100,1.00000000,0.00070900,9.01443300,1.00000000,0.26667400,0.16667400,1.00000000,1.00000000,8.05860700,22.66344100,53.18661500,55.73055600,56.37815100,62.70067200,67.95495600,66.00000800,64.00001500,66.00002300,0.00000000,0.01559600,0.69406000,0.82888200,17.80000000,22.05385000,18.05725100,12.10559300,8.11559800,5.44070100,3.64745000,2.44525300,1.63929900,1.09898700,0.73676200,0.98705000,166.78884900
14/02/1998,79,45,flowering,7.78108200,0.00000000,7887.35442500,1048.70143200,788.73544000,327.89603700,138.46697300,436.32823200,146.01019000,0.00000000,11.34628900,10.26219800,0.65579200,3.54653500,4.59977000,1.46010200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.96091400,1.45258500,4.41349900,8.38568900,166.64788800,1.19778400,0.09562800,2.76358300,4413.49889500,1452.58488100,2.83712600,0.57060000,17.35149500,2.61005100,0.00000000,0.00045400,0.00000000,0.01380800,0.00000000,0.00000000,0.00000000,0.00000000,13.88790700,95.06881000,1.79311700,0.05323500,27.13876300,67.93004800,1.73988200,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57060000,0.01426300,0.01426300,12.02231600,5.96684100,33.94185300,19.38422400,38.82186500,36.27162600,29.61500900,17.30098700,6.05004100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.88824500,16.99688300,29.81635100,17.11587500,8.21645300,6.93161900,6.48759700,12.61955600,10.13741100,12.43792000,0.08058100,0.22614700,0.26533800,0.27803700,0.28108900,0.31292500,0.33946500,0.33000000,0.32000000,0.33000000,0.00000000,0.00110400,0.11046900,0.12098600,0.16709900,0.11394100,0.05699800,0.00000000,0.00000100,0.00000100,1.00000000,0.00045400,8.38568900,0.47814200,0.09562800,0.00000000,1.00000000,1.00000000,8.05814800,22.61467200,53.06766500,55.60738800,56.21789200,62.58507200,67.89296000,66.00000800,64.00001500,66.00002300,0.00000000,0.01426300,0.69406000,0.82888200,17.80000000,21.96612500,17.98542400,12.05744000,8.08331600,5.41905900,3.63294100,2.43552600,1.63277800,1.09461600,0.73383100,0.98056900,166.64788800
15/02/1998,80,46,start_grain_fill,8.00000000,0.00000000,7917.62396900,1051.07259400,791.76240000,327.24024500,138.46697300,439.35518600,146.01019000,0.00000000,11.35953700,10.27413600,0.65448000,3.54653500,4.61301800,1.46010200,0.00000000,0.00000000,32.99191400,0.00000000,0.00000000,19.60344800,2.96091400,1.45258500,4.41349900,7.83801800,166.51705900,1.19778400,0.13862900,2.76038500,4413.49889500,1452.58488100,3.02695400,0.53300900,13.88119600,3.02695400,0.00000000,0.00000000,0.00000000,0.01324800,0.00000000,0.00000000,0.00000000,0.00000000,13.89589400,95.72460200,1.79442900,0.05454600,27.79455500,67.93004800,1.73988200,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53300900,0.01324800,0.01324800,12.03556400,3.84486300,33.98532900,19.38972300,38.94063200,36.39481400,29.77524600,17.41654200,6.11206100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.89927700,16.99112100,29.75500900,17.08095400,8.19425100,6.91950900,6.48202400,12.61958900,10.13741600,12.43792000,0.08014700,0.22609600,0.26478600,0.27746400,0.28033600,0.31238200,0.33917300,0.33000000,0.32000000,0.33000000,0.00000000,0.00071900,0.10215600,0.11236300,0.15748500,0.10700700,0.05327600,0.00000000,0.00000100,0.00000100,1.00000000,0.00000000,7.83801800,0.69314500,0.13862900,0.03862900,1.00000000,1.00000000,8.01467100,22.60955800,52.95721100,55.49282500,56.06726800,62.47645200,67.83466300,66.00000800,64.00001500,66.00002300,0.00000000,0.01324800,0.69406000,0.82888200,17.80000000,22.53344200,18.44993000,12.36884600,8.29208300,5.55901700,3.72676900,2.49842900,1.67494800,1.12288600,0.75278400,0.98056900,166.51705900
16/02/1998,81,47,start_grain_fill,8.02813100,0.00000000,7944.85144700,1053.14086100,794.48514000,326.58576500,138.46697300,442.02508100,146.01019000,0.05285300,11.37186600,10.28515500,0.65317200,3.54653500,4.62534700,1.45951500,0.00058700,1.11111100,2082.28480300,1.60200000,0.00006700,19.60344800,2.96091400,1.45258500,4.41349900,7.33025700,166.39532500,1.19778400,0.11336100,2.75779400,4413.49889500,1452.58488100,2.72274800,0.49820500,15.26931500,2.72274800,0.00000000,0.00000000,0.00000000,0.01232900,0.00000000,0.00000000,0.00000000,0.00000000,13.60169600,96.37908200,1.79573800,0.05585500,28.44903600,67.93004800,1.73988200,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49820500,0.01232900,0.01232900,12.04789300,4.39486100,33.99044000,19.38992500,39.05091100,36.50939200,29.92585000,17.52512400,6.17038000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.90646400,16.98910100,29.69797700,17.04851700,8.17338200,6.90812400,6.47678300,12.61962400,10.13742200,12.43792000,0.08009600,0.22609400,0.26427300,0.27693100,0.27962900,0.31187200,0.33889900,0.33000000,0.32000000,0.33000000,0.00000000,0.00070500,0.09443600,0.10434300,0.14844900,0.10049300,0.04977700,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,7.33025700,0.56680400,0.11336100,0.01336100,1.00000000,1.00000000,8.00955800,22.60936900,52.85465200,55.38626500,55.92570100,62.37438200,67.77984600,66.00000800,64.00001500,66.00002300,0.00000000,0.01232900,0.69406000,0.82888200,17.80000000,23.49489000,19.23714600,12.89659500,8.64588600,5.79620700,3.88578200,2.60503100,1.74641400,1.17079700,0.78490300,0.98056900,166.39532500
17/02/1998,82,48,start_grain_fill,8.05581500,0.00000000,7969.39232600,1045.50148600,796.93923000,325.93259300,129.02668100,442.30879000,146.01019000,2.22323200,11.38333900,10.05352900,0.65186500,3.30474200,4.63682000,1.42245000,0.03765200,1.69356700,4131.57769200,1.06768900,0.00279000,19.60344800,2.75904700,1.65445200,4.41349900,6.85522800,166.28201300,1.19778400,0.11239300,2.75541600,4413.49889500,1654.45173700,2.45408800,0.46565900,13.88119600,2.45408800,0.00000000,0.00000000,0.00000000,0.01147300,0.00000000,0.00000000,0.00000000,0.20186700,13.19075800,106.47254900,2.03883700,0.05716200,29.10220700,77.37034000,1.98167500,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46565900,0.01147300,0.01147300,12.05936600,4.14314100,33.99063100,19.39011000,39.15330100,36.61597100,30.06739800,17.62715500,6.22522000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.91350600,16.98712700,29.64495500,17.01838100,8.15376600,6.89742200,6.47185500,12.61966100,10.13742700,12.43792000,0.08009400,0.22609200,0.26379700,0.27643600,0.27896300,0.31139200,0.33864100,0.33000000,0.32000000,0.33000000,0.00000000,0.00069200,0.08726900,0.09688200,0.13995600,0.09437100,0.04648700,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,6.85522800,0.56196400,0.11239300,0.01239300,1.00000000,1.00000000,8.00936900,22.60919800,52.75943000,55.28714800,55.79264500,62.27847300,67.72829400,66.00000800,64.00001500,66.00002300,0.00000000,0.01147300,0.66833100,0.82888200,17.80000000,24.09135400,19.72551900,13.22400100,8.86537900,5.94335600,3.98443000,2.67116500,1.79075000,1.20052000,0.80483000,0.98056900,166.28201300
18/02/1998,83,49,start_grain_fill,8.08350000,0.00000000,7993.42603700,1038.68222100,799.34260000,325.28072800,120.45591100,441.39857200,146.01019000,5.53682100,11.39401300,9.84337700,0.65056100,3.08522000,4.64749400,1.36446200,0.09564000,1.72734000,6180.87058000,1.34012300,0.00692700,19.60344800,2.57577400,1.83772500,4.41349900,6.41081000,166.17660500,1.19778400,0.09144600,2.75319100,4413.49889500,1837.72514700,2.40337100,0.43522400,16.70828400,2.40337100,0.00000000,0.00000000,0.00000000,0.01067400,0.00000000,0.00000000,0.00000000,0.18327300,13.45000000,115.69518300,2.25966300,0.05846600,29.75407200,85.94111000,2.20119700,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43522400,0.01067400,0.01067400,12.07004000,4.75936400,33.99080300,19.39028000,39.24837500,36.71510300,30.20043600,17.72302600,6.27678700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.92041800,16.98519700,29.59566500,16.99037200,8.13532400,6.88736200,6.46722100,12.61969900,10.13743300,12.43792000,0.08009200,0.22609000,0.26335500,0.27597500,0.27833800,0.31094200,0.33839900,0.33000000,0.32000000,0.33000000,0.00000000,0.00068000,0.08061400,0.08994300,0.13197400,0.08861800,0.04339300,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,6.41081000,0.45722900,0.09144600,0.00000000,1.00000000,1.00000000,8.00919700,22.60903900,52.67101300,55.19495400,55.66759100,62.18835400,67.67981700,66.00000800,64.00001500,66.00002300,0.00000000,0.01067400,0.64310400,0.82888200,17.80000000,24.30397600,19.89960900,13.34071100,8.94362200,5.99580900,4.01959500,2.69473900,1.80655500,1.21111500,0.81193300,0.98056900,166.17660500
