ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
17/12/1996,71,352,flag_leaf,6.85361100,0.00000000,8124.81246200,1109.10057400,812.48125000,296.61932800,160.68558100,465.62639300,186.16927200,0.00000000,13.24793800,13.84117600,0.59323900,5.42484100,5.96140400,1.86169300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52668400,0.00000000,4.52668400,98.89605700,244.74308800,1.19841400,1.00000000,2.29930700,4526.68433500,0.00000000,22.05050300,7.06467400,10.53934700,16.57932500,0.00000000,0.01094200,0.00000000,0.12104500,0.04973800,0.00000000,0.00000000,0.00000000,12.30000000,15.74304200,0.03163900,0.03163900,15.74304200,0.00000000,0.00000000,0.03589600,0.03569100,0.03483200,0.03367800,0.02983100,0.02306600,0.01216800,0.00241200,0.00000000,0.00000000,0.00000000,1167.99026600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78660200,0.00000000,0.00000000,0.00000000,2.26097900,0.18172500,0.18172500,13.83981500,2.26097900,0.70542500,-5.50560800,-1.03218500,9.73923100,18.17971000,20.08663900,17.72247500,14.44726800,16.50000000,33.00000000,33.00000000,1167.99026600,61.60893600,55.18114100,32.96337900,11.09363700,5.56759300,5.20259500,6.97561900,7.74018500,14.67000000,19.44000100,24.30000100,0.31181800,0.38229700,0.35314300,0.21339000,0.18793300,0.19550500,0.14158500,0.12363700,0.13000000,0.13000000,0.13000000,0.52186400,0.66100800,0.56079100,0.25227300,0.13039100,0.08767000,0.03982200,0.00716000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06068000,98.89605700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.77271300,57.34460100,52.97139400,32.00849500,28.18989900,29.32569300,21.23770300,18.54557200,19.50000000,39.00000000,39.00000000,0.00000000,0.18172500,0.83645600,0.83645600,17.60000000,24.20287700,22.69858900,21.28779600,19.96468900,18.72381600,17.56007000,16.46865300,15.44507200,14.48510800,12.74047000,11.20596200,1.00000000,244.74308800
18/12/1996,72,353,flag_leaf,6.93302200,0.00000000,8255.07857600,1125.69167800,825.50786000,300.32487100,160.54453100,474.74502100,190.07725500,0.00000000,13.35209000,13.94797800,0.60065000,5.42007900,6.02647700,1.90077300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52271100,0.00397400,4.52668400,96.92993900,243.68548600,1.19841400,1.00000000,2.28620000,4526.68433500,3.97353900,17.32539400,6.86859600,8.28091500,13.02661100,0.00000000,0.00859800,0.00000000,0.06507300,0.03908000,0.00000000,0.00000000,0.00397400,13.50000000,16.47733100,0.03758700,0.03282500,16.33628100,0.14105000,0.00476200,0.03636900,0.03616400,0.03530500,0.03415100,0.03027400,0.02336100,0.01233500,0.00248100,0.00000000,0.00000000,0.00000000,1171.92899400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81286000,0.00000000,0.00000000,0.00000000,1.40327600,0.11275000,0.11275000,13.95256500,1.40327600,1.52306700,-4.04462800,-0.60081100,9.60869200,18.28745700,20.19669200,17.74824000,14.44807100,16.50000000,33.00000000,33.00000000,1171.92899400,61.55072400,53.97394200,33.00875500,11.28481500,5.55909500,5.18897500,6.96892600,7.74023600,14.67000000,19.44000100,24.30000100,0.30770300,0.37429000,0.35166000,0.21485600,0.18753900,0.19499300,0.14151100,0.12364700,0.13000000,0.13000000,0.13000000,0.32144800,0.40107300,0.35182200,0.16291000,0.08169600,0.05439200,0.02505200,0.00488400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04767700,96.92993900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.15548300,56.14355500,52.74898900,32.22839700,28.13084800,29.24892000,21.22670700,18.54704500,19.50000000,39.00000000,39.00000000,0.00000000,0.11275000,0.83619600,0.83645600,17.80000000,24.37085500,22.82790200,21.38263700,20.02887200,18.76081700,17.57304200,16.46046800,15.41833300,14.44217800,12.67135700,11.11766500,1.00000000,243.68548600
19/12/1996,73,354,flag_leaf,6.99625800,0.00000000,8365.57302300,1139.78679000,836.55730000,303.37053800,160.54453100,482.47963200,193.39208900,0.00000000,13.48183500,14.08381500,0.60674100,5.42007900,6.12307400,1.93392100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52271100,0.00397400,4.52668400,94.87176500,242.40852400,1.19841400,1.00000000,2.27247900,4526.68433500,3.97353900,14.69576200,6.74729500,7.02404600,11.04944500,0.00000000,0.00729300,0.00000000,0.09659700,0.03314800,0.00000000,0.00000000,0.00000000,10.75000000,17.07798000,0.03878800,0.03402600,16.93693100,0.14105000,0.00476200,0.03677200,0.03656700,0.03570800,0.03455400,0.03064700,0.02360700,0.01247700,0.00254000,0.00000000,0.00000000,0.00000000,1175.86669100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83911100,0.00000000,0.00000000,0.00000000,1.70590200,0.13703800,0.13703800,14.08960300,1.70590200,1.96604500,-3.01201200,-0.30352800,9.44713200,18.34547600,20.27314400,17.75945900,14.44662700,16.50000000,33.00000000,33.00000000,1175.86669100,61.35750200,52.88009600,32.91471100,11.42553000,5.54739400,5.17336000,6.96031600,7.73961400,14.67000000,19.44000100,24.30000100,0.30429300,0.36689300,0.34915600,0.21565600,0.18703000,0.19440600,0.14139800,0.12364600,0.13000000,0.13000000,0.13000000,0.38995500,0.47805700,0.43012200,0.20446200,0.10007300,0.06595800,0.03080400,0.00647100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04044100,94.87176500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.64400100,55.03395500,52.37340500,32.34840800,28.05445100,29.16090200,21.20973800,18.54690200,19.50000000,39.00000000,39.00000000,0.00000000,0.13703800,0.83619600,0.83645600,16.05000000,23.99813300,22.46064000,21.02165000,19.67485400,18.41434300,17.23458700,16.13041700,15.09698700,14.12976600,12.37725500,10.84210900,1.00000000,242.40852400
20/12/1996,74,355,flowering,7.00000000,0.00000000,8565.51536300,1160.91378100,856.55154000,304.50329500,160.54453100,502.47386600,193.39208900,0.00000000,13.74876000,14.35300400,0.60900700,5.42007900,6.38999800,1.93392100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52271100,0.00397400,4.52668400,90.67936700,239.82336400,1.19841400,1.00000000,2.24452900,4526.68433500,3.97353900,21.73373200,6.57152700,12.71017800,19.99423400,0.00000000,0.00347900,0.00000000,0.26692500,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,17.68472300,0.04000200,0.03524000,17.54367200,0.14105000,0.00476200,0.03696600,0.03676100,0.03590200,0.03474800,0.03082200,0.02372100,0.01254300,0.00256800,0.00000000,0.00000000,0.00000000,1179.74919000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86499500,0.00000000,0.00000000,0.00000000,3.36328100,0.27040400,0.27040400,14.36000600,3.36328100,2.97742800,-2.04752700,0.11370500,9.40799700,18.42145200,20.36083000,17.77666900,14.44681000,16.50000000,33.00000000,33.00000000,1179.74919000,60.63579200,51.50971600,32.48730500,11.44064100,5.51614700,5.14637600,6.94152600,7.73585600,14.67000000,19.44000100,24.30000100,0.29513000,0.35742900,0.34353700,0.21451100,0.18585800,0.19339200,0.14107700,0.12359500,0.13000000,0.13000000,0.13000000,0.75314900,0.93317100,0.85574400,0.41529200,0.19985500,0.13037600,0.06174000,0.01395400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00347900,90.67936700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.26942400,53.61435700,51.53055200,32.17671200,27.87869300,29.00879700,21.16159200,18.53923600,19.50000000,39.00000000,39.00000000,0.00000000,0.27040400,0.83619600,0.83645600,16.05000000,24.08680700,22.51611100,21.04784000,19.67531600,18.39229200,17.19293400,16.07178700,15.02375000,14.04405500,12.27215500,10.72381100,1.00000000,239.82336400
21/12/1996,75,356,flowering,7.36750100,0.00000000,8819.38951200,1187.90089500,881.93895000,306.10299400,160.54453100,527.86128100,193.39208900,0.00000000,14.20279900,14.81024300,0.61220600,5.42007900,6.84403800,1.93392100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52271100,0.00397400,4.52668400,83.95459000,235.38673400,1.19841400,1.00000000,2.19969700,4526.68433500,3.97353900,27.59612100,6.26594900,16.13858100,25.38741500,0.00000000,0.00441700,0.00000000,0.45403900,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,18.29372800,0.04122000,0.03645800,18.15267800,0.14105000,0.00476200,0.03721800,0.03701300,0.03615400,0.03500000,0.03103400,0.02385800,0.01262400,0.00260300,0.00000000,0.00000000,0.00000000,1183.48925800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88992800,0.00000000,0.00000000,0.00000000,5.69629500,0.45845600,0.45845600,14.81846300,5.69629500,4.57468400,-0.75912500,1.02072500,9.62276500,18.59780500,20.51251800,17.82516700,14.45457600,16.50000000,33.00000000,33.00000000,1183.48925800,59.19057100,49.67505600,31.59895900,11.31767700,5.45620000,5.10322400,6.90799600,7.72705100,14.67000000,19.44000100,24.30000100,0.28126100,0.34455700,0.33344600,0.21102200,0.18372300,0.19177000,0.14045500,0.12346300,0.13000000,0.13000000,0.13000000,1.23615200,1.57557500,1.46231200,0.72400300,0.34377500,0.22193000,0.10658000,0.02597000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00441700,83.95459000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.18916300,51.68355200,50.01696400,31.65323300,27.55842000,28.76555600,21.06825300,18.51945300,19.50000000,39.00000000,39.00000000,0.00000000,0.45845600,0.83619600,0.83645600,14.30000000,24.22634900,22.59485100,21.07322500,19.65407200,18.33049000,17.09604300,15.94472700,14.87094600,13.86947700,12.06432800,10.49412300,1.00000000,235.38673400
22/12/1996,76,357,flowering,7.53687600,0.00000000,9047.67101600,1212.10288800,904.76710000,307.47683700,160.54453100,550.68943200,193.39208900,0.00000000,14.60684400,15.21703600,0.61495400,5.42007900,7.24808300,1.93392100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52271100,0.00397400,4.52668400,77.93222800,231.46920800,1.19841400,1.00000000,2.15954800,4526.68433500,3.97353900,24.81419900,5.80221600,15.21876700,22.82815000,0.00000000,0.00397200,0.00000000,0.40404500,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,18.90593500,0.04244400,0.03768200,18.76488400,0.14105000,0.00476200,0.03744900,0.03724400,0.03638500,0.03523100,0.03121700,0.02397500,0.01269400,0.00263300,0.00000000,0.00000000,0.00000000,1187.08941700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91392900,0.00000000,0.00000000,0.00000000,5.06587500,0.40801700,0.40801700,15.22648000,5.06587500,6.61384600,1.00748100,2.63221700,10.17967200,18.91989500,20.75523000,17.91901200,14.47454500,16.50000000,33.00000000,33.00000000,1187.08941700,57.92252700,48.17649100,30.70315400,11.19442700,5.40215200,5.06435500,6.87768100,7.71840900,14.67000000,19.44000100,24.30000100,0.26882400,0.33391500,0.32374600,0.20772700,0.18179800,0.19031000,0.13989600,0.12333300,0.13000000,0.13000000,0.13000000,1.06258100,1.40522300,1.30592500,0.66130100,0.31047800,0.19830900,0.09662400,0.02543300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00397200,77.93222800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.32357400,50.08729600,48.56185900,31.15902700,27.26962700,28.54646500,20.98436400,18.50002300,19.50000000,39.00000000,39.00000000,0.00000000,0.40801700,0.83619600,0.83645600,13.55000000,24.13389200,22.42044800,20.82865500,19.34987600,17.97608600,16.69983100,15.51418700,14.41272100,13.38945500,11.55571400,9.97311200,1.00000000,231.46920800
23/12/1996,77,358,flowering,7.71250100,0.00000000,9274.30798300,1236.12337300,927.43080000,308.83362500,160.54453100,573.35312800,193.39208900,0.00000000,15.01899100,15.63189600,0.61766700,5.42007900,7.66023000,1.93392100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52271100,0.00397400,4.52668400,71.84761000,227.47006200,1.19841400,1.00000000,2.11898400,4526.68433500,3.97353900,24.63543900,5.38514400,14.46618900,22.66369700,0.00000000,0.00394300,0.00000000,0.41214700,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,19.52088700,0.04367400,0.03891200,19.37983800,0.14105000,0.00476200,0.03768200,0.03747700,0.03661800,0.03546400,0.03139100,0.02408500,0.01276100,0.00266300,0.00000000,0.00000000,0.00000000,1190.52732800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93684900,0.00000000,0.00000000,0.00000000,5.16635700,0.41609000,0.41609000,15.64257000,5.16635700,8.46387100,2.57354700,4.06770700,10.69927000,19.21030400,20.97385200,18.00334700,14.49413700,16.50000000,33.00000000,33.00000000,1190.52732800,56.62316900,46.67355300,29.79607600,11.04274900,5.34526700,5.02469800,6.84605300,7.70848600,14.67000000,19.44000100,24.30000100,0.25661900,0.32325000,0.31395800,0.20406000,0.17978700,0.18882000,0.13930800,0.12318300,0.13000000,0.13000000,0.13000000,1.04334500,1.43891600,1.33857400,0.69175600,0.32165700,0.20322400,0.10050900,0.02837600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00394300,71.84761000,1.00000000,1.00000000,0.94234800,1.00000000,1.00000000,38.49278300,48.48753700,47.09371900,30.60897400,26.96803900,28.32292700,20.89614300,18.47748800,19.50000000,39.00000000,39.00000000,0.00000000,0.41609000,0.83619600,0.83645600,14.05000000,24.03486400,22.23735200,20.57427200,19.03556800,17.61194200,16.29478500,15.07613500,13.94862500,12.90543900,11.04728500,9.45667300,1.00000000,227.47006200
24/12/1996,78,359,flowering,7.89125100,0.00000000,9479.51197100,1257.81137900,947.95120000,310.00123200,160.54453100,593.87352700,193.39208900,0.00000000,15.38592400,16.00116500,0.62000200,5.42007900,8.02716300,1.93392100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52271100,0.00397400,4.52668400,66.41204800,223.92855800,1.19841400,1.00000000,2.08274700,4526.68433500,3.97353900,22.30567400,4.96700500,13.04465700,20.52039900,0.00000000,0.00357100,0.00000000,0.36693300,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,20.13855600,0.04490900,0.04014700,19.99750500,0.14105000,0.00476200,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,4.60426000,0.37050400,0.37050400,16.01307400,4.60426000,10.22752400,4.14742700,5.51816200,11.27121000,19.51359200,21.19693900,18.09200300,14.51683600,16.50000000,33.00000000,33.00000000,1193.80798700,55.49628100,45.33968400,28.98587200,10.89778200,5.29378300,4.98890700,6.81738200,7.69886700,14.67000000,19.44000100,24.30000100,0.24585900,0.31376300,0.30521700,0.20065000,0.17796900,0.18747500,0.13877800,0.12303800,0.13000000,0.13000000,0.13000000,0.89366600,1.28819000,1.19924600,0.63128000,0.29111300,0.18188500,0.09136200,0.02751700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00357100,66.41204800,1.00000000,1.00000000,0.97878500,1.00000000,1.00000000,36.87881100,47.06438400,45.78259300,30.09750900,26.69529500,28.12118000,20.81663500,18.45564700,19.50000000,39.00000000,39.00000000,0.00000000,0.37050400,0.83619600,0.83645600,14.30000000,24.16926600,22.25613000,20.49443200,18.87218300,17.37834200,16.00274800,14.73604100,13.56959800,12.49548800,10.59560300,8.98458700,1.00000000,223.92855800
25/12/1996,79,360,start_grain_fill,8.00000000,0.00000000,9686.47046900,1277.88722600,968.64705000,309.38123000,160.54453100,614.56937700,193.39208900,0.00000000,15.64432100,16.25832200,0.61876200,5.42007900,8.28555900,1.93392100,0.00000000,0.00000000,743.80757100,0.00000000,0.00000000,18.36107300,4.52271100,0.00397400,4.52668400,118.48136100,220.81707800,1.19841400,1.00000000,2.42987600,4526.68433500,3.97353900,20.69585000,8.57577600,13.79723300,20.69585000,0.00000000,0.00000000,0.00000000,0.25839700,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,20.75855800,0.04614900,0.04138700,20.61750800,0.14105000,0.00476200,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,4.06700300,0.25839700,0.25839700,16.27147100,4.06700300,-12.99631500,-14.68499800,-4.09149200,10.83210400,19.78333900,21.39827300,18.17189600,14.53882200,16.50000000,33.00000000,33.00000000,1193.80798700,35.66222000,53.24256100,37.26136000,11.49825400,5.27357800,4.97013400,6.80415200,7.69480900,14.67000000,19.44000100,24.30000100,0.39845400,0.43933800,0.37106000,0.20553600,0.17717800,0.18676900,0.13856000,0.12298100,0.13000000,0.13000000,0.13000000,1.22816700,1.28422700,0.93255400,0.33754400,0.13998100,0.08637000,0.04408900,0.01407200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,118.48136100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.76814700,65.90077200,55.65893900,30.83035300,26.57668100,28.01536000,20.78401600,18.44710500,19.50000000,39.00000000,39.00000000,0.00000000,0.25839700,0.83619600,0.83645600,13.55000000,24.66950800,23.30606300,22.01797100,20.80107100,19.65142600,18.56532100,17.53924400,16.56987600,15.65408400,13.97154500,12.46985100,1.00000000,220.81707800
26/12/1996,80,361,start_grain_fill,8.02861800,0.00000000,9893.42896700,1297.96431400,989.34290000,308.76246700,160.54453100,634.35815300,193.39208900,0.90707300,15.88620600,16.49896800,0.61752500,5.42007900,8.52744400,1.92384200,0.01007900,1.11111100,2821.81686000,1.21950000,0.00091700,18.36107300,4.52271100,0.00397400,4.52668400,113.81141700,218.04591400,1.19841400,1.00000000,2.39874300,4526.68433500,3.97353900,20.69585000,8.23079800,13.79723300,20.69585000,0.00000000,0.00000000,0.00000000,0.24188500,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,21.37732100,0.04738700,0.04262500,21.23627000,0.14105000,0.00476200,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,3.80800300,0.24188500,0.24188500,16.51335600,3.80800300,-9.02328900,-13.60247000,-3.80451600,10.15665600,19.89823700,21.50380300,18.20474100,14.54742400,16.50000000,33.00000000,33.00000000,1193.80798700,33.84479500,51.77192700,37.27187300,12.05596100,5.25639300,4.95239400,6.79159700,7.69098200,14.67000000,19.44000100,24.30000100,0.37302500,0.43256500,0.36936000,0.20994800,0.17645900,0.18610200,0.13835500,0.12292700,0.13000000,0.13000000,0.13000000,1.06948300,1.21778300,0.90046900,0.35116900,0.13283800,0.08084100,0.04194800,0.01347200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000000,113.81141700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.95380800,64.88468900,55.40404500,31.49217400,26.46892400,27.91535900,20.75331100,18.43910400,19.50000000,39.00000000,39.00000000,0.00000000,0.24188500,0.83619600,0.83645600,13.55000000,24.26105300,22.88785900,21.59239000,20.37024500,19.21727400,18.12956400,17.10341800,16.13535100,15.22207900,13.54768300,12.05746800,1.00000000,218.04591400
27/12/1996,81,362,start_grain_fill,8.04938200,0.00000000,10111.49216000,1319.15310800,1011.14922000,308.14494200,160.54453100,652.77406000,193.39208900,4.29748600,16.16255600,16.77408400,0.61629000,5.42007900,8.80379400,1.88617100,0.04775000,1.11111100,4869.15445500,1.52295000,0.00425000,18.36107300,4.52271100,0.00397400,4.52668400,108.53998600,215.06065400,1.19841400,1.00000000,2.36360000,4526.68433500,3.97353900,21.80632000,7.89963600,14.80066900,21.80631900,0.00000000,0.00000000,0.00000000,0.27635000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,21.99484400,0.04862200,0.04386000,21.85379500,0.14105000,0.00476200,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,4.34790600,0.27635000,0.27635000,16.78970600,4.34790600,-5.75766800,-12.15499900,-3.44085700,9.56839800,20.00258600,21.60352300,18.23565500,14.55548100,16.50000000,33.00000000,33.00000000,1193.80798700,32.39769700,50.02270900,37.06864500,12.52939600,5.23652500,4.93266400,6.77680700,7.68619000,14.67000000,19.44000100,24.30000100,0.35074100,0.42174700,0.36589100,0.21327400,0.17562300,0.18536100,0.13810400,0.12285900,0.13000000,0.13000000,0.13000000,1.14648900,1.39296300,1.05722800,0.44043100,0.15401000,0.09233000,0.04871200,0.01574100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,108.53998600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.61117900,63.26203500,54.88362900,31.99117100,26.34340300,27.80415000,20.71563300,18.42877800,19.50000000,39.00000000,39.00000000,0.00000000,0.27635000,0.83619600,0.83645600,13.35000000,24.03690700,22.64252700,21.32903500,20.09173800,18.92621600,17.82830600,16.79408600,15.81986300,14.90215300,13.22335300,11.73367900,1.00000000,215.06065400
28/12/1996,82,363,start_grain_fill,8.07061200,0.00000000,10335.47561600,1340.93516400,1033.54756000,307.52865200,160.54453100,669.19064900,193.39208900,10.27924300,16.44057700,17.05087300,0.61505700,5.42007900,9.08181600,1.81970700,0.11421400,1.11111100,6962.49959100,2.11109400,0.00994600,18.36107300,4.52271100,0.00397400,4.52668400,103.24319500,212.16287200,1.19841400,1.00000000,2.32828800,4526.68433500,3.97353900,22.39834600,7.53038300,14.80066900,22.39834600,0.00000000,0.00000000,0.00000000,0.27802100,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,22.61113500,0.04985500,0.04509300,22.47008500,0.14105000,0.00476200,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,4.36880500,0.27802100,0.27802100,17.06772700,4.36880500,-2.94540400,-10.23484400,-2.80856300,9.19723500,20.12571500,21.71444300,18.27355200,14.56587400,16.50000000,33.00000000,33.00000000,1193.80798700,31.32085400,48.22142000,36.73789200,12.89985500,5.21711300,4.91290000,6.76163600,7.68118100,14.67000000,19.44000100,24.30000100,0.33234100,0.40896400,0.36146600,0.21549000,0.17478000,0.18461800,0.13784400,0.12278600,0.13000000,0.13000000,0.13000000,1.09428000,1.39031100,1.08872300,0.47932200,0.15733900,0.09281900,0.04980700,0.01620500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,103.24319500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.85112400,61.34453200,54.21984100,32.32344400,26.21694600,27.69274100,20.67664100,18.41792100,19.50000000,39.00000000,39.00000000,0.00000000,0.27802100,0.83619600,0.83645600,13.65000000,23.78389200,22.36280800,21.02663200,19.77029200,18.58902000,17.47832900,16.43400000,15.45207000,14.52881000,12.84448900,11.35543100,1.00000000,212.16287200
