ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
06/04/1997,87,96,start_grain_fill,8.05412400,0.20000000,5909.87995700,718.90663200,590.98800000,185.23792000,119.73741900,301.42608700,107.97499100,4.53021400,4.46334100,3.33490500,0.17481500,1.46285100,1.31931700,0.31769100,0.06023000,1.32951700,5572.16704200,1.41821400,0.00766500,17.10185200,2.48878800,1.16766500,2.82365600,13.95897900,166.49023400,0.58777700,0.63175500,2.79499600,3656.45290000,1167.66535900,4.63367600,0.97640000,11.97887100,4.63367600,0.00000000,0.00083700,0.00158800,0.00481000,0.00000000,0.00000000,0.00158800,0.00000000,9.55000000,71.05382500,1.31950600,0.01625500,13.73453900,57.31928400,1.30325100,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.97640000,0.00723400,0.00723400,4.62141100,1.54553600,33.93503200,18.63616800,36.78410300,34.11498600,27.43226600,17.54299500,6.95410200,0.00000000,0.00000000,0.00000000,1074.69989700,20.15126600,3.11180700,3.35520500,1.68495400,1.51961100,4.85002300,21.50499900,32.79233900,34.17939800,43.34064100,0.08065000,0.23310400,0.27481400,0.28806500,0.29134800,0.31178800,0.33522800,0.33000000,0.32000000,0.33000000,0.00000000,0.05346800,0.25311300,0.27195100,0.29806400,0.09942000,0.00038400,-0.00000000,-0.00000000,-0.00000000,0.00425000,1.70234000,13.95897900,1.00000000,0.63175500,0.53175500,1.00000000,1.00000000,8.06496800,23.31036400,54.96278400,57.61306400,58.26966900,62.35758600,67.04551700,66.00000000,64.00000000,66.00000000,0.00260900,0.00462600,0.63046700,0.76836200,14.85000000,21.95231400,18.01598400,12.13426100,8.17275900,5.50457800,3.70748400,2.49709300,1.68186000,1.13278000,0.76295800,0.99511500,166.49023400
07/04/1997,88,97,start_grain_fill,8.07309900,0.20000000,5948.25493400,720.41278900,594.82549000,184.86744500,117.77655300,301.55003300,107.97499100,8.24376700,4.46794500,3.30392500,0.17505500,1.40503300,1.28093000,0.31769100,0.12521700,1.51893100,7525.69381600,1.47945400,0.01385900,17.10185200,2.44803000,1.20842300,2.82365600,12.98721500,166.44482400,0.57394400,0.47196300,2.78964000,3656.45290000,1208.42268900,3.83749800,0.90778500,13.23980500,3.83749800,0.00000000,0.00058900,0.00112000,0.00348400,0.00000000,0.00000000,0.00112000,0.04075700,7.43328700,73.38516200,1.35567900,0.01660500,14.10501500,59.28014900,1.33907400,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.90778500,0.00519300,0.00519300,4.62660400,1.92342200,33.93602400,18.74097100,37.04739800,34.38959500,27.72591800,17.64248300,6.95863300,0.00000000,0.00000000,0.00000000,1074.69989700,20.15980900,3.09903200,3.34074500,1.67698800,1.51100200,4.84064100,21.50422900,32.79233900,34.17939800,43.34064100,0.08064000,0.23212900,0.27359000,0.28678800,0.28996800,0.31132000,0.33520500,0.33000000,0.32000000,0.33000000,0.00000000,0.04613200,0.23468200,0.25272800,0.28044500,0.09345100,0.00034600,-0.00000000,-0.00000000,-0.00000000,0.00301100,1.72459800,12.98721500,1.00000000,0.47196300,0.37196300,1.00000000,1.00000000,8.06397500,23.21289800,54.71791800,57.35767700,57.99363700,62.26406500,67.04102300,66.00000000,64.00000000,66.00000000,0.00093400,0.00425900,0.62439300,0.76836200,12.20000000,21.97535500,17.99298100,12.06250700,8.08671300,5.42133700,3.63446800,2.43655000,1.63346400,1.09507600,0.73414000,0.99511500,166.44482400
08/04/1997,89,98,start_grain_fill,8.09285100,0.20000000,5987.38562800,721.48293100,598.73856000,184.49771000,115.30336100,300.83881600,107.97499100,12.86805300,4.47229200,3.26409600,0.17523800,1.33369300,1.24363000,0.31769100,0.19384400,1.50639900,9559.28312500,1.70988300,0.02149200,17.10185200,2.39662400,1.25982900,2.82365600,12.08034500,166.40206900,0.55648800,0.49659000,2.78464600,3656.45290000,1259.82892800,3.91306900,0.84380100,13.73664800,3.91306900,0.00000000,0.00053400,0.00109700,0.00325100,0.00000000,0.00000000,0.00109700,0.05140600,7.57170500,76.22808800,1.40038900,0.01695500,14.47475000,61.75334200,1.38343400,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.84380100,0.00488100,0.00488100,4.63148500,1.69919000,33.93693200,18.83783100,37.29202300,34.64494300,28.00175500,17.73609500,6.96320300,0.00000000,0.00000000,0.00000000,1074.69989700,20.16823200,3.08699200,3.32718100,1.66949600,1.50277500,4.83157700,21.50344100,32.79233900,34.17939800,43.34064100,0.08063100,0.23122800,0.27245200,0.28560100,0.28867200,0.31088000,0.33518200,0.33000000,0.32000000,0.33000000,0.00000000,0.03935200,0.21755800,0.23485400,0.26389500,0.08783400,0.00030800,-0.00000000,-0.00000000,-0.00000000,0.00274200,1.77984800,12.08034500,1.00000000,0.49659000,0.39659000,1.00000000,1.00000000,8.06306900,23.12281600,54.49041700,57.12020100,57.73435200,62.17607100,67.03649100,66.00000000,64.00000000,66.00000000,0.00095900,0.00392200,0.61659000,0.76836200,12.70000000,21.90114800,17.93222200,12.02177300,8.05940500,5.40303000,3.62219500,2.42832200,1.62794900,1.09137800,0.73166000,0.99511500,166.40206900
09/04/1997,90,99,start_grain_fill,8.11081500,0.20000000,6054.75495600,725.92218800,605.47550000,184.12871400,113.37468100,301.34139000,107.97499100,19.10241200,4.47561500,3.23345400,0.17527900,1.28003700,1.21427300,0.31769100,0.24617400,1.28870700,11408.72857600,1.99831000,0.03154900,17.10185200,2.35653600,1.29991700,2.82365600,11.26096900,166.37027000,0.54318600,1.00000000,2.78013100,3656.45290000,1299.91727900,6.73693300,0.78413400,12.94838400,6.73693300,0.00000000,0.00039100,0.00087500,0.00244800,0.00000000,0.00000000,0.00087500,0.04008800,6.25000000,78.52576400,1.43474600,0.01730600,14.84374500,63.68202200,1.41744000,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.75713100,0.00371500,0.00371500,4.63520000,0.75713200,33.93775900,18.92735900,37.51930600,34.88238500,28.26086400,17.82416900,6.96781200,0.00000000,0.00000000,0.00000000,1074.69989700,20.17654400,3.07634000,3.31640600,1.66360600,1.49652900,4.82561000,21.50285500,32.79233900,34.17939800,43.34064100,0.08062200,0.23040700,0.27143000,0.28453400,0.28749700,0.31048100,0.33516000,0.33000000,0.32000000,0.33000000,0.00000000,0.03194600,0.19470500,0.21071800,0.23979600,0.07970700,0.00026000,-0.00000000,-0.00000000,-0.00000000,0.00202000,1.83893500,11.26096900,1.00000000,1.00000000,0.93566400,1.00000000,1.00000000,8.06224100,23.04069500,54.28598800,56.90689800,57.49934000,62.09612300,67.03192900,66.00000000,64.00000000,66.00000000,0.00023000,0.00348500,0.61039200,0.76836200,11.55000000,21.07494400,17.25574300,11.56826100,7.75537000,5.19920400,3.48555100,2.33671500,1.56653500,1.05020600,0.70405900,0.99511500,166.37027000
10/04/1997,91,100,start_grain_fill,8.12808000,0.20000000,6096.95641600,727.97326300,609.69564000,183.76045700,111.57386700,299.82278800,107.97499100,24.84115900,4.47863800,3.20518700,0.17527400,1.23138800,1.18657200,0.31769100,0.29426100,1.18457100,13186.11774100,2.17738200,0.04074400,17.10185200,2.31910500,1.33734800,2.82365600,10.46921900,166.34133900,0.53097600,0.72317300,2.77577900,3656.45290000,1337.34786900,4.22014600,0.73026400,12.20784100,4.22014600,0.00000000,0.00034500,0.00081800,0.00220500,0.00000000,0.00000000,0.00081800,0.03743100,6.13512300,80.69483900,1.46638100,0.01765600,15.21200300,65.48283600,1.44872500,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.73026400,0.00336800,0.00336800,4.63856800,1.00980600,33.93850700,19.00897200,37.72354500,35.09566100,28.49571600,17.90418600,6.97243500,0.00000000,0.00000000,0.00000000,1074.69989700,20.18475700,3.06627000,3.30629900,1.65813100,1.49078700,4.82045100,21.50227000,32.79233900,34.17939800,43.34064100,0.08061500,0.22963700,0.27044600,0.28350500,0.28635000,0.31009000,0.33513700,0.33000000,0.32000000,0.33000000,0.00000000,0.02737200,0.18735200,0.20330400,0.23425700,0.07774900,0.00023100,-0.00000000,-0.00000000,-0.00000000,0.00178900,1.88294200,10.46921900,1.00000000,0.72317300,0.62317300,1.00000000,1.00000000,8.06149300,22.96365500,54.08910400,56.70103500,57.27002700,62.01806600,67.02733600,66.00000000,64.00000000,66.00000000,0.00004200,0.00332700,0.60451500,0.76836200,11.10000000,20.41972900,16.71926500,11.20860700,7.51425700,5.03756200,3.37718600,2.26406700,1.51783200,1.01755600,0.68217000,0.99511500,166.34133900
11/04/1997,92,101,start_grain_fill,8.14627700,0.20000000,6135.37038500,729.61795100,613.53704000,183.39293600,109.74467900,297.19618400,107.97499100,31.30916100,4.48162200,3.17683400,0.17525700,1.18334900,1.15796500,0.31769100,0.34257200,1.09415900,15059.58197900,2.37440300,0.05103100,17.10185200,2.28108500,1.37536800,2.82365600,9.73017700,166.31242400,0.51876600,0.72530700,2.77172100,3656.45290000,1375.36822700,3.84139700,0.67825000,12.09029700,3.84139700,0.00000000,0.00033400,0.00083100,0.00215300,0.00000000,0.00000000,0.00083100,0.03802000,6.56361500,82.89154800,1.49805200,0.01800700,15.57952300,67.31202300,1.48004500,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.67825000,0.00331800,0.00331800,4.64188600,0.93512100,33.93920100,19.08554800,37.92024600,35.30150200,28.72487600,17.98230400,6.97708900,0.00000000,0.00000000,0.00000000,1074.69989700,20.19287700,3.05664600,3.29636500,1.65274300,1.48498000,4.81487800,21.50156000,32.79233900,34.17939800,43.34064100,0.08060800,0.22892400,0.26953100,0.28254800,0.28527300,0.30972300,0.33511400,0.33000000,0.32000000,0.33000000,0.00000000,0.02201200,0.17358300,0.18889500,0.22050700,0.07306200,0.00019200,-0.00000000,-0.00000000,-0.00000000,0.00173800,1.90953900,9.73017700,1.00000000,0.72530700,0.62530700,1.00000000,1.00000000,8.06079800,22.89244100,53.90617000,56.50960200,57.05461500,61.94463300,67.02272000,66.00000000,64.00000000,66.00000000,0.00026200,0.00305600,0.59845400,0.76836200,11.70000000,19.89210500,16.28725800,10.91898800,7.32009700,4.90739700,3.28992300,2.20556700,1.47861300,0.99126300,0.66454400,0.99511500,166.31242400
12/04/1997,93,102,start_grain_fill,8.16455200,0.20000000,6169.39876100,730.89697800,616.93988000,183.02615000,107.98765400,293.58433100,107.97499100,38.32385100,4.48441700,3.14992800,0.17521500,1.13851600,1.12987400,0.31769100,0.38863200,1.01407400,16012.51472700,2.54481500,0.06211900,17.10185200,2.24456400,1.41188900,2.82365600,9.04028100,166.28523300,0.50723200,0.79560200,2.76793600,3656.45290000,1411.88865900,3.40283800,0.62973700,10.77217700,3.40283800,0.00000000,0.00030800,0.00080300,0.00199200,0.00000000,0.00000000,0.00080300,0.03652000,6.67639100,85.01535800,1.52806100,0.01835700,15.94630900,69.06904800,1.50970400,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.62973700,0.00310300,0.00310300,4.64498900,0.79152300,33.93983800,19.15633800,38.10301200,35.49292000,28.94014700,18.05579400,6.98176600,0.00000000,0.00000000,0.00000000,1074.69989700,20.20091100,3.04755800,3.28699100,1.64766000,1.47943300,4.80950200,21.50080700,32.79233900,34.17939800,43.34064100,0.08060200,0.22826600,0.26868100,0.28165800,0.28426100,0.30937800,0.33509000,0.33000000,0.32000000,0.33000000,0.00000000,0.01705600,0.16078900,0.17549600,0.20759100,0.06865200,0.00015300,-0.00000000,-0.00000000,-0.00000000,0.00161000,1.92713500,9.04028100,1.00000000,0.79560200,0.69560200,1.00000000,1.00000000,8.06016100,22.82660700,53.73619800,56.33158500,56.85226100,61.87555300,67.01808200,66.00000000,64.00000000,66.00000000,0.00029900,0.00280400,0.59254500,0.76836200,11.75000000,19.45956400,15.93310100,10.68156100,7.16092600,4.80068900,3.21838500,2.15760800,1.44646100,0.96970900,0.65009300,0.99511500,166.28523300
13/04/1997,94,103,start_grain_fill,8.18469400,0.20000000,6209.63751800,732.66344700,620.96375000,182.66009800,106.09630000,289.37334500,107.97499100,46.55871300,4.48735900,3.12137900,0.17518700,1.09161700,1.09874400,0.31769100,0.43814000,0.94104800,16012.51472700,2.90764500,0.07497800,17.10185200,2.20525200,1.45120100,2.82365600,8.45489900,166.25602700,0.49500800,1.00000000,2.76470500,3656.45290000,1451.20117300,4.02387600,0.58448800,11.25836200,4.02387600,0.00000000,0.00032200,0.00087200,0.00207100,0.00000000,0.00000000,0.00087200,0.03931300,7.65000000,87.27276600,1.55987500,0.01870800,16.31236200,70.96040300,1.54116800,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.52580400,0.00326500,0.00326500,4.64825400,0.52580400,33.94042200,19.22178100,38.27283100,35.67092100,29.14237200,18.12492800,6.98645800,0.00000000,0.00000000,0.00000000,1074.69989700,20.20886600,3.03891700,3.27760600,1.64249400,1.47338100,4.80250700,21.49988400,32.79233900,34.17939800,43.34064100,0.08059600,0.22767000,0.26796600,0.28091200,0.28340900,0.30908500,0.33506700,0.33000000,0.32000000,0.33000000,0.00000000,0.01122300,0.13395200,0.14666600,0.17583300,0.05802800,0.00010200,-0.00000000,-0.00000000,-0.00000000,0.00168800,1.93347900,8.45489900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.05957700,22.76699600,53.59321600,56.18241100,56.68179300,61.81704300,67.01344300,66.00000000,64.00000000,66.00000000,0.00095400,0.00231100,0.58608800,0.76836200,12.95000000,18.97512600,15.53645300,10.41564800,6.98265800,4.68117800,3.13826500,2.10389500,1.41045200,0.94556800,0.63391000,0.99511500,166.25602700
14/04/1997,95,104,start_grain_fill,8.20460200,0.20000000,6242.81947000,733.89257900,624.28195000,182.29477700,104.37255700,284.81740500,107.97499100,54.43284800,4.49002200,3.09571100,0.17512600,1.05016300,1.06935500,0.31769100,0.48337600,0.88802300,16012.51472700,3.39939400,0.08719300,17.10185200,2.16942300,1.48703000,2.82365600,7.94653500,166.22975200,0.48407500,1.00000000,2.76188400,3656.45290000,1487.02981500,3.31819500,0.54612600,10.54957500,3.31819500,0.00000000,0.00029000,0.00081400,0.00184900,0.00000000,0.00000000,0.00081400,0.03582900,7.50000000,89.36182400,1.58849600,0.01905800,16.67768200,72.68414500,1.56943800,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.44931100,0.00295300,0.00295300,4.65120700,0.44931100,33.94094800,19.28101900,38.41569500,35.82008400,29.31273300,18.18347900,6.99114200,0.00000000,0.00000000,0.00000000,1074.69989700,20.21674900,3.03084300,3.26925700,1.63785700,1.46779700,4.79585300,21.49902000,32.79233900,34.17939800,43.34064100,0.08059100,0.22712100,0.26735000,0.28027200,0.28267400,0.30883200,0.33504400,0.33000000,0.32000000,0.33000000,0.00000000,0.00685200,0.11427800,0.12554300,0.15239800,0.05017900,0.00006100,-0.00000000,-0.00000000,-0.00000000,0.00152300,1.93842300,7.94653500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.05905200,22.71212800,53.47002800,56.05437500,56.53487000,61.76634200,67.00879700,66.00000000,64.00000000,66.00000000,0.00100700,0.00194600,0.58011300,0.76836200,12.80000000,19.06325100,15.60860800,10.46402200,7.01508700,4.70291900,3.15284000,2.11366600,1.41700300,0.94996000,0.63685400,0.99511500,166.22975200
15/04/1997,96,105,start_grain_fill,8.22101100,0.20000000,6272.42253700,735.25290100,627.24225000,181.93018800,103.13716200,281.19696000,107.97499100,61.01359900,4.49199500,3.07751800,0.17499000,1.02128000,1.04751000,0.31769100,0.51604800,0.84579200,16012.51472700,3.81037000,0.09727300,17.10185200,2.14374500,1.51270800,2.82365600,7.37512400,166.21057100,0.47640000,0.97487900,2.75876100,3656.45290000,1512.70797100,2.96030700,0.51283800,11.02214400,2.96030700,0.00000000,0.00021400,0.00062000,0.00135300,0.00000000,0.00000000,0.00062000,0.02567800,5.77639100,90.96181500,1.60887500,0.01940800,17.04227100,73.91954100,1.58946700,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.51283800,0.00218600,0.00218600,4.65339300,0.52605300,33.94142900,19.33552900,38.53878800,35.94811200,29.45956400,18.23421500,6.99582700,0.00000000,0.00000000,0.00000000,1074.69989700,20.22456700,3.02326200,3.26223100,1.63406600,1.46368300,4.79242900,21.49795000,32.79233900,34.17939800,43.34064100,0.08058600,0.22660000,0.26665500,0.27954100,0.28182000,0.30853900,0.33502100,0.33000000,0.32000000,0.33000000,0.00000000,0.00451300,0.13028500,0.14363200,0.17642600,0.05794700,0.00003500,-0.00000000,-0.00000000,-0.00000000,0.00112800,1.93797900,7.37512400,1.00000000,0.97487900,0.87487900,1.00000000,1.00000000,8.05857200,22.65995800,53.33092900,55.90825700,56.36401000,61.70784000,67.00413500,66.00000000,64.00000000,66.00000000,0.00000000,0.00218600,0.57577800,0.76836200,10.55000000,19.01221500,15.56682100,10.43600700,6.99630600,4.69032800,3.14439900,2.10800700,1.41320900,0.94741600,0.63514900,0.99511500,166.21057100
16/04/1997,97,106,start_grain_fill,8.23485300,0.20000000,6295.78716900,736.15078400,629.57872000,181.56632800,102.06244200,278.04665100,107.97499100,66.50037200,4.49379400,3.06189500,0.17483500,0.99668800,1.02787600,0.31769100,0.54480500,0.81925100,16012.51472700,4.15302500,0.10562700,17.10185200,2.12140600,1.53504600,2.82365600,6.84158700,166.19265700,0.46982400,0.81895000,2.75584700,3656.45290000,1535.04643100,2.33646300,0.47542700,11.51555700,2.33646300,0.00000000,0.00019500,0.00057700,0.00122200,0.00000000,0.00000000,0.00057700,0.02233800,5.33137500,92.40039100,1.62649200,0.01975800,17.40613200,74.99426000,1.60673400,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.47542700,0.00199400,0.00199400,4.65538700,0.58053200,33.94188300,19.38740300,38.67776100,36.09422300,29.63031400,18.29328500,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.23232300,3.01608000,3.25573900,1.63056000,1.45984100,4.78911700,21.49662200,32.79233900,34.17939800,43.34064100,0.08058100,0.22611700,0.26600800,0.27886200,0.28101800,0.30826200,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00088200,0.12055700,0.13340400,0.16618100,0.05440300,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00103100,1.93385800,6.84158700,1.00000000,0.81895000,0.71895000,1.00000000,1.00000000,8.05811800,22.61171500,53.20168300,55.77237300,56.20350600,61.65231300,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00199400,0.57197000,0.76836200,8.90000000,18.89839700,15.47362900,10.37353100,6.95442200,4.66224900,3.12557500,2.09538700,1.40474900,0.94174500,0.63134600,0.99511500,166.19265700
17/04/1997,98,107,start_grain_fill,8.25553900,0.20000000,6318.82555600,736.57800700,631.88256000,181.20319500,100.54896000,272.62933400,107.97499100,74.22152700,4.49603300,3.03995800,0.17472700,0.96261700,0.99913800,0.31769100,0.58578500,0.78923800,16012.51472700,4.63522000,0.11746100,17.10185200,2.08994800,1.56650500,2.82365600,6.50931000,166.16980000,0.46059400,1.00000000,2.75371400,3656.45290000,1566.50474100,2.30383900,0.44352900,10.29546500,2.30383900,0.00000000,0.00024300,0.00073100,0.00150800,0.00000000,0.00000000,0.00073100,0.03145800,8.00000000,94.27700800,1.65091100,0.02010800,17.76926400,76.50774300,1.63080300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.32056500,0.00248200,0.00248200,4.65786900,0.32056500,33.98828500,19.38947900,38.80680100,36.23010300,29.79071800,18.35302400,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.23388500,3.01508300,3.24894700,1.62672200,1.45487400,4.78128900,21.49662200,32.79233900,34.17939800,43.34064100,0.08011700,0.22610000,0.26556300,0.27840200,0.28048100,0.30805100,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00053200,0.08060500,0.08954500,0.11315300,0.03673000,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00128800,1.92643600,6.50931000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.01171500,22.60998900,53.11259500,55.68035100,56.09613000,61.61024900,67.00000000,66.00000000,64.00000000,66.00000000,0.00114000,0.00134200,0.56655000,0.76836200,13.30000000,18.83379700,15.42073600,10.33807200,6.93065000,4.64631200,3.11489100,2.08822500,1.39994700,0.93852600,0.62918800,0.99511500,166.16980000
18/04/1997,99,108,start_grain_fill,8.27373600,0.20000000,6339.25953500,737.09336000,633.92595000,180.84078900,99.38332100,267.87370900,107.97499100,81.02055000,4.49782100,3.02324600,0.17457200,0.93705300,0.97577600,0.31769100,0.61815400,0.76295900,16012.51472700,5.05982700,0.12780800,17.10185200,2.06572000,1.59073300,2.82365600,6.10102500,166.15191700,0.45362100,1.00000000,2.75165300,3656.45290000,1590.73297800,2.04339800,0.42188500,10.76445400,2.04339800,0.00000000,0.00019400,0.00059900,0.00118900,0.00000000,0.00000000,0.00059900,0.02422800,6.73567500,95.80505400,1.66960400,0.02045700,18.13167100,77.67338200,1.64914700,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.39829500,0.00198200,0.00198200,4.65985000,0.39829500,33.99001300,19.38964100,38.89574400,36.32212100,29.89803700,18.39513000,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.23521800,3.01431100,3.24294500,1.62341900,1.45097500,4.77605100,21.49662200,32.79233900,34.17939800,43.34064100,0.08010000,0.22609700,0.26502400,0.27783500,0.27980100,0.30779600,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00068500,0.09941000,0.11088400,0.14172400,0.04559200,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00103500,1.91432700,6.10102500,1.00000000,1.00000000,0.95922600,1.00000000,1.00000000,8.00998900,22.60967400,53.00484500,55.56699400,55.96023900,61.55927700,67.00000000,66.00000000,64.00000000,66.00000000,0.00031900,0.00166300,0.56232900,0.76836200,11.70000000,18.97779300,15.53863700,10.41711200,6.98364000,4.68183600,3.13870600,2.10419100,1.41065100,0.94570100,0.63399900,0.99511500,166.15191700
