ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
13/02/1998,78,44,flag_leaf,6.72175400,0.20000000,9213.29983500,1327.15043300,921.32998000,415.38250200,159.91224800,563.97519500,187.88048900,0.00000000,10.11246000,10.30933100,0.58940300,4.90079500,4.16294600,0.65618700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,129.40033000,119.56285900,0.99080700,1.00000000,3.72118900,5237.05972700,290.79545800,18.89280300,8.91477600,12.06414000,14.20511500,0.00000000,0.00579500,0.00272800,0.04666700,0.02929600,0.00000000,0.00272800,0.00000000,14.80884200,34.25832400,0.43475600,0.04222500,24.69627000,9.56205200,0.39253100,0.03247900,0.03579000,0.03558700,0.03508000,0.03303500,0.02871400,0.02130600,0.01338700,0.01117600,0.00711900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.14005000,0.08448600,0.08448600,10.71108700,2.14005000,-1.34864400,-1.99706300,6.76593800,11.54440300,13.46431700,11.61425800,4.21645400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,2.03757400,1.44663800,1.94742500,1.33237500,0.90001500,1.45753000,5.18807500,37.96595800,29.75951000,37.52776300,0.43000000,0.43637500,0.42334400,0.40005500,0.36131500,0.34138200,0.34871700,0.33000000,0.32000000,0.33000000,0.34865900,0.35955500,0.56518500,0.44455900,0.27273800,0.10926000,0.04009300,0.00000000,0.00000000,0.00000000,0.02340100,3.61038900,129.40033000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.99998500,43.63750800,84.66887700,80.01104000,72.26294700,68.27648200,69.74345400,66.00000800,64.00001500,66.00002300,0.07831200,0.00617400,0.86172400,0.87690800,17.80000000,26.64047100,26.34691800,25.76454400,25.19114700,24.62957200,24.08227700,23.55135200,23.03853400,22.54523800,22.07258200,1.00000000,119.56285900
14/02/1998,79,45,flag_leaf,6.80344800,0.20000000,9467.01315400,1360.06354000,946.70132000,422.92427600,159.91224800,581.73512700,195.49188900,0.00000000,10.18299500,10.38402700,0.59356300,4.90315100,4.20426200,0.68305100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,122.86148100,119.14402800,0.99128400,1.00000000,3.67141200,5237.05972700,290.79545800,33.74387000,8.69921900,21.54310700,25.37133200,0.00000000,0.00533900,0.00235500,0.04131600,0.02686400,0.00000000,0.00235500,0.00000000,13.88790700,35.08908800,0.43593500,0.04340400,25.52703500,9.56205200,0.39253100,0.03294400,0.03625600,0.03605200,0.03554500,0.03350000,0.02917900,0.02177100,0.01385300,0.01164100,0.00758500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.54658600,0.07587400,0.07587400,10.78696200,5.54658700,0.20199600,-1.19908500,6.74957300,11.97396100,13.69926500,11.70874000,4.25753000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,2.05919100,1.35056900,1.86229000,1.27053400,0.86336000,1.41807100,5.05123500,37.97405600,29.76399200,37.53072700,0.40941200,0.42279700,0.41874300,0.39432200,0.35792700,0.34002300,0.34818800,0.33000000,0.32000000,0.33000000,0.85684000,0.91937300,1.50187600,1.16158700,0.71541100,0.28658400,0.10491500,0.00000000,0.00000000,0.00000000,0.02068500,3.66813800,122.86148100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.94116600,42.27971300,83.74855000,78.86444900,71.58532700,68.00467700,69.63755800,66.00000800,64.00001500,66.00002300,0.06034700,0.01552700,0.86172400,0.87690800,17.80000000,26.53659600,26.24602100,25.66882900,25.09973900,24.54176100,23.99750100,23.46917700,22.95863900,22.46739800,21.99665100,0.99351900,119.14402800
15/02/1998,80,46,flag_leaf,6.88518800,0.20000000,9670.01862200,1386.21741900,967.00186000,428.77760800,159.91224800,595.94551000,201.58205300,0.00000000,10.24855500,10.45351500,0.59749200,4.90529800,4.24201100,0.70871400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,118.42691800,118.81242400,0.99171800,1.00000000,3.63880900,5237.05972700,290.79545800,26.99972700,8.26138200,17.23448600,20.30054700,0.00000000,0.00511600,0.00214700,0.03774900,0.02566300,0.00000000,0.00214700,0.00000000,13.89589400,35.93493700,0.43712200,0.04459100,26.37288400,9.56205200,0.39253100,0.03331600,0.03662800,0.03642400,0.03591800,0.03387200,0.02955100,0.02214300,0.01422500,0.01201400,0.00795700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.57467600,0.07067600,0.07067600,10.85763700,3.57467600,1.77002000,-0.02733600,8.20462000,13.12397000,14.38155400,11.98196400,4.36366300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,2.12543400,1.28091000,1.77661300,1.21756800,0.83020200,1.38048800,4.91622000,37.98253600,29.76865200,37.53380200,0.39696000,0.41438900,0.41410100,0.39061300,0.35575300,0.33915300,0.34783900,0.33000000,0.32000000,0.33000000,0.53399100,0.58843100,0.97515900,0.75346500,0.46779200,0.18739300,0.06844400,0.00000000,0.00000000,0.00000000,0.01925500,3.67042500,118.42691800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.69598800,41.43890400,82.82022100,78.12256600,71.15065800,67.83064300,69.56789400,66.00000800,64.00001500,66.00002300,0.06076400,0.00991100,0.86172400,0.87690800,17.80000000,27.19843700,26.87765500,26.24258400,25.61902400,25.01000400,24.41811900,23.84555400,23.29410600,22.76520700,22.25996000,0.99351900,118.81242400
16/02/1998,81,47,flag_leaf,6.96519800,0.20000000,9893.35945700,1415.06419400,989.33595000,435.29030100,159.91224800,611.57936800,208.28227800,0.00000000,10.30897700,10.51759500,0.60115000,4.90723000,4.27623300,0.73298300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,113.57946000,118.57406600,0.99210800,1.00000000,3.60441600,5237.05972700,290.79545800,29.70433000,7.96472100,18.95793400,22.33408300,0.00000000,0.00485300,0.00193200,0.03422200,0.02426900,0.00000000,0.00193200,0.00000000,13.60169600,36.79249200,0.43831700,0.04578600,27.23043900,9.56205200,0.39253100,0.03372500,0.03703700,0.03683400,0.03632700,0.03428100,0.02996100,0.02255300,0.01463400,0.01242300,0.00836600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.08666100,0.06527600,0.06527600,10.92291300,4.08666200,2.91114800,0.72201500,9.22290000,13.86856100,14.81897700,12.15685300,4.43346400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,2.22364300,1.23079100,1.70327400,1.17198400,0.80069400,1.34648300,4.79482800,37.99166100,29.77363000,37.53707500,0.38496600,0.40607100,0.40828700,0.38632400,0.35319900,0.33813200,0.34743800,0.33000000,0.32000000,0.33000000,0.59222500,0.67085100,1.11977800,0.86672100,0.54124500,0.21682800,0.07901300,0.00000000,0.00000000,0.00000000,0.01766200,3.69591300,113.57946000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.49662800,40.60713200,81.65731800,77.26471700,70.63977800,67.62632000,69.48752600,66.00000800,64.00001500,66.00002300,0.05401000,0.01126600,0.86172400,0.87690800,17.80000000,28.32437500,27.95688100,27.23303000,26.52668000,25.84061100,25.17716800,24.53829000,23.92552400,23.34005900,22.78275100,0.99351900,118.57406600
17/02/1998,82,48,flowering,7.00000000,0.20000000,10096.42498700,1436.26683700,1009.64250000,436.18639000,159.91224800,631.88592100,208.28227800,0.00000000,10.36824400,10.58028300,0.60457000,4.90904900,4.31082300,0.75584100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,117.67045600,118.26440400,0.99247600,1.00000000,3.65425300,5237.05972700,290.79545800,22.07322300,8.24273900,17.23448600,20.30655300,0.00000000,0.00462200,0.00181900,0.03459000,0.02285800,0.00000000,0.00181900,0.00000000,13.19075800,37.66307100,0.43951900,0.04698800,28.10102000,9.56205200,0.39253100,0.03382300,0.03713500,0.03693200,0.03642500,0.03438000,0.03005900,0.02265100,0.01473200,0.01252100,0.00846400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.85313200,0.06389000,0.06389000,10.98680200,3.85313300,-1.05204400,-1.27382700,9.67203500,14.72146600,15.33268000,12.36213700,4.51400000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,2.08031800,1.29199600,1.66358800,1.13411900,0.77482800,1.31559800,4.68320200,38.00133500,29.77888900,37.54053100,0.42382800,0.42597300,0.40661200,0.38258400,0.35094300,0.33723000,0.34708100,0.33000000,0.32000000,0.33000000,0.66923300,0.67649000,1.00548200,0.76172100,0.47869500,0.19178500,0.06972600,0.00000000,0.00000000,0.00000000,0.01693400,3.77286500,117.67045600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.38281300,42.59733600,81.32247900,76.51681500,70.18862200,67.44607500,69.41627500,66.00000800,64.00001500,66.00002300,0.05343300,0.01045600,0.86172400,0.87690800,17.80000000,29.03566200,28.65169300,27.89681200,27.16163600,26.44857400,25.75965100,25.09654000,24.46056400,23.85273200,23.27374600,0.99351900,118.26440400
18/02/1998,83,49,flowering,7.34520500,0.20000000,10350.29027300,1462.98962100,1035.02903000,437.52264500,159.91224800,657.27245000,208.28227800,0.00000000,10.36824400,10.57907400,0.60336100,4.90904900,4.31082300,0.75584100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,115.35894000,118.62650300,0.99247600,1.00000000,3.64153000,5237.05972700,290.79545800,27.59515600,8.14007800,21.54310700,25.38652900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.45000000,38.53544200,0.44072900,0.04819700,28.97339200,9.56205200,0.39253100,0.03394600,0.03725800,0.03705500,0.03654800,0.03450200,0.03018100,0.02277400,0.01485500,0.01264400,0.00858700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.59722000,0.00000000,0.00000000,10.98680200,4.59722100,-0.78572500,-1.58917600,9.84095800,15.46318100,15.78604900,12.54318200,4.58539600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,2.22971600,1.37797600,1.73681300,1.15499700,0.78171800,1.31942200,4.68644900,38.01116200,29.78421600,37.54403700,0.41987700,0.42759400,0.40475500,0.37822900,0.34825500,0.33615600,0.34666400,0.33000000,0.32000000,0.33000000,0.79801200,0.82977500,1.20810500,0.89095900,0.56297700,0.22557200,0.08182100,0.00000000,0.00000000,0.00000000,0.00000000,3.58856300,115.35894000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.98771300,42.75939900,80.95093500,75.64585900,69.65097000,67.23124700,69.33278700,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.86172400,0.87690800,17.80000000,29.28585400,28.89264700,28.12003700,27.36809900,26.63922100,25.93540800,25.25830700,24.60922100,23.98913000,23.39871600,0.99351900,118.62650300
19/02/1998,84,50,flowering,7.54583000,0.20000000,10583.84633700,1487.50212000,1058.38463000,438.67953800,159.91224800,680.62805600,208.28227800,0.00000000,10.36824400,10.57786800,0.60215400,4.90904900,4.31082300,0.75584100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,110.66527600,119.05030100,0.99247600,1.00000000,3.60583800,5237.05972700,290.79545800,25.38754500,7.77311800,19.81965900,23.35560600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,39.41048800,0.44193500,0.04940400,29.84843800,9.56205200,0.39253100,0.03405900,0.03737100,0.03716700,0.03666100,0.03461500,0.03029400,0.02288700,0.01496800,0.01275700,0.00870000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.92870500,0.00000000,0.00000000,10.98680200,3.92870600,0.68032800,-0.34336500,10.77999100,16.33509100,16.32605000,12.75891900,4.66905200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,2.49949900,1.42860500,1.78977300,1.17465400,0.78821800,1.32296900,4.68942300,38.02050000,29.78927800,37.54737900,0.40657400,0.41644900,0.40086000,0.37449200,0.34593300,0.33522900,0.34630100,0.33000000,0.32000000,0.33000000,0.66229400,0.69851100,1.04794300,0.76649500,0.48744800,0.19532800,0.07068700,0.00000000,0.00000000,0.00000000,0.00000000,3.58462500,110.66527600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.65737900,41.64485200,80.17206600,74.89841500,69.18650100,67.04575300,69.26026200,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.86172400,0.87690800,16.05000000,28.60739900,28.23264100,27.49424700,26.77339600,26.07295800,25.39536700,24.74263800,24.11639000,23.51787800,22.94800900,0.99351900,119.05030100
20/02/1998,85,51,flowering,7.76208000,0.20000000,10847.86623500,1515.32372300,1084.78662000,440.09915200,159.91224800,707.03004600,208.28227800,0.00000000,10.36824400,10.57666300,0.60095000,4.90904900,4.31082300,0.75584100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,103.43479200,178.46658300,0.99247600,1.00000000,3.55273200,5237.05972700,290.79545800,28.69896300,7.41157300,22.40483200,26.40199000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.92289700,40.28784900,0.44314000,0.05060800,30.72579700,9.56205200,0.39253100,0.03418700,0.03749900,0.03729500,0.03678800,0.03474300,0.03042200,0.02301400,0.01509600,0.01288400,0.00882800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.89067200,0.00000000,0.00000000,10.98680200,5.89067300,2.53370700,0.56872200,11.80761700,17.08532700,16.79235100,12.94515200,4.74171400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,61.76570900,1.48424200,1.83449500,1.19414800,0.79461300,1.32640700,4.69227400,38.02975100,29.79427900,37.55068200,0.38527900,0.40383600,0.39300800,0.36875500,0.34231700,0.33378300,0.34575300,0.33000000,0.32000000,0.33000000,0.93836600,1.04768900,1.59075400,1.16360000,0.74429200,0.29827900,0.10769200,0.00000000,0.00000000,0.00000000,0.00000000,3.57385100,103.43479200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.52792700,40.38359100,78.60163100,73.75107600,68.46335600,66.75656900,69.15059700,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.86172400,0.87690800,17.30000000,28.54945600,28.16899500,27.41914700,26.68705400,25.97585500,25.28821400,24.62632600,23.99195500,23.38645400,22.81079500,0.99351900,178.46658300
21/02/1998,86,52,flowering,7.98458000,0.20000000,11111.88613300,1543.14248800,1111.18861000,441.51592700,159.91224800,733.43203600,208.28227800,0.00000000,10.36824400,10.57546100,0.59974800,4.90904900,4.31082300,0.75584100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,120.31974800,178.53845200,0.99247600,1.00000000,3.66373600,5237.05972700,290.79545800,28.69896300,8.73242900,22.40483200,26.40199000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17952300,41.16804500,0.44434200,0.05181000,31.60599500,9.56205200,0.39253100,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.71517400,0.00000000,0.00000000,10.98680200,7.71517600,-0.70012300,-2.09999800,-2.06123400,17.02782400,17.51167300,13.23539000,4.85160100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,42.31866800,15.17530300,7.51007900,1.31392100,0.80144100,1.32999200,4.69524400,38.03979500,29.79971300,37.55428300,0.41457000,0.42770300,0.45717600,0.36837600,0.33849500,0.33224200,0.34517300,0.33000000,0.32000000,0.33000000,1.24310400,1.32968000,2.62604000,1.29703700,0.78923800,0.31618700,0.11388800,0.00000000,0.00000000,0.00000000,0.00000000,3.53639900,120.31974800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.45702000,42.77031700,91.43519600,73.67514000,67.69908900,66.44842500,69.03451500,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.86172400,0.87690800,17.80000000,29.13807100,28.77365900,28.05549800,27.35370300,26.67056100,26.00803900,25.36780200,24.75121300,24.15936100,23.59306700,0.97947200,178.53845200
22/02/1998,87,53,start_grain_fill,8.00000000,0.20000000,11375.90603000,1568.66144600,1137.59060000,440.63289500,159.91224800,759.83402500,208.28227800,0.00000000,10.36824400,10.57426200,0.59854900,4.90904900,4.31082300,0.75584100,0.00000000,0.00000000,3042.36025500,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,111.83309200,178.99772600,0.99247600,1.00000000,3.60315400,5237.05972700,290.79545800,26.40198900,8.13834500,22.40483200,26.40199000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.23569200,42.05107900,0.44554100,0.05301000,32.48902700,9.56205200,0.39253100,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.54459300,0.00000000,0.00000000,10.98680200,7.54459500,1.33426300,-0.38844700,0.53871900,18.14702600,18.27832000,13.54457100,4.96791100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,42.66690800,15.09679800,7.62787600,1.35214200,0.80846000,1.33364100,4.69823000,38.05031200,29.80536500,37.55801800,0.39493400,0.41104300,0.44437300,0.36282300,0.33468100,0.33070400,0.34459500,0.33000000,0.32000000,0.33000000,1.17234000,1.28413200,2.58671800,1.28831900,0.78548400,0.31457000,0.11303000,0.00000000,0.00000000,0.00000000,0.00000000,2.41002600,111.83309200,1.00000000,1.00000000,0.97869900,1.00000000,1.00000000,39.49339700,41.10431700,88.87456500,72.56465100,66.93619500,66.14086200,68.91906000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.86172400,0.87690800,17.80000000,30.11397600,29.70066500,28.88939100,28.10063700,27.33657500,26.59903500,25.88952400,25.20923200,24.55905000,23.93959400,0.96023600,178.99772600
23/02/1998,88,54,start_grain_fill,8.05345100,0.20000000,11629.77131700,1593.16670900,1162.97713000,439.75162900,159.91224800,780.34669300,208.28227800,4.87386100,10.36824400,10.57306500,0.59735200,4.90904900,4.29277500,0.71973500,0.05415400,1.11111100,6217.07633700,1.60200000,0.00419100,22.16092000,4.94626400,0.29079500,4.94626400,104.46344000,179.49032600,0.99247600,1.00000000,3.55072600,5237.05972700,290.79545800,25.38652800,7.52594000,21.54310700,25.38652900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.86880900,42.93234600,0.44673800,0.05420700,33.37029300,9.56205200,0.39253100,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.99570200,0.00000000,0.00000000,10.98680200,5.99570400,3.71112800,0.90067300,3.44698300,19.30197100,19.04348800,13.85308100,5.08358000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,43.03595400,15.12499200,7.65415500,1.38756100,0.81540900,1.33723300,4.70112500,38.06102400,29.81108700,37.56179000,0.37414000,0.40067700,0.43246100,0.35827600,0.33159000,0.32945700,0.34412400,0.33000000,0.32000000,0.33000000,0.87492200,1.03165200,2.06076000,1.04273300,0.63844500,0.25558400,0.09160500,0.00000000,0.00000000,0.00000000,0.00000000,2.51088100,104.46344000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.41395200,40.06767700,86.49225600,71.65529600,66.31806900,65.89133500,68.82481400,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.86172400,0.87690800,17.80000000,30.76734700,30.31111700,29.41822600,28.55350500,27.71912200,26.91687200,26.14818000,25.41412700,24.71545600,24.05260500,0.94590500,179.49032600
24/02/1998,89,55,start_grain_fill,8.07973600,0.20000000,11863.05303900,1615.61537800,1186.30530000,438.87212600,159.91224800,794.21869200,208.28227800,14.33003400,10.36824400,10.57187000,0.59615700,4.90904900,4.21261200,0.69483000,0.15922300,1.11111100,9211.67852400,2.30494700,0.01208000,22.16092000,4.94626400,0.29079500,4.94626400,96.00217400,180.00869800,0.99247600,0.82046400,3.49100500,5237.05972700,290.79545800,23.32817300,7.01462000,24.12828000,23.32817200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.46648500,43.81184800,0.44793300,0.05540100,34.24979600,9.56205200,0.39253100,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.01462000,0.00000000,0.00000000,10.98680200,8.54958000,5.84884600,1.98476400,5.76535800,20.23972300,19.66326100,14.10331000,5.17799400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,43.43162200,15.14610200,7.68770900,1.42142400,0.82237700,1.34081300,4.70397100,38.07207900,29.81695600,37.56564700,0.35202600,0.38796200,0.41905100,0.35258500,0.32786300,0.32795400,0.34356300,0.33000000,0.32000000,0.33000000,0.94858100,1.21906700,2.42442500,1.24321900,0.76420400,0.30580100,0.10932000,0.00000000,0.00000100,0.00000100,0.00000000,2.60793500,96.00217400,1.00000000,0.82046400,0.72046400,1.00000000,1.00000000,35.20257200,38.79616900,83.81021900,70.51705900,65.57253300,65.59088900,68.71268500,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.86172400,0.87690800,16.90000000,31.67811000,31.16641400,30.16866100,29.20702900,28.28349900,27.39964100,26.55663900,25.75530200,24.99608000,24.27909300,0.93951000,180.00869800
25/02/1998,90,56,start_grain_fill,8.10641000,0.20000000,12106.76371400,1639.10870100,1210.67637000,437.99438200,159.91224800,804.37153400,208.28227800,28.54826000,10.36824400,10.57067800,0.59496500,4.90904900,4.08099900,0.66846200,0.31720300,1.11111100,12293.23544600,3.09913800,0.02358000,22.16092000,4.94626400,0.29079500,4.94626400,91.14683500,180.50224300,0.99247600,1.00000000,3.45567900,5237.05972700,290.79545800,24.37106700,6.44966900,20.68138300,24.37106700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.85000000,44.68959000,0.44912500,0.05659400,35.12754000,9.56205200,0.39253100,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.63337300,0.00000000,0.00000000,10.98680200,3.63337400,7.85174900,3.26769600,8.39139600,21.40344200,20.41069800,14.40453300,5.29032900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,43.80927300,15.16455700,7.72295500,1.45145100,0.82877500,1.34410700,4.70653300,38.08268000,29.82256900,37.56934000,0.33692900,0.38096100,0.41173200,0.34971000,0.32592000,0.32716700,0.34325900,0.33000000,0.32000000,0.33000000,0.45539400,0.63616100,1.26222700,0.65446800,0.40524500,0.16208900,0.05778800,0.00000000,0.00000000,0.00000000,0.00000000,2.73503200,91.14683500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.69285600,38.09614200,82.34637500,69.94209300,65.18405900,65.43338000,68.65188600,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.86172400,0.87690800,17.15000000,31.45645900,30.92824000,29.89887600,28.90797400,27.95794100,27.05068000,26.18761100,25.36968800,24.59742500,23.87093400,0.93951000,180.50224300
