ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
17/12/1996,69,352,flag_leaf,6.743868,0.000000,5263.224947,738.796642,526.322490,212.474147,113.424412,300.582013,112.316070,0.000000,8.609488,9.033735,0.424247,4.253104,3.236420,1.119963,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,361.713379,245.958496,1.197417,1.000000,5.331422,3551.900109,0.000000,12.272233,20.246412,7.508849,9.227243,0.000000,0.006519,0.000000,0.003404,0.029639,0.000000,0.000000,0.000000,13.500000,11.429717,0.022951,0.022951,11.429717,0.000000,0.000000,0.021132,0.021081,0.020870,0.019913,0.017589,0.013654,0.010087,0.008208,0.006231,0.004871,0.002879,0.001732,0.000355,1866.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.440000,0.993994,0.039562,0.039562,9.023686,0.993994,4.665009,-0.637337,-1.093681,-1.456982,-1.784843,-1.487629,-0.383316,2.682533,6.782825,2.145210,0.356995,1.046021,-0.042168,1866.000000,88.081474,57.137444,31.624084,17.040363,9.940732,7.786000,8.176883,5.434576,4.904194,3.762789,3.973065,3.995740,4.101161,0.388285,0.393650,0.366854,0.369267,0.401308,0.429230,0.431859,0.411456,0.404146,0.415314,0.427212,0.442589,0.450251,0.092222,0.089825,0.065618,0.066867,0.088613,0.103057,0.104416,0.099035,0.095254,0.057647,0.061158,0.065697,0.004586,0.902630,0.043829,361.713379,1.000000,1.000000,1.000000,1.000000,1.000000,58.242767,59.047508,55.028069,55.390118,60.196228,64.384567,64.778900,61.718433,60.621922,62.297142,64.081848,66.388283,67.537582,0.004268,0.035294,0.758470,0.758470,17.800000,25.219290,24.463991,23.748575,23.069712,22.424345,21.809681,21.223164,20.662464,20.125463,19.610235,19.115030,18.638271,18.178530,1.000000
18/12/1996,70,353,flag_leaf,6.807103,0.000000,5341.516705,748.784497,534.151670,214.632827,113.424412,306.062436,114.664823,0.000000,8.646088,9.075356,0.429267,4.253104,3.246335,1.146648,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,360.041138,245.475555,1.197417,1.000000,5.320274,3551.900109,0.000000,10.412804,20.327541,6.371145,7.829176,0.000000,0.005868,0.000000,0.009916,0.026685,0.000000,0.000000,0.000000,10.750000,11.854666,0.023800,0.023800,11.854666,0.000000,0.000000,0.021264,0.021214,0.021003,0.020045,0.017722,0.013787,0.010220,0.008341,0.006363,0.005004,0.003011,0.001864,0.000487,1893.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.620000,1.208731,0.042469,0.042469,9.066155,1.208731,5.195164,-0.465504,-0.935932,-1.326527,-1.701839,-1.419468,-0.258881,2.649265,6.771774,2.184826,0.373528,1.164497,0.019203,1893.000000,88.031456,56.929970,31.506268,17.001627,9.923998,7.764451,8.154059,5.443075,4.903608,3.760102,3.971555,3.988242,4.097160,0.384636,0.392383,0.365714,0.368307,0.400632,0.428633,0.430886,0.411538,0.404085,0.414970,0.427016,0.441708,0.449766,0.109491,0.108079,0.078819,0.080445,0.106981,0.124537,0.125949,0.120088,0.115416,0.069726,0.074035,0.079289,0.015878,1.000000,0.033874,360.041138,1.000000,1.000000,1.000000,1.000000,1.000000,57.695343,58.857422,54.857117,55.246086,60.094856,64.294930,64.632935,61.730648,60.612808,62.245449,64.052437,66.256210,67.464920,0.000000,0.042469,0.758470,0.758470,16.050000,24.853308,24.109213,23.404945,22.737156,22.102774,21.498991,20.923237,20.373169,19.846655,19.341757,18.856712,18.389936,17.939993,1.000000
19/12/1996,71,354,flag_leaf,6.870338,0.000000,5483.187509,767.197448,548.318750,218.878697,113.424412,315.979392,118.914947,0.000000,8.722350,9.159799,0.437448,4.253104,3.281503,1.187743,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,356.701660,244.608536,1.197417,1.000000,5.298011,3551.900109,0.000000,18.842216,20.449324,11.528738,14.167080,0.000000,0.009040,0.000000,0.035167,0.041095,0.000000,0.000000,0.000000,10.750000,12.283931,0.024658,0.024658,12.283931,0.000000,0.000000,0.021504,0.021453,0.021243,0.020285,0.017961,0.014027,0.010460,0.008581,0.006603,0.005244,0.003251,0.002104,0.000727,1920.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.800000,2.383081,0.085302,0.085302,9.151457,2.383081,6.216976,-0.274006,-0.770931,-1.179562,-1.590324,-1.327427,-0.124146,2.659546,6.782711,2.234158,0.410080,1.286911,0.091270,1920.000000,87.841644,56.637920,31.347343,16.933697,9.886067,7.728000,8.118359,5.437882,4.893466,3.753078,3.964709,3.976290,4.090092,0.377178,0.390425,0.364119,0.366821,0.399210,0.427227,0.429189,0.410701,0.403275,0.414196,0.426300,0.440388,0.448981,0.206247,0.210252,0.153124,0.156458,0.208753,0.243318,0.245738,0.235266,0.226104,0.136421,0.144924,0.154821,0.061655,0.966917,0.088220,356.701660,1.000000,1.000000,1.000000,1.000000,1.000000,56.576775,58.563751,54.617809,55.023109,59.881569,64.084106,64.378410,61.605186,60.491184,62.129421,63.944996,66.058266,67.347076,0.002919,0.082383,0.758470,0.758470,16.050000,24.967089,24.211639,23.497017,22.819805,22.176872,21.565350,20.982613,20.426262,19.894114,19.384180,18.894653,18.423906,17.970457,1.000000
20/12/1996,72,355,flag_leaf,6.923280,0.000000,5663.072144,790.684347,566.307210,224.377133,113.424412,328.571317,124.311486,0.000000,8.852604,9.300913,0.448309,4.253104,3.358413,1.241086,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,351.479095,243.239822,1.197417,1.000000,5.263195,3551.900109,0.000000,23.924656,20.569178,14.638463,17.988463,0.000000,0.011735,0.000000,0.076911,0.053343,0.000000,0.000000,0.000000,9.000000,12.721688,0.025533,0.025533,12.721689,0.000000,0.000000,0.021808,0.021758,0.021547,0.020589,0.018266,0.014331,0.010764,0.008885,0.006907,0.005548,0.003555,0.002409,0.001032,1947.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.980000,4.036157,0.141989,0.141989,9.293446,4.036157,7.542126,0.010738,-0.537342,-0.955097,-1.367977,-1.115337,0.121429,2.817837,6.906906,2.350315,0.523647,1.474541,0.212936,1947.000000,87.467049,56.245842,31.131952,16.828157,9.821231,7.672624,8.063910,5.413846,4.870310,3.740072,3.950960,3.958253,4.075616,0.367525,0.387594,0.361885,0.364632,0.396797,0.424724,0.426454,0.408588,0.401427,0.412806,0.424888,0.438442,0.447432,0.329077,0.350112,0.254622,0.260361,0.348446,0.406786,0.410402,0.393968,0.379009,0.228794,0.243132,0.259215,0.172235,0.963364,0.147389,351.479095,1.000000,1.000000,1.000000,1.000000,1.000000,55.128792,58.139145,54.282722,54.694740,59.519527,63.708549,63.968170,61.288197,60.214085,61.920891,63.733223,65.766243,67.114830,0.005400,0.136589,0.758470,0.758470,14.300000,25.159323,24.388777,23.660227,22.970190,22.315462,21.693108,21.100439,20.534994,19.994534,19.477013,18.980576,18.503540,18.044382,1.000000
21/12/1996,73,356,flag_leaf,6.971899,0.000000,5824.839501,811.750652,582.483950,229.266702,113.424412,339.895032,129.164506,0.000000,8.966683,9.424691,0.458007,4.253104,3.424329,1.289250,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,346.785950,242.085693,1.197417,1.000000,5.231906,3551.900109,0.000000,21.515059,20.677589,13.804148,16.176736,0.000000,0.010596,0.000000,0.065915,0.048164,0.000000,0.000000,0.000000,8.265272,13.170443,0.026430,0.026430,13.170443,0.000000,0.000000,0.022082,0.022032,0.021821,0.020863,0.018539,0.014605,0.011038,0.009159,0.007181,0.005822,0.003829,0.002682,0.001305,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.589836,0.124675,0.124675,9.418121,3.589836,8.891796,0.443611,-0.243137,-0.631512,-0.998878,-0.735138,0.560467,3.143276,7.186222,2.561798,0.740711,1.758141,0.446869,1950.000000,87.182343,55.888237,30.973560,16.731352,9.761549,7.626044,8.012387,5.392747,4.850595,3.728430,3.938572,3.942501,4.057373,0.358890,0.385013,0.360143,0.362701,0.394634,0.422532,0.423878,0.406747,0.399879,0.411582,0.423638,0.436763,0.445507,0.274751,0.304503,0.221703,0.226423,0.303804,0.355286,0.357770,0.344611,0.331936,0.200958,0.213605,0.227373,0.227114,0.952636,0.130874,346.785950,1.000000,1.000000,1.000000,1.000000,1.000000,53.833450,57.751881,54.021439,54.405094,59.195072,63.379848,63.581764,61.012112,59.981842,61.737244,63.545685,65.514488,66.826019,0.006199,0.118476,0.758470,0.758470,13.550000,25.155197,24.378693,23.644930,22.950367,22.291756,21.666109,21.070694,20.503006,19.960762,19.441879,18.944464,18.466797,18.007320,1.000000
22/12/1996,74,357,flowering,7.000000,0.000000,5985.441487,828.749554,598.544150,230.205405,113.424412,355.955230,129.164506,0.000000,9.093912,9.554073,0.460161,4.253104,3.549343,1.291464,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,342.065613,240.909134,1.197417,1.000000,5.200438,3551.900109,0.000000,17.457436,20.433472,13.121524,16.060199,0.000000,0.003070,0.000000,0.125015,0.002214,0.000000,0.000000,0.000000,8.750000,13.628976,0.027346,0.027346,13.628976,0.000000,0.000000,0.022154,0.022103,0.021892,0.020935,0.018611,0.014677,0.011109,0.009230,0.007253,0.005893,0.003901,0.002754,0.001377,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.661041,0.130298,0.130298,9.548419,3.661041,10.132084,0.841835,-0.018433,-0.350960,-0.669464,-0.402710,0.973743,3.426109,7.420967,2.747616,0.932285,2.008873,0.731361,1950.000000,86.898163,55.504223,30.841082,16.631638,9.697549,7.579395,7.955249,5.368949,4.829214,3.715612,3.924776,3.925687,4.037616,0.350666,0.382326,0.358616,0.360805,0.392400,0.420268,0.421081,0.404812,0.398263,0.410309,0.422324,0.435055,0.443511,0.267992,0.309258,0.225984,0.230154,0.309400,0.362492,0.364042,0.352098,0.339620,0.206061,0.219071,0.232856,0.242011,0.924498,0.140940,342.065613,1.000000,1.000000,1.000000,1.000000,1.000000,52.599918,57.348904,53.792454,54.120808,58.860062,63.040215,63.162216,60.721794,59.739414,61.546322,63.348644,65.258270,66.526627,0.010641,0.119657,0.758470,0.758470,14.050000,25.147930,24.365553,23.626654,22.927643,22.265215,21.636343,21.038244,20.468370,19.924402,19.404213,18.905870,18.427622,17.967878,1.000000
23/12/1996,75,358,flowering,7.258490,0.000000,6130.840475,844.094013,613.084050,231.009966,113.424412,370.495129,129.164506,0.000000,9.093912,9.553153,0.459241,4.253104,3.549343,1.291464,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,337.844299,241.058167,1.197417,1.000000,5.172296,3551.900109,0.000000,15.804870,20.138406,11.832126,14.539899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,14.089387,0.028266,0.028266,14.089387,0.000000,0.000000,0.022219,0.022168,0.021957,0.020999,0.018676,0.014741,0.011174,0.009295,0.007318,0.005958,0.003966,0.002819,0.001442,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.262386,0.000000,0.000000,9.548419,3.262386,11.258747,1.316738,0.142178,-0.103889,-0.335510,-0.059467,1.420441,3.723511,7.665970,2.940823,1.132854,2.264648,1.026253,1950.000000,87.095520,55.378040,30.920332,16.629433,9.689910,7.582726,7.944710,5.377713,4.836997,3.716835,3.926295,3.924810,4.034856,0.343411,0.379393,0.357702,0.359324,0.390397,0.418237,0.418370,0.403077,0.396865,0.409161,0.421136,0.433510,0.441712,0.229533,0.274235,0.202506,0.205296,0.275962,0.323861,0.324089,0.314982,0.304295,0.185061,0.196777,0.208883,0.216908,0.000000,0.002961,337.844299,1.000000,1.000000,1.000000,1.000000,1.000000,51.511715,56.909023,53.655319,53.898598,58.559544,62.735603,62.755470,60.461506,59.529736,61.374115,63.170368,65.026466,66.256836,0.000000,0.000000,0.758470,0.758470,14.300000,25.397739,24.597380,23.841797,23.127329,22.450596,21.808495,21.198179,20.617037,20.062681,19.532932,19.025799,18.539476,18.072323,1.000000
24/12/1996,76,359,flowering,7.427865,0.000000,6277.497688,859.573632,627.749770,231.823864,113.424412,385.160850,129.164506,0.000000,9.093912,9.552235,0.458322,4.253104,3.549343,1.291464,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,333.966003,241.216202,1.197417,1.000000,5.146441,3551.900109,0.000000,15.941639,19.865874,12.514749,14.665721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.250000,14.551407,0.029185,0.029185,14.551407,0.000000,0.000000,0.022284,0.022234,0.022023,0.021065,0.018741,0.014807,0.011240,0.009361,0.007383,0.006024,0.004031,0.002884,0.001507,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.882004,0.000000,0.000000,9.548419,2.882005,12.380306,1.753643,0.289433,0.028267,0.000000,0.290005,1.825195,3.989670,7.878361,3.114769,1.314159,2.495956,1.292221,1950.000000,87.295578,55.254169,30.991617,16.649105,9.679296,7.579922,7.934407,5.385658,4.844576,3.717957,3.927638,3.923965,4.032325,0.336170,0.376701,0.356871,0.358595,0.388375,0.416157,0.415925,0.401540,0.395675,0.408137,0.420071,0.432122,0.440100,0.194163,0.241147,0.179853,0.182505,0.243723,0.286476,0.286119,0.279371,0.270346,0.164717,0.175166,0.185717,0.192702,0.000000,0.033117,333.966003,1.000000,1.000000,1.000000,1.000000,1.000000,50.425526,56.505207,53.530720,53.789230,58.256275,62.423515,62.388687,60.230961,59.351292,61.220512,63.010674,64.818329,66.015076,0.000000,0.000000,0.758470,0.758470,13.550000,25.263090,24.462709,23.707565,22.993958,22.318466,21.677959,21.069553,20.490604,19.938696,19.411617,18.907349,18.424063,17.960091,1.000000
25/12/1996,77,360,flowering,7.597240,0.000000,6424.154901,875.051624,642.415490,232.636134,113.424412,399.826572,129.164506,0.000000,9.093912,9.551318,0.457406,4.253104,3.549343,1.291464,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,330.273254,241.370636,1.197417,1.000000,5.121821,3551.900109,0.000000,15.941639,19.617432,12.514749,14.665721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.250000,15.015055,0.030101,0.030101,15.015055,0.000000,0.000000,0.022350,0.022299,0.022088,0.021130,0.018807,0.014872,0.011305,0.009426,0.007448,0.006089,0.004097,0.002950,0.001573,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.698470,0.000000,0.000000,9.548419,2.698469,13.461430,2.154446,0.419827,0.142475,0.203674,0.695126,2.186325,4.224987,8.059586,3.269650,1.476452,2.703590,1.530724,1950.000000,87.495148,55.132473,31.057613,16.668028,9.681218,7.565518,7.924787,5.392920,4.851948,3.719007,3.928830,3.923153,4.029990,0.329099,0.374138,0.356073,0.357904,0.387115,0.413581,0.413639,0.400083,0.394572,0.407167,0.419056,0.430810,0.438586,0.173690,0.224790,0.169276,0.171947,0.229131,0.267728,0.267813,0.262626,0.254590,0.155329,0.165195,0.174950,0.181403,0.000000,0.058994,330.273254,1.000000,1.000000,1.000000,1.000000,1.000000,49.364876,56.120762,53.410900,53.685581,58.067192,62.037144,62.045860,60.012386,59.185825,61.075024,62.858353,64.621460,65.787872,0.000000,0.000000,0.758470,0.758470,13.550000,24.878712,24.089964,23.346361,22.644192,21.980028,21.350723,20.753384,20.185354,19.644211,19.127731,18.633888,18.160845,17.706923,1.000000
26/12/1996,78,361,flowering,7.764115,0.000000,6578.681246,891.383365,657.868120,233.515241,113.424412,415.279206,129.164506,0.000000,9.093912,9.550403,0.456491,4.253104,3.549343,1.291464,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,326.126862,241.523392,1.197417,1.000000,5.094179,3551.900109,0.000000,16.797014,19.375622,13.424913,15.452634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.050000,15.480327,0.031016,0.031016,15.480327,0.000000,0.000000,0.022418,0.022368,0.022157,0.021199,0.018876,0.014941,0.011374,0.009495,0.007517,0.006158,0.004166,0.003019,0.001642,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.081061,0.000000,0.000000,9.548419,3.081061,14.590279,2.536221,0.544861,0.248791,0.398952,1.071255,2.524097,4.447548,8.227798,3.416252,1.631035,2.899933,1.755058,1950.000000,87.696114,55.012562,31.118780,16.686533,9.682510,7.552300,7.915781,5.399599,4.859115,3.719992,3.929889,3.922375,4.027827,0.321477,0.371388,0.355072,0.357024,0.385589,0.410823,0.411134,0.398342,0.393198,0.406034,0.417860,0.429327,0.436911,0.188226,0.255615,0.194297,0.197593,0.262708,0.305315,0.305840,0.301127,0.292442,0.178632,0.189987,0.200998,0.208281,0.000000,0.085318,326.126862,1.000000,1.000000,1.000000,1.000000,1.000000,48.221493,55.708160,53.260845,53.553619,57.838337,61.623425,61.670063,59.751324,58.979759,60.905117,62.678978,64.399071,65.536659,0.000000,0.000000,0.758470,0.758470,13.350000,24.681677,23.895721,23.155235,22.456470,21.795975,21.170572,20.577341,20.013603,19.476902,18.964998,18.475838,18.007563,17.558475,1.000000
27/12/1996,79,362,flowering,7.934740,0.000000,6737.402872,908.169375,673.740290,234.429088,113.424412,431.151369,129.164506,0.000000,9.093912,9.549490,0.455578,4.253104,3.549343,1.291464,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,321.960510,241.674194,1.197417,1.000000,5.066403,3551.900109,0.000000,17.253040,19.109711,13.424913,15.872163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.350000,15.947357,0.031929,0.031929,15.947357,0.000000,0.000000,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.095871,0.000000,0.000000,9.548419,3.095871,15.737484,2.944824,0.699928,0.383785,0.633240,1.475399,2.894924,4.712147,8.436390,3.587833,1.812469,3.121712,2.003479,1950.000000,87.896957,54.895576,31.175247,16.704548,9.683276,7.540190,7.907378,5.405747,4.866087,3.720879,3.930829,3.921634,4.025831,0.313892,0.368663,0.354026,0.356110,0.384012,0.408121,0.408651,0.396560,0.391787,0.404875,0.416634,0.427833,0.435240,0.178753,0.255784,0.196189,0.199774,0.264987,0.306469,0.307381,0.303784,0.295571,0.180877,0.192381,0.203338,0.210584,0.000000,0.103963,321.960510,1.000000,1.000000,1.000000,1.000000,1.000000,47.083759,55.299389,53.103886,53.416443,57.601768,61.218128,61.297695,59.484070,58.768040,60.731289,62.495148,64.174950,65.285934,0.000000,0.000000,0.758470,0.758470,13.650000,24.463243,23.681032,22.944565,22.250065,21.594055,20.973333,20.384951,19.826204,19.294619,18.787930,18.304064,17.841141,17.397444,1.000000
28/12/1996,80,363,start_grain_fill,8.000000,0.000000,6896.782532,923.638483,689.678250,233.960230,113.424412,447.089335,129.164506,0.000000,9.093912,9.548579,0.454667,4.253104,3.549343,1.291464,0.000000,0.000000,1128.408391,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,317.720428,241.823441,1.197417,1.000000,5.038136,3551.900109,0.000000,15.937966,18.843680,12.969831,15.937966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.750000,16.416216,0.032840,0.032840,16.416216,0.000000,0.000000,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.178550,0.000000,0.000000,9.548419,3.178550,16.865898,3.349060,0.861454,0.523994,0.874393,1.872196,3.262722,4.982403,8.650543,3.763340,1.998131,3.345200,2.251648,1950.000000,88.097107,54.782124,31.227394,16.722063,9.683613,7.529066,7.899529,5.411431,4.872870,3.721666,3.931661,3.920933,4.023989,0.306409,0.365929,0.352908,0.355131,0.382350,0.405423,0.406144,0.394697,0.390295,0.403663,0.415352,0.426297,0.433538,0.172793,0.261549,0.202365,0.206350,0.273058,0.314410,0.315703,0.313109,0.305220,0.187145,0.199055,0.210208,0.217586,0.000000,0.189682,317.720428,1.000000,1.000000,1.000000,1.000000,1.000000,45.961304,54.889385,52.936184,53.269661,57.352547,60.813389,60.921574,59.204487,58.544235,60.549515,62.302814,63.944592,65.030769,0.000000,0.000000,0.758470,0.758470,15.050000,24.457636,23.669140,22.927128,22.227779,21.567566,20.943239,20.351809,19.790531,19.256887,18.748575,18.263485,17.799704,17.355478,1.000000
29/12/1996,81,364,start_grain_fill,8.037529,0.000000,7038.453337,937.337643,703.845330,233.492310,113.424412,459.804154,129.164506,1.452262,9.093912,9.547669,0.453757,4.253104,3.549343,1.275328,0.016136,1.111111,2770.077349,1.287000,0.002063,18.008864,3.551900,0.000000,3.551900,313.983551,241.970657,1.197417,1.000000,5.013224,3551.900109,0.000000,14.167081,18.581834,11.528738,14.167080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,16.884136,0.033750,0.033750,16.884136,0.000000,0.000000,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.806212,0.000000,0.000000,9.548419,2.806212,17.858749,3.753361,1.033329,0.673836,1.127510,2.269287,3.634594,5.264568,8.876656,3.946869,2.192101,3.574913,2.504440,1950.000000,88.294434,54.673458,31.275566,16.739071,9.683601,7.518831,7.892198,5.416707,4.879472,3.722348,3.932397,3.920270,4.022289,0.299980,0.363445,0.351915,0.354287,0.380871,0.403023,0.403911,0.393054,0.389016,0.402578,0.414206,0.424922,0.432015,0.144206,0.229891,0.179360,0.183161,0.241793,0.277294,0.278718,0.277344,0.270873,0.166442,0.177042,0.186811,0.193278,0.000000,0.266852,313.983551,1.000000,1.000000,1.000000,1.000000,1.000000,44.997040,54.516743,52.787315,53.143009,57.130692,60.453415,60.586689,58.958088,58.352470,60.386688,62.130856,63.738277,64.802284,0.000000,0.000000,0.758470,0.758470,14.300000,24.509912,23.712370,22.962179,22.255466,21.588650,20.958431,20.361773,19.795881,19.258196,18.746370,18.258257,17.791899,17.345512,1.000000
30/12/1996,82,365,start_grain_fill,8.058992,0.000000,7163.837848,949.409110,716.383780,233.025325,113.424412,468.902169,129.164506,4.892698,9.093912,9.546762,0.452850,4.253104,3.549343,1.237101,0.054363,1.111111,4354.345294,1.766268,0.006830,18.008864,3.551900,0.000000,3.551900,311.396484,242.113358,1.197417,1.000000,4.995976,3551.900109,0.000000,12.538451,18.363680,10.466881,12.538451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.500000,17.351120,0.034657,0.034657,17.351121,0.000000,0.000000,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.946964,0.000000,0.000000,9.548419,1.946964,18.535118,4.119453,1.185780,0.803215,1.352547,2.622822,3.965809,5.513073,9.070759,4.110962,2.365479,3.780640,2.730888,1950.000000,88.485115,54.570480,31.320267,16.755613,9.683311,7.509350,7.885316,5.421638,4.885893,3.722955,3.933050,3.919645,4.020712,0.295791,0.361479,0.351263,0.353794,0.379862,0.401234,0.402273,0.391960,0.388270,0.401819,0.413406,0.423927,0.430896,0.096220,0.158677,0.124788,0.127627,0.168080,0.192049,0.193215,0.192864,0.188725,0.116154,0.123557,0.130278,0.134730,0.000000,0.325300,311.396484,1.000000,1.000000,1.000000,1.000000,1.000000,44.368660,54.221867,52.689438,53.069160,56.979370,60.185123,60.340977,58.794064,58.240517,60.272884,62.010963,63.589081,64.634384,0.000000,0.000000,0.758470,0.758470,13.800000,24.336756,23.540688,22.792343,22.087818,21.423502,20.796066,20.202444,19.639818,19.105600,18.597420,18.113102,17.650669,17.208317,1.000000
