ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
24/12/1996,75,359,flowering,7.25849000,0.00000000,6129.96185400,843.97916700,612.99619000,230.98298100,113.40451100,370.44707200,129.14460300,0.00000000,9.00513700,9.45991000,0.45477300,4.24935300,3.48008100,1.27570300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,237.62489300,128.57525600,1.19636300,1.00000000,4.50416600,3551.89246300,0.00000000,15.80313000,13.24108600,11.83211500,14.53829800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.08777000,0.02803300,0.02803300,14.08777000,0.00000000,0.00000000,0.01947100,0.02241500,0.02220400,0.02124600,0.01892200,0.01498800,0.01142100,0.00954300,0.00756600,0.00620700,0.00418800,0.00299800,0.00154500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.26202800,0.00000000,0.00000000,9.45494300,3.26202700,31.43771700,15.59690100,9.31587200,8.35343200,10.90145100,12.90741300,12.01164200,9.99597500,10.79260600,4.50880100,2.21876500,3.02899200,1.54351000,1950.00000000,84.04272500,8.50936500,4.63149400,3.19712700,2.73004500,3.30744100,4.17013100,2.81205900,2.95460000,2.42905500,2.89973200,3.25487500,3.63661600,0.21040800,0.28488200,0.29689600,0.30320100,0.31581800,0.33215800,0.34785400,0.36088800,0.37532400,0.39816800,0.41328500,0.42773900,0.43754500,0.00107400,0.17077800,0.14975700,0.16635500,0.22588400,0.26889300,0.31020800,0.37083600,0.40883300,0.26597800,0.28854500,0.31012300,0.32476200,0.00000000,0.08774100,237.62489300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.56120500,42.73231500,44.53437400,45.48021700,47.37266200,49.82368900,52.17815000,54.13319000,56.29856100,59.72522000,61.99269100,64.16088100,65.63172900,0.00000000,0.00000000,0.75846900,0.75846900,14.30000000,25.37999500,24.56392300,23.79440900,23.06756200,22.37980800,21.72786100,21.10872300,20.51963400,19.95809600,19.42181600,18.90871600,18.41691400,17.94469800,1.00000000,128.57525600
25/12/1996,76,360,flowering,7.42786500,0.00000000,6276.61892400,859.45882400,627.66189000,231.79693200,113.40451100,385.11277900,129.14460300,0.00000000,9.00513700,9.45900100,0.45386300,4.24935300,3.48008100,1.27570300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,234.64883400,128.63198900,1.19636300,1.00000000,4.48317100,3551.89246300,0.00000000,15.94162400,13.04415300,12.51473700,14.66570700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.54973600,0.02894200,0.02894200,14.54973600,0.00000000,0.00000000,0.01947100,0.02248600,0.02227500,0.02131700,0.01899300,0.01505900,0.01149200,0.00961400,0.00763700,0.00627700,0.00425900,0.00306900,0.00161600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.88200200,0.00000000,0.00000000,9.45494300,2.88200200,31.67315900,15.79399900,9.46980700,8.51366000,11.11973200,13.17254300,12.32022100,10.35528600,11.15745500,4.78626300,2.49463300,3.35884900,1.92670400,1950.00000000,84.04926300,8.53200900,4.64943300,3.20475900,2.73062400,3.30795900,4.16966200,2.81267600,2.95666600,2.42934700,2.90114400,3.25462700,3.63383200,0.20884600,0.28370600,0.29598800,0.30226400,0.31454000,0.33060300,0.34604200,0.35878500,0.37321000,0.39651800,0.41166000,0.42577300,0.43523600,0.00000000,0.15011200,0.13192800,0.14671500,0.19920500,0.23705400,0.27343400,0.32702300,0.36101400,0.23608800,0.25634000,0.27521600,0.28787200,0.00000000,0.12190800,234.64883400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.32683800,42.55588500,44.39827000,45.33962600,47.18105700,49.59040100,51.90634500,53.81769200,55.98152900,59.47765000,61.74902700,63.86593600,65.28542300,0.00000000,0.00000000,0.75846900,0.75846900,13.55000000,25.24283000,24.42454000,23.65354000,22.92586700,22.23788100,21.58623100,20.96785700,20.37995500,19.81996500,19.28555700,18.77461100,18.28520000,17.81557700,1.00000000,128.63198900
26/12/1996,77,361,flowering,7.59724000,0.00000000,6423.27599400,874.93685400,642.32760000,232.60925400,113.40451100,399.77848600,129.14460300,0.00000000,9.00513700,9.45809300,0.45295600,4.24935300,3.48008100,1.27570300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,231.91769400,128.68814100,1.19636300,1.00000000,4.46342100,3551.89246300,0.00000000,15.94162400,12.87408200,12.51473700,14.66570700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,15.01333000,0.02985000,0.02985000,15.01333000,0.00000000,0.00000000,0.01947100,0.02255600,0.02234600,0.02138800,0.01906400,0.01513000,0.01156300,0.00968500,0.00770700,0.00634800,0.00433000,0.00314000,0.00168700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.69846600,0.00000000,0.00000000,9.45494300,2.69846600,31.90460800,15.97020300,9.60604500,8.65464000,11.31158100,13.40606300,12.59237300,10.67065800,11.47392700,5.03482800,2.74117700,3.65415200,2.26818800,1950.00000000,84.05581700,8.55403400,4.66728400,3.21245900,2.73118600,3.30845200,4.16919800,2.81330400,2.95878600,2.42959100,2.90240800,3.25434100,3.63130700,0.20730300,0.28260000,0.29513900,0.30138800,0.31334800,0.32915000,0.34434800,0.35682500,0.37125500,0.39495500,0.41011800,0.42391500,0.43307700,0.00000000,0.13982400,0.12315900,0.13711800,0.18616800,0.22146300,0.25541000,0.30561500,0.33784600,0.22188900,0.24111900,0.25861700,0.27023700,0.00000000,0.14779100,231.91769400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.09538800,42.38996900,44.27080200,45.20824400,47.00224700,49.37247100,51.65221800,53.52372700,55.68822900,59.24328200,61.51770400,63.58723100,64.96157100,0.00000000,0.00000000,0.75846900,0.75846900,13.55000000,24.85636500,24.04789200,23.28686300,22.56926900,21.89142600,21.24995000,20.64174700,20.06397800,19.51406100,18.98963500,18.48856000,18.00889000,17.54886100,1.00000000,128.68814100
27/12/1996,78,362,flowering,7.76411500,0.00000000,6577.80218800,891.26863300,657.78022000,233.48841400,113.40451100,415.23110500,129.14460300,0.00000000,9.00513700,9.45718700,0.45205000,4.24935300,3.48008100,1.27570300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,228.80404700,128.74366800,1.19636300,1.00000000,4.44113900,3551.89246300,0.00000000,16.79699700,12.71493400,13.42490000,15.45261900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,15.47854800,0.03075600,0.03075600,15.47854800,0.00000000,0.00000000,0.01947100,0.02263100,0.02242000,0.02146200,0.01913900,0.01520400,0.01163700,0.00975900,0.00778200,0.00642300,0.00440500,0.00321500,0.00176200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.08105800,0.00000000,0.00000000,9.45494300,3.08105800,32.13320200,16.13594400,9.73363100,8.78637300,11.49061600,13.62419900,12.84679000,10.96449300,11.76695600,5.26996600,2.97501000,3.93299100,2.58791400,1950.00000000,84.06239300,8.57538500,4.68500900,3.22022200,2.73173200,3.30892300,4.16874100,2.81394200,2.96094700,2.42979800,2.90354100,3.25403200,3.62900400,0.20577900,0.28136800,0.29417400,0.30038200,0.31198100,0.32749000,0.34241500,0.35458100,0.36898300,0.39317200,0.40832300,0.42180500,0.43068500,0.00000000,0.15883600,0.14021600,0.15628400,0.21218700,0.25232700,0.29095700,0.34832900,0.38560400,0.25424000,0.27648500,0.29627800,0.30931500,0.00000000,0.17411800,228.80404700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.86679300,42.20521500,44.12615600,45.05734600,46.79719200,49.12347000,51.36225100,53.18718000,55.34743900,58.97579200,61.24850500,63.27073300,64.60276800,0.00000000,0.00000000,0.75846900,0.75846900,13.35000000,24.65701900,23.84933500,23.08968200,22.37398500,21.69850500,21.05979900,20.45471400,19.88037500,19.33414500,18.81362900,18.31664700,17.84121700,17.38555000,1.00000000,128.74366800
28/12/1996,79,363,flowering,7.93474000,0.00000000,6736.52366000,908.05468000,673.65237000,234.40231400,113.40451100,431.10325200,129.14460300,0.00000000,9.00513700,9.45628300,0.45114600,4.24935300,3.48008100,1.27570300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,225.67581200,128.79840100,1.19636300,1.00000000,4.41877800,3551.89246300,0.00000000,17.25302300,12.53333100,13.42490000,15.87214700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,15.94552500,0.03166000,0.03166000,15.94552500,0.00000000,0.00000000,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.09586800,0.00000000,0.00000000,9.45494300,3.09586800,32.35913800,16.32043500,9.87840300,8.93765300,11.69591100,13.87342100,13.13708500,11.30099100,12.10728800,5.53856700,3.24648300,4.24934800,2.94274100,1950.00000000,84.06897000,8.59602100,4.70256400,3.22804200,2.73226100,3.30936900,4.16829200,2.81458600,2.96315800,2.42995200,2.90455400,3.25371300,3.62691400,0.20427200,0.28013900,0.29320800,0.29937100,0.31060900,0.32582400,0.34047600,0.35233200,0.36670300,0.39136600,0.40649600,0.41967800,0.42830300,0.00000000,0.15872200,0.14042900,0.15669500,0.21274700,0.25290500,0.29157300,0.34925600,0.38718700,0.25651000,0.27915700,0.29888900,0.31179900,0.00000000,0.19276800,225.67581200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.64085600,42.02084000,43.98117100,44.90565500,46.59133900,48.87367200,51.07134200,52.84975400,55.00552400,58.70492200,60.97436100,62.95176300,64.24546100,0.00000000,0.00000000,0.75846900,0.75846900,13.65000000,24.43583300,23.62950700,22.87180700,22.15859000,21.48604200,20.85067200,20.24927100,19.67890700,19.13690400,18.62082100,18.12843700,17.65773800,17.20690000,1.00000000,128.79840100
29/12/1996,80,364,start_grain_fill,8.00000000,0.00000000,6895.88577300,923.52208600,689.58858000,233.93350900,113.40451100,447.03946300,129.14460300,0.00000000,9.00513700,9.45538000,0.45024300,4.24935300,3.48008100,1.27570300,0.00000000,0.00000000,1128.23811600,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,222.46542400,128.85238600,1.19636300,1.00000000,4.39588600,3551.89246300,0.00000000,15.93621200,12.35098300,12.96981800,15.93621100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,16.41433000,0.03256200,0.03256200,16.41433000,0.00000000,0.00000000,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.17820000,0.00000000,0.00000000,9.45494300,3.17820000,32.58251200,16.50455100,10.02350600,9.08971000,11.90199300,14.12343200,13.42829100,11.63839000,12.44887900,5.81047400,3.52261700,4.56802000,3.29649400,1950.00000000,84.07555400,8.61598800,4.71993800,3.23591500,2.73277400,3.30979100,4.16784900,2.81523600,2.96541400,2.43005400,2.90546000,3.25339400,3.62501500,0.20278300,0.27888900,0.29221900,0.29833200,0.30920100,0.32411700,0.33848800,0.35002600,0.36435900,0.38950100,0.40459600,0.41749300,0.42588200,0.00000000,0.16203200,0.14367800,0.16049800,0.21791700,0.25896000,0.29850000,0.35776000,0.39719900,0.26442100,0.28797000,0.30808800,0.32117600,0.00000000,0.26290700,222.46542400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.41748400,41.83341200,43.83282100,44.74979400,46.38008500,48.61760300,50.77320900,52.50384900,54.65392300,58.42510600,60.68941100,62.62389400,63.88233200,0.00000000,0.00000000,0.75846900,0.75846900,15.05000000,24.42689300,23.61138700,22.84563100,22.12538100,21.44674300,20.80612900,20.20025600,19.62612200,19.08097800,18.56232600,18.06788600,17.59559200,17.14356800,1.00000000,128.85238600
30/12/1996,81,365,start_grain_fill,8.03752900,0.00000000,7037.54097900,937.21974000,703.75410000,233.46564200,113.40451100,459.75294200,129.14460300,1.45204200,9.00513700,9.45448000,0.44934300,4.24935300,3.48008100,1.25956900,0.01613400,1.11111100,2769.65934900,1.28700000,0.00206300,18.00886400,3.55189200,0.00000000,3.55189200,219.62759400,128.90565500,1.19636300,1.00000000,4.37549400,3551.89246300,0.00000000,14.16552100,12.16391900,11.52872700,14.16552100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,16.88219600,0.03346300,0.03346300,16.88219700,0.00000000,0.00000000,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.80590300,0.00000000,0.00000000,9.45494300,2.80590300,32.80342900,16.69170400,10.17197000,9.24593400,12.11347200,14.37970700,13.72671100,11.98430300,12.80023600,6.09130500,3.80931500,4.89547000,3.65637200,1950.00000000,84.08213000,8.63534800,4.73712500,3.24383700,2.73327000,3.31019000,4.16741400,2.81589000,2.96771200,2.43010400,2.90627000,3.25308100,3.62329100,0.20131000,0.27777400,0.29134400,0.29741800,0.30796400,0.32261500,0.33673700,0.34800400,0.36232900,0.38782800,0.40290100,0.41554200,0.42372700,0.00000000,0.14222900,0.12640100,0.14135400,0.19193400,0.22800300,0.26276800,0.31512400,0.35039000,0.23444500,0.25550100,0.27316000,0.28459300,0.00000000,0.34006100,219.62759400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.19656800,41.66606100,43.70163300,44.61271700,46.19459200,48.39228400,50.51052100,52.20057300,54.34937300,58.17425200,60.43518400,62.33137100,63.55903600,0.00000000,0.00000000,0.75846900,0.75846900,14.30000000,24.47536800,23.64751100,22.87070700,22.14060800,21.45321300,20.80484200,20.19212500,19.61197700,19.06157300,18.53834500,18.03994900,17.56426000,17.10934800,1.00000000,128.90565500
31/12/1996,82,366,start_grain_fill,8.05899200,0.00000000,7162.92536900,949.29124800,716.29254000,232.99871100,113.40451100,468.85146400,129.14460300,4.89195900,9.00513700,9.45358100,0.44844400,4.24935300,3.48008100,1.22134800,0.05435500,1.11111100,4353.68823100,1.76626800,0.00683000,18.00886400,3.55189200,0.00000000,3.55189200,217.64883400,128.95817600,1.19636300,1.00000000,4.36084600,3551.89246300,0.00000000,12.53843900,11.99887600,10.46687100,12.53843900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,17.34912900,0.03436200,0.03436200,17.34912800,0.00000000,0.00000000,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.94696200,0.00000000,0.00000000,9.45494300,1.94696200,33.02188500,16.85887100,10.30325700,9.38332000,12.29916000,14.60520200,13.98961300,12.28754000,13.10489300,6.34278100,4.06503300,5.18757600,3.97695900,1950.00000000,84.08872200,8.65405500,4.75409800,3.25180200,2.73375200,3.31056900,4.16698700,2.81655000,2.97003300,2.43012100,2.90699700,3.25277700,3.62171500,0.19985400,0.27695300,0.29072900,0.29679200,0.30712000,0.32158000,0.33552400,0.34662800,0.36101400,0.38662600,0.40171300,0.41414800,0.42216600,0.00000000,0.09814900,0.08742200,0.09787100,0.13290200,0.15782200,0.18185100,0.21822200,0.24301300,0.16328200,0.17806600,0.19025200,0.19810900,0.00000000,0.39850600,217.64883400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.97811100,41.54297600,43.60932500,44.51881400,46.06793600,48.23697300,50.32853700,51.99423600,54.15209600,57.99393500,60.25690100,62.12217300,63.32493200,0.00000000,0.00000000,0.75846900,0.75846900,13.80000000,24.29900000,23.46985100,22.69251800,21.96256800,21.27592500,20.62884100,20.01788100,19.43989800,18.89201700,18.37161600,17.87630800,17.40392500,16.95249900,1.00000000,128.95817600
01/01/1997,83,1,start_grain_fill,8.07928900,0.00000000,7292.87242300,961.81995600,729.28724000,232.53271300,113.40451100,476.73276200,129.14460300,10.00536600,9.00513700,9.45268400,0.44754700,4.24935300,3.47194200,1.17267100,0.11117100,1.11111100,5851.62858600,2.29813600,0.01371900,18.00886400,3.55189200,0.00000000,3.55189200,215.44671600,129.00982700,1.19636300,1.00000000,4.34472600,3551.89246300,0.00000000,12.99470500,11.88438300,11.60457400,12.99470500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,17.81512500,0.03525800,0.03525800,17.81512500,0.00000000,0.00000000,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.17024500,0.00000000,0.00000000,9.45494300,2.17024500,33.23777000,16.98195600,10.39564100,9.47743600,12.42595300,14.76062800,14.17168400,12.49373200,13.30283000,6.52301800,4.24456800,5.39649600,4.20908000,1950.00000000,84.09536000,8.67203600,4.77082900,3.25980600,2.73422500,3.31093500,4.16656800,2.81722000,2.97234700,2.43013700,2.90765700,3.25247800,3.62024700,0.19841500,0.27606100,0.29004800,0.29609100,0.30617400,0.32042500,0.33417300,0.34508900,0.35950800,0.38529700,0.40037600,0.41260600,0.42046400,0.00000000,0.10888500,0.09720600,0.10894300,0.14795000,0.17562900,0.20233200,0.24295600,0.27096200,0.18244500,0.19908800,0.21258700,0.22126100,0.00000000,0.44724600,215.44671600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.76222800,41.40915300,43.50715600,44.41362400,45.92609400,48.06374000,50.12598400,51.76331300,53.92620800,57.79453700,60.05634300,61.89091900,63.06966000,0.00000000,0.00000000,0.75846900,0.75846900,13.05000000,24.00973900,23.18554900,22.41358000,21.68933900,21.00869800,20.36786100,19.76334800,19.19197100,18.65081600,18.13722600,17.64878300,17.18328900,16.73875000,1.00000000,129.00982700
02/01/1997,84,2,start_grain_fill,8.09919800,0.00000000,7430.58193400,975.12584100,743.05819000,232.06764800,113.40451100,483.76263700,129.14460300,16.74644200,9.00513700,9.45178900,0.44665200,4.24935300,3.44188500,1.12782700,0.18607200,1.11111100,7320.87276700,2.86184300,0.02253700,18.00886400,3.55189200,0.00000000,3.55189200,213.06417800,129.06060800,1.19636300,1.00000000,4.32742000,3551.89246300,0.00000000,13.77095100,11.75679900,12.59058400,13.77095100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.50000000,18.28019100,0.03615400,0.03615400,18.28019100,0.00000000,0.00000000,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.35068400,0.00000000,0.00000000,9.45494300,2.35068400,33.45121000,17.11573000,10.49789000,9.58285500,12.56794400,14.93398300,14.37434400,12.72457500,13.52922100,6.72255300,4.44623600,5.62738800,4.46240200,1950.00000000,84.10202800,8.68926800,4.78728900,3.26783900,2.73468600,3.31128600,4.16615800,2.81789800,2.97466000,2.43014300,2.90825400,3.25218800,3.61888400,0.19699200,0.27511300,0.28931400,0.29532900,0.30514700,0.31917400,0.33271300,0.34341800,0.35784800,0.38386200,0.39891600,0.41094500,0.41864900,0.00000000,0.11734600,0.10499900,0.11780600,0.16000300,0.18987000,0.21869600,0.26278000,0.29350700,0.19816300,0.21636800,0.23091500,0.24023200,0.00000000,0.49695200,213.06417800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.54878400,41.26691800,43.39711400,44.29934300,45.77204900,47.87614400,49.90696000,51.51264600,53.67727300,57.57928500,59.83739500,61.64169700,62.79736700,0.00000000,0.00000000,0.75846900,0.75846900,12.80000000,23.71573400,22.89640200,22.12972500,21.41115000,20.73648800,20.10189600,19.50384100,18.93909300,18.40469400,17.89795300,17.41641800,16.95785900,16.52025800,1.00000000,129.06060800
03/01/1997,85,3,start_grain_fill,8.11825100,0.00000000,7561.86421100,987.78993400,756.18642000,231.60351300,113.40451100,488.81960300,129.14460300,24.81770400,9.00513700,9.45089600,0.44575900,4.24935300,3.39182700,1.08820500,0.27575200,1.11111100,8726.98533900,3.38999300,0.03282000,18.00886400,3.55189200,0.00000000,3.55189200,210.84240700,129.11019900,1.19636300,1.00000000,4.31120100,3551.89246300,0.00000000,13.12822800,11.61866400,12.66643100,13.12822800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.95000000,18.74432600,0.03704700,0.03704700,18.74432600,0.00000000,0.00000000,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.18996300,0.00000000,0.00000000,9.45494300,2.18996300,33.66233100,17.25787700,10.60800900,9.69737200,12.72214100,15.12170400,14.59349400,12.97521600,13.77855700,6.93809100,4.66616400,5.87618300,4.73280300,1950.00000000,84.10872700,8.70564200,4.80342700,3.27588800,2.73513700,3.31162300,4.16575500,2.81858100,2.97697700,2.43012900,2.90879400,3.25190900,3.61762200,0.19558400,0.27422200,0.28863000,0.29462100,0.30419400,0.31801200,0.33135500,0.34186900,0.35632000,0.38251100,0.39754300,0.40938700,0.41695200,0.00000000,0.10874700,0.09753000,0.10954500,0.14880100,0.17651400,0.20327400,0.24441700,0.27340000,0.18518400,0.20231300,0.21580800,0.22442900,0.00000000,0.55275700,210.84240700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.33766600,41.13337300,43.29446400,44.19308500,45.62905500,47.70177800,49.70323200,51.28036500,53.44804400,57.37672400,59.63152300,61.40800900,62.54276700,0.00000000,0.00000000,0.75846900,0.75846900,12.25000000,23.16513100,22.36303700,21.61344500,20.91176800,20.25378800,19.63562600,19.05372400,18.50483100,17.98597300,17.49443800,17.02776100,16.58370200,16.16023100,1.00000000,129.11019900
