ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
09/02/1998,74,40,flowering,7.34203500,0.00000000,5373.78502200,664.52225900,537.37850000,178.37432100,122.97935300,262.37625900,100.79232600,0.00000000,4.61840300,3.82097800,0.22610600,1.60389100,1.53963200,0.45134900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,168.00999500,36.86168300,0.63558100,1.00000000,3.87308000,3467.06062700,943.55488700,11.73582700,11.21091800,14.61795500,10.79652900,0.00000000,0.00587200,0.00282700,0.04191800,0.02496400,0.00000000,0.00282700,0.00000000,14.09714500,61.13567700,1.03679800,0.01326800,9.90511300,51.23056400,1.02353000,0.01504300,0.01603900,0.01590600,0.01551500,0.01363500,0.01124700,0.00873100,0.00605300,0.00449800,0.00251400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.34584800,0.07558000,0.07558000,4.82477600,2.34584700,4.39477200,0.70571500,2.48619100,2.28228800,0.95455900,0.29798900,-0.12422900,-0.83316000,-1.89868900,-2.82129700,1800.00000000,2.95003300,1.46838800,1.89640700,0.99779800,0.48336700,0.52787100,1.15161800,7.65995300,9.69772100,10.02852400,0.37385400,0.41020500,0.44479200,0.44597300,0.42325300,0.39732300,0.37017400,0.33412200,0.32939400,0.34398800,0.21978600,0.27382000,0.55533400,0.52316700,0.39479100,0.23731100,0.08944300,0.00871700,0.01986500,0.02361400,0.04292700,1.76065200,168.00999500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.38544500,41.02046600,88.95847300,89.19454200,84.65065000,79.46469900,74.03478200,66.82444000,65.87882200,68.79768400,0.06947600,0.00610400,0.63556300,0.75013200,17.80000000,30.94765300,30.53719900,29.73461700,28.95741700,28.20656000,27.48280900,26.78675100,26.11879200,25.47917900,24.86800400,0.96229600,36.86168300
10/02/1998,75,41,flowering,7.56453500,0.00000000,5425.61295500,669.79920700,542.56130000,178.46847500,122.97935300,267.55905300,100.79232600,0.00000000,4.68224500,3.88995300,0.23123800,1.60656700,1.57717000,0.47497800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,170.01528900,36.42530100,0.63664100,1.00000000,3.90011300,3467.06062700,943.55488700,5.63369600,11.23748800,6.99119600,5.18279300,0.00000000,0.00558500,0.00267600,0.03753800,0.02362800,0.00000000,0.00267600,0.00000000,12.80000000,61.49242400,1.03725000,0.01372000,10.26186200,51.23056400,1.02353000,0.01506800,0.01606400,0.01593100,0.01554000,0.01366000,0.01127200,0.00875600,0.00607800,0.00452300,0.00253900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26050300,0.06942600,0.06942600,4.89420300,0.26050300,1.30754900,0.82553900,3.21301300,2.87397800,1.31802400,0.49088300,-0.02434500,-0.58441200,-1.49050100,-2.40552500,1800.00000000,3.00363300,1.42637800,1.80706300,0.94755400,0.45524400,0.49450600,1.07060500,7.63731100,9.62919900,9.95380600,0.40663100,0.41144300,0.44363300,0.44534500,0.42319400,0.39741500,0.37007300,0.33291900,0.32744400,0.34201600,0.02935900,0.03014100,0.06034400,0.05700000,0.04323200,0.02602200,0.00977000,0.00067700,0.00172800,0.00223100,0.04245300,1.63535700,170.01528900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.66309400,41.14432100,88.72664600,89.06902300,84.63874800,79.48309300,74.01457200,66.58373300,65.48877700,68.40329700,0.06876100,0.00066500,0.63556300,0.75013200,17.80000000,29.83247000,29.46056200,28.73121800,28.02238300,27.33531000,26.67105100,26.03045800,25.41419200,24.82273900,24.25641600,0.96229600,36.42530100
11/02/1998,76,42,flowering,7.75328500,0.00000000,5487.07848000,676.12357200,548.70785000,178.64628800,122.97935300,273.70560500,100.79232600,0.00000000,4.73045700,3.94203900,0.23511100,1.60863100,1.60509000,0.49320700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,170.02616900,36.13724100,0.63745900,1.00000000,3.90728900,3467.06062700,943.55488700,6.68130300,11.27828200,8.26232200,6.14655300,0.00000000,0.00433600,0.00206400,0.02791900,0.01822900,0.00000000,0.00206400,0.00000000,9.80000000,61.84936100,1.03771300,0.01418300,10.61879900,51.23056400,1.02353000,0.01509700,0.01609400,0.01596100,0.01556900,0.01369000,0.01130100,0.00878600,0.00610700,0.00455300,0.00256900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52878300,0.05254900,0.05254900,4.94675100,0.52878300,0.23654600,0.40673100,3.41786200,2.99899300,1.33173400,0.47271700,-0.01020100,-0.41167400,-1.16564900,-2.03200500,1800.00000000,3.04407400,1.42327700,1.74950500,0.91443400,0.43633400,0.47173200,1.01463900,7.62339000,9.57426500,9.88558900,0.41700600,0.41530900,0.44230400,0.44443100,0.42290400,0.39737300,0.36995200,0.33205400,0.32581500,0.34014100,0.06289400,0.06233500,0.12137400,0.11487200,0.08739800,0.05268200,0.01972000,0.00096500,0.00273300,0.00381100,0.03420400,1.53631800,170.02616900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.70056200,41.53093300,88.46076200,88.88613900,84.58087200,79.47460200,73.99047900,66.41071300,65.16291800,68.02819800,0.05124400,0.00130500,0.63556300,0.75013200,15.10000000,28.39866800,28.07575600,27.43957300,26.81777400,26.21198800,25.62361900,25.05385000,24.50365800,23.97382700,23.46495800,0.96229600,36.13724100
12/02/1998,77,43,flowering,7.97578500,0.00000000,5539.22721300,681.43484700,553.92272000,178.74269000,122.97935300,278.92047800,100.79232600,0.00000000,4.79269800,4.00968700,0.24051900,1.61141400,1.63997100,0.51778400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,175.44815100,35.55755600,0.63856200,1.00000000,3.95500400,3467.06062700,943.55488700,5.66856700,11.67785200,6.99119600,5.21487300,0.00000000,0.00587700,0.00278300,0.03488100,0.02457700,0.00000000,0.00278300,0.00000000,12.90000000,62.20665400,1.03818300,0.01465300,10.97609100,51.23056400,1.02353000,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54444500,0.06811800,0.06811800,5.01487000,0.54444500,-1.39066300,-2.09999800,1.16228500,3.13140100,1.39074700,0.49122600,0.00000000,-0.28749800,-0.90029100,-1.68982700,1800.00000000,2.65397500,1.52785200,1.74037900,0.86741400,0.41048900,0.44153900,0.94336000,7.61577800,9.53136300,9.82540300,0.43322800,0.44029800,0.45354800,0.44377400,0.42261300,0.39728200,0.36990200,0.33143400,0.32449100,0.33843300,0.06785100,0.07016600,0.12805400,0.11379500,0.08674300,0.05233400,0.01958100,0.00067000,0.00209900,0.00315100,0.04774900,1.42659400,175.44815100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.32281100,44.02983100,90.70966300,88.75480700,84.52250700,79.45643600,73.98041500,66.28682700,64.89819300,67.68667600,0.06683500,0.00128300,0.63556300,0.75013200,17.80000000,27.19368700,26.91518600,26.36356700,25.82088500,25.28903200,24.76966900,24.26422900,23.77393500,23.29980500,22.84266900,0.96229600,35.55755600
13/02/1998,78,44,start_grain_fill,8.00000000,0.00000000,5605.83677500,687.73831800,560.58368000,178.38520400,122.97935300,285.58143500,100.79232600,0.00000000,4.85827500,4.08442600,0.24968100,1.61599000,1.70097100,0.51778400,0.00000000,0.00000000,2540.88555100,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,180.51092500,34.93492900,0.64037500,1.00000000,3.97863600,3467.06062700,943.55488700,6.66095600,12.07979400,8.89788600,6.66095600,0.00000000,0.00964400,0.00457600,0.06100000,0.00000000,0.00000000,0.00457600,0.00000000,14.80884200,62.56414000,1.03866400,0.01513400,11.33357700,51.23056400,1.02353000,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00349700,0.07522000,0.07522000,5.09009000,1.00349600,-1.16082400,-2.09999800,-2.69482400,0.59823600,1.40067300,0.51750900,0.00193000,-0.20077500,-0.68897200,-1.38736700,1800.00000000,2.25555400,1.50278100,1.77355000,0.85952400,0.38254200,0.40887200,0.86760300,7.61279000,9.49847000,9.77324500,0.43041300,0.43975000,0.47222100,0.45592100,0.42222400,0.39694700,0.36981600,0.33100000,0.32343100,0.33691400,0.11956200,0.12502400,0.25059900,0.21749400,0.15451100,0.09312000,0.03488100,0.00083400,0.00286200,0.00461000,0.08244700,0.91234300,180.51092500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.04126000,43.97497600,94.44422100,91.18427300,84.44481700,79.38937400,73.96318800,66.19994400,64.68611100,67.38275900,0.07304200,0.00217800,0.63556300,0.75013200,17.80000000,26.67744100,26.42058200,25.91019400,25.40608000,24.91022500,24.42438500,23.95009200,23.48866800,23.04123300,22.60872300,0.96229600,34.93492900
14/02/1998,79,45,start_grain_fill,8.05235700,0.00000000,5725.47884200,699.34575400,572.54788000,178.02843400,122.97935300,293.47514300,100.79232600,4.07049900,4.91684600,4.15064400,0.25732800,1.61986400,1.74102600,0.48719800,0.04522800,1.11111100,5355.74732800,1.60200000,0.00710900,17.10185200,2.52350600,0.94355500,2.58275000,176.29304500,34.49746700,0.64191000,1.00000000,3.94535000,3467.06062700,943.55488700,11.96420700,11.91093300,15.88908200,11.96420700,0.00000000,0.00814600,0.00387400,0.05469700,0.00000000,0.00000000,0.00387400,0.00000000,13.88790700,62.92091000,1.03916300,0.01563300,11.69034700,51.23056400,1.02353000,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.61557100,0.06671700,0.06671700,5.15680700,2.61557100,0.26565600,-1.45735200,-2.20389600,0.04251900,1.42768900,0.58424400,0.01935600,-0.13996100,-0.52226300,-1.12461100,1800.00000000,2.26172700,1.40143100,1.65173200,0.82026700,0.35962500,0.38192700,0.80563800,7.61312300,9.47354500,9.72845100,0.41440200,0.43136700,0.46774500,0.45687000,0.42082100,0.39585200,0.36944300,0.33069200,0.32258300,0.33557400,0.29412500,0.32061100,0.65489000,0.58346700,0.40808000,0.24527500,0.09197500,0.00153700,0.00573400,0.00987800,0.07606900,0.87706100,176.29304500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.44022000,43.13674200,93.54900400,91.37401600,84.16423000,79.17047900,73.88867200,66.13842800,64.51652500,67.11473100,0.06137500,0.00534200,0.63556300,0.75013200,17.80000000,26.57535400,26.32331300,25.82189200,25.32590700,24.83741200,24.35822900,23.88994600,23.43394300,22.99139600,22.56328800,0.95581500,34.49746700
15/02/1998,80,46,start_grain_fill,8.08004200,0.00000000,5821.66128500,708.60794200,582.16613000,177.67237700,122.97935300,296.17998100,100.79232600,10.98390400,4.97224300,4.21297000,0.26425800,1.62341200,1.72551100,0.45923000,0.14056000,1.27969100,8187.72185900,2.05086300,0.01886700,17.10185200,2.52350600,0.94355500,2.58275000,173.08990500,34.17591100,0.64331600,1.00000000,3.92007400,3467.06062700,943.55488700,9.61824400,11.63860100,12.71126500,9.61824400,0.00000000,0.00744400,0.00354800,0.05184900,0.00000000,0.00000000,0.00354800,0.00000000,13.89589400,63.27696600,1.03967800,0.01614800,12.04640400,51.23056400,1.02353000,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.69365400,0.06284100,0.06284100,5.21964800,1.69365400,1.49528100,-0.60638800,-1.27020300,0.14011400,1.74401100,0.80416900,0.09448200,-0.09690100,-0.39064000,-0.89749900,1800.00000000,2.31336500,1.32317300,1.55176400,0.77940600,0.33853100,0.35719500,0.74788100,7.61640600,9.45609300,9.69209800,0.40322300,0.42402600,0.46422900,0.45737100,0.41994200,0.39517600,0.36922600,0.33048100,0.32193900,0.33446100,0.18238500,0.20379400,0.42447100,0.38565700,0.26766400,0.16061800,0.06029400,0.00070500,0.00284200,0.00522400,0.07540200,0.83341000,173.08990500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.32233400,42.40259600,92.84573400,91.47422800,83.98832700,79.03521000,73.84522200,66.09619900,64.38779400,66.89227300,0.05951600,0.00332500,0.63556300,0.75013200,17.80000000,27.24713300,26.97456600,26.43375800,25.90052200,25.37681600,24.86436300,24.36466600,23.87902100,23.40852000,22.95406900,0.95581500,34.17591100
16/02/1998,81,47,start_grain_fill,8.10772700,0.00000000,5927.93170200,718.87963900,592.79317000,177.31703200,122.97935300,297.87942400,100.79232600,19.91150300,5.02438300,4.27094100,0.27008800,1.62644900,1.65389100,0.43421200,0.28630200,1.43787000,11019.69639000,2.43187300,0.03358900,17.10185200,2.52350600,0.94355500,2.58275000,169.78924600,33.95495200,0.64452000,1.00000000,3.89554900,3467.06062700,943.55488700,10.62704200,11.43681600,13.98239200,10.62704200,0.00000000,0.00635900,0.00303700,0.04910300,0.00000000,0.00000000,0.00303700,0.00000000,13.60169600,63.63231300,1.04020600,0.01667600,12.40174900,51.23056400,1.02353000,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.94452300,0.05850000,0.05850000,5.27814800,1.94452300,2.52262100,-0.07581300,-0.63645200,0.32751500,1.92124200,0.93989600,0.13830600,-0.06733700,-0.29165600,-0.71209000,1800.00000000,2.40066300,1.26641600,1.46562600,0.74027100,0.32026200,0.33562600,0.69691000,7.62211300,9.44433100,9.66273400,0.39276500,0.41844000,0.46074000,0.45612100,0.41883900,0.39436900,0.36895800,0.33033400,0.32144600,0.33353600,0.20086800,0.23179400,0.48840000,0.44836300,0.31092600,0.18627800,0.06999900,0.00057200,0.00247900,0.00484300,0.06981500,0.83792600,169.78924600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.27651200,41.84402100,92.14804800,91.22412100,83.76783000,78.87382500,73.79169500,66.06676500,64.28917700,66.70724500,0.05480000,0.00370000,0.63556300,0.75013200,17.80000000,28.38501000,28.07715600,27.46888900,26.87215000,26.28867100,25.71996300,25.16733600,24.63189300,24.11455700,23.61606600,0.95581500,33.95495200
17/02/1998,82,48,start_grain_fill,8.13541200,0.00000000,6024.90499200,727.47285900,602.49050000,176.96239800,122.22987900,297.41540400,100.79232600,30.07285200,5.07606800,4.31306000,0.27499900,1.60401600,1.55792300,0.41199600,0.46412500,1.54333600,13851.67092100,2.72900900,0.04991400,17.10185200,2.50812700,0.95893400,2.58275000,175.39923100,33.66829300,0.63952800,1.00000000,3.95017800,3467.06062700,958.93391100,9.69732900,11.83299500,12.71126500,9.69732900,0.00000000,0.00545100,0.00260900,0.04907700,0.00000000,0.00000000,0.00260900,0.01537900,13.19075800,64.73642000,1.05522400,0.01721700,12.75638300,51.98003800,1.03800700,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.84005100,0.05713600,0.05713600,5.33528400,1.84005100,-0.79008500,-2.09999800,-1.38976300,0.23308600,2.13652000,1.10184500,0.19226800,-0.04673800,-0.21644600,-0.56000500,1800.00000000,2.23239900,1.31463000,1.42972800,0.71204900,0.30457600,0.31682500,0.65177000,7.62955100,9.43707600,9.63968800,0.42570300,0.43866000,0.46467400,0.45677900,0.41790600,0.39364600,0.36872100,0.33023200,0.32107400,0.33278300,0.21977200,0.23403000,0.45488700,0.41109700,0.28236100,0.16885800,0.06351700,0.00036300,0.00168300,0.00348300,0.06447200,0.88622300,175.39923100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.57031300,43.86596700,92.93487500,91.35582000,83.58111600,78.72929400,73.74421700,66.04637100,64.21476000,66.55651900,0.05371600,0.00342100,0.63331400,0.75013200,17.80000000,29.09630600,28.77182400,28.13185500,27.50529900,26.89369000,26.29837000,25.72049000,25.16101600,24.62075000,24.10032700,0.95581500,33.66829300
18/02/1998,83,49,start_grain_fill,8.16309600,0.00000000,6143.80002600,734.41480000,614.38000000,176.60847300,117.63624100,296.65293800,100.79232600,42.72482200,5.12791800,4.28259700,0.27903400,1.45882000,1.46801100,0.39119700,0.68553500,1.60453500,15909.96927700,3.08445300,0.06954100,17.10185200,2.41386600,1.05319400,2.58275000,175.07287600,33.42841300,0.60435000,1.00000000,3.94680000,3467.06062700,1053.19421200,11.88950300,11.84031100,15.83286200,11.88950300,0.00000000,0.00458600,0.00306400,0.04878500,0.00000000,0.00000000,0.00306400,0.09426000,13.45000000,69.68398300,1.14212200,0.01776700,13.11030800,56.57367500,1.12435600,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.15305800,0.05643500,0.05643500,5.39171900,2.15305800,-0.51424000,-2.09999800,-1.93980400,0.01101700,2.26077300,1.24628400,0.24012800,-0.03246300,-0.16007200,-0.43758400,1800.00000000,2.20645700,1.26479100,1.37870300,0.68630000,0.29024600,0.29927500,0.60966000,7.63800400,9.43310700,9.62187000,0.42260800,0.43826300,0.46700400,0.45752700,0.41705200,0.39278900,0.36843100,0.33016100,0.32079300,0.33217200,0.25348600,0.27367100,0.53893900,0.48355800,0.32883400,0.19588400,0.07375300,0.00029500,0.00145500,0.00318300,0.05809900,0.97135900,175.07287600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.26075400,43.82632800,93.40086400,91.50542400,83.41039300,78.55783100,73.68611900,66.03216600,64.15861500,66.43440200,0.05256600,0.00386900,0.61922500,0.75013200,17.80000000,29.35045400,29.02057600,28.37019000,27.73367900,27.11253400,26.50805700,25.92136600,25.35340100,24.80493900,24.27659600,0.95581500,33.42841300
19/02/1998,84,50,start_grain_fill,8.18805900,0.00000000,6237.86781900,739.77783400,623.78678000,176.25525600,113.94571200,294.12672300,100.79232600,54.65781600,5.16814500,4.25791100,0.28132700,1.35079500,1.40205800,0.37595900,0.84777200,1.55105400,15909.96927700,3.43544400,0.08762300,17.10185200,2.33813800,1.12892300,2.58275000,171.90539600,33.36978500,0.57772300,1.00000000,3.91904900,3467.06062700,1128.92295400,9.40677900,11.58689300,14.24217400,9.40677900,0.00000000,0.00285100,0.00521400,0.03501300,0.00000000,0.00000000,0.00521400,0.07572900,10.75000000,73.72773000,1.20988500,0.01832500,13.46352500,60.26420500,1.19156000,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.58233800,0.04307800,0.04307800,5.43479700,1.58233800,1.04275100,-1.11879300,-1.38056200,0.07463800,2.45719900,1.41806000,0.29867600,-0.02251400,-0.11778300,-0.33941700,1800.00000000,2.31734700,1.21721500,1.33242600,0.66898300,0.28077000,0.28718200,0.57937800,7.64659100,9.43141900,9.60847500,0.40781800,0.42922600,0.46490600,0.45781400,0.41648700,0.39218100,0.36823200,0.33011200,0.32058500,0.33168800,0.17548400,0.19614700,0.39939700,0.36254300,0.24534400,0.14570100,0.05490900,0.00015400,0.00080400,0.00185400,0.03842900,1.12097100,171.90539600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.78176500,42.92264600,92.98116300,91.56282000,83.29745500,78.43624100,73.64641600,66.02236200,64.11698200,66.33756300,0.04031200,0.00276600,0.60751400,0.75013200,16.05000000,28.67521100,28.36719100,27.75825900,27.16036200,26.57519300,26.00424600,25.44881200,24.91000200,24.38874600,23.88580500,0.95581500,33.36978500
20/02/1998,85,51,start_grain_fill,8.21496700,0.00000000,6330.24838700,744.87417900,633.02484000,175.90274600,110.15651100,290.86530300,100.79232600,67.15729300,5.21146000,4.23632500,0.28347600,1.24778200,1.33348300,0.36018400,1.01139900,1.50601600,15909.96927700,4.22108200,0.10609000,17.10185200,2.26038400,1.20667600,2.58275000,168.05554200,33.31056200,0.55202200,1.00000000,3.88771300,3467.06062700,1206.67641800,9.23805700,11.35703400,15.79537100,9.23805700,0.00000000,0.00271100,0.00737600,0.03593900,0.00000000,0.00000000,0.00737600,0.07775300,11.92289700,77.86943800,1.27749800,0.01888700,13.81603500,64.05340600,1.25861100,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.06114700,0.04602600,0.04602600,5.48082300,2.06114700,2.64578600,-0.39709100,-0.83918800,0.16054500,2.59917400,1.53988600,0.33869200,-0.01565600,-0.08658600,-0.26226800,1800.00000000,2.42279800,1.18300200,1.28127800,0.64579200,0.26996700,0.27423300,0.54780300,7.65557500,9.43153000,9.59858700,0.39141400,0.42145600,0.46157600,0.45679400,0.41538200,0.39133900,0.36794400,0.33007800,0.32042900,0.33130200,0.21284600,0.25150300,0.52390500,0.48071400,0.32450700,0.19230400,0.07253600,0.00014200,0.00078600,0.00190400,0.03808600,1.20847700,168.05554200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.14136900,42.14558800,92.31528500,91.35874200,83.07631700,78.26780700,73.58877600,66.01551100,64.08580000,66.26036100,0.04245500,0.00357100,0.59511600,0.75013200,17.30000000,28.62519600,28.31932800,27.71428900,27.11978500,26.53756500,25.96917200,25.41594900,24.87905300,24.35945500,23.85795200,0.95581500,33.31056200
21/02/1998,86,52,start_grain_fill,8.24265200,0.00000000,6408.58071800,748.80705500,640.85807000,175.55094000,106.60795900,286.51087800,100.79232600,79.34495100,5.25769200,4.22343700,0.28550200,1.15887500,1.26821400,0.34526200,1.16558400,1.46900900,15909.96927700,4.98712200,0.12381000,17.10185200,2.18756900,1.27949200,2.58275000,184.02896100,33.11844600,0.52975500,1.00000000,3.99122000,3467.06062700,1279.49181200,7.83323300,12.41380100,15.47300600,7.83323300,0.00000000,0.00259300,0.00931100,0.03692000,0.00000000,0.00000000,0.00931100,0.07281500,12.17952300,81.76979800,1.33921100,0.01945400,14.16784100,67.60195700,1.31975700,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.28902300,0.04882500,0.04882500,5.52964800,2.28902300,-0.44869200,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-0.75113700,0.05725100,-0.01085700,-0.06331600,-0.20124800,1800.00000000,1.91680700,1.30104000,1.42098600,0.69803300,0.30611200,0.26770200,0.51729500,7.66538600,9.43331100,9.59177600,0.42192500,0.43822500,0.47121200,0.46445700,0.44205300,0.40265200,0.36933000,0.33005400,0.32031400,0.33099900,0.25619800,0.27751200,0.55760600,0.50855700,0.38943900,0.22073200,0.07681200,0.00010000,0.00058400,0.00148400,0.03795400,1.28641900,184.02896100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.19249300,43.82248700,94.24239300,92.89144100,88.41056100,80.53040300,73.86593600,66.01075700,64.06272900,66.19976000,0.04507700,0.00374800,0.58314900,0.75013200,17.80000000,29.19101300,28.87867700,28.26155900,27.65589100,27.06318300,26.48476400,25.92179900,25.37529200,24.84608300,24.33486900,0.95581500,33.11844600
