ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
18/04/1997,99,108,flag_leaf,6.97608900,0.00000000,3533.60845200,425.19821400,353.36085000,121.00229000,92.64002000,149.76031200,61.79559200,0.00000000,3.54520000,2.72338700,0.18799800,0.96866400,1.16540800,0.40131700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,204.84512300,18.29623200,0.48259700,1.00000000,4.09960500,3009.30163200,1002.11198900,3.76365200,13.35776900,10.48726600,2.82981300,0.00000000,0.00195300,0.00019200,0.01237500,0.00781700,0.00000000,0.00019200,0.00000000,3.36783700,61.36360900,1.02712600,0.01731400,12.19868700,49.16492100,1.00981200,0.01106600,0.01115300,0.01109500,0.01082100,0.01014400,0.00777000,0.00622600,0.00407500,0.00277500,0.00208500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55158200,0.02233700,0.02233700,3.71751300,0.55158200,-0.89668700,-2.10000200,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-4.19999700,1800.00000000,2.58186900,2.45102500,3.28749900,1.64580300,0.71041800,0.29013500,0.24489000,1.78319900,2.58387200,2.71752200,0.42838000,0.44037900,0.47337600,0.46643100,0.44356400,0.40674500,0.37689600,0.35794200,0.35492800,0.35096500,0.05866800,0.06214600,0.12487000,0.11388600,0.08721100,0.05103800,0.02081200,0.01156200,0.01445300,0.00693700,0.03482700,0.64135000,204.84512300,1.00000000,1.00000000,1.00000000,0.43320900,1.00000000,42.83802000,44.03785700,94.67513300,93.28611800,88.71279100,81.34896100,75.37918900,71.58844000,70.98555000,70.19306200,0.02077300,0.00156400,0.55196100,0.69992400,11.70000000,23.14337700,23.10420800,23.01324300,22.90649400,22.78528000,22.65093800,22.50482400,22.34828600,22.18265500,22.00923900,1.00000000,18.29623200
19/04/1997,100,109,flag_leaf,6.99724400,0.00000000,3560.45147300,428.52633200,356.04515000,121.64610500,92.64002000,151.63932300,62.60088200,0.00000000,3.56689800,2.74678700,0.18970100,0.96886200,1.17853400,0.40969000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,200.70480300,18.14124500,0.48269600,1.00000000,4.07072900,3009.30163200,1002.11198900,3.57012200,13.11160300,9.93530500,2.68430200,0.00000000,0.00207900,0.00019800,0.01312600,0.00837300,0.00000000,0.00019800,0.00000000,3.59628600,61.60561400,1.02750200,0.01769000,12.44069100,49.16492100,1.00981200,0.01111500,0.01120200,0.01114500,0.01087100,0.01019400,0.00781900,0.00627500,0.00412400,0.00282400,0.00213400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64879700,0.02377600,0.02377600,3.74128800,0.64879700,0.06053900,-1.44073100,-2.35334000,-1.40000200,-2.52523800,-1.40000200,-1.40000200,-4.61918600,-6.27564200,-4.19999700,1800.00000000,2.67638400,2.39628500,3.23157500,1.63121100,0.70350900,0.28960300,0.24089900,1.73906900,2.52997900,2.70273000,0.41872500,0.43368500,0.47102600,0.46631800,0.44210800,0.40669400,0.37687500,0.35303900,0.35130100,0.35095800,0.06698800,0.07218800,0.14808800,0.13647300,0.10369200,0.06116100,0.02493900,0.01142800,0.01552700,0.00831300,0.03726500,0.63803100,200.70480300,1.00000000,1.00000000,1.00000000,0.43338500,1.00000000,41.87247500,43.36854200,94.20525400,93.26352700,88.42154700,81.33884400,75.37506100,70.60775800,70.26011700,70.19168100,0.02194100,0.00183500,0.55196100,0.69992400,11.75000000,23.57732200,23.52480100,23.40847800,23.27805500,23.13471000,22.97966600,22.81416700,22.63946300,22.45679700,22.26738900,1.00000000,18.14124500
20/04/1997,101,110,flowering,7.00000000,0.00000000,3584.34338600,430.88009000,358.43434000,121.61067300,92.64002000,154.02851500,62.60088200,0.00000000,3.58706300,2.76844000,0.19118900,0.96903900,1.19104200,0.41717000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,196.89276100,18.04301800,0.48278400,1.00000000,4.04408100,3009.30163200,1002.11198900,2.59705100,12.86493200,8.83138200,2.38919100,0.00000000,0.00186700,0.00017700,0.01250800,0.00748000,0.00000000,0.00017700,0.00000000,3.37831500,61.84890400,1.02788100,0.01806900,12.68398300,49.16492100,1.00981200,0.01112700,0.01121300,0.01115600,0.01088200,0.01020500,0.00783000,0.00628700,0.00413500,0.00283600,0.00214600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43750400,0.02203300,0.02203300,3.76332100,0.43750400,0.97558200,-0.79103500,-1.83107000,-1.40000200,-2.14887200,-1.40000200,-1.40000200,-3.80983000,-5.52503200,-4.19999700,1800.00000000,2.79420300,2.35156400,3.18424500,1.61563200,0.69570200,0.28871300,0.23724400,1.70559000,2.48149100,2.68863500,0.40980600,0.42743000,0.46865300,0.46653100,0.44039200,0.40679000,0.37691400,0.34901700,0.34757800,0.35097100,0.04386000,0.04806500,0.10053200,0.09379300,0.07049500,0.04203300,0.01714000,0.00647800,0.00939500,0.00571300,0.03457700,0.63720000,196.89276100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.98055600,42.74297000,93.73053700,93.30620600,88.07837700,81.35797100,75.38285800,69.80335200,69.51564000,70.19428300,0.02079700,0.00123600,0.55196100,0.69992400,11.90000000,23.77494200,23.71616200,23.58802600,23.44665300,23.29314200,23.12863900,22.95432300,22.77138500,22.58101700,22.38439400,1.00000000,18.04301800
21/04/1997,102,111,flowering,7.29186800,0.00000000,3605.27338900,432.91196000,360.52734000,121.54954300,92.64002000,156.12151500,62.60088200,0.00000000,3.63269300,2.81839400,0.19551300,0.96948300,1.21747000,0.43592800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,193.65652500,17.68284400,0.48300500,1.00000000,4.02199500,3009.30163200,1002.11198900,2.27509100,12.65709800,7.72745900,2.09300000,0.00000000,0.00470600,0.00044400,0.02642800,0.01875800,0.00000000,0.00044400,0.00000000,7.80000000,62.09212500,1.02826300,0.01845200,12.92720500,49.16492100,1.00981200,0.01113700,0.01122300,0.01116600,0.01089200,0.01021500,0.00784000,0.00629700,0.00414600,0.00284600,0.00215600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27820300,0.05033600,0.05033600,3.81365700,0.27820300,1.74153100,-0.34153400,-1.36740100,-1.32456200,-1.85223400,-1.40000200,-1.40000200,-3.17659800,-4.81392700,-4.19999700,1800.00000000,2.84352000,2.25919600,3.05425100,1.55486100,0.67032700,0.27968000,0.22749300,1.67915700,2.43909300,2.67526600,0.40231300,0.42311200,0.46651600,0.46632000,0.43903500,0.40686400,0.37694500,0.34586600,0.34404300,0.35098200,0.02716900,0.03037400,0.06426300,0.06050500,0.04517200,0.02716700,0.01107800,0.00349100,0.00529000,0.00369300,0.08982000,0.56041000,193.65652500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.23130000,42.31116100,93.30313900,93.26406100,87.80706000,81.37283300,75.38892400,69.17310300,68.80864000,70.19630400,0.04955000,0.00078600,0.55196100,0.69992400,13.10000000,23.75285700,23.69452500,23.56739800,23.42714500,23.27482200,23.11154600,22.93846700,22.75675800,22.56758900,22.37212400,1.00000000,17.68284400
22/04/1997,103,112,flowering,7.45561800,0.00000000,3632.26262800,435.60259200,363.22626000,121.54125000,92.64002000,158.82043900,62.60088200,0.00000000,3.67699200,2.86708900,0.19990900,0.96993200,1.24238600,0.45486200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,191.19201700,17.35935000,0.48322900,1.00000000,4.00784500,3009.30163200,1002.11198900,2.93373000,12.52568400,9.93530500,2.69892400,0.00000000,0.00478700,0.00044800,0.02491600,0.01893400,0.00000000,0.00044800,0.00000000,7.80000000,62.33522400,1.02865400,0.01884300,13.17030400,49.16492100,1.00981200,0.01115000,0.01123600,0.01117900,0.01090500,0.01022800,0.00785400,0.00631000,0.00415900,0.00285900,0.00216900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50109600,0.04908600,0.04908600,3.86274300,0.50109600,1.78518300,-0.06593300,-0.97753900,-1.17810800,-1.61837000,-1.40000200,-1.40000200,-2.67991600,-4.17002100,-4.18842300,1800.00000000,2.89277000,2.18224700,2.93159500,1.49535600,0.64597800,0.27064500,0.21830800,1.65818100,2.40223800,2.66203100,0.40165500,0.42011400,0.46430800,0.46534200,0.43768400,0.40675300,0.37689900,0.34337300,0.34080800,0.35090900,0.04932800,0.05451200,0.11587300,0.10971400,0.08165500,0.04944700,0.02016300,0.00536100,0.00834100,0.00670200,0.09961200,0.49277100,191.19201700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.16548900,42.01142100,92.86166400,93.06839800,87.53671300,81.35055500,75.37983700,68.67455300,68.16168200,70.18172500,0.04769900,0.00138700,0.55196100,0.69992400,13.10000000,23.94453000,23.88005400,23.74139600,23.59053200,23.42842900,23.25611900,23.07468000,22.88521800,22.68884700,22.48667500,1.00000000,17.35935000
23/04/1997,104,113,flowering,7.60749300,0.00000000,3660.83567000,438.46539900,366.08357000,121.54675300,92.64002000,161.67774300,62.60088200,0.00000000,3.71692800,2.91114400,0.20402800,0.97035100,1.26419000,0.47257400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,189.66400100,17.09920100,0.48343800,1.00000000,4.00340100,3009.30163200,1002.11198900,3.10589000,12.45347200,10.48726600,2.85730400,0.00000000,0.00451900,0.00041900,0.02180500,0.01771200,0.00000000,0.00041900,0.00000000,7.14845200,62.57830800,1.02905400,0.01924300,13.41338600,49.16492100,1.00981200,0.01116400,0.01125000,0.01119300,0.01091900,0.01024200,0.00786700,0.00632400,0.00417200,0.00287300,0.00218300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59458600,0.04445500,0.04445500,3.90719900,0.59458600,1.02319000,0.03451500,-0.61599000,-0.93267800,-1.35549900,-1.35203600,-1.37149800,-2.28363800,-3.59826700,-4.00669100,1800.00000000,2.94075400,2.12961600,2.82936600,1.44560200,0.62454400,0.26270700,0.21046900,1.64158500,2.37081300,2.64374700,0.40915400,0.41900800,0.46239500,0.46401300,0.43629400,0.40646600,0.37673800,0.34139100,0.33794800,0.34999500,0.06141800,0.06472200,0.13708000,0.13011800,0.09669900,0.05887500,0.02398200,0.00545200,0.00859000,0.00765200,0.10348900,0.42956600,189.66400100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.91539400,41.90076400,92.47891200,92.80255900,87.25880400,81.29315900,75.34751900,68.27818300,67.58967600,69.99903900,0.04283500,0.00162000,0.55196100,0.69992400,12.15000000,24.09326400,24.02396800,23.87632900,23.71729300,23.54773500,23.36861200,23.18093300,22.98573700,22.78408600,22.57703800,1.00000000,17.09920100
24/04/1997,105,114,flowering,7.75811800,0.00000000,3687.97964100,441.17285500,368.79796000,121.53981200,92.64002000,164.39214000,62.60088200,0.00000000,3.75312400,2.95128200,0.20796900,0.97075100,1.28311100,0.48945100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,186.50192300,16.88104100,0.48363700,1.00000000,3.98265800,3009.30163200,1002.11198900,2.95055000,12.24862600,9.93530500,2.71439700,0.00000000,0.00434900,0.00040000,0.01892000,0.01687700,0.00000000,0.00040000,0.00000000,6.75000000,62.82140000,1.02946200,0.01965100,13.65648000,49.16492100,1.00981200,0.01117700,0.01126300,0.01120600,0.01093200,0.01025500,0.00788000,0.00633700,0.00418500,0.00288600,0.00219600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.42309200,0.04054500,0.04054500,3.94774400,0.42309200,2.08161900,0.00000000,-0.09350600,-0.66236100,-1.07987200,-1.22917200,-1.31201200,-1.98833500,-3.10927600,-3.73210900,1800.00000000,3.00060000,2.08449100,2.73585400,1.40018000,0.60455000,0.25543200,0.20352300,1.62816900,2.34449600,2.62374700,0.39876500,0.41953100,0.45997800,0.46284400,0.43505200,0.40593400,0.37647400,0.33992500,0.33552000,0.34863500,0.04187500,0.04690800,0.09791100,0.09348300,0.06938800,0.04234000,0.01722700,0.00343400,0.00537000,0.00515700,0.10999200,0.36862300,186.50192300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.87650700,41.95309100,91.99559800,92.56887800,87.01048300,81.18682900,75.29478500,67.98490100,67.10390500,69.72695200,0.03941200,0.00113300,0.55196100,0.69992400,12.05000000,23.73721700,23.67854900,23.55134400,23.41166900,23.26043300,23.09862700,22.92729400,22.74751300,22.56038500,22.36700400,1.00000000,16.88104100
25/04/1997,106,115,flowering,7.88999300,0.00000000,3715.19484100,443.88806700,371.51948000,121.53350500,92.64002000,167.11366000,62.60088200,0.00000000,3.78468100,2.98643400,0.21156400,0.97111600,1.29890900,0.50484400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,183.36459400,16.72189300,0.48381900,1.00000000,3.96203500,3009.30163200,1002.11198900,2.95829200,12.06525900,9.93530500,2.72152000,0.00000000,0.00401100,0.00036500,0.01579800,0.01539400,0.00000000,0.00036500,0.00000000,6.12011000,63.06448000,1.02987800,0.02006700,13.89955900,49.16492100,1.00981200,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55480100,0.03556800,0.03556800,3.98331200,0.55480100,3.03559900,0.00685500,0.24962600,-0.39821600,-0.82680500,-1.07881900,-1.22999600,-1.75843000,-2.70026400,-3.41894500,1800.00000000,3.07617200,2.04599000,2.66188700,1.36016300,0.58692500,0.24939900,0.19784200,1.61726400,2.32251900,2.60373300,0.38911700,0.41930700,0.45810600,0.46137300,0.43367600,0.40511400,0.37603600,0.33877200,0.33347000,0.34706300,0.05267400,0.06242300,0.12923700,0.12359700,0.09167300,0.05594900,0.02270700,0.00404300,0.00620800,0.00628900,0.11272700,0.31551900,183.36459400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.91172800,41.93072100,91.62114000,92.27462000,86.73513000,81.02287300,75.20729100,67.75438700,66.69405400,69.41265900,0.03410300,0.00146400,0.55196100,0.69992400,10.55000000,23.68705400,23.62949000,23.50456200,23.36721600,23.21832300,23.05884000,22.88978400,22.71221700,22.52722400,22.33589000,1.00000000,16.72189300
26/04/1997,107,116,start_grain_fill,8.00000000,0.00000000,3737.92830300,445.91834700,373.79283000,121.29043800,92.64002000,169.38700600,62.60088200,0.00000000,3.80895900,3.01690900,0.21776200,0.97171900,1.32258300,0.50484400,0.00000000,0.00000000,89.76408700,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,180.72900400,16.61506100,0.48411900,1.00000000,3.94503400,3009.30163200,1002.11198900,2.27334600,11.89563000,8.27942100,2.27334600,0.00000000,0.00662100,0.00060300,0.02367500,0.00000000,0.00000000,0.00060300,0.00000000,5.46523400,63.30754900,1.03030100,0.02049000,14.14262600,49.16492100,1.00981200,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39261900,0.03089800,0.03089800,4.01421000,0.39261900,3.76436200,0.07709100,0.61135100,-0.19214600,-0.57225800,-0.88768800,-1.11141200,-1.56149300,-2.35428600,-3.09514600,1800.00000000,3.16275500,2.01457000,2.60188800,1.32873000,0.57179400,0.24436700,0.19331600,1.60845600,2.30426500,2.58491900,0.38199500,0.41878300,0.45648400,0.46052000,0.43253500,0.40424000,0.37547700,0.33779500,0.33175200,0.34545500,0.03612400,0.04464300,0.09192700,0.08823800,0.06529600,0.03978000,0.01606300,0.00257700,0.00388500,0.00408600,0.21016200,0.14702200,180.72900400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.19951200,41.87826500,91.29672200,92.10390500,86.50696600,80.84790800,75.09535200,67.55891400,66.35040300,69.09105700,0.02987300,0.00102600,0.55196100,0.69992400,10.05000000,23.53022600,23.47708500,23.36077100,23.23170300,23.09074200,22.93883300,22.77698900,22.60627400,22.42776700,22.24256700,1.00000000,16.61506100
27/04/1997,108,117,start_grain_fill,8.02138500,0.00000000,3762.27280600,448.11021600,376.22728000,121.04785700,92.64002000,171.72047200,62.60088200,0.10098500,3.84101100,3.05613300,0.22493400,0.97241400,1.35394100,0.50372200,0.00112200,1.11111100,987.79208700,1.12500000,0.00026800,17.10185200,2.00719000,1.00211200,2.00719000,178.29563900,16.41407400,0.48446500,1.00000000,3.92869700,3009.30163200,1002.11198900,2.43445000,11.73785400,8.83138200,2.43445000,0.00000000,0.00760800,0.00069500,0.03135700,0.00000000,0.00000000,0.00069500,0.00000000,7.20000000,63.55012900,1.03073700,0.02092500,14.38520700,49.16492100,1.00981200,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23069300,0.03966000,0.03966000,4.05387000,0.23069300,4.54114900,0.16816700,0.92212700,-0.06829800,-0.37669400,-0.70654300,-0.97870600,-1.38485000,-2.06073800,-2.78196000,1800.00000000,3.21799900,1.96042900,2.51771800,1.28535100,0.55116400,0.23656800,0.18707400,1.60129300,2.28898200,2.56749600,0.37438400,0.41805400,0.45511800,0.46008000,0.43169000,0.40341500,0.37484600,0.33691700,0.33029400,0.34389900,0.02044200,0.02645800,0.05431200,0.05237300,0.03865100,0.02347400,0.00940900,0.00136100,0.00202500,0.00218700,0.30652400,0.12938500,178.29563900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.43840800,41.80537400,91.02356000,92.01592300,86.33804300,80.68306700,74.96929900,67.38349200,66.05871600,68.77977000,0.03906200,0.00059700,0.55196100,0.69992400,12.50000000,22.95719700,22.92161900,22.83896600,22.74168000,22.63069900,22.50704800,22.37182000,22.22615400,22.07120900,21.90815700,1.00000000,16.41407400
28/04/1997,109,118,start_grain_fill,8.03966000,0.00000000,3788.25565200,450.46640500,378.82557000,120.80576100,92.64002000,173.27416700,62.60088200,1.14557500,3.86920100,3.08991100,0.23052200,0.97296700,1.38157800,0.49211600,0.01272900,1.11111100,1831.93840500,1.15973300,0.00302400,17.10185200,2.00719000,1.00211200,2.00719000,175.86041300,16.25873200,0.48474100,1.00000000,3.91198600,3009.30163200,1002.11198900,2.59828500,11.59412800,9.38334400,2.59828500,0.00000000,0.00603800,0.00055300,0.02763700,0.00000000,0.00000000,0.00055300,0.00000000,6.45000000,63.79222500,1.03118700,0.02137500,14.62730300,49.16492100,1.00981200,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30656900,0.03422800,0.03422800,4.08809800,0.30656900,5.33126100,0.27053100,1.18434100,-0.00227400,-0.23997500,-0.55014000,-0.84355200,-1.22151200,-1.80755600,-2.48810600,1800.00000000,3.27894600,1.91422200,2.44734500,1.24941300,0.53383700,0.22994200,0.18180800,1.59554400,2.27604500,2.55162900,0.36642700,0.41694100,0.45371500,0.45966000,0.43094100,0.40259400,0.37415600,0.33609900,0.32902600,0.34242700,0.02604000,0.03540700,0.07258500,0.07033900,0.05178300,0.03133400,0.01244400,0.00161500,0.00239000,0.00263200,0.35180900,0.09729100,175.86041300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.64270000,41.69406100,90.74307300,91.93193100,86.18819400,80.51880600,74.83110800,67.21989400,65.80516800,68.48547400,0.03345000,0.00077800,0.55196100,0.69992400,11.75000000,22.30174400,22.28644800,22.24264000,22.18199500,22.10554700,22.01442000,21.90980500,21.79293400,21.66506200,21.52744500,1.00000000,16.25873200
29/04/1997,110,119,start_grain_fill,8.05801300,0.00000000,3814.33143400,452.83237200,381.43314000,120.56414900,92.64002000,174.14235600,62.60088200,2.88496400,3.89649500,3.12237100,0.23568800,0.97348400,1.40250200,0.47635300,0.03434500,1.19049900,2679.67685000,1.57481500,0.00756300,17.10185200,2.00719000,1.00211200,2.00719000,173.45539900,16.11826900,0.48499800,1.00000000,3.89528900,3009.30163200,1002.11198900,2.60757800,11.45115500,9.38334400,2.60757800,0.00000000,0.00562700,0.00051700,0.02677700,0.00000000,0.00000000,0.00051700,0.00000000,6.50000000,64.03383600,1.03164800,0.02183600,14.86891500,49.16492100,1.00981200,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38631400,0.03292200,0.03292200,4.12101900,0.38631400,6.11878200,0.40253800,1.45535300,0.08106200,-0.13173700,-0.40268700,-0.70258300,-1.06469700,-1.58303100,-2.21473700,1800.00000000,3.34145800,1.86928100,2.38059800,1.21508300,0.51760400,0.22359300,0.17679100,1.59134800,2.26513100,2.53738100,0.35849900,0.41552600,0.45226300,0.45914700,0.43032900,0.40181500,0.37343500,0.33531500,0.32790200,0.34105900,0.03136400,0.04486300,0.09196800,0.08954600,0.06584900,0.03967900,0.01559100,0.00179600,0.00267000,0.00298900,0.50742700,0.06487900,173.45539900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.84985400,41.55260100,90.45268200,91.82939100,86.06588700,80.36300700,74.68698900,67.06290400,65.58036000,68.21174600,0.03195800,0.00096400,0.55196100,0.69992400,11.80000000,22.08104900,22.07230400,22.04116800,21.99261500,21.92767500,21.84748100,21.75322500,21.64615200,21.52752900,21.39863200,1.00000000,16.11826900
30/04/1997,111,120,start_grain_fill,8.07566600,0.00000000,3840.49407000,455.20750700,384.04941000,120.32302100,92.64002000,174.73509400,62.60088200,4.90848900,3.91300600,3.14121000,0.23801600,0.97374200,1.40293000,0.46176300,0.06476000,1.31934300,3495.08630000,1.83174700,0.01278100,17.10185200,2.00719000,1.00211200,2.00719000,171.10546900,16.11658700,0.48512700,1.00000000,3.87882000,3009.30163200,1002.11198900,2.61626400,11.30902400,9.38334400,2.61626400,0.00000000,0.00279900,0.00025800,0.01625300,0.00000000,0.00000000,0.00025800,0.00000000,6.26885400,64.27496300,1.03211900,0.02230700,15.11004300,49.16492100,1.00981200,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44439500,0.01931000,0.01931000,4.14032900,0.44439500,6.89756400,0.55778900,1.73740400,0.18730200,-0.04612000,-0.26794400,-0.56127200,-0.91241500,-1.37997400,-1.96221200,1800.00000000,3.43862800,1.85268700,2.35060000,1.19993500,0.50993400,0.22083600,0.17463300,1.58868100,2.25594900,2.52470400,0.35068000,0.41390400,0.45078100,0.45854300,0.42984800,0.40111000,0.37271700,0.33455300,0.32688600,0.33979600,0.03439000,0.05182900,0.10634900,0.10401100,0.07649900,0.04590000,0.01782800,0.00179300,0.00271100,0.00308400,0.51451600,0.03753000,171.10546900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.06804700,41.39038100,90.15625000,91.70868700,85.96962000,80.22204600,74.54344200,66.91062200,65.37726600,67.95912900,0.01822000,0.00109000,0.55196100,0.69992400,11.35000000,21.91887500,21.91481400,21.89279400,21.85299500,21.79643800,21.72423700,21.63758700,21.53772700,21.42593200,21.30348200,1.00000000,16.11658700
