ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
30/04/1997,111,120,flag_leaf,6.80446700,0.00000000,3897.38439800,473.29313000,389.73844000,152.05652600,101.16320300,158.26303800,61.81036300,0.00000000,3.76193400,2.78854300,0.23011700,1.00154500,1.20854700,0.34833500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,171.80963100,17.49776500,0.48445200,1.00000000,3.88558200,3352.72314400,1285.34568200,3.51949700,11.35893700,9.56452600,2.64623800,0.00000000,0.00167000,0.00010500,0.01051700,0.00607600,0.00000000,0.00010500,0.00000000,3.13442700,88.27735900,1.23013700,0.02662900,19.77552000,68.50183600,1.20350800,0.01595000,0.01595000,0.01584900,0.01515300,0.01359400,0.00887300,0.00596000,0.00409100,0.00326200,0.00268400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44948700,0.01836800,0.01836800,3.98568000,0.44948700,6.31933600,0.48525600,1.67498800,0.18016100,-0.04695900,-0.26802100,-0.56007400,-0.90998100,-1.37625900,-1.95760300,1800.00000000,3.79344000,2.16683700,2.79682300,1.44987000,0.63285000,0.28106100,0.23044000,1.50748300,2.16717600,2.47178500,0.35644400,0.41462300,0.45108900,0.45857500,0.42985000,0.40110900,0.37271100,0.33454100,0.32686800,0.33977300,0.03623300,0.05239400,0.10726800,0.10476000,0.07703800,0.04622200,0.01795000,0.00180000,0.00272300,0.00309900,0.02202700,0.83388000,171.80963100,1.00000000,1.00000000,1.00000000,0.43652100,1.00000000,35.64443200,41.46234900,90.21774300,91.71508000,85.96991700,80.22180200,74.54212200,66.90818000,65.37353500,67.95450600,0.01708900,0.00127900,0.56261900,0.73843900,11.35000000,21.91887900,21.91483300,21.89287900,21.85319700,21.79679700,21.72479100,21.63836700,21.53875900,21.42723800,21.30507700,1.00000000,17.49776500
01/05/1997,112,121,flag_leaf,6.82118500,0.00000000,3922.30666800,476.30367900,392.23067000,152.57484800,101.16320300,160.00759700,62.55803100,0.00000000,3.77687600,2.80451200,0.23114500,1.00163700,1.21794000,0.35379000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,169.99414100,17.52949700,0.48449600,1.00000000,3.87354500,3352.72314400,1285.34568200,3.31466200,11.24153000,9.00190700,2.49222700,0.00000000,0.00148800,0.00009200,0.00939400,0.00545600,0.00000000,0.00009200,0.00000000,2.84200900,88.58146700,1.23059700,0.02708900,20.07963300,68.50183600,1.20350800,0.01599600,0.01599600,0.01589400,0.01519900,0.01363900,0.00891800,0.00600600,0.00413700,0.00330800,0.00273000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35135600,0.01643000,0.01643000,4.00211000,0.35135600,6.77290700,0.64356200,1.96485900,0.33389300,0.00000000,-0.15525800,-0.42606400,-0.76354200,-1.19053600,-1.72531900,1800.00000000,3.90016700,2.15584700,2.77387100,1.43791600,0.62713600,0.27870500,0.22842000,1.50694300,2.15991400,2.46057700,0.35199500,0.41315400,0.44975500,0.45791900,0.42969600,0.40059500,0.37206100,0.33381200,0.32594300,0.33861600,0.02762600,0.04103600,0.08409100,0.08240800,0.06076000,0.03629700,0.01392600,0.00119300,0.00186100,0.00215700,0.01967800,0.83493000,169.99414100,1.00000000,1.00000000,1.00000000,0.43660000,1.00000000,35.19946700,41.31540300,89.95105000,91.58370200,85.93924000,80.11895800,74.41214000,66.76235200,65.18867500,67.72316000,0.01543000,0.00100000,0.56261900,0.73843900,10.90000000,21.84931200,21.84697000,21.82847600,21.79227800,21.73934700,21.67076100,21.58767900,21.49131400,21.38291700,21.26375000,1.00000000,17.52949700
02/05/1997,113,122,flag_leaf,6.84118500,0.00000000,3944.12626600,478.90053600,394.41263000,152.98974500,101.16320300,161.53496800,63.21261900,0.00000000,3.79450200,2.82343200,0.23243900,1.00174300,1.22898100,0.36026800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,168.26098600,17.53728700,0.48454800,1.00000000,3.86149300,3352.72314400,1285.34568200,2.90200700,11.12817200,7.87666800,2.18196000,0.00000000,0.00175600,0.00010700,0.01104100,0.00647800,0.00000000,0.00010700,0.00000000,3.40000000,88.88662000,1.23106000,0.02755100,20.38478300,68.50183600,1.20350800,0.01603600,0.01603600,0.01593400,0.01523900,0.01367900,0.00895800,0.00604600,0.00417700,0.00334800,0.00277000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26002400,0.01938200,0.01938200,4.02149200,0.26002400,7.31642200,0.79588300,2.22545600,0.49837500,0.00000000,-0.08326700,-0.31347700,-0.62769300,-1.02037800,-1.51232900,1800.00000000,4.00016400,2.13854100,2.74339900,1.42119600,0.61996200,0.27566100,0.22579400,1.50776700,2.15403000,2.45077200,0.34663800,0.41173700,0.44856100,0.45720100,0.42977300,0.40028100,0.37151600,0.33313500,0.32509600,0.33755500,0.01976400,0.03043000,0.06244000,0.06133900,0.04542400,0.02703500,0.01025300,0.00073300,0.00119200,0.00141300,0.02327500,0.83273900,168.26098600,1.00000000,1.00000000,1.00000000,0.43669300,1.00000000,34.66381500,41.17368700,89.71210500,91.44028500,85.95457500,80.05623600,74.30322300,66.62696100,65.01918800,67.51091800,0.01864200,0.00074000,0.56261900,0.73843900,12.10000000,21.86334200,21.85997600,21.83975200,21.80219300,21.74819800,21.67879500,21.59509100,21.49826200,21.38952400,21.27010900,1.00000000,17.53728700
03/05/1997,114,123,flag_leaf,6.86074400,0.00000000,3970.63924800,482.12078300,397.06392000,153.55869400,101.16320300,163.39087700,64.00800900,0.00000000,3.81476300,2.84524200,0.23398800,1.00186300,1.24163800,0.36775300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,193.13964800,17.43124400,0.48460600,1.00000000,4.04235800,3352.72314400,1285.34568200,3.52622700,12.79181500,9.56452600,2.65129800,0.00000000,0.00201400,0.00012000,0.01265700,0.00748400,0.00000000,0.00012000,0.00000000,3.32500000,89.19259600,1.23152400,0.02801600,20.69076200,68.50183600,1.20350800,0.01608400,0.01608400,0.01598300,0.01528800,0.01372800,0.00900700,0.00609500,0.00422600,0.00339600,0.00281800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30460400,0.02227500,0.02227500,4.04376700,0.30460400,-1.10198200,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-1.91162100,-1.28691900,-1.44371800,1800.00000000,2.93120900,2.42296300,3.17070900,1.58262700,0.69760900,0.29514100,0.22743800,1.50142600,2.15617000,2.44595100,0.43067800,0.44064200,0.47364000,0.46667200,0.44374900,0.40685300,0.37694000,0.33954700,0.32642700,0.33721200,0.03417400,0.03583800,0.07200900,0.06567500,0.05029200,0.02943200,0.01200100,0.00227600,0.00153200,0.00137500,0.02674800,0.83276900,193.13964800,1.00000000,1.00000000,1.00000000,0.43679600,1.00000000,43.06780600,44.06415900,94.72799700,93.33432800,88.74971000,81.37056700,75.38800000,67.90934800,65.28538500,67.44234500,0.02140800,0.00086700,0.56261900,0.73843900,11.95000000,21.87455600,21.87067000,21.85083600,21.81542000,21.76514400,21.70083800,21.62341700,21.53385700,21.43318600,21.32244700,1.00000000,17.43124400
04/05/1997,115,124,flag_leaf,6.88309700,0.00000000,3990.92912100,484.51221800,399.09291000,153.92114200,101.16320300,164.81116800,64.61670500,0.00000000,3.83778700,2.87009400,0.23581500,1.00199800,1.25594800,0.37633400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,191.60464500,17.32543200,0.48467100,1.00000000,4.02750200,3352.72314400,1285.34568200,2.69855300,12.67269200,7.31404900,2.02898700,0.00000000,0.00229500,0.00013400,0.01430900,0.00858100,0.00000000,0.00013400,0.00000000,3.80000000,89.49971800,1.23199200,0.02848400,20.99788000,68.50183600,1.20350800,0.01612100,0.01612100,0.01602000,0.01532500,0.01376500,0.00904400,0.00613200,0.00426300,0.00343400,0.00285500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23851400,0.02532000,0.02532000,4.06908700,0.23851400,-0.07992900,-1.66915100,-2.41033900,-1.40000200,-2.60192900,-1.40000200,-1.40000200,-2.08812000,-1.52620700,-1.46750600,1800.00000000,2.97043700,2.37339900,3.11539900,1.56709100,0.69060300,0.29410300,0.22392900,1.49017300,2.15622800,2.44407000,0.42054300,0.43641400,0.47177000,0.46674000,0.44281200,0.40688400,0.37695300,0.34043100,0.32762400,0.33733200,0.02566400,0.02775800,0.05640200,0.05190900,0.03952600,0.02326300,0.00948600,0.00196500,0.00143600,0.00110500,0.03082100,0.82151700,191.60464500,1.00000000,1.00000000,1.00000000,0.43691200,1.00000000,42.05426400,43.64139200,94.35393500,93.34809100,88.56240100,81.37674000,75.39051800,68.08615100,65.52477300,67.46640000,0.02464500,0.00067500,0.56261900,0.73843900,12.89999900,21.78686300,21.78505100,21.76943600,21.73829500,21.69230700,21.63226100,21.55904600,21.47361400,21.37695900,21.27011900,1.00000000,17.32543200
05/05/1997,116,125,flag_leaf,6.90618500,0.00000000,4009.67400800,486.69744600,400.96740000,154.23188100,101.16320300,166.12331000,65.17905100,0.00000000,3.86130100,2.89549100,0.23769800,1.00213300,1.27047400,0.38518600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,190.38784800,17.22251900,0.48473700,1.00000000,4.01688100,3352.72314400,1285.34568200,2.49307000,12.58256800,6.75143000,1.87448900,0.00000000,0.00235400,0.00013600,0.01452600,0.00885200,0.00000000,0.00013600,0.00000000,3.92500000,89.80755600,1.23246400,0.02895600,21.30572200,68.50183600,1.20350800,0.01615600,0.01615600,0.01605500,0.01535900,0.01380000,0.00907900,0.00616600,0.00429700,0.00346800,0.00289000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23437500,0.02586800,0.02586800,4.09495500,0.23437500,0.26636500,-1.10622800,-2.02106500,-1.40000200,-2.36366300,-1.40000200,-1.40000200,-2.14648400,-1.71128800,-1.53986400,1800.00000000,3.02686000,2.31762200,3.05991600,1.54774400,0.68215200,0.29240400,0.22033900,1.47807900,2.15392700,2.44347500,0.41708700,0.43079500,0.46982900,0.46674300,0.44162400,0.40688500,0.37695300,0.34072200,0.32854800,0.33769400,0.02494800,0.02673800,0.05531200,0.05137300,0.03885200,0.02302300,0.00938800,0.00199900,0.00159400,0.00114700,0.03213500,0.80498700,190.38784800,1.00000000,1.00000000,1.00000000,0.43703000,1.00000000,41.70868700,43.07949100,93.96575200,93.34862500,88.32481400,81.37697600,75.39061000,68.14448500,65.70969400,67.53871900,0.02520900,0.00065900,0.56261900,0.73843900,13.14999900,21.66436200,21.66566800,21.65627500,21.63131000,21.59141000,21.53734000,21.46995500,21.39018600,21.29901700,21.19746000,1.00000000,17.22251900
06/05/1997,117,126,flag_leaf,6.92853800,0.00000000,4019.05442100,487.63657700,401.90544000,154.23297100,101.16320300,166.77993900,65.46046400,0.00000000,3.88378200,2.91976700,0.23949400,1.00226300,1.28425300,0.39375700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,189.28149400,17.12900500,0.48479900,1.00000000,4.00789400,3352.72314400,1285.34568200,1.24759500,12.49151700,3.37571500,0.93804100,0.00000000,0.00227100,0.00013000,0.01377900,0.00857200,0.00000000,0.00013000,0.00000000,3.80000000,90.11602000,1.23293900,0.02943100,21.61418600,68.50183600,1.20350800,0.01617300,0.01617300,0.01607200,0.01537600,0.01381700,0.00909600,0.00618300,0.00431500,0.00348500,0.00290700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05466600,0.02475200,0.02475200,4.11970700,0.05466600,0.53839900,-0.64753300,-1.60272200,-1.40000200,-2.07222000,-1.40000200,-1.40000200,-2.10012100,-1.82682000,-1.62515300,1800.00000000,3.08979900,2.26997000,3.00363600,1.52709300,0.67278500,0.29036200,0.21690100,1.46608400,2.14940100,2.44297500,0.41455800,0.42641400,0.46794900,0.46694000,0.44031600,0.40697300,0.37698900,0.34049800,0.32913200,0.33812400,0.00577800,0.00614100,0.01286700,0.01207000,0.00905200,0.00540900,0.00220600,0.00046000,0.00040000,0.00028400,0.03181600,0.77797400,189.28149400,1.00000000,1.00000000,1.00000000,0.43714200,1.00000000,41.45582200,42.64139200,93.58985100,93.38793200,88.06317100,81.39459200,75.39779700,68.09966300,65.82642400,67.62487000,0.02459900,0.00015300,0.56261900,0.73843900,12.90000000,21.38052400,21.38991900,21.39623800,21.38635800,21.36091800,21.32067900,21.26650000,21.19932400,21.12014000,21.02997400,1.00000000,17.12900500
07/05/1997,118,127,flag_leaf,6.95000800,0.00000000,4039.39519300,490.03343400,403.93952000,154.59575100,101.16320300,168.20379300,66.07068700,0.00000000,3.90538400,2.94307900,0.24120400,1.00238700,1.29742100,0.40206800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,189.72352600,17.03990400,0.48485900,1.00000000,4.01524100,3352.72314400,1285.34568200,2.70532300,12.53661900,7.31404900,2.03407700,0.00000000,0.00218900,0.00012300,0.01316800,0.00831000,0.00000000,0.00012300,0.00000000,3.65000000,90.42448400,1.23341800,0.02991000,21.92265200,68.50183600,1.20350800,0.01621000,0.01621000,0.01610900,0.01541400,0.01385400,0.00913300,0.00622100,0.00435200,0.00352300,0.00294400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25378100,0.02379100,0.02379100,4.14349800,0.25378100,-0.38469300,-0.79669600,-1.35190600,-1.37712100,-1.85736100,-1.40000200,-1.40000200,-2.02164500,-1.88498700,-1.70290400,1800.00000000,3.10757700,2.26355800,2.95667700,1.50598300,0.66428800,0.28824500,0.21378200,1.45472700,2.14321900,2.44184700,0.42356700,0.42768100,0.46646400,0.46660700,0.43907900,0.40687500,0.37694900,0.34009800,0.32941500,0.33850800,0.02803500,0.02861900,0.05916300,0.05579800,0.04160900,0.02502100,0.01020300,0.00204600,0.00190800,0.00137900,0.03113000,0.76423500,189.72352600,1.00000000,1.00000000,1.00000000,0.43724800,1.00000000,42.35665900,42.76807800,93.29274000,93.32132000,87.81575000,81.37498500,75.38980100,68.01960000,65.88308000,67.70152300,0.02308300,0.00070800,0.56261900,0.73843900,12.60000000,21.39014600,21.39847000,21.40309000,21.39203500,21.36587000,21.32529300,21.27110300,21.20418000,21.12546900,21.03595200,1.00000000,17.03990400
08/05/1997,119,128,flag_leaf,6.97133200,0.00000000,4056.61987600,492.01512500,405.66199000,154.85497400,101.16320300,169.40952100,66.58742800,0.00000000,3.92665200,2.96603000,0.24288700,1.00250700,1.31030400,0.41033200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,188.26191700,16.96468500,0.48491700,1.00000000,4.00396700,3352.72314400,1285.34568200,2.29088300,12.43748000,6.18881100,1.72246800,0.00000000,0.00216600,0.00012000,0.01288300,0.00826400,0.00000000,0.00012000,0.00000000,3.62500000,90.73368100,1.23390100,0.03039200,22.23184300,68.50183600,1.20350800,0.01624200,0.01624200,0.01614100,0.01544500,0.01388600,0.00916500,0.00625200,0.00438300,0.00355400,0.00297600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25189500,0.02343300,0.02343300,4.16693100,0.25189500,0.20108800,-0.58816100,-1.10128000,-1.25531000,-1.64762100,-1.40000200,-1.40000200,-1.88335400,-1.88316300,-1.75601200,1800.00000000,3.15775600,2.23633800,2.91271300,1.48513400,0.65599300,0.28591600,0.21074500,1.44452500,2.13583100,2.43973400,0.41771700,0.42559800,0.46521200,0.46599800,0.43803100,0.40687500,0.37694900,0.33940700,0.32940600,0.33877300,0.02721800,0.02833700,0.05883600,0.05565200,0.04137400,0.02503300,0.01020700,0.00190700,0.00190700,0.00142300,0.03132800,0.74801100,188.26191700,1.00000000,1.00000000,1.00000000,0.43735200,1.00000000,41.77169400,42.55982600,93.04244200,93.19966100,87.60624700,81.37496900,75.38979300,67.88144700,65.88125600,67.75459300,0.02273400,0.00069900,0.56261900,0.73843900,12.55000000,21.47537800,21.48023600,21.47852500,21.46186300,21.43073300,21.38575000,21.32765200,21.25725600,21.17544900,21.08316600,1.00000000,16.96468500
09/05/1997,120,129,flag_leaf,6.98824400,0.00000000,4069.15632100,493.37276300,406.91563000,154.95896700,101.16320300,170.28707200,66.96352100,0.00000000,3.94331500,2.98391200,0.24410500,1.00260100,1.32034300,0.41686300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,206.11564600,16.79948400,0.48496200,1.00000000,4.11028000,3352.72314400,1285.34568200,1.66734700,13.41031000,4.50095300,1.25364400,0.00000000,0.00170400,0.00009400,0.01003900,0.00653100,0.00000000,0.00009400,0.00000000,2.87500000,91.04338800,1.23438700,0.03087800,22.54155300,68.50183600,1.20350800,0.01626500,0.01626500,0.01616400,0.01546800,0.01390900,0.00918800,0.00627500,0.00440600,0.00357700,0.00299900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03164600,0.01836700,0.01836700,4.18529800,0.03164600,-1.64727400,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-4.19999700,1800.00000000,2.29266200,2.26134200,3.21321900,1.70056600,0.79245200,0.34565500,0.22524500,1.30596500,2.16610400,2.49627500,0.43643800,0.44096400,0.47396400,0.46696700,0.44397500,0.40698500,0.37699400,0.35799700,0.35499600,0.35099800,0.00347700,0.00355200,0.00713600,0.00650800,0.00498400,0.00291700,0.00118900,0.00066100,0.00082600,0.00039600,0.02518700,0.72924200,206.11564600,1.00000000,1.00000000,1.00000000,0.43743300,1.00000000,43.64379900,44.09644700,94.79287000,93.39349400,88.79502100,81.39708700,75.39881100,71.59933500,70.99917600,70.19960000,0.01828200,0.00008500,0.56261900,0.73843900,11.05000000,20.79679100,20.82150800,20.85847700,20.87914800,20.88404800,20.87382700,20.84923600,20.81111000,20.76034400,20.69787800,1.00000000,16.79948400
10/05/1997,121,130,flag_leaf,6.99951500,0.00000000,4095.81182500,496.60802700,409.58118000,155.52868000,101.16320300,172.15295800,67.76318600,0.00000000,3.95433800,2.99556500,0.24473500,1.00266000,1.32698900,0.42118000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,205.35295100,16.63555500,0.48499100,1.00000000,4.10377100,3352.72314400,1285.34568200,3.54518200,13.37700000,9.56452600,2.66555000,0.00000000,0.00111900,0.00006000,0.00664600,0.00431700,0.00000000,0.00006000,0.00000000,1.91605500,91.35331000,1.23487500,0.03136600,22.85147100,68.50183600,1.20350800,0.01631400,0.01631400,0.01621200,0.01551700,0.01395800,0.00923600,0.00632400,0.00445500,0.00362600,0.00304800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31847000,0.01214200,0.01214200,4.19744000,0.31847000,-1.17141700,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-4.19999700,1800.00000000,2.17344500,2.23208800,3.24328600,1.74428000,0.82049300,0.36143200,0.22922700,1.24979300,2.11299700,2.46851400,0.43137100,0.44064200,0.47364000,0.46667200,0.44374900,0.40685300,0.37694000,0.35796700,0.35495800,0.35098000,0.03428300,0.03583000,0.07199300,0.06566100,0.05028100,0.02942600,0.01199900,0.00666600,0.00833300,0.00400000,0.01655600,0.73340100,205.35295100,1.00000000,1.00000000,1.00000000,0.43748500,1.00000000,43.13713500,44.06416700,94.72801200,93.33434300,88.74972500,81.37057500,75.38800000,71.59333000,70.99166900,70.19599900,0.01129600,0.00084500,0.56261900,0.73843900,8.35000000,20.15565500,20.19904700,20.27198400,20.32684500,20.36422300,20.38483200,20.38949400,20.37910100,20.35461200,20.31702800,1.00000000,16.63555500
11/05/1997,122,131,flowering,7.00000000,0.00000000,4120.90874100,499.02500400,412.09087000,155.43596600,101.16320300,174.66264900,67.76318600,0.00000000,3.96175100,3.00321600,0.24497400,1.00269900,1.33156600,0.42397700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,201.65774500,16.57562800,0.48501000,1.00000000,4.07775700,3352.72314400,1285.34568200,2.72803500,13.15003600,9.00190700,2.50969200,0.00000000,0.00072800,0.00003900,0.00457700,0.00279700,0.00000000,0.00003900,0.00000000,1.28483200,91.66436800,1.23536400,0.03185600,23.16252800,68.50183600,1.20350800,0.01632600,0.01632600,0.01622500,0.01552900,0.01397000,0.00924900,0.00633600,0.00446700,0.00363800,0.00306000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27517300,0.00814000,0.00814000,4.20558000,0.27517300,-0.06950800,-1.68371600,-2.41472600,-1.40000200,-2.60326400,-1.40000200,-1.40000200,-4.66731300,-6.29436500,-4.19999700,1800.00000000,2.23471300,2.21194100,3.22801100,1.74986500,0.82262300,0.36495800,0.23008900,1.22097600,2.06500900,2.44744400,0.42041000,0.43652800,0.47176000,0.46671100,0.44279700,0.40687100,0.37694700,0.35331200,0.35143900,0.35098200,0.02851900,0.03088300,0.06271500,0.05771300,0.04394800,0.02586400,0.01054700,0.00488300,0.00658600,0.00351600,0.01090600,0.74641000,201.65774500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.04098900,43.65283200,94.35201300,93.34228500,88.55931900,81.37413800,75.38945800,70.66243000,70.28778100,70.19648000,0.00740900,0.00073100,0.56261900,0.73843900,6.05000000,19.54936600,19.61050800,19.71757500,19.80479200,19.87282400,19.92245300,19.95456700,19.97012500,19.97015200,19.95571300,1.00000000,16.57562800
12/05/1997,123,132,flowering,7.17639300,0.00000000,4144.44279800,501.27228400,414.44428000,155.32984000,101.16320300,177.01605500,67.76318600,0.00000000,3.98305900,3.02622900,0.24667900,1.00281600,1.34436100,0.43237300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,198.19220000,16.37163500,0.48506700,1.00000000,4.05356600,3352.72314400,1285.34568200,2.55815200,12.93737500,8.43928700,2.35340600,0.00000000,0.00219500,0.00011700,0.01279500,0.00839600,0.00000000,0.00011700,0.00000000,3.72342200,91.97523500,1.23585400,0.03234600,23.47340000,68.50183600,1.20350800,0.01633700,0.01633700,0.01623600,0.01554100,0.01398100,0.00926000,0.00634800,0.00447900,0.00364900,0.00307100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25673600,0.02350300,0.02350300,4.22908400,0.25673600,0.62897500,-1.00428800,-1.99608600,-1.40000200,-2.34994500,-1.40000200,-1.40000200,-3.94319900,-5.58440400,-4.19999700,1800.00000000,2.28329200,2.14899100,3.16273700,1.72746200,0.81117100,0.36265900,0.22751900,1.19769400,2.02199000,2.42812100,0.41345000,0.42975900,0.46968600,0.46672600,0.44154300,0.40687700,0.37695000,0.34969600,0.34789400,0.35098300,0.02607500,0.02834400,0.05889300,0.05473100,0.04137600,0.02452800,0.01000200,0.00391300,0.00554100,0.00333400,0.03310100,0.71004000,198.19220000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.34495200,42.97594500,93.93719500,93.34526800,88.30857100,81.37547300,75.38999900,69.93928500,69.57886500,70.19666300,0.02281800,0.00068500,0.56261900,0.73843900,8.45000000,18.88103300,18.96191400,19.10689900,19.23002800,19.33204500,19.41381100,19.47629500,19.52054200,19.54764700,19.55875400,1.00000000,16.37163500
