ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
25/12/1996,79,360,start_grain_fill,8.00000000,0.00000000,5901.96855000,801.23587900,590.19685000,211.03902400,97.17809600,371.11077400,121.90798500,0.00000000,6.89854300,7.19899800,0.30045600,3.92336700,2.31870500,0.65647000,0.00000000,0.00000000,1373.60725400,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,16.70827700,99.61910200,1.16915600,0.44739300,1.73400100,3355.72527700,0.00000000,6.39077300,1.25587000,12.18942900,6.39077300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.47746900,0.02452200,0.02452200,14.47746900,0.00000000,0.00000000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,1.25587000,0.00000000,0.00000000,7.19052000,2.80708700,26.60812800,20.85458400,20.95653700,16.75874300,20.33017700,21.66142500,18.36127100,14.61311900,16.50000000,33.00000000,33.00000000,1195.44309400,9.97880700,5.60127500,4.35304000,2.81787000,2.28916700,2.88890000,5.68195000,7.59808300,14.67000000,19.44000100,24.30000100,0.14261200,0.20950200,0.20886900,0.16629600,0.17275300,0.18449900,0.13706000,0.12240900,0.13000000,0.13000000,0.13000000,0.00000000,0.22017900,0.21304200,0.29688800,0.25688800,0.16370100,0.07971100,0.02546100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.90096500,16.70827700,1.00000000,0.44739300,0.34739300,1.00000000,1.00000000,21.39187200,31.42523800,31.33042000,24.94436800,25.91293500,27.67487900,20.55901700,18.36142000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,13.55000000,21.37933000,17.50394800,14.33105000,11.73329400,9.60642700,7.86509400,6.43940600,5.27215000,4.31648000,2.89343500,1.93953500,1.00000000,99.61910200
26/12/1996,80,361,start_grain_fill,8.04174800,0.00000000,5965.37193700,807.15414000,596.53719000,210.61694600,97.17809600,375.77599900,121.90798500,1.67511400,6.89854300,7.19839800,0.29985500,3.92336700,2.31870500,0.63785800,0.01861200,1.11111100,2773.90826900,1.21950000,0.00280800,18.19831100,3.35572500,0.00000000,3.35572500,15.52120600,99.63308700,1.16915600,0.44386200,1.72447100,3355.72527700,0.00000000,6.34033900,1.16661200,12.18942900,6.34033900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.89954800,0.02512300,0.02512300,14.89954700,0.00000000,0.00000000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,1.16661200,0.00000000,0.00000000,7.19052000,2.62832300,26.85053300,21.09648700,21.18576000,17.03686500,20.58523900,21.84424200,18.43012200,14.63346900,16.50000000,33.00000000,33.00000000,1195.44309400,9.98245400,5.60557400,4.35449400,2.82257200,2.28937900,2.88690500,5.68220400,7.59949600,14.67000000,19.44000100,24.30000100,0.14099600,0.20800200,0.20744800,0.16457100,0.17117200,0.18336600,0.13663300,0.12228300,0.13000000,0.13000000,0.13000000,0.00000000,0.20324600,0.19699700,0.27741900,0.23903300,0.15090300,0.07489100,0.02412200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.91345200,15.52120600,1.00000000,0.44386200,0.34386200,1.00000000,1.00000000,21.14946700,31.20026800,31.11724300,24.68571500,25.67572800,27.50485800,20.49498600,18.34240900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,13.55000000,20.90133500,16.98767500,13.80682600,11.22157400,9.12039700,7.41265200,6.02467300,4.89658700,3.97972800,2.62889500,1.73657300,1.00000000,99.63308700
27/12/1996,81,362,start_grain_fill,8.06251100,0.00000000,6019.71899100,812.16761100,601.97190000,210.19571200,97.17809600,377.87785300,121.90798500,5.00796500,6.89854300,7.19779800,0.29925500,3.92336700,2.30369600,0.61583600,0.05564400,1.11111100,4153.54065400,1.80538200,0.00831900,18.19831100,3.35572500,0.00000000,3.35572500,14.41734900,99.64584400,1.16915600,0.36108700,1.71551400,3355.72527700,0.00000000,5.43470500,1.08361200,13.07593400,5.43470500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,15.32078200,0.02572300,0.02572300,15.32078100,0.00000000,0.00000000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,1.08361200,0.00000000,0.00000000,7.19052000,3.00096900,27.09023500,21.32118800,21.39867400,17.29581800,20.82237800,22.01393500,18.49446300,14.65258800,16.50000000,33.00000000,33.00000000,1195.44309400,9.98609200,5.60911200,4.35555700,2.82721500,2.28959900,2.88493300,5.68244900,7.60088400,14.67000000,19.44000100,24.30000100,0.13939800,0.20660900,0.20612800,0.16296600,0.16970100,0.18231400,0.13623400,0.12216400,0.13000000,0.13000000,0.13000000,0.00000000,0.18751700,0.18209300,0.25929300,0.22243400,0.13902500,0.07038800,0.02286400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.91750100,14.41734900,1.00000000,0.36108700,0.26108700,1.00000000,1.00000000,20.90976500,30.99129500,30.91923300,24.44488900,25.45518900,27.34704400,20.43515000,18.32454900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,13.35000000,20.58854700,16.61189300,13.40332300,10.81448700,8.72568200,7.04032600,5.68049500,4.58331400,3.69805200,2.40746400,1.56728000,1.00000000,99.64584400
28/12/1996,82,363,start_grain_fill,8.08374200,0.00000000,6071.31741900,816.90706300,607.13174000,209.77532100,97.17809600,379.15174600,121.90798500,8.89391500,6.89854300,7.19719900,0.29865700,3.92336700,2.26870200,0.59413400,0.11234000,1.26311000,5564.17598300,2.14128500,0.01464900,18.19831100,3.35572500,0.00000000,3.35572500,13.39084200,99.65750100,1.16915600,0.33376400,1.70709000,3355.72527700,0.00000000,5.15984300,1.00642900,13.07593400,5.15984300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,15.74117300,0.02632100,0.02632100,15.74117300,0.00000000,0.00000000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,1.00642900,0.00000000,0.00000000,7.19052000,3.01539400,27.32728600,21.52994200,21.59644100,17.53691700,21.04285800,22.17144600,18.55457900,14.67054900,16.50000000,33.00000000,33.00000000,1195.44309400,9.98972500,5.61195000,4.35627700,2.83180000,2.28982600,2.88298300,5.68268600,7.60224700,14.67000000,19.44000100,24.30000100,0.13781800,0.20531400,0.20490200,0.16147100,0.16833400,0.18133700,0.13586200,0.12205200,0.13000000,0.13000000,0.13000000,0.00000000,0.17290400,0.16824900,0.24241600,0.20700000,0.12799900,0.06617900,0.02168200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.92933600,13.39084200,1.00000000,0.33376400,0.23376400,1.00000000,1.00000000,20.67271400,30.79715300,30.73531000,24.22066700,25.25014100,27.20056000,20.37924200,18.30777000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,13.65000000,20.26229900,16.23072600,13.00131000,10.41445100,8.34229600,6.68243500,5.35283600,4.28778600,3.43464900,2.20384300,1.41409700,1.00000000,99.65750100
29/12/1996,83,364,start_grain_fill,8.10714900,0.00000000,6118.18303700,821.17407400,611.81830000,209.35577000,97.17809600,379.28016500,121.90798500,13.45205700,6.89854300,7.19660200,0.29805900,3.92336700,2.21296400,0.57010400,0.19210700,1.42808900,7119.49187000,2.41761900,0.02198700,18.19831100,3.35572500,0.00000000,3.35572500,12.43623500,99.66833500,1.16915600,0.30286000,1.69916300,3355.72527700,0.00000000,4.68656200,0.93465300,12.63268200,4.68656200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,16.16072300,0.02691800,0.02691800,16.16072300,0.00000000,0.00000000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.93465300,0.00000000,0.00000000,7.19052000,3.08608700,27.56172800,21.72391100,21.78014600,17.76138900,21.24785000,22.31765400,18.61074100,14.68742400,16.50000000,33.00000000,33.00000000,1195.44309400,9.99336100,5.61427100,4.35675000,2.83632900,2.29006000,2.88105300,5.68291600,7.60358800,14.67000000,19.44000100,24.30000100,0.13625500,0.20411200,0.20376300,0.16007900,0.16706300,0.18043100,0.13551300,0.12194700,0.13000000,0.13000000,0.13000000,0.00000000,0.15932600,0.15539000,0.22670300,0.19265000,0.11776500,0.06224800,0.02057100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.95034200,12.43623500,1.00000000,0.30286000,0.20286000,1.00000000,1.00000000,20.43827200,30.61676200,30.56446500,24.01190800,25.05950000,27.06458500,20.32701100,18.29200600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,15.05000000,20.11861400,16.00042000,12.72520200,10.12040700,8.04880200,6.40124700,5.09093900,4.04884500,3.22006400,2.03671900,1.28824300,1.00000000,99.66833500
30/12/1996,84,365,start_grain_fill,8.12939100,0.00000000,6161.99888700,825.13694700,616.19989000,208.93705900,97.17809600,378.65002600,121.90798500,18.46378200,6.89854300,7.19600600,0.29746300,3.92336700,2.14609900,0.54926400,0.27981300,1.51546700,8597.30032100,2.59341300,0.02996400,18.19831100,3.35572500,0.00000000,3.35572500,11.54847000,99.67845200,1.16915600,0.31854600,1.69169900,3355.72527700,0.00000000,4.38158500,0.86790300,11.22905000,4.38158500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,16.57943500,0.02751400,0.02751400,16.57943500,0.00000000,0.00000000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.86790300,0.00000000,0.00000000,7.19052000,2.72458100,27.79361500,21.90417100,21.95078800,17.97037700,21.43844400,22.45337300,18.66320200,14.70327400,16.50000000,33.00000000,33.00000000,1195.44309400,9.99700300,5.61613800,4.35701300,2.84080200,2.29030000,2.87914200,5.68314000,7.60490800,14.67000000,19.44000100,24.30000100,0.13470900,0.20299400,0.20270500,0.15878400,0.16588200,0.17958900,0.13518800,0.12184800,0.13000000,0.13000000,0.13000000,0.00000000,0.14670800,0.14344500,0.21207400,0.17930900,0.10826400,0.05857600,0.01952800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.99177900,11.54847000,1.00000000,0.31854600,0.21854600,1.00000000,1.00000000,20.20638500,30.44912100,30.40576700,23.81754900,24.88224600,26.93836600,20.27822100,18.27719900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,14.30000000,20.02549600,15.81373500,12.48779100,9.86136100,7.78731900,6.14949100,4.85613000,3.83479000,3.02825600,1.88840400,1.17759900,1.00000000,99.67845200
31/12/1996,85,366,start_grain_fill,8.15085400,0.00000000,6213.89406900,829.90859100,621.38941000,208.51918400,97.17809600,377.96554000,121.90798500,24.33778600,6.89854300,7.19541100,0.29686800,3.92007000,2.06518500,0.53068000,0.38260800,1.57207200,10023.43714800,2.83086400,0.03916700,18.19831100,3.35572500,0.00000000,3.35572500,10.72283400,99.68776700,1.16817400,0.42493400,1.68466600,3355.72527700,0.00000000,5.18951800,0.80582600,10.19479600,5.18951800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,16.99730900,0.02810900,0.02810900,16.99730900,0.00000000,0.00000000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.80582600,0.00000000,0.00000000,7.19052000,1.89635300,28.02299300,22.07172000,22.10930100,18.16494600,21.61565600,22.57935900,18.71220200,14.71816100,16.50000000,33.00000000,33.00000000,1195.44309400,10.00065600,5.61747700,4.35704900,2.84522100,2.29054500,2.87724800,5.68335900,7.60620900,14.67000000,19.44000100,24.30000100,0.13318000,0.20195500,0.20172200,0.15757700,0.16478300,0.17880800,0.13488400,0.12175500,0.13000000,0.13000000,0.13000000,0.00000000,0.13498000,0.13234900,0.19845400,0.16690400,0.09944500,0.05514600,0.01854800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.03974200,10.72283400,1.00000000,0.42493400,0.32493400,1.00000000,1.00000000,19.97700700,30.29330100,30.25835000,23.63660000,24.71744000,26.82119900,20.23265300,18.26329000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,13.80000000,19.74902900,15.48650600,12.14398200,9.52289100,7.46752200,5.85577300,4.59189500,3.60080500,2.82362700,1.73629200,1.06767300,1.00000000,99.68776700
01/01/1997,86,1,start_grain_fill,8.17115100,0.00000000,6258.68730900,833.97087700,625.86873000,208.10214600,97.17809600,376.46878200,121.90798500,30.31386800,6.89854300,7.19481700,0.29627400,3.90148000,1.99524500,0.51462900,0.48718900,1.60714900,10334.32483100,3.02429900,0.04843500,18.19831100,3.35572500,0.00000000,3.35572500,9.95495800,99.69629700,1.16263400,0.35390300,1.67803400,3355.72527700,0.00000000,4.47932400,0.74809200,11.30292600,4.47932400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,17.41434700,0.02870300,0.02870300,17.41434700,0.00000000,0.00000000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.74809200,0.00000000,0.00000000,7.19052000,2.11383200,28.24990500,22.22748000,22.25654800,18.34608700,21.78042400,22.69631000,18.75796100,14.73214300,16.50000000,33.00000000,33.00000000,1195.44309400,10.00432500,5.61828800,4.35686700,2.84958700,2.29079500,2.87537000,5.68357200,7.60749100,14.67000000,19.44000100,24.30000100,0.13166700,0.20099000,0.20080900,0.15645400,0.16376100,0.17808300,0.13460100,0.12166800,0.13000000,0.13000000,0.13000000,0.00000000,0.12407600,0.12204200,0.18577400,0.15537000,0.09125900,0.05194300,0.01762800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.10539400,9.95495800,1.00000000,0.35390300,0.25390300,1.00000000,1.00000000,19.75009500,30.14844300,30.12141000,23.46814000,24.56420500,26.71243500,20.19009600,18.25022900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,13.05000000,19.38428300,15.09582500,11.75611900,9.15526900,7.12981300,5.55245800,4.32406700,3.36743800,2.62244600,1.59045300,0.96457300,1.00000000,99.69629700
02/01/1997,87,2,start_grain_fill,8.19105900,0.00000000,6299.36688300,837.62263000,629.93669000,207.68594200,97.17809600,374.67926800,121.90798500,36.17133900,6.89854300,7.19422500,0.29568200,3.87830500,1.93070100,0.49984200,0.58969500,1.63028200,10334.32483100,3.50011600,0.05742100,18.19831100,3.35572500,0.00000000,3.35572500,9.24077800,99.70413200,1.15572800,0.30328500,1.67177600,3355.72527700,0.00000000,4.06795700,0.69439500,12.26330500,4.06795700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.50000000,17.83055100,0.02929600,0.02929600,17.83055200,0.00000000,0.00000000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.69439500,0.00000000,0.00000000,7.19052000,2.28958000,28.47440100,22.37230900,22.39333200,18.51472300,21.93362400,22.80487600,18.80069200,14.74527500,16.50000000,33.00000000,33.00000000,1195.44309400,10.00801200,5.61862100,4.35649500,2.85390100,2.29104900,2.87350700,5.68378200,7.60875700,14.67000000,19.44000100,24.30000100,0.13017100,0.20009200,0.19996100,0.15540900,0.16281200,0.17741000,0.13433600,0.12158600,0.13000000,0.13000000,0.13000000,0.00000000,0.11393800,0.11246700,0.17396900,0.14464600,0.08365900,0.04895200,0.01676400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.16914700,9.24077800,1.00000000,0.30328500,0.20328500,1.00000000,1.00000000,19.52559900,30.01375200,29.99420200,23.31130800,24.42173000,26.61146900,20.15035600,18.23796100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,12.80000000,19.02210600,14.71335700,11.38059400,8.80274500,6.80881000,5.26652900,4.07359300,3.15087200,2.43716000,1.45811000,0.87236200,1.00000000,99.70413200
03/01/1997,88,3,start_grain_fill,8.21011200,0.00000000,6338.00004000,841.07057400,633.80000000,207.27057000,97.17809600,372.94881700,121.90798500,41.76510600,6.89854300,7.19363300,0.29509100,3.85063300,1.87354800,0.48677600,0.68758600,1.64631600,10334.32483100,4.04139700,0.06589600,18.19831100,3.35572500,0.00000000,3.35572500,8.57651300,99.71121200,1.14748200,0.30212900,1.66586700,3355.72527700,0.00000000,3.86331600,0.64445300,12.33718100,3.86331600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.95000000,18.24592400,0.02988700,0.02988700,18.24592400,0.00000000,0.00000000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.64445200,0.00000000,0.00000000,7.19052000,2.13303700,28.69652600,22.50699800,22.52039700,18.67171700,22.07606900,22.90566100,18.84058800,14.75760700,16.50000000,33.00000000,33.00000000,1195.44309400,10.01172100,5.61843900,4.35592400,2.85816400,2.29130700,2.87165900,5.68398700,7.61000800,14.67000000,19.44000100,24.30000100,0.12869000,0.19925700,0.19917400,0.15443500,0.16192800,0.17678500,0.13408800,0.12151000,0.13000000,0.13000000,0.13000000,0.00000000,0.10451000,0.10357200,0.16298000,0.13467500,0.07660400,0.04615900,0.01595200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.23038500,8.57651300,1.00000000,0.30212900,0.20212900,1.00000000,1.00000000,19.30347400,29.88849300,29.87603000,23.16530400,24.28925500,26.51773800,20.11325300,18.22644000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,12.25000000,18.45894200,14.18259600,10.89694100,8.37246700,6.43283500,4.94255200,3.79752000,2.91775600,2.24180500,1.32341300,0.78125600,1.00000000,99.71121200
04/01/1997,89,4,start_grain_fill,8.23079800,0.00000000,6369.86149900,843.84217900,636.98615000,206.85602900,97.17809600,370.46767600,121.90798500,47.43239200,6.89854300,7.19304300,0.29450000,3.82893900,1.81045600,0.47238500,0.78676300,1.65870500,10334.32483100,4.58979100,0.07446400,18.19831100,3.35572500,0.00000000,3.35572500,7.95864700,99.71778900,1.14101700,0.23234300,1.66028200,3355.72527700,0.00000000,3.18614600,0.59799900,11.96780400,3.18614600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.00000000,18.66046500,0.03047700,0.03047700,18.66046500,0.00000000,0.00000000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.59799900,0.00000000,0.00000000,7.19052000,2.57377500,28.91632100,22.63228000,22.63843900,18.81786900,22.20851700,22.99922400,18.87783600,14.76918800,16.50000000,33.00000000,33.00000000,1195.44309400,10.01545400,5.61790800,4.35522200,2.86237700,2.29156900,2.86982200,5.68418900,7.61124400,14.67000000,19.44000100,24.30000100,0.12722500,0.19848000,0.19844200,0.15352900,0.16110700,0.17620500,0.13385700,0.12143700,0.13000000,0.13000000,0.13000000,0.00000000,0.09574000,0.09530900,0.15274900,0.12540400,0.07005500,0.04355100,0.01519000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.28829900,7.95864700,1.00000000,0.23234300,0.13234300,1.00000000,1.00000000,19.08367900,29.77197800,29.76625100,23.02938100,24.16607900,26.43072500,20.07861100,18.21562200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,13.30000000,18.17826800,13.87552300,10.59122400,8.08431000,6.17077500,4.71016900,3.59528500,2.74429100,2.09472500,1.22045100,0.71107300,1.00000000,99.71778900
05/01/1997,90,5,start_grain_fill,8.25303900,0.00000000,6399.83108200,846.42542500,639.98311000,206.44231700,97.17809600,367.54385000,121.90798500,53.35317700,6.89854300,7.19245400,0.29391100,3.80839400,1.74277400,0.45699700,0.89037700,1.66883600,10334.32483100,5.16271500,0.08336700,18.19831100,3.35572500,0.00000000,3.35572500,7.38392600,99.72409100,1.13489500,0.19905800,1.65500100,3355.72527700,0.00000000,2.99695800,0.55478900,12.33718100,2.99695800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,19.07417700,0.03106600,0.03106600,19.07417700,0.00000000,0.00000000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.55478900,0.00000000,0.00000000,7.19052000,2.78706700,29.13382900,22.74883800,22.74809800,18.95393000,22.33166900,23.08608200,18.91260900,14.78006200,16.50000000,33.00000000,33.00000000,1195.44309400,10.01921600,5.61718600,4.35445800,2.86654100,2.29183300,2.86799800,5.68438900,7.61246600,14.67000000,19.44000100,24.30000100,0.12577400,0.19775700,0.19776200,0.15268600,0.16034400,0.17566600,0.13364200,0.12137000,0.13000000,0.13000000,0.13000000,0.00000000,0.08758100,0.08763300,0.14322500,0.11678300,0.06397400,0.04111700,0.01447400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.33939100,7.38392600,0.99529200,0.19905800,0.09905800,1.00000000,1.00000000,18.86617100,29.66358000,29.66426800,22.90284500,24.05154800,26.34994700,20.04627400,18.20546300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,14.30000000,18.26324100,13.85086200,10.50450600,7.96662900,6.04189900,4.58218200,3.47513200,2.63554400,1.99879900,1.14965300,0.66124800,1.00000000,99.72409100
