ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE8_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
12/02/1998,77,43,flag_leaf,6.68758500,0.00000000,6725.41304700,1014.63879000,672.54130000,342.09748600,147.48370900,407.86770400,117.18989200,0.00000000,8.92581000,9.48275800,0.55694800,4.92659900,3.48701700,0.51219400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,18.19297000,86.23928100,1.15583800,1.00000000,2.81690200,4262.36217500,0.00000000,14.63831500,1.24993700,9.00039400,11.00625200,0.00000000,0.00193800,0.00004900,0.01480800,0.01003000,0.00000000,0.00004900,0.00000000,12.90000000,23.15061400,0.04237300,0.04237300,23.15061300,0.00000000,0.00000000,0.00688400,0.03342800,0.03398400,0.03334400,0.03158900,0.02587100,0.01661100,0.00969700,0.00681700,0.00405600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.14907700,0.02682600,0.02682600,9.49213100,1.14907900,33.93359400,18.48657800,36.50611100,33.86581000,26.94672800,15.74398800,5.50878100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.47597500,5.10466900,9.24138300,5.55872000,2.93783500,3.00129000,3.65820100,12.47398900,10.09867900,12.68854400,0.08066400,0.23454600,0.27621700,0.28934100,0.29376200,0.32032700,0.34204500,0.33000000,0.32000000,0.33000000,0.00000000,0.05878000,0.25057800,0.26604200,0.30079500,0.19062900,0.08225300,0.00000000,0.00000000,0.00000000,0.01497700,1.79119500,18.19297000,1.00000000,1.00000000,0.98777400,1.00000000,1.00000000,8.06640800,23.45464100,55.24330900,57.86814900,58.75248000,64.06538400,68.40896600,66.00000800,64.00001500,66.00002300,0.01590700,0.01091900,0.81821800,0.81821800,17.80000000,23.08598300,19.39908000,13.69767000,9.67191000,6.82932500,4.82217900,3.40493600,2.40422200,1.69761800,1.19868600,1.00000000,86.23928100
13/02/1998,78,44,flag_leaf,6.77469500,0.00000000,6803.11891100,1024.28947500,680.31189000,343.97758400,147.48370900,413.30711500,119.52106700,0.00000000,8.95215600,9.51015400,0.55799800,4.92665200,3.50214400,0.52335900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,16.95696300,85.96032000,1.15585000,0.55472600,2.81016900,4262.36217500,0.00000000,10.33488000,1.17066600,11.45504600,7.77058600,0.00000000,0.00216400,0.00005300,0.01512800,0.01116500,0.00000000,0.00005300,0.00000000,14.80884200,23.83480800,0.04348700,0.04348700,23.83480800,0.00000000,0.00000000,0.00688400,0.03346200,0.03405800,0.03342800,0.03172100,0.02601200,0.01677900,0.00991900,0.00703900,0.00427800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.17066600,0.02851000,0.02851000,9.52064100,2.11035100,33.93466200,18.59777300,36.76713200,34.13420900,27.24132500,15.93666100,5.59531400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.49020000,5.07234100,9.15639900,5.50370100,2.89802100,2.96472000,3.61365500,12.47404800,10.09868900,12.68854500,0.08065300,0.23346100,0.27489300,0.28797600,0.29224600,0.31933800,0.34160200,0.33000000,0.32000000,0.33000000,0.00000000,0.05615600,0.25430100,0.27060500,0.30952000,0.19580000,0.08428100,0.00000000,0.00000100,0.00000100,0.01634700,1.74404600,16.95696300,1.00000000,0.55472600,0.45472600,1.00000000,1.00000000,8.06533600,23.34607100,54.97856900,57.59518400,58.44915400,63.86753800,68.32040400,66.00000800,64.00001500,66.00002300,0.01751600,0.01099300,0.81821800,0.81821800,17.80000000,22.49679000,18.78987700,13.10782600,9.14402500,6.37887600,4.44990600,3.10425600,2.16553000,1.51067500,1.05384800,1.00000000,85.96032000
14/02/1998,79,45,flag_leaf,6.85612100,0.00000000,6852.98319300,1030.23347000,685.29832000,344.93515000,147.48370900,416.79761400,121.01699600,0.00000000,8.97470300,9.53354200,0.55883900,4.92669900,3.51456100,0.53344300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,15.80254000,85.72065000,1.15586100,0.19934300,2.80388500,4262.36217500,0.00000000,6.63194900,1.09011500,20.45544000,4.98642800,0.00000000,0.00195600,0.00004700,0.01241700,0.01008400,0.00000000,0.00004700,0.00000000,13.84229900,24.52276400,0.04460300,0.04460300,24.52276300,0.00000000,0.00000000,0.00688400,0.03348100,0.03410400,0.03347900,0.03180400,0.02610100,0.01688200,0.01006600,0.00718600,0.00442500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.09011400,0.02450400,0.02450400,9.54514500,5.46853200,33.93569200,18.70564300,37.03161200,34.40715400,27.54458600,16.13444100,5.68395200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.50417900,5.04392400,9.08221800,5.45580900,2.86343100,2.93344600,3.57630800,12.47409600,10.09869800,12.68854600,0.08064300,0.23245800,0.27366300,0.28670700,0.29082000,0.31840800,0.34118500,0.33000000,0.32000000,0.33000000,0.00000000,0.04860500,0.23578700,0.25149900,0.29132500,0.18393400,0.07896300,0.00000000,0.00000100,0.00000100,0.01468200,1.66898300,15.80254000,0.99671600,0.19934300,0.09934300,1.00000000,1.00000000,8.06431000,23.24575200,54.73260100,57.34134700,58.16408900,63.68162500,68.23708300,66.00000800,64.00001500,66.00002300,0.01440000,0.01010400,0.81821800,0.81821800,17.80000000,22.26212500,18.47340800,12.72060400,8.75928100,6.03155400,4.15326900,2.85990000,1.96929800,1.35603900,0.93375500,0.99354000,85.72065000
15/02/1998,80,46,flag_leaf,6.93786100,0.00000000,6910.62001100,1037.20929600,691.06200000,346.14729500,147.48370900,420.83219200,122.74610000,0.00000000,8.99544300,9.55506700,0.55962400,4.92674300,3.52546100,0.54323900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,14.72426000,85.49910700,1.15587200,0.28801900,2.79802100,4262.36217500,0.00000000,7.66569700,1.01491300,16.36435200,5.76368200,0.00000000,0.00190300,0.00004400,0.01090000,0.00979600,0.00000000,0.00004400,0.00000000,13.89589400,25.21263300,0.04572000,0.04572000,25.21263400,0.00000000,0.00000000,0.00688400,0.03350100,0.03415400,0.03353700,0.03189700,0.02620000,0.01699800,0.01024100,0.00736100,0.00460000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.01491300,0.02264300,0.02264300,9.56778700,3.52377200,33.93662600,18.80532300,37.27734000,34.66097600,27.82959000,16.32029300,5.76734900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.51793500,5.01800500,9.01362700,5.41143700,2.83107800,2.90419900,3.54144000,12.47413900,10.09870500,12.68854700,0.08063400,0.23153000,0.27252000,0.28552600,0.28948100,0.31753500,0.34079300,0.33000000,0.32000000,0.33000000,0.00000000,0.04162700,0.21858600,0.23373200,0.27422500,0.17278200,0.07395900,0.00000000,0.00000100,0.00000100,0.01411500,1.60420400,14.72426000,1.00000000,0.28801900,0.18801900,1.00000000,1.00000000,8.06337400,23.15304900,54.50407400,57.10529300,57.89618700,63.50692400,68.15869100,66.00000800,64.00001500,66.00002300,0.01335400,0.00928900,0.81821800,0.81821800,17.80000000,22.69127100,18.70929000,12.71904000,8.64671900,5.87825400,3.99618300,2.71670400,1.84688300,1.25555700,0.85355900,0.99354000,85.49910700
16/02/1998,81,47,flowering,7.00000000,0.00000000,6962.24911700,1042.12908500,696.22491000,345.90417400,147.48370900,425.99510200,122.74610000,0.00000000,9.01409500,9.57435200,0.56025700,4.92678400,3.53509700,0.55221500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,13.71703700,85.29961400,1.15588100,0.23454300,2.79254700,4262.36217500,0.00000000,5.61208400,0.94470300,18.00078700,5.16291100,0.00000000,0.00175200,0.00004100,0.00963600,0.00897600,0.00000000,0.00004100,0.00000000,13.60169600,25.90492800,0.04684000,0.04684000,25.90492800,0.00000000,0.00000000,0.00688400,0.03350500,0.03416500,0.03354900,0.03191800,0.02622200,0.01702500,0.01028400,0.00740400,0.00464300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94470300,0.02040500,0.02040500,9.58819200,4.02784400,33.93748100,18.89744000,37.50565000,34.89702200,28.09743900,16.49494200,5.84581000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.53149000,4.99465900,8.95152700,5.37120000,2.80155400,2.87766500,3.51007900,12.47417800,10.09871200,12.68854700,0.08062500,0.23067400,0.27145900,0.28442900,0.28822200,0.31671400,0.34042500,0.33000000,0.32000000,0.33000000,0.00000000,0.03517900,0.20260500,0.21720800,0.25815400,0.16230300,0.06925100,0.00000000,0.00000100,0.00000100,0.01311900,1.55537700,13.71703700,1.00000000,0.23454300,0.13454300,1.00000000,1.00000000,8.06251800,23.06738100,54.29174400,56.88576900,57.64440900,63.34275400,68.08493800,66.00000800,64.00001500,66.00002300,0.01186800,0.00853700,0.81821800,0.81821800,17.80000000,23.51099800,19.26353300,12.93200100,8.68151600,5.82807700,3.91250600,2.62654500,1.76325300,1.18370700,0.79464700,0.99354000,85.29961400
17/02/1998,82,48,flowering,7.27219800,0.00000000,7008.58149500,1046.47360600,700.85815000,345.61545700,147.48370900,430.62834000,122.74610000,0.00000000,9.01409500,9.57323200,0.55913700,4.92678400,3.53509700,0.55221500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,12.77615700,85.30390200,1.15588100,0.23152900,2.78743900,4262.36217500,0.00000000,5.03632900,0.87914900,16.36435200,4.63323800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.19075800,26.59673700,0.04796000,0.04796000,26.59673700,0.00000000,0.00000000,0.00688400,0.03350900,0.03417500,0.03356100,0.03193700,0.02624200,0.01704800,0.01032300,0.00744300,0.00468200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87914900,0.00000000,0.00000000,9.58819200,3.79715000,33.93826300,18.98257300,37.71778100,35.11653900,28.34916300,16.65905800,5.91962400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.54486300,4.98457400,8.95205800,5.37155500,2.80190000,2.87761900,3.50984900,12.47421800,10.09871900,12.68854700,0.08061700,0.22988200,0.27047200,0.28340800,0.28703900,0.31594200,0.34007800,0.33000000,0.32000000,0.33000000,0.00000000,0.02922000,0.18775500,0.20184200,0.24305000,0.15245700,0.06482300,0.00000000,0.00000100,0.00000100,0.00000000,1.38648500,12.77615700,1.00000000,0.23152900,0.13152900,1.00000000,1.00000000,8.06173500,22.98820700,54.09446300,56.68161800,57.40778700,63.18848400,68.01555600,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.81821800,0.81821800,17.80000000,24.09135400,19.72551900,13.22400100,8.86537900,5.94335600,3.98443000,2.67116500,1.79075000,1.20052000,0.80483000,0.99354000,85.30390200
18/02/1998,83,49,flowering,7.49469800,0.00000000,7053.74930200,1050.69211600,705.37493000,345.31718600,147.48370900,435.14512100,122.74610000,0.00000000,9.01409500,9.57211400,0.55801800,4.92678400,3.53509700,0.55221500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,11.89719800,85.30787700,1.15588100,0.18056700,2.78267100,4262.36217500,0.00000000,4.90974100,0.81793900,20.45544000,4.51678100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.45000000,27.28796800,0.04907900,0.04907900,27.28796700,0.00000000,0.00000000,0.00688400,0.03351100,0.03418400,0.03357100,0.03195400,0.02626000,0.01706900,0.01036200,0.00748200,0.00472200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81793900,0.00000000,0.00000000,9.58819200,4.52983100,33.93898000,19.06125800,37.91487900,35.32068600,28.58573900,16.81327800,5.98906700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.55809800,4.97433100,8.95257000,5.37190800,2.80225200,2.87757500,3.50961600,12.47425900,10.09872500,12.68854700,0.08061000,0.22915000,0.26955600,0.28245900,0.28592700,0.31521800,0.33975100,0.33000000,0.32000000,0.33000000,0.00000000,0.02371200,0.17395800,0.18755200,0.22885600,0.14320300,0.06065600,0.00000000,0.00000100,0.00000100,0.00000000,1.26876000,11.89719800,0.90283600,0.18056700,0.08056700,1.00000000,1.00000000,8.06101900,22.91503000,53.91116300,56.49176000,57.18540600,63.04351800,67.95027900,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.81821800,0.81821800,17.80000000,24.30397600,19.89960900,13.34071100,8.94362200,5.99580900,4.01959500,2.69473900,1.80655500,1.21111500,0.81193300,0.99354000,85.30787700
19/02/1998,84,50,flowering,7.69532300,0.00000000,7098.97687800,1048.16940500,709.89769000,345.02003200,140.73539400,439.66787800,122.74610000,0.00000000,9.01409500,9.34556600,0.55690200,4.70135200,3.53509700,0.55221500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.06733200,0.19503000,4.26236200,11.07605000,85.31138600,1.15588100,0.19652900,2.77822100,4262.36217500,195.03008900,4.91623700,0.76078500,18.81900500,4.52275800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19503000,10.75000000,34.72691700,0.27562600,0.05019500,27.97860200,6.74831500,0.22543200,0.00688400,0.03351300,0.03419300,0.03358100,0.03197100,0.02627800,0.01709000,0.01040300,0.00752300,0.00476200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76078400,0.00000000,0.00000000,9.58819200,3.87111500,33.93963600,19.13398700,38.09801100,35.51054400,28.80807500,16.95819500,6.05439000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.57120700,4.96394800,8.95291500,5.37222100,2.80260500,2.87753300,3.50938100,12.47429800,10.09873200,12.68854700,0.08060400,0.22847400,0.26870400,0.28157600,0.28488200,0.31453600,0.33944400,0.33000000,0.32000000,0.33000000,0.00000000,0.01862100,0.16113900,0.17426200,0.21551600,0.13450800,0.05673700,0.00000000,0.00000100,0.00000100,0.00000000,1.16071300,11.07605000,0.98264300,0.19652900,0.09652900,1.00000000,1.00000000,8.06036300,22.84739100,53.74084900,56.31519300,56.97641000,62.90729500,67.88887000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.80346900,0.81821800,16.05000000,23.73255200,19.43173800,13.02705000,8.73334300,5.85483800,3.92508800,2.63138200,1.76408000,1.18264000,0.79284300,0.99354000,85.31138600
20/02/1998,85,51,flowering,7.91157300,0.00000000,7130.68306500,1043.46838000,713.06831000,344.60583500,133.27794700,442.83849700,122.74610000,0.00000000,9.01409500,9.09533200,0.55578800,4.45223200,3.53509700,0.55221500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,3.85180800,0.41055500,4.26236200,10.30887600,85.31457500,1.15588100,0.12411400,2.77406700,4262.36217500,410.55450900,3.44646200,0.70741200,20.89018200,3.17061900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21552400,11.92289700,42.87440500,0.52586100,0.05130800,28.66864200,14.20576200,0.47455200,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70741200,0.00000000,0.00000000,9.58819200,5.69969500,33.94023900,19.20121400,38.26817300,35.68711100,29.01702900,17.09437600,6.11585200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.58419600,4.95344000,8.95319700,5.37252100,2.80296200,2.87749300,3.50914200,12.47433800,10.09873900,12.68854700,0.08059800,0.22784900,0.26791300,0.28075500,0.28390000,0.31389600,0.33915500,0.33000000,0.32000000,0.33000000,0.00000000,0.01391500,0.14922800,0.16190200,0.20297800,0.12633700,0.05304900,0.00000000,0.00000100,0.00000100,0.00000000,1.02942500,10.30887600,0.62057000,0.12411400,0.02411400,1.00000000,1.00000000,8.05976100,22.78487200,53.58260000,56.15098600,56.77999100,62.77928500,67.83110000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.78577400,0.81821800,17.30000000,23.68971800,19.39666700,13.00353800,8.71758100,5.84427200,3.91800400,2.62663200,1.76089600,1.18050600,0.79141200,0.99354000,85.31457500
21/02/1998,86,52,start_grain_fill,8.00000000,0.00000000,7153.18567100,1035.33138300,715.31857000,343.91662400,123.57990200,445.08875800,122.74610000,0.00000000,9.01409500,8.77025100,0.55467700,4.12826300,3.53509700,0.55221500,0.00000000,0.00000000,1117.47268600,0.00000000,0.00000000,22.16092000,3.57152900,0.69083300,4.26236200,9.59209600,85.31757400,1.15588100,0.09007000,2.77018800,4262.36217500,690.83348700,2.25026100,0.65757000,20.43012000,2.25026100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28027900,12.17952300,53.26166200,0.85094100,0.05242000,29.35785400,23.90380800,0.79852100,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65757000,0.00000000,0.00000000,9.58819200,7.30064500,33.94079200,19.26335700,38.42628100,35.85132200,29.21340900,17.22234300,6.17366000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.59707300,4.94282300,8.95349700,5.37282800,2.80332500,2.87745500,3.50890100,12.47437800,10.09874500,12.68854700,0.08059200,0.22727100,0.26717800,0.27999100,0.28297700,0.31329500,0.33888400,0.33000000,0.32000000,0.33000000,0.00000000,0.00956500,0.13816000,0.15040700,0.19119500,0.11865900,0.04958000,0.00000000,0.00000100,0.00000100,0.00000000,0.30740000,9.59209600,0.45035100,0.09007000,0.00000000,1.00000000,1.00000000,8.05920900,22.72707700,53.43555800,55.99827200,56.59539400,62.65899700,67.77675600,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.76035900,0.81821800,17.80000000,24.15857100,19.78055400,13.26089600,8.89011400,5.95993800,3.99554600,2.67861700,1.79574600,1.20387000,0.80707500,0.97949300,85.31757400
22/02/1998,87,53,start_grain_fill,8.04436700,0.00000000,7174.56815900,1026.20413200,717.45682000,343.22879000,113.00223500,445.73162400,122.74610000,1.49538200,9.01409500,8.41578800,0.55356700,3.77490900,3.53509700,0.53232400,0.01989100,1.33016200,2913.60089100,1.33818200,0.00208400,22.16092000,3.26582800,0.99653400,4.26236200,8.92237300,85.32044200,1.15588100,0.08844700,2.76656700,4262.36217500,996.53400900,2.13824900,0.61102300,19.76932300,2.13824900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30570100,13.23569200,64.52716100,1.20540400,0.05352900,30.04568700,34.48147400,1.15187500,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61102300,0.00000000,0.00000000,9.58819200,6.90831600,33.94129900,19.32080500,38.57319300,36.00404000,29.39796800,17.34259000,6.22805000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.60984400,4.93211000,8.95383500,5.37316000,2.80369600,2.87741900,3.50865900,12.47442200,10.09875300,12.68854800,0.08058700,0.22673700,0.26649500,0.27928100,0.28211000,0.31273000,0.33862800,0.33000000,0.32000000,0.33000000,0.00000000,0.00554400,0.12787700,0.13971700,0.18012200,0.11144500,0.04631700,0.00000000,0.00000100,0.00000100,0.00000000,0.27953000,8.92237300,0.44223700,0.08844700,0.00000000,1.00000000,1.00000000,8.05870200,22.67365300,53.29893100,55.85624300,56.42190900,62.54596300,67.72563200,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.72918800,0.81821800,17.80000000,24.99894900,20.46863900,13.72218900,9.19936500,6.16726000,4.13453500,2.77179500,1.85821300,1.24574700,0.83515000,0.96025700,85.32044200
23/02/1998,88,54,start_grain_fill,8.07205200,0.00000000,7198.59896600,1017.94838800,719.85990000,342.54233300,103.02986700,445.51282400,122.74610000,4.11726300,9.01409500,8.08154800,0.55246000,3.44177600,3.51796300,0.50357500,0.06577400,1.59751600,4689.08612500,1.41311900,0.00572000,22.16092000,2.97762100,1.28474100,4.26236200,8.29659300,85.32293700,1.15588100,0.10779700,2.76318700,4262.36217500,1284.74103800,2.40308100,0.56755100,18.22970600,2.40308100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28820700,13.86880900,75.18598900,1.53964400,0.05463600,30.73214400,44.45384200,1.48500800,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56755100,0.00000000,0.00000000,9.58819200,5.26499100,33.94176500,19.37391300,38.70970200,36.14607200,29.57141900,17.45558500,6.27920500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.62251700,4.92131000,8.95396500,5.37350100,2.80407200,2.87738500,3.50841400,12.47446700,10.09876100,12.68854900,0.08058200,0.22624300,0.26586000,0.27862100,0.28129400,0.31219900,0.33838800,0.33000000,0.32000000,0.33000000,0.00000000,0.00182600,0.11832100,0.12977500,0.16971500,0.10466500,0.04324800,0.00000000,0.00000100,0.00000100,0.00000000,0.25869700,8.29659300,0.53898600,0.10779700,0.00779700,1.00000000,1.00000000,8.05823700,22.62426200,53.17197800,55.72415200,56.25886500,62.43975100,67.67754400,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.69609800,0.81821800,17.80000000,25.57020000,20.93636700,14.03575400,9.40957900,6.30818700,4.22901300,2.83513400,1.90067500,1.27421400,0.85423400,0.95161400,85.32293700
24/02/1998,89,55,start_grain_fill,8.09833700,0.00000000,7216.20155300,1009.94005900,721.62016000,341.85724800,93.94636500,444.03646900,122.74610000,7.35387700,9.01409500,7.77700300,0.55135500,3.13833600,3.48115300,0.48374400,0.12241500,1.66462800,6399.69821900,1.56829600,0.01019100,22.16092000,2.71510300,1.54725900,4.26236200,7.74303400,85.32522600,1.15588100,0.07385300,2.76000700,4262.36217500,1547.25938000,1.76025900,0.52929800,19.49073100,1.76025900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26251800,10.46648500,84.95457500,1.84418900,0.05574100,31.41722900,53.53734500,1.78844800,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52929800,0.00000000,0.00000000,9.58819200,7.16692200,33.97573900,19.38953200,38.83647900,36.27817200,29.73443200,17.56176400,6.32733200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.62779600,4.91782600,8.95393300,5.37386100,2.80445500,2.87735400,3.50816800,12.47451600,10.09876800,12.68855000,0.08024300,0.22609700,0.26527000,0.27800600,0.28052800,0.31170000,0.33816200,0.33000000,0.32000000,0.33000000,0.00000000,0.00073300,0.10944600,0.12052800,0.15993400,0.09829400,0.04036000,0.00000000,0.00000100,0.00000100,0.00000000,0.25425100,7.74303400,0.36926400,0.07385300,0.00000000,1.00000000,1.00000000,8.02426100,22.60973500,53.05407300,55.60129900,56.10563300,62.33994300,67.63230900,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.66245000,0.81821800,16.90000000,26.36300800,21.58550300,14.47093600,9.70132500,6.50377400,4.36013500,2.92303700,1.95960600,1.31372100,0.88072000,0.95161400,85.32522600
