ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
17/02/1996,80,48,flowering,7.51191300,0.00000000,11997.83925000,1667.21140100,1199.78393000,485.58840800,174.02070300,760.61971500,246.98257500,0.00000000,18.24355700,18.43419600,0.96390500,7.44699800,7.55346700,2.46982600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.38024800,0.66443000,6.93268500,102.31295800,248.84169000,1.16719600,1.00000000,2.58877000,4402.92340100,415.26846400,23.34168600,6.44382700,17.53440700,21.47349300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02520000,11.95000000,49.04053500,0.83287100,0.05960500,30.87960400,18.16093100,0.77326600,0.04211300,0.04182100,0.04014200,0.03602500,0.02500900,0.01695700,0.01091500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.16351600,0.00000000,0.00000000,19.21426700,2.16351600,9.07679000,8.65178700,10.51364900,19.93060300,17.98151400,15.80364200,3.56552900,1800.00000000,69.97078700,39.46249400,50.98548100,48.36905300,19.35557900,11.70037700,8.99792700,0.36288000,0.38441100,0.40588900,0.37212600,0.33905300,0.35668600,0.36772500,0.34711800,0.46597300,0.30852400,0.43162400,0.30254800,0.19065700,0.11707300,0.00000000,0.00727900,102.31295800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.57609600,76.88224000,81.17782600,111.63777200,101.71593500,107.00569900,110.31739800,0.00000000,0.00000000,0.92208200,0.94026700,17.25000000,26.22087700,25.86141600,25.46960400,24.85005200,24.22403100,23.61869200,23.05314300,1.00000000,248.84169000
18/02/1996,81,49,flowering,7.73441300,0.00000000,12229.58368900,1690.79395900,1222.95837000,486.63340700,173.38381700,783.79415900,246.98257500,0.00000000,18.24355700,18.40501400,0.96197700,7.41974300,7.55346700,2.46982600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.35689700,0.68778000,6.93268500,96.39385200,249.32319600,1.16719600,0.82089600,2.56410200,4402.92340100,429.86260600,25.19062000,6.32291400,23.05205200,23.17444400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02335100,12.07048100,50.64859800,0.86205400,0.06153300,31.85078100,18.79781800,0.80052100,0.04222500,0.04193300,0.04025400,0.03613800,0.02512100,0.01706900,0.01102700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.32291400,0.00000000,0.00000000,19.21426700,7.70245500,8.92418700,9.11980400,11.00648500,20.34139300,18.19617500,16.00309800,3.69208500,1800.00000000,70.35771200,39.57389500,50.89533200,48.40460600,19.39179400,11.70125500,8.99861000,0.36014900,0.37764900,0.40057000,0.36802000,0.33638500,0.35479000,0.36653900,1.04606500,1.35041600,0.87948100,1.25268900,0.88823000,0.55987600,0.34615800,0.00000000,0.01130400,96.39385200,1.00000000,0.82089600,0.72089600,1.00000000,1.00000000,72.02974700,75.52977800,80.11403700,110.40592200,100.91559600,106.43702700,109.96175400,0.00000000,0.00000000,0.92135100,0.94026700,17.80000000,26.60809500,26.21391900,25.78938100,25.12468100,24.45840100,23.81769400,23.22151000,0.98849300,249.32319600
19/02/1996,82,50,flowering,7.95691300,0.00000000,12506.51578700,1719.31518800,1250.65158000,488.06945000,172.77579400,811.48736900,246.98257500,0.00000000,18.24355700,18.37706900,0.96005300,7.39372300,7.55346700,2.46982600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.33460500,0.71007300,6.93268500,89.41907500,249.82189900,1.16719600,0.98174000,2.53388700,4402.92340100,443.79535400,30.10252000,5.78196400,23.03377200,27.69321000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02229200,13.32450300,52.22988900,0.88999700,0.06345700,32.82404800,19.40584100,0.82654100,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.78196300,0.00000000,0.00000000,19.21426700,5.88950400,11.07474500,10.47676800,12.04206800,21.57910200,19.00701100,16.57078600,4.04847700,1800.00000000,70.75981100,39.68022500,50.82172400,48.43476500,19.42388200,11.70223700,8.99926600,0.35025600,0.37140700,0.39580600,0.36422400,0.33384500,0.35297300,0.36537500,0.87402000,1.24185800,0.79663400,1.15367200,0.83957900,0.53716900,0.33903000,0.00000000,0.01610800,89.41907500,1.00000000,0.98174000,0.88174000,1.00000000,1.00000000,70.05123100,74.28137200,79.16130100,109.26722700,100.15341200,105.89204400,109.61249500,0.00000000,0.00000000,0.92064600,0.94026700,17.80000000,27.18978900,26.71880700,26.22082700,25.45501700,24.70092200,23.98705100,23.33250000,0.98849300,249.82189900
20/02/1996,83,51,start_grain_fill,8.00000000,0.00000000,12749.85189200,1742.29561800,1274.98519000,487.09331100,172.39875300,835.82098000,246.98257500,0.00000000,18.24355700,18.35901500,0.95813300,7.37758800,7.55346700,2.46982600,0.00000000,0.00000000,3228.06122100,0.00000000,0.00000000,22.16092000,6.32078100,0.72389600,6.93268500,83.00170100,250.33155800,1.16719600,0.93837000,2.50620100,4402.92340100,452.43518900,24.33361100,5.28715600,21.17486800,24.33361000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01382400,14.09714500,53.58306900,0.90805200,0.06537700,33.80018700,19.78288200,0.84267600,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.28715700,0.00000000,0.00000000,19.21426700,5.63440300,13.00077800,11.72449500,12.97337300,22.72163400,19.77766400,17.11488300,4.39830000,1800.00000000,71.16813700,39.78550300,50.76074600,48.46120100,19.45269800,11.70334000,8.99993200,0.34139600,0.36566700,0.39152200,0.36072000,0.33143000,0.35123200,0.36423200,0.71993800,1.14204000,0.72213000,1.06226900,0.79334000,0.51540500,0.33203400,0.00000000,0.01608600,83.00170100,1.00000000,0.93837000,0.83837000,1.00000000,1.00000000,68.27928200,73.13346100,78.30449700,108.21609500,99.42899300,105.36971300,109.26966900,0.00000000,0.00000000,0.92020600,0.94026700,17.80000000,28.20909100,27.60628500,26.98617900,26.05699900,25.16427400,24.33623100,23.59054800,0.97928300,250.33155800
21/02/1996,84,52,start_grain_fill,8.05000900,0.00000000,12974.11958800,1763.27982500,1297.41196000,486.11912400,171.93037700,853.07639500,246.98257500,5.17135400,18.24355700,18.33705500,0.95621700,7.35754500,7.55346700,2.41236600,0.05745900,1.11111100,7202.68809600,1.60200000,0.00398600,22.16092000,6.30360900,0.74106900,6.93268500,77.00557700,250.81660500,1.16719600,0.82919900,2.48037700,4402.92340100,463.16794700,22.42676900,4.82671300,22.08495500,22.42677000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01717200,13.86320900,55.02563100,0.93001200,0.06729300,34.77437300,20.25125800,0.86271900,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.82671300,0.00000000,0.00000000,19.21426700,5.82093700,14.82119000,12.87074300,13.81347700,23.77533700,20.50898700,17.63642900,4.74153900,1800.00000000,71.54676100,39.89143400,50.70964400,48.48480200,19.47881700,11.70453500,9.00061500,0.33302300,0.36039500,0.38765800,0.35748900,0.32913900,0.34956300,0.36311100,0.57430500,1.05034100,0.65492200,0.97797300,0.74946100,0.49454300,0.32516900,0.00000000,0.01605300,77.00557700,1.00000000,0.82919900,0.72919900,1.00000000,1.00000000,66.60450700,72.07891800,77.53160100,107.24668900,98.74155400,104.86902600,108.93328900,0.00000000,0.00000000,0.91965600,0.94026700,17.80000000,29.26321200,28.51180800,27.75562300,26.64709300,25.60507200,24.65669400,23.81732600,0.97540100,250.81660500
22/02/1996,85,53,start_grain_fill,8.07769400,0.00000000,13210.63341400,1785.36606600,1321.06334000,485.14688600,171.33747400,865.18907100,246.98257500,16.71006000,18.24355700,18.30977100,0.95430500,7.33217200,7.55346700,2.28415800,0.18566700,1.11111100,11190.11038700,2.31997600,0.01264900,22.16092000,6.28187100,0.76280700,6.93268500,72.91577900,251.25643900,1.16719600,1.00000000,2.46265700,4402.92340100,476.75421700,23.65138200,4.41510800,19.31278500,23.65138300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02173800,13.70000000,56.59077100,0.95729700,0.06920500,35.74661100,20.84416100,0.88809200,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.09567800,0.00000000,0.00000000,19.21426700,3.09567800,16.32994800,13.92226400,14.57307400,24.74652100,21.20212600,18.13640600,5.07820100,1800.00000000,71.87638100,39.99823400,50.66637800,48.50584000,19.50256300,11.70574600,9.00128100,0.32676000,0.35700100,0.38505200,0.35540700,0.32767200,0.34843600,0.36232800,0.31804700,0.67747000,0.41659500,0.63123500,0.49632900,0.33272900,0.22327300,0.00000000,0.01602100,72.91577900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,65.35200500,71.40026900,77.01033000,106.62224600,98.30154400,104.53086900,108.69852400,0.00000000,0.00000000,0.91895500,0.94026700,17.80000000,29.74245300,28.89948300,28.05867200,26.83909600,25.70711300,24.69015500,23.80226700,0.97540100,251.25643900
23/02/1996,86,54,start_grain_fill,8.10537800,0.00000000,13435.71282200,1806.14067000,1343.57128000,484.17659200,170.57443000,872.28134700,246.98257500,32.12572600,18.24355700,18.27520800,0.95239600,7.29951900,7.50452500,2.13391700,0.38485100,1.19795400,15177.53267700,2.87090300,0.02391100,22.16092000,6.25389500,0.79078300,6.93268500,70.06272100,251.65850800,1.16719600,1.00000000,2.45098900,4402.92340100,494.23923900,22.50794000,4.20931200,18.37909600,22.50794100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02797600,12.85000000,58.32411200,0.99185900,0.07111400,36.71690500,21.60720500,0.92074500,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.92041900,0.00000000,0.00000000,19.21426700,2.92041900,16.53012800,14.59593200,15.08587600,25.37216200,21.64558400,18.47407500,5.31308700,1800.00000000,72.16642000,40.10604900,50.62801400,48.52460900,19.52466200,11.70687000,9.00189300,0.32583100,0.35385500,0.38265200,0.35346000,0.32627300,0.34735400,0.36156400,0.30360000,0.63297100,0.38376100,0.58988700,0.47266100,0.31986700,0.21767100,0.00000000,0.01598900,70.06272100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,65.16627500,70.77109500,76.53036500,106.03794900,97.88175200,104.20605500,108.46923800,0.00000000,0.00000000,0.91804300,0.94026700,17.80000000,29.07828700,28.30112800,27.51547800,26.36420200,25.28884900,24.32123900,23.47810700,0.97540100,251.65850800
24/02/1996,87,55,start_grain_fill,8.13306300,0.00000000,13694.29725200,1830.31500000,1369.42973000,483.20823900,169.85867000,879.11107400,246.98257500,51.15444200,18.24355700,18.24267200,0.95049100,7.26888900,7.37263700,1.99564500,0.65501100,1.28045800,19164.95496700,3.37040600,0.03735500,22.16092000,6.22765200,0.81702500,6.93268500,65.63494100,252.00250200,1.16719600,1.00000000,2.43194400,4402.92340100,510.64075200,25.85844200,3.92506000,21.11498400,25.85844300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02624200,12.85000000,60.00822400,1.02439400,0.07301900,37.68525800,22.32296500,0.95137500,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.35514800,0.00000000,0.00000000,19.21426700,3.35514800,17.85817700,15.22637200,15.55867800,25.95738200,22.06839800,18.79845400,5.54245000,1800.00000000,72.40098600,40.21055600,50.59370000,48.54155000,19.54533400,11.70792200,9.00245900,0.31929300,0.35018400,0.38000400,0.35118600,0.32457000,0.34606200,0.36064400,0.28323500,0.73674500,0.44048400,0.68675600,0.56066100,0.38300400,0.26426300,0.00000000,0.01595700,65.63494100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.85858900,70.03688000,76.00083900,105.35586500,97.37094100,103.81854200,108.19329100,0.00000000,0.00000000,0.91717800,0.94026700,17.80000000,28.52960200,27.79846400,27.04925300,25.94149400,24.90291800,23.97001500,23.16186900,0.97540100,252.00250200
25/02/1996,88,56,start_grain_fill,8.15950400,0.00000000,13896.47703400,1848.75523500,1389.64770000,482.24182300,169.04734400,880.79613900,246.98257500,69.68735500,18.24355700,18.20605300,0.94859000,7.23416900,7.16417800,1.87977800,0.97933700,1.40533000,22401.24882100,3.63618700,0.05014700,22.16092000,6.19790600,0.84677100,6.93268500,62.54632600,252.26182600,1.16719600,1.00000000,2.41863800,4402.92340100,529.23215300,20.21797800,3.63333500,16.50920300,20.21797800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02974600,11.70000100,61.78596500,1.06101500,0.07492000,38.65167500,23.13429100,0.98609500,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.26816300,0.00000000,0.00000000,19.21426700,2.26816400,18.91850300,15.95931200,16.08111600,26.64017500,22.58245800,19.18550100,5.81845100,1800.00000000,72.55348200,40.31207300,50.56331300,48.55666700,19.56444500,11.70887900,9.00295700,0.31463800,0.34769600,0.37811600,0.34964100,0.32342400,0.34514800,0.35997300,0.15389400,0.50144400,0.29559600,0.46744100,0.39019800,0.27004400,0.18954600,0.00000000,0.01592500,62.54632600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.92760500,69.53924600,75.62329100,104.89238700,97.02734400,103.54445600,107.99200400,0.00000000,0.00000000,0.91618700,0.94026700,17.00000100,27.54029500,26.91464200,26.25234400,25.25063300,24.29933200,23.44264600,22.70403700,0.97540100,252.26182600
26/02/1996,89,57,start_grain_fill,8.18610000,0.00000000,14103.64976200,1867.91466300,1410.36498000,481.27733900,168.45398200,880.95298000,246.98257500,90.24778700,18.24355700,18.17876200,0.94669300,7.20877700,6.91275100,1.77139700,1.33914500,1.48385300,22401.24882100,4.02869400,0.06398900,22.16092000,6.17615100,0.86852600,6.93268500,58.25361300,252.46418800,1.16719600,0.83929400,2.40051600,4402.92340100,542.82893400,20.71727400,3.41131300,20.15610500,20.71727300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02175500,11.80000000,63.34381100,1.08830400,0.07681700,39.61615900,23.72765300,1.01148700,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.41131300,0.00000000,0.00000000,19.21426700,4.06450100,19.91273500,16.45714600,16.45378100,27.10421800,22.92819200,19.45926700,6.01973000,1800.00000000,72.65306100,40.40942000,50.53548000,48.57050300,19.58253700,11.70977200,9.00342100,0.30960100,0.34389700,0.37551300,0.34728000,0.32155800,0.34373000,0.35893600,0.16698100,0.76342800,0.44369800,0.71166300,0.60430800,0.42162900,0.29960500,0.00000000,0.01589300,58.25361300,1.00000000,0.83929400,0.73929400,1.00000000,1.00000000,61.92028400,68.77942700,75.10252400,104.18412000,96.46749900,103.11910200,107.68066400,0.00000000,0.00000000,0.91545400,0.94026700,17.10000000,26.83471900,26.29071600,25.69439700,24.77145800,23.88372600,23.08199700,22.39339300,0.97540100,252.46418800
27/02/1996,90,58,start_grain_fill,8.21106300,0.00000000,14290.62097500,1885.15017900,1429.06210000,480.31478400,167.95493200,880.65331300,246.98257500,109.24457500,18.24355700,18.15551400,0.94480000,7.18742100,6.67182000,1.67988400,1.67158900,1.53013400,22401.24882100,4.87671800,0.07644500,22.16092000,6.15785400,0.88682300,6.93268500,54.60539600,252.63444500,1.16719600,0.83386700,2.38543100,4402.92340100,554.26457900,18.69712100,3.14509000,18.30908200,18.69712100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01829700,10.75000000,64.80541200,1.11155400,0.07871000,40.57871300,24.22670200,1.03284300,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.14509000,0.00000000,0.00000000,19.21426700,3.77169500,20.54724500,17.21452300,16.96860500,27.81288900,23.49100500,19.88418600,6.33105500,1800.00000000,72.72296100,40.50370000,50.51079900,48.58316400,19.59933900,11.71063600,9.00386500,0.30668300,0.34041300,0.37314400,0.34510700,0.31979500,0.34237100,0.35791900,0.11622000,0.70283800,0.40251200,0.65496900,0.57054000,0.40463300,0.29337900,0.00000000,0.13449100,54.60539600,1.00000000,0.83386700,0.73386700,1.00000000,1.00000000,61.33653600,68.08264200,74.62888300,103.53214300,95.93845400,102.71118200,107.37556500,0.00000000,0.00000000,0.91483300,0.94026700,16.05000000,26.51896500,25.99990800,25.41862300,24.50941500,23.63363100,22.84745000,22.17984400,0.97540100,252.63444500
28/02/1996,91,59,start_grain_fill,8.23874800,0.00000000,14425.29558500,1897.65701100,1442.52956000,479.35415500,167.95493200,875.97889700,246.98257500,127.38645200,18.24355700,18.15362400,0.94291000,7.18742100,6.45837400,1.57584800,1.98907200,1.56144700,22401.24882100,5.68657800,0.08830800,22.16092000,6.15785400,0.88682300,6.93268500,51.03326800,252.77226300,1.16719600,0.50086500,2.37055400,4402.92340100,554.26457900,13.46746100,2.88363900,21.95599300,13.46746100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.09383000,65.76604500,1.11344300,0.08060000,41.53934300,24.22670200,1.03284300,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.88363900,0.00000000,0.00000000,19.21426700,5.75731400,21.32034300,17.90992700,17.43722500,28.46517200,24.02260600,20.29173300,6.63608600,1800.00000000,72.76315300,40.59447100,50.48870800,48.59500100,19.61511000,11.71150900,9.00432500,0.30312600,0.33721400,0.37098900,0.34310700,0.31812900,0.34106600,0.35692200,0.05437300,0.64720600,0.36502200,0.60278600,0.53864400,0.38833100,0.28727800,0.00000000,0.33236400,51.03326800,1.00000000,0.50086500,0.40086500,1.00000000,1.00000000,60.62528600,67.44286300,74.19775400,102.93204500,95.43875100,102.31993900,107.07663700,0.00000000,0.00000000,0.91483300,0.94026700,17.80000000,26.91938800,26.32042700,25.66400900,24.65727400,23.70641300,22.86830900,22.16962100,0.97540100,252.77226300
29/02/1996,92,60,start_grain_fill,8.26643300,0.00000000,14543.81986800,1907.98658400,1454.38199000,478.39544700,167.39078600,870.33966100,246.98257500,144.87811700,18.24355700,18.12759600,0.94102400,7.16327900,6.24393100,1.48418600,2.29517600,1.58421100,22401.24882100,6.46741200,0.09961500,22.16092000,6.13717000,0.90750700,6.93268500,47.74734100,252.88427700,1.16719600,0.48087400,2.35694500,4402.92340100,567.19189900,11.85242800,2.64530300,20.12632700,11.85242800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02068400,12.55563600,67.28890200,1.13947100,0.08248600,42.49805100,24.79084900,1.05698500,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.64530300,0.00000000,0.00000000,19.21426700,5.50103200,21.98704100,18.54865300,17.86406700,29.06551400,24.52452900,20.68264000,6.93490600,1800.00000000,72.78058600,40.68169000,50.46874200,48.60608700,19.62997400,11.71238000,9.00480100,0.30006000,0.33427600,0.36902500,0.34126600,0.31655600,0.33981600,0.35594600,0.00103700,0.59610800,0.33087500,0.55475900,0.50852800,0.37269400,0.28130200,0.00000000,0.46826600,47.74734100,1.00000000,0.48087400,0.38087400,1.00000000,1.00000000,60.01192100,66.85524000,73.80506100,102.37973000,94.96694200,101.94466400,106.78379100,0.00000000,0.00000000,0.91412600,0.94026700,17.80000000,27.30563400,26.62422400,25.89123700,24.78683300,23.76276800,22.87593800,22.14992900,0.97540100,252.88427700
01/03/1996,93,61,start_grain_fill,8.29411800,0.00000000,14655.76815000,1917.14895200,1465.57681000,477.43865600,166.31511600,864.30757400,246.98257500,162.10503200,18.24355700,18.07968100,0.93914200,7.11724700,6.03671000,1.38993600,2.59664700,1.60183000,22401.24882100,7.23642800,0.11060800,22.16092000,6.09773200,0.94694500,6.93268500,46.57838800,252.99093600,1.16719600,1.00000000,2.35011700,4402.92340100,591.84069300,11.19482800,2.47265800,9.14125500,11.19482800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03943800,14.00000000,69.32135800,1.18738500,0.08436800,43.45484200,25.86651900,1.10301700,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.13074700,0.00000000,0.00000000,19.21426700,1.13074700,22.43633700,19.13623800,18.25309000,29.61801900,24.99828300,21.05762500,7.22760800,1800.00000000,72.79660000,40.76483200,50.45051200,48.61644700,19.64401600,11.71323500,9.00528800,0.29781800,0.33306300,0.36804900,0.34049500,0.31594100,0.33926300,0.35548800,0.00000000,0.25110400,0.13707700,0.23347800,0.21955100,0.16357400,0.12596200,0.00000000,0.59802900,46.57838800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.56366300,66.61265600,73.60983300,102.14850600,94.78216600,101.77880100,106.64643100,0.00000000,0.00000000,0.91276000,0.94026700,17.80000000,27.50768300,26.77047900,25.98428000,24.81208600,23.73946200,22.82399600,22.08667600,0.97540100,252.99093600
