ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
23/12/1996,74,358,flowering,7.00000000,0.00000000,6467.51495600,872.45387000,646.75150000,229.08795500,224.68015900,301.56433900,117.12141700,0.00000000,7.90149200,8.16397300,0.35919200,4.88306200,2.19482000,0.72689900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,232.66146900,28.48175800,1.23077900,1.00000000,4.46806600,4029.29112100,61.83348800,18.30879000,12.92219400,13.76142700,16.84341300,0.00000000,0.00536200,0.00063800,0.04437200,0.02401900,0.00000000,0.00063800,0.00000000,8.75000000,16.52750400,0.11824300,0.02153200,13.14192400,3.38558100,0.09671100,0.01838000,0.02205800,0.02182500,0.02068300,0.01787300,0.01407200,0.01222400,0.01014700,0.00800000,0.00652800,0.00436500,0.00310100,0.00156200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.83958000,0.07439100,0.07439100,8.24921600,3.83958100,31.95153000,16.26432800,9.96538900,9.02061100,11.61853000,13.59133900,12.59935000,10.45143100,11.08396500,4.62258500,2.19899000,2.85379000,1.22863800,1950.00000000,8.15493700,2.68241200,1.47794200,0.91864700,0.78893600,1.14844100,1.75461400,1.27747800,1.63803500,1.35407500,1.73501600,2.28486700,3.26636000,0.20699000,0.28029100,0.29245000,0.29861800,0.31082600,0.32732400,0.34359200,0.35740500,0.37286000,0.39705300,0.41301800,0.42846700,0.43917300,0.00000000,0.19209400,0.16711300,0.18676400,0.25752400,0.31008700,0.36191900,0.43779200,0.48703400,0.31944400,0.34824900,0.37612200,0.39543800,0.05128600,1.45052100,232.66146900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.04846600,42.04357500,43.86750000,44.79262900,46.62394300,49.09856800,51.53873100,53.61077500,55.92900100,59.55797200,61.95276300,64.27008800,65.87592300,0.06198200,0.01240800,0.79545800,0.80045500,14.05000000,25.12717600,24.32641600,23.57119800,22.85767700,22.18231000,21.54186100,20.93336100,20.35410700,19.80163200,19.27368900,18.76824600,18.28345300,17.81764600,1.00000000,28.48175800
24/12/1996,75,359,flowering,7.19255600,0.00000000,6620.48107100,888.62311100,662.04811000,229.96058500,224.68015900,316.86095100,117.12141700,0.00000000,7.96883600,8.23575300,0.36362700,4.88366100,2.23903800,0.74942700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,229.19815100,27.81061600,1.23092900,1.00000000,4.44337800,4029.29112100,61.83348800,16.62741700,12.69681500,12.40914900,15.29661100,0.00000000,0.00515400,0.00059900,0.04421800,0.02252800,0.00000000,0.00059900,0.00000000,9.00000000,16.98568200,0.11896100,0.02225100,13.60010000,3.38558100,0.09671100,0.01838000,0.02213200,0.02189900,0.02075700,0.01794700,0.01414600,0.01229800,0.01022100,0.00807300,0.00660200,0.00443900,0.00317500,0.00163600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.43217400,0.07249800,0.07249800,8.32171400,3.43217400,32.19146700,16.48142200,10.13657000,9.20195000,11.86853800,13.89719400,12.95881300,10.87671300,11.52537500,4.95267100,2.53128800,3.24785600,1.69129200,1950.00000000,8.15692400,2.65373100,1.46139400,0.90237700,0.76758500,1.11620900,1.69935600,1.23160700,1.57843600,1.29718800,1.65670400,2.18143000,3.10767400,0.20539000,0.27898600,0.29143100,0.29754400,0.30934600,0.32551000,0.34145800,0.35488700,0.37026600,0.39506900,0.41103700,0.42609500,0.43636000,0.00000000,0.17065200,0.14879400,0.16647900,0.22955400,0.27631800,0.32245700,0.39023900,0.43473100,0.28704800,0.31323000,0.33792000,0.35475100,0.05070300,1.42986500,229.19815100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.80852900,41.84792300,43.71464200,44.63157700,46.40190500,48.82648500,51.21873100,53.23304700,55.53989400,59.26028100,61.65548300,63.91422300,65.45395700,0.06171900,0.01077900,0.79545800,0.80045500,14.30000000,25.37322800,24.55117800,23.77636900,23.04483000,22.35290000,21.69723100,21.07475700,20.48267200,19.91842300,19.37968400,18.86434000,18.37047800,17.89635700,1.00000000,27.81061600
25/12/1996,76,360,flowering,7.36193100,0.00000000,6774.29037700,904.88226100,677.42904000,230.83880400,224.68015900,332.24188100,117.12141700,0.00000000,8.02745700,8.29805500,0.36730900,4.88416000,2.27837100,0.76821600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,226.14465300,27.23374200,1.23105500,1.00000000,4.42144200,4029.29112100,61.83348800,16.71907200,12.49556000,13.12506100,15.38093100,0.00000000,0.00440900,0.00049900,0.03933300,0.01878900,0.00000000,0.00049900,0.00000000,8.25000000,17.44560200,0.11968800,0.02297800,14.06002100,3.38558100,0.09671100,0.01838000,0.02220600,0.02197400,0.02083200,0.01802200,0.01422000,0.01237300,0.01029600,0.00814800,0.00667700,0.00451300,0.00324900,0.00171000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.02255200,0.06302900,0.06302900,8.38474300,3.02255200,32.42841700,16.67680000,10.28956600,9.36341100,12.09085500,14.16957500,13.27930100,11.25449400,11.91360100,5.25181600,2.83188600,3.60466800,2.10681900,1950.00000000,8.15888700,2.63072100,1.44855500,0.88892500,0.74892100,1.08807100,1.65124900,1.19188400,1.52692900,1.24779600,1.58889500,2.09189100,2.97101700,0.20381100,0.27782500,0.29053300,0.29660200,0.30805000,0.32391900,0.33958400,0.35268500,0.36802600,0.39329500,0.40927200,0.42397600,0.43386500,0.00000000,0.14939700,0.13055600,0.14623700,0.20164900,0.24264700,0.28312000,0.34280300,0.38244000,0.25396700,0.27738100,0.29893100,0.31342400,0.04454600,1.41492900,226.14465300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.57157900,41.67379800,43.57988400,44.49035600,46.20749300,48.58777600,50.93758000,52.90270200,55.20396000,58.99421700,61.39073200,63.59640100,65.07975800,0.05381400,0.00921500,0.79545800,0.80045500,13.55000000,25.23536500,24.41048200,23.63366300,22.90083700,22.20827700,21.55255900,20.93055000,20.33938600,19.77645900,19.23938800,18.72601300,18.23437300,17.76270100,1.00000000,27.23374200
26/12/1996,77,361,flowering,7.53130600,0.00000000,6928.09968200,921.13965500,692.80997000,231.71526800,224.68015900,347.62281200,117.12141700,0.00000000,8.08340200,8.35743000,0.37073900,4.88461900,2.31656300,0.78550900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,223.28376800,26.68541100,1.23117100,1.00000000,4.40080900,4029.29112100,61.83348800,16.71907200,12.31848200,13.12506100,15.38093100,0.00000000,0.00416400,0.00045900,0.03819200,0.01729300,0.00000000,0.00045900,0.00000000,8.25000000,17.90728000,0.12042300,0.02371200,14.52169900,3.38558100,0.09671100,0.01838000,0.02228100,0.02204800,0.02090600,0.01809600,0.01429400,0.01244700,0.01037000,0.00822200,0.00675100,0.00458800,0.00332400,0.00178500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.83006600,0.06010900,0.06010900,8.44485300,2.83006600,32.66239500,16.85074200,10.42444600,9.50497800,12.28550300,14.40853100,13.56082900,11.58482700,12.24918700,5.51883300,3.09947200,3.92304200,2.47577700,1950.00000000,8.16083200,2.60861100,1.43636100,0.87618800,0.73104000,1.06116300,1.60540800,1.15417200,1.47806000,1.20068700,1.52429600,2.00673300,2.84186000,0.20225100,0.27673400,0.28969200,0.29572300,0.30684100,0.32243200,0.33783200,0.35063300,0.36595300,0.39161600,0.40759700,0.42197300,0.43153300,0.00000000,0.13909600,0.12182900,0.13661600,0.18839100,0.22661800,0.26437300,0.32027400,0.35783500,0.23875800,0.26099100,0.28099200,0.29429200,0.04291100,1.40078400,223.28376800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.33760100,41.51015900,43.45372800,44.35841000,46.02610000,48.36484900,50.67479700,52.59489800,54.89297900,58.74240900,61.13953800,63.29596700,64.72993500,0.05170700,0.00840300,0.79545800,0.80045500,13.55000000,24.84835800,24.03283700,23.26559300,22.54250900,21.85980600,21.21401600,20.60196700,20.02075800,19.46774100,18.94051600,18.43689200,17.95488500,17.49270600,1.00000000,26.68541100
27/12/1996,78,362,flowering,7.69818100,0.00000000,7090.16187700,938.29238500,709.01619000,232.66177800,224.68015900,363.82903100,117.12141700,0.00000000,8.13555400,8.41268900,0.37384600,4.88503200,2.35276100,0.80105000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,220.02172900,26.17742300,1.23127500,1.00000000,4.37752200,4029.29112100,61.83348800,17.61616100,12.15279300,14.07961100,16.20621900,0.00000000,0.00384900,0.00041300,0.03619800,0.01554100,0.00000000,0.00041300,0.00000000,8.05000000,18.37071000,0.12116500,0.02445400,14.98512900,3.38558100,0.09671100,0.01838000,0.02235900,0.02212600,0.02098400,0.01817400,0.01437300,0.01252500,0.01044800,0.00830000,0.00682900,0.00466600,0.00340200,0.00186300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.23131700,0.05600100,0.05600100,8.50085400,3.23131700,32.89347800,17.01424400,10.55071300,9.63723800,12.46711000,14.63167600,13.82392900,11.89260100,12.56008100,5.77137400,3.35313800,4.22374700,2.82112100,1950.00000000,8.16276500,2.58771400,1.42543400,0.86460300,0.71417500,1.03570900,1.56217800,1.11872600,1.43206500,1.15721900,1.46485400,1.92835000,2.72362700,0.20071000,0.27551900,0.28873800,0.29471400,0.30545500,0.32073500,0.33583300,0.34828300,0.36354400,0.38970000,0.40565000,0.41969500,0.42894600,0.00000000,0.15794000,0.13864900,0.15565100,0.21465400,0.25812200,0.30107500,0.36494000,0.40835400,0.27364000,0.29936000,0.32200700,0.33692500,0.04029400,1.38982700,220.02172900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.10652000,41.32781200,43.31064200,44.20711500,45.81823300,48.11019900,50.37499600,52.24245800,54.53156700,58.45498700,60.84750400,62.95424700,64.34195700,0.04665600,0.00934500,0.79545800,0.80045500,13.35000000,24.64839900,23.83313900,23.06682200,22.34525300,21.66458300,21.02128000,20.41210900,19.83412200,19.28461600,18.76114500,18.26147500,17.78359200,17.32566600,1.00000000,26.17742300
28/12/1996,79,363,flowering,7.86880600,0.00000000,7256.62394500,955.92148800,725.66239000,233.64467500,224.68015900,380.47523800,117.12141700,0.00000000,8.18718500,8.46737600,0.37690100,4.88542800,2.38907700,0.81596900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,216.74429300,25.67426300,1.23137500,1.00000000,4.35415000,4029.29112100,61.83348800,18.09442700,11.96370500,14.07961100,16.64620700,0.00000000,0.00380400,0.00039600,0.03631600,0.01491900,0.00000000,0.00039600,0.00000000,8.35000000,18.83603300,0.12191200,0.02520200,15.45045300,3.38558100,0.09671100,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.24684800,0.05543500,0.05543500,8.55628800,3.24684800,33.12184100,17.19636900,10.69390900,9.78887200,12.67520900,14.88656600,14.12408100,12.24510600,12.92124600,6.05985600,3.64741900,4.56541400,3.20480300,1950.00000000,8.16468000,2.56590100,1.41403300,0.85297900,0.69739800,1.01042200,1.51939100,1.08374200,1.38665500,1.11421400,1.40611700,1.85104100,2.60769200,0.19918800,0.27430600,0.28778200,0.29370100,0.30406400,0.31903200,0.33382900,0.34592700,0.36112500,0.38776000,0.40366800,0.41739700,0.42637000,0.00000000,0.15774700,0.13879700,0.15599000,0.21514200,0.25862000,0.30160100,0.36579300,0.40994000,0.27617000,0.30235800,0.32496000,0.33973000,0.04030300,1.37543100,216.74429300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.87815300,41.14587800,43.16729700,44.05514100,45.60964600,47.85480900,50.07431800,51.88910300,54.16881600,58.16397500,60.55022400,62.60962700,63.95546700,0.04627000,0.00916400,0.79545800,0.80045500,13.65000000,24.42649100,23.61196900,22.84707300,22.12752700,21.44940800,20.80911100,20.20334100,19.62908600,19.08359700,18.56437500,18.06914900,17.59585600,17.14263300,1.00000000,25.67426300
29/12/1996,80,364,start_grain_fill,8.00000000,0.00000000,7424.30676400,972.22248100,742.43068000,233.17738500,224.68015900,397.24352000,117.12141700,0.00000000,8.24343200,8.52833200,0.38161000,4.88599900,2.44475300,0.81596900,0.00000000,0.00000000,921.36459500,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,213.36975100,25.10755200,1.23151900,1.00000000,4.33014800,4029.29112100,61.83348800,16.76828200,11.77384600,13.60233600,16.76828200,0.00000000,0.00546200,0.00057000,0.05567700,0.00000000,0.00000000,0.00057000,0.00000000,9.75000000,19.30332400,0.12266600,0.02595500,15.91774200,3.38558100,0.09671100,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.34414200,0.06170900,0.06170900,8.61799800,3.34414200,33.34759500,17.37808200,10.83736000,9.94117400,12.88401800,15.14218100,14.42508700,12.59854100,13.28387800,6.35185200,3.94666700,4.90979800,3.58746000,1950.00000000,8.16657500,2.53798800,1.39857800,0.83889000,0.67867100,0.98230100,1.47205200,1.04509700,1.33640700,1.06613900,1.34045400,1.76493500,2.47946300,0.19768300,0.27307000,0.28680200,0.29265700,0.30263300,0.31728200,0.33176800,0.34350400,0.35862900,0.38575000,0.40160200,0.41502700,0.42374200,0.00000000,0.16148100,0.14240900,0.16022700,0.22101000,0.26558300,0.30966300,0.37580200,0.42182300,0.28571500,0.31304000,0.33618200,0.35120500,0.06043400,1.02111200,213.36975100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.65240100,40.96043400,43.02023300,43.89860200,45.39497000,47.59223200,49.76525100,51.52565800,53.79430000,57.86243400,60.24029200,62.25402100,63.56133700,0.05250300,0.00920600,0.79545800,0.80045500,15.05000000,24.41665300,23.59217800,22.81856300,22.09141700,21.40671500,20.76075600,20.15015600,19.57182100,19.02293000,18.50091200,18.00342900,17.52836800,17.07380900,1.00000000,25.10755200
30/12/1996,81,365,start_grain_fill,8.02932500,0.00000000,7573.35995300,986.66144500,757.33600000,232.71103100,224.68015900,410.96304300,117.12141700,1.18579600,8.29307200,8.58155200,0.38519000,4.88645300,2.49393900,0.80279400,0.01317600,1.11111100,3814.22530300,1.28700000,0.00156600,18.11597400,3.96745800,0.06183300,3.96745800,210.38711500,24.61734000,1.23163300,1.00000000,4.30877500,4029.29112100,61.83348800,14.90531900,11.57844200,12.09096500,14.90531900,0.00000000,0.00434300,0.00045400,0.04918600,0.00000000,0.00000000,0.00045400,0.00000000,9.00000000,19.76967800,0.12342900,0.02671900,16.38409700,3.38558100,0.09671100,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.95244200,0.05398300,0.05398300,8.67198100,2.95244200,33.57084700,17.56329300,10.98453100,10.09803800,13.09890700,15.40497600,14.73446700,12.96209700,13.65834800,6.65436200,4.25832000,5.26501100,3.97808800,1950.00000000,8.16844700,2.51492400,1.38630700,0.82722600,0.66219900,0.95760100,1.43059200,1.01142300,1.29271800,1.02418400,1.28334500,1.69005800,2.36831800,0.19619400,0.27196700,0.28593500,0.29173900,0.30137700,0.31574200,0.32995400,0.34138000,0.35646400,0.38394800,0.39975900,0.41291200,0.42140400,0.00000000,0.14166700,0.12522400,0.14104700,0.19458000,0.23374100,0.27248400,0.33089500,0.37201600,0.25342000,0.27785900,0.29819100,0.31131700,0.05124300,1.05346500,210.38711500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.42915000,40.79503600,42.89024700,43.76091800,45.20650900,47.36127900,49.49305000,51.20700800,53.46963500,57.59221600,59.96382100,61.93679800,63.21059400,0.04609200,0.00789100,0.79545800,0.80045500,14.30000000,24.46409000,23.62636900,22.84093900,22.10328700,21.40926200,20.75506400,20.13720700,19.55250500,18.99804900,18.47119300,17.96953000,17.49087700,17.03325700,1.00000000,24.61734000
31/12/1996,82,366,start_grain_fill,8.05078900,0.00000000,7704.85914300,999.34594200,770.48591000,232.24560800,224.68015900,419.37569400,117.12141700,5.92306400,8.33795000,8.62935600,0.38811700,4.88684100,2.51814500,0.77044200,0.06581200,1.11111100,6605.93703500,1.55288800,0.00768700,18.11597400,3.96745800,0.06183300,3.96745800,208.31512500,24.18039500,1.23173100,1.00000000,4.29349000,4029.29112100,61.83348800,13.14991900,11.40606700,10.97732400,13.14991900,0.00000000,0.00369800,0.00038800,0.04449000,0.00000000,0.00000000,0.00038800,0.00000000,8.50000000,20.23510000,0.12420000,0.02748900,16.84951900,3.38558100,0.09671100,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.04191300,0.04857500,0.04857500,8.72055600,2.04191300,33.79159500,17.72853900,11.11460500,10.23599600,13.28755600,15.63611200,15.00690500,13.28080000,13.98327600,6.92517100,4.53625100,5.58182900,4.32592800,1950.00000000,8.17030100,2.49557700,1.37610800,0.81721200,0.64741500,0.93556900,1.39372100,0.98163300,1.25422200,0.98618000,1.23170200,1.62247600,2.26827700,0.19472300,0.27116000,0.28532700,0.29111100,0.30052100,0.31468500,0.32870100,0.33993900,0.35506400,0.38265900,0.39847100,0.41140700,0.41972000,0.00000000,0.09738700,0.08628400,0.09729400,0.13424200,0.16120200,0.18788400,0.22831200,0.25710300,0.17597500,0.19308200,0.20707700,0.21607000,0.04608600,1.05400400,208.31512500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.20839900,40.67407200,42.79911400,43.66671400,45.07819700,47.20268200,49.30521000,50.99088700,53.25962100,57.39885300,59.77066800,61.71109400,62.95800000,0.04326200,0.00531300,0.79545800,0.80045500,13.80000000,24.28687300,23.44714200,22.66056800,21.92254800,21.22884200,20.57556200,19.95915400,19.37635800,18.82420300,18.29999000,17.80125800,17.32577300,16.87152100,1.00000000,24.18039500
01/01/1997,83,1,start_grain_fill,8.07108600,0.00000000,7841.14351100,1012.50988800,784.11435000,231.78111700,224.68015900,425.24545800,117.12141700,13.68173700,8.37736400,8.67105600,0.39040200,4.88716300,2.49897300,0.74249900,0.15201900,1.11111100,9245.92530400,2.07112700,0.01744900,18.11597400,3.96745800,0.06183300,3.96745800,206.00888100,23.80355100,1.23181200,1.00000000,4.27666100,4029.29112100,61.83348800,13.62843700,11.28693000,12.17051100,13.62843700,0.00000000,0.00306200,0.00032200,0.03909300,0.00000000,0.00000000,0.00032200,0.00000000,7.75000000,20.69959100,0.12497600,0.02826500,17.31401000,3.38558100,0.09671100,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.27608400,0.04247600,0.04247600,8.76303200,2.27608400,34.00974300,17.84952500,11.20580700,10.33039100,13.41600000,15.79483000,15.19485100,13.49684100,14.19402700,7.11845000,4.73062100,5.80727000,4.57642000,1950.00000000,8.17215200,2.47955900,1.36848500,0.80919500,0.63433200,0.91600800,1.36105000,0.95534200,1.22024800,0.95336300,1.18727700,1.56424500,2.18229300,0.19326800,0.27028300,0.28465500,0.29040900,0.29956400,0.31350500,0.32730800,0.33832700,0.35346200,0.38123300,0.39702300,0.40974200,0.41788100,0.00000000,0.10799400,0.09590700,0.10826400,0.14940300,0.17934600,0.20898900,0.25413200,0.28663800,0.19666800,0.21592900,0.23144300,0.24137200,0.04008700,1.05958600,206.00888100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.99025300,40.54247700,42.69829200,43.56134800,44.93459300,47.02582200,49.09616100,50.74902700,53.01933300,57.18488300,59.55345200,61.46128800,62.68220900,0.03670400,0.00577200,0.79545800,0.80045500,13.05000000,23.99707600,23.16186000,22.38028300,21.64767100,20.95972400,20.31249800,19.70237700,19.12606200,18.58053600,18.06305500,17.57112100,17.10247800,16.65507300,1.00000000,23.80355100
02/01/1997,84,2,start_grain_fill,8.09099400,0.00000000,7985.56889900,1026.48886400,798.55689000,231.31755500,224.68015900,430.09813400,117.12141700,23.27159900,8.41424900,8.70978500,0.39224700,4.88743900,2.44297500,0.71675700,0.27036700,1.16179000,11835.33908400,2.51695700,0.02914200,18.11597400,3.96745800,0.06183300,3.96745800,203.51339700,23.45542100,1.23188200,1.00000000,4.25858600,4029.29112100,61.83348800,14.44253900,11.15416000,13.20460700,14.44253900,0.00000000,0.00262600,0.00027600,0.03660800,0.00000000,0.00000000,0.00027600,0.00000000,7.50000000,21.16315300,0.12575700,0.02904600,17.77757200,3.38558100,0.09671100,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.46532300,0.03951000,0.03951000,8.80254200,2.46532300,34.22541400,17.98109800,11.30670200,10.43595900,13.55974600,15.97182100,15.40402600,13.73868900,14.43491400,7.33254200,4.94891700,6.05671300,4.85014700,1950.00000000,8.17399700,2.46458900,1.36181500,0.80207800,0.62205300,0.89761100,1.33039800,0.93074700,1.18844200,0.92311500,1.14644300,1.51068700,2.10344500,0.19183100,0.26935000,0.28393200,0.28964700,0.29852500,0.31222900,0.32580100,0.33657700,0.35169800,0.37969200,0.39544200,0.40794500,0.41591800,0.00000000,0.11632900,0.10355600,0.11702800,0.16152700,0.19383100,0.22582300,0.27479600,0.31043900,0.21366200,0.23473600,0.25146500,0.26213200,0.03589200,1.10081500,203.51339700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.77458200,40.40256900,42.58974500,43.44701800,44.77872500,46.83434300,48.87015200,50.48651500,52.75464600,56.95379600,59.31634500,61.19182200,62.38772200,0.03339600,0.00611400,0.79545800,0.80045500,12.80000000,23.70245700,22.87158400,22.09487700,21.36758400,20.68533700,20.04412500,19.44028300,18.87044700,18.33156400,17.82084100,17.33574300,16.87397400,16.43345800,1.00000000,23.45542100
