ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
29/02/2000,89,60,start_grain_fill,8.38340900,0.90000000,12575.46071500,1517.53196500,1257.54607000,284.39111100,244.40717000,512.39562700,166.61750700,309.72055000,17.68525100,17.51598700,0.56878200,7.32143200,3.69011500,0.74399800,5.19166000,1.67624000,31546.02982200,9.81805200,0.24629000,17.96944400,5.85453400,0.58271200,6.39179200,187.14802600,256.96170000,1.25055800,1.00000000,2.64289300,6437.24595700,582.71211000,21.20703300,12.58689200,17.17685100,21.20703200,0.00000000,0.00000000,0.00000000,0.19233200,0.00000000,0.00000000,0.00000000,0.00515000,13.65000000,46.69083400,0.78104500,0.04300000,22.28561700,24.40521700,0.73804500,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.54128000,0.19233200,0.19233200,18.26403400,3.54128000,1.26274900,4.05669400,18.06790900,20.99762700,13.95473500,15.28028900,2.69070400,1800.00000000,68.91851800,65.03458400,79.01924900,25.58333600,6.03782200,5.13766100,7.23050500,0.39839500,0.39973800,0.39662800,0.36753200,0.35173700,0.35817600,0.37068800,0.47800200,0.48264000,0.94379600,0.74280900,0.52406900,0.26693800,0.10302500,1.00000000,0.06615400,187.14802600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.75925100,59.96066700,118.98829700,110.25956700,105.52119400,107.45277400,111.20626800,0.00000000,0.19233200,0.90384700,0.92383800,17.80000000,28.11721600,27.80220400,27.16442500,26.52587300,25.89648400,25.28448500,24.69650500,0.98538700,256.96170000
01/03/2000,90,61,start_grain_fill,8.41109400,0.90000000,12798.64377300,1538.98851000,1279.86438000,283.82232800,244.11419100,507.81611600,166.61750700,336.61836700,17.86153600,17.68237900,0.56764500,7.29668100,3.45131400,0.70436600,5.66237200,1.68213400,31546.02982200,10.67070500,0.26301100,17.96944400,5.84751600,0.58973000,6.39179200,183.88592500,255.61367800,1.24782600,1.00000000,2.62595800,6437.24595700,589.73012600,22.31830600,12.24775100,18.07693800,22.31830600,0.00000000,0.00000000,0.00000000,0.17628500,0.00000000,0.00000000,0.00000000,0.00701800,13.45000000,47.55259300,0.79094000,0.04413800,22.85439900,24.69819600,0.74680300,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.29429200,0.17628500,0.17628500,18.44031800,2.29429200,2.38891200,5.10250900,19.57290600,21.24148600,14.17722300,15.52076700,2.81600200,1800.00000000,69.02539100,64.03427900,78.23526800,25.90030300,6.08370300,5.12520200,7.20955100,0.39206500,0.39394500,0.39273800,0.36755900,0.35158800,0.35767800,0.37038600,0.30138200,0.30567400,0.60583600,0.49091500,0.34643000,0.17592900,0.06812600,0.77055200,0.22877700,183.88592500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.80970400,59.09181600,117.82125900,110.26760100,105.47634900,107.30330700,111.11587500,0.05249300,0.12379200,0.90357700,0.92383800,17.80000000,27.95112600,27.64593300,27.02547100,26.40156000,25.78459700,25.18321400,24.60438200,0.98538700,255.61367800
02/03/2000,91,62,start_grain_fill,8.43776800,0.90000000,13055.17462900,1564.07395100,1305.51746000,283.25468400,244.11419100,505.88290900,166.61750700,364.20465900,18.20518600,18.02489300,0.56650900,7.30956900,3.33132100,0.67236000,6.14513200,1.68727400,31546.02982200,11.54518200,0.27897300,17.96944400,5.84751600,0.58973000,6.39179200,177.82763700,252.58622700,1.25003000,1.00000000,2.59750800,6437.24595700,589.73012600,25.65308600,11.99416800,20.78226200,25.65308600,0.00000000,0.00000000,0.01288800,0.33076200,0.00000000,0.00000000,0.01288800,0.00000000,11.85000000,48.12023900,0.79207600,0.04527300,23.42204400,24.69819600,0.74680300,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.02775800,0.34365000,0.34365000,18.78396800,5.02775800,3.38958700,5.88711200,20.69017800,21.37194800,14.23143000,15.66764100,2.90672300,1800.00000000,68.65730300,62.68863300,76.91275800,25.95588100,6.09779700,5.09869000,7.17515000,0.38313000,0.38636800,0.38663900,0.36511300,0.34998200,0.35647000,0.36980500,0.64086200,0.65771200,1.31824300,1.09417100,0.77386100,0.39122200,0.15168800,0.80678100,0.42595200,177.82763700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.46955100,57.95517700,115.99157700,109.53388200,104.99471300,106.94113900,110.94158900,0.07447300,0.26917700,0.90357700,0.92383800,17.15000000,27.75122500,27.45852500,26.86038000,26.25564600,25.65517800,25.06801400,24.50148200,0.98538700,252.58622700
03/03/2000,92,63,start_grain_fill,8.46327500,0.90000000,13300.59286100,1588.04926500,1330.05929000,282.68817400,244.11419100,504.04057400,166.61750700,390.58881800,18.52708600,18.34565900,0.56537600,7.31156900,3.21727600,0.64458300,6.60685500,1.69151200,31546.02982200,12.38155200,0.29366300,17.96944400,5.84751600,0.58973000,6.39179200,173.30517600,249.77244600,1.25037200,1.00000000,2.57672200,6437.24595700,589.73012600,24.54182200,11.57716800,19.87868500,24.54182300,0.00000000,0.00000000,0.00200000,0.31990000,0.00000000,0.00000000,0.00200000,0.00000000,11.09999900,48.68674900,0.79320900,0.04640600,23.98855300,24.69819600,0.74680300,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.89441100,0.32190000,0.32190000,19.10586800,3.89441100,4.45898400,6.84188100,22.40766900,22.22894300,14.74822200,16.03232600,3.08239000,1800.00000000,68.19641900,61.60712400,75.74062300,25.93006300,6.10212300,5.06860100,7.12748100,0.37703700,0.38104000,0.38193600,0.36305400,0.34880400,0.35552900,0.36932400,0.48550100,0.50210800,1.01164600,0.85499000,0.61057900,0.30904100,0.12054500,0.64788000,0.49685100,173.30517600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.55551500,57.15601000,114.58068800,108.91606900,104.64119700,106.65863000,110.79706600,0.11525700,0.20664300,0.90357700,0.92383800,16.39999900,27.61072700,27.32551000,26.74007800,26.14558800,25.55345700,24.97319600,24.41253300,0.98538700,249.77244600
04/03/2000,93,64,start_grain_fill,8.48940500,0.90000000,13546.01738900,1612.02634100,1354.60174000,282.12279800,244.11419100,501.79608700,166.61750700,417.37575800,18.86058600,18.67802800,0.56424600,7.31220200,3.10817000,0.61778500,7.07562600,1.69526500,31546.02982200,13.23069100,0.30811700,17.96944400,5.84751600,0.58973000,6.39179200,182.18191500,246.54554700,1.25048000,1.00000000,2.64104400,6437.24595700,589.73012600,24.54245200,12.44157500,19.87868500,24.54245300,0.00000000,0.00000000,0.00063300,0.33286700,0.00000000,0.00000000,0.00063300,0.00000000,11.50000000,49.25212500,0.79433900,0.04753700,24.55393000,24.69819600,0.74680300,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.47906900,0.33350000,0.33350000,19.43936800,5.47906900,-2.35279800,2.53707100,21.74970200,22.74186700,15.11934700,16.31601000,3.22780600,1800.00000000,60.51155100,64.99585000,76.78843700,25.98543200,6.11060700,5.04801900,7.10565300,0.41984800,0.40769300,0.38300900,0.36052300,0.34697000,0.35428100,0.36871900,0.87558200,0.80900000,1.34758500,1.10124600,0.78953700,0.39958700,0.15653200,0.58200800,0.57301600,182.18191500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.97721900,61.15392700,114.90271000,108.15688300,104.09111800,106.28440100,110.61566200,0.03885900,0.29464100,0.90357700,0.92383800,16.80000000,27.70373900,27.42400400,26.85001000,26.26681300,25.68507400,25.11375600,24.56020900,0.98538700,246.54554700
05/03/2000,94,65,start_grain_fill,8.51499000,0.90000000,13724.50940100,1629.31129700,1372.45094000,281.55855200,244.11419100,495.90526300,166.61750700,441.11578300,19.18393600,19.00025000,0.56311700,7.31243000,3.03997100,0.59365600,7.49107700,1.69821100,31546.02982200,13.98324200,0.32140700,17.96944400,5.84751600,0.58973000,6.39179200,179.07095300,243.70385700,1.25051900,1.00000000,2.62080400,6437.24595700,589.73012600,17.84920100,11.98107200,14.45722600,17.84920100,0.00000000,0.00000000,0.00022800,0.32312200,0.00000000,0.00000000,0.00022800,0.00000000,11.15000000,49.81637200,0.79546800,0.04866500,25.11817500,24.69819600,0.74680300,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.36528800,0.32335000,0.32335000,19.76271800,2.36528900,0.02946100,4.10760500,22.13774100,23.49437700,15.69095600,16.69318400,3.41043100,1800.00000000,59.07056000,63.27299900,77.14435600,26.05730400,6.10565600,5.01366900,7.03930600,0.40743800,0.40036400,0.38421400,0.36007900,0.34654000,0.35376900,0.36840000,0.35488900,0.33786100,0.59797800,0.48179100,0.34716900,0.17615100,0.06945000,0.50270600,0.64321900,179.07095300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.11565000,60.05453500,115.26428200,108.02383400,103.96187600,106.13066100,110.52011900,0.19746600,0.12588400,0.90357700,0.92383800,16.45000000,27.19250100,26.94087600,26.41745800,25.87824200,25.33489400,24.79725100,24.27341300,0.98538700,243.70385700
06/03/2000,95,66,start_grain_fill,8.54267500,0.90000000,13936.46928600,1649.86516500,1393.64693000,280.99543500,244.03518800,490.65528000,166.61750700,467.56175400,19.54872700,19.36154900,0.56199100,7.31006300,2.96729700,0.56831500,7.95388100,1.70114000,31546.02982200,14.82157200,0.33549500,17.96944400,5.84562300,0.59162300,6.39179200,173.64367700,240.45639000,1.25051900,1.00000000,2.59216300,6437.24595700,591.62257500,21.19598800,11.73283300,17.16795500,21.19598800,0.00000000,0.00000000,0.00000000,0.36479100,0.00000000,0.00000000,0.00000000,0.00189200,12.57900000,50.45849200,0.79896100,0.04979100,25.68129200,24.77719900,0.74916900,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.50780100,0.36479100,0.36479100,20.12750900,4.50780100,1.56676900,5.15948100,22.30851000,23.63664200,15.82468400,16.84624500,3.50618000,1800.00000000,58.05497700,61.56389200,76.71570600,26.05755600,6.09402200,4.98137100,6.98887100,0.39526500,0.39143600,0.38177700,0.35810000,0.34500900,0.35271100,0.36786500,0.64341000,0.62519300,1.15849800,0.93325800,0.67255600,0.34046200,0.13442400,0.56640400,0.64404700,173.64367700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.28982200,58.71532400,114.53299000,107.43009900,103.50276200,105.81329300,110.35939800,0.12832100,0.23647000,0.90350400,0.92383800,17.80000000,27.45751800,27.19231600,26.64334700,26.08061600,25.51569000,24.95831900,24.41651900,0.98538700,240.45639000
07/03/2000,96,67,start_grain_fill,8.57036000,0.90000000,14181.87668800,1673.84391400,1418.18767000,280.43344400,244.03518800,487.40345200,166.61750700,495.35432300,19.91360900,19.72530700,0.56086700,7.31018900,2.86815500,0.54584400,8.44025100,1.70388200,31546.02982200,15.70258800,0.34928700,17.96944400,5.84562300,0.59162300,6.39179200,169.94863900,237.22586100,1.25054100,1.00000000,2.58005400,6437.24595700,591.62257500,24.54074100,11.66869500,19.87707900,24.54074000,0.00000000,0.00000000,0.00012600,0.36475600,0.00000000,0.00000000,0.00012600,0.00000000,12.09844200,51.02048100,0.80008500,0.05091500,26.24328300,24.77719900,0.74916900,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.00167000,0.36488200,0.36488200,20.49239100,7.00167000,0.95015000,4.96189100,22.76470900,24.24062300,16.29887400,17.16570300,3.66773200,1800.00000000,55.49202700,61.19548000,76.48896800,26.02724800,6.08547700,4.96082300,6.97583800,0.39676900,0.39034800,0.37816000,0.35443600,0.34222600,0.35103400,0.36708100,1.03446000,0.98589300,1.78741000,1.42854200,1.03330700,0.52405700,0.20800100,0.55681200,0.65530500,169.94863900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.51539200,58.55221600,113.44788400,106.33083300,102.66781600,105.31024200,110.12426800,0.00000000,0.36488200,0.90350400,0.92383800,17.80000000,28.06677100,27.76967600,27.16194300,26.54649200,25.93420200,25.33423400,24.75409500,0.98538700,237.22586100
08/03/2000,97,68,start_grain_fill,8.59804500,0.90000000,14349.20018600,1689.59312900,1434.92002000,279.87257800,243.61292000,479.48689100,166.61750700,520.00323300,20.32104300,20.11896900,0.55974500,7.29754000,2.87017600,0.51990100,8.87160700,1.70606800,31546.02982200,16.48395200,0.36239200,17.96944400,5.83550800,0.60173800,6.39179200,167.12869300,233.57974200,1.25054100,1.00000000,2.56420900,6437.24595700,601.73758400,16.73234900,11.10035900,13.55255400,16.73235000,0.00000000,0.00000000,0.00000000,0.40743400,0.00000000,0.00000000,0.00000000,0.01011500,15.09999900,52.00361600,0.81385600,0.05203700,26.80415000,25.19946700,0.76181800,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.07100100,0.40743400,0.40743400,20.89982500,2.07100100,3.00245300,6.28576300,24.36100800,25.41376500,17.15972900,17.67331700,3.90428200,1800.00000000,54.38066900,59.76120800,75.69295500,25.92493600,6.04359000,4.90795900,6.86841200,0.38804400,0.38618300,0.37702400,0.35386500,0.34176200,0.35055800,0.36677300,0.29101400,0.28678500,0.53193500,0.42666800,0.31165100,0.15915700,0.06379100,0.57569500,0.70772500,167.12869300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.20653500,57.92745200,113.10705600,106.15956900,102.52861800,105.16752600,110.03192900,0.30029200,0.10714200,0.90311200,0.92383800,17.80000000,28.43425900,28.11301600,27.45966700,26.80225900,26.15173900,25.51728100,24.90635500,0.98538700,233.57974200
09/03/2000,98,69,start_grain_fill,8.62573000,0.90000000,14549.90144200,1708.46764300,1454.99014000,279.31283200,242.97705300,473.56431700,166.61750700,545.99593300,20.72382200,20.50158100,0.55862600,7.27849200,2.84071600,0.49726800,9.32648000,1.70815900,31546.02982200,17.30791300,0.37525700,17.96944400,5.82027700,0.61696900,6.39179200,162.68719500,229.98448200,1.25054100,1.00000000,2.54192700,6437.24595700,616.96915500,20.07012600,10.87675200,16.25602300,20.07012600,0.00000000,0.00000000,0.00000000,0.40277900,0.00000000,0.00000000,0.00000000,0.01523200,14.53472300,53.19923000,0.83402300,0.05315700,27.36389500,25.83533400,0.78086600,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.54077800,0.40277900,0.40277900,21.30260400,3.54077800,4.13986600,7.00953300,24.89189900,25.61416600,17.30410000,17.81578100,3.99669600,1800.00000000,53.64381000,58.28617900,74.62844100,25.77978900,6.00270700,4.86120900,6.78235400,0.37921300,0.38005900,0.37397900,0.35215500,0.34051600,0.34969500,0.36630900,0.47815100,0.48154600,0.91431700,0.73925000,0.54096100,0.27584900,0.11070400,0.64393100,0.62550000,162.68719500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.88198500,57.00892300,112.19378700,105.64658400,102.15493800,104.90837100,109.89260100,0.22272100,0.18005800,0.90252000,0.92383800,17.80000000,28.62781300,28.29591200,27.62247100,26.94654300,26.27902600,25.62905100,25.00405100,0.98538700,229.98448200
10/03/2000,99,70,start_grain_fill,8.65341400,0.90000000,14683.61455700,1720.22845000,1468.36146000,278.75420700,241.92517400,463.63987200,166.61750700,569.29168900,21.05449500,20.79962700,0.55750800,7.24698300,2.76371400,0.49726800,9.73415500,1.70987100,31546.02982200,18.04638200,0.38770500,17.96944400,5.79508000,0.64216600,6.39179200,172.16117900,227.01973000,1.25054100,1.00000000,2.60145700,6437.24595700,642.16587600,13.37131100,11.49045200,10.83024300,13.37131100,0.00000000,0.00000000,0.00000000,0.33067300,0.00000000,0.00000000,0.00000000,0.02519700,14.20000000,54.80973400,0.86665000,0.05427400,27.92252100,26.88721300,0.81237600,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.40764700,0.33067300,0.33067300,21.63327800,1.40764700,-0.90307600,4.18906400,24.18905600,26.05795300,17.68556200,18.07614100,4.13645900,1800.00000000,48.68980400,59.48387900,75.56451400,25.78629300,5.97730400,4.82083500,6.69710900,0.41449100,0.40068100,0.37820000,0.35222700,0.34037900,0.34940400,0.36607400,0.22936100,0.20885700,0.35096400,0.27384500,0.20077100,0.10253200,0.04131800,0.56053000,0.58993000,172.16117900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.17371400,60.10207700,113.45997600,105.66820500,102.11367000,104.82132700,109.82222000,0.25925700,0.07141700,0.90153300,0.92383800,17.80000000,28.93702700,28.59765400,27.91173700,27.22567000,26.54939700,25.89131000,25.25828400,0.98538700,227.01973000
11/03/2000,100,71,start_grain_fill,8.68109900,0.90000000,14861.70365200,1736.30027300,1486.17037000,278.19669800,240.74559600,456.36644800,166.61750700,594.37402300,21.39051100,21.09919400,0.55639300,7.21164800,2.66078900,0.49726800,10.17309600,1.71156500,31546.02982200,18.84148400,0.39993700,17.96944400,5.76682400,0.67042200,6.39179200,170.30950900,224.08873000,1.25054100,1.00000000,2.58847100,6437.24595700,670.42151400,17.80891000,11.39566200,14.42452500,17.80890900,0.00000000,0.00000000,0.00000000,0.33601600,0.00000000,0.00000000,0.00000000,0.02825600,14.00000000,56.54682200,0.90309900,0.05538900,28.48002900,28.06679100,0.84771000,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.96894200,0.33601600,0.33601600,21.96929300,1.96894100,0.46930700,4.70689400,23.46704900,25.98477200,17.72444200,18.16239200,4.20671800,1800.00000000,47.09217100,58.01705200,75.81849700,25.81088400,5.95154200,4.78143000,6.61715000,0.40484100,0.39670500,0.38009300,0.35209300,0.33997600,0.34897900,0.36578400,0.30451700,0.28741000,0.50497300,0.38723700,0.28276000,0.14401300,0.05803100,0.58575700,0.57364400,170.30950900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.72617700,59.50569500,114.02797700,105.62799100,101.99279800,104.69359600,109.73525200,0.23762800,0.09838800,0.90041400,0.92383800,17.80000000,28.71098500,28.38663500,27.72800400,27.06584500,26.41045400,25.77055400,25.15332600,0.98538700,224.08873000
12/03/2000,101,72,start_grain_fill,8.70878400,0.90000000,15006.22140500,1748.53857600,1500.62214000,277.64030500,239.08851700,447.08747200,166.61750700,618.10477400,21.73850400,21.39643500,0.55528100,7.16200900,2.59349300,0.49726800,10.58838400,1.71304000,31546.02982200,19.59374200,0.41189900,17.96944400,5.72713100,0.71011500,6.39179200,167.88623000,221.01907300,1.25054100,1.00000000,2.57358300,6437.24595700,710.11521000,14.45177600,11.20778400,11.70537700,14.45177500,0.00000000,0.00000000,0.00000000,0.34799200,0.00000000,0.00000000,0.00000000,0.03969400,14.10000000,58.76029200,0.95385100,0.05650200,29.03642300,29.72387000,0.89734900,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.88464400,0.34799200,0.34799200,22.31728600,1.88464400,1.81549800,5.44764700,23.50920900,26.02820600,17.84508500,18.28981800,4.29367800,1800.00000000,46.06082200,56.56841700,75.39269300,25.80896600,5.92044200,4.73828600,6.52945500,0.39604200,0.39188400,0.38000000,0.35198500,0.33960300,0.34857000,0.36550000,0.27825600,0.26975200,0.49088800,0.37628800,0.27397400,0.13930100,0.05618500,0.57695300,0.60315600,167.88623000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.40624600,58.78260000,113.99990100,105.59550500,101.88094300,104.57088500,109.65013900,0.25516400,0.09282900,0.89882000,0.92383800,17.80000000,27.96773100,27.68716800,27.10825300,26.51635200,25.92288400,25.33758000,24.76852600,0.98538700,221.01907300
13/03/2000,102,73,start_grain_fill,8.73646900,0.90000000,15228.16286200,1770.17744100,1522.81629000,277.08502400,239.08851700,442.43378800,166.61750700,644.95260400,22.11234200,21.76916300,0.55417000,7.16207200,2.49743200,0.49726800,11.05822100,1.71457900,31546.02982200,20.44481100,0.42352600,17.96944400,5.72713100,0.71011500,6.39179200,163.50846900,217.69250500,1.25055200,1.00000000,2.55063000,6437.24595700,710.11521000,22.19414500,10.98970400,17.97639600,22.19414600,0.00000000,0.00000000,0.00006300,0.37377500,0.00000000,0.00000000,0.00006300,0.00000000,14.64306800,59.31557500,0.95496100,0.05761200,29.59170300,29.72387000,0.89734900,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.38326300,0.37383800,0.37383800,22.69112400,3.38326300,3.11982000,6.24832500,23.90133700,26.09023300,17.95757300,18.41221600,4.37876900,1800.00000000,45.38032900,55.09383400,74.44811200,25.73783500,5.88454300,4.69607800,6.45178700,0.38601900,0.38518400,0.37736500,0.35074100,0.33847600,0.34778100,0.36506300,0.47730700,0.47414200,0.88906000,0.68737900,0.49951300,0.25352400,0.10233900,0.64062000,0.58355700,163.50846900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.90287400,57.77753400,113.20960200,105.22238900,101.54291500,104.33425900,109.51889000,0.20971900,0.16412000,0.89882000,0.92383800,17.80000000,27.98133500,27.70076600,27.12127700,26.52820200,25.93313400,25.34596600,24.77492100,0.98538700,217.69250500
14/03/2000,103,74,start_grain_fill,8.76415400,0.90000000,15483.39574600,1792.73619400,1548.33957000,276.53085400,236.67815200,439.76893400,166.61750700,673.14074700,22.11234200,21.68197100,0.55306200,6.73465300,2.34547400,0.49726800,11.55151400,1.71606200,31546.02982200,21.33836700,0.43475000,17.96944400,5.66939300,0.76785300,6.39179200,157.29544100,218.10707100,1.18789700,1.00000000,2.52047200,6437.24595700,767.85314400,25.52328900,10.65225800,20.67285600,25.52328800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05773800,13.73971500,62.28010900,1.04215400,0.05872100,30.14587300,32.13423500,0.98343400,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.07429100,0.00000000,0.00000000,22.69112400,5.07429100,4.57151000,7.20190800,24.87566400,26.51769300,18.30330700,18.64987200,4.51031500,1800.00000000,45.81158800,54.71915100,74.52038600,25.97894700,5.92506700,4.69996300,6.45197600,0.37496800,0.37733800,0.37261900,0.34811700,0.33644600,0.34654100,0.36444200,0.68323100,0.69731600,1.33854100,1.04731400,0.76303100,0.38775800,0.15710000,0.00000000,0.62607200,157.29544100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.24525800,56.60077700,111.78579700,104.43499000,100.93366200,103.96237200,109.33258800,0.00000000,0.00000000,0.89645600,0.92383800,17.80000000,28.05659500,27.77076900,27.18073700,26.57729300,25.97227300,25.37577100,24.79617300,0.98538700,218.10707100
15/03/2000,104,75,start_grain_fill,8.79183900,0.90000000,15725.50463900,1811.74446400,1572.55046000,275.97779300,232.02859400,436.32005200,166.61750700,700.80051700,22.11234200,21.52201800,0.55195600,6.22609300,2.21114300,0.49726800,12.03556000,1.71740200,31546.02982200,22.21517300,0.44564600,17.96944400,5.55801700,0.87922900,6.39179200,151.16104100,218.53495800,1.12020000,1.00000000,2.49140100,6437.24595700,879.22874300,24.21089000,10.19860000,19.72202900,24.21088900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11137600,13.24209600,67.48272700,1.20210500,0.05982700,30.69893500,36.78379300,1.14227900,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.05474000,0.00000000,0.00000000,22.69112400,5.05474100,6.12727700,8.28157400,26.36070300,27.36640200,18.92688800,19.02413900,4.69722700,1800.00000000,46.29851500,54.43209100,74.51143600,26.17484900,5.96206200,4.70382500,6.45217200,0.36482400,0.37023800,0.36768500,0.34525900,0.33432600,0.34526600,0.36380400,0.64918600,0.68271900,1.33381400,1.05603500,0.77535800,0.39602600,0.16160300,0.00000000,1.09414000,151.16104100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.72353700,55.53570600,110.30548100,103.57756000,100.29775200,103.57983400,109.14116700,0.00000000,0.00000000,0.89173900,0.92383800,17.80000000,28.51477400,28.19867700,27.55202500,26.89707000,26.24549900,25.60726200,24.99056600,0.98538700,218.53495800
