ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
20/12/1996,74,355,flowering,7.34051800,0.00000000,6074.23053300,814.61430200,607.42305000,207.19124800,212.74078100,283.28924800,111.39302500,0.00000000,9.27720700,9.64181700,0.36461000,5.96200100,2.42052600,0.89468000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,16.40457300,173.14923100,1.48655700,0.48098100,1.73197900,4010.60983600,0.00000000,7.91308800,1.22454500,12.14416900,7.27974900,0.00000000,0.00315200,0.00013900,0.01589800,0.01385500,0.00000000,0.00013900,0.00000000,10.75000000,12.04556300,0.02296900,0.02296900,12.04556300,0.00000000,0.00000000,0.01894100,0.02552600,0.02467700,0.02510100,0.02170800,0.01777900,0.00977700,0.00198100,0.00000000,0.00000000,0.00000000,1177.71179300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85141200,0.00000000,0.00000000,0.00000000,1.22454500,0.03304300,0.03304300,9.63178600,2.54593400,26.60768300,20.87955700,21.04346300,16.94554300,20.40346900,21.64107900,18.39687700,14.56089800,16.50000000,33.00000000,33.00000000,1177.71179300,66.39582100,13.29194600,7.64464000,5.42038900,3.96113500,4.11627500,6.28444800,7.62458400,14.67000000,19.44000100,24.30000100,0.14261500,0.20934700,0.20833100,0.16513800,0.17229800,0.18462500,0.13683900,0.12278600,0.13000000,0.13000000,0.13000000,0.00000000,0.21843100,0.20695800,0.28381200,0.25175700,0.16512500,0.07721900,0.02124400,-0.00000000,-0.00000000,-0.00000000,0.05943500,0.55595800,16.40457300,1.00000000,0.48098100,0.38098100,1.00000000,1.00000000,21.39231700,31.40201200,31.24958000,24.77064500,25.84477400,27.69380000,20.52590400,18.41785800,19.50000000,39.00000000,39.00000000,0.00294500,0.03009800,0.79895800,0.79895800,16.05000000,21.06308700,17.21785400,14.07459700,11.50516800,9.40480800,7.68788500,6.28440100,5.13713400,4.19930900,2.80602700,1.87502000,1.00000000,173.14923100
21/12/1996,75,356,flowering,7.51926800,0.00000000,6124.98262200,819.71667100,612.49826000,207.21840900,212.74078100,288.36445700,111.39302500,0.00000000,9.30228000,9.66908100,0.36680100,5.96212800,2.43283500,0.90731700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,15.24540500,172.88317900,1.48658900,0.26409000,1.72251300,4010.60983600,0.00000000,5.51675200,1.13874900,15.41989800,5.07520900,0.00000000,0.00292000,0.00012700,0.01230900,0.01263700,0.00000000,0.00012700,0.00000000,9.00000000,12.45994500,0.02369800,0.02369800,12.45994500,0.00000000,0.00000000,0.01894100,0.02557500,0.02472300,0.02517400,0.02176500,0.01781600,0.00979900,0.00199300,0.00000000,0.00000000,0.00000000,1180.60152200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87067700,0.00000000,0.00000000,0.00000000,1.13874900,0.02799200,0.02799200,9.65977800,4.31198000,26.86844300,21.11980800,21.26646800,17.21033100,20.65345800,21.82561900,18.46297300,14.57719400,16.50000000,33.00000000,33.00000000,1180.60152200,66.40446500,13.20566600,7.59773300,5.36873600,3.92548700,4.09076600,6.26310400,7.61721800,14.67000000,19.44000100,24.30000100,0.14087700,0.20785700,0.20694800,0.16349600,0.17074900,0.18348100,0.13643000,0.12267600,0.13000000,0.13000000,0.13000000,0.00000000,0.20161300,0.19134700,0.26527700,0.23425800,0.15220700,0.07259200,0.02145500,-0.00000000,-0.00000000,-0.00000000,0.05763800,0.48565700,15.24540500,1.00000000,0.26409000,0.16409000,1.00000000,1.00000000,21.13155700,31.17857700,31.04218500,24.52439300,25.61228400,27.52217900,20.46443600,18.40135200,19.50000000,39.00000000,39.00000000,0.00000000,0.02799200,0.79895800,0.79895800,14.30000000,21.07793600,17.10368500,13.87878100,11.26193300,9.13849300,7.41542700,6.01724700,4.88269300,3.96206000,2.60882100,1.71778000,1.00000000,172.88317900
22/12/1996,76,357,flowering,7.68864300,0.00000000,6172.69860700,824.48896200,617.26986000,207.21910100,212.74078100,293.13605500,111.39302500,0.00000000,9.32531900,9.69439700,0.36907900,5.96225700,2.44290600,0.92015600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,14.16627300,172.63546800,1.48662100,0.28001900,1.71360300,4010.60983600,0.00000000,5.18672800,1.05888200,14.54104500,4.77159900,0.00000000,0.00301200,0.00012900,0.01007100,0.01283800,0.00000000,0.00012900,0.00000000,8.26527200,12.87438200,0.02443100,0.02443100,12.87438200,0.00000000,0.00000000,0.01894100,0.02562000,0.02476600,0.02524300,0.02181800,0.01785000,0.00982000,0.00200400,0.00000000,0.00000000,0.00000000,1183.37090200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88913900,0.00000000,0.00000000,0.00000000,1.05888200,0.02605000,0.02605000,9.68582900,3.78147000,27.12581300,21.34300200,21.47361000,17.45690900,20.88587400,21.99688300,18.52476100,14.59380900,16.50000000,33.00000000,33.00000000,1183.37090200,66.41304000,13.12536800,7.55404400,5.32073300,3.89234300,4.06709200,6.24306300,7.60977700,14.67000000,19.44000100,24.30000100,0.13916100,0.20647300,0.20566400,0.16196700,0.16930800,0.18241900,0.13604600,0.12256400,0.13000000,0.13000000,0.13000000,0.00000000,0.18599000,0.17684700,0.24801600,0.21798900,0.14021800,0.06826700,0.02155500,-0.00000000,-0.00000000,-0.00000000,0.06213800,0.41923200,14.16627300,1.00000000,0.28001900,0.18001900,1.00000000,1.00000000,20.87418700,30.97100800,30.84954300,24.29507400,25.39613700,27.36290200,20.40697300,18.38463600,19.50000000,39.00000000,39.00000000,0.00000000,0.02605000,0.79895800,0.79895800,13.55000000,20.92611300,16.85647400,13.57828400,10.93762600,8.81051300,7.09707500,5.71686000,4.60506400,3.70948700,2.40696800,1.56180400,1.00000000,172.63546800
23/12/1996,77,358,flowering,7.86426800,0.00000000,6215.88748800,828.76915500,621.58875000,207.18040600,212.74078100,297.45494300,111.39302500,0.00000000,9.34631800,9.71789700,0.37158000,5.96239300,2.45015500,0.93377000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,13.16163400,172.40489200,1.48665500,0.25529100,1.70521200,4010.60983600,0.00000000,4.69463100,0.98452200,13.82198100,4.31888800,0.00000000,0.00324000,0.00013600,0.00724900,0.01361400,0.00000000,0.00013600,0.00000000,8.75000000,13.28882000,0.02517000,0.02517000,13.28882000,0.00000000,0.00000000,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.98452300,0.02423900,0.02423900,9.71006700,3.85647600,27.37988500,21.55037900,21.66602100,17.68652500,21.10195400,22.15583200,18.58251600,14.61062200,16.50000000,33.00000000,33.00000000,1186.01927500,66.42157000,13.05062700,7.51336500,5.27612700,3.86152800,4.04512100,6.22423800,7.60230900,14.67000000,19.44000100,24.30000100,0.13746700,0.20518800,0.20447100,0.16054400,0.16796800,0.18143400,0.13568800,0.12245200,0.13000000,0.13000000,0.13000000,0.00000000,0.17147300,0.16337900,0.23194300,0.20286300,0.12909200,0.06422400,0.02154800,-0.00000000,-0.00000000,-0.00000000,0.07025700,0.34500300,13.16163400,1.00000000,0.25529100,0.15529100,1.00000000,1.00000000,20.62011500,30.77814900,30.67060100,24.08153200,25.19518300,27.21508000,20.35326000,18.36783000,19.50000000,39.00000000,39.00000000,0.00000000,0.02423900,0.79895800,0.79895800,14.05000000,20.77368000,16.61217700,13.28432900,10.62313700,8.49504900,6.79327200,5.43240500,4.34415400,3.47390900,2.22149100,1.42059700,1.00000000,172.40489200
24/12/1996,78,359,start_grain_fill,8.00000000,0.00000000,6256.67987300,832.43403300,625.66799000,206.76604500,212.74078100,301.53418200,111.39302500,0.00000000,9.35986900,9.73970400,0.37983400,5.96277300,2.46332700,0.93377000,0.00000000,0.00000000,621.90517600,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,12.22632200,172.19052100,1.48675000,0.26260800,1.69730400,4010.60983600,0.00000000,4.07923800,0.91527800,12.46375300,4.07923900,0.00000000,0.00899700,0.00038000,0.01317200,0.00000000,0.00000000,0.00038000,0.00000000,9.00000000,13.70318100,0.02591300,0.02591300,13.70318100,0.00000000,0.00000000,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.91527800,0.02254900,0.02254900,9.73261700,3.48533800,27.63073900,21.74309300,21.84475100,17.90033900,21.30285100,22.30335400,18.63649600,14.62751800,16.50000000,33.00000000,33.00000000,1186.01927500,66.43006100,12.98119500,7.47555400,5.23468700,3.83287600,4.02472900,6.20655100,7.59486000,14.67000000,19.44000100,24.30000100,0.13579500,0.20399300,0.20336300,0.15921800,0.16672200,0.18051900,0.13535400,0.12234000,0.13000000,0.13000000,0.13000000,0.00000000,0.15798300,0.15086700,0.21697600,0.18880000,0.11876500,0.06044500,0.02144000,-0.00000000,-0.00000000,-0.00000000,0.21031600,0.10721600,12.22632200,1.00000000,0.26260800,0.16260800,1.00000000,1.00000000,20.36926100,30.59892300,30.50438100,23.88268500,25.00834800,27.07788500,20.30305900,18.35104200,19.50000000,39.00000000,39.00000000,0.00000000,0.02254900,0.79895800,0.79895800,14.30000000,20.83769200,16.54329700,13.13392400,10.42718000,8.27826500,6.57221500,5.21776000,4.14244300,3.28873500,2.07287800,1.30652700,1.00000000,172.19052100
25/12/1996,79,360,start_grain_fill,8.02642700,0.00000000,6299.93503500,836.34601700,629.99350000,206.35251300,212.74078100,305.10128500,111.39302500,0.75841300,9.37381500,9.75988600,0.38607100,5.96306900,2.47697600,0.92534300,0.00842700,1.11111100,3070.55123700,1.21950000,0.00120400,18.16475900,4.01061000,0.00000000,4.01061000,11.35632500,171.99130200,1.48682300,0.27999400,1.68985200,4010.60983600,0.00000000,4.32551600,0.85002000,13.18281500,4.32551600,0.00000000,0.00699600,0.00029600,0.01364900,0.00000000,0.00000000,0.00029600,0.00000000,8.25000000,14.11671400,0.02667200,0.02667200,14.11671300,0.00000000,0.00000000,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.85002000,0.02094100,0.02094100,9.75355800,3.03585300,27.87845800,21.92221500,22.01077800,18.09943200,21.48963200,22.44027500,18.68694100,14.64438600,16.50000000,33.00000000,33.00000000,1186.01927500,66.43853800,12.91648200,7.44033600,5.19619300,3.80623700,4.00580300,6.18992600,7.58778700,14.67000000,19.44000100,24.30000100,0.13414400,0.20288200,0.20233300,0.15798400,0.16556400,0.17967000,0.13504100,0.12223400,0.13000000,0.13000000,0.13000000,0.00000000,0.14544500,0.13924600,0.20304000,0.17572600,0.10918100,0.05691400,0.02046900,-0.00000000,-0.00000000,-0.00000000,0.20760900,0.10086900,11.35632500,1.00000000,0.27999400,0.17999400,1.00000000,1.00000000,20.12154200,30.43234100,30.34997600,23.69752900,24.83464200,26.95054800,20.25614500,18.33514400,19.50000000,39.00000000,39.00000000,0.00000000,0.02094100,0.79895800,0.79895800,13.55000000,20.58323300,16.22464000,12.78899700,10.08086900,7.94619800,6.26355400,4.93721800,3.89173900,3.06764600,1.90602300,1.18427100,1.00000000,171.99130200
26/12/1996,80,361,start_grain_fill,8.04750200,0.00000000,6342.83326300,840.22313500,634.28333000,205.93980800,212.74078100,306.33679500,111.39302500,3.81272600,9.38673200,9.77855800,0.39182600,5.96334600,2.48615200,0.88720100,0.05003300,1.31225700,5519.19729800,1.24170700,0.00601100,18.16475900,4.01061000,0.00000000,4.01061000,10.54704500,171.80607600,1.48689200,0.27768300,1.68282600,4010.60983600,0.00000000,4.28982300,0.78932000,13.18281500,4.28982300,0.00000000,0.00652700,0.00027700,0.01264000,0.00000000,0.00000000,0.00027700,0.00000000,8.25000000,14.52941800,0.02744500,0.02744500,14.52941800,0.00000000,0.00000000,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.78932000,0.01944400,0.01944400,9.77300200,2.84252000,28.12312700,22.08872800,22.16500700,18.28481500,21.66329200,22.56736000,18.73407600,14.66035800,16.50000000,33.00000000,33.00000000,1186.01927500,66.44700600,12.85605000,7.40750000,5.16044200,3.78146800,3.98823600,6.17429500,7.58107200,14.67000000,19.44000100,24.30000100,0.13251200,0.20185000,0.20137700,0.15683400,0.16448800,0.17888200,0.13474900,0.12213400,0.13000000,0.13000000,0.13000000,0.00000000,0.13378900,0.12845000,0.19006300,0.16357000,0.10028500,0.05361500,0.01955000,-0.00000000,-0.00000000,-0.00000000,0.24506900,0.07934200,10.54704500,1.00000000,0.27768300,0.17768300,1.00000000,1.00000000,19.87687300,30.27748300,30.20654300,23.52512200,24.67313800,26.83235900,20.21230900,18.32009100,19.50000000,39.00000000,39.00000000,0.00000000,0.01944400,0.79895800,0.79895800,13.55000000,20.12803600,15.75392200,12.33036600,9.65079900,7.55354000,5.91204600,4.62727400,3.62170000,2.83465200,1.73649800,1.06377300,1.00000000,171.80607600
27/12/1996,81,362,start_grain_fill,8.06826600,0.00000000,6379.58877200,843.48680600,637.95888000,205.52792900,212.74078100,306.18213600,111.39302500,7.64293600,9.39791400,9.79582400,0.39791000,5.96363800,2.46532700,0.85188800,0.11706100,1.53162900,7931.70101700,1.38479100,0.01198000,18.16475900,4.01061000,0.00000000,4.01061000,9.79422800,171.63401800,1.48696500,0.22580500,1.67619600,4010.60983600,0.00000000,3.67555100,0.73285900,14.14156600,3.67555100,0.00000000,0.00686800,0.00029200,0.01089100,0.00000000,0.00000000,0.00029200,0.00000000,8.05000000,14.94129800,0.02822800,0.02822800,14.94129800,0.00000000,0.00000000,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.73285900,0.01805100,0.01805100,9.79105300,3.24553600,28.36481300,22.24354900,22.30827700,18.45742800,21.82475500,22.68531800,18.77811200,14.67548000,16.50000000,33.00000000,33.00000000,1186.01927500,66.45548200,12.79970600,7.37692800,5.12724500,3.75843700,3.97193100,6.15959300,7.57469600,14.67000000,19.44000100,24.30000100,0.13090100,0.20089000,0.20048900,0.15576400,0.16348700,0.17815100,0.13447600,0.12203900,0.13000000,0.13000000,0.13000000,0.00000000,0.12295200,0.11842100,0.17798000,0.15226700,0.09202800,0.05053200,0.01867900,-0.00000000,-0.00000000,-0.00000000,0.34246800,0.05270700,9.79422800,1.00000000,0.22580500,0.12580500,1.00000000,1.00000000,19.63518700,30.13349900,30.07330300,23.36459200,24.52297800,26.72265800,20.17135600,18.30584100,19.50000000,39.00000000,39.00000000,0.00000000,0.01805100,0.79895800,0.79895800,13.35000000,19.83290900,15.41489400,11.98104500,9.31212600,7.23774000,5.62544800,4.37231300,3.39832900,2.64131100,1.59561400,0.96390900,1.00000000,171.63401800
28/12/1996,82,363,start_grain_fill,8.08949600,0.00000000,6414.46885600,846.56375800,641.44689000,205.11687300,212.74078100,304.81213200,111.39302500,12.50094900,9.41060600,9.81178200,0.40117500,5.96381100,2.42763100,0.81708700,0.20207700,1.61649100,10398.41825000,1.57607400,0.01948900,18.16475900,4.01061000,0.00000000,4.01061000,9.09389900,171.47425800,1.48700800,0.20862000,1.66993500,4010.60983600,0.00000000,3.48800800,0.68033700,14.14156600,3.48800800,0.00000000,0.00406100,0.00017300,0.01251900,0.00000000,0.00000000,0.00017300,0.00000000,8.35000000,15.35235400,0.02902400,0.02902400,15.35235400,0.00000000,0.00000000,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.68033700,0.01675300,0.01675300,9.80780600,3.26113600,28.60359200,22.38752600,22.44136800,18.61814700,21.97487800,22.79480700,18.81925000,14.68979300,16.50000000,33.00000000,33.00000000,1186.01927500,66.46397400,12.74716800,7.34846800,5.09642500,3.73702200,3.95679600,6.14575800,7.56864200,14.67000000,19.44000100,24.30000100,0.12930900,0.19999700,0.19966400,0.15476700,0.16255600,0.17747200,0.13422100,0.12194900,0.13000000,0.13000000,0.13000000,0.00000000,0.11287300,0.10910400,0.16673000,0.14175900,0.08436400,0.04765200,0.01785500,-0.00000000,-0.00000000,-0.00000000,0.30894500,0.05422700,9.09389900,1.00000000,0.20862000,0.10862000,1.00000000,1.00000000,19.39640800,29.99960100,29.94952800,23.21512400,24.38336400,26.62083200,20.13309700,18.29235300,19.50000000,39.00000000,39.00000000,0.00000000,0.01675300,0.79895800,0.79895800,13.65000000,19.52563700,15.07200100,11.63420200,8.98053600,6.93215000,5.35098400,4.13046800,3.18834200,2.46110800,1.46643200,0.87376200,1.00000000,171.47425800
29/12/1996,83,364,start_grain_fill,8.11290400,0.00000000,6446.13264500,849.31990400,644.61326000,204.70663900,212.74078100,301.71149800,111.39302500,18.76796100,9.42397100,9.82652500,0.40255400,5.96390400,2.36976200,0.77855500,0.31174900,1.66107200,13118.13214100,1.80488600,0.02911500,18.16475900,4.01061000,0.00000000,4.01061000,8.44237300,171.32605000,1.48703200,0.18595900,1.66401900,4010.60983600,0.00000000,3.16637900,0.63147900,13.66219100,3.16637900,0.00000000,0.00218100,0.00009300,0.01327100,0.00000000,0.00000000,0.00009300,0.00000000,9.75000000,15.76258800,0.02982600,0.02982600,15.76258700,0.00000000,0.00000000,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.63147900,0.01554600,0.01554600,9.82335100,3.39579300,28.83953300,22.52144200,22.56500600,18.76778800,22.11446000,22.89643700,18.85767700,14.70334100,16.50000000,33.00000000,33.00000000,1186.01927500,66.47248800,12.69825000,7.32201100,5.06781700,3.71711000,3.94274800,6.13273300,7.56289200,14.67000000,19.44000100,24.30000100,0.12773600,0.19916700,0.19889700,0.15384000,0.16169000,0.17684200,0.13398200,0.12186400,0.13000000,0.13000000,0.13000000,0.00000000,0.10349900,0.10045000,0.15625500,0.13198800,0.07725000,0.04496300,0.01707600,-0.00000000,-0.00000000,-0.00000000,0.24080000,0.06455800,8.44237300,0.92979600,0.18595900,0.08595900,1.00000000,1.00000000,19.16046700,29.87505900,29.83454500,23.07595600,24.25355100,26.52631800,20.09736100,18.27958300,19.50000000,39.00000000,39.00000000,0.00000000,0.01554600,0.79895800,0.79895800,15.05000000,19.39499700,14.87012800,11.40091400,8.74107100,6.70177200,5.13824300,3.93948600,3.02040000,2.31573800,1.36125500,0.80018300,1.00000000,171.32605000
30/12/1996,84,365,start_grain_fill,8.13514500,0.00000000,6475.71803500,833.47239500,647.57180000,204.29722600,194.34414700,297.49483100,111.39302500,25.94316700,9.43720600,9.32441600,0.40293500,5.44817900,2.29084900,0.74513700,0.43731600,1.68566700,15702.31211700,1.97765700,0.04006200,18.16475900,3.66379500,0.34681500,4.01061000,7.83622700,171.18866000,1.48703200,0.19547200,1.65842400,4010.60983600,346.81513300,2.95853900,0.58602700,12.14416900,2.95853900,0.00000000,0.00118600,0.00000000,0.01323500,0.00000000,0.00000000,0.00000000,0.34681500,9.00000000,34.56863400,0.54635700,0.03063100,16.17200100,18.39663400,0.51572500,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.58602700,0.01442100,0.01442100,9.83777300,2.99800800,29.07270400,22.64602700,22.67986500,18.90711400,22.24424200,22.99077200,18.89356600,14.71616400,16.50000000,33.00000000,33.00000000,1186.01927500,66.48104100,12.65271600,7.29742700,5.04126900,3.69859500,3.92970800,6.12046600,7.55743100,14.67000000,19.44000100,24.30000100,0.12618200,0.19839500,0.19818500,0.15297600,0.16088600,0.17625700,0.13376000,0.12178300,0.13000000,0.13000000,0.13000000,0.00000000,0.09477800,0.09240900,0.14650200,0.12290300,0.07064600,0.04245000,0.01633700,-0.00000000,-0.00000000,-0.00000000,0.17291300,0.08340100,7.83622700,0.97736000,0.19547200,0.09547200,1.00000000,1.00000000,18.92729600,29.75919500,29.72772600,22.94638400,24.13285400,26.43858500,20.06398400,18.26749800,19.50000000,39.00000000,39.00000000,0.00000000,0.01442100,0.76904200,0.79895800,14.30000000,19.31375300,14.70961100,11.20303600,8.53238200,6.49837600,4.94925000,3.76941400,2.87083600,2.18646700,1.26827100,0.73566700,1.00000000,171.18866000
31/12/1996,85,366,start_grain_fill,8.15660800,0.00000000,6510.73494000,820.00990900,651.07349000,203.88863100,177.78856500,292.67426900,111.39302500,34.26542000,9.44992900,8.87352500,0.40278000,4.97704400,2.19540800,0.71533700,0.58295500,1.70129200,18071.18864500,2.18218900,0.05262900,18.16475900,3.35168700,0.65892300,4.01061000,7.27227200,171.06123400,1.48493700,0.27543700,1.65312700,4010.60983600,658.92256900,3.50169100,0.54374100,10.61277500,3.50169100,0.00000000,0.00065100,0.00000000,0.01272300,0.00000000,0.00000000,0.00000000,0.31210700,8.50000000,51.53281000,1.01062200,0.03143700,16.58059500,34.95221600,0.97918500,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.54374100,0.01337400,0.01337400,9.85114700,1.97410200,29.30316700,22.76195500,22.78656800,19.03683300,22.36491200,23.07834100,18.92708400,14.72830000,16.50000000,33.00000000,33.00000000,1186.01927500,66.48963900,12.61025500,7.27455900,5.01663700,3.68137800,3.91760400,6.10890700,7.55224400,14.67000000,19.44000100,24.30000100,0.12464600,0.19767600,0.19752300,0.15217200,0.16013800,0.17571400,0.13355200,0.12170700,0.13000000,0.13000000,0.13000000,0.00000000,0.08666300,0.08494000,0.13742200,0.11445600,0.06451600,0.04010400,0.01563900,-0.00000000,-0.00000000,-0.00000000,0.11501500,0.11628300,7.27227200,1.00000000,0.27543700,0.17543700,1.00000000,1.00000000,18.69683300,29.65138200,29.62849200,22.82574500,24.02063200,26.35714700,20.03281200,18.25606200,19.50000000,39.00000000,39.00000000,0.00000000,0.01337400,0.73833100,0.79895800,13.80000000,19.05612000,14.41885900,10.91006600,8.25512800,6.24626300,4.72625000,3.57612900,2.70588700,2.04741600,1.17219200,0.67110700,1.00000000,171.06123400
