ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
13/02/1998,78,44,floral_initiation,5.84076500,0.00000000,3811.83031900,560.17124500,381.18303000,219.60353400,66.13743500,222.03654800,52.39372800,0.00000000,4.40279100,3.66127200,0.30993700,1.15244000,2.03730400,0.16159000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.42616800,2.00843100,1.08209700,2.00843100,188.86142000,35.75364700,0.57380100,1.00000000,4.02051200,3090.52740000,1082.09683000,5.47043900,12.56294500,7.66874700,4.11311200,0.02453300,0.00263800,0.03816800,0.01035600,0.00392800,0.00000000,0.03816800,0.00000000,8.50604400,57.13408300,1.07479200,0.02333600,16.51876300,40.61532100,1.05145600,0.02029200,0.02213500,0.02193200,0.02142800,0.01942800,0.01525900,0.00884300,0.00433700,0.00334800,0.00177300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61965500,0.05509100,0.05509100,4.70306400,0.61965500,-1.08580400,-2.09999800,-2.80000300,-1.40000200,-1.94765500,-0.59379600,-0.34465800,-0.56115000,-1.07946000,-1.76853900,1800.00000000,2.92067600,2.01311700,2.35477200,1.15464200,0.54797000,0.54101300,1.08352700,6.65691500,8.91264700,9.56836900,0.43015100,0.44025800,0.47325400,0.46632000,0.43923000,0.40267600,0.37161500,0.33279900,0.32538400,0.33882500,0.07073100,0.07423300,0.14915600,0.13603600,0.10165000,0.05857900,0.02173600,0.00138400,0.00266200,0.00348900,0.01996100,2.75988200,188.86142000,1.00000000,1.00000000,1.00000000,0.59607400,1.00000000,43.01507200,44.02576400,94.65084800,93.26396900,87.84600800,80.53521700,74.32292200,66.55976900,65.07679700,67.76505300,0.05342200,0.00166800,0.55218400,0.70951700,17.80000000,26.68044900,26.42657700,25.92206400,25.42363200,24.93320300,24.45248000,23.98295600,23.52591900,23.08246200,22.65350500,1.00000000,35.75364700
14/02/1998,79,45,floral_initiation,5.86662700,0.00000000,3890.95999000,570.25628400,389.09600000,221.77560600,67.15286000,226.86482800,54.46299100,0.00000000,4.45231500,3.71264400,0.31178600,1.19910500,2.03807300,0.16368100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.85147000,2.05412500,1.08209700,2.05412500,185.31808500,35.40402200,0.58375500,1.00000000,3.99142800,3136.22150000,1082.09683000,10.52424600,12.39919900,13.80459300,7.91296700,0.04569400,0.00246800,0.04666500,0.00076800,0.00209100,0.00000000,0.04666500,0.00000000,8.27821900,57.57329200,1.07541200,0.02395500,16.95797000,40.61532100,1.05145600,0.02043700,0.02228000,0.02207700,0.02157300,0.01957300,0.01540400,0.00898800,0.00448200,0.00349300,0.00191800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.72990400,0.05199200,0.05199200,4.75505600,1.72990400,0.32095300,-1.47871000,-2.35755200,-1.40000200,-1.90425100,-0.94593000,-0.50982700,-0.54478500,-0.91719100,-1.51069600,1800.00000000,2.97034400,1.92872600,2.25962400,1.11495600,0.53007800,0.52018300,1.03644300,6.64193400,8.88143400,9.52030400,0.41492700,0.43274800,0.46970000,0.46507600,0.43808500,0.40388600,0.37223500,0.33270500,0.32455400,0.33751100,0.18633000,0.20390600,0.41758000,0.38478900,0.28716200,0.16864200,0.06286500,0.00380000,0.00639800,0.00843100,0.01835400,2.83275300,185.31808500,1.00000000,1.00000000,1.00000000,0.61384800,1.00000000,41.49271800,43.27480300,93.93997200,93.01521300,87.61708800,80.77729000,74.44696000,66.54098500,64.91078900,67.50226600,0.04748300,0.00450900,0.56029400,0.71477800,17.80000000,26.57853700,26.32966600,25.83449000,25.34456300,24.86186600,24.38816100,23.92499400,23.47370300,23.03544000,22.61116400,1.00000000,35.40402200
15/02/1998,80,46,floral_initiation,5.89327500,0.00000000,3958.47778200,578.64663200,395.84778000,223.56014200,67.84111900,231.00711400,56.23825700,0.00000000,4.50149900,3.75965200,0.31360000,1.22748700,2.04985000,0.16871500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.26538100,2.08588500,1.08658500,2.08588500,182.36444100,35.13571200,0.58847300,1.00000000,3.96739600,3172.46969900,1086.58483600,8.97986600,12.16563900,11.20588800,6.75177900,0.03624800,0.00243800,0.03624800,0.01177800,0.00503400,0.00000000,0.03624800,0.00448800,8.52996100,58.16280700,1.08002600,0.02457900,17.40152100,40.76128800,1.05544700,0.02056100,0.02240400,0.02220100,0.02169600,0.01969700,0.01552800,0.00911200,0.00460600,0.00361700,0.00204200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.18890500,0.05162100,0.05162100,4.80667700,1.18890500,1.51660200,-0.69123500,-1.62568700,-1.19835700,-1.49147000,-0.99154700,-0.61033600,-0.56179000,-0.80609100,-1.29341100,1800.00000000,3.06298000,1.85958700,2.17405800,1.07594300,0.51002200,0.49785500,0.98841200,6.62724400,8.85850300,9.48110500,0.40361100,0.42553800,0.46669100,0.46465100,0.43646400,0.40436600,0.37282900,0.33279500,0.32401100,0.33644200,0.12233800,0.13744100,0.28749200,0.26815000,0.19872600,0.11839500,0.04462400,0.00274500,0.00393900,0.00505600,0.01789400,2.88479900,182.36444100,1.00000000,1.00000000,1.00000000,0.62227300,1.00000000,40.36106100,42.55379500,93.33819600,92.93020600,87.29274700,80.87315400,74.56571200,66.55904400,64.80215500,67.28835300,0.04858000,0.00304100,0.56584500,0.71888400,17.80000000,27.25116000,26.98258200,26.44960200,25.92391400,25.40739600,24.90171200,24.40831000,23.92844600,23.46318200,23.01340500,1.00000000,35.13571200
16/02/1998,81,47,floral_initiation,5.91971600,0.00000000,4035.17627200,587.82730100,403.51763000,225.64407200,68.18192000,235.73627100,58.26503800,0.00000000,4.54878400,3.79292800,0.31530400,1.23283000,2.06999800,0.17479500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.69187900,2.10430600,1.10427300,2.10430600,179.34555100,34.95253400,0.58586100,1.00000000,3.94430900,3208.57841700,1104.27278800,10.20089900,11.97742700,12.44859300,7.66984900,0.03610900,0.00233200,0.03610900,0.02014800,0.00608000,0.00000000,0.03610900,0.01768800,8.46396800,59.18304100,1.09636700,0.02520600,17.84864100,41.33439800,1.07116000,0.02070100,0.02254500,0.02234100,0.02183700,0.01983800,0.01566900,0.00925300,0.00474600,0.00375800,0.00218200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.40341900,0.04961700,0.04961700,4.85629400,1.40341900,2.55457300,-0.16959400,-1.05303200,-0.96705600,-1.19503800,-0.96971900,-0.68691300,-0.59740400,-0.74073000,-1.12406900,1800.00000000,3.18752900,1.81038900,2.10154100,1.03919900,0.49139000,0.47645900,0.94309500,6.61183200,8.84144600,9.44965400,0.39307300,0.42009100,0.46356500,0.46323700,0.43479400,0.40414000,0.37316400,0.33297000,0.32368200,0.33559400,0.13816700,0.16051100,0.33999900,0.31960900,0.23618400,0.14180000,0.05404100,0.00350000,0.00434000,0.00526800,0.01682500,2.94894300,179.34555100,1.00000000,1.00000000,1.00000000,0.61760800,1.00000000,39.30725900,42.00908300,92.71303600,92.64744600,86.95885500,80.82791900,74.63287400,66.59390300,64.73638900,67.11879700,0.04607500,0.00354200,0.56903200,0.72291500,17.80000000,28.38998400,28.08702900,27.48829700,26.90066900,26.32580000,25.76514400,25.21996100,24.69132000,24.18011700,23.68707300,1.00000000,34.95253400
17/02/1998,82,48,floral_initiation,5.94516700,0.00000000,4104.44060300,596.27396900,410.44406000,227.47850700,68.66324300,240.02790800,60.10431100,0.00000000,4.59527600,3.83243300,0.31696600,1.24885200,2.08630200,0.18031300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.11507800,2.12758600,1.11400900,2.12758600,185.23016400,34.68549300,0.58698000,1.00000000,3.99973000,3241.59495800,1114.00851100,9.21215600,12.38999900,11.38064700,6.92643300,0.03301700,0.00229200,0.03301700,0.01630400,0.00551800,0.00000000,0.03301700,0.00973600,8.14672200,59.94852800,1.10564600,0.02583700,18.29992900,41.64859800,1.07980900,0.02082800,0.02267200,0.02246800,0.02196400,0.01996500,0.01579600,0.00938000,0.00487300,0.00388500,0.00230900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.31427900,0.04878400,0.04878400,4.90507800,1.31427900,-0.72499500,-2.09999800,-1.98056000,-1.04737900,-0.98541300,-0.87516800,-0.70555900,-0.62740300,-0.70369000,-0.99426300,1800.00000000,2.99156200,1.90504200,2.09241400,1.01325600,0.47583400,0.45721700,0.90126200,6.59550800,8.82827800,9.42512100,0.42575600,0.43940400,0.46832900,0.46378700,0.43386500,0.40373700,0.37328300,0.33312000,0.32350000,0.33495000,0.14943400,0.15964400,0.31468900,0.28993900,0.21248300,0.12776900,0.04904200,0.00332800,0.00373200,0.00421900,0.01630500,2.99194700,185.23016400,1.00000000,1.00000000,1.00000000,0.61960800,1.00000000,42.57556200,43.94035300,93.66587100,92.75743900,86.77292600,80.74739800,74.65651700,66.62407700,64.69995900,66.99004400,0.04549200,0.00329200,0.57302700,0.72655000,17.80000000,29.10111600,28.78136300,28.15056000,27.53273600,26.92935900,26.34172200,25.77093700,25.21794500,24.68352300,24.16829900,1.00000000,34.68549300
18/02/1998,83,49,floral_initiation,5.97120200,0.00000000,4192.09085400,606.63121500,419.20909000,229.91600800,68.78913100,245.48360800,62.44246800,0.00000000,4.64196800,3.85756700,0.31862500,1.24026000,2.11135400,0.18732700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.52241400,2.13774000,1.14027700,2.13774000,185.22976700,34.44610600,0.58017400,1.00000000,3.99815600,3278.01714400,1140.27706300,11.65748300,12.41336400,14.32567600,8.76502500,0.03642200,0.00229400,0.03642200,0.02505200,0.00701400,0.00000000,0.03642200,0.02626900,8.33372800,61.24876400,1.12949800,0.02647100,18.75488600,42.49387900,1.10302700,0.02098900,0.02283200,0.02262900,0.02212500,0.02012500,0.01595700,0.00954000,0.00503400,0.00404500,0.00247000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.58725000,0.04898600,0.04898600,4.95406400,1.58725000,-0.47184800,-2.09999800,-2.50724800,-1.28237900,-0.92576600,-0.80091100,-0.69983700,-0.64680500,-0.68401300,-0.89823200,1800.00000000,2.96884800,1.86930800,2.05782200,0.98708400,0.46185700,0.43900300,0.86076800,6.57825500,8.81714200,9.40601900,0.42294000,0.43907600,0.47061600,0.46465400,0.43335000,0.40323700,0.37320400,0.33321300,0.32339800,0.33446800,0.17786600,0.19243900,0.38404700,0.35160200,0.25567400,0.15344600,0.05907300,0.00413500,0.00437300,0.00459400,0.01595200,3.07077600,185.22976700,1.00000000,1.00000000,1.00000000,0.60745300,1.00000000,42.29398300,43.90755800,94.12319900,92.93077900,86.67009000,80.64746100,74.64076200,66.64267000,64.67964200,66.89363900,0.04508500,0.00390100,0.57475800,0.73050500,17.80000000,29.35548000,29.03054000,28.38972500,27.76232100,27.14975900,26.55329300,25.97399900,25.41279400,24.87043400,24.34752100,1.00000000,34.44610600
19/02/1998,84,50,floral_initiation,5.99160200,0.00000000,4270.35935200,615.31568500,427.03594000,232.03903600,68.36190700,250.37567400,64.53906800,0.00000000,4.67738400,3.85965500,0.31972900,1.21075700,2.13555200,0.19361700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.93910000,2.12513300,1.17961400,2.13774000,182.06823700,34.37367200,0.56973200,1.00000000,3.97042900,3304.74712900,1179.61417500,10.40971000,12.17778400,13.21942600,7.82685000,0.02673000,0.00174100,0.02637400,0.02419800,0.00629000,0.00000000,0.02637400,0.03933700,6.53011900,62.97400700,1.16456600,0.02710800,19.21471800,43.75928700,1.13745800,0.02113200,0.02297600,0.02277300,0.02226800,0.02026900,0.01610000,0.00968400,0.00517700,0.00418900,0.00261400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.31657400,0.03715600,0.03715600,4.99122100,1.31657400,1.06169100,-1.17377100,-1.90535000,-1.22315200,-0.83600600,-0.70402500,-0.65974400,-0.64778900,-0.67009000,-0.82657600,1800.00000000,3.10859600,1.81661200,2.01074400,0.96872900,0.45305000,0.42666300,0.83088100,6.56037300,8.80684400,9.39118400,0.40799500,0.43018100,0.46792600,0.46463200,0.43310200,0.40287500,0.37305000,0.33322100,0.32333200,0.33411500,0.13878200,0.15570000,0.32016200,0.29683700,0.21559400,0.12911300,0.04968700,0.00350200,0.00362200,0.00357500,0.01189200,3.12456300,182.06823700,1.00000000,1.00000000,1.00000000,0.58880800,1.00000000,40.79952600,43.01807000,93.58519000,92.92631500,86.62041500,80.57491300,74.61005400,66.64428700,64.66646600,66.82299800,0.03397000,0.00318700,0.57260800,0.73337100,16.05000000,28.68042800,28.37755200,27.77864300,27.19034400,26.61426700,26.05184400,25.50431800,24.97276100,24.45807300,23.96099700,1.00000000,34.37367200
20/02/1998,85,51,flag_leaf,6.00000000,0.00000000,4353.87896200,623.79757800,435.38790000,234.33110500,66.19977000,256.22204600,67.04465600,0.00000000,4.71304400,3.83958000,0.32223900,1.13831900,2.17788700,0.20113400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,178.14662200,34.32594300,0.54672000,1.00000000,3.93866300,3329.70473000,1247.61682000,11.10810900,11.94575400,14.88780300,8.35196100,0.02495800,0.00315000,0.02108700,0.04233500,0.00751700,0.00000000,0.02108700,0.06800300,7.02029300,65.60022000,1.22345100,0.02774800,19.67879600,45.92142400,1.19570400,0.02128500,0.02312900,0.02292600,0.02242100,0.02042200,0.01625300,0.00983700,0.00533000,0.00434200,0.00276700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.86344600,0.03881000,0.03881000,5.03003100,1.86344600,2.67038000,-0.45578000,-1.32342500,-1.04544800,-0.74792500,-0.62681600,-0.61508200,-0.63552900,-0.65718100,-0.77325400,1800.00000000,3.25190500,1.78480500,1.96555200,0.94751900,0.44288200,0.41398600,0.80088600,6.54269100,8.79662100,9.37909700,0.39146900,0.42239000,0.46433900,0.46309500,0.43218800,0.40220600,0.37271900,0.33315300,0.32326000,0.33384200,0.18267800,0.21681400,0.45559700,0.42635500,0.31024900,0.18557000,0.07127400,0.00495700,0.00512600,0.00482500,0.02101900,1.84643600,178.14662200,1.00000000,1.00000000,1.00000000,0.54771400,1.00000000,39.14694200,42.23896400,92.86782800,92.61909500,86.43767500,80.44124600,74.54380800,66.63056900,64.65205400,66.76843300,0.03431000,0.00449900,0.56518500,0.73602000,17.30000000,28.63074300,28.33035100,27.73599100,27.15172400,26.57921600,26.01993800,25.47517800,24.94604900,24.43348900,23.93827600,1.00000000,34.32594300
21/02/1998,86,52,flag_leaf,6.06472500,0.00000000,4425.79295100,632.89347600,442.57930000,236.23560500,66.19977000,261.25602500,69.20207600,0.00000000,4.74795100,3.87693400,0.32468700,1.13912100,2.19741800,0.21570800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,193.89105200,34.12366900,0.54710500,1.00000000,4.04071100,3329.70473000,1247.61682000,9.56456100,12.90895500,14.69481600,7.19139900,0.00000000,0.00309200,0.00080100,0.01953100,0.01457400,0.00000000,0.00080100,0.00000000,6.67090100,66.06888600,1.22409600,0.02839200,20.14745900,45.92142400,1.19570400,0.02141700,0.02326100,0.02305700,0.02255300,0.02055400,0.01638500,0.00996900,0.00546200,0.00447400,0.00289900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.10146700,0.03799800,0.03799800,5.06802900,2.10146700,-0.42208500,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-4.84828900,-1.91092700,-1.11118300,1800.00000000,2.57674200,1.94194500,2.21011900,1.05858400,0.49918200,0.40894900,0.74544300,6.39887300,8.86842000,9.41541200,0.42196200,0.43855000,0.47153900,0.46475500,0.44228100,0.40599400,0.37659000,0.35404400,0.32947700,0.33552000,0.22588100,0.24500100,0.49228100,0.44897900,0.34381600,0.20121000,0.08204700,0.03946300,0.01555400,0.00723600,0.02045500,1.85768200,193.89105200,1.00000000,1.00000000,1.00000000,0.54840200,1.00000000,42.19620500,43.85499600,94.30772400,92.95101900,88.45618400,81.19879200,75.31795500,70.80883000,65.89537000,67.10395100,0.03266900,0.00532900,0.56518500,0.73602000,17.80000000,29.19492100,28.88643600,28.27681200,27.67831800,27.09240900,26.52037400,25.96334800,25.42230200,24.89806200,24.39130800,1.00000000,34.12366900
22/02/1998,87,53,flag_leaf,6.10742100,0.00000000,4497.88794000,642.00963900,449.78879000,238.14226800,66.19977000,266.30267500,71.36492500,0.00000000,4.78501600,3.91663000,0.32731700,1.14013400,2.22276400,0.22641600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,189.25328100,33.97297700,0.54759200,1.00000000,4.00280800,3329.70473000,1247.61682000,9.58863400,12.58627200,14.69481600,7.20949900,0.00000000,0.00328000,0.00101300,0.02534600,0.01070700,0.00000000,0.00101300,0.00000000,7.25847600,66.54135100,1.22474500,0.02904100,20.61993000,45.92142400,1.19570400,0.02154900,0.02339300,0.02319000,0.02268500,0.02068600,0.01651700,0.01010100,0.00559400,0.00460600,0.00303100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.06017600,0.04034600,0.04034600,5.10837500,2.06017600,1.53990600,-1.08763500,-2.01731900,-1.27091200,-2.10060100,-1.40000200,-1.40000200,-3.79808000,-2.46618700,-1.51261900,1800.00000000,2.75984500,1.87738700,2.14523500,1.03484500,0.48243000,0.39471300,0.71356000,6.24690900,8.86360300,9.45445200,0.40255500,0.42852900,0.46765700,0.46410500,0.43880900,0.40598800,0.37658800,0.34883500,0.33223000,0.33751400,0.20463900,0.23474500,0.48601400,0.44996200,0.33883300,0.20231400,0.08249700,0.03108400,0.02018400,0.00990400,0.02150300,1.87629300,189.25328100,1.00000000,1.00000000,1.00000000,0.54927100,1.00000000,40.25545500,42.85289000,93.53130300,92.82095300,87.76177200,81.19768500,75.31750500,69.76699800,66.44599900,67.50271600,0.03508500,0.00526100,0.56518500,0.73602000,17.80000000,30.19024800,29.85161600,29.18430500,28.53143500,27.89427200,27.27393200,26.67138100,26.08744000,25.52279100,24.97797600,1.00000000,33.97297700
23/02/1998,88,54,flag_leaf,6.15223200,0.00000000,4567.42982800,650.78242500,456.74298000,239.96086600,66.19977000,271.17060700,73.45118200,0.00000000,4.82294100,3.95726100,0.33002400,1.14114300,2.24855900,0.23753600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,185.05978400,33.87325300,0.54807600,1.00000000,3.97006400,3329.70473000,1247.61682000,9.24907100,12.27375800,14.12963100,6.95418900,0.00000000,0.00336100,0.00100900,0.02579500,0.01112000,0.00000000,0.00100900,0.00000000,7.61772900,67.01763900,1.22539900,0.02969600,21.09621400,45.92142400,1.19570400,0.02167700,0.02352100,0.02331700,0.02281300,0.02081300,0.01664500,0.01022800,0.00572200,0.00473300,0.00315800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.64241600,0.04128500,0.04128500,5.14966000,1.64241700,3.23199800,-0.32123200,-1.25102200,-0.94997400,-1.51823400,-1.29384600,-1.31041000,-3.03002200,-2.62120800,-1.83826400,1800.00000000,2.96101600,1.85081500,2.09153500,1.01121300,0.46723700,0.38011200,0.68159300,6.13100100,8.81996300,9.47876600,0.38616600,0.42136500,0.46430400,0.46292600,0.43623000,0.40564700,0.37621800,0.34504900,0.33301800,0.33914200,0.15144700,0.18473000,0.39014800,0.36484700,0.27232700,0.16454300,0.06672400,0.02027300,0.01753800,0.00984000,0.02188600,1.88636400,185.05978400,1.00000000,1.00000000,1.00000000,0.55013600,1.00000000,38.61655400,42.13650100,92.86087800,92.58512900,87.24591100,81.12930300,75.24368300,69.00975000,66.60366800,67.82842300,0.03706400,0.00422100,0.56518500,0.73602000,17.80000000,30.86655200,30.50714900,29.80006400,29.10967300,28.43711300,27.78338800,27.14936100,26.53574800,25.94313800,25.37198800,1.00000000,33.87325300
24/02/1998,89,55,flag_leaf,6.18610200,0.00000000,4645.56161200,660.69403100,464.55616000,242.05929300,66.19977000,276.63983200,75.79513500,0.00000000,4.85083100,3.98695000,0.33182200,1.14185800,2.26748200,0.24578800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,179.97583000,33.92515200,0.54842000,1.00000000,3.93284700,3329.70473000,1247.61682000,10.39152700,11.98109200,15.82518700,7.81317800,0.00000000,0.00245900,0.00071500,0.01892300,0.00825200,0.00000000,0.00071500,0.00000000,5.75798900,67.49755900,1.22606000,0.03035600,21.57613600,45.92142400,1.19570400,0.02182000,0.02366400,0.02346000,0.02295600,0.02095700,0.01678800,0.01037200,0.00586500,0.00487700,0.00330100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.34936800,0.03034900,0.03034900,5.18000900,2.34936900,4.93663800,0.20780900,-0.63127900,-0.59897600,-1.05182600,-1.10606400,-1.20239300,-2.46754500,-2.56282800,-2.04874400,1800.00000000,3.21599000,1.85886700,2.07463000,1.00366500,0.45929600,0.37128000,0.66048800,6.03985000,8.75769400,9.48339000,0.36864800,0.41528800,0.46034000,0.46034600,0.43329100,0.40433600,0.37552900,0.34221700,0.33268900,0.34016300,0.19852800,0.26343700,0.56320700,0.52982000,0.39357300,0.23890900,0.09650400,0.02419300,0.02512700,0.01607000,0.01585700,1.91387000,179.97583000,1.00000000,1.00000000,1.00000000,0.55074900,1.00000000,36.86483400,41.52875100,92.06806900,92.06915300,86.65825700,80.86715700,75.10588800,68.44335200,66.53770400,68.03267700,0.02429000,0.00605900,0.56518500,0.73602000,16.90000000,31.80455200,31.41576800,30.65251900,29.90925200,29.18692200,28.48636100,27.80826000,27.15318900,26.52158900,25.91378400,1.00000000,33.92515200
25/02/1998,90,56,flag_leaf,6.22449300,0.00000000,4712.68031000,669.13669900,471.26803000,243.79009200,66.19977000,281.33814100,77.80869600,0.00000000,4.88183300,4.02002200,0.33389300,1.14263200,2.28842300,0.25507400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,176.49127200,33.93920100,0.54879100,1.00000000,3.90796800,3329.70473000,1247.61682000,8.92678700,11.66424100,13.56444600,6.71187000,0.00000000,0.00273400,0.00077400,0.02094200,0.00928600,0.00000000,0.00077400,0.00000000,6.52637700,67.98168200,1.22672300,0.03102000,22.06025500,45.92142400,1.19570400,0.02194300,0.02378700,0.02358300,0.02307900,0.02108000,0.01691100,0.01049500,0.00598800,0.00500000,0.00342400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00064300,0.03373600,0.03373600,5.21374500,1.00064300,6.40046700,0.50576800,0.22074100,-0.06269800,-0.47959100,-0.75088500,-0.99939000,-2.01016200,-2.37944000,-2.13670300,1800.00000000,3.45186700,1.85961600,2.05127600,0.99529400,0.44910800,0.36189600,0.63672900,5.96931300,8.69169900,9.47240400,0.35521500,0.41380800,0.45769000,0.45917100,0.43155200,0.40324100,0.37479100,0.34000800,0.33184600,0.34064700,0.07806400,0.11346200,0.24128100,0.22857100,0.16923900,0.10269200,0.04117500,0.00862200,0.01020600,0.00733200,0.01744500,1.93383900,176.49127200,1.00000000,1.00000000,1.00000000,0.55141300,1.00000000,35.52146900,41.38077200,91.53797900,91.83412900,86.31035600,80.64819300,74.95821400,68.00154100,66.36923200,68.12937200,0.03112800,0.00260800,0.56518500,0.73602000,17.15000000,31.60561600,31.22241000,30.46966000,29.73607800,29.02269600,28.33040600,27.65997100,27.01201800,26.38704300,25.78541900,1.00000000,33.93920100
