ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
22/12/1996,73,357,flowering,7.69444700,0.00000000,6456.23067300,856.91339300,645.62307000,212.97491200,209.19899800,324.19670400,110.54277900,0.00000000,7.88325600,8.18626000,0.35172200,4.81430600,2.23516100,0.78507200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,234.23971600,28.55375300,1.28357600,1.00000000,4.47665000,3781.39857000,30.70021100,18.01214000,12.92484300,14.14016600,16.57050700,0.00000000,0.00518500,0.00108700,0.04402800,0.02233200,0.00000000,0.00108700,0.00000000,8.26527200,14.32186700,0.06941000,0.02069200,12.63728000,1.68458700,0.04871800,0.01803300,0.02125600,0.02098100,0.01962700,0.01636300,0.01354500,0.01152500,0.00934000,0.00713400,0.00563500,0.00344000,0.00218900,0.00067400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.67721900,0.07263300,0.07263300,8.22267000,3.67721900,32.24212600,16.45933500,10.19388600,9.23108300,11.73768600,13.59460400,12.47405200,10.18737800,10.73611800,4.33406100,1.88389600,2.46916200,0.78181500,1950.00000000,7.69666000,2.60011600,1.44769600,0.90730900,0.78819200,1.18114200,1.84210100,1.33676400,1.70688100,1.41312500,1.81377300,2.38998900,3.43000500,0.20505200,0.27907100,0.29100400,0.29729500,0.31012100,0.32739000,0.34451300,0.35925400,0.37527100,0.39904500,0.41519400,0.43110900,0.44233100,0.00000000,0.18005000,0.15546300,0.17463800,0.24421100,0.29684900,0.34903900,0.42445300,0.47327100,0.30915700,0.33704100,0.36452100,0.36852800,0.06516800,1.11454400,234.23971600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.75787000,41.86061100,43.65065400,44.59428400,46.51810100,49.10854300,51.67691000,53.88816800,56.29061100,59.85678100,62.27906400,64.66632100,66.34965500,0.06047000,0.01216200,0.77693200,0.77965500,13.55000000,25.13542600,24.34138500,23.59203500,22.88359100,22.21257800,21.57581300,20.97039000,20.39365400,19.84319100,19.31679900,18.81248900,18.32845700,17.86307000,1.00000000,28.55375300
23/12/1996,74,358,flowering,7.87007200,0.00000000,6620.74200400,874.36982500,662.07420000,213.98021100,209.19899800,340.64783700,110.54277900,0.00000000,7.95144600,8.25893500,0.35620600,4.81535500,2.28074300,0.80663000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,230.45835900,27.87231400,1.28385600,1.00000000,4.44981700,3781.39857000,30.70021100,17.88238100,12.76247800,13.44092600,16.45113300,0.00000000,0.00518800,0.00105000,0.04558200,0.02155900,0.00000000,0.00105000,0.00000000,8.75000000,14.74781700,0.07011300,0.02139600,13.06323000,1.68458700,0.04871800,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.75015700,0.07337800,0.07337800,8.29604800,3.75015700,32.48588200,16.66467700,10.35311100,9.39995600,11.97397600,13.88659700,12.81964500,10.59890400,11.16526400,4.65181000,2.20166800,2.85035700,1.22549400,1950.00000000,7.69859600,2.57425300,1.43311400,0.89234200,0.76754100,1.14868500,1.78482400,1.28915600,1.64499000,1.35504200,1.73378600,2.28402700,3.26595900,0.20342700,0.27769100,0.28993100,0.29615400,0.30852400,0.32541900,0.34218000,0.35647500,0.37236500,0.39688400,0.41302600,0.42851800,0.43922300,0.00000000,0.18173300,0.15728900,0.17689400,0.24736300,0.30058300,0.35338200,0.42991400,0.47997100,0.31556500,0.34436400,0.37200000,0.39109800,0.06729600,1.09038100,230.45835900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.51411400,41.65358700,43.48960500,44.42315300,46.27865600,48.81281700,51.32697300,53.47118400,55.85476300,59.53262300,61.95396800,64.27764100,65.88340800,0.06127700,0.01210100,0.77693200,0.77965500,14.05000000,25.12500600,24.32232300,23.56540700,22.85037400,22.17366200,21.53200900,20.92243000,20.34220700,19.78884900,19.26010500,18.75392700,18.26845700,17.80202500,1.00000000,27.87231400
24/12/1996,75,359,start_grain_fill,8.00000000,0.00000000,6770.71896500,888.93956000,677.07190000,213.55225000,209.19899800,355.64553300,110.54277900,0.00000000,8.01629700,8.32974400,0.36216500,4.81670800,2.34424100,0.80663000,0.00000000,0.00000000,769.39841600,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,227.06233200,27.20914600,1.28421600,1.00000000,4.42557200,3781.39857000,30.70021100,14.99769600,12.54291200,12.12014200,14.99769600,0.00000000,0.00667100,0.00135300,0.06349800,0.00000000,0.00000000,0.00135300,0.00000000,9.00000000,15.17577700,0.07082600,0.02210800,13.49119100,1.68458700,0.04871800,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.36510500,0.07152200,0.07152200,8.36757000,3.36510500,32.72655500,16.87137600,10.51431700,9.57153300,12.21374500,14.18268600,13.17021900,11.01604800,11.59960200,4.97797800,2.53057100,3.24058500,1.68387600,1950.00000000,7.70050700,2.54877600,1.41857000,0.87764600,0.74735600,1.11707900,1.72929000,1.24318300,1.58533400,1.29814900,1.65548900,2.18056300,3.10720400,0.20182300,0.27644400,0.28896700,0.29513500,0.30709900,0.32365600,0.34009100,0.35399500,0.36980200,0.39491600,0.41105700,0.42616000,0.43642600,0.00000000,0.16204600,0.14058200,0.15828800,0.22134700,0.26888100,0.31606500,0.38469100,0.43007200,0.28462100,0.31088500,0.33546000,0.35216600,0.09297400,0.76927200,227.06233200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.27343900,41.46657200,43.34510400,44.27018400,46.06490300,48.54843100,51.01371400,53.09926200,55.47032500,59.23740000,61.65854300,63.92395400,65.46395900,0.06097100,0.01055100,0.77693200,0.77965500,14.30000000,25.37088200,24.54675300,23.77011100,23.03694300,22.34356900,21.68660900,21.06298100,20.46986200,19.90467600,19.36508800,18.84896700,18.35439100,17.87961200,1.00000000,27.20914600
25/12/1996,76,360,start_grain_fill,8.02715000,0.00000000,6920.94608200,903.53516700,692.09461000,213.12514600,209.19899800,369.72996300,110.54277900,0.93828100,8.07342400,8.39120600,0.36650000,4.81773600,2.40034000,0.79620500,0.01042500,1.11111100,3438.60689700,1.21950000,0.00135600,17.04598600,3.75069800,0.03070000,3.75069800,224.07946800,26.63891600,1.28449000,1.00000000,4.40410200,3781.39857000,30.70021100,15.02271200,12.34609300,12.81938100,15.02271200,0.00000000,0.00505900,0.00102800,0.05609900,0.00000000,0.00000000,0.00102800,0.00000000,8.25000000,15.60288200,0.07155000,0.02283200,13.91829500,1.68458700,0.04871800,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.95215800,0.06218600,0.06218600,8.42975600,2.95215800,32.96418400,17.05815500,10.65895100,9.72489200,12.42777300,14.44737600,13.48398600,11.38805000,11.98319200,5.27462800,2.82926600,3.59520700,2.09691600,1950.00000000,7.70239700,2.52847200,1.40739400,0.86554400,0.72969900,1.08947500,1.68092700,1.20336500,1.53377700,1.24874000,1.58768000,2.09098500,2.97045900,0.20023900,0.27533700,0.28812100,0.29424400,0.30585700,0.32211600,0.33826400,0.35183500,0.36759900,0.39316400,0.40931000,0.42406100,0.43395400,0.00000000,0.14130100,0.12287600,0.13851000,0.19369800,0.23521500,0.27644800,0.33663700,0.37689000,0.25083700,0.27422600,0.29559400,0.30992500,0.07790300,0.79824700,224.07946800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.03581200,41.30054100,43.21817800,44.13660000,45.87852500,48.31740600,50.73956700,52.77531400,55.13991500,58.97453700,61.39650700,63.60920000,65.09316300,0.05320000,0.00898600,0.77693200,0.77965500,13.55000000,25.23288900,24.40582700,23.62707900,22.89254800,22.19847900,21.54141400,20.91820500,20.32596600,19.76207000,19.22411900,18.70994400,18.21757300,17.74522600,1.00000000,26.63891600
26/12/1996,77,361,start_grain_fill,8.04822400,0.00000000,7071.17320000,918.13162900,707.11732000,212.69889600,209.19899800,380.55929400,110.54277900,5.13166200,8.12837200,8.44978300,0.37012900,4.81862400,2.43941300,0.76459900,0.05701800,1.11111100,6107.81537800,1.49236700,0.00725700,17.04598600,3.75069800,0.03070000,3.75069800,221.28463700,26.09677500,1.28472700,1.00000000,4.38390600,3781.39857000,30.70021100,15.02271200,12.17358000,12.81938100,15.02271200,0.00000000,0.00436300,0.00088800,0.05406000,0.00000000,0.00000000,0.00088800,0.00000000,8.25000000,16.02913300,0.07228300,0.02356500,14.34454500,1.68458700,0.04871800,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.76415500,0.05931100,0.05931100,8.48906700,2.76415500,33.19878800,17.22403700,10.78599900,9.85880300,12.61439100,14.67865800,13.75852200,11.71200600,12.31328200,5.53841400,3.09409300,3.91051100,2.46249400,1950.00000000,7.70427500,2.50894300,1.39676100,0.85408100,0.71276800,1.06306100,1.63481700,1.16554600,1.48484400,1.20160900,1.52307700,2.00578600,2.84121000,0.19867500,0.27429600,0.28732900,0.29341200,0.30469800,0.32067800,0.33655600,0.34982300,0.36556100,0.39150500,0.40765300,0.42207800,0.43164400,0.00000000,0.13154100,0.11466200,0.12939900,0.18096600,0.21968100,0.25814700,0.31451700,0.35264300,0.23579500,0.25799600,0.27782800,0.29098000,0.07301400,0.81231800,221.28463700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.80120800,41.14441700,43.09934200,44.01180300,45.70463900,48.10165800,50.48333000,52.47347600,54.83407600,58.72579200,61.14791100,63.31166100,64.74652900,0.05111800,0.00819200,0.77693200,0.77965500,13.55000000,24.84582100,24.02806500,23.25885400,22.53403500,21.84979600,21.20264400,20.58938000,20.00708400,19.45309300,18.92498200,18.42055500,17.93781300,17.47495500,1.00000000,26.09677500
27/12/1996,78,362,start_grain_fill,8.06898800,0.00000000,7229.46099700,933.53501100,722.94610000,212.27349800,209.19899800,389.04953300,110.54277900,12.47020300,8.17992900,8.50430500,0.37309300,4.81938000,2.43793700,0.73533600,0.13855800,1.11111100,8737.62598600,2.04168000,0.01724900,17.04598600,3.75069800,0.03070000,3.75069800,218.09794600,25.59439500,1.28492900,1.00000000,4.36111600,3781.39857000,30.70021100,15.82878000,12.01216100,13.75170000,15.82878000,0.00000000,0.00370400,0.00075600,0.05080100,0.00000000,0.00000000,0.00075600,0.00000000,8.05000000,16.45453100,0.07302300,0.02430600,14.76994300,1.68458700,0.04871800,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.15606000,0.05526200,0.05526200,8.54432800,3.15606000,33.43044700,17.38005400,10.90494200,9.98389800,12.78849000,14.89463400,14.01508300,12.01383200,12.61905700,5.78786800,3.34512700,4.20831700,2.80468000,1950.00000000,7.70614200,2.49046900,1.38724200,0.84366400,0.69678200,1.03805400,1.59131100,1.12998800,1.43878000,1.15811200,1.46362300,1.92735300,2.72287300,0.19713000,0.27313700,0.28643000,0.29245800,0.30336900,0.31903400,0.33460600,0.34751900,0.36319000,0.38961300,0.40572700,0.41982200,0.42908100,0.00000000,0.14934000,0.13049000,0.14743000,0.20619900,0.25022600,0.29399000,0.35838400,0.40242800,0.27022300,0.29589500,0.31835200,0.33310400,0.06702600,0.82448200,218.09794600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.56955000,40.97060400,42.96457300,43.86867500,45.50530600,47.85513700,50.19092600,52.12778500,54.47851600,58.44191000,60.85897800,62.97333100,64.36221300,0.04615200,0.00911000,0.77693200,0.77965500,13.35000000,24.64577900,23.82821700,23.05987500,22.33652500,21.65428400,21.00958800,20.39918100,19.82008900,19.26959200,18.74522800,18.24474900,17.76612300,17.30751200,1.00000000,25.59439500
28/12/1996,79,363,start_grain_fill,8.09021800,0.00000000,7392.04619700,949.36898400,739.20462000,211.84895100,209.19899800,394.95770500,110.54277900,22.82055100,8.23135000,8.55826900,0.37563600,4.82005300,2.39825400,0.70649800,0.25782600,1.12979900,11426.53340400,2.61175600,0.03087200,17.04598600,3.75069800,0.03070000,3.75069800,214.89624000,25.09672000,1.28510800,1.00000000,4.33824600,3781.39857000,30.70021100,16.25852000,11.82793400,13.75170000,16.25852000,0.00000000,0.00328900,0.00067300,0.05074800,0.00000000,0.00000000,0.00067300,0.00000000,8.35000000,16.87907800,0.07376900,0.02505200,15.19449000,1.68458700,0.04871800,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.17123000,0.05470900,0.05470900,8.59903700,3.17123000,33.65934000,17.55368000,11.03982500,10.12735400,12.98805200,15.14140300,14.30785400,12.35960400,12.97438800,6.07278400,3.63627200,4.54658900,3.18472300,1950.00000000,7.70799500,2.47109900,1.37723400,0.83318300,0.68086600,1.01319300,1.54822700,1.09487700,1.39328700,1.11507200,1.40487000,1.84998800,2.60682800,0.19560400,0.27198100,0.28553000,0.29149900,0.30203500,0.31738600,0.33265100,0.34520800,0.36081100,0.38769700,0.40376600,0.41754800,0.42653000,0.00000000,0.14913600,0.13062800,0.14775400,0.20667200,0.25071300,0.29450900,0.35922600,0.40399200,0.27269500,0.29882600,0.32123700,0.33584200,0.06391500,0.85596600,214.89624000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.34065600,40.79718000,42.82955200,43.72489500,45.30527100,47.60788000,49.89763600,51.78117000,54.12162000,58.15452200,60.56490300,62.63217500,63.97943500,0.04577600,0.00893300,0.77693200,0.77965500,13.65000000,24.42378200,23.60688800,22.83991100,22.11853800,21.43880700,20.79708900,20.19005800,19.61468100,19.06819000,18.54806300,18.05201700,17.57797800,17.12407100,1.00000000,25.09672000
29/12/1996,80,364,start_grain_fill,8.11362600,0.00000000,7556.45657400,965.38632400,755.64566000,211.42525300,209.19899800,399.29375900,110.54277900,34.92553400,8.28904700,8.61842600,0.37809600,4.82071100,2.31525400,0.67456800,0.42979600,1.23060600,14391.22621800,3.05652900,0.04621900,17.04598600,3.75069800,0.03070000,3.75069800,211.58700600,24.53625300,1.28528400,1.00000000,4.31467600,3781.39857000,30.70021100,16.44103800,11.64295100,13.28554000,16.44103800,0.00000000,0.00321200,0.00065800,0.05703900,0.00000000,0.00000000,0.00065800,0.00000000,9.75000000,17.30277400,0.07452100,0.02580300,15.61818800,1.68458700,0.04871800,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.27887900,0.06090900,0.06090900,8.65994700,3.27887800,33.88557100,17.72692100,11.17495300,10.27144600,13.18830900,15.38889300,14.60148200,12.70631400,13.33118100,6.36113700,3.93228500,4.88750100,3.56367900,1950.00000000,7.70983400,2.44604400,1.36341600,0.82036600,0.66308000,0.98552000,1.50052400,1.05606500,1.34291800,1.06696100,1.33920000,1.76383300,2.47849300,0.19409600,0.27079900,0.28460300,0.29050800,0.30065700,0.31568400,0.33063300,0.34282100,0.35834300,0.38570500,0.40171400,0.41519300,0.42391900,0.00000000,0.15323300,0.13454500,0.15235600,0.21313500,0.25846400,0.30355600,0.37048600,0.41730800,0.28318300,0.31054400,0.33357800,0.34849000,0.06682400,0.91148900,211.58700600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.11442600,40.61984300,42.69050600,43.57620200,45.09855300,47.35263800,49.59496300,51.42319900,53.75151100,57.85567900,60.25717200,62.27892300,63.58783000,0.05190200,0.00900700,0.77693200,0.77965500,15.05000000,24.41382600,23.58687800,22.81109600,22.08205400,21.39568300,20.74825700,20.13635800,19.55687100,19.00695200,18.48401100,17.98569500,17.50987400,17.05462100,1.00000000,24.53625300
30/12/1996,81,365,start_grain_fill,8.13586700,0.00000000,7702.60068200,979.57788400,770.26007000,211.00240200,209.19899800,401.45956300,110.54277900,47.37414200,8.33993200,8.67095600,0.37974100,4.78655400,2.22219400,0.64687600,0.63559000,1.34164000,17208.17686600,3.29187700,0.06150400,17.04598600,3.75069800,0.03070000,3.75069800,208.66201800,24.05126800,1.27617700,1.00000000,4.29368500,3781.39857000,30.70021100,14.61441000,11.45182300,11.80936900,14.61441100,0.00000000,0.00240100,0.00049300,0.05039200,0.00000000,0.00000000,0.00049300,0.00000000,9.00000000,17.72562600,0.07527700,0.02655900,16.04103900,1.68458700,0.04871800,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.89481900,0.05328600,0.05328600,8.71323300,2.89481900,34.10924500,17.90405300,11.31410200,10.42044800,13.39524500,15.64436300,14.90448400,13.06441100,13.70125200,6.66094200,4.24171400,5.24035600,3.95179000,1950.00000000,7.71165100,2.42541200,1.35250700,0.80979500,0.64742300,0.96119600,1.45872300,1.02223300,1.29911000,1.02497200,1.28208400,1.68891000,2.36725300,0.19260500,0.26974400,0.28378400,0.28963600,0.29944700,0.31418800,0.32885600,0.34072900,0.35620500,0.38391900,0.39988400,0.41309200,0.42159600,0.00000000,0.13440800,0.11830500,0.13411800,0.18764900,0.22747700,0.26711200,0.32621300,0.36802900,0.25115500,0.27561700,0.29585300,0.30888200,0.05364700,0.99328000,208.66201800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.89074900,40.46153600,42.56759600,43.44543800,44.91710300,47.12815500,49.32840300,51.10937500,53.43071700,57.58790200,59.98267000,61.96379100,63.23932600,0.04556600,0.00772000,0.77693200,0.77965500,14.30000000,24.46111500,23.62079800,22.83309900,22.09345800,21.39769600,20.74196800,20.12276500,19.53686900,18.98135400,18.45354800,17.95103100,17.47160100,17.01327300,1.00000000,24.05126800
31/12/1996,82,366,start_grain_fill,8.15733100,0.00000000,7831.03728200,991.99953900,783.10373000,210.58039800,209.19899800,401.55698200,110.54277900,60.12038300,8.38604800,8.71814600,0.38081700,4.71728100,2.13921700,0.62218200,0.85864900,1.42821700,19698.95557900,3.49371000,0.07677200,17.04598600,3.75069800,0.03070000,3.75069800,206.63757300,23.61884700,1.25770700,1.00000000,4.27871400,3781.39857000,30.70021100,12.84366000,11.28321700,10.72166400,12.84366000,0.00000000,0.00183500,0.00188200,0.04423300,0.00000000,0.00000000,0.00188200,0.00000000,8.50000000,18.14763100,0.07603600,0.02731900,16.46304300,1.68458700,0.04871800,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.99435700,0.04795000,0.04795000,8.76118300,1.99435700,34.33038300,18.06223300,11.43710300,10.55147900,13.57688100,15.86903800,15.17129100,13.37830400,14.02230800,6.92931000,4.51765800,5.55508000,4.29739400,1950.00000000,7.71345600,2.40818400,1.34349100,0.80075400,0.63336300,0.93949300,1.42153900,0.99229600,1.26050400,0.98693200,1.23043200,1.62128400,2.26712000,0.19113100,0.26897200,0.28321100,0.28904200,0.29862800,0.31316500,0.32763500,0.33931700,0.35482900,0.38264600,0.39861000,0.41160200,0.41992700,0.00000000,0.09202600,0.08120100,0.09215900,0.12896300,0.15628000,0.18347300,0.22421600,0.25336600,0.17371900,0.19077000,0.20464600,0.21353800,0.04341600,1.10443200,206.63757300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.66961300,40.34573700,42.48170100,43.35636500,44.79415100,46.97467800,49.14523700,50.89748000,53.22432700,57.39697300,59.79157300,61.74027300,62.98906700,0.04277300,0.00517800,0.77693200,0.77965500,13.80000000,24.28380200,23.44139500,22.65249100,21.91243200,21.21694800,20.56210900,19.94432800,19.36032500,18.80709800,18.28192900,17.78233300,17.30607400,16.85111200,1.00000000,23.61884700
01/01/1997,83,1,start_grain_fill,8.17762800,0.00000000,7964.14761400,1004.88941100,796.41476000,210.15923700,209.19899800,401.30841600,110.54277900,73.67998200,8.42661500,8.75931500,0.38141800,4.61355400,2.06754800,0.60085300,1.09594200,1.48743600,19698.95557900,3.74029900,0.09251500,17.04598600,3.75069800,0.03070000,3.75069800,204.38430800,23.24575800,1.23005200,1.00000000,4.26223600,3781.39857000,30.70021100,13.31103300,11.16713700,11.88706200,13.31103300,0.00000000,0.00136300,0.00380500,0.03676300,0.00000000,0.00000000,0.00380500,0.00000000,7.75000000,18.56879000,0.07679800,0.02808000,16.88420400,1.68458700,0.04871800,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.22307500,0.04193100,0.04193100,8.80311400,2.22307500,34.54888200,18.17807400,11.52306700,10.64073200,13.69996600,16.02264000,15.35457200,13.59012600,14.22943500,7.12015500,4.70995700,5.77833200,4.54555900,1950.00000000,7.71525800,2.39398400,1.33683100,0.79356700,0.62091100,0.92021200,1.38857600,0.96587000,1.22642900,0.95407800,1.18599200,1.56300600,2.18104500,0.18967400,0.26813300,0.28257800,0.28837800,0.29771000,0.31202300,0.32627600,0.33773500,0.35325400,0.38123800,0.39717800,0.40995300,0.41810600,0.00000000,0.10203200,0.09025700,0.10255200,0.14353200,0.17387300,0.20408600,0.24957600,0.28247200,0.19413500,0.21332700,0.22870800,0.23852500,0.03378300,1.24117800,204.38430800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.45111300,40.21989100,42.38668100,43.25672100,44.65649800,46.80348200,48.94134100,50.66029700,52.98809400,57.18571100,59.57671700,61.49295800,62.71591600,0.03630700,0.00562400,0.77693200,0.77965500,13.05000000,23.99396900,23.15605000,22.37212400,21.63746600,20.94773700,20.29895000,19.68746600,19.10994700,18.56335800,18.04493100,17.55215300,17.08274300,16.63464000,1.00000000,23.24575800
