ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
22/12/1996,76,357,flowering,7.64239600,0.00000000,5981.10957200,813.20179300,598.11096000,215.09083500,97.83385800,377.24875300,123.02834600,0.00000000,9.39133200,9.81332500,0.42199300,4.03790200,4.12314600,1.23028300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,129.30500800,280.48303200,1.19944600,1.00000000,2.50203400,3366.47254000,0.00000000,17.15299600,9.29643900,13.46570700,15.78012500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,13.32434700,0.02696100,0.02696100,13.32434700,0.00000000,0.00000000,0.02515300,0.02500800,0.02445900,0.02384100,0.02192600,0.01850100,0.01088400,0.00183900,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,3.50182300,0.00000000,0.00000000,9.80728500,3.50182300,4.69563300,-1.86541400,-4.28346600,-4.29415100,1.42435800,16.29041300,16.39117800,14.33462700,16.50000000,33.00000000,33.00000000,1204.60167800,68.71271500,56.60513700,41.14755200,22.26100700,12.19199900,6.01189600,7.35341300,7.78934300,14.67000000,19.44000100,24.30000100,0.28530200,0.35788900,0.37358500,0.30418100,0.29653600,0.22004200,0.15017900,0.12431900,0.13000000,0.13000000,0.13000000,0.50901600,0.68201700,0.74577600,0.66695400,0.59527200,0.20328600,0.08197300,0.01753000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00820000,129.30500800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.79535300,53.68339500,56.03768900,45.62719700,44.48037000,33.00630600,22.52684800,18.64784200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,13.55000000,24.60452100,23.30340600,22.07109500,20.90395000,19.79852700,18.75155800,17.75995300,16.82078600,15.93128400,14.29090600,12.81943000,1.00000000,280.48303200
23/12/1996,77,358,flowering,7.81802100,0.00000000,6137.77402300,829.80103700,613.77740000,216.02363400,97.83385800,392.91519800,123.02834600,0.00000000,9.39133200,9.81248100,0.42114900,4.03790200,4.12314600,1.23028300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,124.63775600,280.56897000,1.19944600,1.00000000,2.47091900,3366.47254000,0.00000000,17.02942700,8.97463400,12.79981900,15.66644500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,13.75452900,0.02780500,0.02780500,13.75452900,0.00000000,0.00000000,0.02528800,0.02514200,0.02459300,0.02397500,0.02206000,0.01863500,0.01096500,0.00186100,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,3.57128200,0.00000000,0.00000000,9.80728500,3.57128200,6.10236000,-0.85498800,-3.15436200,-3.54013400,1.52986500,16.41752600,16.44798100,14.34270300,16.50000000,33.00000000,33.00000000,1204.60167800,69.03646900,56.27758400,40.87529000,22.32831600,12.45595600,6.03626100,7.35666300,7.79243200,14.67000000,19.44000100,24.30000100,0.27599400,0.35108400,0.36598600,0.29904400,0.29562800,0.21914200,0.14978000,0.12426000,0.13000000,0.13000000,0.13000000,0.49854100,0.69233900,0.75638900,0.68356900,0.62590900,0.21121100,0.08501400,0.01830900,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01091500,124.63775600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.39909700,52.66264700,54.89797200,44.85656400,44.34422700,32.87126500,22.46700500,18.63898800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,14.05000000,24.57770200,23.25317000,22.00002300,20.81440900,19.69268800,18.63142000,17.62734400,16.67738200,15.77861100,14.12377100,12.64248800,1.00000000,280.56897000
24/12/1996,78,359,flowering,7.99677100,0.00000000,6279.63775700,844.78957700,627.96378000,216.82580200,97.83385800,407.10157100,123.02834600,0.00000000,9.39133200,9.81163800,0.42030600,4.03790200,4.12314600,1.23028300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,120.46253200,280.69686900,1.19944600,1.00000000,2.44308400,3366.47254000,0.00000000,15.42058800,8.65519200,11.54203400,14.18637300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.18657600,0.02864700,0.02864700,14.18657600,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,3.18306400,0.00000000,0.00000000,9.80728500,3.18306400,7.41084700,0.03746000,-2.07764100,-2.73910100,1.80719800,16.55564900,16.50828700,14.35170400,16.50000000,33.00000000,33.00000000,1204.60167800,69.34850300,56.10275300,40.62529400,22.34134300,12.65329500,6.06031100,7.35989000,7.79548300,14.67000000,19.44000100,24.30000100,0.26774700,0.34563800,0.35937500,0.29418700,0.29414300,0.21835100,0.14943100,0.12421100,0.13000000,0.13000000,0.13000000,0.42706200,0.61687800,0.67132800,0.61112600,0.57131900,0.19164300,0.07701700,0.01668900,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01336700,120.46253200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.16209000,51.84566100,53.90631100,44.12797500,44.12148300,32.75271200,22.41469600,18.63160700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,14.30000000,24.80355500,23.43962300,22.15069200,20.93264000,19.78156700,18.69379200,17.66583300,16.69439900,15.77638300,14.08902200,12.58213100,1.00000000,280.69686900
25/12/1996,79,360,start_grain_fill,8.00000000,0.00000000,6422.69932400,858.66208300,642.26993000,216.39215000,97.83385800,421.40772800,123.02834600,0.00000000,9.39133200,9.81079800,0.41946600,4.03790200,4.12314600,1.23028300,0.00000000,0.00000000,1471.43957500,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,173.62039200,279.80731200,1.19944600,1.00000000,2.79747000,3366.47254000,0.00000000,14.30615700,12.35022100,12.20792000,14.30615700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.62022800,0.02948700,0.02948700,14.62022800,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.81134500,0.00000000,0.00000000,9.80728500,2.81134500,-12.82919300,-14.68499800,-14.19000200,-7.86143100,1.05171200,16.66204500,16.56092500,14.35921300,16.50000000,33.00000000,33.00000000,1204.60167800,43.93702300,62.30277600,53.23888400,27.25793500,13.40985100,6.08923100,7.36311900,7.79850000,14.67000000,19.44000100,24.30000100,0.40161600,0.44379000,0.44054300,0.32934400,0.30055100,0.21814000,0.14928200,0.12420400,0.13000000,0.13000000,0.13000000,0.58685400,0.61642500,0.60853700,0.45989100,0.36566900,0.11692600,0.04683300,0.01021100,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01334500,173.62039200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.24234000,66.56857300,66.08146700,49.40153900,45.08261900,32.72103100,22.39224200,18.63057700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,13.55000000,24.89206100,23.72846000,22.61925500,21.56190100,20.55397200,19.59316100,18.67726100,17.80417800,16.97190900,15.42226300,14.01411200,1.00000000,279.80731200
26/12/1996,80,361,start_grain_fill,8.04174800,0.00000000,6565.76089200,872.53545500,656.57609000,215.95936600,97.83385800,433.91946400,123.02834600,1.79442100,9.39133200,9.80995800,0.41862700,4.03790200,4.12314600,1.21034500,0.01993800,1.11111100,2971.47411700,1.21950000,0.00273300,18.19831100,3.36647300,0.00000000,3.36647300,169.95933500,279.09252900,1.19944600,1.00000000,2.77306200,3366.47254000,0.00000000,14.30615700,12.08141500,12.20792000,14.30615700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,15.05301200,0.03032600,0.03032600,15.05301200,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.63231000,0.00000000,0.00000000,9.80728500,2.63231000,-9.25482200,-14.26433600,-13.19625100,-8.13238500,0.13372400,16.67875700,16.58337200,14.36030000,16.50000000,33.00000000,33.00000000,1204.60167800,42.42032600,61.74185200,52.91653800,28.14587400,14.16617000,6.12388000,7.36639400,7.80150200,14.67000000,19.44000100,24.30000100,0.37831800,0.44120500,0.43419300,0.33125400,0.30668200,0.21806400,0.14914800,0.12420000,0.13000000,0.13000000,0.13000000,0.50719100,0.58359500,0.56730500,0.44431700,0.36400000,0.11166100,0.04448300,0.00975600,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01331900,169.95933500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.74763100,66.18074000,65.12894400,49.68806800,46.00227400,32.70958700,22.37214500,18.62994400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,13.55000000,24.50548700,23.35138300,22.25163300,21.20367400,20.20507200,19.25349800,18.34673900,17.48268500,16.65932500,15.12710900,13.73581400,1.00000000,279.09252900
27/12/1996,81,362,start_grain_fill,8.06251100,0.00000000,6716.49866100,887.17731300,671.64987000,215.52744700,97.83385800,445.42301500,123.02834600,5.36464700,9.39133200,9.80912100,0.41779000,4.03790200,4.12314600,1.17067600,0.05960700,1.11111100,4449.36795000,1.80538200,0.00798700,18.19831100,3.36647300,0.00000000,3.36647300,165.85157800,278.51519800,1.19944600,1.00000000,2.74567700,3366.47254000,0.00000000,15.07377700,11.81999800,13.09577000,15.07377700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,15.48493100,0.03116400,0.03116400,15.48493100,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,3.00552200,0.00000000,0.00000000,9.80728500,3.00552200,-6.24578100,-13.42152400,-12.28749100,-8.33198900,-0.61759600,16.58336600,16.60292600,14.36098300,16.50000000,33.00000000,33.00000000,1204.60167800,41.37450800,60.93124000,52.62174600,28.94057800,14.86925600,6.19353600,7.36983000,7.80449200,14.67000000,19.44000100,24.30000100,0.35805000,0.43503600,0.42761100,0.33206600,0.31119600,0.21856400,0.14897000,0.12418400,0.13000000,0.13000000,0.13000000,0.53835100,0.66607300,0.64588800,0.52208600,0.43817400,0.13201000,0.05156600,0.01137400,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01329200,165.85157800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.70743200,65.25544700,64.14160200,49.80990200,46.67942000,32.78462600,22.34550900,18.62764400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,13.35000000,24.30600500,23.15234000,22.05343200,21.00668300,20.00961900,19.05987700,18.15521600,17.29349300,16.47267200,14.94605800,13.56092500,1.00000000,278.51519800
28/12/1996,82,363,start_grain_fill,8.08374200,0.00000000,6871.32885400,902.22927800,687.13289000,215.09639200,97.83385800,455.43998600,123.02834600,10.83069500,9.39133200,9.80828600,0.41695400,4.03790200,4.11274500,1.12034300,0.12034100,1.11111100,5960.47284700,2.43421000,0.01576200,18.19831100,3.36647300,0.00000000,3.36647300,161.72406000,278.04409800,1.19944600,1.00000000,2.71816100,3366.47254000,0.00000000,15.48301900,11.53208200,13.09577000,15.48301900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,15.91598600,0.03199900,0.03199900,15.91598600,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,3.01996800,0.00000000,0.00000000,9.80728500,3.01996800,-3.68669500,-12.16508500,-11.30482900,-8.29919100,-1.20495200,16.42469800,16.62867900,14.36334800,16.50000000,33.00000000,33.00000000,1204.60167800,40.71332900,59.96531300,52.32312400,29.60306500,15.55523300,6.29304600,7.37351300,7.80746600,14.67000000,19.44000100,24.30000100,0.34119400,0.42668100,0.42105100,0.33174700,0.31495300,0.21957600,0.14879100,0.12416700,0.13000000,0.13000000,0.13000000,0.50753200,0.66295200,0.64718300,0.53709200,0.46203900,0.13886500,0.05263500,0.01167100,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01326500,161.72406000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.17916100,64.00213600,63.15764600,49.76210000,47.24291200,32.93644000,22.31868600,18.62498100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,13.65000000,24.08353200,22.92983100,21.83139600,20.78558200,19.78986500,18.84184800,17.93924500,17.07988200,16.26168300,14.74099500,13.36251300,1.00000000,278.04409800
29/12/1996,83,364,start_grain_fill,8.10714900,0.00000000,7026.83333000,917.34953200,702.68333000,214.66619900,97.83385800,462.91697300,123.02834600,18.90415600,9.39133200,9.80745200,0.41612000,4.03790200,4.07877000,1.06461400,0.21004600,1.11111100,7626.56287400,3.17158700,0.02690300,18.19831100,3.36647300,0.00000000,3.36647300,157.52452100,277.67565900,1.19944600,1.00000000,2.69016400,3366.47254000,0.00000000,15.55044700,11.24380600,12.65184500,15.55044800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,16.34617800,0.03283300,0.03283300,16.34617900,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,3.10126600,0.00000000,0.00000000,9.80728500,3.10126600,-1.57223100,-10.68961300,-10.30179600,-8.11765700,-1.67149400,16.20661900,16.65430800,14.36607400,16.50000000,33.00000000,33.00000000,1204.60167800,40.38747000,58.91380700,52.00046900,30.14482300,16.21278000,6.41836900,7.37752100,7.81042400,14.67000000,19.44000100,24.30000100,0.32719000,0.41679900,0.41426300,0.33037000,0.31783900,0.22095300,0.14860500,0.12414500,0.13000000,0.13000000,0.13000000,0.49373300,0.66976600,0.66227800,0.56218600,0.49565000,0.15047000,0.05494300,0.01223900,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01323900,157.52452100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.07849900,62.51984800,62.13951900,49.55547000,47.67584200,33.14291400,22.29074900,18.62168700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,15.05000000,24.07281300,22.90809400,21.79972800,20.74498700,19.74128000,18.78613500,17.87720100,17.01224700,16.18913800,14.66047400,13.27615100,1.00000000,277.67565900
30/12/1996,84,365,start_grain_fill,8.12939100,0.00000000,7165.05952700,930.74282000,716.50595000,214.23686700,97.83385800,467.69559700,123.02834600,27.94815200,9.39133200,9.80662000,0.41528800,4.03790200,4.01804300,1.01628100,0.31910600,1.14177900,9209.62515900,3.66458000,0.03900600,18.19831100,3.36647300,0.00000000,3.36647300,153.95584100,277.40368700,1.19944600,1.00000000,2.66637200,3366.47254000,0.00000000,13.82261900,10.96856700,11.24608400,13.82262000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,16.77551100,0.03366500,0.03366500,16.77551100,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.73798200,0.00000000,0.00000000,9.80728500,2.73798100,-0.07522600,-9.07124300,-9.25418900,-7.79328900,-2.00355100,15.95340700,16.68084700,14.36943100,16.50000000,33.00000000,33.00000000,1204.60167800,40.35142100,57.83031100,51.64601500,30.57454500,16.83200500,6.56413600,7.38191100,7.81336700,14.67000000,19.44000100,24.30000100,0.31769700,0.40662200,0.40782100,0.32860100,0.32032800,0.22270700,0.14846600,0.12413000,0.13000000,0.13000000,0.13000000,0.42067700,0.57786900,0.58106500,0.50311800,0.45437200,0.14060200,0.04926000,0.01101800,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01321200,153.95584100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.65454900,60.99337400,61.17312200,49.29017300,48.04917900,33.40599400,22.26989200,18.61955100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,14.30000000,24.11947400,22.94053600,21.81922700,20.75272400,19.73835000,18.77355800,17.85592500,16.98314300,16.15302300,14.61252500,13.21894600,1.00000000,277.40368700
31/12/1996,85,366,start_grain_fill,8.15085400,0.00000000,7287.36994300,942.54538800,728.73699000,213.80839300,97.83385800,470.94816000,123.02834600,36.92663000,9.39133200,9.80578900,0.41445700,4.03790200,3.93405000,0.97318000,0.44619900,1.20833900,10737.33561600,4.00956900,0.05067200,18.19831100,3.36647300,0.00000000,3.36647300,151.19619800,277.20269800,1.19944600,1.00000000,2.64797500,3366.47254000,0.00000000,12.23104200,10.71668000,10.21026100,12.23104200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,17.20398500,0.03449600,0.03449600,17.20398500,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.89923000,0.00000000,0.00000000,9.80728500,1.89923000,0.79228600,-7.14553500,-8.26236000,-7.42627700,-2.27748100,15.65227500,16.70005000,14.37161400,16.50000000,33.00000000,33.00000000,1204.60167800,40.84926600,56.43373100,51.26623500,30.90428900,17.40814600,6.72798700,7.38675100,7.81629800,14.67000000,19.44000100,24.30000100,0.31279900,0.39506100,0.40241400,0.32715800,0.32301000,0.22496100,0.14843500,0.12413700,0.13000000,0.13000000,0.13000000,0.28790400,0.38637700,0.40023200,0.35264300,0.32598600,0.10355800,0.03473500,0.00779500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01318600,151.19619800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.91981100,59.25915900,60.36212900,49.07363500,48.45149600,33.74417100,22.26521500,18.62059000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,13.80000000,23.94144400,22.75949900,21.63590000,20.56777600,19.55238000,18.58711400,17.66950200,16.79719000,15.96794100,14.43024000,13.04061900,1.00000000,277.20269800
01/01/1997,86,1,start_grain_fill,8.17115100,0.00000000,7414.13116400,954.79389300,741.41312000,213.38077600,97.83385800,474.05097600,123.02834600,46.49993600,9.39133200,9.80496000,0.41362800,4.03790200,3.83115500,0.93595400,0.58632100,1.26090700,11070.36562800,4.33067700,0.06271800,18.19831100,3.36647300,0.00000000,3.36647300,148.13671900,277.05233800,1.19944600,1.00000000,2.62757800,3366.47254000,0.00000000,12.67612200,10.51776400,11.32007200,12.67612200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,17.63160100,0.03532500,0.03532500,17.63160200,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.11703800,0.00000000,0.00000000,9.80728500,2.11703800,1.67865000,-5.67168000,-7.40084800,-7.11944600,-2.58517800,15.27150000,16.70265000,14.37058300,16.50000000,33.00000000,33.00000000,1204.60167800,41.27976600,55.31468600,50.83869600,31.14482100,17.94120200,6.91178800,7.39213500,7.81923000,14.67000000,19.44000100,24.30000100,0.30671200,0.38502400,0.39638900,0.32482200,0.32473700,0.22737000,0.14838600,0.12413700,0.13000000,0.13000000,0.13000000,0.31450200,0.41806700,0.44243000,0.39619600,0.37457900,0.12298200,0.03941400,0.00886800,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01316000,148.13671900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.00684700,57.75361300,59.45842000,48.72325100,48.71059800,34.10552200,22.25793600,18.62054800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,13.05000000,23.65194300,22.47454800,21.35576600,20.29267700,19.28250900,18.32262600,17.41052600,16.54383100,15.72027900,14.19412500,12.81613300,1.00000000,277.05233800
02/01/1997,87,2,start_grain_fill,8.19105900,0.00000000,7548.46453400,967.80046800,754.84645000,212.95401500,97.83385800,477.55580000,123.02834600,56.42844900,9.39133200,9.80413300,0.41280100,4.03790200,3.72374900,0.90165900,0.72802200,1.29016800,11070.36562800,5.09725300,0.07475500,18.19831100,3.36647300,0.00000000,3.36647300,144.82533300,276.94866900,1.19944600,1.00000000,2.60550200,3366.47254000,0.00000000,13.43333700,10.29828700,12.28190800,13.43333700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.50000000,18.05836300,0.03615200,0.03615200,18.05836300,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.29305400,0.00000000,0.00000000,9.80728500,2.29305400,2.71653000,-4.38074100,-6.48123200,-6.68936900,-2.75059100,14.88862200,16.70776600,14.37063800,16.50000000,33.00000000,33.00000000,1204.60167800,41.66241500,54.42460300,50.39561500,31.30227900,18.42510600,7.10839200,7.39810700,7.82216100,14.67000000,19.44000100,24.30000100,0.29967800,0.37625600,0.39004100,0.32171900,0.32555800,0.22979600,0.14832500,0.12413000,0.13000000,0.13000000,0.13000000,0.33173400,0.44235500,0.47509400,0.43157900,0.41694700,0.14201400,0.04352100,0.00981000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01313300,144.82533300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.95173600,56.43838500,58.50613800,48.25779000,48.83364500,34.46936800,22.24871300,18.61955300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,12.80000000,23.35658300,22.18263600,21.06769600,20.00879500,19.00311500,18.04798100,17.14085800,16.27932500,15.46109500,13.94594700,12.57927800,1.00000000,276.94866900
