ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
05/02/1998,70,36,flowering,7.94493500,0.10000000,8112.35942400,1054.79413300,811.23594000,243.55819100,210.02401500,458.91816000,142.29376800,0.00000000,9.67478000,10.06287000,0.38809000,5.84767800,2.78687600,1.04022600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,134.93492100,122.94941700,1.41658100,1.00000000,3.72455000,4128.02144400,0.00000000,30.60813700,9.60745200,22.62909800,28.15836000,0.00000000,0.00616800,0.00063200,0.06710300,0.02378800,0.00000000,0.00063200,0.00000000,12.96521400,11.07048500,0.01948900,0.01948900,11.07048500,0.00000000,0.00000000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.78204800,0.09769100,0.09769100,10.04935900,6.78204800,0.25466500,0.06897700,2.81803100,3.61454000,12.28300500,11.28532400,3.75875100,-0.00000800,-0.00003800,-0.00023700,1800.00000000,1.94997200,1.38159000,2.56197400,2.03586200,1.31998900,2.04252000,6.53205300,37.90471600,29.71634500,37.50439500,0.40799300,0.40975800,0.43662400,0.43343200,0.36432500,0.34189700,0.35052000,0.33000000,0.32000000,0.33000100,0.94604900,0.95522500,1.85707800,1.69912600,0.85205400,0.33522500,0.13728300,0.00000000,0.00000100,0.00000700,0.05852000,1.66936000,134.93492100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.79928600,40.97580000,87.32489000,86.68633300,72.86494400,68.37944800,70.10396600,66.00000800,64.00003800,66.00022900,0.07554200,0.02214900,0.80818200,0.80818200,17.80000000,29.47478500,29.06983400,28.27848800,27.51330800,26.77573400,26.06691200,25.38770500,24.73872900,24.12035000,23.53272100,0.95196000,122.94941700
06/02/1998,71,37,start_grain_fill,8.00000000,0.10000000,8363.77440500,1079.44851500,836.37744000,243.07107500,210.02401500,484.05965800,142.29376800,0.00000000,9.75506300,10.14870200,0.39363800,5.84832700,2.86651000,1.04022600,0.00000000,0.00000000,3600.10888500,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,127.51374800,122.58508300,1.41673900,1.00000000,3.67254100,4128.02144400,0.00000000,25.14149900,9.04115500,20.20455100,25.14149800,0.00000000,0.00632400,0.00065000,0.07963400,0.00000000,0.00000000,0.00065000,0.00000000,12.53275800,11.55760100,0.02026500,0.02026500,11.55760100,0.00000000,0.00000000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.94074100,0.08660800,0.08660800,10.13596700,5.94074100,2.58451800,1.00145300,4.81468200,5.41046900,13.03387500,11.60327100,3.89743000,-0.00000800,-0.00003100,-0.00016800,1800.00000000,2.11446900,1.35207000,2.43240500,1.92054900,1.27007600,1.99205000,6.35917200,37.91455800,29.72184000,37.50790000,0.38642000,0.40152300,0.42774300,0.42545300,0.36101300,0.34048600,0.34990100,0.33000000,0.32000000,0.33000100,0.77343500,0.84624900,1.63676200,1.49897000,0.76350300,0.29949800,0.12231800,0.00000000,0.00000100,0.00000400,0.06386300,1.35615200,127.51374800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.64204800,40.15229800,85.54855300,85.09056100,72.20262100,68.09722900,69.98025500,66.00000800,64.00003100,66.00016000,0.06725500,0.01935300,0.80818200,0.80818200,17.80000000,30.68374600,30.22645400,29.33561500,28.47766700,27.65379700,26.86490200,26.11158900,25.39420100,24.71284300,24.06739200,0.95196000,122.58508300
07/02/1998,72,38,start_grain_fill,8.04851800,0.10000000,8615.19047100,1104.10398000,861.51905000,242.58493300,210.02401500,503.43389000,142.29376800,5.76737400,9.83652300,10.23518100,0.39865800,5.84892500,2.94737200,0.97614400,0.06408200,1.11111100,8294.29500700,1.60200000,0.00669400,17.10185200,4.12802100,0.00000000,4.12802100,120.20039400,122.22662400,1.41688300,1.00000000,3.62121900,4128.02144400,0.00000000,25.14160700,8.52934300,20.20455100,25.14160700,0.00000000,0.00580700,0.00059800,0.08086100,0.00000000,0.00000000,0.00059800,0.00000000,13.67121500,12.04374300,0.02105200,0.02105200,12.04374400,0.00000000,0.00000000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.78743500,0.08726600,0.08726600,10.22323300,5.78743500,4.73627900,1.89221200,6.57000000,6.99401100,13.71145600,11.88699300,4.02135500,-0.00000800,-0.00002300,-0.00012200,1800.00000000,2.28647800,1.31844400,2.30742800,1.80926000,1.21941800,1.94023700,6.18175000,37.92467900,29.72744600,37.51148600,0.36567200,0.39276200,0.41911600,0.41766600,0.35763800,0.33907600,0.34928700,0.33000000,0.32000000,0.33000100,0.69648700,0.83157200,1.60683300,1.47270000,0.76084700,0.29772700,0.12126600,0.00000000,0.00000100,0.00000300,0.06277800,1.39008800,120.20039400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.56723400,39.27621500,83.82316600,83.53328700,71.52769500,67.81527700,69.85737600,66.00000800,64.00002300,66.00012200,0.06838100,0.01888500,0.80818200,0.80818200,17.80000000,31.24540100,30.75628300,29.80502900,28.89093200,28.01511800,27.17838300,26.38122600,25.62386500,24.90625200,24.22811500,0.94175200,122.22662400
08/02/1998,73,39,start_grain_fill,8.07620300,0.10000000,8856.55085100,1127.75484800,885.65509000,242.09976300,210.02401500,514.28246800,142.29376800,19.05483500,9.91604900,10.31927700,0.40322800,5.84947900,2.94391900,0.91093100,0.21172000,1.11111100,13027.08495000,2.29734200,0.02151500,17.10185200,4.12802100,0.00000000,4.12802100,116.27034000,121.86946900,1.41701800,1.00000000,3.59946000,4128.02144400,0.00000000,24.13603800,8.18760700,19.39636900,24.13603800,0.00000000,0.00536700,0.00055400,0.07897300,0.00000000,0.00000000,0.00055400,0.00000000,14.08735700,12.52891300,0.02184900,0.02184900,12.52891300,0.00000000,0.00000000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.67920900,0.08489300,0.08489300,10.30812600,4.67921100,4.59682800,2.72215300,8.27700800,8.54051200,14.39921600,12.17038700,4.14444700,-0.00000800,-0.00001500,-0.00009200,1800.00000000,2.42920600,1.28745500,2.19482200,1.70867600,1.17127000,1.88959300,6.00596600,37.93458200,29.73291400,37.51499200,0.36811000,0.38610600,0.41219000,0.41140500,0.35491800,0.33794300,0.34878800,0.33000000,0.32000000,0.33000000,0.59220000,0.66719600,1.28507800,1.17852500,0.61724600,0.24104500,0.09791700,0.00000000,0.00000000,0.00000200,0.06203700,1.36843400,116.27034000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.81097000,38.61064900,82.43791200,82.28096000,70.98353600,67.58857000,69.75763700,66.00000800,64.00001500,66.00009200,0.06959500,0.01529800,0.80818200,0.80818200,17.80000000,30.97711000,30.48989100,29.54202800,28.63097800,27.75806800,26.92427400,26.13023200,25.37626600,24.66242000,23.98847200,0.94175200,121.86946900
09/02/1998,74,40,start_grain_fill,8.10388800,0.10000000,9087.85539600,1150.40110300,908.78554000,241.61556300,210.02401500,520.70356200,142.29376800,35.76419500,9.99000800,10.39698900,0.40698100,5.84995000,2.84508200,0.85137300,0.44360300,1.24035400,17759.87489300,2.74537200,0.03935400,17.10185200,4.12802100,0.00000000,4.12802100,109.83330500,121.56561300,1.41713200,1.00000000,3.55407500,4128.02144400,0.00000000,23.13045500,7.77008000,18.58818700,23.13045500,0.00000000,0.00455900,0.00047100,0.07348800,0.00000000,0.00000000,0.00047100,0.00000000,14.09714500,13.01311300,0.02265600,0.02265600,13.01311300,0.00000000,0.00000000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.02573600,0.07851800,0.07851800,10.38664400,5.02573700,6.47961000,3.43077500,9.65068100,9.78497300,14.95248400,12.39817800,4.24435400,-0.00000800,-0.00001500,-0.00006900,1800.00000000,2.57804700,1.25872000,2.09465600,1.61879300,1.12670500,1.84249400,5.84512700,37.94435100,29.73828300,37.51844400,0.34935400,0.37846200,0.40478600,0.40468800,0.35185200,0.33668900,0.34824400,0.33000000,0.32000000,0.33000000,0.58498900,0.72303000,1.39222000,1.27747600,0.67711000,0.26396800,0.10694200,0.00000000,0.00000000,0.00000200,0.05630700,1.39446200,109.83330500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.93540200,37.84619500,80.95710000,80.93755300,70.37040700,67.33785200,69.64870500,66.00000800,64.00001500,66.00006900,0.06220100,0.01631700,0.80818200,0.80818200,17.80000000,30.86079800,30.36628000,29.40441500,28.48035200,27.59561300,26.75131600,25.94820000,25.18666300,24.46677200,23.78831100,0.94175200,121.56561300
10/02/1998,75,41,start_grain_fill,8.13157300,0.10000000,9198.47965500,1160.98029800,919.84797000,241.13233200,210.02401500,517.22784300,142.29376800,50.30234000,10.05679000,10.46662600,0.40983600,5.85033000,2.70641800,0.80202200,0.69802000,1.38764900,22492.66483600,2.83235900,0.05468500,17.10185200,4.12802100,0.00000000,4.12802100,112.64377600,121.29510500,1.41722400,1.00000000,3.58450900,4128.02144400,0.00000000,11.06242600,7.66376200,8.89000300,11.06242600,0.00000000,0.00366900,0.00038000,0.06640200,0.00000000,0.00000000,0.00038000,0.00000000,12.80000000,13.49634500,0.02347000,0.02347000,13.49634400,0.00000000,0.00000000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55603200,0.07045100,0.07045100,10.45709600,0.55603200,3.72927100,4.05521000,11.11743200,11.12068200,15.57415800,12.65004700,4.35346200,-0.00000800,-0.00001500,-0.00005300,1800.00000000,2.67946700,1.24717800,2.02223300,1.55055100,1.09004000,1.79977200,5.68729900,37.95352600,29.74332800,37.52170900,0.38191100,0.37866900,0.40366900,0.40371400,0.35176300,0.33660700,0.34817500,0.33000000,0.32000000,0.33000000,0.07958800,0.07793200,0.14871900,0.13651300,0.07324600,0.02851300,0.01152100,0.00000000,0.00000000,0.00000000,0.04812000,1.46408000,112.64377600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.19114300,37.86685900,80.73384900,80.74280500,70.35259200,67.32144200,69.63501700,66.00000800,64.00001500,66.00005300,0.06862400,0.00182800,0.80818200,0.80818200,17.80000000,29.74991000,29.29774500,28.41542400,27.56452600,26.74712800,25.96486100,25.21893500,24.51016600,23.83901400,23.20561000,0.94175200,121.29510500
11/02/1998,76,42,start_grain_fill,8.15505800,0.10000000,9329.21774400,1173.57184200,932.92177000,240.65006700,210.02401500,514.20364500,142.29376800,66.40034800,10.10826400,10.51980400,0.41153900,5.76862900,2.59266400,0.76723600,0.97973500,1.47549700,26507.55972600,2.95208900,0.07117500,17.10185200,4.12802100,0.00000000,4.12802100,113.00785800,121.13960300,1.39743200,1.00000000,3.59242900,4128.02144400,0.00000000,13.07380900,7.72955200,10.50636700,13.07380900,0.00000000,0.00252300,0.00026200,0.05121200,0.00000000,0.00000000,0.00026200,0.00000000,9.80000000,13.97860900,0.02429000,0.02429000,13.97860900,0.00000000,0.00000000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.12473000,0.05399700,0.05399700,10.51109300,1.12473000,2.42713200,3.96481300,11.33419000,11.31418600,15.59351300,12.66648100,4.36714900,-0.00000800,-0.00001500,-0.00003800,1800.00000000,2.76752900,1.25097300,1.97507400,1.50343300,1.06413300,1.76898300,5.57463600,37.96204800,29.74802400,37.52477300,0.39400000,0.37878000,0.40184900,0.40207000,0.35129900,0.33638200,0.34804900,0.33000000,0.32000000,0.33000000,0.17288100,0.15721900,0.29605600,0.27181400,0.14673100,0.05704200,0.02298600,0.00000000,0.00000000,0.00000000,0.03483500,1.55009400,113.00785800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.39998600,37.87796800,80.36975100,80.41400100,70.25975800,67.27647400,69.60986300,66.00000800,64.00001500,66.00003800,0.05032800,0.00366900,0.80818200,0.80818200,15.10000000,28.32881700,27.93751100,27.16967000,26.42414900,25.70365100,25.01040300,24.34616700,23.71229400,23.10973700,22.53910300,0.94175200,121.13960300
12/02/1998,77,43,start_grain_fill,8.18274300,0.10000000,9439.77877700,1184.14664500,943.97788000,240.16876700,210.02401500,505.75703800,142.29376800,85.90305700,10.17896400,10.59271500,0.41375100,5.68206800,2.45163500,0.72422800,1.32103300,1.53781800,26588.70754500,3.24070000,0.09100100,17.10185200,4.12802100,0.00000000,4.12802100,118.61461600,120.69237500,1.37646300,1.00000000,3.65216300,4128.02144400,0.00000000,11.05610400,8.12574600,8.89000300,11.05610300,0.00000000,0.00303500,0.00388200,0.06681800,0.00000000,0.00000000,0.00388200,0.00000000,12.90000000,14.45990800,0.02511300,0.02511300,14.45990900,0.00000000,0.00000000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.15428300,0.07373500,0.07373500,10.58482800,1.15428300,-1.18532900,1.18150300,11.60228000,11.64021300,15.68855300,12.71160900,4.39232600,-0.00000800,-0.00001500,-0.00003100,1800.00000000,2.54288900,1.37151900,1.90434400,1.43890300,1.02884700,1.72797900,5.42751300,37.97016100,29.75250400,37.52771800,0.42980600,0.40637300,0.40055700,0.40048800,0.35084500,0.33616500,0.34792700,0.33000000,0.32000000,0.33000000,0.20469400,0.18115900,0.28635500,0.26211300,0.14243400,0.05530200,0.02222600,0.00000000,0.00000000,0.00000000,0.04350800,1.69473500,118.61461600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.98063700,40.63733700,80.11136600,80.09767200,70.16901400,67.23309300,69.58544900,66.00000800,64.00001500,66.00003100,0.07002200,0.00371200,0.80818200,0.80818200,17.80000000,27.13965200,26.80779500,26.15227700,25.51056500,24.88568300,24.28019100,23.69621500,23.13546600,22.59928100,22.08864600,0.94175200,120.69237500
13/02/1998,78,44,start_grain_fill,8.21042800,0.10000000,9580.39600500,1197.72803000,958.03960000,239.68843000,210.02401500,499.05991100,142.29376800,106.66190700,10.25917700,10.67513400,0.41595600,5.59462400,2.30143600,0.67880500,1.68431200,1.57911300,26588.70754500,4.01154900,0.11133400,17.10185200,4.12802100,0.00000000,4.12802100,123.23309300,120.10801700,1.35528000,1.00000000,3.68953300,4128.02144400,0.00000000,14.06172300,8.51813700,11.31454900,14.06172300,0.00000000,0.00303200,0.00800500,0.07220800,0.00000000,0.00000000,0.00800500,0.00000000,14.80884200,14.94024700,0.02594000,0.02594000,14.94024600,0.00000000,0.00000000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.11844800,0.08324600,0.08324600,10.66807400,2.11844800,-1.25400200,-1.95061900,8.77830500,11.92181400,15.78109700,12.75514200,4.41676300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,2.16631400,1.45717000,1.91242900,1.36740900,0.98909100,1.68231500,5.26748400,37.97820700,29.75694800,37.53065100,0.42894400,0.43578900,0.41335600,0.39812100,0.34985500,0.33574300,0.34772300,0.33000000,0.32000000,0.33000000,0.35956300,0.37169100,0.55049900,0.45399200,0.24798600,0.09617000,0.03854700,0.00000000,0.00000000,0.00000000,0.04553900,1.82799800,123.23309300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.89444000,43.57893000,82.67119600,79.62419100,69.97091700,67.14868900,69.54469300,66.00000800,64.00001500,66.00002300,0.07682500,0.00642100,0.80818200,0.80818200,17.80000000,26.63267100,26.33138800,25.73388900,25.14601500,24.57081800,24.01092000,23.46852900,22.94547700,22.44323700,21.96295400,0.94175200,120.10801700
14/02/1998,79,45,start_grain_fill,8.23811300,0.10000000,9831.29994500,1222.33904700,983.12999000,239.20905300,210.02401500,498.95131300,142.29376800,131.86089900,10.33147300,10.74898100,0.41750900,5.39348000,2.17258000,0.64011800,2.12529500,1.61177000,26588.70754500,4.95928200,0.13412400,17.10185200,4.12802100,0.00000000,4.12802100,116.69114700,119.69622800,1.30655300,1.00000000,3.63907200,4128.02144400,0.00000000,25.09039300,8.29913300,20.20455100,25.09039400,0.00000000,0.00238500,0.00989800,0.06239700,0.00000000,0.00000000,0.00989800,0.00000000,13.88790700,15.41962300,0.02677200,0.02677200,15.41962300,0.00000000,0.00000000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.48516800,0.07468000,0.07468000,10.74275400,5.48517000,0.33563200,-1.08885600,8.71019000,12.38748900,15.98181200,12.83989700,4.45757300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,2.17275700,1.36227500,1.83838100,1.30422800,0.95394700,1.64346300,5.13993900,37.98626700,29.76138700,37.53358100,0.40782300,0.42140900,0.40911800,0.39213800,0.34683600,0.33453900,0.34720800,0.33000000,0.32000000,0.33000000,0.88201900,0.94792300,1.46613900,1.18497000,0.65107900,0.25221600,0.10082200,0.00000000,0.00000000,0.00000000,0.03760300,1.98598800,116.69114700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.78234900,42.14093400,81.82366900,78.42754400,69.36711100,66.90789000,69.44160500,66.00000800,64.00001500,66.00002300,0.05854000,0.01614000,0.80818200,0.80818200,17.80000000,26.52841800,26.22971900,25.63659900,25.05222700,24.47984900,23.92225300,23.38179600,22.86043200,22.35973700,21.88094300,0.94175200,119.69622800
15/02/1998,80,46,start_grain_fill,8.26579800,0.10000000,10031.57171300,1241.88780600,1003.15717000,238.73063500,210.02401500,495.81794800,142.29376800,155.02144100,10.39891500,10.81743200,0.41851700,5.20883300,2.05473600,0.60474200,2.53060400,1.63242200,26588.70754500,5.83034900,0.15453400,17.10185200,4.12802100,0.00000000,4.12802100,112.17121100,119.37134600,1.26182300,1.00000000,3.60526300,4128.02144400,0.00000000,20.02717600,7.85518000,16.16364100,20.02717700,0.00000000,0.00184300,0.01405200,0.05339000,0.00000000,0.00000000,0.01405200,0.00000000,13.89589400,15.89804200,0.02760700,0.02760700,15.89804100,0.00000000,0.00000000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.52653800,0.06928500,0.06928500,10.81203900,3.52653900,2.05221600,0.11512000,10.11747000,13.58358800,16.59135400,13.08172600,4.56082900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,2.22868300,1.29173600,1.76151900,1.25024400,0.92200100,1.60626700,5.01360300,37.99468600,29.76598900,37.53661300,0.39402600,0.41278800,0.40465400,0.38824500,0.34491400,0.33376700,0.34686700,0.33000000,0.32000000,0.33000000,0.54517300,0.60604900,0.95166200,0.76731300,0.42583200,0.16480600,0.06570300,0.00000000,0.00000000,0.00000000,0.03026100,2.28959300,112.17121100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.40261100,41.27883100,80.93087000,77.64910100,68.98281100,66.75347100,69.37346600,66.00000800,64.00001500,66.00002300,0.05900200,0.01028300,0.80818200,0.80818200,17.80000000,27.18829300,26.85748300,26.20287700,25.56073200,24.93433800,24.32649200,23.73953100,23.17535200,22.63545600,22.12096800,0.94175200,119.37134600
16/02/1998,81,47,start_grain_fill,8.29348300,0.10000000,10251.26778500,1261.97060100,1025.12678000,238.25317300,208.61466300,493.84499200,142.29376800,178.96400400,10.46121600,10.83858200,0.41915900,4.94782700,1.94889800,0.57309800,2.94959900,1.64815200,26588.70754500,6.73082800,0.17457700,17.10185200,4.10032100,0.02770100,4.12802100,107.24421700,119.14175400,1.20669300,1.00000000,3.56947800,4128.02144400,27.70079800,21.96960600,7.55094200,17.78000500,21.96960700,0.00000000,0.00147900,0.01628100,0.04602000,0.00000000,0.00000000,0.01628100,0.02770100,13.60169600,17.78485500,0.07023700,0.02844400,16.37550300,1.40935100,0.04179300,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.01997000,0.06378000,0.06378000,10.87581900,4.01997100,3.34016800,0.92138700,11.06747400,14.36190000,16.97908800,13.23677100,4.62906600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,2.32059300,1.24028100,1.69660300,1.20385200,0.89334500,1.57246500,4.90016600,38.00372300,29.77089300,37.53982900,0.38061300,0.40390000,0.39919700,0.38378600,0.34264200,0.33286400,0.34647600,0.33000000,0.32000000,0.33000000,0.59849500,0.68863500,1.09312400,0.88091200,0.49258700,0.19048200,0.07573400,0.00000000,0.00000000,0.00000000,0.02508500,2.54251800,107.24421700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.06133700,40.38997700,79.83940100,76.75718700,68.52832800,66.57274600,69.29519700,66.00000800,64.00001500,66.00002300,0.05212000,0.01166000,0.80604500,0.80818200,17.80000000,28.31169500,27.93175500,27.18390300,26.45499000,25.74805100,25.06563000,24.40980000,23.78219800,23.18405500,22.61622400,0.94175200,119.14175400
17/02/1998,82,48,start_grain_fill,8.32116800,0.10000000,10449.55388600,1278.43114300,1044.95539000,237.77666700,205.72310200,490.59300400,142.29376800,202.04460300,10.52330900,10.81853200,0.41960500,4.64576500,1.85465400,0.54499800,3.35351000,1.65978700,26588.70754500,7.59888800,0.19335200,17.10185200,4.04348700,0.08453400,4.12802100,111.30173500,118.86428800,1.14895000,1.00000000,3.61934900,4128.02144400,84.53443000,19.82860900,7.82411800,16.12089700,19.82861000,0.00000000,0.00128400,0.01949800,0.04259500,0.00000000,0.00000000,0.01949800,0.05683400,13.19075800,21.15292200,0.15366400,0.02928200,16.85200900,4.30091300,0.12438100,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.76244300,0.06337700,0.06337700,10.93919600,3.76244500,-0.91995600,-0.81253100,11.65655500,15.24905400,17.43710300,13.41819800,4.70745100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,2.19463100,1.30797800,1.65875500,1.16529000,0.86797100,1.54155700,4.79548300,38.01330900,29.77607700,37.54323200,0.42236000,0.42132100,0.39687900,0.37992600,0.34065600,0.33207500,0.34613200,0.33000000,0.32000000,0.33000000,0.68399900,0.68038300,0.96754600,0.76583000,0.43171900,0.16682000,0.06614600,0.00000000,0.00000000,0.00000000,0.02239300,2.83019200,111.30173500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.23595800,42.13214900,79.37590000,75.98511500,68.13118000,66.41498600,69.22640200,66.00000800,64.00001500,66.00002300,0.05255300,0.01082500,0.80158500,0.80818200,17.80000000,29.02307300,28.62678500,27.84822100,27.09084500,26.35727500,25.64969800,24.96989600,24.31926300,23.69883500,23.10931600,0.94175200,118.86428800
