ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
25/12/1996,76,360,flowering,7.20891000,0.00000000,9062.63328100,1233.96452200,906.26333000,328.00549400,171.18524600,539.42066300,195.35312000,0.00000000,11.05385800,11.58080000,0.53661200,5.35808100,4.26916200,1.41694500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,4.56600300,185.63034100,106.50364700,1.17550800,1.00000000,4.13580600,4566.28318100,8.18548200,22.55832700,9.97249200,13.83522100,20.75283100,0.00000000,0.00516500,0.00013500,0.04045900,0.02316400,0.00000000,0.00013500,0.00000000,8.25000000,20.48263700,0.04612000,0.03645100,20.17833700,0.30430000,0.00967000,0.02418100,0.03210000,0.03185900,0.03030500,0.02649500,0.02037300,0.01707900,0.01430900,0.01144800,0.00946100,0.00648500,0.00474100,0.00262000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.07820100,0.06892200,0.06892200,11.59392100,4.07820100,34.75950600,19.82965500,13.16085400,12.51020100,16.06708900,18.60294300,17.93740800,16.07939900,16.34074800,8.09543600,5.03872700,5.27518100,3.35382100,1950.00000000,76.71425600,6.16460200,3.43117500,2.28622900,1.79443800,2.08195000,2.46549900,1.51242900,1.76557500,1.39543300,1.70191900,2.16720300,3.02293800,0.18827000,0.25672000,0.27133700,0.27555100,0.28137200,0.29409200,0.30811500,0.31986100,0.33759600,0.37347800,0.39352300,0.41164500,0.42424500,0.00000000,0.16232000,0.13852600,0.15715200,0.22708900,0.28331400,0.34530600,0.44143200,0.51982900,0.38284700,0.43284800,0.47805400,0.50948300,0.04138200,1.66550200,185.63034100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.24049000,38.50802200,40.70062300,41.33265300,42.20581800,44.11373900,46.21728500,47.97916800,50.63942300,56.02171700,59.02842300,61.74676500,63.63669600,0.05028900,0.01863200,0.83849800,0.83902600,13.55000000,25.17786600,24.30249200,23.48126200,22.70930300,21.98216200,21.29578400,20.64647900,20.03089700,19.44600900,18.88907100,18.35761500,17.84941900,17.36249000,1.00000000,106.50364700
26/12/1996,77,361,flowering,7.37828500,0.00000000,9270.16159200,1255.86683900,927.01616000,329.15497900,171.18524600,560.17349400,195.35312000,0.00000000,11.11443900,11.64521400,0.54044500,5.35820500,4.30822000,1.43834400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,4.56600300,181.78779600,105.88663500,1.17553500,1.00000000,4.10858100,4566.28318100,8.18548200,22.55832700,9.74174100,13.83522100,20.75283100,0.00000000,0.00490600,0.00012500,0.03905800,0.02139900,0.00000000,0.00012500,0.00000000,8.25000000,21.13864700,0.04719300,0.03752400,20.83434800,0.30430000,0.00967000,0.02418100,0.03218500,0.03196100,0.03040700,0.02659700,0.02047500,0.01718100,0.01441000,0.01155000,0.00956200,0.00658700,0.00484300,0.00272200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.81848700,0.06548700,0.06548700,11.65940700,3.81848700,35.00070600,20.01061200,13.30421800,12.66640900,16.28915400,18.88358700,18.28216900,16.50811400,16.80609500,8.49143600,5.45865600,5.76620500,3.92704800,1950.00000000,76.71810900,6.10701500,3.40045000,2.26040800,1.76536700,2.04497500,2.41430700,1.47462600,1.71861100,1.35055100,1.64151500,2.08811600,2.90257900,0.18666200,0.25559200,0.27044600,0.27458200,0.27999500,0.29235000,0.30597500,0.31720400,0.33472300,0.37098500,0.39088700,0.40855500,0.42062400,0.00000000,0.15061800,0.12884300,0.14634300,0.21157000,0.26385500,0.32151400,0.41134800,0.48548600,0.36074800,0.40829900,0.45051300,0.47934900,0.03987900,1.64211900,181.78779600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.99929000,38.33876400,40.56694400,41.18725200,41.99927100,43.85255400,45.89631700,47.58054000,50.20842000,55.64781600,58.63304500,61.28328300,63.09360100,0.04838200,0.01710500,0.83849800,0.83902600,13.55000000,24.78603000,23.91591500,23.10078800,22.33562700,21.61584500,20.93727100,20.29610600,19.68891700,19.11258700,18.56430800,18.04155000,17.54203800,17.06373400,1.00000000,105.88663500
27/12/1996,78,362,flowering,7.54516000,0.00000000,9488.82517300,1278.97726000,948.88252000,330.39904200,171.18524600,582.03985200,195.35312000,0.00000000,11.17069000,11.70494300,0.54392200,5.35831800,4.34505900,1.45764400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,4.56600300,177.40393100,105.31549100,1.17556000,1.00000000,4.07776600,4566.28318100,8.18548200,23.76873200,9.52597100,14.84141900,21.86635800,0.00000000,0.00455800,0.00011200,0.03683900,0.01930000,0.00000000,0.00011200,0.00000000,8.05000000,21.79695700,0.04827400,0.03860500,21.49265800,0.30430000,0.00967000,0.02418100,0.03227200,0.03206700,0.03051400,0.02670500,0.02058300,0.01728800,0.01451800,0.01165700,0.00967000,0.00669400,0.00495000,0.00282900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.35987800,0.06081000,0.06081000,11.72021700,4.35987700,35.23896800,20.17979800,13.43796200,12.81200800,16.49585700,19.14497800,18.60345500,16.90711600,17.23820500,8.86605100,5.85658300,6.23073600,4.46343200,1950.00000000,76.72193100,6.05197100,3.37213300,2.23666300,1.73790200,2.00982600,2.36577700,1.43887500,1.67412300,1.30956200,1.58661000,2.01616500,2.79395300,0.18507400,0.25433200,0.26943900,0.27347900,0.27842500,0.29036900,0.30354300,0.31416900,0.33139200,0.36813100,0.38782600,0.40501200,0.41657800,0.00000000,0.17044800,0.14615800,0.16621200,0.24041600,0.29971400,0.36512100,0.46752400,0.55303000,0.41436700,0.46946200,0.51753500,0.54988900,0.03746300,1.62319600,177.40393100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.76103000,38.14975000,40.41588600,41.02178200,41.76372100,43.55530500,45.53142500,47.12535900,49.70876300,55.21958200,58.17395400,60.75172800,62.48667900,0.04165700,0.01915300,0.83849800,0.83902600,13.35000000,24.58057800,23.70605500,22.88789200,22.12088200,21.40028200,20.72177100,20.08142700,19.47569300,18.90135600,18.35551600,17.83556000,17.33914800,16.86417800,1.00000000,105.31549100
28/12/1996,79,363,flowering,7.71578500,0.00000000,9713.42531500,1302.73049700,971.34253000,331.69226600,171.18524600,604.49986600,195.35312000,0.00000000,11.22605600,11.76374600,0.54736000,5.35842600,4.38173500,1.47622600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,4.56600300,172.99925200,104.75257900,1.17558400,1.00000000,4.04683200,4566.28318100,8.18548200,24.41403600,9.27980500,14.84141900,22.46001400,0.00000000,0.00452600,0.00010800,0.03667600,0.01858100,0.00000000,0.00010800,0.00000000,8.35000000,22.45775600,0.04936200,0.03969200,22.15345600,0.30430000,0.00967000,0.02418100,0.03235800,0.03217200,0.03062500,0.02681600,0.02069400,0.01739900,0.01462900,0.01176800,0.00978100,0.00680500,0.00506200,0.00294000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.38083400,0.05989200,0.05989200,11.78010900,4.38083400,35.47446100,20.36866400,13.58908500,12.97769500,16.73157500,19.44244400,18.96869300,17.36276600,17.73899500,9.29522300,6.31804300,6.76277500,5.06396100,1950.00000000,76.72571600,5.99697400,3.34378000,2.21312700,1.71074900,1.97513100,2.31802600,1.40377500,1.63043500,1.26909400,1.53246600,1.94537500,2.68794300,0.18350400,0.25307800,0.26843400,0.27237600,0.27685500,0.28838800,0.30111200,0.31113400,0.32804800,0.36523700,0.38471000,0.40142300,0.41253500,0.00000000,0.16956900,0.14576200,0.16596600,0.24019100,0.29931400,0.36453800,0.46717600,0.55388000,0.41929900,0.47551800,0.52377000,0.55585000,0.03747100,1.59834700,172.99925200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.52553600,37.96176500,40.26515600,40.85634200,41.52822900,43.25824000,45.16677100,46.67005900,49.20712700,54.78547700,57.70644000,60.21345500,61.88018800,0.04098300,0.01890800,0.83849800,0.83902600,13.65000000,24.35202800,23.47261200,22.65110200,21.88208200,21.16061800,20.48222200,19.84282100,19.23872200,18.66659500,18.12344000,17.60655400,17.11351200,16.64214900,1.00000000,104.75257900
29/12/1996,80,364,flowering,7.90391000,0.00000000,9938.41375200,1326.52335600,993.84138000,332.98628000,171.18524600,626.99871000,195.35312000,0.00000000,11.28723000,11.82897900,0.55141900,5.35854600,4.42228100,1.49673400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,4.56600300,168.48852500,104.12440500,1.17561000,1.00000000,4.01520800,4566.28318100,8.18548200,24.45624400,9.03280000,14.33832000,22.49884400,0.00000000,0.00515300,0.00011900,0.04054600,0.02050800,0.00000000,0.00011900,0.00000000,9.75000000,23.12114000,0.05045700,0.04078700,22.81684100,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.48700200,0.06632700,0.06632700,11.84643600,4.48700200,35.70728700,20.55650300,13.73987600,13.14334100,16.96722800,19.73970800,19.33366000,17.81853100,18.24184400,9.73015600,6.78760900,7.30114700,5.66486700,1950.00000000,76.72946200,5.93466500,3.31042700,2.18605100,1.68074400,1.93703600,2.26581900,1.36544900,1.58264400,1.22370700,1.47164400,1.86624600,2.57051700,0.18195100,0.25181100,0.26741300,0.27125200,0.27525500,0.28637100,0.29863600,0.30803800,0.32461900,0.36224900,0.38147600,0.39772300,0.40841500,0.00000000,0.17189600,0.14813400,0.16887700,0.24454500,0.30461400,0.37089200,0.47573500,0.56533200,0.43256300,0.49103100,0.54043600,0.57294900,0.04296700,1.54369400,168.48852500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.29270900,37.77159500,40.11199600,40.68778600,41.28822300,42.95567300,44.79544800,46.20573400,48.69282500,54.33728000,57.22135900,59.65841700,61.26218400,0.04730400,0.01902300,0.83849800,0.83902600,15.05000000,24.33394200,23.43755500,22.60136200,21.81968700,21.08735100,20.39965400,19.75232900,19.14151600,18.56373000,18.01583300,17.49500500,16.99871600,16.52471000,1.00000000,104.12440500
30/12/1996,81,365,start_grain_fill,8.00000000,0.00000000,10138.40408400,1345.85641700,1013.84041000,332.32030800,171.18524600,646.99774300,195.35312000,0.00000000,11.33890200,11.88563800,0.55640500,5.35868700,4.47381200,1.49673400,0.00000000,0.00000000,1014.75940700,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,4.56600300,164.50354000,103.58100100,1.17564100,1.00000000,3.98710700,4566.28318100,8.18548200,19.99903300,8.78017000,12.74517300,19.99903300,0.00000000,0.00609000,0.00014100,0.05153000,0.00000000,0.00000000,0.00014100,0.00000000,9.00000000,23.78711300,0.05156000,0.04189000,23.48281300,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.96140400,0.05776200,0.05776200,11.90419800,3.96140400,35.93754600,20.74652100,13.89309300,13.31209600,17.20738600,20.04246500,19.70527300,18.28332500,18.75743100,10.17911100,7.27446700,7.85599500,6.27788900,1950.00000000,76.73317000,5.88091200,3.28210100,2.16298000,1.65451000,1.90377900,2.22036500,1.33223300,1.54135900,1.18413200,1.41881300,1.79758800,2.46906000,0.18041600,0.25068900,0.26651500,0.27026600,0.27385400,0.28460300,0.29646400,0.30532800,0.32163600,0.35957400,0.37858900,0.39442100,0.40475200,0.00000000,0.15012600,0.12970600,0.14805500,0.21452600,0.26710900,0.32513200,0.41741300,0.49718700,0.38477900,0.43719900,0.48084600,0.50932600,0.05315900,1.08658200,164.50354000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.06244900,37.60334800,39.97720300,40.53985200,41.07808300,42.69042200,44.46959700,45.79926300,48.24538000,53.93610800,56.78833400,59.16315800,60.71278400,0.04131900,0.01644200,0.83849800,0.83902600,14.30000000,24.37184900,23.45412100,22.59925300,21.80126000,21.05468900,20.35459700,19.69649500,19.07632800,18.49043500,17.93552200,17.40863200,16.90711600,16.42861400,1.00000000,103.58100100
31/12/1996,82,366,start_grain_fill,8.03174900,0.00000000,10315.83031100,1362.93439900,1031.58303000,331.65566700,171.18524600,663.48003400,195.35312000,1.26033100,11.38570900,11.93628600,0.56024700,5.35880300,4.52050300,1.48273000,0.01400400,1.11111100,3132.42487300,1.24200000,0.00122200,18.30167700,4.55809800,0.00818500,4.56600300,161.72496000,103.09668700,1.17566600,1.00000000,3.96706400,4566.28318100,8.18548200,17.74262200,8.55751900,11.57127600,17.74262300,0.00000000,0.00495400,0.00011500,0.04669200,0.00000000,0.00000000,0.00011500,0.00000000,8.50000000,24.45175400,0.05267300,0.04300300,24.14745400,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.75506500,0.05176100,0.05176100,11.95595900,2.75506500,36.16525700,20.91468800,14.02793500,13.46019700,17.41765600,20.30787300,20.03134500,18.69016600,19.20618400,10.58073400,7.70893100,8.35096700,6.82329600,1950.00000000,76.73684700,5.83443800,3.25707300,2.14258100,1.63124600,1.87461600,2.18063300,1.30336500,1.50570400,1.14789700,1.37045100,1.73499100,2.37683600,0.17889800,0.24988000,0.26588400,0.26958300,0.27289300,0.28338300,0.29496000,0.30347400,0.31966100,0.35766600,0.37656500,0.39208200,0.40213500,0.00000000,0.10333600,0.08951600,0.10231000,0.14834100,0.18462000,0.22465600,0.28868600,0.34466600,0.26939600,0.30637800,0.33674400,0.35641700,0.04577200,1.13083600,161.72496000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.83474000,37.48197200,39.88255300,40.43749600,40.93399800,42.50750400,44.24399900,45.52114900,47.94915000,53.64987200,56.48469200,58.81229000,60.32028600,0.04054200,0.01121900,0.83849800,0.83902600,13.80000000,24.18656000,23.26005400,22.39839600,21.59532900,20.84516900,20.14274800,19.48339500,18.86288600,18.27741100,17.72354700,17.19822900,16.69871100,16.22254200,1.00000000,103.09668700
01/01/1997,83,1,start_grain_fill,8.05204600,0.00000000,10499.71297400,1380.65935400,1049.97130000,330.99235600,171.18524600,678.18926800,195.35312000,4.93936400,11.42694800,11.98036000,0.56308100,5.35889500,4.56165000,1.44185200,0.05488200,1.11111100,5134.99982400,1.57685000,0.00470400,18.30167700,4.55809800,0.00818500,4.56600300,158.63035600,102.67710900,1.17568700,1.00000000,3.94493400,4566.28318100,8.18548200,18.38826600,8.40295600,12.82902300,18.38826600,0.00000000,0.00395500,0.00009200,0.04114700,0.00000000,0.00000000,0.00009200,0.00000000,7.75000000,25.11506500,0.05379300,0.04412300,24.81076500,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.07102300,0.04519400,0.04519400,12.00115300,3.07102300,36.39033500,21.03613300,14.12262000,13.56266400,17.56183200,20.49089400,20.25706100,18.96845200,19.50364700,10.86694000,8.01367200,8.70165300,7.21305100,1950.00000000,76.74051700,5.79315400,3.23598600,2.12537300,1.61057700,1.84851600,2.14513000,1.27763800,1.47392000,1.11687700,1.32929800,1.68162200,2.29848300,0.17739800,0.24899800,0.26518800,0.26882500,0.27182300,0.28202800,0.29329100,0.30140600,0.31741800,0.35554300,0.37428700,0.38947500,0.39925400,0.00000000,0.11419800,0.09919500,0.11352000,0.16470700,0.20489600,0.24925200,0.32059300,0.38365000,0.30163000,0.34334100,0.37714000,0.39890200,0.03837400,1.17771500,158.63035600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.60966300,37.34966700,39.77819100,40.32381800,40.77345700,42.30420700,43.99368700,45.21095700,47.61270500,53.33142900,56.14298600,58.42120700,59.88804600,0.03292100,0.01227300,0.83849800,0.83902600,13.05000000,23.89139400,22.96500800,22.10476900,21.30422600,20.55750800,19.85929500,19.20476900,18.58958200,18.00981900,17.46196000,16.94285400,16.44968800,15.97994900,1.00000000,102.67710900
02/01/1997,84,2,start_grain_fill,8.07195400,0.00000000,10694.57996700,1399.48406800,1069.45800000,330.33037100,171.18524600,691.76044700,195.35312000,10.85488400,11.46545400,12.02113300,0.56534800,5.35897400,4.58674400,1.38945700,0.12061000,1.11111100,7099.21127100,2.11390200,0.01015000,18.30167700,4.55809800,0.00818500,4.56600300,155.28038000,102.28950500,1.17570400,1.00000000,3.92111600,4566.28318100,8.18548200,19.48670000,8.23077700,13.91907100,19.48669900,0.00000000,0.00339300,0.00007900,0.03842700,0.00000000,0.00000000,0.00007900,0.00000000,7.50000000,25.77705000,0.05491900,0.04525000,25.47275000,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32635500,0.04189900,0.04189900,12.04305200,3.32635500,36.61290000,21.16846800,14.22702000,13.67646400,17.72246900,20.69429800,20.50750400,19.27887700,19.84132000,11.18546700,8.35636900,9.09241500,7.64259000,1950.00000000,76.74417900,5.75406000,3.21668000,2.10972000,1.59117400,1.82389700,2.11170100,1.25345300,1.44400400,1.08850300,1.29181500,1.63297600,2.22734700,0.17591400,0.24806000,0.26444200,0.26800800,0.27066600,0.28056600,0.29149300,0.29916900,0.31496000,0.35324100,0.37179700,0.38664600,0.39615500,0.00000000,0.12253700,0.10673600,0.12231100,0.17758800,0.22082000,0.26853800,0.34573000,0.41468700,0.32839400,0.37412700,0.41072500,0.43416200,0.03430800,1.22127800,155.28038000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.38709600,37.20899200,39.66624800,40.20122900,40.59993700,42.08487700,43.72395700,44.87539300,47.24399200,52.98614100,55.76950500,57.99686100,59.42324800,0.02881700,0.01308300,0.83849800,0.83902600,12.80000000,23.59048300,22.66329800,21.80375100,21.00515700,20.26144000,19.56709100,18.91713500,18.30708100,17.73288700,17.19092900,16.67796500,16.19109500,15.72774400,1.00000000,102.28950500
03/01/1997,85,3,start_grain_fill,8.09100700,0.00000000,10880.35204900,1417.40061600,1088.03520000,329.66971000,171.18524600,702.51077500,195.35312000,18.68176400,11.49980200,12.05716400,0.56703200,5.35904000,4.58035400,1.34316300,0.20757500,1.11111100,8979.02297700,2.63152700,0.01717000,18.30167700,4.55809800,0.00818500,4.56600300,152.15783700,101.94822700,1.17571900,1.00000000,3.89883200,4566.28318100,8.18548200,18.57720800,8.04445600,14.00292100,18.57720800,0.00000000,0.00281400,0.00006600,0.03428100,0.00000000,0.00000000,0.00006600,0.00000000,6.95000000,26.43771000,0.05605000,0.04638000,26.13341100,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.09892600,0.03716200,0.03716200,12.08021400,3.09892600,36.83306500,21.30913900,14.33900100,13.79917500,17.89608400,20.91373800,20.77737000,19.61471600,20.21126600,11.53090700,8.73073200,9.51633500,8.10477400,1950.00000000,76.74783300,5.71944200,3.20016800,2.09637100,1.57388800,1.80194200,2.08193700,1.23198400,1.41751400,1.06341900,1.25879100,1.59011500,2.16482800,0.17444600,0.24718600,0.26374900,0.26725000,0.26959500,0.27921100,0.28982600,0.29709900,0.31269000,0.35107600,0.36945600,0.38399100,0.39325700,0.00000000,0.11301000,0.09872200,0.11327900,0.16459700,0.20456900,0.24869500,0.32049600,0.38530600,0.30770400,0.35085200,0.38497300,0.40672400,0.02952900,1.25850400,152.15783700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.16693100,37.07784700,39.56228300,40.08755100,40.43931600,41.88168700,43.47393400,44.56478900,46.90342700,52.66138800,55.41841500,57.59869400,58.98850300,0.02515100,0.01201100,0.83849800,0.83902600,12.25000000,23.03402100,22.11945000,21.27338400,20.48891600,19.75978100,19.08030300,18.44535800,17.85033200,17.29108200,16.76389300,16.26544600,15.79279200,15.34330600,1.00000000,101.94822700
04/01/1997,86,4,start_grain_fill,8.11169300,0.00000000,11079.57923700,1436.66399500,1107.95792000,329.01037100,171.18524600,711.68560300,195.35312000,29.42965500,11.53798100,12.09709700,0.56878700,5.35910800,4.55003700,1.29217000,0.32699600,1.11111100,11019.96143300,3.27760100,0.02656200,18.30167700,4.55809800,0.00818500,4.56600300,148.39494300,101.56668100,1.17573300,1.00000000,3.87229400,4566.28318100,8.18548200,19.92271800,7.87108100,13.58367200,19.92271900,0.00000000,0.00288900,0.00006800,0.03811100,0.00000000,0.00000000,0.00006800,0.00000000,8.00000000,27.09705000,0.05718400,0.04751400,26.79275000,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.73923900,0.04106800,0.04106800,12.12128200,3.73923900,37.05087300,21.44030800,14.44299700,13.91296800,18.05679300,21.11702700,21.02750800,19.92556400,20.55302800,11.85571700,9.08256500,9.91407000,8.53727300,1950.00000000,76.75148000,5.67897000,3.18046900,2.08083700,1.55462100,1.77743300,2.04881100,1.20805400,1.38777300,1.03586100,1.22253100,1.54313800,2.09671300,0.17299400,0.24616500,0.26292500,0.26634100,0.26830400,0.27758300,0.28782700,0.29459700,0.30988800,0.34847300,0.36661000,0.38079200,0.38979600,0.00000000,0.13500200,0.11828600,0.13591100,0.19763700,0.24551500,0.29837300,0.38489900,0.46379600,0.37328900,0.42598500,0.46719200,0.49335500,0.03129300,1.31235000,148.39494300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.94912300,36.92468600,39.43872100,39.95112600,40.24556700,41.63745500,43.17411800,44.18953700,46.48317700,52.27099600,54.99144700,57.11873600,58.46937200,0.02676500,0.01430300,0.83849800,0.83902600,13.30000000,22.81602700,21.89515700,21.04475800,20.25763100,19.52725800,18.84773300,18.21373900,17.62048300,17.06367100,16.53945500,16.04440500,15.57546800,15.12993800,1.00000000,101.56668100
