ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
22/12/1996,73,357,flowering,7.69444700,0.00000000,6499.23280900,864.16685500,649.92328000,214.24357400,211.58275900,326.92747800,111.41304400,0.00000000,9.89466700,10.32315400,0.42848700,5.69172100,3.08881600,1.11413000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,337.27941900,233.71650700,1.49468400,1.00000000,5.16853000,3807.97541300,0.00000000,18.12927800,20.04279400,14.23212300,16.67826900,0.00000000,0.00290200,0.00000000,0.11845200,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,12.68808400,0.02546200,0.02546200,12.68808400,0.00000000,0.00000000,0.02112500,0.02106900,0.02079100,0.01943300,0.01616000,0.01333800,0.01131500,0.00912600,0.00690800,0.00540300,0.00326100,0.00206100,0.00063200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.70113300,0.12135400,0.12135400,10.31561700,3.70113300,8.44898600,0.49647900,-0.16957100,-0.53639600,-0.86296800,0.11431900,3.76207000,6.53138400,8.46772800,2.98543500,0.93056900,1.85843700,0.49295800,1950.00000000,84.01501500,54.07941800,29.81479100,15.89974100,9.42244100,7.36630300,7.74164900,4.97163200,4.76297800,3.72940900,3.92569300,3.93249300,4.05492400,0.36168700,0.38453500,0.35956500,0.36197900,0.39361100,0.41679200,0.40265800,0.38430600,0.39130500,0.40869300,0.42229100,0.43600300,0.44510500,0.29796400,0.32320300,0.23486600,0.23960700,0.32138600,0.36692200,0.33916000,0.32275200,0.33650100,0.21062200,0.22580000,0.24110600,0.24124500,1.00000000,0.00290300,337.27941900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.25304400,57.68031300,53.93470800,54.29679100,59.04158000,62.51875700,60.39876900,57.64586300,58.69577000,61.30394400,63.34363200,65.40045900,66.76580000,0.00000000,0.12135400,0.78198500,0.78198500,13.55000000,25.15519700,24.37869300,23.64493000,22.95036700,22.29175600,21.66610900,21.07069400,20.50300600,19.96076200,19.44187900,18.94446400,18.46679700,18.00732000,1.00000000,233.71650700
23/12/1996,74,358,flowering,7.87007200,0.00000000,6664.81399500,881.73704300,666.48140000,215.25564300,211.58275900,343.48559700,111.41304400,0.00000000,10.01441300,10.44492400,0.43051100,5.69172100,3.20856200,1.11413000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,332.49029500,232.63009600,1.49468400,1.00000000,5.13660200,3807.97541300,0.00000000,17.99867400,19.79618500,13.52833500,16.55811900,0.00000000,0.00288100,0.00000000,0.11974600,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,13.11657100,0.02631900,0.02631900,13.11657100,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.77454500,0.12262700,0.12262700,10.43824400,3.77454600,9.67717700,0.96935700,0.00000000,-0.25523800,-0.51899000,0.50043500,4.10483600,6.75376500,8.74893600,3.19773100,1.13921000,2.12345100,0.79449500,1950.00000000,83.73236800,53.66565300,29.75883700,15.81499600,9.36321000,7.32267400,7.69601800,4.95537500,4.73881900,3.71660200,3.91275800,3.91670500,4.03609000,0.35354400,0.38135500,0.35839800,0.36007700,0.39127800,0.41417200,0.40033000,0.38277300,0.38938200,0.40724300,0.42086200,0.43419700,0.44299000,0.29126800,0.32740900,0.24024500,0.24365100,0.32725300,0.37370800,0.34562100,0.33028600,0.34369800,0.21585600,0.23155600,0.24693000,0.25706600,1.00000000,0.00288200,332.49029500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.03155100,57.20323200,53.75975800,54.01158900,58.69173400,62.12585400,60.04954500,57.41594700,58.40736800,61.08641400,63.12923400,65.12961600,66.44844100,0.00000000,0.12262700,0.78198500,0.78198500,14.05000000,25.14793000,24.36555300,23.62665400,22.92764300,22.26521500,21.63634300,21.03824400,20.46837000,19.92440200,19.40421300,18.90587000,18.42762200,17.96787800,1.00000000,232.63009600
24/12/1996,75,359,start_grain_fill,8.00000000,0.00000000,6816.87082900,896.51221500,681.68708000,214.82513200,211.58275900,358.69128000,111.41304400,0.00000000,10.12450300,10.55415200,0.42965000,5.69172100,3.31865100,1.11413000,0.00000000,0.00000000,774.67367200,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,328.15997300,231.68534900,1.49468400,1.00000000,5.10773400,3807.97541300,0.00000000,15.20568400,19.49828300,12.19896200,15.20568300,0.00000000,0.00000000,0.00000000,0.11009000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,13.54708200,0.02718000,0.02718000,13.54708200,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.41177200,0.11009000,0.11009000,10.54833300,3.41177200,10.79691700,1.44989800,0.17716200,-0.00996400,-0.17208900,0.93016800,4.45421600,6.99127600,9.03532000,3.41695800,1.35719700,2.39417300,1.10700200,1950.00000000,83.50961300,53.27964000,29.71314400,15.75585700,9.31010100,7.27714800,7.65463300,4.94080100,4.71742100,3.70486700,3.90088500,3.90226600,4.01897500,0.34633000,0.37837000,0.35736400,0.35859600,0.38917300,0.41154800,0.39821900,0.38139000,0.38768500,0.40591000,0.41954600,0.43254100,0.44106200,0.25358100,0.29457700,0.21830200,0.22059400,0.29607100,0.33768800,0.31289700,0.30019400,0.31190300,0.19655700,0.21097300,0.22471300,0.23372200,1.00000000,0.00000100,328.15997300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.94949700,56.75552000,53.60453800,53.78937100,58.37601500,61.73214000,59.73288700,57.20853000,58.15277500,60.88648600,62.93183100,64.88111100,66.15927900,0.00000000,0.11009000,0.78198500,0.78198500,14.30000000,25.39773900,24.59738000,23.84179700,23.12732900,22.45059600,21.80849500,21.19817900,20.61703700,20.06268100,19.53293200,19.02579900,18.53947600,18.07232300,1.00000000,231.68534900
25/12/1996,76,360,start_grain_fill,8.02715000,0.00000000,6968.07490800,911.20297300,696.80749000,214.39548200,211.58275900,372.86697400,111.41304400,0.94471500,10.21967700,10.64846800,0.42879100,5.69172100,3.41382500,1.10363400,0.01049700,1.11111100,3462.18314600,1.21950000,0.00135600,17.04598600,3.80797500,0.00000000,3.80797500,324.23434400,230.89199800,1.49468400,1.00000000,5.08156200,3807.97541300,0.00000000,15.12040800,19.22070600,12.90274800,15.12040800,0.00000000,0.00000000,0.00000000,0.09517400,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,13.97673200,0.02804000,0.02804000,13.97673300,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.97135600,0.09517400,0.09517400,10.64350700,2.97135600,11.91000400,1.89557300,0.34294900,0.13903800,0.11135900,1.41711400,4.77413900,7.20522700,9.28862800,3.61812200,1.55768200,2.64242600,1.39204400,1950.00000000,83.34999100,52.93231600,29.67425700,15.71853000,9.26754400,7.22501500,7.61802600,4.92865600,4.69931900,3.69452600,3.89042900,3.88951400,4.00387600,0.33918700,0.37566000,0.35644000,0.35778500,0.38753400,0.40859900,0.39635300,0.38021200,0.38625700,0.40473000,0.41838100,0.43107100,0.43935500,0.21199100,0.25543300,0.19107400,0.19328100,0.25850900,0.29307500,0.27297900,0.26290300,0.27282200,0.17241200,0.18515300,0.19699600,0.20472800,1.00000000,0.00000100,324.23434400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.87800200,56.34899100,53.46598100,53.66768600,58.13013100,61.28980600,59.45288100,57.03186800,57.93854900,60.70946500,62.75716400,64.66057600,65.90322900,0.00000000,0.09517400,0.78198500,0.78198500,13.55000000,25.26309000,24.46270900,23.70756500,22.99395800,22.31846600,21.67795900,21.06955300,20.49060400,19.93869600,19.41161700,18.90734900,18.42406300,17.96009100,1.00000000,230.89199800
26/12/1996,77,361,start_grain_fill,8.04822400,0.00000000,7119.27898600,925.89459000,711.92790000,213.96669100,211.58275900,383.76524900,111.41304400,5.16684700,10.30809700,10.73603000,0.42793300,5.69172100,3.50224500,1.05672100,0.05740900,1.11111100,6149.69262100,1.49236700,0.00725800,17.04598600,3.80797500,0.00000000,3.80797500,320.49981700,230.16252100,1.49468400,1.00000000,5.05666500,3807.97541300,0.00000000,15.12040800,18.97088100,12.90274800,15.12040800,0.00000000,0.00000000,0.00000000,0.08842000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.40552300,0.02889700,0.02889700,14.40552300,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.78213100,0.08842000,0.08842000,10.73192700,2.78213100,12.97582200,2.30000300,0.48705300,0.26435100,0.36202600,1.84446700,5.05649900,7.38744400,9.50219000,3.79591000,1.73499300,2.86265600,1.64464600,1950.00000000,83.21970400,52.60294000,29.63642900,15.68389000,9.22710400,7.17693800,7.58336400,4.91716000,4.68261200,3.68474300,3.88047000,3.87747000,3.98971900,0.33222700,0.37307900,0.35555400,0.35702400,0.38596900,0.40587900,0.39458300,0.37910000,0.38494100,0.40361000,0.41726900,0.42967800,0.43775100,0.19016300,0.23816400,0.17978200,0.18206900,0.24266000,0.27363700,0.25606200,0.24753200,0.25662000,0.16251500,0.17460500,0.18558800,0.19273300,1.00000000,0.00000100,320.49981700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.83401100,55.96183000,53.33316800,53.55358500,57.89530900,60.88189300,59.18743900,56.86502500,57.74119200,60.54157600,62.59040100,64.45175900,65.66262100,0.00000000,0.08842000,0.78198500,0.78198500,13.55000000,24.87871200,24.08996400,23.34636100,22.64419200,21.98002800,21.35072300,20.75338400,20.18535400,19.64421100,19.12773100,18.63388800,18.16084500,17.70692300,1.00000000,230.16252100
27/12/1996,78,362,start_grain_fill,8.06898800,0.00000000,7278.59616600,941.39837400,727.85962000,213.53875800,211.58275900,392.30811100,111.41304400,12.55570300,10.40814900,10.83522600,0.42707800,5.69172100,3.56397200,1.01294900,0.13950800,1.11111100,8797.53409800,2.04168000,0.01725000,17.04598600,3.80797500,0.00000000,3.80797500,316.30282600,229.31504800,1.49468400,1.00000000,5.02868500,3807.97541300,0.00000000,15.93171800,18.72821100,13.84113000,15.93171800,0.00000000,0.00000000,0.00000000,0.10005200,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,14.83345700,0.02975300,0.02975300,14.83345700,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.17658400,0.10005200,0.10005200,10.83197900,3.17658500,14.08437700,2.68533300,0.62484400,0.38186600,0.60062000,2.23969300,5.32363900,7.55922300,9.69922600,3.96439700,1.90404900,3.07111400,1.88221700,1950.00000000,83.05583200,52.24415200,29.57913200,15.64073900,9.18076200,7.12585700,7.54382000,4.90187800,4.66289300,3.67344500,3.86875000,3.86378800,3.97401400,0.32472600,0.37029200,0.35445900,0.35606000,0.38414400,0.40299000,0.39255600,0.37771000,0.38337500,0.40232500,0.41596800,0.42810400,0.43597700,0.20677600,0.27088000,0.20629600,0.20918100,0.27782200,0.31179000,0.29298400,0.28425000,0.29446100,0.18681800,0.20079700,0.21323200,0.22129900,1.00000000,0.00000100,316.30282600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.70884300,55.54378500,53.16886500,53.40895500,57.62155500,60.44851300,58.88337700,56.65652800,57.50631300,60.34878500,62.39515300,64.21565200,65.39648400,0.00000000,0.10005200,0.78198500,0.78198500,13.35000000,24.68167700,23.89572100,23.15523500,22.45647000,21.79597500,21.17057200,20.57734100,20.01360300,19.47690200,18.96499800,18.47583800,18.00756300,17.55847500,1.00000000,229.31504800
28/12/1996,79,363,start_grain_fill,8.09021800,0.00000000,7442.23869400,957.33554900,744.22387000,213.11168000,211.58275900,398.25336200,111.41304400,22.97470500,10.50768300,10.93390700,0.42622300,5.69172100,3.58655700,0.96981100,0.25959400,1.12991300,11504.87757200,2.61149400,0.03087100,17.04598600,3.80797500,0.00000000,3.80797500,312.08563200,228.47081000,1.49468400,1.00000000,5.00057100,3807.97541300,0.00000000,16.36425200,18.46077300,13.84113000,16.36425300,0.00000000,0.00000000,0.00000000,0.09953400,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,15.26053400,0.03060700,0.03060700,15.26053400,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.19185300,0.09953400,0.09953400,10.93151400,3.19185300,15.21257000,3.10013600,0.79395700,0.53017400,0.87739900,2.66136600,5.62887600,7.77260200,9.93375400,4.15819900,2.10135300,3.30672500,2.14541600,1950.00000000,82.90101600,51.88772600,29.51612900,15.59630500,9.13389500,7.07604500,7.50393200,4.88573600,4.64299500,3.66194700,3.85675300,3.84998800,3.95833900,0.31726900,0.36752500,0.35331900,0.35505600,0.38228500,0.40017300,0.39050800,0.37626800,0.38179300,0.40101800,0.41463600,0.42651700,0.43420500,0.19712600,0.27110400,0.20824400,0.21143600,0.27985200,0.31272400,0.29496200,0.28717100,0.29732400,0.18909500,0.20332000,0.21573200,0.22376300,1.00000000,0.00000100,312.08563200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.59030200,55.12875700,52.99780300,53.25839200,57.34274700,60.02590600,58.57616000,56.44022800,57.26892100,60.15270600,62.19532800,63.97754300,65.13082100,0.00000000,0.09953400,0.78198500,0.78198500,13.65000000,24.46324300,23.68103200,22.94456500,22.25006500,21.59405500,20.97333300,20.38495100,19.82620400,19.29461900,18.78793000,18.30406400,17.84114100,17.39744400,1.00000000,228.47081000
29/12/1996,80,364,start_grain_fill,8.11362600,0.00000000,7608.91637700,973.57709400,760.89164000,212.68545700,211.58275900,402.68725200,111.41304400,35.20858300,10.61022700,11.03559900,0.42537100,5.69172100,3.56371500,0.92204900,0.43274300,1.22908300,14489.89732100,3.06031800,0.04627300,17.04598600,3.80797500,0.00000000,3.80797500,307.74475100,227.59571800,1.49468400,1.00000000,4.97163200,3807.97541300,0.00000000,16.66776800,18.19314900,13.37193900,16.66776800,0.00000000,0.00000000,0.00000000,0.10254400,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,15.68675800,0.03146000,0.03146000,15.68675800,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32409600,0.10254400,0.10254400,11.03405800,3.32409600,16.32165100,3.51131100,0.96941000,0.68430700,1.15856200,3.07370800,5.93685900,7.99338200,10.17099000,4.35527400,2.30298200,3.54430000,2.40839400,1950.00000000,82.74411800,51.52495200,29.44355200,15.54832400,9.08494300,7.02597100,7.46235900,4.86786800,4.62201500,3.64982400,3.84402500,3.83558900,3.94217500,0.30989500,0.36471600,0.35208500,0.35396200,0.38032900,0.39734100,0.38836900,0.37470700,0.38011900,0.39964200,0.41322400,0.42486300,0.43238000,0.19412800,0.28123100,0.21781800,0.22146400,0.29213700,0.32519700,0.30776300,0.30064500,0.31116300,0.19838600,0.21338500,0.22623800,0.23454000,1.00000000,0.00000100,307.74475100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.48421900,54.70745500,52.81277500,53.09423100,57.04929700,59.60109300,58.25537900,56.20597500,57.01784500,59.94633900,61.98363100,63.72946200,64.85706300,0.00000000,0.10254400,0.78198500,0.78198500,15.05000000,24.45763600,23.66914000,22.92712800,22.22777900,21.56756600,20.94323900,20.35180900,19.79053100,19.25688700,18.74857500,18.26348500,17.79970400,17.35547800,1.00000000,227.59571800
30/12/1996,81,365,start_grain_fill,8.13586700,0.00000000,7757.07431300,987.96751700,775.70743000,212.26008600,211.58275900,404.92835100,111.41304400,47.78327800,10.69982900,11.12435000,0.42452000,5.69172100,3.48753500,0.88062600,0.63994800,1.33927200,17326.16193300,3.29769600,0.06160000,17.04598600,3.80797500,0.00000000,3.80797500,303.91857900,226.84857200,1.49468400,1.00000000,4.94612400,3807.97541300,0.00000000,14.81579400,17.92624500,11.88616800,14.81579400,0.00000000,0.00000000,0.00000000,0.08960200,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,16.11212900,0.03231000,0.03231000,16.11212900,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.93470900,0.08960200,0.08960200,11.12366000,2.93470900,17.30326800,3.92740600,1.15848900,0.85201300,1.45381900,3.48932600,6.25808700,8.23182700,10.42202000,4.56271700,2.51626600,3.79179000,2.67964900,1950.00000000,82.63522300,51.19875700,29.38091100,15.50704600,9.04130000,6.98152800,7.42534600,4.85241700,4.60392000,3.63897500,3.83266600,3.82274200,3.92775600,0.30356000,0.36216900,0.35099000,0.35301000,0.37858500,0.39482700,0.38646600,0.37334300,0.37868000,0.39840600,0.41196000,0.42338100,0.43074700,0.16269000,0.24721600,0.19299900,0.19651100,0.25837300,0.28661500,0.27207600,0.26664700,0.27592700,0.17639600,0.18979700,0.20109000,0.20837300,1.00000000,0.00000100,303.91857900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.53403900,54.32537500,52.64851400,52.95148100,56.78780400,59.22405600,57.96983700,56.00152600,56.80205200,59.76088700,61.79393800,63.50711800,64.61197700,0.00000000,0.08960200,0.78198500,0.78198500,14.30000000,24.50991200,23.71237000,22.96217900,22.25546600,21.58865000,20.95843100,20.36177300,19.79588100,19.25819600,18.74637000,18.25825700,17.79189900,17.34551200,1.00000000,226.84857200
31/12/1996,82,366,start_grain_fill,8.15733100,0.00000000,7886.34616500,1000.47018200,788.63462000,211.83556600,211.58275900,405.02372800,111.41304400,60.61508600,10.76051800,11.18419000,0.42367100,5.69172100,3.36060600,0.84368700,0.86450500,1.42622000,19834.01826500,3.49847200,0.07686100,17.04598600,3.80797500,0.00000000,3.80797500,301.11474600,226.38623000,1.49468400,1.00000000,4.92743200,3807.97541300,0.00000000,12.92718500,17.69031500,10.79138900,12.92718500,0.00000000,0.00000000,0.00000000,0.06068900,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,16.53665000,0.03315900,0.03315900,16.53664900,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.00732700,0.06068900,0.06068900,11.18434900,2.00732700,18.15987000,4.30437500,1.32622900,0.99787900,1.71669400,3.85870000,6.54386500,8.43983800,10.63811100,4.74885600,2.70732900,4.01359200,2.92260000,1950.00000000,82.62033100,50.95132100,29.34870500,15.48323500,9.01057400,6.94870300,7.39932800,4.84375100,4.59283200,3.63143300,3.82489400,3.81370400,3.91742200,0.29822800,0.36018200,0.35027600,0.35244700,0.37737500,0.39297000,0.38513200,0.37251300,0.37781600,0.39753200,0.41108000,0.42232000,0.42956000,0.10596000,0.16835500,0.13243900,0.13504700,0.17699500,0.19572400,0.18631000,0.18316500,0.18953300,0.12141800,0.13068500,0.13837200,0.14332400,1.00000000,0.00000100,301.11474600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.73416500,54.02726700,52.54133600,52.86707700,56.60630800,58.94557200,57.76982500,55.87699500,56.67235600,59.62972600,61.66198700,63.34803800,64.43407400,0.00000000,0.06068900,0.78198500,0.78198500,13.80000000,24.33675600,23.54068800,22.79234300,22.08781800,21.42350200,20.79606600,20.20244400,19.63981800,19.10560000,18.59742000,18.11310200,17.65066900,17.20831700,1.00000000,226.38623000
01/01/1997,83,1,start_grain_fill,8.17762800,0.00000000,8020.32214400,1013.44410900,802.03221000,211.41189400,211.58275900,404.77065100,111.41304400,74.26576100,10.82742800,11.25025200,0.42282400,5.68173600,3.23051800,0.81178200,1.10339200,1.48573400,19834.01826500,3.74436300,0.09259700,17.04598600,3.80797500,0.00000000,3.80797500,298.02160600,225.85591100,1.49206200,1.00000000,4.90681100,3807.97541300,0.00000000,13.39759800,17.50788400,11.96436600,13.39759800,0.00000000,0.00000000,0.00000000,0.06691000,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,16.96032000,0.03400700,0.03400700,16.96032000,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.23753200,0.06691000,0.06691000,11.25125800,2.23753200,19.01901200,4.59918200,1.43619500,1.08463700,1.89930000,4.13134800,6.74401100,8.56704700,10.76862000,4.87990600,2.84043900,4.17227600,3.09889200,1950.00000000,82.58519700,50.68891900,29.30495300,15.45424100,8.97651300,6.91393900,7.37053800,4.83283400,4.57986700,3.62300600,3.81607200,3.80368900,3.90614200,0.29246200,0.35809200,0.34943800,0.35176000,0.37602000,0.39100400,0.38365300,0.37151900,0.37679400,0.39656000,0.41008700,0.42115100,0.42827100,0.11165600,0.18698100,0.14818100,0.15132700,0.19771500,0.21800400,0.20805000,0.20516000,0.21230300,0.13608300,0.14650900,0.15503700,0.16052400,1.00000000,0.00000100,298.02160600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.86932800,53.71383300,52.41562700,52.76404200,56.40298100,58.65064200,57.54793900,55.72779100,56.51907700,59.48401300,61.51305000,63.17268800,64.24058500,0.00000000,0.06691000,0.78198500,0.78198500,13.05000000,24.04963100,23.26033400,22.51888300,21.82135400,21.16411600,20.54382700,19.95740100,19.40200200,18.87502700,18.37408600,17.89699400,17.44175700,17.00655600,1.00000000,225.85591100
