ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
19/12/1996,73,354,flowering,7.00000000,0.00000000,5484.83645100,759.94476500,548.48365000,211.46112000,97.80497500,328.38262500,122.29604500,0.00000000,8.52152400,8.94314900,0.42162500,4.03130100,3.27156300,1.21865900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,25.57903900,180.55067400,1.19756200,1.00000000,1.80297000,3366.25624200,0.00000000,8.30153600,1.86305700,6.21475200,7.63710800,0.00000000,0.00347300,0.00000000,0.03265400,0.01145200,0.00000000,0.00000000,0.00000000,10.75000000,12.03379100,0.02411600,0.02411600,12.03379000,0.00000000,0.00000000,0.02044900,0.02563100,0.02498800,0.02472300,0.02271500,0.01837900,0.00962500,0.00182000,0.00000000,0.00000000,0.00000000,1180.01711100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86678100,0.00000000,0.00000000,0.00000000,1.17907800,0.04757800,0.04757800,8.93426400,1.17907800,25.13360800,19.16430700,19.36124800,14.86125800,18.57001700,20.38006200,17.90132000,14.50367500,16.50000000,33.00000000,33.00000000,1180.01711100,70.62361100,14.52213300,8.27175700,5.99078300,4.30459500,4.36179300,6.42070500,7.64528400,14.67000000,19.44000100,24.30000100,0.15244300,0.22081000,0.21955500,0.17911200,0.18459600,0.19306400,0.14018600,0.12320400,0.13000000,0.13000000,0.13000000,0.00000000,0.21422700,0.20550200,0.27195300,0.24055400,0.16036700,0.07082300,0.01565200,-0.00000000,-0.00000000,-0.00000000,0.72696800,0.06544700,25.57903900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.86639200,33.12146800,32.93325000,26.86678900,27.68942800,28.95957400,21.02785700,18.48067300,19.50000000,39.00000000,39.00000000,0.01786900,0.02970900,0.73985100,0.73985100,16.05000000,21.84827200,18.61664800,15.86302100,13.51668700,11.51740600,9.81384200,8.36225600,7.12537600,6.07144700,4.40819700,3.20058800,1.00000000,180.55067400
20/12/1996,74,355,flowering,7.29427100,0.00000000,5590.68198900,771.02725300,559.06820000,211.95905400,97.80497500,338.96717800,122.29604500,0.00000000,8.52152400,8.94230600,0.42078200,4.03130100,3.27156300,1.21865900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,23.77563500,180.57179300,1.19756200,0.76591300,1.78921500,3366.25624200,0.00000000,11.50541000,1.78045500,11.24574200,10.58455400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.45671300,0.02495900,0.02495900,12.45671300,0.00000000,0.00000000,0.02044900,0.02573700,0.02508900,0.02487100,0.02283400,0.01845800,0.00966800,0.00183800,0.00000000,0.00000000,0.00000000,1183.33670700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88891100,0.00000000,0.00000000,0.00000000,1.78045500,0.00000000,0.00000000,8.93426400,2.32461800,25.39344200,19.40325200,19.58505200,15.11200500,18.80938700,20.56218000,17.95868500,14.51335100,16.50000000,33.00000000,33.00000000,1183.33670700,70.63367500,14.52457400,8.27301400,5.99831500,4.30476800,4.35851800,6.42180600,7.64710900,14.67000000,19.44000100,24.30000100,0.15071000,0.21850000,0.21737300,0.17650600,0.18218200,0.19131500,0.13955600,0.12307400,0.13000000,0.13000000,0.13000000,0.00000000,0.32177200,0.30904600,0.41216000,0.36334300,0.24064800,0.10789200,0.02559400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00744100,23.77563500,1.00000000,0.76591300,0.66591300,1.00000000,1.00000000,22.60655800,32.77497500,32.60590000,26.47583600,27.32727100,28.69717600,20.93342200,18.46105600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73985100,0.73985100,16.05000000,21.85032500,18.52894800,15.71243900,13.32405500,11.29872000,9.58124800,8.12484200,6.88981900,5.84252500,4.20132500,3.02114800,1.00000000,180.57179300
21/12/1996,75,356,flowering,7.47302100,0.00000000,5664.48148400,778.62534000,566.44815000,212.17719200,97.80497500,346.34712800,122.29604500,0.00000000,8.52152400,8.94146300,0.41994000,4.03130100,3.27156300,1.21865900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,22.09743700,180.59181200,1.19756200,0.42057800,1.77631400,3366.25624200,0.00000000,8.02200500,1.65587400,14.27913300,7.37994900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,12.88063000,0.02580100,0.02580100,12.88063100,0.00000000,0.00000000,0.02044900,0.02580900,0.02515800,0.02497800,0.02291600,0.01851200,0.00969900,0.00185100,0.00000000,0.00000000,0.00000000,1186.51208300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91008100,0.00000000,0.00000000,0.00000000,1.65587400,0.00000000,0.00000000,8.93426400,3.93714100,25.65027400,19.74900800,19.91194900,15.50347900,19.17139400,20.82402400,18.05368400,14.53315400,16.50000000,33.00000000,33.00000000,1186.51208300,70.64357000,14.52643700,8.27403400,6.00574300,4.30496400,4.35529900,6.42286700,7.64888600,14.67000000,19.44000100,24.30000100,0.14899800,0.21635600,0.21534600,0.17407800,0.17993700,0.18969100,0.13896700,0.12294000,0.13000000,0.13000000,0.13000000,0.00000000,0.29756900,0.28616400,0.38475600,0.33800200,0.22231900,0.10124200,0.02582200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00872200,22.09743700,1.00000000,0.42057800,0.32057800,1.00000000,1.00000000,22.34972600,32.45342300,32.30188800,26.11176500,26.99060200,28.45366100,20.84507400,18.44102500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73985100,0.73985100,14.30000000,21.86863300,18.41097500,15.50000900,13.04929500,10.98606600,9.24905600,7.78668400,6.55552800,5.51903100,3.91176800,2.77257600,1.00000000,180.59181200
22/12/1996,76,357,flowering,7.64239600,0.00000000,5733.87451000,785.74400800,573.38745000,212.35655700,97.80497500,353.28643100,122.29604500,0.00000000,8.52152400,8.94062400,0.41910000,4.03130100,3.27156300,1.21865900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,20.53571700,180.61053500,1.19756200,0.43976300,1.76421000,3366.25624200,0.00000000,7.54302200,1.53992500,13.46529700,6.93930300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,13.30498500,0.02664000,0.02664000,13.30498500,0.00000000,0.00000000,0.02044900,0.02587700,0.02522300,0.02507900,0.02299300,0.01856200,0.00972700,0.00186400,0.00000000,0.00000000,0.00000000,1189.54148600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93027700,0.00000000,0.00000000,0.00000000,1.53992500,0.00000000,0.00000000,8.93426400,3.50171600,25.90415200,20.06993100,20.21554900,15.86802300,19.50793300,21.06703400,18.14253800,14.55335400,16.50000000,33.00000000,33.00000000,1189.54148600,70.65332800,14.52749800,8.27481400,6.01307000,4.30518000,4.35213200,6.42389000,7.65061900,14.67000000,19.44000100,24.30000100,0.14730600,0.21436600,0.21346400,0.17181800,0.17785100,0.18818400,0.13841600,0.12280500,0.13000000,0.13000000,0.13000000,0.00000000,0.27510500,0.26491200,0.35923800,0.31444500,0.20530800,0.09502200,0.02589500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00992400,20.53571700,1.00000000,0.43976300,0.33976300,1.00000000,1.00000000,22.09584800,32.15496400,32.01953900,25.77273900,26.67762200,28.22766300,20.76244000,18.42075000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73985100,0.73985100,13.55000000,21.71214300,18.14658900,15.16656700,12.67592300,10.59429100,8.85450300,7.40042200,6.18512900,5.16941100,3.61098500,2.52237900,1.00000000,180.61053500
23/12/1996,77,358,flowering,7.81802100,0.00000000,5796.69285500,792.14764900,579.66929000,212.47836300,97.80497500,359.56826500,122.29604500,0.00000000,8.52152400,8.93978600,0.41826200,4.03130100,3.27156300,1.21865900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,19.08238400,180.62803600,1.19756200,0.40098600,1.75284800,3366.25624200,0.00000000,6.82835400,1.43199100,12.79943000,6.28183500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,13.72969800,0.02747900,0.02747900,13.72969800,0.00000000,0.00000000,0.02044900,0.02593800,0.02528200,0.02517100,0.02306300,0.01860800,0.00975400,0.00187500,0.00000000,0.00000000,0.00000000,1192.42435300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94949600,0.00000000,0.00000000,0.00000000,1.43199100,0.00000000,0.00000000,8.93426400,3.57117300,26.15512100,20.36785100,20.49752400,16.20747600,19.82080100,21.29257000,18.22562800,14.57378200,16.50000000,33.00000000,33.00000000,1192.42435300,70.66297100,14.52778800,8.27535500,6.02030100,4.30541400,4.34901300,6.42488000,7.65231100,14.67000000,19.44000100,24.30000100,0.14563300,0.21251900,0.21171500,0.16971400,0.17591100,0.18678600,0.13790100,0.12266900,0.13000000,0.13000000,0.13000000,0.00000000,0.25425000,0.24517300,0.33547700,0.29254400,0.18952000,0.08920600,0.02582000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.01100800,19.08238400,1.00000000,0.40098600,0.30098600,1.00000000,1.00000000,21.84487900,31.87789900,31.75730300,25.45704800,26.38665600,28.01791400,20.68516500,18.40039800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73985100,0.73985100,14.05000000,21.55327200,17.88241200,14.83675900,12.30982600,10.21327000,8.47379000,7.03057100,5.83315500,4.83967800,3.33151800,2.29333800,1.00000000,180.62803600
24/12/1996,78,359,flowering,7.99677100,0.00000000,5856.03565000,798.17325400,585.60357000,212.56968900,97.80497500,365.50254500,122.29604500,0.00000000,8.52152400,8.93894900,0.41742500,4.03130100,3.27156300,1.21865900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,17.72991000,180.64462300,1.19756200,0.41840200,1.74217800,3366.25624200,0.00000000,6.45056200,1.33150300,11.54168300,5.93427900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.15465500,0.02831500,0.02831500,14.15465500,0.00000000,0.00000000,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,1.33150300,0.00000000,0.00000000,8.93426400,3.18235200,26.40322500,20.64446400,20.75942000,16.52355600,20.11166800,21.50189600,18.30331400,14.59427300,16.50000000,33.00000000,33.00000000,1195.16123700,70.67253100,14.52756700,8.27566500,6.02744100,4.30566400,4.34593900,6.42583900,7.65396700,14.67000000,19.44000100,24.30000100,0.14397900,0.21080400,0.21009200,0.16775400,0.17410800,0.18548800,0.13741900,0.12253400,0.13000000,0.13000000,0.13000000,0.00000000,0.23488700,0.22684100,0.31335100,0.27218300,0.17486800,0.08376800,0.02560500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.01202900,17.72991000,1.00000000,0.41840200,0.31840200,1.00000000,1.00000000,21.59677500,31.62064700,31.51373900,25.16309400,26.11615000,27.82324000,20.61291700,18.38012300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73985100,0.73985100,14.30000000,21.61736100,17.80443400,14.66404000,12.07755500,9.94728400,8.19275500,6.74769400,5.55751700,4.57726700,3.10496800,2.10624100,1.00000000,180.64462300
25/12/1996,79,360,start_grain_fill,8.00000000,0.00000000,5919.03073600,804.04762300,591.90307000,212.14454900,97.80497500,371.80205300,122.29604500,0.00000000,8.52152400,8.93811400,0.41659100,4.03130100,3.27156300,1.21865900,0.00000000,0.00000000,1376.72296300,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,16.47131200,180.65995800,1.19756200,0.44034900,1.73215200,3366.25624200,0.00000000,6.29950900,1.23793500,12.20754900,6.29950900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.57979400,0.02915000,0.02915000,14.57979400,0.00000000,0.00000000,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,1.23793500,0.00000000,0.00000000,8.93426400,2.81126000,26.64851400,20.90133500,21.00267400,16.81786500,20.38208800,21.69618200,18.37593700,14.61467600,16.50000000,33.00000000,33.00000000,1195.16123700,70.68202200,14.52652000,8.27572500,6.03449200,4.30592800,4.34290600,6.42677100,7.65558900,14.67000000,19.44000100,24.30000100,0.14234300,0.20921200,0.20858300,0.16592900,0.17243100,0.18428400,0.13696900,0.12240000,0.13000000,0.13000000,0.13000000,0.00000000,0.21690700,0.20981300,0.29274900,0.25325400,0.16126800,0.07868400,0.02526100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00771500,16.47131200,1.00000000,0.44034900,0.34034900,1.00000000,1.00000000,21.35148600,31.38175800,31.28751400,24.88938500,25.86465800,27.64255300,20.54538000,18.36006400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73985100,0.73985100,13.55000000,21.34961300,17.45532400,14.27137500,11.66819600,9.53985100,7.79972900,6.37701500,5.21381100,4.26278300,2.84950200,1.90478000,1.00000000,180.65995800
26/12/1996,80,361,start_grain_fill,8.04174800,0.00000000,5981.52807000,809.87306700,598.15281000,211.72026000,97.80497500,376.37287300,122.29604500,1.67891400,8.52152400,8.93728100,0.41575700,4.03130100,3.27156300,1.20000500,0.01865500,1.11111100,2780.20023400,1.21950000,0.00280700,18.19831100,3.36625600,0.00000000,3.36625600,15.30096600,180.67372100,1.19756200,0.43687000,1.72273300,3366.25624200,0.00000000,6.24973300,1.14994100,12.20754900,6.24973300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,15.00408400,0.02998300,0.02998300,15.00408300,0.00000000,0.00000000,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,1.14994100,0.00000000,0.00000000,8.93426400,2.63223000,26.89103900,21.13990800,21.22861500,17.09189800,20.63350300,21.87651400,18.44381000,14.63485100,16.50000000,33.00000000,33.00000000,1195.16123700,70.69146700,14.52453400,8.27528700,6.04146000,4.30620500,4.33991100,6.42767700,7.65718000,14.67000000,19.44000100,24.30000100,0.14072600,0.20773300,0.20718300,0.16423000,0.17087200,0.18316600,0.13654800,0.12227500,0.13000000,0.13000000,0.13000000,0.00000000,0.20020600,0.19399700,0.27356700,0.23565500,0.14864400,0.07393300,0.02393800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00769900,15.30096600,1.00000000,0.43687000,0.33687000,1.00000000,1.00000000,21.10896100,31.15988500,31.07738900,24.63453500,25.63084200,27.47484600,20.48225800,18.34121100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73985100,0.73985100,13.55000000,20.87238700,16.94065300,13.74953900,11.15953600,9.05741300,7.35126800,5.96650800,4.84259600,3.93039500,2.58912000,1.70556500,1.00000000,180.67372100
27/12/1996,81,362,start_grain_fill,8.06251100,0.00000000,6035.09789100,814.80660900,603.50979000,211.29682000,97.80497500,378.38944400,122.29604500,5.01932400,8.52152400,8.93644900,0.41492600,4.03130100,3.27156300,1.16288900,0.05577000,1.11111100,4162.96199400,1.80538200,0.00831700,18.19831100,3.36625600,0.00000000,3.36625600,14.21264500,180.68629500,1.19756200,0.35539500,1.71387900,3366.25624200,0.00000000,5.35698200,1.06811500,13.09537100,5.35698200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,15.42752400,0.03081500,0.03081500,15.42752400,0.00000000,0.00000000,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,1.06811500,0.00000000,0.00000000,8.93426400,3.00543000,27.13085200,21.36152100,21.43848000,17.34704400,20.86725200,22.04389800,18.50723600,14.65381200,16.50000000,33.00000000,33.00000000,1195.16123700,70.70088200,14.52183300,8.27447900,6.04834500,4.30649200,4.33695200,6.42855900,7.65874200,14.67000000,19.44000100,24.30000100,0.13912800,0.20635900,0.20588100,0.16264800,0.16942300,0.18212800,0.13615500,0.12215700,0.13000000,0.13000000,0.13000000,0.00000000,0.18469400,0.17930600,0.25570700,0.21929200,0.13692700,0.06949300,0.02269500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00768400,14.21264500,1.00000000,0.35539500,0.25539500,1.00000000,1.00000000,20.86914800,30.95378500,30.88221400,24.39724900,25.41345600,27.31918000,20.42326900,18.32349200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73985100,0.73985100,13.35000000,20.56019400,16.56617000,13.34802800,10.75503900,8.66576600,6.98235500,5.62596200,4.53306300,3.65247000,2.37124600,1.53945300,1.00000000,180.68629500
28/12/1996,82,363,start_grain_fill,8.08374200,0.00000000,6085.95773100,819.46999900,608.59577000,210.87422600,97.80497500,379.61511200,122.29604500,8.87964100,8.52152400,8.93561900,0.41409600,4.03130100,3.26473000,1.11289800,0.11259500,1.26801000,5576.79702200,2.13301000,0.01459000,18.19831100,3.36625600,0.00000000,3.36625600,13.20057900,180.69776900,1.19756200,0.32849800,1.70555100,3366.25624200,0.00000000,5.08598400,0.99202300,13.09537100,5.08598400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,15.85011800,0.03164500,0.03164500,15.85011700,0.00000000,0.00000000,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.99202300,0.00000000,0.00000000,8.93426400,3.01987600,27.36799800,21.56741100,21.63341700,17.58459900,21.08457900,22.19926500,18.56650200,14.67163100,16.50000000,33.00000000,33.00000000,1195.16123700,70.71028900,14.51846500,8.27334800,6.05515100,4.30678900,4.33402400,6.42942100,7.66027800,14.67000000,19.44000100,24.30000100,0.13754700,0.20508200,0.20467300,0.16117500,0.16807600,0.18116500,0.13578800,0.12204600,0.13000000,0.13000000,0.13000000,0.00000000,0.17028100,0.16566100,0.23907800,0.20407900,0.12605200,0.06534500,0.02152700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00766900,13.20057900,1.00000000,0.32849800,0.22849800,1.00000000,1.00000000,20.63200200,30.76230800,30.70092200,24.17632300,25.21134200,27.17468800,20.36815300,18.30684300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73985100,0.73985100,13.65000000,20.23460400,16.18638800,12.94807100,10.35762800,8.28543900,6.62782000,5.30183100,4.24112500,3.39262900,2.17093400,1.38917500,1.00000000,180.69776900
29/12/1996,83,364,start_grain_fill,8.10714900,0.00000000,6132.15184200,823.66766200,613.21518000,210.45247800,97.80497500,379.69735600,122.29604500,13.41680800,8.52152400,8.93479200,0.41326800,4.03130100,3.24068000,1.05754700,0.19199500,1.43100500,7135.64078100,2.40582700,0.02187900,18.19831100,3.36625600,0.00000000,3.36625600,12.25938800,180.70845000,1.19756200,0.29712600,1.69771200,3366.25624200,0.00000000,4.61941100,0.92126100,12.65146000,4.61941100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,16.27186600,0.03247300,0.03247300,16.27186600,0.00000000,0.00000000,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.92126100,0.00000000,0.00000000,8.93426400,3.10057200,27.60253000,21.75872600,21.81449100,17.80577100,21.28664000,22.34348300,18.62186800,14.68837200,16.50000000,33.00000000,33.00000000,1195.16123700,70.71969600,14.51460000,8.27198500,6.06188100,4.30709600,4.33112700,6.43026500,7.66178900,14.67000000,19.44000100,24.30000100,0.13598300,0.20389600,0.20355000,0.15980400,0.16682300,0.18027000,0.13544400,0.12194100,0.13000000,0.13000000,0.13000000,0.00000000,0.15688900,0.15298600,0.22359600,0.18993500,0.11595600,0.06146900,0.02042900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00765300,12.25938800,1.00000000,0.29712600,0.19712600,1.00000000,1.00000000,20.39747000,30.58438500,30.53252200,23.97063300,25.02342400,27.04056400,20.31666200,18.29119900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73985100,0.73985100,15.05000000,20.09137000,15.95711400,12.67357500,10.06570000,7.99445300,6.34941300,5.04287700,4.00519100,3.18103200,2.00658500,1.26574800,1.00000000,180.70845000
30/12/1996,84,365,start_grain_fill,8.12939100,0.00000000,6175.33914100,827.56548700,617.53391000,210.03157300,97.80497500,379.02230000,122.29604500,18.41059400,8.52152400,8.93396500,0.41244100,4.03130100,3.20129300,1.00954300,0.27938600,1.51753100,8616.80129700,2.58009000,0.02981300,18.19831100,3.36625600,0.00000000,3.36625600,11.38408500,180.71841400,1.19756200,0.31250900,1.69033100,3366.25624200,0.00000000,4.31873000,0.85545300,11.24574200,4.31873000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,16.69277000,0.03329900,0.03329900,16.69277100,0.00000000,0.00000000,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.85545300,0.00000000,0.00000000,8.93426400,2.73736900,27.83449200,21.93652700,21.98269300,18.01168800,21.47451200,22.47735600,18.67358600,14.70410200,16.50000000,33.00000000,33.00000000,1195.16123700,70.72911100,14.51029300,8.27042900,6.06853700,4.30740900,4.32825800,6.43109200,7.66327700,14.67000000,19.44000100,24.30000100,0.13443700,0.20279400,0.20250700,0.15852800,0.16565800,0.17944000,0.13512400,0.12184300,0.13000000,0.13000000,0.13000000,0.00000000,0.14444300,0.14121200,0.20918200,0.17678400,0.10658500,0.05784900,0.01939800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00763800,11.38408500,1.00000000,0.31250900,0.21250900,1.00000000,1.00000000,20.16550800,30.41902900,30.37609500,23.77912900,24.84870300,26.91606300,20.26856400,18.27650100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73985100,0.73985100,14.30000000,19.99867100,15.77139900,12.43767600,9.80862800,7.73530300,6.10023200,4.81077900,3.79388700,2.99194400,1.86076500,1.15725600,1.00000000,180.71841400
