ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
18/12/1996,72,353,flowering,7.71759400,0.00000000,5988.87767000,793.50687500,598.88777000,195.59902500,191.44254500,296.59713200,109.86817200,0.00000000,7.10457700,7.33060400,0.25746900,5.05255200,1.60741600,0.41316600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,18.03056100,97.34070600,1.39666600,1.00000000,1.74397300,3636.09797800,18.51694200,10.23438100,1.32054800,7.57085200,9.41525300,0.00000000,0.00170700,0.00072300,0.01278700,0.00873200,0.00000000,0.00072300,0.00000000,13.50000000,12.14669300,0.04934800,0.01790500,11.16677600,0.97991700,0.03144300,0.01865300,0.02433000,0.02340700,0.02322000,0.01970600,0.01695500,0.00918300,0.00172400,0.00000000,0.00000000,0.00000000,1170.57429000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80382900,0.00000000,0.00000000,0.00000000,1.01424700,0.02394900,0.02394900,7.34695200,1.01424700,26.43461200,20.60585400,20.80295000,16.67534800,20.11672800,21.40166900,18.31616800,14.53648000,16.50000000,33.00000000,33.00000000,1170.57429000,8.49375400,5.07179000,4.01215200,2.68355300,2.25330900,2.93217800,5.85786700,7.62609600,14.67000000,19.44000100,24.30000100,0.14376900,0.21141100,0.21016800,0.16728100,0.17449700,0.18639100,0.13746800,0.12298800,0.13000000,0.13000000,0.13000000,0.00000000,0.18248100,0.17188500,0.23250900,0.20877800,0.13969600,0.06364700,0.01525200,-0.00000000,-0.00000000,-0.00000000,0.01257800,1.90401700,18.03056100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.56538800,31.71166400,31.52516600,25.09214400,26.17449400,27.95863900,20.62018600,18.44826900,19.50000000,39.00000000,39.00000000,0.01059300,0.01335600,0.76473300,0.76646900,17.80000000,21.42436600,17.64170300,14.52690100,11.96204600,9.85003900,8.11092600,6.67887000,5.49965400,4.52864100,3.07066800,2.08208200,1.00000000,97.34070600
19/12/1996,73,354,flowering,7.91821900,0.00000000,6068.76516200,801.79944700,606.87652000,195.90284800,191.44254500,304.58588200,109.86817200,0.00000000,7.12117800,7.34799800,0.25826300,5.05310200,1.61683000,0.41980300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,16.77612700,97.17641400,1.39681800,1.00000000,1.73382200,3636.09797800,18.51694200,8.68377000,1.24943400,6.42375300,7.98874900,0.00000000,0.00130800,0.00054900,0.00941400,0.00663700,0.00000000,0.00054900,0.00000000,10.75000000,12.53789100,0.04986300,0.01842000,11.55797400,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,1.23336700,0.01790900,0.01790900,7.36486100,1.23336700,26.70283500,20.81092800,20.99120100,16.88830900,20.32386800,21.56140500,18.36817200,14.54662700,16.50000000,33.00000000,33.00000000,1173.69283100,8.49712400,5.03789600,3.98461500,2.65438200,2.22964300,2.91067000,5.83399900,7.61808400,14.67000000,19.44000100,24.30000100,0.14198100,0.20979100,0.20867300,0.16551700,0.17281400,0.18513400,0.13702400,0.12288800,0.13000000,0.13000000,0.13000000,0.00000000,0.22036400,0.20790700,0.28411700,0.25402000,0.16850700,0.07820900,0.02024200,-0.00000000,-0.00000000,-0.00000000,0.00968200,1.84967700,16.77612700,1.00000000,1.00000000,0.91302700,1.00000000,1.00000000,21.29716500,31.46870800,31.30089200,24.82757400,25.92211200,27.77009200,20.55361900,18.43313000,19.50000000,39.00000000,39.00000000,0.00167700,0.01623200,0.76473300,0.76646900,16.05000000,20.98815300,17.17970500,14.06232600,11.51061900,9.42193600,7.71226000,6.31281700,5.16731100,4.22966700,2.83393000,1.89876900,1.00000000,97.17641400
20/12/1996,74,355,start_grain_fill,8.00000000,0.00000000,6137.90722300,808.32184700,613.79072000,195.51104200,191.44254500,311.50008800,109.86817200,0.00000000,7.13587700,7.36407600,0.25964200,5.05389900,1.63073100,0.41980300,0.00000000,0.00000000,1772.75421200,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,15.59223000,97.02425400,1.39703800,0.47829600,1.72416500,3636.09797800,18.51694200,6.91420600,1.16305600,11.62393500,6.91420600,0.00000000,0.00189600,0.00079800,0.01390100,0.00000000,0.00000000,0.00079800,0.00000000,10.75000000,12.92969700,0.05038000,0.01893600,11.94977900,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,1.16305600,0.01659500,0.01659500,7.38145600,2.43166400,26.96741300,21.05357600,21.21519900,17.15325200,20.57616000,21.74954400,18.43510100,14.56188800,16.50000000,33.00000000,33.00000000,1173.69283100,8.50046100,5.00672400,3.95919800,2.62755200,2.20777600,2.89084100,5.81167800,7.61002100,14.67000000,19.44000100,24.30000100,0.14021700,0.20826800,0.20726600,0.16385000,0.17122800,0.18395300,0.13660200,0.12278200,0.13000000,0.13000000,0.13000000,0.00000000,0.20625000,0.19493600,0.26927200,0.23966900,0.15753200,0.07454300,0.02085400,-0.00000000,-0.00000000,-0.00000000,0.01419900,1.16872500,15.59223000,1.00000000,0.47829600,0.37829600,1.00000000,1.00000000,21.03258700,31.24017500,31.08986500,24.57747700,25.68417200,27.59292800,20.49035600,18.41725700,19.50000000,39.00000000,39.00000000,0.00123300,0.01536200,0.76473300,0.76646900,16.05000000,20.93718300,17.01262900,13.82371000,11.23253600,9.12706200,7.41624700,6.02611500,4.89655400,3.97872400,2.62694000,1.73442900,1.00000000,97.02425400
21/12/1996,75,356,start_grain_fill,8.03702900,0.00000000,6186.06568500,812.74667100,618.60657000,195.12002000,191.44254500,314.03439900,109.86817200,2.28153500,7.14854800,7.37785600,0.26075200,5.05458600,1.63090200,0.40626700,0.02535000,1.11111100,4439.10351300,1.28700000,0.00368800,17.09289500,3.61758100,0.01851700,3.63118400,14.49101800,96.89417300,1.39722800,0.26236800,1.71508400,3636.09797800,18.51694200,4.81584600,1.08055400,14.75933800,4.81584600,0.00000000,0.00162800,0.00068600,0.01198400,0.00000000,0.00000000,0.00068600,0.00000000,9.00000000,13.32071900,0.05089900,0.01945600,12.34080100,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,1.08055400,0.01429900,0.01429900,7.39575500,4.11846900,27.22845100,21.28184900,21.42597000,17.40368800,20.81402000,21.92633200,18.49869700,14.57787300,16.50000000,33.00000000,33.00000000,1173.69283100,8.50377100,4.98045800,3.93753500,2.60478100,2.18882500,2.87361600,5.79208300,7.60310000,14.67000000,19.44000100,24.30000100,0.13847700,0.20685300,0.20595900,0.16229700,0.16975300,0.18285700,0.13620800,0.12268000,0.13000000,0.13000000,0.13000000,0.00000000,0.19027100,0.18018200,0.25174200,0.22301900,0.14515700,0.07009100,0.02009300,-0.00000000,-0.00000000,-0.00000000,0.01239500,1.15360200,14.49101800,1.00000000,0.26236800,0.16236800,1.00000000,1.00000000,20.77154900,31.02788000,30.89384800,24.34457000,25.46296100,27.42851400,20.43121100,18.40203300,19.50000000,39.00000000,39.00000000,0.00000000,0.01429900,0.76473300,0.76646900,14.30000000,20.95102900,16.89834800,13.62960100,10.99314700,8.86667700,7.15154400,5.76817800,4.65240600,3.75246400,2.44114900,1.58807900,1.00000000,96.89417300
22/12/1996,76,357,start_grain_fill,8.05810300,0.00000000,6231.30055600,816.87991900,623.13006000,194.72978000,191.44254500,314.81795000,109.86817200,6.02147100,7.16036100,7.39065200,0.26173400,5.05522100,1.59366700,0.39452800,0.08550000,1.41992300,6965.60932000,1.35646100,0.00966300,17.09289500,3.61758100,0.01851700,3.63118400,13.46668200,96.77292600,1.39740400,0.27733900,1.70653700,3636.09797800,18.51694200,4.52348700,1.00382300,13.91813300,4.52348700,0.00000000,0.00150400,0.00063500,0.01117700,0.00000000,0.00000000,0.00063500,0.00000000,8.26527200,13.71095800,0.05142000,0.01997700,12.73104100,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,1.00382300,0.01331700,0.01331700,7.40907200,3.61947900,27.48605000,21.49393700,21.62175400,17.63690400,21.03516000,22.09040100,18.55814400,14.59320100,16.50000000,33.00000000,33.00000000,1173.69283100,8.50706400,4.95592200,3.91730900,2.58367000,2.17121200,2.85763100,5.77366400,7.59645200,14.67000000,19.44000100,24.30000100,0.13676000,0.20553800,0.20474500,0.16085100,0.16838200,0.18184000,0.13584000,0.12258300,0.13000000,0.13000000,0.13000000,0.00000000,0.17542400,0.16647700,0.23541700,0.20753900,0.13367200,0.06593000,0.01936400,-0.00000000,-0.00000000,-0.00000000,0.01161800,1.14627700,13.46668200,1.00000000,0.27733900,0.17733900,1.00000000,1.00000000,20.51395000,30.83063900,30.71176900,24.12768000,25.25730100,27.27593000,20.37592700,18.38743600,19.50000000,39.00000000,39.00000000,0.00000000,0.01331700,0.76473300,0.76646900,13.55000000,20.79951500,16.65313700,13.33333700,10.67533800,8.54721200,6.84332700,5.47911100,4.38685100,3.51233300,2.25154900,1.44333400,1.00000000,96.77292600
23/12/1996,77,358,start_grain_fill,8.07995600,0.00000000,6272.20536500,820.58094000,627.22054000,194.34032100,191.44254500,314.13965200,109.86817200,10.79025000,7.17140800,7.40253000,0.26256500,5.05351400,1.53475800,0.38273900,0.16895400,1.56580100,9585.34412300,1.54907500,0.01720300,17.09289500,3.61758100,0.01851700,3.63118400,12.51381100,96.65993500,1.39693200,0.25261100,1.69849000,3636.09797800,18.51694200,4.09048100,0.93245500,13.22987300,4.09048100,0.00000000,0.00135400,0.00057300,0.01047400,0.00000000,0.00000000,0.00057300,0.00000000,8.75000000,14.10041800,0.05194400,0.02050100,13.12050100,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.93245500,0.01240100,0.01240100,7.42147300,3.69127200,27.74030300,21.69101700,21.80361900,17.85407600,21.24075900,22.24267000,18.61370100,14.60789500,16.50000000,33.00000000,33.00000000,1173.69283100,8.51034500,4.93300100,3.89843400,2.56410400,2.15484100,2.84279500,5.75634500,7.59006500,14.67000000,19.44000100,24.30000100,0.13506500,0.20431600,0.20361800,0.15950500,0.16710700,0.18089500,0.13549500,0.12249000,0.13000000,0.13000000,0.13000000,0.00000000,0.16162900,0.15374700,0.22021500,0.19314700,0.12301300,0.06204100,0.01866400,-0.00000000,-0.00000000,-0.00000000,0.01060300,1.16964700,12.51381100,1.00000000,0.25261100,0.15261100,1.00000000,1.00000000,20.25969700,30.64735400,30.54263300,23.92570900,25.06609300,27.13432100,20.32425900,18.37344200,19.50000000,39.00000000,39.00000000,0.00000000,0.01240100,0.76473300,0.76646900,14.05000000,20.64768800,16.41128000,13.04408400,10.36775300,8.24054100,6.54978200,5.20592500,4.13779500,3.28882000,2.07769700,1.31257600,1.00000000,96.65993500
24/12/1996,78,359,start_grain_fill,8.10219700,0.00000000,6310.80482500,824.05220500,631.08048000,193.95164000,191.44254500,312.07303800,109.86817200,16.71681000,7.18175400,7.41355300,0.26324200,5.02898100,1.47739100,0.37127000,0.27266900,1.63110500,12251.69342400,1.74399700,0.02648900,17.09289500,3.61758100,0.01851700,3.63118400,11.62738800,96.55484000,1.39015000,0.26016800,1.69090700,3636.09797800,18.51694200,3.85994600,0.86607400,11.92982800,3.85994600,0.00000000,0.00120200,0.00053200,0.00981400,0.00000000,0.00000000,0.00053200,0.00000000,9.00000000,14.48910000,0.05246900,0.02102600,13.50918200,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.86607500,0.01154800,0.01154800,7.43302200,3.32890700,27.99129900,21.87418400,21.97255900,18.05630500,21.43191100,22.38398900,18.66561700,14.62197700,16.50000000,33.00000000,33.00000000,1173.69283100,8.51362100,4.91172200,3.88088100,2.54597700,2.13962600,2.82902600,5.74005300,7.58393100,14.67000000,19.44000100,24.30000100,0.13339100,0.20318000,0.20257000,0.15825100,0.16592200,0.18001900,0.13517300,0.12240000,0.13000000,0.13000000,0.13000000,0.00000000,0.14880700,0.14192100,0.20605900,0.17976600,0.11312100,0.05840700,0.01799400,-0.00000000,-0.00000000,-0.00000000,0.00953300,1.21144700,11.62738800,1.00000000,0.26016800,0.16016800,1.00000000,1.00000000,20.00870100,30.47700900,30.38552100,23.73763700,24.88832300,27.00289300,20.27597600,18.36002900,19.50000000,39.00000000,39.00000000,0.00000000,0.01154800,0.76473300,0.76646900,14.30000000,20.71126600,16.34315900,12.89630700,10.17641400,8.03015900,6.33655900,5.00014800,3.94559300,3.11344800,1.93865400,1.20714400,1.00000000,96.55484000
25/12/1996,79,360,start_grain_fill,8.12327200,0.00000000,6351.73491000,827.75731000,635.17349000,193.56373700,191.44254500,309.22246800,109.86817200,23.66038900,7.19144600,7.42377900,0.26377600,4.97691000,1.42756800,0.36134400,0.39418100,1.66599700,14778.19923100,1.93119300,0.03725000,17.09289500,3.61758100,0.01851700,3.63118400,10.80274000,96.45684800,1.37575600,0.27680100,1.68375800,3636.09797800,18.51694200,4.09300900,0.80432900,12.61808700,4.09300800,0.00000000,0.00106000,0.00068300,0.00901000,0.00000000,0.00000000,0.00068300,0.00000000,8.25000000,14.87700300,0.05299500,0.02155200,13.89708500,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.80432900,0.01075300,0.01075300,7.44377500,2.90580200,28.23911900,22.04444900,22.12949200,18.24461200,21.60963200,22.51515400,18.71412500,14.63547100,16.50000000,33.00000000,33.00000000,1173.69283100,8.51689600,4.89177600,3.86449000,2.52918800,2.12548500,2.81624600,5.72472100,7.57803800,14.67000000,19.44000100,24.30000100,0.13173900,0.20212400,0.20159700,0.15708300,0.16482000,0.17920600,0.13487200,0.12231500,0.13000000,0.13000000,0.13000000,0.00000000,0.13688900,0.13093600,0.19287700,0.16732600,0.10393900,0.05501100,0.01735100,-0.00000000,-0.00000000,-0.00000000,0.00850700,1.26406100,10.80274000,1.00000000,0.27680100,0.17680100,1.00000000,1.00000000,19.76088100,30.31866300,30.23957300,23.56251100,24.72304200,26.88091100,20.23086400,18.34717800,19.50000000,39.00000000,39.00000000,0.00000000,0.01075300,0.76473300,0.76646900,13.55000000,20.45854200,16.02866200,12.55798100,9.83880600,7.70841300,6.03931300,4.73162300,3.70708600,2.90439200,1.78279100,1.09432300,1.00000000,96.45684800
26/12/1996,80,361,start_grain_fill,8.14434600,0.00000000,6392.32730400,831.42942200,639.23273000,193.17660900,191.44254500,305.25965400,109.86817200,31.68244100,7.20053000,7.43326400,0.26417700,4.90253600,1.38005900,0.35192500,0.53456700,1.68726700,17304.70503700,2.14386300,0.04956300,17.09289500,3.61758100,0.01851700,3.63118400,10.03552600,96.36534100,1.35519700,0.27451700,1.67701100,3636.09797800,18.51694200,4.05923900,0.74689300,12.61808700,4.05923900,0.00000000,0.00092800,0.00099600,0.00808800,0.00000000,0.00000000,0.00099600,0.00000000,8.25000000,15.26413000,0.05352300,0.02208000,14.28421200,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.74689400,0.01001200,0.01001200,7.45378700,2.72075100,28.48384900,22.20274900,22.27527600,18.41995200,21.77487200,22.63689200,18.75944300,14.64839700,16.50000000,33.00000000,33.00000000,1173.69283100,8.52017500,4.87297800,3.84915100,2.51364400,2.11234200,2.80438500,5.71028500,7.57237800,14.67000000,19.44000100,24.30000100,0.13010800,0.20114300,0.20069300,0.15599600,0.16379600,0.17845100,0.13459100,0.12223200,0.13000000,0.13000000,0.13000000,0.00000000,0.12580800,0.12073100,0.18060300,0.15575900,0.09541800,0.05183900,0.01673600,-0.00000000,-0.00000000,-0.00000000,0.00752400,1.33061500,10.03552600,1.00000000,0.27451700,0.17451700,1.00000000,1.00000000,19.51615100,30.17144400,30.10399200,23.39944500,24.56936800,26.76769400,20.18871700,18.33486600,19.50000000,39.00000000,39.00000000,0.00000000,0.01001200,0.76473300,0.76646900,13.55000000,20.00641400,15.56411400,12.10819900,9.41964900,7.32807400,5.70092100,4.43506700,3.45028800,2.68417300,1.62450400,0.98317600,1.00000000,96.36534100
27/12/1996,81,362,start_grain_fill,8.16511000,0.00000000,6427.10704100,834.52104300,642.71070000,192.79025600,191.44254500,299.96792800,109.86817200,40.45214200,7.20904300,7.44205700,0.26445700,4.81060400,1.33575400,0.34320500,0.68803700,1.70086700,18645.79931000,2.33763800,0.06294000,17.09289500,3.61758100,0.01851700,3.63118400,9.32172000,96.28005200,1.32978500,0.22323000,1.67064100,3636.09797800,18.51694200,3.47797400,0.69346400,13.53576700,3.47797400,0.00000000,0.00080800,0.00136800,0.00714500,0.00000000,0.00000000,0.00136800,0.00000000,8.05000000,15.65048300,0.05405100,0.02260800,14.67056600,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.69346400,0.00932100,0.00932100,7.46310800,3.10650300,28.72556700,22.34995100,22.41070600,18.58321600,21.92850500,22.74988600,18.80177700,14.66078000,16.50000000,33.00000000,33.00000000,1173.69283100,8.52346000,4.85535600,3.83483800,2.49925800,2.10012800,2.79337500,5.69668700,7.56694200,14.67000000,19.44000100,24.30000100,0.12849600,0.20023000,0.19985400,0.15498400,0.16284300,0.17775100,0.13432900,0.12215400,0.13000000,0.13000000,0.13000000,0.00000000,0.11550300,0.11125100,0.16917500,0.14500500,0.08750800,0.04887600,0.01614700,-0.00000000,-0.00000000,-0.00000000,0.00661700,1.40869000,9.32172000,1.00000000,0.22323000,0.12323000,1.00000000,1.00000000,19.27443300,30.03454600,29.97804500,23.24761000,24.42649100,26.66260900,20.14934700,18.32307200,19.50000000,39.00000000,39.00000000,0.00000000,0.00932100,0.76473300,0.76646900,13.35000000,19.71347600,15.22980000,11.76590100,9.08983700,7.02242400,5.42522900,4.19130200,3.23802300,2.50156000,1.49304500,0.89111700,1.00000000,96.28005200
28/12/1996,82,363,start_grain_fill,8.18634000,0.00000000,6460.11185100,837.43594300,646.01119000,192.40467600,191.44254500,293.82060100,109.86817200,49.89994900,7.21701500,7.45020500,0.26463300,4.70593800,1.29164900,0.33461100,0.85337400,1.71016900,18645.79931000,2.67620300,0.07724300,17.09289500,3.61758100,0.01851700,3.63118400,8.65757000,96.20055400,1.30085200,0.20623800,1.66462100,3636.09797800,18.51694200,3.30048100,0.64376000,13.53576700,3.30048100,0.00000000,0.00070500,0.00173900,0.00623400,0.00000000,0.00000000,0.00173900,0.00000000,8.35000000,16.03606400,0.05458000,0.02313700,15.05614600,0.97991700,0.03144300,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.64376000,0.00867800,0.00867800,7.47178600,3.12143500,28.96434600,22.48686000,22.53651600,18.73522900,22.07134800,22.85476700,18.84131800,14.67263600,16.50000000,33.00000000,33.00000000,1173.69283100,8.52675700,4.83883400,3.82148600,2.48595000,2.08877600,2.78315700,5.68387100,7.56172100,14.67000000,19.44000100,24.30000100,0.12690400,0.19938100,0.19907400,0.15404200,0.16195800,0.17710000,0.13408400,0.12207900,0.13000000,0.13000000,0.13000000,0.00000000,0.10592000,0.10244400,0.15853400,0.13500600,0.08016700,0.04610800,0.01558200,-0.00000000,-0.00000000,-0.00000000,0.00582100,1.49061800,8.65757000,1.00000000,0.20623800,0.10623800,1.00000000,1.00000000,19.03565400,29.90722100,29.86104000,23.10623700,24.29364600,26.56507100,20.11257400,18.31178100,19.50000000,39.00000000,39.00000000,0.00000000,0.00867800,0.76473300,0.76646900,13.65000000,19.40853500,14.89175900,11.42613100,8.76702900,6.72675600,5.16129800,3.96015500,3.03854300,2.33141000,1.37254000,0.80803800,1.00000000,96.20055400
29/12/1996,83,364,start_grain_fill,8.20974800,0.00000000,6490.07279300,823.99745100,649.00728000,192.01986600,175.39276800,286.65871300,109.86817200,60.05793200,7.22426600,7.07258000,0.26493100,4.20919900,1.24221600,0.32509600,1.03113800,1.71690600,18645.79931000,3.22099000,0.09253800,17.09289500,3.31429800,0.32180000,3.63118400,8.03958900,96.12658700,1.27001200,0.18497100,1.65892900,3636.09797800,321.80046100,2.99609400,0.59751900,13.07692700,2.99609400,0.00000000,0.00082700,0.00000000,0.00725100,0.00000000,0.00000000,0.00000000,0.30328400,9.75000000,32.47065000,0.44028300,0.02366600,15.44095500,17.02969400,0.41661700,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.59751900,0.00807800,0.00807800,7.47986300,3.23033800,29.20025800,22.61422200,22.65339500,18.87676800,22.20416100,22.95211600,18.87824800,14.68398700,16.50000000,33.00000000,33.00000000,1173.69283100,8.53006800,4.82341900,3.80906200,2.47364400,2.07822700,2.77367200,5.67178500,7.55670600,14.67000000,19.44000100,24.30000100,0.12533200,0.19859200,0.19834900,0.15316400,0.16113400,0.17649700,0.13385500,0.12200600,0.13000000,0.13000000,0.13000000,0.00000000,0.09700400,0.09426200,0.14862600,0.12570900,0.07335200,0.04352300,0.01504200,-0.00000000,-0.00000000,-0.00000000,0.00687900,1.17431800,8.03958900,0.92485500,0.18497100,0.08497100,1.00000000,1.00000000,18.79974200,29.78877400,29.75234200,22.97460600,24.17013000,26.47453500,20.07823000,18.30097200,19.50000000,39.00000000,39.00000000,0.00000000,0.00807800,0.73438800,0.76646900,15.05000000,19.27922100,14.69312700,11.19795900,8.53421700,6.50411700,4.95693300,3.77779000,2.87913800,2.19425600,1.27449100,0.74026300,1.00000000,96.12658700
