ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
18/12/1996,72,353,flag_leaf,6.93302200,0.00000000,6413.45362300,867.74777300,641.34536000,240.45362400,139.54347800,350.73624100,137.01443100,0.00000000,6.76110400,6.55354100,0.29392800,3.38102000,2.44276900,0.43582400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,11.26128400,99.79298400,0.90465900,0.69575200,1.68861100,4122.32271000,384.98039200,10.28355900,0.83292100,7.67979800,7.73199900,0.00000000,0.00136700,0.00047800,0.00828000,0.00681500,0.00000000,0.00047800,0.00000000,13.50000000,29.18234600,0.52431600,0.02282500,15.13113300,14.05121300,0.50149100,0.02362100,0.03067800,0.02941700,0.03022800,0.02550200,0.01861300,0.00960600,0.00205700,0.00000000,0.00000000,0.00000000,1164.23427500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76156200,0.00000000,0.00000000,0.00000000,0.83292000,0.01693900,0.01693900,7.04485700,1.19715200,27.96969600,21.93311500,22.06927100,18.24547800,21.51763700,22.37858000,18.69568400,14.56603200,16.50000000,33.00000000,33.00000000,1164.23427500,8.64322400,5.71914400,4.52006800,3.08531100,2.49605300,3.17644800,6.09253700,7.65019300,14.67000000,19.44000100,24.30000100,0.13353500,0.20281500,0.20197100,0.15707800,0.16539100,0.18005300,0.13498700,0.12278200,0.13000000,0.13000000,0.13000000,0.00000000,0.14468200,0.13515100,0.19281700,0.17376500,0.11350000,0.05630200,0.01670400,-0.00000000,-0.00000000,-0.00000000,0.00724200,2.33914200,11.26128400,1.00000000,0.69575200,0.59575200,1.00000000,1.00000000,20.03030400,30.42220300,30.29557800,23.56170700,24.80859800,27.00792300,20.24801300,18.41726300,19.50000000,39.00000000,39.00000000,0.00418600,0.01275300,0.77573700,0.80774400,17.80000000,20.48267600,16.12492900,12.69430600,9.99355700,7.86740000,6.19358900,4.87588500,3.83852800,3.02187000,1.87282900,1.16070100,1.00000000,99.79298400
19/12/1996,73,354,flag_leaf,6.99625800,0.00000000,6463.61833800,873.93877300,646.36183000,241.62815200,139.54347800,354.24777100,138.51937300,0.00000000,6.77258100,6.56546000,0.29437100,3.38137500,2.44874800,0.44096700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,10.46664600,99.67674300,0.90475400,0.53196500,1.68151800,4122.32271000,384.98039200,6.67190700,0.77448300,6.51619300,5.01647100,0.00000000,0.00103100,0.00035500,0.00597900,0.00514300,0.00000000,0.00035500,0.00000000,10.75000000,29.66325200,0.52490400,0.02341300,15.61204000,14.05121300,0.50149100,0.02362100,0.03085200,0.02958000,0.03049800,0.02571300,0.01874900,0.00969200,0.00212100,0.00000000,0.00000000,0.00000000,1167.14661300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78097700,0.00000000,0.00000000,0.00000000,0.77448300,0.01250700,0.01250700,7.05736400,1.45589200,28.23899700,22.09915500,22.21933400,18.42037600,21.68938800,22.51034200,18.74188600,14.57839200,16.50000000,33.00000000,33.00000000,1167.14661300,8.64701300,5.69400700,4.50031600,3.06452700,2.47931600,3.16143300,6.07624600,7.64388000,14.67000000,19.44000100,24.30000100,0.13174000,0.20178500,0.20104000,0.15599400,0.16432600,0.17923600,0.13470000,0.12269700,0.13000000,0.13000000,0.13000000,0.00000000,0.13305900,0.12464700,0.18057400,0.16174300,0.10427600,0.05306800,0.01711700,-0.00000000,-0.00000000,-0.00000000,0.00541700,2.30881400,10.46664600,1.00000000,0.53196500,0.43196500,1.00000000,1.00000000,19.76100300,30.26778600,30.15601900,23.39905000,24.64886900,26.88538600,20.20504600,18.40449100,19.50000000,39.00000000,39.00000000,0.00061600,0.01189100,0.77573700,0.80774400,16.05000000,20.04110000,15.66427500,12.24331800,9.56946900,7.47957100,5.84608900,4.56934800,3.57143700,2.79146300,1.70533400,1.04180600,1.00000000,99.67674300
20/12/1996,74,355,flowering,7.00000000,0.00000000,6506.42664200,878.10878000,650.64266000,241.51732800,139.54347800,358.52860100,138.51937300,0.00000000,6.78325300,6.57648800,0.29472500,3.38169900,2.45440000,0.44566300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,9.72635100,99.56884000,0.90484100,0.25085500,1.67481300,4122.32271000,384.98039200,4.65326300,0.72008900,11.79120600,4.28083000,0.00000000,0.00094300,0.00032400,0.00565300,0.00469600,0.00000000,0.00032400,0.00000000,10.75000000,30.14650900,0.52549200,0.02400200,16.09529600,14.05121300,0.50149100,0.02362100,0.03089100,0.02961600,0.03055900,0.02576100,0.01878000,0.00971100,0.00213600,0.00000000,0.00000000,0.00000000,1169.96407100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79976000,0.00000000,0.00000000,0.00000000,0.72008900,0.01161600,0.01161600,7.06898000,2.87053700,28.50436200,22.25357200,22.35873600,18.58326300,21.84907200,22.63261800,18.78506900,14.59123400,16.50000000,33.00000000,33.00000000,1169.96407100,8.65081300,5.67075700,4.48205600,3.04536700,2.46383700,3.14756800,6.06097400,7.63746300,14.67000000,19.44000100,24.30000100,0.12997100,0.20082800,0.20017600,0.15498400,0.16333600,0.17847800,0.13443300,0.12260900,0.13000000,0.13000000,0.13000000,0.00000000,0.12225000,0.11488800,0.16917200,0.15056500,0.09571700,0.05004500,0.01745200,-0.00000000,-0.00000000,-0.00000000,0.00497400,2.33550900,9.72635100,1.00000000,0.25085500,0.15085500,1.00000000,1.00000000,19.49563800,30.12417800,30.02637500,23.24756400,24.50036400,26.77166900,20.16488600,18.39131400,19.50000000,39.00000000,39.00000000,0.00051300,0.01110300,0.77573700,0.80774400,16.05000000,19.99707400,15.51914700,12.04395900,9.34696600,7.25390800,5.62954700,4.36892700,3.39059800,2.63134400,1.58482200,0.95451600,1.00000000,99.56884000
21/12/1996,75,356,flowering,7.36750100,0.00000000,6536.26275900,880.86893100,653.62628000,241.29386700,139.54347800,361.51221300,138.51937300,0.00000000,6.79270300,6.58626600,0.29505400,3.38201400,2.45896700,0.45023100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,9.03662300,99.47293100,0.90492500,0.13769000,1.66847100,4122.32271000,384.98039200,3.24318600,0.66944700,14.97172800,2.98361200,0.00000000,0.00091800,0.00031500,0.00456700,0.00456800,0.00000000,0.00031500,0.00000000,9.00000000,30.62954300,0.52608200,0.02459100,16.57833100,14.05121300,0.50149100,0.02362100,0.03091700,0.02964100,0.03060200,0.02579400,0.01880000,0.00972500,0.00214700,0.00000000,0.00000000,0.00000000,1172.68434600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81789600,0.00000000,0.00000000,0.00000000,0.66944700,0.01036800,0.01036800,7.07934800,4.86200500,28.76592800,22.39720900,22.48823700,18.73495900,21.99753400,22.74609400,18.82542400,14.60447500,16.50000000,33.00000000,33.00000000,1172.68434600,8.65463100,5.65020100,4.46587900,3.02850700,2.45001700,3.13516000,6.04715400,7.63137500,14.67000000,19.44000100,24.30000100,0.12822700,0.19993700,0.19937300,0.15404300,0.16241500,0.17777400,0.13418200,0.12251900,0.13000000,0.13000000,0.13000000,0.00000000,0.11219500,0.10582300,0.15855300,0.14017300,0.08777400,0.04722000,0.01770900,-0.00000000,-0.00000000,-0.00000000,0.00486200,2.13244400,9.03662300,0.68844800,0.13769000,0.03769000,1.00000000,1.00000000,19.23407200,29.99059500,29.90593900,23.10648900,24.36229300,26.66613600,20.12735600,18.37781500,19.50000000,39.00000000,39.00000000,0.00000000,0.01036800,0.77573700,0.80774400,14.30000000,20.01793100,15.42666200,11.88843500,9.16172900,7.06041400,5.44105300,4.19310400,3.23138300,2.49024000,1.47892700,0.87831900,1.00000000,99.47293100
22/12/1996,76,357,flowering,7.53687600,0.00000000,6564.30458200,883.43448900,656.43046000,241.05524400,139.54347800,364.31639500,138.51937300,0.00000000,6.80149600,6.59535900,0.29535400,3.38231900,2.46303000,0.45465700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,8.39396100,99.38332400,0.90500600,0.13722400,1.66246800,4122.32271000,384.98039200,3.04814600,0.62228600,14.11841900,2.80418200,0.00000000,0.00089000,0.00030500,0.00406200,0.00442600,0.00000000,0.00030500,0.00000000,8.26527200,31.11213100,0.52667200,0.02518100,17.06091900,14.05121300,0.50149100,0.02362100,0.03094200,0.02966500,0.03064300,0.02582500,0.01882000,0.00973800,0.00215700,0.00000000,0.00000000,0.00000000,1175.30574400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83537200,0.00000000,0.00000000,0.00000000,0.62228600,0.00968300,0.00968300,7.08903100,4.53483500,29.02381100,22.53084600,22.60854100,18.87622600,22.13556700,22.85140600,18.86313800,14.61803100,16.50000000,33.00000000,33.00000000,1175.30574400,8.65846900,5.63100400,4.45082000,3.01288000,2.43717300,3.12364600,6.03412400,7.62519700,14.67000000,19.44000100,24.30000100,0.12650800,0.19910900,0.19862700,0.15316700,0.16155900,0.17712100,0.13394900,0.12242700,0.13000000,0.13000000,0.13000000,0.00000000,0.10284100,0.09740200,0.14866400,0.13051000,0.08040200,0.04458000,0.01788600,-0.00000000,-0.00000000,-0.00000000,0.00473300,2.04566800,8.39396100,0.68611800,0.13722400,0.03722400,1.00000000,1.00000000,18.97618900,29.86631400,29.79405600,22.97510900,24.23392300,26.56819500,20.09228100,18.36408200,19.50000000,39.00000000,39.00000000,0.00000000,0.00968300,0.77573700,0.80774400,13.55000000,19.88182300,15.21605300,11.64522400,8.91237800,6.82086400,5.22017700,3.99513100,3.05757300,2.34003700,1.37061100,0.80279700,1.00000000,99.38332400
23/12/1996,77,358,flowering,7.71250100,0.00000000,6589.67579800,885.71023000,658.96758000,240.79386300,139.54347800,366.85351700,138.51937300,0.00000000,6.80967100,6.60381000,0.29563000,3.38261600,2.46659600,0.45896800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,7.79511500,99.29959900,0.90508600,0.13060700,1.65678000,4122.32271000,384.98039200,2.75785100,0.57835600,13.42025400,2.53712200,0.00000000,0.00086700,0.00029700,0.00356700,0.00431100,0.00000000,0.00029700,0.00000000,8.75000000,31.59424200,0.52726300,0.02577200,17.54302900,14.05121300,0.50149100,0.02362100,0.03096400,0.02968500,0.03068000,0.02585400,0.01883700,0.00975000,0.00216700,0.00000000,0.00000000,0.00000000,1177.82718100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85218100,0.00000000,0.00000000,0.00000000,0.57835600,0.00904200,0.00904200,7.09807300,4.42820400,29.27812800,22.65520100,22.72030400,19.00778400,22.26390500,22.94914400,18.89837800,14.63181500,16.50000000,33.00000000,33.00000000,1177.82718100,8.66233300,5.61307400,4.43680600,2.99839900,2.42523600,3.11295900,6.02182900,7.61896200,14.67000000,19.44000100,24.30000100,0.12481200,0.19833800,0.19793400,0.15235200,0.16076400,0.17651500,0.13373000,0.12233500,0.13000000,0.13000000,0.13000000,0.00000000,0.09413600,0.08957900,0.13945500,0.12152700,0.07356000,0.04211400,0.01798600,-0.00000000,-0.00000000,-0.00000000,0.00463300,1.95177100,7.79511500,0.65303600,0.13060700,0.03060700,1.00000000,1.00000000,18.72187200,29.75066400,29.69011700,22.85276000,24.11456900,26.47729900,20.05950700,18.35019900,19.50000000,39.00000000,39.00000000,0.00000000,0.00904200,0.77573700,0.80774400,14.05000000,19.74620200,15.00952000,11.40906500,8.67228100,6.59199000,5.01071700,3.80875500,2.89511800,2.20064300,1.27149900,0.73465400,1.00000000,99.29959900
24/12/1996,78,359,flowering,7.89125100,0.00000000,6613.62792900,877.68218000,661.36279000,240.52065800,129.39341900,369.24873000,138.51937300,0.00000000,6.81723500,6.36561900,0.29591800,3.13657300,2.46979200,0.46333700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.46549700,0.65682600,3.76516600,7.23706800,99.22129100,0.90508600,0.13673200,1.65138700,4122.32271000,656.82574200,2.60359700,0.53742500,12.10150100,2.39521300,0.00000000,0.00087900,0.00000000,0.00319500,0.00436900,0.00000000,0.00000000,0.27184500,9.00000000,42.22588700,0.77389700,0.02636300,18.02461700,24.20127200,0.74753400,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.53742500,0.00844300,0.00844300,7.10651600,3.93049700,29.52898600,22.77094700,22.82413300,19.13029300,22.38322800,23.03985400,18.93130900,14.64574400,16.50000000,33.00000000,33.00000000,1180.24816000,8.66622300,5.59617500,4.42379600,2.98498700,2.41414200,3.10304100,6.01022200,7.61270300,14.67000000,19.44000100,24.30000100,0.12314000,0.19762000,0.19729000,0.15159200,0.16002400,0.17595300,0.13352600,0.12224200,0.13000000,0.13000000,0.13000000,0.00000000,0.08603400,0.08231100,0.13087900,0.11317400,0.06721000,0.03980800,0.01800900,-0.00000000,-0.00000000,-0.00000000,0.00471700,1.79000200,7.23706800,0.68366100,0.13673200,0.03673200,1.00000000,1.00000000,18.47101400,29.64302100,29.59355500,22.73882700,24.00359700,26.39293900,20.02888300,18.33624600,19.50000000,39.00000000,39.00000000,0.00000000,0.00844300,0.74997600,0.80774400,14.30000000,19.81730700,14.96277100,11.29742400,8.52995700,6.44042100,4.86274700,3.67154600,2.77214800,2.09307100,1.19321500,0.68022600,1.00000000,99.22129100
25/12/1996,79,360,start_grain_fill,8.00000000,0.00000000,6639.03497500,869.51322200,663.90350000,240.03961700,119.16479800,371.78943500,138.51937300,0.00000000,6.82332400,6.12496200,0.29712000,2.88862500,2.47588100,0.46333700,0.00000000,0.00000000,511.58161700,0.00000000,0.00000000,18.36107300,3.19154800,0.93077500,3.76516600,6.71702000,99.14798700,0.90508600,0.14183700,1.64627000,4122.32271000,930.77518500,2.54070400,0.49928100,12.37460600,2.54070500,0.00000000,0.00179400,0.00000000,0.00608900,0.00000000,0.00000000,0.00000000,0.27394900,8.25000000,52.93555100,1.02243700,0.02695500,18.50565800,34.42989300,0.99548200,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.49928100,0.00788300,0.00788300,7.11439900,3.52011500,29.77648900,22.87870400,22.92059300,19.24437500,22.49417300,23.12404400,18.96207400,14.65973700,16.50000000,33.00000000,33.00000000,1180.24816000,8.67014300,5.58020900,4.41167900,2.97256800,2.40383100,3.09383600,5.99925700,7.60645300,14.67000000,19.44000100,24.30000100,0.12149000,0.19695200,0.19669200,0.15088500,0.15933600,0.17543100,0.13333500,0.12214900,0.13000000,0.13000000,0.13000000,0.00000000,0.07849100,0.07555800,0.12289400,0.10540800,0.06131700,0.03765500,0.01795900,-0.00000000,-0.00000000,-0.00000000,0.00968900,0.81357700,6.71702000,0.70918300,0.14183700,0.04183700,1.00000000,1.00000000,18.22351100,29.54280500,29.50384900,22.63273000,23.90041900,26.31464200,20.00027100,18.32230400,19.50000000,39.00000000,39.00000000,0.00000000,0.00788300,0.72102100,0.80774400,13.55000000,19.58629200,14.69103100,11.01925800,8.26518200,6.19944000,4.64999500,3.48780800,2.61609000,1.96224300,1.10395900,0.62108800,1.00000000,99.14798700
26/12/1996,80,361,start_grain_fill,8.02861800,0.00000000,6664.20438500,862.09739400,666.42044000,239.55953800,109.71210700,373.68250200,138.51937300,0.62387400,6.82898600,5.90256100,0.29819500,2.65948600,2.48154200,0.45640500,0.00693200,1.11111100,1940.81061800,1.21950000,0.00093600,18.36107300,2.93838000,1.18394300,3.76516600,6.23305900,99.07962800,0.90508600,0.14615300,1.64169300,4122.32271000,1183.94315200,2.51694100,0.46311300,11.89684800,2.51694100,0.00000000,0.00167000,0.00000000,0.00566200,0.00000000,0.00000000,0.00000000,0.25316800,8.25000000,62.86832000,1.25217000,0.02754900,18.98573800,43.88258300,1.22462100,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.46311300,0.00733200,0.00733200,7.12173100,3.16869200,29.97915100,22.97897100,23.01020600,19.35060700,22.59732600,23.20218300,18.99082000,14.67371700,16.50000000,33.00000000,33.00000000,1180.24816000,8.67408100,5.56516000,4.40037800,2.96107200,2.39424900,3.08529300,5.98889100,7.60049900,14.67000000,19.44000100,24.30000100,0.12013900,0.19633000,0.19613700,0.15022600,0.15869700,0.17494600,0.13315700,0.12206000,0.13000000,0.13000000,0.13000000,0.00000000,0.07147200,0.06928600,0.11545800,0.09818700,0.05584700,0.03564300,0.01722100,-0.00000000,-0.00000000,-0.00000000,0.00912700,0.80327700,6.23305900,0.73076400,0.14615300,0.04615300,1.00000000,1.00000000,18.02084900,29.44955600,29.42050700,22.53393600,23.80448700,26.24197400,19.97353700,18.30906100,19.50000000,39.00000000,39.00000000,0.00000000,0.00733200,0.69129000,0.80774400,13.55000000,19.17135000,14.29194400,10.65442300,7.94270600,5.92116400,4.41413600,3.29067000,2.45314300,1.82878000,1.01633900,0.56482800,1.00000000,99.07962800
27/12/1996,81,362,start_grain_fill,8.04938200,0.00000000,6685.74454000,854.92987800,668.57445000,239.08041900,100.86969500,374.14278700,138.51937300,2.31760400,6.83423700,5.69443800,0.29916800,2.44514100,2.47251100,0.44477600,0.03284200,1.41705600,3348.94400700,1.19414200,0.00346600,18.36107300,2.70155600,1.42076600,3.76516600,5.78300500,99.01595300,0.90508600,0.12161300,1.63869000,4122.32271000,1420.76627400,2.15401600,0.42948400,12.23582700,2.15401600,0.00000000,0.00156900,0.00000000,0.00525000,0.00000000,0.00000000,0.00000000,0.23682300,8.05000000,72.18985000,1.46711200,0.02814600,19.46485700,52.72499500,1.43896600,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.42948400,0.00681900,0.00681900,7.12855000,3.53155000,29.97942900,23.07191500,23.09346200,19.44952800,22.69323700,23.27470800,19.01767500,14.68699300,16.50000000,33.00000000,33.00000000,1180.24816000,8.67796800,5.55105900,4.38986900,2.95043700,2.38534400,3.07736300,5.97908500,7.59482500,14.67000000,19.44000100,24.30000100,0.12013700,0.19575400,0.19562100,0.14961300,0.15810200,0.17449700,0.13299000,0.12197700,0.13000000,0.13000000,0.13000000,0.00000000,0.06496600,0.06345800,0.10853300,0.09147300,0.05077100,0.03376300,0.01652000,-0.00000000,-0.00000000,-0.00000000,0.00867100,0.78644400,5.78300500,0.60806700,0.12161300,0.02161300,1.00000000,1.00000000,18.02057100,29.36311900,29.34308100,22.44193800,23.71529000,26.17452600,19.94856300,18.29648800,19.50000000,39.00000000,39.00000000,0.00000000,0.00681900,0.66061600,0.80774400,13.35000000,18.94261700,14.06201800,10.43891400,7.74931000,5.75268600,4.27049700,3.17019600,2.35339000,1.74703400,0.96275700,0.53055700,1.00000000,99.01595300
28/12/1996,82,363,start_grain_fill,8.07061200,0.00000000,6706.16054900,847.88838000,670.61605000,238.60225800,92.26475700,373.90419200,138.51937300,4.59780000,6.83912400,5.49159300,0.30002400,2.23655200,2.44895500,0.43331700,0.07274500,1.58217400,4788.72081300,1.37291000,0.00685600,18.36107300,2.47109400,1.65122900,3.76516600,5.36447500,98.95668000,0.90508600,0.12061900,1.63589900,4122.32271000,1651.22920000,2.04160100,0.39821500,11.69290100,2.04160100,0.00000000,0.00145500,0.00000000,0.00488700,0.00000000,0.00000000,0.00000000,0.23046300,8.35000000,81.27294900,1.67629900,0.02874400,19.94301800,61.32993300,1.64755500,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.39821500,0.00634200,0.00634200,7.13489200,3.30143800,29.97968500,23.15807200,23.17080900,19.54163900,22.78241300,23.34202200,19.04276100,14.69959800,16.50000000,33.00000000,33.00000000,1180.24816000,8.68180800,5.53786000,4.38011000,2.94060200,2.37706900,3.07000300,5.96980200,7.58941700,14.67000000,19.44000100,24.30000100,0.12013500,0.19522000,0.19514100,0.14904200,0.15754900,0.17407900,0.13283500,0.12189700,0.13000000,0.13000000,0.13000000,0.00000000,0.05893500,0.05804300,0.10208500,0.08523100,0.04605900,0.03200700,0.01585500,-0.00000000,-0.00000000,-0.00000000,0.00812700,0.78030700,5.36447500,0.60309300,0.12061900,0.02061900,1.00000000,1.00000000,18.02031500,29.28299300,29.27114900,22.35627600,23.63235500,26.11192300,19.92523200,18.28454800,19.50000000,39.00000000,39.00000000,0.00000000,0.00634200,0.62784200,0.80774400,13.65000000,18.74087300,13.88481400,10.28703800,7.62150300,5.64665000,4.18351300,3.09949800,2.29636900,1.70134300,0.93388300,0.51261700,1.00000000,98.95668000
29/12/1996,83,364,start_grain_fill,8.09402000,0.00000000,6724.67007800,841.09349200,672.46701000,238.12505300,84.09612100,372.71091100,138.51937300,7.64203400,6.84369100,5.29887800,0.30075400,2.03854000,2.41293600,0.42062800,0.12601900,1.64902800,6376.16704600,1.59584000,0.01136400,18.36107300,2.25231600,1.87000700,3.76516600,4.97525200,98.90153500,0.90508600,0.11910100,1.63330200,4122.32271000,1870.00683000,1.85095300,0.36914000,10.73610200,1.85095300,0.00000000,0.00133000,0.00000000,0.00456700,0.00000000,0.00000000,0.00000000,0.21877800,9.75000000,89.91879300,1.87491200,0.02934400,20.42022200,69.49857000,1.84556800,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.36914000,0.00589700,0.00589700,7.14078900,3.09939500,29.97991900,23.23794000,23.24266800,19.62740700,22.86533200,23.40450300,19.06619500,14.71156700,16.50000000,33.00000000,33.00000000,1180.24816000,8.68560600,5.52551900,4.37107400,2.93151000,2.36938000,3.06317100,5.96100700,7.58426400,14.67000000,19.44000100,24.30000100,0.12013400,0.19472500,0.19469500,0.14851000,0.15703500,0.17369200,0.13269000,0.12182100,0.13000000,0.13000000,0.13000000,0.00000000,0.05334400,0.05301300,0.09608200,0.07942700,0.04168500,0.03036600,0.01522300,-0.00000000,-0.00000000,-0.00000000,0.00750800,0.78550300,4.97525200,0.59550400,0.11910100,0.01910100,1.00000000,1.00000000,18.02008100,29.20871500,29.20431900,22.27651200,23.55524100,26.05381600,19.90343900,18.27321100,19.50000000,39.00000000,39.00000000,0.00000000,0.00589700,0.59380700,0.80774400,15.05000000,18.74196100,13.88562000,10.28763500,7.62194500,5.64697700,4.18375600,3.09967800,2.29650300,1.70144200,0.93393700,0.51264700,1.00000000,98.90153500
