ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
19/02/1996,82,50,flag_leaf,6.62849000,0.20000000,8493.64006700,1189.82415200,849.36401000,391.86870600,121.45590800,509.79593100,166.70360800,0.00000000,8.94644900,7.77400300,0.54624000,2.71462400,3.85977200,0.65336600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,161.05505400,16.25251600,0.64700100,1.00000000,2.80318100,3632.76755800,1010.45440700,20.77389300,10.11793100,20.33263200,15.61946800,0.00000000,0.00618900,0.00099400,0.04698000,0.02636300,0.00000000,0.00099400,0.00000000,9.67845300,80.51680000,1.76341600,0.04473000,29.10823800,51.40856000,1.71868600,0.03676100,0.03647000,0.03480400,0.03060900,0.01923600,0.01106700,0.00685700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.26113200,0.08052600,0.08052600,9.48461800,3.26113100,5.32469900,4.50602000,6.99944300,6.30091900,0.48446700,2.05747200,0.01078800,1800.00000000,6.01059800,2.55485600,1.26969300,0.90698800,0.70199300,1.74610000,3.06228600,0.38122700,0.40469900,0.42306900,0.41644400,0.39628900,0.40194100,0.37951300,0.42997200,0.55422200,0.38678900,0.76579000,0.62880900,0.36024900,0.13530200,0.02534900,3.17674600,161.05505400,1.00000000,1.00000000,1.00000000,0.72678800,1.00000000,76.24533100,80.93975800,84.61377000,124.93328900,118.88672600,120.58227500,113.85391200,0.07267100,0.00785500,0.81330500,0.90221400,17.80000000,27.31237000,26.98238000,26.63336400,26.08787500,25.53206600,24.98083500,24.44594800,1.00000000,16.25251600
20/02/1996,83,51,flag_leaf,6.68875800,0.20000000,8637.44340100,1208.16625800,863.74434000,395.83047800,121.45590800,519.86216400,171.01770800,0.00000000,9.02049600,7.85322200,0.55141200,2.71559300,3.90604400,0.68017200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,156.71026600,15.99331300,0.64723200,1.00000000,2.78438900,3632.76755800,1010.45440700,19.12584300,9.78572600,18.70602100,14.38033300,0.00000000,0.00626500,0.00096900,0.04627200,0.02680600,0.00000000,0.00096900,0.00000000,10.24563600,81.30053700,1.76450800,0.04582200,29.89197500,51.40856000,1.71868600,0.03702500,0.03673300,0.03506800,0.03087300,0.01950000,0.01133000,0.00712000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.12452900,0.08031200,0.08031200,9.56493000,3.12452900,6.70355200,5.17450700,7.61893500,7.27258300,0.84462000,2.55051400,0.00048100,1800.00000000,6.14192200,2.51824000,1.24041100,0.87285900,0.66818400,1.65523100,2.89646500,0.37452900,0.40146800,0.42006900,0.41331200,0.39513100,0.40033000,0.37955100,0.39072600,0.53195700,0.36734400,0.73380100,0.61602200,0.35057900,0.13410100,0.02536500,3.16627200,156.71026600,1.00000000,1.00000000,1.00000000,0.72720100,1.00000000,74.90572400,80.29353300,84.01372500,123.99361400,118.53936000,120.09890700,113.86541700,0.07290100,0.00741100,0.81330500,0.90221400,17.80000000,28.38483400,27.97324900,27.54796400,26.89752400,26.24741700,25.61177100,25.00161000,1.00000000,15.99331300
21/02/1996,84,52,flag_leaf,6.74806000,0.20000000,8787.60502900,1227.34609400,878.76050000,399.99415100,121.45590800,530.37347800,175.52255700,0.00000000,9.08882000,7.92631400,0.55618100,2.71646800,3.94826000,0.70540600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,152.21598800,15.81026800,0.64744100,1.00000000,2.76500800,3632.76755800,1010.45440700,19.97149700,9.46135900,19.51932600,15.01616300,0.00000000,0.00587200,0.00087400,0.04221600,0.02523400,0.00000000,0.00087400,0.00000000,10.08133300,82.09219400,1.76561100,0.04692500,30.68363600,51.40856000,1.71868600,0.03730000,0.03700900,0.03534300,0.03114800,0.01977500,0.01160600,0.00739600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.23179400,0.07419600,0.07419600,9.63912600,3.23179400,8.09738200,5.82349400,8.19785300,8.17826100,1.23474900,3.01936300,0.00112200,1800.00000000,6.30696600,2.49040500,1.21566600,0.84348600,0.63750100,1.57277500,2.74346800,0.36761400,0.39812600,0.41712500,0.41020500,0.39371400,0.39870700,0.37951800,0.37990700,0.55134800,0.37716100,0.76026400,0.65101900,0.36864000,0.14345500,0.02347200,3.16101600,152.21598800,1.00000000,1.00000000,1.00000000,0.72757300,1.00000000,73.52271300,79.62516000,83.42498800,123.06147800,118.11423500,119.61200000,113.85542300,0.06667100,0.00752500,0.81330500,0.90221400,17.80000000,29.50501800,29.00568400,28.49857100,27.73587600,26.98527000,26.25999100,25.57020000,0.99799200,15.81026800
22/02/1996,85,53,flag_leaf,6.80669400,0.20000000,8919.08001800,1244.03227900,891.90800000,403.53283700,121.45590800,539.57672700,179.46680700,0.00000000,9.15241100,7.99435700,0.56063200,2.71726900,3.98704900,0.72940700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,149.44317600,15.68619300,0.64763200,1.00000000,2.75276600,3632.76755800,1010.45440700,17.48617400,9.14815200,17.07941100,13.14749900,0.00000000,0.00556300,0.00080100,0.03878900,0.02400100,0.00000000,0.00080100,0.00000000,9.96774500,82.89218100,1.76672300,0.04803700,31.48362400,51.40856000,1.71868600,0.03754100,0.03725000,0.03558400,0.03138900,0.02001600,0.01184700,0.00763700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.72084700,0.06915500,0.06915500,9.70828000,1.72084700,9.28987100,6.48423000,8.76852400,9.08188600,1.69406900,3.49474300,0.02265200,1800.00000000,6.49887500,2.47356800,1.19529700,0.81832300,0.60932700,1.49564700,2.59515600,0.36259400,0.39611000,0.41516200,0.40837700,0.39317500,0.39768600,0.37966100,0.19127100,0.29368700,0.19911600,0.40508300,0.35333500,0.19943500,0.07892000,0.02203400,3.13853600,149.44317600,1.00000000,1.00000000,1.00000000,0.72791400,1.00000000,72.51886000,79.22208400,83.03235600,122.51303100,117.95259900,119.30582400,113.89843000,0.06520500,0.00395000,0.81330500,0.90221400,17.80000000,30.03502300,29.49243700,28.94458800,28.12545400,27.32391700,26.55305300,25.82280300,0.99799200,15.68619300
23/02/1996,86,54,flag_leaf,6.86171600,0.20000000,9044.36719500,1259.88840800,904.43672000,406.86024900,121.45590800,548.34683000,183.22542200,0.00000000,9.21071400,8.05672600,0.56469900,2.71799400,4.02216400,0.75187100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,147.81083700,15.61552100,0.64780400,1.00000000,2.74614200,3632.76755800,1010.45440700,16.66319500,9.02358800,16.26610500,12.52871800,0.00000000,0.00518800,0.00072500,0.03511400,0.02246400,0.00000000,0.00072500,0.00000000,9.35369200,83.69924900,1.76784500,0.04915900,32.29069000,51.40856000,1.71868600,0.03777100,0.03747900,0.03581400,0.03161900,0.02024600,0.01207700,0.00786700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.62560800,0.06349100,0.06349100,9.77177100,1.62560800,9.27224000,6.87262700,9.14753000,9.61494400,1.87883000,3.77737400,0.00000000,1800.00000000,6.69470200,2.46796200,1.17995000,0.79665000,0.58457600,1.42803800,2.46364500,0.36272200,0.39425900,0.41333600,0.40668300,0.39261600,0.39677900,0.37974800,0.18343400,0.27566500,0.18523100,0.38026400,0.33639100,0.18896100,0.07566300,0.02036900,3.11702200,147.81083700,1.00000000,1.00000000,1.00000000,0.72822200,1.00000000,72.54432700,78.85170700,82.66723600,122.00479100,117.78478200,119.03366100,113.92433900,0.05973400,0.00375700,0.81330500,0.90221400,17.80000000,29.35502100,28.87049900,28.37549200,27.62685600,26.88656800,26.16897200,25.48511500,0.99799200,15.61552100
24/02/1996,87,55,flag_leaf,6.91676100,0.20000000,9188.52319000,1278.24743500,918.85232000,410.80367600,121.45590800,558.43774900,187.55010200,0.00000000,9.26659600,8.11653000,0.56862100,2.71867400,4.05541100,0.77382400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,145.11126700,15.56236100,0.64796700,1.00000000,2.73445100,3632.76755800,1010.45440700,19.17274700,8.84071500,18.70602100,14.41560000,0.00000000,0.00505100,0.00068100,0.03324700,0.02195400,0.00000000,0.00068100,0.00000000,9.35765400,84.51297000,1.76897400,0.05028800,33.10441100,51.40856000,1.71868600,0.03803500,0.03774400,0.03607800,0.03188300,0.02051000,0.01234100,0.00813100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.87043200,0.06093300,0.06093300,9.83270400,1.87043300,10.07631700,7.24349200,9.50104500,10.11018400,2.06560500,4.02165200,0.00000000,1800.00000000,6.89007900,2.46437200,1.16649600,0.77600500,0.56099300,1.36476300,2.33965300,0.35860900,0.39219500,0.41143700,0.40483900,0.39180600,0.39586200,0.37970400,0.20181600,0.31746600,0.21155300,0.43820100,0.39268800,0.21985000,0.08886000,0.01953800,3.11867700,145.11126700,1.00000000,1.00000000,1.00000000,0.72851200,1.00000000,71.72187000,78.43904100,82.28739900,121.45161400,117.54171000,118.75849900,113.91114000,0.05665200,0.00428100,0.81330500,0.90221400,17.80000000,28.79901900,28.36178400,27.90951200,27.21746800,26.52599700,25.85065500,25.20352600,0.99799200,15.56236100
25/02/1996,88,56,flag_leaf,6.96689900,0.20000000,9301.39659100,1292.43799000,930.13966000,413.70689100,121.45590800,566.33888700,190.93630400,0.00000000,9.31525200,8.16852100,0.57195500,2.71926100,4.08398500,0.79332100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,143.09585600,15.54782900,0.64810600,1.00000000,2.72558600,3632.76755800,1010.45440700,15.01216200,8.64787500,14.63949500,11.28734000,0.00000000,0.00447200,0.00058700,0.02857400,0.01949600,0.00000000,0.00058700,0.00000000,8.52358900,85.33457900,1.77011100,0.05142500,33.92601800,51.40856000,1.71868600,0.03824200,0.03795100,0.03628500,0.03209000,0.02071700,0.01254800,0.00833800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.26627600,0.05312800,0.05312800,9.88583200,1.26627600,10.82921600,7.65253400,9.87044500,10.65074900,2.32468400,4.31021100,0.00000000,1800.00000000,7.07600100,2.47232200,1.15817900,0.75902500,0.54095700,1.30994200,2.23140100,0.35520000,0.39066300,0.40993700,0.40350800,0.39135300,0.39513100,0.37979500,0.13085600,0.21492400,0.14208700,0.29694400,0.26950000,0.15046600,0.06149900,0.01716900,3.09435600,143.09585600,1.00000000,1.00000000,1.00000000,0.72876200,1.00000000,71.03992500,78.13253800,81.98746500,121.05230700,117.40581500,118.53932200,113.93849900,0.05026200,0.00286600,0.81330500,0.90221400,17.00000100,27.77409700,27.42283100,27.04869300,26.46080800,25.85985000,25.26335300,24.68509100,0.99799200,15.54782900
26/02/1996,89,57,flowering,7.00000000,0.20000000,9439.41155500,1306.61280200,943.94116000,414.08020700,121.45590800,580.14038400,190.93630400,0.00000000,9.36267000,8.21906000,0.57507600,2.71981600,4.11238900,0.81177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,140.13472000,15.51454300,0.64823900,1.00000000,2.71304700,3632.76755800,1010.45440700,15.00222700,8.50208000,17.89271600,13.80149600,0.00000000,0.00426500,0.00055500,0.02840400,0.01845800,0.00000000,0.00055500,0.00000000,8.59938600,86.16199500,1.77125500,0.05256900,34.75343200,51.40856000,1.71868600,0.03830900,0.03801700,0.03635200,0.03215700,0.02078400,0.01261400,0.00840400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.27255900,0.05168300,0.05168300,9.93751500,2.27255900,11.45761900,7.95755800,10.16175800,11.04146600,2.47376300,4.50054900,0.00000000,1800.00000000,7.23298100,2.47787500,1.15058000,0.74209700,0.52157500,1.25864700,2.13078700,0.35158500,0.38828300,0.40792500,0.40141600,0.39012200,0.39408900,0.37962600,0.22543400,0.38581200,0.25314400,0.53370200,0.48957000,0.27263400,0.11226400,0.01653900,3.12490000,140.13472000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.31694800,77.65663100,81.58509800,120.42483500,117.03666700,118.22681400,113.88773300,0.04658700,0.00509600,0.81330500,0.90221400,17.10000000,27.03699500,26.75028600,26.43465400,25.92444600,25.39061900,24.85223800,24.32440200,0.99799200,15.51454300
27/02/1996,90,58,flowering,7.27450600,0.20000000,9564.93010300,1319.42850800,956.49301000,414.34405800,121.45590800,592.69223900,190.93630400,0.00000000,9.36267000,8.21791000,0.57392600,2.71981600,4.11238900,0.81177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,137.44885300,15.97806200,0.64823900,1.00000000,2.70174000,3632.76755800,1010.45440700,13.64386700,8.29698700,16.26610500,12.55185500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,86.99015000,1.77240500,0.05371900,35.58159200,51.40856000,1.71868600,0.03837000,0.03807800,0.03641200,0.03221800,0.02084400,0.01267500,0.00846500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.11137900,0.00000000,0.00000000,9.93751500,2.11137900,12.08068800,8.42500300,10.55548900,11.65735600,2.85471300,4.84582500,0.02069100,1800.00000000,7.55427800,2.57507200,1.17541500,0.75244800,0.52707600,1.26028600,2.13348500,0.34858700,0.38608600,0.40605800,0.39949000,0.38895000,0.39299400,0.37957500,0.20193800,0.35779200,0.23298800,0.49556800,0.46027400,0.25604500,0.10677400,0.00000000,2.92924700,137.44885300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,69.71737700,77.21720100,81.21152500,119.84707600,116.68501300,117.89813200,113.87253600,0.00000000,0.00000000,0.81330500,0.90221400,16.05000000,26.71413600,26.45725100,26.16792700,25.69156300,25.18600500,24.67143600,24.16387600,0.99799200,15.97806200
28/02/1996,91,59,flowering,7.49700600,0.20000000,9715.55236000,1334.97245900,971.55524000,414.82578400,121.45590800,607.75446400,190.93630400,0.00000000,9.36267000,8.21676200,0.57277800,2.71981600,4.11238900,0.81177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,133.61830100,16.44390100,0.64823900,1.00000000,2.68590000,3632.76755800,1010.45440700,16.37263900,8.10113800,19.51932600,15.06222600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.09383000,87.81884000,1.77355300,0.05486700,36.41028000,51.40856000,1.71868600,0.03844200,0.03815100,0.03648500,0.03229000,0.02091700,0.01274800,0.00853800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.22510800,0.00000000,0.00000000,9.93751500,3.22510900,12.72285500,8.85784100,10.92139400,12.22561600,3.21685000,5.16969300,0.04232800,1800.00000000,7.87768500,2.67152800,1.20040200,0.76330900,0.53271800,1.26208000,2.13617800,0.34490800,0.38298100,0.40362900,0.39672400,0.38690600,0.39145000,0.37930300,0.29546300,0.54595100,0.35283600,0.75717700,0.71141000,0.39540300,0.16686700,0.00000000,2.84971700,133.61830100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,68.98168200,76.59620700,80.72576900,119.01720400,116.07173900,117.43490600,113.79080200,0.00000000,0.00000000,0.81330500,0.90221400,17.80000000,27.15895100,26.86792900,26.54627800,26.02482400,25.47825400,24.92669100,24.38604000,0.99799200,16.44390100
29/02/1996,92,60,flowering,7.71950600,0.20000000,9853.62276200,1349.15106100,985.36228000,415.19734500,121.45590800,621.56150500,190.93630400,0.00000000,9.36267000,8.21561600,0.57163200,2.71981600,4.11238900,0.81177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,129.96463000,16.90636600,0.64823900,1.00000000,2.67082900,3632.76755800,1010.45440700,15.00825300,7.83359900,17.89271600,13.80704000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.55563600,88.64849100,1.77469900,0.05601300,37.23993200,51.40856000,1.71868600,0.03850900,0.03821700,0.03655200,0.03235700,0.02098400,0.01281500,0.00860500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.08154600,0.00000000,0.00000000,9.93751500,3.08154600,13.44187900,9.46762100,11.39928400,13.04386900,3.83932500,5.62962300,0.13223300,1800.00000000,8.19693000,2.76791900,1.22553500,0.77464300,0.53848000,1.26401900,2.13883900,0.34144400,0.38006100,0.40133600,0.39411200,0.38490800,0.38995600,0.37901200,0.26932400,0.52027500,0.33360500,0.72243000,0.68826600,0.38346800,0.16417700,0.00000000,2.74774700,129.96463000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,68.28879500,76.01210800,80.26711300,118.23370400,115.47241200,116.98690800,113.70359000,0.00000000,0.00000000,0.81330500,0.90221400,17.80000000,27.59165000,27.26471100,26.90878500,26.33926400,25.74888800,25.15793800,24.58234200,0.99799200,16.90636600
01/03/1996,93,61,flowering,7.94200600,0.20000000,9916.38203600,1355.14259900,991.63820000,414.91295600,121.45590800,627.83743200,190.93630400,0.00000000,9.36267000,8.21447300,0.57048900,2.71981600,4.11238900,0.81177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,128.81872600,17.35593400,0.64823900,1.00000000,2.66571300,3632.76755800,1010.45440700,6.82193300,7.58172100,8.13305300,6.27592700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00000000,89.47888900,1.77584200,0.05715600,38.07032600,51.40856000,1.71868600,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63390700,0.00000000,0.00000000,9.93751500,0.63390800,14.08889800,10.04232800,11.85081500,13.81800800,4.44596100,6.07450900,0.22683700,1800.00000000,8.50264200,2.86446400,1.25077100,0.78624700,0.54429600,1.26606200,2.14145500,0.33929100,0.37925500,0.40040600,0.39344500,0.38470300,0.38948500,0.37912800,0.05291600,0.10673800,0.06788600,0.14837100,0.14324400,0.08001600,0.03473700,0.00000000,2.57073600,128.81872600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,67.85818500,75.85093700,80.08129900,118.03362300,115.41079700,116.84547400,113.73842600,0.00000000,0.00000000,0.81330500,0.90221400,17.80000000,27.82702800,27.48018800,27.10468100,26.50689900,25.89015400,25.27518500,24.67820000,0.99799200,17.35593400
02/03/1996,94,62,start_grain_fill,8.00000000,0.20000000,10023.07280200,1364.98185000,1002.30728000,414.08313000,121.45590800,638.50650900,190.93630400,0.00000000,9.36267000,8.21333200,0.56934800,2.71981600,4.11238900,0.81177900,0.00000000,0.00000000,1788.39307100,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,151.93861400,17.73189500,0.64823900,1.00000000,2.78223500,3632.76755800,1010.45440700,10.66907700,9.47863400,13.82618900,10.66907700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.20000000,90.30871600,1.77698300,0.05829700,38.90015200,51.40856000,1.71868600,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.16412200,0.00000000,0.00000000,9.93751500,1.16412200,-3.35823800,3.49858100,11.82550800,14.01189400,4.51308400,6.21161700,0.19480900,1800.00000000,8.10851800,3.57984900,1.28291000,0.79807700,0.55020500,1.26822700,2.14411200,0.42554500,0.41140200,0.40037300,0.39257400,0.38425700,0.38890500,0.37918000,0.24915100,0.22108200,0.09996700,0.21603800,0.20991800,0.11686300,0.05110400,0.00000000,1.50085800,151.93861400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.10908500,82.28033400,80.07452400,117.77206400,115.27700000,116.67152400,113.75408900,0.00000000,0.00000000,0.81330500,0.90221400,17.80000000,27.77508200,27.47567200,27.14985300,26.62668600,26.08017000,25.52734400,24.98202100,0.99799200,17.73189500
03/03/1996,95,63,start_grain_fill,8.04714300,0.20000000,10179.97098600,1379.84350200,1017.99710000,413.25496300,121.45590800,651.43594200,190.93630400,2.76038500,9.36267000,8.21219300,0.56820900,2.71981600,4.11238900,0.78110800,0.03067100,1.11111100,4118.93023100,1.54350000,0.00271200,22.16092000,4.19570100,1.61672700,4.19570100,149.89755200,18.19746400,0.64823900,1.00000000,2.77432300,3632.76755800,1010.45440700,15.68981800,9.45482500,20.33263200,15.68981800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.85000000,91.13687900,1.77812200,0.05943600,39.72831900,51.40856000,1.71868600,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.79716200,0.00000000,0.00000000,9.93751500,2.79716200,-1.31065400,1.43382300,11.70169800,14.26454200,4.65172600,6.38182800,0.18230400,1800.00000000,8.18642000,3.90583800,1.32145200,0.81028400,0.55620800,1.27048700,2.14677700,0.41379500,0.41992400,0.40027300,0.39073700,0.38281700,0.38779600,0.37898200,0.55170700,0.58142200,0.24373600,0.51442600,0.50320200,0.27949300,0.12317600,0.00000000,1.55690100,149.89755200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.75894900,83.98475600,80.05456500,117.22103100,114.84507000,116.33867600,113.69451900,0.00000000,0.00000000,0.81330500,0.90221400,17.15000000,28.03721800,27.72275900,27.38283500,26.84005400,26.27553000,25.70608500,25.14536500,0.99799200,18.19746400
