date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1997-03-16,6.669519,66,75,29.799999,13.0,22.0,3.276692,0.968,1.0,16.623985,14.269515,14.269515,0.165,3.568777,3.568777,0.685302,3.998433,20.822215,4847.1518,0.0,HE2CultivarBuster
1997-03-17,6.730696,67,76,29.4,13.7,22.0,3.276692,0.968911,1.0,15.972288,13.710119,13.710119,0.165,3.312273,3.312273,0.71822,4.139188,19.089032,4984.252983,0.0,HE2CultivarBuster
1997-03-18,6.792755,68,77,30.0,13.0,22.0,3.276692,0.969719,1.0,15.900365,13.648382,13.648382,0.165,3.207995,3.207995,0.71492,4.254489,19.09078,5120.736805,0.0,HE2CultivarBuster
1997-03-19,6.854519,69,78,30.1,12.8,23.0,3.276692,0.970426,1.0,16.012044,13.744244,13.744244,0.165,3.353887,3.353887,0.719854,4.098004,19.093097,5258.179241,0.0,HE2CultivarBuster
1997-03-20,6.91599,70,79,31.299999,12.0,24.0,3.276692,0.971044,1.0,16.223324,13.9256,13.9256,0.165,3.49596,3.49596,0.697493,3.983341,19.965205,5397.435242,0.0,HE2CultivarBuster
1997-03-21,6.977266,71,80,33.200001,13.0,23.0,3.276692,0.971582,1.0,16.854827,14.467662,14.467662,0.165,3.910332,3.910332,0.694272,3.699855,20.8386,5542.11186,0.0,HE2CultivarBuster
1997-03-22,7.0,72,81,29.0,19.5,19.0,3.276692,0.972294,1.0,17.363972,14.904697,14.904697,0.165,4.180022,4.180022,0.746129,3.565698,19.976041,5691.158835,0.0,HE2CultivarBuster
1997-03-23,7.362268,73,82,28.299999,18.6,17.0,3.276692,0.973139,1.0,16.274734,15.596295,15.596295,0.0435,2.604332,2.604332,0.944827,5.988597,16.507034,5847.121788,0.0,HE2CultivarBuster
1997-03-24,7.584143,74,83,27.9,17.0,24.0,3.276692,0.973895,1.0,15.11628,14.486133,14.486133,0.0435,2.270464,2.270464,0.979378,6.380254,14.791149,5991.983114,0.0,HE2CultivarBuster
1997-03-25,7.793518,75,84,26.700001,10.1,23.0,3.276692,0.974551,1.0,16.257653,15.579926,15.579926,0.0435,3.030696,3.030696,0.744997,5.140709,20.912742,6147.782379,0.0,HE2CultivarBuster
1997-03-26,7.952268,76,85,26.5,15.0,19.0,3.276692,0.974953,1.0,13.888647,13.309676,13.309676,0.0435,2.762038,2.762038,0.66311,4.818788,20.071595,6280.879141,0.0,HE2CultivarBuster
1997-03-27,8.0,77,86,27.4,13.2,21.0,3.276692,0.975641,1.0,13.7918,13.216866,13.216866,0.0435,2.238292,2.238292,0.795903,5.90489,16.606121,6413.047806,0.0,HE2CultivarBuster
1997-03-28,8.040176,78,87,27.9,10.4,21.0,3.276692,0.976234,1.0,14.299554,14.299554,14.299554,0.0,2.662394,2.662394,0.777879,5.370939,18.382743,6556.043345,30.086196,HE2CultivarBuster
1997-03-29,8.061096,79,88,27.9,11.5,20.0,3.276692,0.976706,1.0,13.942237,13.942237,13.942237,0.0,2.796847,2.796847,0.757205,4.984984,18.412774,6695.465714,93.831733,HE2CultivarBuster
1997-03-30,8.08287,80,89,28.6,12.4,19.0,3.268796,0.97318,1.0,13.885887,13.885887,13.885887,0.0,2.678551,2.678551,0.790526,5.184105,17.56537,6834.324585,185.500017,HE2CultivarBuster
1997-03-31,8.105889,81,90,27.200001,13.4,19.0,3.226618,0.952617,1.0,14.030361,14.030361,14.030361,0.0,2.688521,2.688521,0.839881,5.218616,16.705176,6974.628197,293.268221,HE2CultivarBuster
1997-04-01,8.128597,82,91,27.700001,10.7,21.0,3.142562,0.912237,1.0,13.126092,13.126092,13.126092,0.0,2.334505,2.334505,0.787033,5.622645,16.677945,7105.889116,410.754949,HE2CultivarBuster
1997-04-02,8.149594,83,92,29.1,11.1,18.0,3.049502,0.868562,1.0,12.427849,12.427849,12.427849,0.0,2.537915,2.537915,0.677705,4.896874,18.338137,7230.167614,533.37814,HE2CultivarBuster
1997-04-03,8.171991,84,93,29.6,12.7,20.0,2.950786,0.824108,1.0,11.435414,11.435414,11.435414,0.0,2.355527,2.355527,0.732127,4.854715,15.61945,7344.521748,669.487245,HE2CultivarBuster
1997-04-04,8.196021,85,94,29.200001,11.0,19.0,2.846167,0.779062,1.0,11.226058,11.226058,11.226058,0.0,2.459993,2.459993,0.65159,4.563451,17.228718,7456.782328,815.15777,HE2CultivarBuster
1997-04-05,8.218417,86,95,28.799999,12.3,19.0,2.757544,0.742629,1.0,9.53416,9.53416,9.53416,0.0,2.119919,2.119919,0.587465,4.497418,16.229324,7552.123924,947.188355,HE2CultivarBuster
1997-04-06,8.241514,87,96,28.4,7.4,21.0,2.669329,0.707771,1.0,8.659459,8.659459,8.659459,0.0,1.883215,1.883215,0.537525,4.598231,16.109859,7638.718516,1078.62383,HE2CultivarBuster
1997-04-07,8.260489,88,97,27.799999,9.0,22.0,2.604327,0.683149,1.0,7.196988,7.196988,7.196988,0.0,1.804765,1.804765,0.407389,3.987769,17.666116,7710.688397,1186.937923,HE2CultivarBuster
1997-04-08,8.280242,89,98,22.6,11.9,21.0,2.541009,0.659862,1.0,6.681601,6.681601,6.681601,0.0,1.649908,1.649908,0.363039,4.049681,18.404645,7777.504407,1296.428665,HE2CultivarBuster
1997-04-09,8.298206,90,99,25.1,8.5,20.0,2.491059,0.642053,1.0,4.859026,4.859026,4.859026,0.0,0.81333,0.81333,0.278151,5.974233,17.46903,7826.094662,1391.103042,HE2CultivarBuster
1997-04-10,8.31547,91,100,25.6,9.2,20.0,2.44389,0.625639,1.0,4.632453,4.632453,4.632453,0.0,0.976638,0.976638,0.279606,4.743264,16.567761,7872.419192,1481.938801,HE2CultivarBuster
1997-04-11,8.333667,92,101,26.0,8.9,18.0,2.395289,0.610292,1.0,4.393291,4.393291,4.393291,0.0,0.95299,0.95299,0.26623,4.610006,16.501849,7916.352102,1575.713611,HE2CultivarBuster
1997-04-12,8.351943,93,102,24.4,12.9,19.0,2.347813,0.595807,1.0,3.916235,3.916235,3.916235,0.0,0.84018,0.84018,0.264843,4.661186,14.787022,7955.514451,1667.892952,HE2CultivarBuster
1997-04-13,8.372084,94,103,24.5,12.5,18.0,2.295658,0.580325,1.0,3.585826,3.585826,3.585826,0.0,0.649891,0.649891,0.230747,5.517578,15.540062,7991.37271,1766.545903,HE2CultivarBuster
1997-04-14,8.391992,95,104,24.799999,7.7,19.0,2.246944,0.566366,1.0,3.122695,3.122695,3.122695,0.0,0.564785,0.564785,0.213237,5.528994,14.644254,8022.599663,1862.358813,HE2CultivarBuster
1997-04-15,8.408401,96,105,25.4,3.8,20.0,2.21117,0.5565,1.0,2.627685,2.627685,2.627685,0.0,0.569496,0.569496,0.170848,4.614056,15.380266,8048.876516,1941.546613,HE2CultivarBuster
1997-04-16,8.422243,97,106,25.0,13.0,18.0,2.179358,0.547958,1.0,2.385296,2.385296,2.385296,0.0,0.595087,0.595087,0.147802,4.008317,16.138489,8072.729477,2009.028279,HE2CultivarBuster
1997-04-17,8.442929,98,107,26.4,8.4,19.0,2.133271,0.535774,1.0,2.451361,2.451361,2.451361,0.0,0.466034,0.466034,0.169219,5.260043,14.486307,8097.243084,2105.389995,HE2CultivarBuster
1997-04-18,8.461127,99,108,28.4,6.5,18.0,2.096366,0.527392,1.0,2.199738,2.199738,2.199738,0.0,0.536918,0.536918,0.144603,4.096975,15.212248,8119.240464,2190.333558,HE2CultivarBuster
1997-04-19,8.479402,100,109,26.0,9.2,16.0,2.058547,0.519184,1.0,2.148486,2.148486,2.148486,0.0,0.604079,0.604079,0.149648,3.55663,14.356928,8140.725323,2275.395941,HE2CultivarBuster
1997-04-20,8.49791,101,110,24.6,13.0,14.0,2.024562,0.512154,1.0,1.708354,1.708354,1.708354,0.0,0.370044,0.370044,0.134419,4.616624,12.709131,8157.808863,2359.661834,HE2CultivarBuster
1997-04-21,8.518285,102,111,26.799999,10.8,18.0,1.986861,0.504679,1.0,1.490353,1.490353,1.490353,0.0,0.243288,0.243288,0.134502,6.125878,11.08056,8172.712398,2450.853896,HE2CultivarBuster
1997-04-22,8.53866,103,112,27.200001,8.5,19.0,1.950874,0.498007,1.0,1.591679,1.591679,1.591679,0.0,0.38024,0.38024,0.112224,4.185986,14.183065,8188.629186,2542.453891,HE2CultivarBuster
1997-04-23,8.557557,104,113,24.9,10.6,18.0,1.919377,0.492671,1.0,1.452843,1.452843,1.452843,0.0,0.387848,0.387848,0.097464,3.745906,14.906452,8203.157613,2627.316898,HE2CultivarBuster
1997-04-24,8.576299,105,114,26.200001,6.3,18.0,1.89083,0.488115,1.0,1.187351,1.187351,1.187351,0.0,0.250871,0.250871,0.084382,4.732907,14.071064,8215.031127,2710.460715,HE2CultivarBuster
1997-04-25,8.592708,106,115,24.5,7.0,15.0,1.865921,0.484401,1.0,1.108434,1.108434,1.108434,0.0,0.282031,0.282031,0.079023,3.930178,14.02681,8226.115465,2783.532015,HE2CultivarBuster
1997-04-26,8.608339,107,116,22.5,13.9,16.0,1.844423,0.481405,1.0,0.88604,0.88604,0.88604,0.0,0.179866,0.179866,0.075992,4.92611,11.659645,8234.975864,2852.456354,HE2CultivarBuster
1997-04-27,8.62778,108,117,23.0,11.9,17.0,1.816748,0.477673,1.0,0.865107,0.865107,0.865107,0.0,0.127143,0.127143,0.069691,6.804201,12.413468,8243.62693,2913.707737,HE2CultivarBuster
1997-04-28,8.646056,109,118,24.4,10.6,17.0,1.792901,0.474651,1.0,0.81269,0.81269,0.81269,0.0,0.140057,0.140057,0.061822,5.802585,13.145602,8251.753835,2966.544911,HE2CultivarBuster
1997-04-29,8.664408,110,119,25.1,9.0,17.0,1.769619,0.471829,1.0,0.815463,0.815463,0.815463,0.0,0.163762,0.163762,0.062195,4.979558,13.11139,8259.908466,3012.70327,HE2CultivarBuster
1997-04-30,8.682062,111,120,23.5,9.7,16.0,1.74788,0.469306,1.0,0.780674,0.780674,0.780674,0.0,0.172449,0.172449,0.059696,4.526987,13.077492,8267.715202,3052.813175,HE2CultivarBuster
1997-05-01,8.699015,112,121,23.299999,12.3,14.0,1.728784,0.467219,1.0,0.661866,0.661866,0.661866,0.0,0.122939,0.122939,0.0539,5.383701,12.279418,8274.333864,3086.889531,HE2CultivarBuster
1997-05-02,8.717834,113,122,23.0,12.3,17.0,1.706429,0.464812,1.0,0.631328,0.631328,0.631328,0.0,0.098401,0.098401,0.058866,6.415878,10.724895,8280.647148,3116.541855,HE2CultivarBuster
1997-05-03,8.73642,114,123,23.799999,13.4,13.0,1.68505,0.463765,1.0,0.624603,0.624603,0.624603,0.0,0.108356,0.108356,0.04809,5.764348,12.988116,8286.893175,3142.626066,HE2CultivarBuster
1997-05-04,8.756484,115,124,24.299999,13.4,12.0,1.660991,0.462568,1.0,0.599615,0.599615,0.599615,0.0,0.090146,0.090146,0.060527,6.651576,9.906617,8292.889323,3165.484669,HE2CultivarBuster
1997-05-05,8.776937,116,125,21.200001,16.0,6.0,1.638274,0.453947,1.0,0.584536,0.584536,0.584536,0.0,0.087956,0.087956,0.064136,6.645761,9.11403,8298.734684,3185.663118,HE2CultivarBuster
1997-05-06,8.797,117,126,23.9,12.7,13.0,1.618312,0.446479,1.0,0.375228,0.375228,0.375228,0.0,0.023048,0.023048,0.082601,16.280635,4.542687,8302.486969,3201.598528,HE2CultivarBuster
1997-05-07,8.816598,118,127,24.799999,11.7,11.0,1.600947,0.440066,1.0,0.400935,0.400935,0.400935,0.0,0.063554,0.063554,0.04084,6.308602,9.817192,8306.496322,3215.963537,HE2CultivarBuster
1997-05-08,8.836117,119,128,18.0,15.5,8.0,1.585354,0.43437,1.0,0.336395,0.336395,0.336395,0.0,0.054932,0.054932,0.040577,6.123898,8.290196,8309.860273,3228.129796,HE2CultivarBuster
1997-05-09,8.853303,120,129,20.799999,7.3,17.0,1.574172,0.430334,1.0,0.191097,0.191097,0.191097,0.0,0.009099,0.009099,0.031747,21.001901,6.019397,8311.771247,3237.522731,HE2CultivarBuster
1997-05-10,8.86629,121,130,18.799999,4.7,16.0,1.567294,0.427873,1.0,0.204018,0.204018,0.204018,0.0,0.035309,0.035309,0.015958,5.778101,12.784353,8313.811425,3245.922576,HE2CultivarBuster
1997-05-11,8.8757,122,131,20.299999,8.0,15.0,1.562925,0.42632,1.0,0.153026,0.153026,0.153026,0.0,0.023044,0.023044,0.012711,6.640564,12.039041,8315.341683,3252.858551,HE2CultivarBuster
1997-05-12,8.888843,123,132,21.5,6.8,15.0,1.556865,0.424168,1.0,0.166757,0.166757,0.166757,0.0,0.025155,0.025155,0.014757,6.629275,11.299947,8317.009254,3259.120982,HE2CultivarBuster
1997-05-13,8.901985,124,133,19.9,9.2,15.0,1.550632,0.421964,1.0,0.162552,0.162552,0.162552,0.0,0.02806,0.02806,0.014375,5.792998,11.307616,8318.634776,3264.652134,HE2CultivarBuster
1997-05-14,8.91575,125,134,21.5,8.0,13.0,1.545155,0.420035,1.0,0.14156,0.14156,0.14156,0.0,0.020077,0.020077,0.012512,7.050965,11.31419,8320.050372,3269.387516,HE2CultivarBuster
1997-05-15,8.929826,126,135,22.700001,9.5,8.0,1.543864,0.419584,1.0,0.134416,0.134416,0.134416,0.0,0.020739,0.020739,0.013698,6.481455,9.812824,8321.394536,3273.553499,HE2CultivarBuster
1997-05-16,8.946001,127,136,19.0,14.7,5.0,1.543864,0.419584,1.0,0.13012,0.13012,0.13012,0.0,0.016644,0.016644,0.021509,7.817879,6.049621,8322.695734,3277.253242,HE2CultivarBuster
1997-05-17,8.963343,128,137,22.0,13.2,9.0,1.543864,0.419584,1.0,0.109009,0.109009,0.109009,0.0,0.004907,0.004907,0.02877,22.213903,3.788989,8323.785826,3280.382098,HE2CultivarBuster
1997-05-18,8.981852,129,138,19.0,9.0,10.0,1.543864,0.419584,1.0,0.138212,0.138212,0.138212,0.0,0.014843,0.014843,0.020224,9.311499,6.834183,8325.167946,3283.497167,HE2CultivarBuster
1997-05-19,8.994761,130,139,17.700001,8.8,10.0,1.543864,0.419584,1.0,0.107098,0.107098,0.107098,0.0,0.010895,0.010895,0.014076,9.83042,7.608698,8326.238929,3286.041156,HE2CultivarBuster
1997-05-20,9.0,131,140,20.700001,3.5,15.0,1.543864,0.419584,1.0,0.098295,0.098295,0.098295,0.0,0.008833,0.008833,0.012894,11.128169,7.623455,8327.221877,3287.024105,HE2CultivarBuster
1997-05-21,9.278093,132,141,19.5,7.7,11.0,1.543864,0.419584,1.0,0.12147,0.12147,0.12147,0.0,0.021507,0.021507,0.010602,5.648038,11.456702,8328.436573,3288.2388,HE2CultivarBuster
1997-05-22,9.485715,133,142,19.6,7.0,9.0,1.543864,0.419584,1.0,0.110333,0.110333,0.110333,0.0,0.013148,0.013148,0.013109,8.391439,8.416907,8329.539904,3289.342131,HE2CultivarBuster
1997-05-23,9.685452,134,143,17.4,10.5,5.0,1.543864,0.419584,1.0,0.104091,0.104091,0.104091,0.0,0.011533,0.011533,0.015088,9.02554,6.898722,8330.580812,3290.383039,HE2CultivarBuster
1997-05-24,9.902272,135,144,18.0,11.0,9.0,1.543864,0.419584,1.0,0.08876,0.08876,0.08876,0.0,0.004759,0.004759,0.02312,18.649998,3.839168,8331.468409,3291.270636,HE2CultivarBuster
1997-05-25,10.0,136,145,21.6,4.0,15.0,1.543864,0.419584,1.0,0.103146,0.103146,0.103146,0.0,0.008028,0.008028,0.014901,12.847713,6.9219,8332.499865,3291.270636,HE2CultivarBuster
1997-01-09,1.0,0,9,29.9,14.5,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE2CultivarM35-1
1997-01-10,1.999,1,10,28.5,13.5,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE2CultivarM35-1
1997-01-11,2.0,2,11,27.799999,12.5,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE2CultivarM35-1
1997-01-12,2.58,3,12,25.9,15.5,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE2CultivarM35-1
1997-01-13,2.873939,4,13,25.200001,15.3,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE2CultivarM35-1
1997-01-14,3.0,5,14,26.0,11.7,26.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,HE2CultivarM35-1
1997-01-15,3.1294,6,15,27.6,10.3,28.0,0.004961,1.201577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.234989,0.0,HE2CultivarM35-1
1997-01-16,3.2089,7,16,26.0,10.5,29.0,0.006321,1.177195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.868113,0.0,HE2CultivarM35-1
1997-01-17,3.2814,8,17,30.700001,15.4,27.0,0.007912,1.162472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.64998,0.0,HE2CultivarM35-1
1997-01-18,3.401119,9,18,22.5,20.0,12.0,0.009563,1.13481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.694146,0.0,HE2CultivarM35-1
1997-01-19,3.503619,10,19,26.4,16.0,24.0,0.012917,1.099798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.252712,0.0,HE2CultivarM35-1
1997-01-20,3.605619,11,20,26.6,12.4,25.0,0.01633,1.078942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.751909,0.0,HE2CultivarM35-1
1997-01-21,3.690619,12,21,28.0,16.299999,22.0,0.020343,1.063371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.70176,0.0,HE2CultivarM35-1
1997-01-22,3.802119,13,22,28.5,11.5,28.0,0.024171,1.060469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.846401,0.0,HE2CultivarM35-1
1997-01-23,3.892119,14,23,31.5,12.4,30.0,0.030138,1.048496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.084909,0.0,HE2CultivarM35-1
1997-01-24,3.998623,15,24,31.0,14.1,26.0,0.035651,1.070909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.393526,0.0,HE2CultivarM35-1
1997-01-25,4.0,16,25,29.0,17.700001,21.0,0.043273,1.062018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.829538,0.0,HE2CultivarM35-1
1997-01-26,4.063109,17,26,27.5,17.5,11.0,0.052843,1.050785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.162981,0.0,HE2CultivarM35-1
1997-01-27,4.093858,18,27,27.5,17.0,19.0,0.062682,1.056464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.922112,0.0,HE2CultivarM35-1
1997-01-28,4.123938,19,28,27.200001,18.4,14.0,0.075963,1.067278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.572037,0.0,HE2CultivarM35-1
1997-01-29,4.155489,20,29,29.1,19.700001,11.0,0.090933,1.078897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.616688,0.0,HE2CultivarM35-1
1997-01-30,4.191318,21,30,27.799999,20.200001,12.0,0.106256,1.093306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.359381,0.0,HE2CultivarM35-1
1997-01-31,4.226077,22,31,32.299999,20.200001,21.0,0.125113,1.099965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.404361,0.0,HE2CultivarM35-1
1997-02-01,4.264131,23,32,32.0,19.0,19.0,0.152019,1.105935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.829556,0.0,HE2CultivarM35-1
1997-02-02,4.300791,24,33,27.200001,21.0,11.0,0.186226,1.109518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.431267,0.0,HE2CultivarM35-1
1997-02-03,4.335818,25,34,27.200001,16.700001,22.0,0.212579,1.12405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.018955,0.0,HE2CultivarM35-1
1997-02-04,4.365096,26,35,28.6,12.0,26.0,0.253414,1.127435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.847551,0.0,HE2CultivarM35-1
1997-02-05,4.389962,27,36,29.4,13.9,27.0,0.291072,1.141738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.370769,0.0,HE2CultivarM35-1
1997-02-06,4.418438,28,37,32.0,11.7,25.0,0.325715,1.154858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.588103,0.0,HE2CultivarM35-1
1997-02-07,4.446093,29,38,28.799999,14.1,17.0,0.369015,1.160012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.928162,0.0,HE2CultivarM35-1
1997-02-08,4.474035,30,39,30.5,14.5,27.0,0.414616,1.16162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.471937,0.0,HE2CultivarM35-1
1997-02-09,4.504765,31,40,32.400002,14.0,27.0,0.464421,1.16509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.968364,0.0,HE2CultivarM35-1
1997-02-10,4.535143,32,41,35.200001,15.5,27.0,0.52383,1.166349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.010988,0.0,HE2CultivarM35-1
1997-02-11,4.565932,33,42,37.0,19.4,27.0,0.58717,1.167288,1.0,7.086642,4.724428,4.724428,0.5,1.682045,1.682045,0.565078,2.808741,8.360663,413.255265,0.0,HE2CultivarM35-1
1997-02-12,4.599051,34,43,33.299999,20.4,26.0,0.656168,1.168116,1.0,8.381398,5.587599,5.587599,0.5,1.980828,1.980828,0.612954,2.820839,9.115848,469.131254,0.0,HE2CultivarM35-1
1997-02-13,4.63674,35,44,33.400002,19.9,21.0,0.735965,1.166927,1.0,8.91281,5.941873,5.941873,0.5,1.675849,1.675849,0.623587,3.54559,9.528542,528.549984,0.0,HE2CultivarM35-1
1997-02-14,4.673814,36,45,28.200001,21.1,12.0,0.833959,1.163327,1.0,8.932026,5.954684,5.954684,0.5,1.605054,1.605054,0.712554,3.709959,8.356818,588.096822,0.0,HE2CultivarM35-1
1997-02-15,4.710311,37,46,26.0,21.299999,11.0,0.916657,1.164692,1.0,7.093296,4.728864,4.728864,0.5,0.690485,0.690485,0.90793,6.848611,5.208402,635.385459,0.0,HE2CultivarM35-1
1997-02-16,4.744135,38,47,28.0,21.0,16.0,0.995325,1.166731,1.0,7.051474,4.700983,4.700983,0.5,0.518008,0.518008,0.923848,9.075108,5.088481,682.395285,0.0,HE2CultivarM35-1
1997-02-17,4.780231,39,48,30.0,20.6,17.0,1.097035,1.164987,1.0,9.51723,6.34482,6.34482,0.5,1.031104,1.031104,0.812166,6.153422,7.812221,745.843485,0.0,HE2CultivarM35-1
1997-02-18,4.818466,40,49,27.200001,18.9,21.0,1.207244,1.164501,1.0,10.727666,7.151778,7.151778,0.5,1.428192,1.428192,0.809988,5.007576,8.829491,817.361263,0.0,HE2CultivarM35-1
1997-02-19,4.850685,41,50,27.1,17.4,23.0,1.319095,1.165636,1.0,11.351296,7.567531,7.567531,0.5,1.486819,1.486819,0.65432,5.089746,11.565481,893.036569,0.0,HE2CultivarM35-1
1997-02-20,4.880766,42,51,27.1,16.6,25.0,1.432371,1.167507,1.0,12.009364,8.006243,8.006243,0.5,1.747482,1.747482,0.599876,4.581587,13.346491,973.098996,0.0,HE2CultivarM35-1
1997-02-21,4.909776,43,52,30.0,12.7,22.0,1.542259,1.167629,1.0,12.893767,8.595845,8.595845,0.5,2.019918,2.019918,0.565456,4.255542,15.201623,1059.057439,0.0,HE2CultivarM35-1
1997-02-22,4.93745,44,53,32.0,15.5,26.0,1.650789,1.16579,1.0,13.517041,9.01136,9.01136,0.5,2.53904,2.53904,0.646943,3.54912,13.929148,1149.171041,0.0,HE2CultivarM35-1
1997-02-23,4.969793,45,54,34.799999,18.4,25.0,1.75636,1.16699,1.0,16.292881,10.861921,10.861921,0.5,3.337338,3.337338,0.636607,3.254666,17.062211,1257.790244,0.0,HE2CultivarM35-1
1997-02-24,5.0,46,55,34.599998,20.200001,21.0,1.882117,1.163468,1.0,17.835686,11.890458,11.890458,0.5,3.810761,3.810761,0.702293,3.120232,16.930916,1376.694816,0.0,HE2CultivarM35-1
1997-02-25,5.046985,47,56,30.299999,21.5,16.0,2.017139,1.157661,1.0,17.359499,14.900858,14.900858,0.165,3.344633,3.344633,1.013041,4.455154,14.709035,1525.703395,0.0,HE2CultivarM35-1
1997-02-26,5.093497,48,57,31.1,19.1,17.0,2.162022,1.151011,1.0,15.313952,13.145023,13.145023,0.165,2.022663,2.022663,1.135763,6.498868,11.573734,1657.153629,0.0,HE2CultivarM35-1
1997-02-27,5.136776,49,58,24.200001,20.9,12.0,2.295191,1.128685,1.0,16.038551,13.766996,13.766996,0.165,2.499686,2.499686,1.085711,5.507491,12.680164,1794.823592,0.0,HE2CultivarM35-1
1997-02-28,5.172858,50,59,26.5,17.299999,24.0,2.386705,1.107125,1.0,12.80219,10.989004,10.989004,0.165,0.897943,0.897943,1.197171,12.237977,9.179141,1904.713634,0.0,HE2CultivarM35-1
1997-03-01,5.206911,51,60,30.0,13.7,25.0,2.469288,1.077841,1.0,16.450825,14.12088,14.12088,0.165,2.528701,2.528701,0.757006,5.584243,18.653583,2045.922426,0.0,HE2CultivarM35-1
1997-03-02,5.240806,52,61,30.299999,17.5,21.0,2.538318,1.047957,1.0,17.422877,14.955259,14.955259,0.165,3.519632,3.519632,0.759353,4.249098,19.694741,2195.475019,0.0,HE2CultivarM35-1
1997-03-03,5.281107,53,62,31.5,16.6,25.0,2.616322,1.025872,1.0,17.076316,14.657782,14.657782,0.165,3.014303,3.014303,0.876584,4.862743,16.721476,2342.052835,0.0,HE2CultivarM35-1
1997-03-04,5.320648,54,63,31.799999,18.4,24.0,2.688079,0.992239,1.0,18.258962,15.672929,15.672929,0.165,3.784371,3.784371,0.778415,4.141488,20.134409,2498.782123,0.0,HE2CultivarM35-1
1997-03-05,5.362684,55,64,27.4,17.4,11.0,2.756168,0.961876,1.0,18.044772,15.489075,15.489075,0.165,3.63687,3.63687,0.793426,4.258903,19.521752,2653.67287,0.0,HE2CultivarM35-1
1997-03-06,5.398298,56,65,27.1,19.9,12.0,2.814177,0.949016,1.0,11.571033,9.932218,9.932218,0.165,1.384813,1.384813,1.100171,7.172244,9.027883,2752.995046,0.0,HE2CultivarM35-1
1997-03-07,5.437348,57,66,25.700001,18.4,12.0,2.874679,0.936615,1.0,12.419126,10.660194,10.660194,0.165,1.333607,1.333607,1.07452,7.993508,9.920886,2859.59699,0.0,HE2CultivarM35-1
1997-03-08,5.471869,58,67,25.6,16.4,21.0,2.923499,0.922885,1.0,11.701227,10.043971,10.043971,0.165,1.217828,1.217828,1.005061,8.247446,9.993394,2960.036701,0.0,HE2CultivarM35-1
