ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
26/12/1996,81,361,start_grain_fill,8.165110,0.000000,7648.277377,966.304015,764.827740,201.476278,192.660671,388.193670,117.482765,66.490632,12.729990,13.132943,0.402953,5.584295,5.295742,0.884225,0.965728,1.452428,19621.419831,3.651294,0.086935,17.092895,3.722863,0.000000,3.722863,151.953339,247.444595,1.500000,1.000000,2.653023,3722.863324,0.000000,15.777897,10.849043,13.707494,15.777897,0.000000,0.000000,0.000000,0.195551,0.000000,0.000000,0.000000,0.000000,8.050000,14.958203,0.030228,0.030228,14.958203,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,3.145914,0.195551,0.195551,13.130171,3.145915,-6.294800,-13.279808,-12.138550,-5.717304,7.582130,18.745375,17.108801,14.394897,16.500000,33.000000,33.000000,1185.280603,36.146492,53.420723,46.046532,23.170258,9.947578,5.461614,7.092338,7.749089,14.670000,19.440001,24.300001,0.357866,0.433487,0.426033,0.314500,0.257231,0.204320,0.145618,0.123967,0.130000,0.130000,0.130000,0.614924,0.756706,0.733541,0.542308,0.333250,0.106659,0.048537,0.009990,-0.000000,-0.000000,-0.000000,0.000000,0.000000,151.953339,1.000000,1.000000,1.000000,1.000000,1.000000,53.679874,65.023102,63.905010,47.174995,38.584618,30.647970,21.842663,18.595112,19.500000,39.000000,39.000000,0.000000,0.195551,0.774435,0.774435,13.350000,24.264481,23.073301,21.940598,20.863501,19.839279,18.865339,17.939211,17.058548,16.221117,14.667572,13.262815,1.000000
27/12/1996,82,362,start_grain_fill,8.186340,0.000000,7810.339933,982.107318,781.033990,201.073325,192.660671,389.331434,117.482765,81.559123,12.926016,13.328162,0.402147,5.584295,5.264035,0.848258,1.229427,1.507406,19621.419831,4.156637,0.104425,17.092895,3.722863,0.000000,3.722863,147.752716,245.122421,1.500000,1.000000,2.625018,3722.863324,0.000000,16.206255,10.556085,13.707494,16.206256,0.000000,0.000000,0.000000,0.196025,0.000000,0.000000,0.000000,0.000000,8.350000,15.361156,0.031034,0.031034,15.361156,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,3.161036,0.196025,0.196025,13.326196,3.161036,-3.731472,-11.954376,-11.078964,-5.835831,6.828537,18.820915,17.140331,14.397139,16.500000,33.000000,33.000000,1185.280603,35.184330,51.980305,45.268459,23.592707,10.408422,5.452682,7.078191,7.747324,14.670000,19.440001,24.300001,0.341001,0.424671,0.418958,0.315155,0.262077,0.203804,0.145401,0.123951,0.130000,0.130000,0.130000,0.581296,0.753662,0.735311,0.562522,0.359941,0.108562,0.049462,0.010279,-0.000000,-0.000000,-0.000000,0.000000,0.000000,147.752716,1.000000,1.000000,1.000000,1.000000,1.000000,51.150177,63.700714,62.843655,47.273308,39.311523,30.570526,21.810205,18.592583,19.500000,39.000000,39.000000,0.000000,0.196025,0.774435,0.774435,13.650000,24.038555,22.844265,21.709311,20.630743,19.605759,18.631701,17.706036,16.826361,15.990389,14.440981,13.041704,1.000000
28/12/1996,83,363,start_grain_fill,8.209748,0.000000,7975.423098,998.213488,797.542310,200.671178,192.660671,389.773357,117.482765,97.625517,13.129768,13.531111,0.401342,5.584295,5.226449,0.808436,1.510589,1.547330,19621.419831,4.975456,0.122408,17.092895,3.722863,0.000000,3.722863,143.429489,242.821747,1.500000,1.000000,2.596197,3722.863324,0.000000,16.508316,10.262683,13.242833,16.508317,0.000000,0.000000,0.000000,0.203753,0.000000,0.000000,0.000000,0.000000,9.750000,15.763302,0.031838,0.031838,15.763302,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,3.292296,0.203752,0.203752,13.529949,3.292296,-1.615242,-10.417221,-10.002811,-5.778969,6.128307,18.891459,17.172949,14.399744,16.500000,33.000000,33.000000,1185.280603,34.514320,50.471260,44.455280,23.866556,10.851079,5.444856,7.063136,7.745247,14.670000,19.440001,24.300001,0.326933,0.414296,0.411595,0.314517,0.266469,0.203292,0.145165,0.123929,0.130000,0.130000,0.130000,0.575221,0.772879,0.763573,0.601353,0.401330,0.114718,0.052257,0.010964,-0.000000,-0.000000,-0.000000,0.000000,0.000000,143.429489,1.000000,1.000000,1.000000,1.000000,1.000000,49.040020,62.144341,61.739239,47.177616,39.970364,30.493828,21.774794,18.589293,19.500000,39.000000,39.000000,0.000000,0.203752,0.774435,0.774435,15.050000,24.023693,22.814701,21.666552,20.576181,19.540688,18.557302,17.623405,16.736507,15.894244,14.334743,12.928256,1.000000
29/12/1996,84,364,start_grain_fill,8.231989,0.000000,8122.163684,1012.486204,812.216370,200.269836,192.660671,389.588936,117.482765,112.483996,13.309307,13.709846,0.400540,5.584295,5.180501,0.773899,1.770612,1.574102,19621.419831,5.732714,0.138490,17.092895,3.722863,0.000000,3.722863,139.619019,240.857620,1.500000,1.000000,2.570794,3722.863324,0.000000,14.674059,9.968997,11.771406,14.674059,0.000000,0.000000,0.000000,0.179539,0.000000,0.000000,0.000000,0.000000,9.000000,16.164644,0.032641,0.032641,16.164645,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.906634,0.179539,0.179539,13.709487,2.906634,0.000000,-8.701321,-8.873840,-5.552357,5.528381,18.961878,17.208509,14.403118,16.500000,33.000000,33.000000,1185.280603,34.176281,49.017399,43.688488,24.055437,11.275325,5.441236,7.049861,7.743583,14.670000,19.440001,24.300001,0.316734,0.403559,0.404686,0.313403,0.270631,0.202902,0.144965,0.123913,0.130000,0.130000,0.130000,0.489833,0.667425,0.670946,0.541926,0.377000,0.102827,0.046769,0.009909,-0.000000,-0.000000,-0.000000,0.000000,0.000000,139.619019,1.000000,1.000000,1.000000,1.000000,1.000000,47.510166,60.533897,60.702896,47.010429,40.594620,30.435299,21.744722,18.586973,19.500000,39.000000,39.000000,0.000000,0.179539,0.774435,0.774435,14.300000,24.065090,22.837202,21.671963,20.566179,19.516817,18.520996,17.575987,16.679195,15.828162,14.254148,12.836659,1.000000
30/12/1996,85,365,start_grain_fill,8.253453,0.000000,8250.187412,1024.888038,825.018740,199.869296,192.660671,388.599333,117.482765,126.275973,13.431763,13.831502,0.399739,5.584295,5.092396,0.743100,2.011972,1.593313,19621.419831,6.435619,0.153058,17.092895,3.722863,0.000000,3.722863,137.123367,239.525238,1.500000,1.000000,2.554156,3722.863324,0.000000,12.802373,9.730026,10.687198,12.802373,0.000000,0.000000,0.000000,0.122456,0.000000,0.000000,0.000000,0.000000,8.500000,16.565184,0.033442,0.033442,16.565184,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,1.987946,0.122456,0.122456,13.831943,1.987946,0.608055,-6.760712,-7.814499,-5.275455,4.972698,19.014404,17.238676,14.405508,16.500000,33.000000,33.000000,1185.280603,34.352718,47.543385,43.060284,24.231226,11.697888,5.445309,7.041272,7.743141,14.670000,19.440001,24.300001,0.313716,0.392139,0.399063,0.312664,0.275035,0.202762,0.144860,0.123917,0.130000,0.130000,0.130000,0.334545,0.439931,0.455002,0.375784,0.272123,0.071303,0.032341,0.006915,-0.000000,-0.000000,-0.000000,0.000000,0.000000,137.123367,1.000000,1.000000,1.000000,1.000000,1.000000,47.057400,58.820782,59.859497,46.899670,41.255180,30.414297,21.728983,18.587576,19.500000,39.000000,39.000000,0.000000,0.122456,0.774435,0.774435,13.800000,23.884327,22.651028,21.481415,20.372194,19.320251,18.322626,17.376516,16.479258,15.628330,14.056024,12.641901,1.000000
31/12/1996,86,366,start_grain_fill,8.273750,0.000000,8382.869849,1037.756543,838.286980,199.469558,192.660671,388.357482,117.482765,139.786066,13.568111,13.967050,0.398939,5.584295,5.018918,0.716499,2.248399,1.608457,19621.419831,7.124157,0.166752,17.092895,3.722863,0.000000,3.722863,134.022827,238.097626,1.500000,1.000000,2.533486,3722.863324,0.000000,13.268244,9.528939,11.848850,13.268244,0.000000,0.000000,0.000000,0.136348,0.000000,0.000000,0.000000,0.000000,7.750000,16.964922,0.034241,0.034241,16.964923,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.215928,0.136348,0.136348,13.968291,2.215929,1.503304,-5.301567,-6.927113,-5.070431,4.368885,19.028820,17.254410,14.404945,16.500000,33.000000,33.000000,1185.280603,34.443584,46.276833,42.363941,24.298658,12.081068,5.449925,7.031338,7.742284,14.670000,19.440001,24.300001,0.307537,0.382164,0.392824,0.310974,0.278744,0.202602,0.144727,0.123915,0.130000,0.130000,0.130000,0.366208,0.476980,0.503441,0.424383,0.319561,0.080922,0.036554,0.007879,-0.000000,-0.000000,-0.000000,0.000000,0.000000,134.022827,1.000000,1.000000,1.000000,1.000000,1.000000,46.130489,57.324589,58.923672,46.646049,41.811554,30.390261,21.709036,18.587175,19.500000,39.000000,39.000000,0.000000,0.136348,0.774435,0.774435,13.050000,23.592093,22.360956,21.194061,20.088062,19.039780,18.046202,17.104469,16.211884,15.365878,13.804004,12.400888,1.000000
01/01/1997,87,1,start_grain_fill,8.293658,0.000000,8523.478142,1051.418433,852.347810,199.070619,192.660671,388.745604,117.482765,153.458774,13.715728,14.113870,0.398141,5.584295,4.951769,0.691993,2.487671,1.621068,19621.419831,7.820982,0.180042,17.092895,3.722863,0.000000,3.722863,130.666763,236.596664,1.500000,1.000000,2.511112,3722.863324,0.000000,14.060829,9.306917,12.855615,14.060829,0.000000,0.000000,0.000000,0.147617,0.000000,0.000000,0.000000,0.000000,7.500000,17.363861,0.035039,0.035039,17.363862,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.400166,0.147617,0.147617,14.115908,2.400166,2.547619,-4.016098,-5.980762,-4.736431,3.891628,19.047371,17.274355,14.405394,16.500000,33.000000,33.000000,1185.280603,34.471256,45.182903,41.634083,24.269506,12.412641,5.454978,7.020255,7.741056,14.670000,19.440001,24.300001,0.300434,0.373402,0.386264,0.308479,0.281636,0.202422,0.144570,0.123906,0.130000,0.130000,0.130000,0.387266,0.505756,0.541223,0.464603,0.363003,0.089407,0.040178,0.008731,-0.000000,-0.000000,-0.000000,0.000000,0.000000,130.666763,1.000000,1.000000,1.000000,1.000000,1.000000,45.065117,56.010342,57.939541,46.271828,42.245369,30.363226,21.685467,18.585876,19.500000,39.000000,39.000000,0.000000,0.147617,0.774435,0.774435,12.800000,23.293509,22.062990,20.897474,19.793530,18.747906,17.757515,16.819445,15.930929,15.089352,13.537221,12.144746,1.000000
02/01/1997,88,2,start_grain_fill,8.312711,0.000000,8657.523909,1064.424868,865.752390,198.672477,192.660671,389.085938,117.482765,166.523017,13.853245,14.250589,0.397345,5.584295,4.882314,0.670340,2.716295,1.631183,19621.419831,8.486798,0.192345,17.092895,3.722863,0.000000,3.722863,127.479652,235.229523,1.500000,1.000000,2.489864,3722.863324,0.000000,13.404576,9.072349,12.933059,13.404577,0.000000,0.000000,0.000000,0.137517,0.000000,0.000000,0.000000,0.000000,6.950000,17.762003,0.035835,0.035835,17.762003,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.236062,0.137517,0.137517,14.253425,2.236062,3.641716,-2.879978,-5.010082,-4.295948,3.553577,19.070341,17.297926,14.406750,16.500000,33.000000,33.000000,1185.280603,34.487255,44.286560,40.946533,24.188694,12.698263,5.462344,7.009902,7.739978,14.670000,19.440001,24.300001,0.293380,0.366108,0.380064,0.305730,0.283958,0.202297,0.144427,0.123899,0.130000,0.130000,0.130000,0.351239,0.463758,0.500508,0.436428,0.352760,0.085051,0.037992,0.008325,-0.000000,-0.000000,-0.000000,0.000000,0.000000,127.479652,1.000000,1.000000,1.000000,1.000000,1.000000,44.007046,54.916222,57.009575,45.859520,42.593662,30.344612,21.664082,18.584925,19.500000,39.000000,39.000000,0.000000,0.137517,0.774435,0.774435,12.250000,22.738173,21.520536,20.368105,19.277388,18.245077,17.268049,16.343340,15.468151,14.639827,13.113875,11.746977,1.000000
03/01/1997,89,3,start_grain_fill,8.333397,0.000000,8801.278346,1078.402967,880.127830,198.275132,192.660671,389.349048,117.482765,180.635351,14.019222,14.415772,0.396550,5.584295,4.825176,0.646490,2.963261,1.640466,19621.419831,9.206029,0.205238,17.092895,3.722863,0.000000,3.722863,123.837280,233.607605,1.500000,1.000000,2.465582,3722.863324,0.000000,14.375443,8.849738,12.545842,14.375444,0.000000,0.000000,0.000000,0.165977,0.000000,0.000000,0.000000,0.000000,8.000000,18.159348,0.036630,0.036630,18.159348,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.698087,0.165977,0.165977,14.419402,2.698087,4.716484,-1.929680,-4.106808,-3.831009,3.302734,19.085880,17.319292,14.407751,16.500000,33.000000,33.000000,1185.280603,34.427330,43.449825,40.209637,24.002340,12.906257,5.467346,6.996813,7.738068,14.670000,19.440001,24.300001,0.285813,0.359175,0.373380,0.302007,0.285037,0.202062,0.144228,0.123880,0.130000,0.130000,0.130000,0.411538,0.553376,0.599839,0.529929,0.441709,0.104874,0.046539,0.010281,-0.000000,-0.000000,-0.000000,0.000000,0.000000,123.837280,1.000000,1.000000,1.000000,1.000000,1.000000,42.871979,53.876305,56.006969,45.301079,42.755558,30.309250,21.634169,18.581968,19.500000,39.000000,39.000000,0.000000,0.165977,0.774435,0.774435,13.300000,22.522524,21.299942,20.143724,19.050268,18.016169,17.038202,16.113323,15.238649,14.411455,12.889335,11.527979,1.000000
04/01/1997,90,4,start_grain_fill,8.355638,0.000000,8962.499921,1094.128574,896.249990,197.878582,192.660671,390.029722,117.482765,196.076834,14.202957,14.598714,0.395757,5.584295,4.764186,0.620989,3.233487,1.649092,19621.419831,9.992999,0.218775,17.092895,3.722863,0.000000,3.722863,119.861671,231.842255,1.500000,1.000000,2.439078,3722.863324,0.000000,16.122158,8.591535,12.933059,16.122157,0.000000,0.000000,0.000000,0.183735,0.000000,0.000000,0.000000,0.000000,9.000000,18.555899,0.037423,0.037423,18.555898,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.984490,0.183735,0.183735,14.603137,2.984490,5.917282,-1.023079,-3.146191,-3.231403,3.256687,19.120518,17.349232,14.410776,16.500000,33.000000,33.000000,1185.280603,34.322948,42.691666,39.462376,23.734287,13.033226,5.470296,6.981885,7.735563,14.670000,19.440001,24.300001,0.277620,0.352764,0.366574,0.297615,0.284926,0.201739,0.143990,0.123850,0.130000,0.130000,0.130000,0.439705,0.608469,0.660095,0.589218,0.504401,0.118651,0.052299,0.011654,-0.000000,-0.000000,-0.000000,0.000000,0.000000,119.861671,1.000000,1.000000,1.000000,1.000000,1.000000,41.643013,52.914612,54.986095,44.642185,42.738911,30.260836,21.598469,18.577570,19.500000,39.000000,39.000000,0.000000,0.183735,0.774435,0.774435,14.300000,22.752151,21.496410,20.309977,19.189026,18.129944,17.129313,16.183908,15.290685,14.446758,12.896070,11.511831,1.000000
05/01/1997,91,5,start_grain_fill,8.379435,0.000000,9108.275114,1108.310336,910.827510,197.482825,192.660671,389.161705,117.482765,211.522370,14.342172,14.737137,0.394966,5.584295,4.659857,0.594236,3.503784,1.656460,19621.419831,10.780177,0.232231,17.092895,3.722863,0.000000,3.722863,116.694023,230.555374,1.500000,1.000000,2.417960,3722.863324,0.000000,14.577519,8.319080,11.693963,14.577519,0.000000,0.000000,0.000000,0.139215,0.000000,0.000000,0.000000,0.000000,10.000000,18.951656,0.038215,0.038215,18.951656,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.259115,0.139215,0.139215,14.742352,2.259115,7.079533,-0.182991,-2.177265,-2.541939,3.398876,19.170406,17.384996,14.415255,16.500000,33.000000,33.000000,1185.280603,34.299179,42.165813,38.872227,23.498535,13.126822,5.477801,6.970883,7.734120,14.670000,19.440001,24.300001,0.270659,0.348155,0.361198,0.293963,0.284730,0.201585,0.143832,0.123838,0.130000,0.130000,0.130000,0.321642,0.459696,0.497606,0.447511,0.391608,0.091806,0.040204,0.009041,-0.000000,-0.000000,-0.000000,0.000000,0.000000,116.694023,1.000000,1.000000,1.000000,1.000000,1.000000,40.598824,52.223293,54.179661,44.094429,42.709515,30.237791,21.574799,18.575705,19.500000,39.000000,39.000000,0.000000,0.139215,0.774435,0.774435,15.300000,22.986425,21.693966,20.474174,19.322969,18.236494,17.211107,16.243378,15.330057,14.468091,12.886832,11.478395,1.000000
06/01/1997,92,6,start_grain_fill,8.400898,0.000000,9241.865086,1121.274368,924.186510,197.087859,192.660671,388.504629,117.482765,225.538444,14.480369,14.874545,0.394176,5.584295,4.574103,0.572906,3.749065,1.662273,19621.419831,11.494502,0.244040,17.092895,3.722863,0.000000,3.722863,113.609436,229.295456,1.500000,1.000000,2.397397,3722.863324,0.000000,13.358997,8.101857,11.151859,13.358997,0.000000,0.000000,0.000000,0.138197,0.000000,0.000000,0.000000,0.000000,8.500000,19.346621,0.039004,0.039004,19.346621,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.240148,0.138197,0.138197,14.880549,2.240148,8.070171,0.417072,-1.409431,-1.977741,3.529602,19.194899,17.408676,14.417175,16.500000,33.000000,33.000000,1185.280603,34.272751,41.715878,38.319695,23.235941,13.164021,5.484754,6.959815,7.732602,14.670000,19.440001,24.300001,0.264143,0.344177,0.356118,0.290220,0.283828,0.201414,0.143672,0.123824,0.130000,0.130000,0.130000,0.308320,0.456444,0.491796,0.444731,0.396202,0.093002,0.040477,0.009175,-0.000000,-0.000000,-0.000000,0.000000,0.000000,113.609436,1.000000,1.000000,1.000000,1.000000,1.000000,39.621510,51.626484,53.417637,43.533009,42.574196,30.212103,21.550846,18.573650,19.500000,39.000000,39.000000,0.000000,0.138197,0.774435,0.774435,13.800000,23.045361,21.729191,20.488192,19.318066,18.214769,17.174484,16.193613,15.268762,14.396729,12.799233,11.378998,1.000000
07/01/1997,93,7,start_grain_fill,8.421273,0.000000,9383.877035,1135.081387,938.387700,196.693684,192.660671,388.788827,117.482765,239.455440,14.597726,14.991114,0.393387,5.584295,4.466454,0.554364,3.992613,1.667372,19621.419831,12.203777,0.255178,17.092895,3.722863,0.000000,3.722863,177.305145,227.535446,1.500000,1.000000,2.822034,3722.863324,0.000000,14.201195,12.569048,12.623284,14.201195,0.000000,0.000000,0.000000,0.117357,0.000000,0.000000,0.000000,0.000000,7.800000,19.740797,0.039793,0.039793,19.740797,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.361079,0.117357,0.117357,14.997906,2.361079,-12.916782,-14.684998,-14.190002,-14.516491,1.101624,19.188637,17.432518,14.419285,16.500000,33.000000,33.000000,1185.280603,19.656794,38.596264,44.121185,31.850813,14.705552,5.509441,6.953090,7.732300,14.670000,19.440001,24.300001,0.402876,0.444509,0.441252,0.373663,0.300649,0.201654,0.143602,0.123830,0.130000,0.130000,0.130000,0.485434,0.508685,0.502176,0.467021,0.301100,0.063267,0.027186,0.006211,-0.000000,-0.000000,-0.000000,0.000000,0.000000,177.305145,1.000000,1.000000,1.000000,1.000000,1.000000,60.431347,66.676315,66.187828,56.049469,45.097275,30.248100,21.540297,18.574505,19.500000,39.000000,39.000000,0.000000,0.117357,0.774435,0.774435,13.100000,23.406288,22.318541,21.281343,20.292349,19.349314,18.450104,17.592684,16.775108,15.995528,14.543372,13.223048,1.000000
08/01/1997,94,8,start_grain_fill,8.440715,0.000000,9521.290785,1148.429375,952.129080,196.300296,192.660671,389.173884,117.482765,252.811759,14.717219,15.109819,0.392601,5.584295,4.368500,0.538076,4.226348,1.671737,19621.419831,12.884478,0.265523,17.092895,3.722863,0.000000,3.722863,173.943649,225.866333,1.500000,1.000000,2.799625,3722.863324,0.000000,13.741375,12.336777,12.933059,13.741375,0.000000,0.000000,0.000000,0.119493,0.000000,0.000000,0.000000,0.000000,7.200000,20.134184,0.040580,0.040580,20.134184,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.404540,0.119493,0.119493,15.117399,2.404540,-9.485390,-14.387146,-13.300774,-13.944653,-0.622009,19.030905,17.442417,14.418455,16.500000,33.000000,33.000000,1185.280603,18.863882,37.726746,43.188152,31.619043,15.804964,5.575410,6.946242,7.731887,14.670000,19.440001,24.300001,0.380190,0.442423,0.435279,0.369786,0.311907,0.202675,0.143530,0.123834,0.130000,0.130000,0.130000,0.456861,0.523738,0.508916,0.476770,0.335932,0.067796,0.028073,0.006454,-0.000000,-0.000000,-0.000000,0.000000,0.000000,173.943649,1.000000,1.000000,1.000000,1.000000,1.000000,57.028530,66.363411,65.291855,55.467884,46.786076,30.401302,21.529510,18.575090,19.500000,39.000000,39.000000,0.000000,0.119493,0.774435,0.774435,12.500000,23.265244,22.177521,21.140654,20.152262,19.210079,18.311949,17.455809,16.639696,15.861737,14.413239,13.097016,1.000000
