ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
15/12/1996,67,350,flag_leaf,6.83092300,0.00000000,5658.01815900,768.31790800,565.80182000,203.18916900,210.18664800,250.99522000,103.94687200,0.00000000,7.34050500,7.63518400,0.31364400,4.81936700,1.91416100,0.58801200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,249.53118900,34.07906300,1.29138100,1.00000000,4.58354100,3743.89935700,11.95073900,16.59368300,12.15748500,10.07828800,12.47645400,0.00000000,0.00758400,0.00116900,0.05901800,0.03684700,0.00000000,0.00116900,0.00000000,11.00000000,10.80316800,0.03571200,0.01674800,10.13009200,0.67307600,0.01896400,0.01800900,0.02057400,0.02029800,0.01894500,0.01568000,0.01286300,0.01084200,0.00865700,0.00645200,0.00495300,0.00276100,0.00151200,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.03916800,0.10461800,0.10461800,7.63789600,2.03916800,30.68631000,15.62500000,9.59314300,8.62330600,10.88122600,12.52318200,11.20499400,8.68555100,9.21174600,3.17529700,0.90810800,0.91255200,-0.10077700,1812.00000000,7.69545400,2.84993500,1.60640600,1.05427600,0.96666600,1.45978900,2.34165600,1.76131400,2.25868500,1.96575700,2.58228900,3.42976800,4.10706600,0.21536100,0.28506000,0.29538800,0.30177700,0.31643200,0.33526200,0.35382900,0.37031100,0.38660900,0.40756400,0.42257800,0.44269900,0.45067200,0.00955400,0.11594300,0.09870500,0.11009200,0.15402800,0.18758500,0.22067300,0.26786600,0.29691100,0.19003500,0.20524600,0.18252900,-0.00000000,0.07545900,1.38641400,249.53118900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.30413400,42.75905200,44.30815500,45.26660500,47.46474100,50.28923000,53.07433300,55.54658500,57.99134400,61.13466600,63.38664600,66.40492200,67.60077700,0.09644500,0.00817200,0.77525300,0.77632500,16.30000000,24.81180600,24.07766300,23.38198900,22.72147800,22.09311100,21.49413100,20.92203300,20.37453800,19.84957700,19.34528200,18.85997000,18.39211800,17.94036500,1.00000000
16/12/1996,68,351,flag_leaf,6.90327500,0.00000000,5778.94600500,783.99493300,577.89460000,206.77340900,210.18664800,259.46016900,107.57470800,0.00000000,7.44686900,7.74943800,0.32153300,4.82057800,1.97807000,0.62925700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,247.57412700,32.98604600,1.29170500,1.00000000,4.57049400,3743.89935700,11.95073900,16.08340300,12.27650400,9.76818700,12.09278500,0.00000000,0.00851700,0.00121100,0.06390800,0.04124500,0.00000000,0.00121100,0.00000000,12.30000000,11.20954700,0.03633900,0.01737500,10.53647100,0.67307600,0.01896400,0.01802400,0.02079400,0.02051900,0.01916500,0.01590100,0.01308300,0.01106200,0.00887700,0.00667200,0.00517400,0.00298200,0.00173300,0.00022000,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.64913400,0.11488200,0.11488200,7.75277800,1.64913400,30.96205100,15.76734900,9.69477800,8.72554400,11.02580300,12.70426200,11.41921200,8.94060100,9.47148100,3.37229200,1.04839700,1.17755100,-0.03259300,1839.00000000,7.69050500,2.79547300,1.57040300,1.02203800,0.92934000,1.40158500,2.23622300,1.67039200,2.14060900,1.84316600,2.41153700,3.19388200,4.08089100,0.21355300,0.28427400,0.29484800,0.30124800,0.31568100,0.33431500,0.35270700,0.36898200,0.38528800,0.40651000,0.42192000,0.44095600,0.45021300,0.00505800,0.09151900,0.07809600,0.08721000,0.12200000,0.14853200,0.17472000,0.21213200,0.23535000,0.15113900,0.16362600,0.17905200,0.00070000,0.08456500,1.35849700,247.57412700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.03288700,42.64112900,44.22713100,45.18724800,47.35219200,50.14720200,52.90606700,55.34726700,57.79316700,60.97657000,63.28797900,66.14339400,67.53189100,0.10853100,0.00635100,0.77525300,0.77632500,17.60000000,25.01269700,24.26203300,23.55116700,22.87669900,22.23552300,21.62480200,21.04194600,20.48461000,19.95065500,19.43814800,18.94534500,18.47066700,18.01270100,1.00000000
17/12/1996,69,352,flag_leaf,6.98268700,0.00000000,5873.96253600,796.21858500,587.39625000,209.49540800,210.18664800,266.11132600,110.42520300,0.00000000,7.56134700,7.87276800,0.33038500,4.82184400,2.04539300,0.67514600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,246.25375400,31.80117000,1.29204500,1.00000000,4.56169200,3743.89935700,11.95073900,12.63719800,12.24858500,7.67500300,9.50165300,0.00000000,0.00949500,0.00126600,0.06732300,0.04588900,0.00000000,0.00126600,0.00000000,13.50000000,11.62309400,0.03698200,0.01801800,10.95001700,0.67307600,0.01896400,0.01803000,0.02096800,0.02069200,0.01933900,0.01607400,0.01325700,0.01123600,0.00905100,0.00684600,0.00534700,0.00315500,0.00190600,0.00039400,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.02355400,0.12397300,0.12397300,7.87675100,1.02355400,31.22927100,15.88496800,9.77592800,8.80518700,11.13856100,12.84650400,11.58788700,9.13974000,9.66910200,3.52868700,1.15948100,1.41664100,0.04073300,1866.00000000,7.68865700,2.73646600,1.53095100,0.98765800,0.89039600,1.34114500,2.12743800,1.57715500,2.01967900,1.71671000,2.23471900,2.95430800,3.99588700,0.21179400,0.28372500,0.29450600,0.30094000,0.31524100,0.33374600,0.35202900,0.36819600,0.38457100,0.40585200,0.42159400,0.43981800,0.44967700,0.00158400,0.05624400,0.04810700,0.05378600,0.07523400,0.09156600,0.10770300,0.13079800,0.14525000,0.09349700,0.10141600,0.11058500,0.00778600,0.09660800,1.28325000,246.25375400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.76914200,42.55878400,44.17596800,45.14102900,47.28620100,50.06192800,52.80440900,55.22946200,57.68565000,60.87781500,63.23910100,65.97277100,67.45147700,0.12022500,0.00374800,0.77525300,0.77632500,17.80000000,25.20637500,24.43955800,23.71384400,23.02574500,22.37206800,21.74989500,21.15656300,20.58965300,20.04695700,19.52648400,19.02642400,18.54514900,18.08118600,1.00000000
18/12/1996,70,353,flowering,7.00000000,0.00000000,5954.58421700,804.56317100,595.45842000,209.77782600,210.18664800,274.17349400,110.42520300,0.00000000,7.65120400,7.96907600,0.33683600,4.82278000,2.10041100,0.70905000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,244.71943700,30.88484000,1.29229500,1.00000000,4.55146300,3743.89935700,11.95073900,8.76357700,12.34482500,6.51212400,8.06216800,0.00000000,0.00711200,0.00093500,0.05501800,0.03390400,0.00000000,0.00093500,0.00000000,10.75000000,12.04208500,0.03764300,0.01867900,11.36900800,0.67307600,0.01896400,0.01803000,0.02100700,0.02073100,0.01937800,0.01611300,0.01329600,0.01127500,0.00909000,0.00688500,0.00538600,0.00319400,0.00194500,0.00043300,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.24470200,0.09696900,0.09696900,7.97371900,1.24470200,31.48897700,15.96719700,9.82718300,8.85158900,11.20468900,12.93190000,11.68973200,9.25724400,9.77694700,3.62545800,1.21741500,1.57491300,0.12258900,1893.00000000,7.69056100,2.69576100,1.50437000,0.96296900,0.86075300,1.29510300,2.04486200,1.50705600,1.92874300,1.62374900,2.10534400,2.77969500,3.88587200,0.21007300,0.28310300,0.29410100,0.30055900,0.31470000,0.33305500,0.35120700,0.36723800,0.38365700,0.40508100,0.42107000,0.43861500,0.44900400,0.00007800,0.06728200,0.05768300,0.06456900,0.09030900,0.10987900,0.12923300,0.15698800,0.17449400,0.11242100,0.12213300,0.13279100,0.02684200,0.07901000,1.22729700,244.71943700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.51094100,42.46551500,44.11513900,45.08384700,47.20499800,49.95821800,52.68103400,55.08576600,57.54855700,60.76211900,63.16045400,65.79229700,67.35057100,0.09263800,0.00433100,0.77525300,0.77632500,16.05000000,24.83985500,24.08378600,23.36882800,22.69146900,22.04849200,21.43695600,20.85417700,20.29771400,19.76534700,19.25506000,18.76503400,18.29362500,17.83934600,1.00000000
19/12/1996,71,354,flowering,7.34632200,0.00000000,6100.47320100,820.00174800,610.04732000,210.62750400,210.18664800,288.76239300,110.42520300,0.00000000,7.74041900,8.06502600,0.34357100,4.82372700,2.15433500,0.74339200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,242.22270200,29.97170100,1.29254900,1.00000000,4.53319800,3743.89935700,11.95073900,15.85813200,12.53390200,11.78384400,14.58889800,0.00000000,0.00740900,0.00094800,0.05392500,0.03434300,0.00000000,0.00094800,0.00000000,10.75000000,12.46164000,0.03831700,0.01935300,11.78856400,0.67307600,0.01896400,0.01803000,0.02107700,0.02080200,0.01944800,0.01618400,0.01336600,0.01134600,0.00916100,0.00695600,0.00545700,0.00326500,0.00201600,0.00050400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.45403600,0.09662400,0.09662400,8.07034300,2.45403600,31.74297500,16.06068000,9.88811500,8.90898100,11.28605300,13.03575900,11.81334700,9.40071900,9.91399800,3.74005100,1.30350100,1.74502600,0.22703600,1920.00000000,7.69257900,2.65503500,1.47874000,0.93931200,0.83193200,1.25012200,1.96460700,1.43928700,1.84058600,1.53705800,1.98487500,2.61833500,3.73923300,0.20838000,0.28206600,0.29333800,0.29977600,0.31359800,0.33168200,0.34958300,0.36530900,0.38166000,0.40361700,0.41973300,0.43665600,0.44779900,0.00000000,0.12937000,0.11117700,0.12459600,0.17425000,0.21194400,0.24925600,0.30288000,0.33696200,0.21740700,0.23648900,0.25652600,0.10317900,0.08690000,1.11190400,242.22270200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.25702100,42.30994400,44.00071300,44.96642700,47.03969200,49.75229300,52.43739700,54.79640200,57.24904300,60.54254200,62.96001100,65.49845100,67.16978500,0.08830000,0.00832400,0.77525300,0.77632500,16.05000000,24.95254100,24.18415800,23.45800400,22.77048900,22.11831500,21.49847400,20.90821800,20.34503700,19.80665200,19.29099300,18.79618500,18.32053600,17.86251400,1.00000000
20/12/1996,72,355,flowering,7.52507200,0.00000000,6285.71654800,839.71644500,628.57165000,211.81786600,210.18664800,307.28672700,110.42520300,0.00000000,7.81460700,8.14440900,0.34876600,4.82445100,2.20156400,0.76962800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,238.03451500,29.22397400,1.29274300,1.00000000,4.50360900,3743.89935700,11.95073900,20.13595200,12.73981000,14.96238000,18.52433500,0.00000000,0.00588200,0.00072400,0.04722900,0.02623500,0.00000000,0.00072400,0.00000000,9.00000000,12.88289500,0.03900400,0.02004000,12.20981900,0.67307600,0.01896400,0.01803000,0.02116700,0.02089100,0.01953800,0.01627300,0.01345600,0.01143500,0.00925000,0.00704500,0.00554600,0.00335400,0.00210500,0.00059300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.15639400,0.08007000,0.08007000,8.15041400,4.15639300,31.99314700,16.21616000,10.00268600,9.02676800,11.45163000,13.24198200,12.05753700,9.69013600,10.21193300,3.96064400,1.51058200,2.02659600,0.41243700,1947.00000000,7.69457400,2.62424300,1.46107200,0.92165200,0.80840900,1.21300600,1.89859900,1.38393200,1.76832900,1.47048400,1.89296900,2.49542800,3.59127400,0.20671200,0.28047900,0.29209800,0.29845500,0.31174500,0.32939700,0.34688500,0.36207900,0.37822300,0.40120000,0.41732000,0.43366400,0.44535200,0.00000000,0.21202100,0.18264000,0.20492800,0.28657500,0.34845700,0.40976400,0.49808600,0.55468300,0.35939100,0.39136500,0.42378100,0.28470100,0.07270200,1.10134300,238.03451500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.00684900,42.07181500,43.81467800,44.76830700,46.76179100,49.40955700,52.03270000,54.31177900,56.73338300,60.17996600,62.59805300,65.04962200,66.80286400,0.06623700,0.01383300,0.77525300,0.77632500,14.30000000,25.14277800,24.35753600,23.61590400,22.91419400,22.24902000,21.61727900,21.01614400,20.44302900,19.89558200,19.37166800,18.86934500,18.38686600,17.92264000,1.00000000
21/12/1996,73,356,flowering,7.69444700,0.00000000,6451.06345900,857.26601800,645.10635000,212.83274900,210.18664800,323.82141900,110.42520300,0.00000000,7.88204100,8.21635800,0.35328200,4.82507000,2.24594200,0.79206400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,234.33383200,28.55022200,1.29290900,1.00000000,4.47729200,3743.89935700,11.95073900,17.97320900,12.93033100,14.10960300,16.53469100,0.00000000,0.00521300,0.00061900,0.04437800,0.02243700,0.00000000,0.00061900,0.00000000,8.26527200,13.30653100,0.03970200,0.02073700,12.63345500,0.67307600,0.01896400,0.01803000,0.02124700,0.02097100,0.01961800,0.01635300,0.01353600,0.01151500,0.00933000,0.00712500,0.00562600,0.00343400,0.00218500,0.00067300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.66927100,0.07264600,0.07264600,8.22306000,3.66927100,32.24010500,16.45381200,10.18891900,9.22545600,11.72994200,13.58519400,12.46315400,10.17512500,10.72442600,4.32646600,1.87840700,2.46577500,0.78022800,1950.00000000,7.69653400,2.59983500,1.44738900,0.90706000,0.78798600,1.18085300,1.84159300,1.33639900,1.70648700,1.41278700,1.81349200,2.38985300,3.42995600,0.20506600,0.27911000,0.29103900,0.29733500,0.31017500,0.32745700,0.34459000,0.35934200,0.37535500,0.39910100,0.41523600,0.43113700,0.44234800,0.00000000,0.17969400,0.15516000,0.17429800,0.24373300,0.29626900,0.34835300,0.42359900,0.47228000,0.30844400,0.33623200,0.36361700,0.36759300,0.06705000,1.08345900,234.33383200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.75989200,41.86648900,43.65592600,44.60025000,46.52632100,49.11853400,51.68849200,53.90127600,56.30329500,59.86508900,62.28536200,64.67060900,66.35218000,0.06051400,0.01213200,0.77525300,0.77632500,13.55000000,25.13549000,24.34150500,23.59220300,22.88380400,22.21283000,21.57610300,20.97071300,20.39400500,19.84356500,19.31720000,18.81291000,18.32889700,17.86352900,1.00000000
22/12/1996,74,357,flowering,7.87007200,0.00000000,6615.21921300,874.68408300,661.52192000,213.83523800,210.18664800,340.23699400,110.42520300,0.00000000,7.95022000,8.28904500,0.35778900,4.82566700,2.29189000,0.81369900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,230.56060800,27.86864900,1.29306900,1.00000000,4.45051100,3743.89935700,11.95073900,17.84373100,12.76842200,13.41187400,16.41557500,0.00000000,0.00521400,0.00059700,0.04594800,0.02163400,0.00000000,0.00059700,0.00000000,8.75000000,13.73219700,0.04040800,0.02144400,13.05912000,0.67307600,0.01896400,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.74205200,0.07339400,0.07339400,8.29645300,3.74205200,32.48384100,16.65881700,10.34783600,9.39397400,11.96574400,13.87659500,12.80804800,10.58580400,11.15264100,4.64349400,2.19539600,2.84610700,1.22290000,1950.00000000,7.69847000,2.57396700,1.43279800,0.89208500,0.76732900,1.14838800,1.78430400,1.28878500,1.64458900,1.35469400,1.73348900,2.28386800,3.26588300,0.20344100,0.27773200,0.28996800,0.29619700,0.30858200,0.32548900,0.34226200,0.35656800,0.37245600,0.39694400,0.41307400,0.42855200,0.43924700,0.00000000,0.18137600,0.15698400,0.17655200,0.24688200,0.29999800,0.35269200,0.42905400,0.47897000,0.31483400,0.34353300,0.37107300,0.39010200,0.06929900,1.05908500,230.56060800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.51615700,41.65980100,43.49518600,44.42947800,46.28736900,48.82340200,51.33926000,53.48514200,55.86838900,59.54167200,61.96107100,64.28282200,65.88700100,0.06132300,0.01207100,0.77525300,0.77632500,14.05000000,25.12508200,24.32246600,23.56560900,22.85062800,22.17396500,21.53235400,20.92281500,20.34262300,19.78929700,19.26058200,18.75442900,18.26898400,17.80257200,1.00000000
23/12/1996,75,358,start_grain_fill,8.00000000,0.00000000,6764.95410800,889.22990200,676.49541000,213.40756800,210.18664800,355.21048300,110.42520300,0.00000000,8.01505900,8.35986900,0.36377400,4.82643600,2.35596000,0.81369900,0.00000000,0.00000000,768.73032700,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,227.16996800,27.20532800,1.29327500,1.00000000,4.42630300,3743.89935700,11.95073900,14.97349000,12.54931800,12.09394500,14.97349000,0.00000000,0.00670100,0.00076900,0.06407000,0.00000000,0.00000000,0.00076900,0.00000000,9.00000000,14.15986700,0.04112400,0.02215900,13.48679100,0.67307600,0.01896400,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.35967400,0.07154000,0.07154000,8.36799300,3.35967300,32.72449100,16.86518100,10.50873200,9.56519700,12.20502100,14.17208900,13.15792100,11.00209800,11.58603700,4.96892200,2.52349100,3.23542800,1.68022200,1950.00000000,7.70038200,2.54848200,1.41824600,0.87737900,0.74713700,1.11677200,1.72875400,1.24280100,1.58492100,1.29779100,1.65517700,2.18038400,3.10710300,0.20183700,0.27648700,0.28900600,0.29517800,0.30716000,0.32372900,0.34017600,0.35409200,0.36989700,0.39498000,0.41110800,0.42619800,0.43645500,0.00000000,0.16181800,0.14038800,0.15807000,0.22104100,0.26850800,0.31562400,0.38413500,0.42941300,0.28411300,0.31030100,0.33480300,0.35145700,0.09588500,0.74609600,227.16996800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.27550500,41.47299600,43.35088300,44.27673700,46.07393600,48.55939900,51.02645500,53.11376600,55.48455000,59.24696400,61.66620600,63.92976800,65.46832300,0.06100900,0.01053000,0.77525300,0.77632500,14.30000000,25.37097400,24.54692600,23.77035700,23.03725200,22.34393300,21.68702700,21.06344200,20.47036200,19.90521400,19.36565800,18.84956700,18.35501900,17.88026600,1.00000000
24/12/1996,76,359,start_grain_fill,8.02715000,0.00000000,6914.85652200,903.79332900,691.48565000,212.98075300,210.18664800,369.26325800,110.42520300,0.93746700,8.07220000,8.42134400,0.36810800,4.82701800,2.41252000,0.80328200,0.01041600,1.11111100,3435.62106000,1.21950000,0.00135600,17.04598600,3.73194900,0.01195100,3.73336900,224.19342000,26.63496000,1.29343100,1.00000000,4.40487600,3743.89935700,11.95073900,14.99024100,12.35280300,12.79167300,14.99024100,0.00000000,0.00506100,0.00058200,0.05655900,0.00000000,0.00000000,0.00058200,0.00000000,8.25000000,14.58668200,0.04185100,0.02288700,13.91360600,0.67307600,0.01896400,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.94577700,0.06220200,0.06220200,8.43019500,2.94577700,32.96209700,17.05175000,10.65317200,9.71832300,12.41873200,14.43640100,13.47123000,11.37355400,11.96902500,5.26505700,2.82162100,3.58941700,2.09250600,1950.00000000,7.70227300,2.52817200,1.40706100,0.86526900,0.72947400,1.08916000,1.68037800,1.20297300,1.53335300,1.24837300,1.58735400,2.09078700,2.97033000,0.20025300,0.27538100,0.28816100,0.29429000,0.30592000,0.32219200,0.33835200,0.35193700,0.36769900,0.39323100,0.40936500,0.42410500,0.43398900,0.00000000,0.14102600,0.12264000,0.13824500,0.19332500,0.23476300,0.27591400,0.33596900,0.37610800,0.25025000,0.27355800,0.29485000,0.30912900,0.08028000,0.77481400,224.19342000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.03790100,41.30722000,43.22419400,44.14343600,45.88793900,48.32883100,50.75285700,52.79047800,55.15486900,58.98469200,61.40481900,63.61573400,65.09836600,0.05323900,0.00896300,0.77525300,0.77632500,13.55000000,25.23299200,24.40602300,23.62735600,22.89289900,22.19889100,21.54188500,20.91872600,20.32653200,19.76267600,19.22476200,18.71062100,18.21828100,17.74596200,1.00000000
25/12/1996,77,360,start_grain_fill,8.04822400,0.00000000,7064.75893500,918.35760800,706.47589000,212.55479100,210.18664800,380.06376000,110.42520300,5.12720700,8.12717600,8.47993500,0.37172400,4.82751900,2.45241900,0.77130500,0.05696900,1.11111100,6102.51179400,1.49236700,0.00725700,17.04598600,3.73194900,0.01195100,3.73336900,221.40454100,26.09267800,1.29356500,1.00000000,4.38471900,3743.89935700,11.95073900,14.99024100,12.18065100,12.79167300,14.99024100,0.00000000,0.00435200,0.00050200,0.05447400,0.00000000,0.00000000,0.00050200,0.00000000,8.25000000,15.01264400,0.04258800,0.02362300,14.33956700,0.67307600,0.01896400,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.75818000,0.05932700,0.05932700,8.48952200,2.75818000,33.19667800,17.21738100,10.77998000,9.85195500,12.60496500,14.66722100,13.74521600,11.69684600,12.29838200,5.52824800,3.08580000,3.90399600,2.45726000,1950.00000000,7.70415200,2.50863700,1.39642000,0.85379700,0.71253600,1.06273600,1.63425400,1.16514500,1.48440900,1.20123300,1.52273700,2.00556700,2.84105400,0.19868900,0.27434200,0.28737100,0.29345900,0.30476300,0.32075700,0.33664800,0.34992800,0.36566500,0.39157700,0.40771200,0.42212600,0.43168300,0.00000000,0.13128600,0.11444300,0.12915300,0.18062000,0.21926000,0.25765100,0.31389500,0.35191300,0.23524100,0.25736400,0.27712600,0.29023000,0.07522600,0.78865200,221.40454100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.80332000,41.15132900,43.10557900,44.01889400,45.71441300,48.11351400,50.49713100,52.48925800,54.84970500,58.73651100,61.15683700,63.31887800,64.75251000,0.05115600,0.00817100,0.77525300,0.77632500,13.55000000,24.84593800,24.02828400,23.25916100,22.53442200,21.85025400,21.20316300,20.58995400,20.00770800,19.45376200,18.92569200,18.42129900,17.93859300,17.47576700,1.00000000
