ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
30/12/1996,82,365,start_grain_fill,8.050789,0.000000,7789.166101,1013.296156,778.916610,234.379546,228.939241,425.281059,118.708634,5.987676,10.731301,11.199893,0.468592,6.088721,3.454421,1.121629,0.066530,1.111111,6677.998067,1.552888,0.007687,18.115974,4.089317,0.000000,4.089317,206.805969,111.257957,1.488933,1.000000,4.283197,4089.317077,0.000000,13.310785,11.315033,11.111612,13.310785,0.000000,0.000200,0.000000,0.062282,0.000000,0.000000,0.000000,0.000000,8.500000,16.947660,0.033634,0.033634,16.947660,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.066892,0.062482,0.062482,11.200526,2.066892,33.826370,17.816322,11.195236,10.327045,13.408981,15.779984,15.170654,13.465275,14.165859,7.054646,4.649139,5.680119,4.413887,1950.000000,79.200890,6.662186,3.615469,2.397052,1.943894,2.323797,2.852238,1.838157,1.970140,1.562453,1.908208,2.289373,2.694093,0.194491,0.270570,0.284785,0.290499,0.299704,0.313716,0.327598,0.338694,0.353828,0.381778,0.397698,0.410729,0.419109,0.000000,0.098249,0.087011,0.098112,0.135425,0.162648,0.189619,0.230605,0.260007,0.178615,0.196191,0.210579,0.219831,0.544388,0.114775,206.805969,1.000000,1.000000,1.000000,1.000000,1.000000,29.173626,40.585426,42.717758,43.574844,44.955589,47.057365,49.139729,50.804119,53.074135,57.266739,59.654671,61.609303,62.866283,0.052293,0.010189,0.805189,0.805189,13.800000,24.284828,23.443312,22.655184,21.915806,21.220913,20.566597,19.949274,19.365671,18.812803,18.287951,17.788645,17.312643,16.857918,1.000000
31/12/1996,83,366,start_grain_fill,8.071086,0.000000,7927.117672,1026.622554,792.711770,233.910787,228.939241,431.232907,118.708634,13.830985,10.780922,11.248671,0.467749,6.088721,3.461589,1.076935,0.153678,1.111111,9346.784715,2.071127,0.017448,18.115974,4.089317,0.000000,4.089317,204.472168,110.808350,1.488933,1.000000,4.266182,4089.317077,0.000000,13.795157,11.194552,12.319396,13.795157,0.000000,0.000094,0.000000,0.049621,0.000000,0.000000,0.000000,0.000000,7.750000,17.416418,0.034571,0.034571,17.416419,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.303928,0.049715,0.049715,11.250241,2.303928,34.044800,17.937920,11.287186,10.422398,13.538700,15.940228,15.360420,13.683636,14.379227,7.250652,4.846474,5.908875,4.668182,1950.000000,79.205795,6.615996,3.591741,2.375574,1.918313,2.291700,2.807941,1.805594,1.934923,1.529579,1.864886,2.237150,2.629159,0.193035,0.269688,0.284107,0.289790,0.298737,0.312526,0.326191,0.337065,0.352206,0.380331,0.396227,0.409038,0.417242,0.000000,0.108943,0.096709,0.109167,0.150711,0.180943,0.210906,0.256673,0.289871,0.199628,0.219420,0.235371,0.245585,0.563260,0.088263,204.472168,1.000000,1.000000,1.000000,1.000000,1.000000,28.955196,40.453133,42.616108,43.468437,44.810585,46.878826,48.928673,50.559692,52.830902,57.049721,59.434105,61.355755,62.586231,0.038548,0.011167,0.805189,0.805189,13.050000,23.994926,23.157839,22.374634,21.640606,20.951424,20.303118,19.692053,19.114904,18.568642,18.050507,17.557987,17.088812,16.640924,1.000000
01/01/1997,84,1,start_grain_fill,8.090994,0.000000,8073.309853,1040.773951,807.330990,233.442966,228.939241,436.149949,118.708634,23.533161,10.840314,11.307167,0.466854,6.088721,3.442516,1.035761,0.273316,1.161410,11964.445181,2.517781,0.029149,18.115974,4.089317,0.000000,4.089317,201.946808,110.260635,1.488933,1.000000,4.247907,4089.317077,0.000000,14.619218,11.060284,13.366142,14.619218,0.000000,0.000040,0.000000,0.059392,0.000000,0.000000,0.000000,0.000000,7.500000,17.884241,0.035506,0.035506,17.884241,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.495482,0.059432,0.059432,11.309674,2.495482,34.260757,18.070190,11.388908,10.529007,13.683842,16.118893,15.571602,13.928059,14.623093,7.467781,5.068119,6.162071,4.946144,1950.000000,79.210686,6.557101,3.559627,2.348111,1.887726,2.253521,2.755496,1.766975,1.892904,1.489965,1.812546,2.174409,2.551566,0.191595,0.268750,0.283378,0.289020,0.297688,0.311237,0.324670,0.335296,0.350420,0.378769,0.394622,0.407215,0.415248,0.000000,0.117345,0.104414,0.117995,0.162931,0.195544,0.227879,0.277527,0.313932,0.216891,0.238548,0.255750,0.266724,0.555843,0.106923,201.946808,1.000000,1.000000,1.000000,1.000000,1.000000,28.739237,40.312462,42.506680,43.353001,44.653225,46.685558,48.700520,50.294415,52.562977,56.815327,59.193333,61.082180,62.287132,0.047490,0.011942,0.805189,0.805189,12.800000,23.700184,22.867340,22.088923,21.360144,20.676603,20.034267,19.429441,18.858744,18.319098,17.807699,17.321999,16.859688,16.418676,1.000000
02/01/1997,85,2,start_grain_fill,8.110047,0.000000,8212.678894,1054.243969,821.267890,232.976080,228.939241,439.800450,118.708634,33.819565,10.904041,11.369975,0.465935,6.088721,3.396059,0.999380,0.419881,1.241533,14469.628011,2.826672,0.041180,18.115974,4.089317,0.000000,4.089317,199.592102,109.668694,1.488933,1.000000,4.230785,4089.317077,0.000000,13.936904,10.914908,13.446662,13.936904,0.000000,0.000014,0.000000,0.063727,0.000000,0.000000,0.000000,0.000000,6.950000,18.351126,0.036440,0.036440,18.351127,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.324861,0.063742,0.063742,11.373415,2.324861,34.474358,18.210800,11.498405,10.644650,13.841343,16.312290,15.799896,14.193386,14.891560,7.702423,5.309841,6.435223,5.243217,1950.000000,79.215538,6.492335,3.523201,2.317726,1.854956,2.212841,2.699816,1.726017,1.848268,1.447124,1.755910,2.106769,2.468202,0.190171,0.267870,0.282698,0.288305,0.296715,0.310040,0.323256,0.333657,0.348774,0.377299,0.393113,0.405504,0.413383,0.000000,0.108681,0.096938,0.109668,0.151465,0.181718,0.211722,0.258040,0.292360,0.202754,0.223139,0.239110,0.249266,0.449339,0.141856,199.592102,1.000000,1.000000,1.000000,1.000000,1.000000,28.525637,40.180515,42.404659,43.245686,44.507187,46.505989,48.488380,50.048573,52.316082,56.594822,58.967022,60.825668,62.007515,0.052794,0.010947,0.805189,0.805189,12.250000,23.148998,22.332930,21.571232,20.859068,20.191988,19.565918,18.977125,18.422203,17.898037,17.401802,16.930933,16.483101,16.056202,1.000000
03/01/1997,86,3,start_grain_fill,8.130733,0.000000,8362.142160,1068.724343,836.214220,232.510127,228.939241,442.590356,118.708634,45.975985,10.974844,11.439854,0.465009,6.088721,3.314489,0.959307,0.612327,1.331841,17189.540839,3.177413,0.054981,18.115974,4.089317,0.000000,4.089317,196.757019,109.004921,1.488933,1.000000,4.210476,4089.317077,0.000000,14.946326,10.779530,13.044067,14.946327,0.000000,0.000006,0.000000,0.070804,0.000000,0.000000,0.000000,0.000000,8.000000,18.817080,0.037372,0.037372,18.817079,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.805234,0.070810,0.070810,11.444225,2.805234,34.685638,18.342716,11.600491,10.752155,13.987511,16.491978,16.012150,14.439266,15.139072,7.923061,5.536976,6.691319,5.521053,1950.000000,79.220360,6.416926,3.480282,2.282837,1.818332,2.167372,2.637806,1.680404,1.798308,1.399821,1.693439,2.032279,2.376757,0.188762,0.266846,0.281886,0.287439,0.295534,0.308595,0.321554,0.331666,0.346722,0.375543,0.391285,0.403461,0.411182,0.000000,0.130381,0.116577,0.132031,0.182393,0.218745,0.254811,0.310789,0.352690,0.245424,0.270262,0.289474,0.301656,0.361686,0.195777,196.757019,1.000000,1.000000,1.000000,1.000000,1.000000,28.314358,40.026897,42.282936,43.115818,44.330093,46.289272,48.233040,49.749947,52.008236,56.331516,58.692764,60.519207,61.677292,0.057840,0.012970,0.805189,0.805189,13.300000,22.938429,22.122110,21.360964,20.650055,19.984850,19.361195,18.775278,18.223627,17.703075,17.210733,16.743986,16.300467,15.878022,1.000000
04/01/1997,87,4,start_grain_fill,8.152974,0.000000,8529.734473,1085.018555,852.973450,232.045107,228.939241,444.760968,118.708634,60.564604,11.051261,11.515343,0.464082,6.088721,3.187941,0.916462,0.858137,1.416896,20113.958392,3.523340,0.071004,18.115974,4.089317,0.000000,4.089317,193.624847,108.284248,1.488933,1.000000,4.188200,4089.317077,0.000000,16.759232,10.616270,13.446662,16.759231,0.000000,0.000003,0.000000,0.076417,0.000000,0.000000,0.000000,0.000000,9.000000,19.282099,0.038302,0.038302,19.282099,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.102424,0.076420,0.076420,11.520645,3.102424,34.894760,18.496216,11.722279,10.882240,14.164745,16.708828,16.267647,14.738029,15.447361,8.186783,5.811954,6.997246,5.849396,1950.000000,79.225128,6.333178,3.431901,2.244199,1.778637,2.118159,2.570930,1.631270,1.744335,1.348901,1.626301,1.952344,2.278963,0.187368,0.265737,0.280995,0.286481,0.294227,0.307000,0.319676,0.329461,0.344419,0.373605,0.389252,0.401208,0.408771,0.000000,0.143271,0.128419,0.145603,0.201193,0.241204,0.280913,0.342888,0.389747,0.272516,0.300276,0.321488,0.334906,0.274428,0.278469,193.624847,1.000000,1.000000,1.000000,1.000000,1.000000,28.105234,39.860508,42.149307,42.972160,44.134056,46.049965,47.951439,49.419083,51.662891,56.040703,58.387772,60.181267,61.315697,0.062370,0.014050,0.805189,0.805189,14.300000,23.178066,22.337698,21.554590,20.823643,20.140156,19.499832,18.898727,18.333241,17.800089,17.296278,16.819098,16.366079,15.935002,1.000000
05/01/1997,88,5,start_grain_fill,8.176770,0.000000,8681.270034,1099.708020,868.127000,231.581017,228.939241,443.996683,118.708634,76.482446,11.132324,11.595479,0.463156,6.088721,3.035392,0.871512,1.136700,1.486223,20450.472395,3.802456,0.088101,18.115974,4.089317,0.000000,4.089317,191.246887,107.516373,1.488933,1.000000,4.170967,4089.317077,0.000000,15.153556,10.435850,12.158358,15.153556,0.000000,0.000002,0.000000,0.081063,0.000000,0.000000,0.000000,0.000000,10.000000,19.746189,0.039230,0.039230,19.746189,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.348385,0.081065,0.081065,11.601709,2.348385,35.101852,18.662434,11.855976,11.026127,14.360931,16.948273,16.549419,15.069092,15.793083,8.478130,6.117558,7.334587,6.209122,1950.000000,79.229828,6.244042,3.378388,2.202008,1.736682,2.066632,2.501203,1.580211,1.688321,1.294057,1.554030,1.866612,2.174343,0.185988,0.264866,0.280315,0.285760,0.293248,0.305798,0.318258,0.327814,0.342748,0.372098,0.387693,0.399473,0.406908,0.000000,0.107706,0.096782,0.109853,0.151836,0.181964,0.211875,0.258822,0.294674,0.207225,0.228473,0.244522,0.254652,0.209267,0.387375,191.246887,1.000000,1.000000,1.000000,1.000000,1.000000,27.898146,39.729855,42.047245,42.864025,43.987228,45.869759,47.738705,49.172085,51.412243,55.814644,58.153969,59.920891,61.036224,0.070672,0.010393,0.805189,0.805189,15.300000,23.424852,22.559072,21.752794,21.000731,20.298010,19.640171,19.023123,18.443125,17.896767,17.380947,16.892839,16.429886,15.989775,1.000000
06/01/1997,89,6,start_grain_fill,8.198234,0.000000,8820.165180,1113.134373,882.016520,231.117855,228.939241,443.291572,118.708634,91.077071,11.198174,11.660404,0.462230,6.057229,2.913166,0.835674,1.392106,1.528492,20450.472395,4.453544,0.103260,18.115974,4.089317,0.000000,4.089317,188.888199,106.899910,1.481232,1.000000,4.153876,4089.317077,0.000000,13.889515,10.299348,11.594725,13.889515,0.000000,0.000001,0.000000,0.065850,0.000000,0.000000,0.000000,0.000000,8.500000,20.209351,0.040156,0.040156,20.209351,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.329110,0.065851,0.065851,11.667560,2.329110,35.306820,18.793053,11.958092,11.134434,14.507874,17.128578,16.762249,15.316166,16.044380,8.704262,6.351894,7.594509,6.487194,1950.000000,79.234474,6.172184,3.336704,2.168868,1.702313,2.024288,2.444003,1.538527,1.642688,1.250165,1.496481,1.798194,2.091013,0.184621,0.264005,0.279642,0.285046,0.292279,0.304609,0.316855,0.326184,0.341090,0.370597,0.386137,0.397747,0.405063,0.000000,0.106170,0.095643,0.108681,0.150259,0.180008,0.209552,0.256189,0.292151,0.206202,0.227481,0.243378,0.253394,0.127151,0.517896,188.888199,1.000000,1.000000,1.000000,1.000000,1.000000,27.693176,39.600773,41.946270,42.756889,43.841862,45.691410,47.528198,48.927647,51.163467,55.589535,57.920624,59.662113,60.759411,0.055813,0.010038,0.805189,0.805189,13.800000,23.492928,22.611687,21.791622,21.027287,20.313679,19.646204,19.020657,18.433189,17.880291,17.358765,16.865705,16.398479,15.954700,1.000000
07/01/1997,90,7,start_grain_fill,8.218609,0.000000,8967.816759,1127.437295,896.781680,230.655619,228.939241,443.566229,118.708634,105.567572,11.256234,11.717540,0.461306,5.999141,2.806884,0.804520,1.645689,1.558897,20450.472395,5.162109,0.117718,18.115974,4.089317,0.000000,4.089317,186.403809,106.360725,1.467028,1.000000,4.135960,4089.317077,0.000000,14.765158,10.164026,13.124585,14.765158,0.000000,0.000000,0.002800,0.055261,0.000000,0.000000,0.002800,0.000000,7.800000,20.671587,0.041081,0.041081,20.671587,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.454843,0.058061,0.058061,11.725621,2.454843,35.509727,18.922104,12.059120,11.241730,14.653351,17.307022,16.972839,15.560696,16.293804,8.929436,6.585697,7.852840,6.762711,1950.000000,79.239082,6.108772,3.300930,2.140348,1.671786,1.986557,2.393122,1.501569,1.602246,1.211993,1.446632,1.738829,2.018852,0.183268,0.263111,0.278936,0.284293,0.291258,0.303358,0.315379,0.324466,0.339323,0.369017,0.384491,0.395932,0.403129,0.000000,0.111210,0.100440,0.114259,0.158020,0.189235,0.220245,0.269479,0.307805,0.218052,0.240695,0.257436,0.267967,0.088900,0.653105,186.403809,1.000000,1.000000,1.000000,1.000000,1.000000,27.490269,39.466682,41.840443,42.644016,43.688625,45.503738,47.306915,48.669827,50.898392,55.352512,57.673607,59.389725,60.469322,0.047707,0.010353,0.805189,0.805189,13.100000,23.580040,22.682049,21.846998,21.069284,20.343760,19.665697,19.030764,18.435001,17.874794,17.346848,16.848169,16.376047,15.928019,1.000000
08/01/1997,91,8,start_grain_fill,8.238050,0.000000,9110.687535,1141.263062,911.068750,230.194308,228.939241,443.946703,118.708634,119.474175,11.307820,11.768204,0.460384,5.928064,2.713548,0.777153,1.889055,1.581141,20450.472395,5.842123,0.131136,18.115974,4.089317,0.000000,4.089317,183.874268,105.885597,1.449646,1.000000,4.117757,4089.317077,0.000000,14.287078,10.021480,13.446662,14.287078,0.000000,0.000000,0.005733,0.045854,0.000000,0.000000,0.005733,0.000000,7.200000,21.132898,0.042003,0.042003,21.132898,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.500030,0.051586,0.051586,11.777207,2.500030,35.710655,19.056137,12.164997,11.354771,14.806698,17.494785,17.194214,15.818634,16.559486,9.166576,6.833099,8.124760,7.051540,1950.000000,79.243652,6.052545,3.270078,2.115692,1.644504,1.952745,2.347597,1.468600,1.566200,1.178464,1.403005,1.686797,1.955716,0.181929,0.262209,0.278221,0.283528,0.290218,0.302087,0.313881,0.322717,0.337515,0.367404,0.382805,0.394080,0.401164,0.000000,0.112527,0.101895,0.116044,0.160540,0.192181,0.223624,0.273839,0.313290,0.222858,0.246143,0.263190,0.273900,0.063993,0.806121,183.874268,1.000000,1.000000,1.000000,1.000000,1.000000,27.289343,39.331333,41.733112,42.529190,43.532757,45.313030,47.082161,48.407528,50.627224,55.110565,57.420757,59.112049,60.174561,0.041241,0.010345,0.805189,0.805189,12.500000,23.432793,22.529650,21.690660,20.910091,20.182667,19.503550,18.868301,18.272869,17.713554,17.186983,16.690094,16.220112,15.774517,1.000000
09/01/1997,92,9,start_grain_fill,8.262002,0.000000,9284.164905,1158.150410,928.416490,229.733919,228.939241,444.263743,118.708634,136.504873,11.377599,11.837063,0.459463,5.861533,2.588497,0.740477,2.187092,1.602208,20450.472395,6.674901,0.147030,18.115974,4.089317,0.000000,4.089317,181.188293,105.227859,1.433377,1.000000,4.098525,4089.317077,0.000000,17.347736,9.876397,13.929774,17.347737,0.000000,0.000000,0.011735,0.058044,0.000000,0.000000,0.011735,0.000000,10.100000,21.593287,0.042924,0.042924,21.593287,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.656504,0.069779,0.069779,11.846987,2.656504,35.909660,19.191425,12.272377,11.469757,14.962673,17.685585,17.419060,16.081074,16.831249,9.408646,7.086269,8.401958,7.345104,1950.000000,79.248184,5.972528,3.222680,2.079049,1.607665,1.907502,2.286999,1.424667,1.517852,1.132462,1.343042,1.615619,1.869624,0.180602,0.261265,0.277465,0.282715,0.289114,0.300739,0.312294,0.320857,0.335574,0.365691,0.381007,0.392115,0.399085,0.000000,0.118779,0.107841,0.122953,0.170157,0.203616,0.236877,0.290311,0.332672,0.237681,0.262667,0.280789,0.292160,0.073043,0.955314,181.188293,1.000000,1.000000,1.000000,1.000000,1.000000,27.090336,39.189793,41.619785,42.407295,43.367165,45.110794,46.844063,48.128616,50.336079,54.853672,57.151062,58.817253,59.862736,0.058971,0.010808,0.805189,0.805189,15.400000,23.411329,22.496092,21.646629,20.857042,20.121912,19.436262,18.795532,18.195553,17.632524,17.102978,16.603769,16.132038,15.685202,1.000000
10/01/1997,93,10,start_grain_fill,8.286966,0.000000,9422.492610,1171.523713,942.249260,229.274452,228.939241,442.056900,118.708634,152.544486,11.448509,11.907054,0.458545,5.813107,2.463732,0.703886,2.467785,1.617748,20450.472395,7.459216,0.161894,18.115974,4.089317,0.000000,4.089317,179.589828,104.558128,1.421535,1.000000,4.086553,4089.317077,0.000000,13.832770,9.722344,11.111612,13.832771,0.000000,0.000000,0.014277,0.056634,0.000000,0.000000,0.014277,0.000000,10.750000,22.052755,0.043843,0.043843,22.052755,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.569113,0.070911,0.070911,11.917897,1.569113,36.106831,19.332878,12.385754,11.591820,15.128376,17.887913,17.657253,16.360153,17.122959,9.665714,7.356224,8.696259,7.655754,1950.000000,79.252663,5.891705,3.172909,2.040861,1.570372,1.862208,2.226587,1.381069,1.470020,1.084946,1.281168,1.542404,1.781223,0.179288,0.260650,0.277005,0.282239,0.288476,0.299948,0.311355,0.319792,0.334538,0.364622,0.379919,0.390914,0.397806,0.000000,0.069673,0.063427,0.072396,0.100227,0.119890,0.139442,0.171042,0.196317,0.140956,0.155865,0.166581,0.173298,0.062841,1.128413,179.589828,1.000000,1.000000,1.000000,1.000000,1.000000,26.893166,39.097446,41.550823,42.335789,43.271393,44.992195,46.703304,47.968803,50.180725,54.693329,56.987911,58.637161,59.670948,0.064682,0.006228,0.805189,0.805189,16.050000,23.302639,22.379215,21.523046,20.728077,19.988733,19.299906,18.656914,18.055473,17.491682,16.961979,16.463137,15.992224,15.546589,1.000000
11/01/1997,94,11,start_grain_fill,8.307651,0.000000,9460.319730,1174.847876,946.031970,228.815903,228.939241,435.640170,118.708634,162.743928,11.499130,11.956758,0.457628,5.797489,2.376895,0.678470,2.646276,1.626036,20450.472395,7.957954,0.172028,18.115974,4.089317,0.000000,4.089317,179.387207,104.089668,1.417716,1.000000,4.083930,4089.317077,0.000000,3.782712,9.631273,3.301276,3.782712,0.000000,0.000000,0.010994,0.039626,0.000000,0.000000,0.010994,0.000000,8.000000,22.511303,0.044760,0.044760,22.511303,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.173118,0.050620,0.050620,11.968518,0.173118,36.297791,19.425304,12.454750,11.663422,15.224220,18.006565,17.798023,16.519974,17.279114,9.825752,7.519650,8.876057,7.846813,1950.000000,79.257103,5.836903,3.139716,2.015080,1.543870,1.830370,2.184220,1.350785,1.437236,1.050583,1.236560,1.489676,1.717568,0.178015,0.260447,0.276922,0.282191,0.288432,0.299868,0.311244,0.319741,0.334661,0.364391,0.379754,0.390703,0.397560,0.000000,0.007643,0.006977,0.007973,0.011042,0.013203,0.015353,0.018848,0.021668,0.015583,0.017241,0.018423,0.019163,0.039889,1.269028,179.387207,1.000000,1.000000,1.000000,1.000000,1.000000,26.702208,39.067047,41.538277,42.328609,43.264732,44.980228,46.686623,47.961178,50.199219,54.658665,56.963108,58.605518,59.634026,0.049952,0.000669,0.805189,0.805189,13.300000,22.539591,21.644798,20.816605,20.048931,19.336185,18.673244,18.055410,17.478395,16.938286,16.431522,15.954877,15.505419,15.080503,1.000000
