ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
14/12/1996,69,349,flag_leaf,6.74981100,0.00000000,5072.93731200,708.25508000,507.29373000,200.96134800,97.17809600,297.58377400,112.53186100,0.00000000,6.77252500,7.06802100,0.29549600,3.97593800,2.20218800,0.59439900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,31.51222000,100.77912900,1.16735200,1.00000000,1.84990900,3405.94448900,0.00000000,7.14928500,2.25268500,4.38929800,5.37540200,0.00000000,0.00245700,0.00026300,0.02296800,0.01223100,0.00000000,0.00026300,0.00000000,11.50000000,10.30391000,0.01847400,0.01847400,10.30391000,0.00000000,0.00000000,0.02035600,0.02414200,0.02356000,0.02299600,0.02110900,0.01731700,0.00908900,0.00160700,0.00000000,0.00000000,0.00000000,1165.92288900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77281900,0.00000000,0.00000000,0.00000000,0.90210100,0.03791900,0.03791900,7.05349500,0.90210100,24.02589800,18.03728500,18.30283000,13.67894900,17.43968200,19.52103800,17.63479400,14.47110600,16.50000000,33.00000000,33.00000000,1165.92288900,9.94002500,5.84951600,4.57616700,3.02301900,2.45912600,3.05238700,5.83319700,7.63568400,14.67000000,19.44000100,24.30000100,0.15982700,0.22863700,0.22691600,0.18743900,0.19250900,0.19902300,0.14208600,0.12347100,0.13000000,0.13000000,0.13000000,0.00000000,0.16714600,0.15970300,0.20522300,0.18389800,0.12555400,0.05228500,0.00829100,-0.00000000,-0.00000000,-0.00000000,0.02251800,1.68391900,31.51222000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.97410200,34.29557000,34.03746800,28.11582800,28.87641900,29.85341300,21.31292000,18.52060300,19.50000000,39.00000000,39.00000000,0.02596200,0.01195700,0.74394900,0.74394900,16.80000000,22.15837500,19.25029400,16.72387100,14.52901900,12.62222100,10.96567200,9.52652800,8.27626000,7.19007800,5.42665900,4.09573200,1.00000000
15/12/1996,70,350,flag_leaf,6.81451600,0.00000000,5191.37950600,723.60596900,519.13795000,204.46801800,97.17809600,305.87472800,116.08512600,0.00000000,6.80498300,7.10219900,0.29721600,3.97616900,2.22295700,0.60585700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,29.55175600,100.45793200,1.16742000,1.00000000,1.83501200,3405.94448900,0.00000000,15.75281100,2.18926900,9.67133400,11.84421900,0.00000000,0.00231100,0.00023100,0.02076900,0.01145800,0.00000000,0.00023100,0.00000000,11.00000000,10.70583200,0.01906500,0.01906500,10.70583300,0.00000000,0.00000000,0.02035600,0.02461900,0.02401700,0.02352500,0.02163600,0.01767500,0.00927500,0.00167900,0.00000000,0.00000000,0.00000000,1169.57829200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79718900,0.00000000,0.00000000,0.00000000,1.93583400,0.03476900,0.03476900,7.08826400,1.93583400,24.29998600,18.23128100,18.48256700,13.86086500,17.62297100,19.67045600,17.67145900,14.47281600,16.50000000,33.00000000,33.00000000,1169.57829200,9.94422600,5.77703200,4.51631900,2.96333500,2.41448800,3.01318100,5.79346400,7.62587900,14.67000000,19.44000100,24.30000100,0.15800000,0.22607800,0.22450600,0.18464800,0.18988200,0.19707700,0.14143600,0.12338500,0.13000000,0.13000000,0.13000000,0.00000000,0.35706400,0.34151100,0.44188900,0.39471700,0.26798500,0.11318100,0.01948900,-0.00000000,-0.00000000,-0.00000000,0.02022800,1.71889600,29.55175600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.70001400,33.91165500,33.67592200,27.69724700,28.48231300,29.56156300,21.21536100,18.50769400,19.50000000,39.00000000,39.00000000,0.00930600,0.02546300,0.74394900,0.74394900,16.30000000,22.16048000,19.19205900,16.62126000,14.39482200,12.46661900,10.79670000,9.35047000,8.09796300,7.01323200,5.26020900,3.94537000,1.00000000
16/12/1996,71,351,flag_leaf,6.88686900,0.00000000,5306.17829400,738.46527100,530.61783000,207.84744200,97.17809600,313.91064300,119.52909000,0.00000000,6.83855200,7.13764100,0.29908800,3.97640100,2.24410500,0.61804600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,27.96234700,100.12282600,1.16748800,1.00000000,1.82261200,3405.94448900,0.00000000,15.26823900,2.05383700,9.37375500,11.47987900,0.00000000,0.00246700,0.00023200,0.02114800,0.01218900,0.00000000,0.00023200,0.00000000,12.30000000,11.11476900,0.01966000,0.01966000,11.11476900,0.00000000,0.00000000,0.02035600,0.02507400,0.02445300,0.02406100,0.02214200,0.01801700,0.00945500,0.00175000,0.00000000,0.00000000,0.00000000,1173.15405000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82102700,0.00000000,0.00000000,0.00000000,1.56555000,0.03603600,0.03603600,7.12430000,1.56555000,24.57058500,18.61426900,18.84354800,14.28011900,18.01687000,19.96162800,17.76973500,14.48593500,16.50000000,33.00000000,33.00000000,1173.15405000,9.94829100,5.70007100,4.45351000,2.90122200,2.36919500,2.97340000,5.75310700,7.61402200,14.67000000,19.44000100,24.30000100,0.15619600,0.22398900,0.22254200,0.18240900,0.18775900,0.19548600,0.14092000,0.12331100,0.13000000,0.13000000,0.13000000,0.00000000,0.28737100,0.27513800,0.35855900,0.31924700,0.21547900,0.09232300,0.01743200,-0.00000000,-0.00000000,-0.00000000,0.02067900,1.74262400,27.96234700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.42941500,33.59835800,33.38131300,27.36132200,28.16388100,29.32289700,21.13794100,18.49663400,19.50000000,39.00000000,39.00000000,0.01545100,0.02058500,0.74394900,0.74394900,17.60000000,22.21302600,19.11966500,16.45708300,14.16528700,12.19264600,10.49471200,9.03323100,7.77527300,6.69249800,4.95830600,3.67348700,1.00000000
17/12/1996,72,352,flag_leaf,6.96628100,0.00000000,5396.37809400,750.04615000,539.63781000,210.40834100,97.17809600,320.22462900,122.23508400,0.00000000,6.87289300,7.17400500,0.30111100,3.97663500,2.26528800,0.63097000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,26.96732900,99.77728300,1.16755700,1.00000000,1.81419800,3405.94448900,0.00000000,11.99657300,1.94425800,7.36509300,9.01998000,0.00000000,0.00262100,0.00023500,0.02118300,0.01292300,0.00000000,0.00023500,0.00000000,13.50000000,11.53046300,0.02025800,0.02025800,11.53046400,0.00000000,0.00000000,0.02035600,0.02542800,0.02479200,0.02449400,0.02253700,0.01828200,0.00959700,0.00180700,0.00000000,0.00000000,0.00000000,1176.68912200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84459400,0.00000000,0.00000000,0.00000000,0.97166700,0.03696200,0.03696200,7.16126200,0.97166700,24.83760600,18.92694100,19.13769900,14.61659800,18.33514600,20.19973400,17.84773100,14.49716000,16.50000000,33.00000000,33.00000000,1176.68912200,9.95225300,5.61906700,4.38805400,2.83742500,2.32402700,2.93352400,5.71289500,7.60003400,14.67000000,19.44000100,24.30000100,0.15441600,0.22263700,0.22128100,0.18106700,0.18644500,0.19444900,0.14063000,0.12327300,0.13000000,0.13000000,0.13000000,0.00000000,0.17747300,0.17010000,0.22331300,0.19817600,0.13294600,0.05780200,0.01185800,-0.00000000,-0.00000000,-0.00000000,0.02138500,1.72837100,26.96732900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.16239400,33.39558800,33.19220000,27.16008900,27.96667900,29.16732400,21.09446700,18.49098200,19.50000000,39.00000000,39.00000000,0.02422500,0.01273700,0.74394900,0.74394900,17.80000000,22.27239400,19.06594300,16.32110800,13.97143500,11.96003200,10.23820300,8.76425600,7.50250800,6.42240700,4.70631100,3.44876300,1.00000000
18/12/1996,73,353,flowering,7.00000000,0.00000000,5472.91191100,757.94455900,547.29119000,210.65336800,97.17809600,327.87801100,122.23508400,0.00000000,6.89895400,7.20141600,0.30246100,3.97680900,2.28163700,0.64050900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,25.76249500,99.51947800,1.16760800,1.00000000,1.80441100,3405.94448900,0.00000000,8.31922600,1.87611100,6.24917000,7.65338200,0.00000000,0.00195200,0.00017300,0.01634800,0.00953900,0.00000000,0.00017300,0.00000000,10.75000000,11.95128100,0.02086000,0.02086000,11.95128000,0.00000000,0.00000000,0.02035600,0.02550600,0.02486700,0.02459500,0.02262500,0.01834000,0.00962800,0.00181900,0.00000000,0.00000000,0.00000000,1180.15564900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86770400,0.00000000,0.00000000,0.00000000,1.18159100,0.02801400,0.02801400,7.18927600,1.18159100,25.10082200,19.12952000,19.32650000,14.81823300,18.53225700,20.35490800,17.89159400,14.50290500,16.50000000,33.00000000,33.00000000,1180.15564900,9.95616400,5.56055400,4.34012700,2.79054600,2.28928900,2.90263500,5.68090200,7.58925800,14.67000000,19.44000100,24.30000100,0.15266100,0.22103800,0.21978300,0.17939500,0.18484500,0.19322900,0.14025000,0.12321000,0.13000000,0.13000000,0.13000000,0.00000000,0.21472300,0.20603900,0.27253300,0.24105400,0.16070000,0.07090900,0.01563300,-0.00000000,-0.00000000,-0.00000000,0.01613100,1.73664900,25.76249500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.89917800,33.15575800,32.96746100,26.90923300,27.72668800,28.98439600,21.03749700,18.48146200,19.50000000,39.00000000,39.00000000,0.01263300,0.01538100,0.74394900,0.74394900,16.05000000,21.86356400,18.64271500,15.89634900,13.55456500,11.55776300,9.85512300,8.40330700,7.16536800,6.10979500,4.44225100,3.22982800,1.00000000
19/12/1996,74,354,flowering,7.29427100,0.00000000,5579.52311300,769.11189000,557.95231000,211.15957900,97.17809600,338.53913100,122.23508400,0.00000000,6.89895400,7.20081100,0.30185700,3.97680900,2.28163700,0.64050900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,23.94617300,99.54075600,1.16760800,0.76980800,1.79057100,3405.94448900,0.00000000,11.58863700,1.79333400,11.30802100,10.66112000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.37258700,0.02146500,0.02146500,12.37258700,0.00000000,0.00000000,0.02035600,0.02561200,0.02496900,0.02474300,0.02274500,0.01842000,0.00967200,0.00183800,0.00000000,0.00000000,0.00000000,1183.48038000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88986900,0.00000000,0.00000000,0.00000000,1.79333400,0.00000000,0.00000000,7.18927600,2.32958600,25.36052900,19.36901100,19.55089200,15.06951700,18.77214200,20.53740100,17.94899600,14.51254100,16.50000000,33.00000000,33.00000000,1183.48038000,9.96002000,5.56979000,4.34333800,2.79561200,2.28942600,2.90045300,5.68123600,7.59087800,14.67000000,19.44000100,24.30000100,0.15093000,0.21871200,0.21758400,0.17676900,0.18241300,0.19146800,0.13961600,0.12307800,0.13000000,0.13000000,0.13000000,0.00000000,0.32416900,0.31143800,0.41513400,0.36595000,0.24238200,0.10857000,0.02569100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.65082500,23.94617300,1.00000000,0.76980800,0.66980800,1.00000000,1.00000000,22.63947100,32.80682000,32.63767200,26.51534800,27.36190800,28.72022100,20.94243400,18.46176900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74394900,0.74394900,16.05000000,21.86624500,18.55596000,15.74681000,13.36293100,11.33994400,9.62321400,8.16637400,6.93008300,5.88095200,4.23512200,3.04989100,1.00000000
20/12/1996,75,355,flowering,7.47302100,0.00000000,5653.85655300,776.76961600,565.38566000,211.38396100,97.17809600,345.97247500,122.23508400,0.00000000,6.89895400,7.20020700,0.30125300,3.97680900,2.28163700,0.64050900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,22.25596200,99.56092800,1.16760800,0.42271700,1.77759100,3405.94448900,0.00000000,8.08004500,1.66785500,14.35821100,7.43334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,12.79490600,0.02206900,0.02206900,12.79490600,0.00000000,0.00000000,0.02035600,0.02568500,0.02503900,0.02485100,0.02282800,0.01847400,0.00970300,0.00185100,0.00000000,0.00000000,0.00000000,1186.66033700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91106900,0.00000000,0.00000000,0.00000000,1.66785500,0.00000000,0.00000000,7.18927600,3.94555500,25.61724700,19.71720100,19.88022200,15.46392600,19.13677000,20.80102000,18.04462600,14.53242100,16.50000000,33.00000000,33.00000000,1186.66033700,9.96381700,5.57830800,4.34629100,2.80061400,2.28957900,2.89830800,5.68155200,7.59245400,14.67000000,19.44000100,24.30000100,0.14921800,0.21655300,0.21554300,0.17432400,0.18015200,0.18983400,0.13902300,0.12294400,0.13000000,0.13000000,0.13000000,0.00000000,0.29979600,0.28838400,0.38752500,0.34042600,0.22392900,0.10187600,0.02591800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.61949700,22.25596200,1.00000000,0.42271700,0.32271700,1.00000000,1.00000000,22.38275300,32.48300200,32.33139400,26.14854800,27.02280400,28.47505600,20.85349800,18.44166000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74394900,0.74394900,14.30000000,21.88477700,18.43816900,15.53436500,13.08787700,11.02668200,9.29010300,7.82701500,6.59434800,5.55581200,3.94365500,2.79930500,1.00000000
21/12/1996,76,356,flowering,7.64239600,0.00000000,5723.75174200,783.94445500,572.37517000,211.56928100,97.17809600,352.96199400,122.23508400,0.00000000,6.89895400,7.19960500,0.30065000,3.97680900,2.28163700,0.64050900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,20.68307500,99.57980300,1.16760800,0.44050600,1.76541400,3405.94448900,0.00000000,7.59760700,1.55106900,13.53986800,6.98951900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,13.21767400,0.02267100,0.02267100,13.21767400,0.00000000,0.00000000,0.02035600,0.02575300,0.02510400,0.02495200,0.02290500,0.01852500,0.00973200,0.00186300,0.00000000,0.00000000,0.00000000,1189.69377200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93129200,0.00000000,0.00000000,0.00000000,1.55106900,0.00000000,0.00000000,7.18927600,3.52110900,25.87102300,20.04038200,20.18608500,15.83120200,19.47574200,21.04567500,18.13407300,14.55270000,16.50000000,33.00000000,33.00000000,1189.69377200,9.96756500,5.58590600,4.34898600,2.80555300,2.28974800,2.89619900,5.68185400,7.59399100,14.67000000,19.44000100,24.30000100,0.14752700,0.21455000,0.21364600,0.17204700,0.17805000,0.18831700,0.13846900,0.12280900,0.13000000,0.13000000,0.13000000,0.00000000,0.27717300,0.26697400,0.36181600,0.31669800,0.20680300,0.09561500,0.02599000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.58521900,20.68307500,1.00000000,0.44050600,0.34050600,1.00000000,1.00000000,22.12897700,32.18244600,32.04694000,25.80698200,26.70756000,28.24752600,20.77031100,18.42131000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74394900,0.74394900,13.55000000,21.72834200,18.17367600,15.20053800,12.71379300,10.63386900,8.89421200,7.43915600,6.22214100,5.20422500,3.64073000,2.54695200,1.00000000
22/12/1996,77,357,flowering,7.81802100,0.00000000,5787.02476000,790.39909400,578.70248000,211.69661800,97.17809600,359.28929600,122.23508400,0.00000000,6.89895400,7.19900300,0.30004900,3.97680900,2.28163700,0.64050900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,19.21935300,99.59745800,1.16760800,0.40166400,1.75398300,3405.94448900,0.00000000,6.87777700,1.44235500,12.87031300,6.32730200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,13.64081300,0.02327200,0.02327200,13.64081300,0.00000000,0.00000000,0.02035600,0.02581500,0.02516400,0.02504500,0.02297600,0.01857000,0.00975800,0.00187500,0.00000000,0.00000000,0.00000000,1192.58014100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95053400,0.00000000,0.00000000,0.00000000,1.44235500,0.00000000,0.00000000,7.18927600,3.59095100,26.12189700,20.34039300,20.47016100,16.17320100,19.79087300,21.27274100,18.21772200,14.57320400,16.50000000,33.00000000,33.00000000,1192.58014100,9.97127300,5.59263200,4.35142500,2.81043000,2.28993000,2.89412100,5.68214300,7.59549200,14.67000000,19.44000100,24.30000100,0.14585400,0.21269000,0.21188500,0.16992600,0.17609700,0.18690900,0.13795000,0.12267300,0.13000000,0.13000000,0.13000000,0.00000000,0.25617200,0.24708900,0.33787600,0.29463900,0.19090800,0.08975900,0.02591100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.53740900,19.21935300,1.00000000,0.40166400,0.30166400,1.00000000,1.00000000,21.87810300,31.90343500,31.78274900,25.48892400,26.41448800,28.03635400,20.69251800,18.40088500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74394900,0.74394900,14.05000000,21.56948300,17.90932100,14.87025900,12.34690000,10.25173400,8.51210100,7.06766900,5.86834400,4.87253500,3.35918500,2.31586200,1.00000000
23/12/1996,78,358,flowering,7.99677100,0.00000000,5846.79717200,796.47296100,584.67972000,211.79324400,97.17809600,365.26653700,122.23508400,0.00000000,6.89895400,7.19840300,0.29944900,3.97680900,2.28163700,0.64050900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,17.85722500,99.61415900,1.16760800,0.42053200,1.74324900,3405.94448900,0.00000000,6.49726100,1.34114200,11.60560100,5.97724100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.06420600,0.02387200,0.02387200,14.06420600,0.00000000,0.00000000,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,1.34114200,0.00000000,0.00000000,7.18927600,3.18915400,26.36991700,20.61894400,20.73400900,16.49165000,20.08384500,21.48348600,18.29593100,14.59377100,16.50000000,33.00000000,33.00000000,1195.32000500,9.97495200,5.59876500,4.35361600,2.81524600,2.29012300,2.89207400,5.68241900,7.59696000,14.67000000,19.44000100,24.30000100,0.14420100,0.21096300,0.21024900,0.16795200,0.17428000,0.18560200,0.13746500,0.12253700,0.13000000,0.13000000,0.13000000,0.00000000,0.23667400,0.22861900,0.31558500,0.27413100,0.17615600,0.08428500,0.02569200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.48100800,17.85722500,1.00000000,0.42053200,0.32053200,1.00000000,1.00000000,21.63008300,31.64438200,31.53737300,25.19276600,26.14202300,27.84036100,20.61978300,18.38053700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74394900,0.74394900,14.30000000,21.63371100,17.83137300,14.69733600,12.11413500,9.98495700,8.23000300,6.78349900,5.59123300,4.60851900,3.13089800,2.12704500,1.00000000
24/12/1996,79,359,start_grain_fill,8.00000000,0.00000000,5910.24846200,802.39450400,591.02485000,211.36965800,97.17809600,371.61166600,122.23508400,0.00000000,6.89895400,7.19780400,0.29885000,3.97680900,2.28163700,0.64050900,0.00000000,0.00000000,1376.07373900,0.00000000,0.00000000,18.19831100,3.40594400,0.00000000,3.40594400,16.58965500,99.62963900,1.16760800,0.44109500,1.73316300,3405.94448900,0.00000000,6.34512900,1.24690000,12.27515500,6.34512900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.48779200,0.02447100,0.02447100,14.48779200,0.00000000,0.00000000,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,1.24690000,0.00000000,0.00000000,7.18927600,2.82682900,26.61513300,20.87760900,20.97907100,16.78816600,20.35622200,21.67909000,18.36904100,14.61424800,16.50000000,33.00000000,33.00000000,1195.32000500,9.97860800,5.60400500,4.35555900,2.82000100,2.29032600,2.89005400,5.68268300,7.59839700,14.67000000,19.44000100,24.30000100,0.14256600,0.20935900,0.20873000,0.16611300,0.17259100,0.18439000,0.13701200,0.12240300,0.13000000,0.13000000,0.13000000,0.00000000,0.21856700,0.21146500,0.29482800,0.25506400,0.16246400,0.07916700,0.02534400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.94983000,16.58965500,1.00000000,0.44109500,0.34109500,1.00000000,1.00000000,21.38486700,31.40382400,31.30946400,24.91700600,25.88871400,27.65844900,20.55179200,18.36040700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74394900,0.74394900,13.55000000,21.36582200,17.48183800,14.30390400,11.70367100,9.57611900,7.83532500,6.41098200,5.24556200,4.29199800,2.87339000,1.92366500,1.00000000
25/12/1996,80,360,start_grain_fill,8.04174800,0.00000000,5973.19878400,808.26679700,597.31988000,210.94691800,97.17809600,376.22857600,122.23508400,1.67812200,6.89895400,7.19720700,0.29825200,3.97680900,2.28163700,0.62186300,0.01864600,1.11111100,2778.88917000,1.21950000,0.00280900,18.19831100,3.40594400,0.00000000,3.40594400,15.41096900,99.64353200,1.16760800,0.43761200,1.72368900,3405.94448900,0.00000000,6.29503200,1.15827600,12.27515500,6.29503200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.91053200,0.02506900,0.02506900,14.91053200,0.00000000,0.00000000,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,1.15827600,0.00000000,0.00000000,7.18927600,2.64680700,26.85759200,21.11784600,21.20669200,17.06425100,20.60945500,21.86064500,18.43737200,14.63449500,16.50000000,33.00000000,33.00000000,1195.32000500,9.98224900,5.60825100,4.35698300,2.82469800,2.29053900,2.88805900,5.68293800,7.59980700,14.67000000,19.44000100,24.30000100,0.14094900,0.20786900,0.20731900,0.16440200,0.17102100,0.18326400,0.13658800,0.12227700,0.13000000,0.13000000,0.13000000,0.00000000,0.20175100,0.19553200,0.27550200,0.23733800,0.14975500,0.07438400,0.02401400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.96187800,15.41096900,1.00000000,0.43761200,0.33761200,1.00000000,1.00000000,21.14240800,31.18040300,31.09777600,24.66024600,25.65320600,27.48960300,20.48824300,18.34149200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74394900,0.74394900,13.55000000,20.88826000,16.96642700,13.78093100,11.19352100,9.09190500,7.38487300,5.99834200,4.87213500,3.95737700,2.61086100,1.72250300,1.00000000
26/12/1996,81,361,start_grain_fill,8.06251100,0.00000000,6027.15725800,813.24075000,602.71573000,210.52502500,97.17809600,378.28558800,122.23508400,5.01695700,6.89895400,7.19661000,0.29765600,3.97680900,2.26573600,0.60066600,0.05574400,1.11111100,4160.99885800,1.80538200,0.00832400,18.19831100,3.40594400,0.00000000,3.40594400,14.31490500,99.65621200,1.16760800,0.35600200,1.71478400,3405.94448900,0.00000000,5.39584700,1.07586400,13.16789400,5.39584700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,15.33242500,0.02566600,0.02566600,15.33242500,0.00000000,0.00000000,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,1.07586400,0.00000000,0.00000000,7.18927600,3.02207500,27.09734200,21.34100200,21.41811800,17.32130800,20.84489400,22.02916300,18.50122800,14.65351900,16.50000000,33.00000000,33.00000000,1195.32000500,9.98588200,5.61174100,4.35802000,2.82933500,2.29076000,2.88608800,5.68318400,7.60119200,14.67000000,19.44000100,24.30000100,0.13935100,0.20648600,0.20600800,0.16280800,0.16956200,0.18221900,0.13619200,0.12215800,0.13000000,0.13000000,0.13000000,0.00000000,0.18613000,0.18073200,0.25750800,0.22085700,0.13795900,0.06991400,0.02276400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.96553800,14.31490500,1.00000000,0.35600200,0.25600200,1.00000000,1.00000000,20.90265800,30.97286800,30.90115000,24.42118300,25.43424800,27.33288200,20.42885800,18.32371700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74394900,0.74394900,13.35000000,20.57582700,16.59137300,13.37849900,10.78778700,8.69876100,7.01426900,5.65597500,4.56071000,3.67754100,2.39115400,1.55473900,1.00000000
