ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-12-26,78,361,7.76411500,6578.68124600,891.38336500,657.86812000,233.51524100,113.42441200,415.27920600,129.16450600,0.00000000,9.09391200,9.55040300,0.45649100,4.25310400,3.54934300,1.29146400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,326.12674000,241.52339200,1.19741700,1.00000000,5.09417800,3551.90010900,0.00000000,16.79701400,19.37561700,13.42491300,15.45263400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,15.48032700,0.03101600,0.03101600,15.48032700,0.00000000,0.00000000,0.02241800,0.02236800,0.02215700,0.02119900,0.01887600,0.01494100,0.01137400,0.00949500,0.00751700,0.00615800,0.00416600,0.00301900,0.00164200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.08106100,0.00000000,0.00000000,9.54841900,3.08106100,14.59027900,2.53622800,0.54486100,0.24879100,0.39895200,1.07125100,2.52410500,4.44756700,8.22781800,3.41626700,1.63104600,2.89994800,1.75506600,1950.00000000,87.69612100,55.01255000,31.11878400,16.68654100,9.68251100,7.55229800,7.91578100,5.39959200,4.85911400,3.71999500,3.92989300,3.92237500,4.02782200,0.32147700,0.37138800,0.35507200,0.35702400,0.38558900,0.41082300,0.41113400,0.39834200,0.39319800,0.40603400,0.41786000,0.42932700,0.43691100,0.18822600,0.25561500,0.19429700,0.19759300,0.26270800,0.30531500,0.30584000,0.30112700,0.29244100,0.17863200,0.18998700,0.20099800,0.20828100,0.00000000,0.08531800,326.12674000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.22149300,55.70815300,53.26084500,53.55361900,57.83833700,61.62342800,61.67005500,59.75130500,58.97974000,60.90510200,62.67896700,64.39905500,65.53665200,0.00000000,0.00000000,0.75847000,0.75847000,13.35000000,24.68167500,23.89572100,23.15523500,22.45647000,21.79597500,21.17057400,20.57734100,20.01360300,19.47690200,18.96499800,18.47583800,18.00756300,17.55847500,1.00000000
1996-12-27,79,362,7.93474000,6737.40287200,908.16937500,673.74029000,234.42908800,113.42441200,431.15136900,129.16450600,0.00000000,9.09391200,9.54949000,0.45557800,4.25310400,3.54934300,1.29146400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,321.96038800,241.67419400,1.19741700,1.00000000,5.06640300,3551.90010900,0.00000000,17.25304000,19.10970600,13.42491300,15.87216300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,15.94735700,0.03192900,0.03192900,15.94735700,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.09587100,0.00000000,0.00000000,9.54841900,3.09587100,15.73748400,2.94482800,0.69992800,0.38378500,0.63324000,1.47539500,2.89493200,4.71216600,8.43640900,3.58784900,1.81248100,3.12172700,2.00348700,1950.00000000,87.89696500,54.89556900,31.17525100,16.70455600,9.68327700,7.54018800,7.90737800,5.40574000,4.86608600,3.72088100,3.93083200,3.92163400,4.02582600,0.31389200,0.36866300,0.35402600,0.35611000,0.38401200,0.40812100,0.40865100,0.39656000,0.39178700,0.40487500,0.41663400,0.42783300,0.43524000,0.17875300,0.25578400,0.19618900,0.19977400,0.26498700,0.30646900,0.30738100,0.30378400,0.29557100,0.18087600,0.19238100,0.20333800,0.21058400,0.00000000,0.10396300,321.96038800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.08375900,55.29938500,53.10388600,53.41644300,57.60176800,61.21813200,61.29768800,59.48405100,58.76802100,60.73127400,62.49513600,64.17493400,65.28592700,0.00000000,0.00000000,0.75847000,0.75847000,13.65000000,24.46324300,23.68103200,22.94456500,22.25006500,21.59405500,20.97333100,20.38494900,19.82620200,19.29461700,18.78792800,18.30406200,17.84113900,17.39744200,1.00000000
1996-12-28,80,363,8.00000000,6896.78253200,923.63848300,689.67825000,233.96023000,113.42441200,447.08933500,129.16450600,0.00000000,9.09391200,9.54857900,0.45466700,4.25310400,3.54934300,1.29146400,0.00000000,0.00000000,1128.40839100,0.00000000,0.00000000,18.00886400,3.55190000,0.00000000,317.72036700,241.82345600,1.19741700,1.00000000,5.03813600,3551.90010900,0.00000000,15.93796600,18.84367500,12.96983100,15.93796600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,16.41621600,0.03284000,0.03284000,16.41621600,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.17855000,0.00000000,0.00000000,9.54841900,3.17855000,16.86589800,3.34906800,0.86145000,0.52399400,0.87439300,1.87219200,3.26273000,4.98242200,8.65056200,3.76335900,1.99814200,3.34522200,2.25165600,1950.00000000,88.09711500,54.78211600,31.22739800,16.72207100,9.68361400,7.52906400,7.89952900,5.41142500,4.87286900,3.72166900,3.93166400,3.92093200,4.02398300,0.30640900,0.36592900,0.35290800,0.35513100,0.38235000,0.40542300,0.40614400,0.39469600,0.39029500,0.40366300,0.41535200,0.42629700,0.43353800,0.17279300,0.26154900,0.20236500,0.20635000,0.27305800,0.31441000,0.31570300,0.31310900,0.30522000,0.18714500,0.19905500,0.21020700,0.21758600,0.00000000,0.18968200,317.72036700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.96130400,54.88937800,52.93618800,53.26966100,57.35254700,60.81339300,60.92156600,59.20446800,58.54421600,60.54949600,62.30280300,63.94456900,65.03076200,0.00000000,0.00000000,0.75847000,0.75847000,15.05000000,24.45763600,23.66914000,22.92712800,22.22777900,21.56756600,20.94323900,20.35180900,19.79053100,19.25688700,18.74857500,18.26348500,17.79970400,17.35547800,1.00000000
1996-12-29,81,364,8.03752900,7038.45333700,937.33764300,703.84533000,233.49231000,113.42441200,459.80415400,129.16450600,1.45226200,9.09391200,9.54766900,0.45375700,4.25310400,3.54934300,1.27532800,0.01613600,1.11111100,2770.07734900,1.28700000,0.00206300,18.00886400,3.55190000,0.00000000,313.98345900,241.97065700,1.19741700,1.00000000,5.01322300,3551.90010900,0.00000000,14.16708100,18.58182900,11.52873800,14.16708000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,16.88413600,0.03375000,0.03375000,16.88413600,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.80621200,0.00000000,0.00000000,9.54841900,2.80621200,17.85874900,3.75336800,1.03332500,0.67383600,1.12751000,2.26928300,3.63460200,5.26458700,8.87667500,3.94688400,2.19211600,3.57493200,2.50444800,1950.00000000,88.29444100,54.67345000,31.27557000,16.73907900,9.68360200,7.51882900,7.89219800,5.41670000,4.87947100,3.72235100,3.93240100,3.92027000,4.02228300,0.29998000,0.36344500,0.35191500,0.35428700,0.38087100,0.40302300,0.40391100,0.39305400,0.38901600,0.40257800,0.41420600,0.42492200,0.43201500,0.14420600,0.22989100,0.17936100,0.18316100,0.24179300,0.27729400,0.27871800,0.27734300,0.27087300,0.16644200,0.17704200,0.18681100,0.19327800,0.00000000,0.26685200,313.98345900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.99704000,54.51673500,52.78731900,53.14300500,57.13069200,60.45341900,60.58668100,58.95806900,58.35245100,60.38667300,62.13084000,63.73825800,64.80227700,0.00000000,0.00000000,0.75847000,0.75847000,14.30000000,24.50991400,23.71237000,22.96217900,22.25546600,21.58865200,20.95843100,20.36177300,19.79587900,19.25819600,18.74637000,18.25825700,17.79189900,17.34551200,1.00000000
1996-12-30,82,365,8.05899200,7163.83784900,949.40911000,716.38378000,233.02532500,113.42441200,468.90216900,129.16450600,4.89269800,9.09391200,9.54676200,0.45285000,4.25310400,3.54934300,1.23710100,0.05436300,1.11111100,4354.34529400,1.76626800,0.00683000,18.00886400,3.55190000,0.00000000,311.39636200,242.11337300,1.19741700,1.00000000,4.99597500,3551.90010900,0.00000000,12.53845100,18.36367400,10.46688100,12.53845100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,17.35112000,0.03465700,0.03465700,17.35112100,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.94696400,0.00000000,0.00000000,9.54841900,1.94696400,18.53511800,4.11946100,1.18577600,0.80321900,1.35254700,2.62281800,3.96581600,5.51309200,9.07078200,4.11097700,2.36549400,3.78065900,2.73089600,1950.00000000,88.48512300,54.57047300,31.32027100,16.75562100,9.68331200,7.50934700,7.88531600,5.42163200,4.88589200,3.72295800,3.93305400,3.91964400,4.02070600,0.29579100,0.36147900,0.35126300,0.35379400,0.37986200,0.40123400,0.40227300,0.39196000,0.38827000,0.40181900,0.41340600,0.42392700,0.43089600,0.09622000,0.15867700,0.12478800,0.12762700,0.16808000,0.19205000,0.19321500,0.19286400,0.18872500,0.11615400,0.12355700,0.13027800,0.13473000,0.00000000,0.32530000,311.39636200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.36866000,54.22185900,52.68944200,53.06915700,56.97937000,60.18512700,60.34096900,58.79404400,58.24049400,60.27286900,62.01094800,63.58906200,64.63437700,0.00000000,0.00000000,0.75847000,0.75847000,13.80000000,24.33675600,23.54068800,22.79234500,22.08781800,21.42350200,20.79606600,20.20244600,19.63981800,19.10560000,18.59742000,18.11310200,17.65066900,17.20831700,1.00000000
1996-12-31,83,366,8.07928900,7293.78502900,961.93777700,729.37850000,232.55927400,113.42441200,476.78270800,129.16450600,10.00687600,9.09391200,9.54585600,0.45194400,4.25310400,3.54195200,1.18766900,0.11118800,1.11111100,5852.51172100,2.29813600,0.01372000,18.00886400,3.55190000,0.00000000,308.73107900,242.25074800,1.19741700,1.00000000,4.97820800,3551.90010900,0.00000000,12.99471800,18.20924000,11.60458500,12.99471800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,17.81717100,0.03556300,0.03556300,17.81717100,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.17024700,0.00000000,0.00000000,9.54841900,2.17024700,19.02081300,4.40877500,1.28653000,0.87913100,1.50638200,2.88614300,4.20863300,5.67874500,9.18524900,4.22506700,2.48657200,3.92940100,2.89723200,1950.00000000,88.66864000,54.47229000,31.36210300,16.77179100,9.68279300,7.50045500,7.87879500,5.42629100,4.89212700,3.72355100,3.93363700,3.91904700,4.01922500,0.29250000,0.35943500,0.35049400,0.35318700,0.37870600,0.39933400,0.40050800,0.39070600,0.38735700,0.40096600,0.41250100,0.42283200,0.42968100,0.10411200,0.17596100,0.13943800,0.14283700,0.18766100,0.21369300,0.21517400,0.21542300,0.21119800,0.13002900,0.13831700,0.14574100,0.15066200,0.00000000,0.37404100,308.73107900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.87507200,53.91526000,52.57403600,52.97803500,56.80595400,59.90016200,60.07619100,58.60583100,58.10355400,60.14490500,61.87511100,63.42485800,64.45210300,0.00000000,0.00000000,0.75847000,0.75847000,13.05000000,24.04963300,23.26033600,22.51888500,21.82135600,21.16412000,20.54382900,19.95740300,19.40200400,18.87502900,18.37408800,17.89699600,17.44175700,17.00655600,1.00000000
1997-01-01,84,1,8.09919800,7431.49467400,975.24362300,743.14947000,232.09415600,113.42441200,483.81157900,129.16450600,16.74897000,9.09391200,9.54495200,0.45104000,4.25310400,3.51257900,1.14212900,0.18610000,1.11111100,7321.97764100,2.86184300,0.02253800,18.00886400,3.55190000,0.00000000,305.90402200,242.38301100,1.19741700,1.00000000,4.95936000,3551.90010900,0.00000000,13.77096500,18.04227600,12.59059600,13.77096400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.50000000,18.28229000,0.03646700,0.03646700,18.28229000,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.35068600,0.00000000,0.00000000,9.54841900,2.35068600,19.49828700,4.70977000,1.40465200,0.97245000,1.68202600,3.16637000,4.47058500,5.86844300,9.32447400,4.35365300,2.62348200,4.09312400,3.07796500,1950.00000000,88.84513100,54.37884500,31.40117600,16.78756000,9.68208300,7.49212500,7.87262500,5.43069500,4.89818700,3.72410800,3.93415600,3.91847900,4.01783600,0.28928200,0.35733700,0.34962700,0.35248200,0.37743000,0.39735100,0.39864400,0.38931900,0.38630600,0.40003200,0.41150700,0.42165600,0.42838900,0.10945700,0.18961000,0.15135200,0.15529400,0.20354300,0.23104600,0.23283200,0.23376300,0.22960400,0.14147300,0.15049000,0.15846600,0.16375600,0.00000000,0.42299900,305.90402200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.39225000,53.60061600,52.44400000,52.87226100,56.61442600,59.60258100,59.79658500,58.39779300,57.94592300,60.00487500,61.72602800,63.24840900,64.25827800,0.00000000,0.00000000,0.75847000,0.75847000,12.80000000,23.75808000,22.97571900,22.24131400,21.55092400,20.90090200,20.28788400,19.70877300,19.16071100,18.64108500,18.14748800,17.67771700,17.22976700,16.80180400,1.00000000
1997-01-02,85,2,8.11825100,7562.77707900,987.90767500,756.27771000,231.62996700,113.42441200,488.86733900,129.16450600,24.82145000,9.09391200,9.54405000,0.45013800,4.25310400,3.46312200,1.10189200,0.27579400,1.11111100,8728.30242600,3.38999300,0.03282100,18.00886400,3.55190000,0.00000000,303.25439500,242.50837700,1.19741700,1.00000000,4.94169600,3551.90010900,0.00000000,13.12824100,17.86533100,12.66644300,13.12824100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.95000000,18.74647900,0.03736900,0.03736900,18.74647800,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.18996500,0.00000000,0.00000000,9.54841900,2.18996500,19.96709400,5.01886700,1.53722400,1.08050200,1.87550700,3.45947600,4.74746700,6.07781600,9.48419600,4.49455300,2.77352500,4.26907300,3.27028700,1950.00000000,89.01302300,54.28987900,31.43758800,16.80290600,9.68122100,7.48432400,7.86679400,5.43486400,4.90408600,3.72461200,3.93461800,3.91793800,4.01653500,0.28622600,0.35536900,0.34881000,0.35182900,0.37623100,0.39550400,0.39690600,0.38802700,0.38534100,0.39915400,0.41057100,0.42055100,0.42717700,0.09896100,0.17574300,0.14126300,0.14518200,0.18984400,0.21486600,0.21668500,0.21814100,0.21465400,0.13241500,0.14085400,0.14823100,0.15312800,0.00000000,0.47811600,303.25439500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.93394100,53.30538600,52.32151800,52.77431900,56.43464300,59.32565300,59.53584700,58.20404400,57.80115100,59.87303200,61.58562100,63.08269500,64.07658400,0.00000000,0.00000000,0.75847000,0.75847000,12.25000000,23.20953900,22.44611900,21.73020200,21.05785000,20.42543000,19.82958600,19.26722000,18.73549100,18.23177900,17.75368900,17.29902300,16.86577800,16.45212400,1.00000000
1997-01-03,86,3,8.13893600,7703.56801000,1001.52350900,770.35680000,231.16670800,113.42441200,493.57503300,129.16450600,34.19285000,9.09391200,9.54315000,0.44923800,4.25310400,3.39135600,1.05757100,0.39188000,1.14608800,10255.16935900,3.91746800,0.04438600,18.00886400,3.55190000,0.00000000,300.16741900,242.62968400,1.19741700,1.00000000,4.92111600,3551.90010900,0.00000000,14.07909300,17.69949800,12.28720900,14.07909300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.00000000,19.20973800,0.03826900,0.03826900,19.20973800,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.64246500,0.00000000,0.00000000,9.54841900,2.64246500,20.41280000,5.30907800,1.66196400,1.18056100,2.05695000,3.73244900,5.00574100,6.27271700,9.63099700,4.62710200,2.91478300,4.43432600,3.45063800,1950.00000000,89.17535400,54.20494100,31.47157900,16.81784800,9.68023500,7.47699400,7.86126900,5.43882700,4.90982700,3.72507400,3.93503000,3.91742400,4.01531400,0.28314200,0.35319900,0.34778200,0.35095800,0.37475800,0.39339100,0.39488700,0.38642400,0.38406100,0.39808300,0.40943000,0.41924100,0.42576000,0.11586900,0.21101000,0.17074400,0.17577500,0.22932100,0.25883900,0.26120800,0.26364300,0.25989900,0.16048100,0.17070600,0.17954700,0.18542200,0.00000000,0.54883400,300.16741900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.47132900,52.97990800,52.16729400,52.64366900,56.21372600,59.00870900,59.23305100,57.96363800,57.60910400,59.71241800,61.41450900,62.88612700,63.86394100,0.00000000,0.00000000,0.75847000,0.75847000,13.30000000,23.00268200,22.24214900,21.52940900,20.86050400,20.23177300,19.63983700,19.08157900,18.55412900,18.05484800,17.58131800,17.13131900,16.70283300,16.29400800,1.00000000
1997-01-04,87,4,8.16117800,7859.21949500,1016.62632400,785.92195000,230.70437400,113.42441200,498.19555200,129.16450600,45.13747900,9.09391200,9.54225200,0.44834000,4.25310400,3.29209500,1.01018400,0.53852900,1.19308700,11480.20250300,4.40143700,0.05743300,18.00886400,3.55190000,0.00000000,296.85519400,242.75032000,1.19741700,1.00000000,4.89903500,3551.90010900,0.00000000,15.56514800,17.50659500,12.66644300,15.56514800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,19.67207100,0.03916700,0.03916700,19.67207200,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.88137800,0.00000000,0.00000000,9.54841900,2.88137800,20.86456300,5.62925000,1.81838600,1.31355700,2.27934300,4.04542900,5.30604200,6.51421400,9.82478300,4.78892500,3.08667400,4.63038300,3.66188000,1950.00000000,89.33480100,54.12454600,31.50321400,16.83239700,9.67915600,7.47013400,7.85605300,5.44259200,4.91543000,3.72546300,3.93539500,3.91693900,4.01417600,0.28008600,0.35094500,0.34663500,0.34996100,0.37313600,0.39115200,0.39273000,0.38465300,0.38260600,0.39690100,0.40817500,0.41782000,0.42423400,0.12253300,0.22893400,0.18643100,0.19224700,0.25024700,0.28174500,0.28450300,0.28786600,0.28428700,0.17585300,0.18706000,0.19664700,0.20302400,0.00000000,0.63954000,296.85519400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.01290100,52.64181100,51.99518600,52.49419800,55.97040600,58.67282100,58.90945400,57.69792200,57.39093000,59.53522100,61.22626500,62.67297000,63.63509800,0.00000000,0.00000000,0.75847000,0.75847000,14.30000000,23.24889200,22.46996500,21.74012000,21.05532600,20.41185600,19.80626100,19.23535900,18.69622200,18.18615500,17.70268100,17.24352800,16.80662300,16.39006800,1.00000000
1997-01-05,88,5,8.18497400,7999.95826000,1030.23879100,799.99583000,230.24296500,113.42441200,501.00014300,129.16450600,56.40676400,9.09391200,9.54135500,0.44744300,4.25310400,3.16616300,0.96046900,0.71417600,1.26611800,11480.20250300,4.91339500,0.07050900,18.00886400,3.55190000,0.00000000,294.25573700,242.87017800,1.19741700,1.00000000,4.88170500,3551.90010900,0.00000000,14.07387600,17.29984300,11.45289200,14.07387600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,20.13348000,0.04006400,0.04006400,20.13348000,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.18106400,0.00000000,0.00000000,9.54841900,2.18106400,21.31344600,5.96208600,1.99255400,1.46542700,2.52393700,4.37753300,5.62723500,6.78091800,10.04452100,4.96752900,3.27563100,4.84300600,3.88934700,1950.00000000,89.49105100,54.04887000,31.53262500,16.84659200,9.67801300,7.46372300,7.85113600,5.44617200,4.92090700,3.72576500,3.93571900,3.91648500,4.01312100,0.27731100,0.34910300,0.34577500,0.34925800,0.37191000,0.38939700,0.39105100,0.38334000,0.38159800,0.39599100,0.40721400,0.41671600,0.42304200,0.08989800,0.17242600,0.14126900,0.14592100,0.18953000,0.21288500,0.21509400,0.21815100,0.21582400,0.13380200,0.14233500,0.14955900,0.15436900,0.00000000,0.74152200,294.25573700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.59665300,52.36548600,51.86618000,52.38865700,55.78653000,58.40957600,58.65766900,57.50093100,57.23965500,59.39866600,61.08203500,62.50743500,63.45628400,0.00000000,0.00000000,0.75847000,0.75847000,15.30000000,23.50331500,22.70554700,21.95817000,21.25707600,20.59847300,19.97884200,19.39494100,18.84377900,18.32259800,17.82886900,17.36026600,16.91466100,16.49010800,1.00000000
