ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
27/12/1996,79,362,flowering,7.71578500,0.00000000,9718.24430400,1303.35942800,971.82443000,331.83174100,171.22667600,604.82328500,195.47772700,0.00000000,13.07555400,13.72980600,0.66366300,5.43066800,5.68069700,1.95477700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55804200,0.00789900,4.56594200,271.07617200,202.23162800,1.19144700,1.00000000,4.72717400,4565.94170600,7.89927600,24.41393100,15.85440100,14.84135600,22.45991900,0.00000000,0.00390800,0.00000000,0.12897700,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,22.45480900,0.05321300,0.04380100,22.15806600,0.29674300,0.00941200,0.03183300,0.03176500,0.03145000,0.02989600,0.02608700,0.01996500,0.01667100,0.01389900,0.01103800,0.00909100,0.00627200,0.00465500,0.00270600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.38081500,0.13288500,0.13288500,13.75001900,4.38081500,15.99354200,4.55022000,1.95985800,1.74269900,3.84091600,11.13129000,14.61296800,13.04120300,13.42322500,6.26022000,3.69826900,4.57584800,3.21276900,1950.00000000,75.43457800,46.75380700,25.53270300,13.04096500,7.31224600,5.37635000,6.04718600,4.03621800,4.10689900,3.32282600,3.63380600,3.75455900,3.87949300,0.31137700,0.35696400,0.34486600,0.34628600,0.36179400,0.34355200,0.33059600,0.34067800,0.35779400,0.38640500,0.40329600,0.41728900,0.42627600,0.29992700,0.40521200,0.31025000,0.31445000,0.38991900,0.33594700,0.29761700,0.35703100,0.40766900,0.27896600,0.30728200,0.33074000,0.34580600,1.00000000,0.00390800,271.07617200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.70652800,53.54456300,51.72989700,51.94285600,54.26916100,51.53276100,49.58941300,51.10176500,53.66910600,57.96081500,60.49445000,62.59341000,63.94142500,0.00000000,0.13288500,0.83849500,0.83900400,13.65000000,24.46073200,23.67630600,22.93788100,22.24165700,21.58412000,20.96204200,20.37245400,19.81263000,19.28007900,18.77251400,18.28785700,17.82421100,17.37985000,1.00000000
28/12/1996,80,363,flowering,7.90391000,0.00000000,9943.63314600,1327.19553200,994.36331000,333.12896000,171.22667600,627.36216900,195.47772700,0.00000000,13.20637600,13.86322200,0.66625800,5.43066800,5.81151900,1.95477700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55804200,0.00789900,4.56594200,265.66522200,201.03428600,1.19144700,1.00000000,4.69110100,4565.94170600,7.89927600,24.49976700,15.52386100,14.33825900,22.53888400,0.00000000,0.00392200,0.00000000,0.13082200,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,23.11847300,0.05454000,0.04512900,22.82173000,0.29674300,0.00941200,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.49498700,0.13474400,0.13474400,13.88476300,4.49498800,17.12618300,5.06539200,2.24592600,2.03222700,4.29320900,11.45128600,14.87569000,13.37918900,13.78245500,6.55472900,4.00463900,4.92728000,3.60158500,1950.00000000,75.11575300,46.32993300,25.41459100,12.97117600,7.25002400,5.34316600,6.01317800,4.00864200,4.07770700,3.30591500,3.61523600,3.73330900,3.85564500,0.30388300,0.35346900,0.34289800,0.34429400,0.35871600,0.34135400,0.32878500,0.33835700,0.35531800,0.38437600,0.40117900,0.41486800,0.42360400,0.29133900,0.41418400,0.31931500,0.32364700,0.39943200,0.34555600,0.30655100,0.36728600,0.41991900,0.28892000,0.31845500,0.34251500,0.35787000,1.00000000,0.00392200,265.66522200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.58247400,53.02042000,51.43476100,51.64413100,53.80735400,51.20315600,49.31776000,50.75352500,53.29762600,57.65634900,60.17690700,62.23020600,63.54054600,0.00000000,0.13474400,0.83849500,0.83900400,15.05000000,24.45376600,23.66186500,22.91685500,22.21486100,21.55230900,20.92591300,20.33264500,19.76972800,19.23461700,18.72498500,18.23870100,17.77383000,17.32860900,1.00000000
29/12/1996,81,364,start_grain_fill,8.00000000,0.00000000,10143.97877700,1346.56383700,1014.39788000,332.46270200,171.22667600,647.39673200,195.47772700,0.00000000,13.32397600,13.97948900,0.66492500,5.43066800,5.92911800,1.95477700,0.00000000,0.00000000,1015.35524100,0.00000000,0.00000000,18.30167700,4.55804200,0.00789900,4.56594200,260.89370700,200.00592000,1.19144700,1.00000000,4.65929200,4565.94170600,7.89927600,20.03456300,15.19453600,12.74511800,20.03456300,0.00000000,0.00000000,0.00000000,0.11760000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,23.78473100,0.05587300,0.04646100,23.48798800,0.29674300,0.00941200,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.96844200,0.11760000,0.11760000,14.00236200,3.96844200,18.13878600,5.58429300,2.54478800,2.33379400,4.74904300,11.78275700,15.14980300,13.72776800,14.15396900,6.86016100,4.32371900,5.28999300,3.99896600,1950.00000000,74.86348700,45.95394100,25.31129800,12.91038000,7.19500400,5.31384900,5.98322000,3.98438800,4.05223000,3.29074900,3.59864800,3.71432900,3.83438900,0.29744600,0.35034400,0.34115100,0.34253200,0.35599300,0.33941100,0.32719100,0.33631500,0.35316000,0.38255000,0.39928200,0.41269900,0.42121600,0.24427400,0.36410500,0.28255700,0.28641400,0.35195200,0.30562900,0.27149600,0.32491700,0.37197200,0.25741300,0.28391100,0.30515800,0.31864500,1.00000000,0.00000000,260.89370700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.61693600,52.55159800,51.17265700,51.37979500,53.39900200,50.91161000,49.07870100,50.44731500,52.97406000,57.38242700,59.89236800,61.90485000,63.18238800,0.00000000,0.11760000,0.83849500,0.83900400,14.30000000,24.50433000,23.70187600,22.94736500,22.23684500,21.56667300,20.93348900,20.33420400,19.76597600,19.22620200,18.71250300,18.22270000,17.75480800,17.30701800,1.00000000
30/12/1996,82,365,start_grain_fill,8.03174900,0.00000000,10321.40424900,1363.64145900,1032.14042000,331.79777700,171.22667600,663.87820800,195.47772700,1.26107100,13.40472600,14.05891000,0.66359600,5.43066800,6.00986900,1.94076500,0.01401200,1.11111100,3134.26413200,1.24200000,0.00122200,18.30167700,4.55804200,0.00789900,4.56594200,257.42108200,199.34095800,1.19144700,1.00000000,4.63614100,4565.94170600,7.89927600,17.74254800,14.90372900,11.57122600,17.74254700,0.00000000,0.00000000,0.00000000,0.08075000,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,24.44965600,0.05720300,0.04779100,24.15291300,0.29674300,0.00941200,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.75505400,0.08075000,0.08075000,14.08311300,2.75505400,19.02048900,6.04826700,2.81000500,2.60049100,5.15242800,12.07583600,15.39094200,14.03422500,14.47784800,7.13469300,4.60955800,5.61486100,4.35421800,1950.00000000,74.73925800,45.68002700,25.24775900,12.87119200,7.15521400,5.29400500,5.96312400,3.96793000,4.03540900,3.27997500,3.58709300,3.70087400,3.81912100,0.29212000,0.34800000,0.33995600,0.34133500,0.35402500,0.33807800,0.32613300,0.33493200,0.35175400,0.38123400,0.39794400,0.41114400,0.41948600,0.16148400,0.25170500,0.19655800,0.19926900,0.24388700,0.21252800,0.18904100,0.22600700,0.25908600,0.18016400,0.19883500,0.21358400,0.22290600,1.00000000,0.00000000,257.42108200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.81802400,52.20002400,50.99343900,51.20024500,53.10368300,50.71163200,48.92001700,50.23976900,52.76306500,57.18514300,59.69160800,61.67155500,62.92287800,0.00000000,0.08075000,0.83849500,0.83900400,13.80000000,24.32942400,23.52691500,22.77291300,22.06341700,21.39472400,20.76343000,20.16639500,19.60074200,19.06382800,18.55323000,18.06674000,17.60233900,17.15819200,1.00000000
31/12/1996,83,366,start_grain_fill,8.05204600,0.00000000,10505.28612900,1381.36605100,1050.52861000,331.13418100,171.22667600,678.58520300,195.47772700,4.94226400,13.49363600,14.14649300,0.66226800,5.43066800,6.09877900,1.89986300,0.05491400,1.11111100,5138.01493100,1.57685000,0.00470500,18.30167700,4.55804200,0.00789900,4.56594200,253.56408700,198.58821100,1.19144700,1.00000000,4.61042700,4565.94170600,7.89927600,18.38818700,14.68254100,12.82896800,18.38818800,0.00000000,0.00000000,0.00000000,0.08891000,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,25.11325300,0.05853000,0.04911800,24.81650900,0.29674300,0.00941200,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.07101000,0.08891000,0.08891000,14.17202200,3.07101000,19.88813400,6.39708300,2.99159600,2.78178400,5.44411500,12.27695800,15.55106400,14.24179100,14.68956800,7.33194700,4.81140500,5.84782000,4.61162600,1950.00000000,74.58893600,45.38345300,25.17055100,12.82587400,7.11216800,5.27136700,5.94015400,3.94936600,4.01620800,3.26793600,3.57400300,3.68587100,3.80233300,0.28627900,0.34548800,0.33859100,0.33996900,0.35189500,0.33657000,0.32491600,0.33337000,0.35013600,0.37977200,0.39643500,0.40941600,0.41758900,0.17001200,0.27969000,0.21974200,0.22281400,0.27168100,0.23752500,0.21155000,0.25268200,0.29004900,0.20220000,0.22328800,0.23971600,0.25005900,1.00000000,0.00000000,253.56408700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.94184900,51.82322300,50.78866600,50.99540700,52.78419900,50.48551200,48.73738500,50.00552700,52.52038200,56.96585100,59.46530500,61.41246400,62.63831700,0.00000000,0.08891000,0.83849500,0.83900400,13.05000000,24.04085900,23.24387000,22.49567200,21.79222700,21.12979300,20.50493200,19.91447300,19.35550300,18.82535600,18.32158100,17.84194400,17.38440700,16.94711300,1.00000000
01/01/1997,84,1,start_grain_fill,8.07195400,0.00000000,10700.15229200,1400.19039900,1070.01523000,330.47191300,171.22667600,692.15282600,195.47772700,10.86125800,13.58853900,14.24007100,0.66094400,5.43066800,6.19368200,1.83409700,0.12068100,1.11111100,7103.37969900,2.11390200,0.01015100,18.30167700,4.55804200,0.00789900,4.56594200,249.38845800,197.76911900,1.19144700,1.00000000,4.58259000,4565.94170600,7.89927600,19.48661600,14.43775500,13.91901100,19.48661600,0.00000000,0.00000000,0.00000000,0.09490300,0.00000000,0.00000000,0.00000000,0.00000000,7.50000000,25.77552000,0.05985400,0.05044300,25.47877700,0.29674300,0.00941200,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32634100,0.09490300,0.09490300,14.26692500,3.32634100,20.82823600,6.77092700,3.19864700,2.98832700,5.76003300,12.50415800,15.73520700,14.47615800,14.93286100,7.55139900,5.03866600,6.10648000,4.89410800,1950.00000000,74.42245500,45.06919900,25.08178900,12.77548600,7.06657400,5.24641800,5.91479000,3.92906600,3.99505100,3.25482400,3.55961700,3.66957400,3.78428600,0.27999800,0.34284700,0.33708400,0.33846400,0.34963900,0.33491900,0.32356500,0.33166200,0.34834400,0.37818600,0.39478300,0.40754600,0.41555400,0.17210800,0.30205200,0.23870800,0.24210000,0.29416400,0.25797200,0.23005400,0.27455100,0.31556800,0.22070200,0.24385900,0.26166500,0.27283800,1.00000000,0.00000000,249.38845800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.99965300,51.42701700,50.56264900,50.76957700,52.44580100,50.23786500,48.53474000,49.74929000,52.25157200,56.72789800,59.21747600,61.13185500,62.33305400,0.00000000,0.09490300,0.83849500,0.83900400,12.80000000,23.74754300,22.95595900,22.21348400,21.51602400,20.85981000,20.24135600,19.65746100,19.10518100,18.58181000,18.08487700,17.61212000,17.16147400,16.73106400,1.00000000
02/01/1997,85,2,start_grain_fill,8.09100700,0.00000000,10885.92358300,1418.10658400,1088.59236000,329.81096900,171.22667600,702.89847900,195.47772700,18.69273400,13.67554400,14.32575400,0.65962200,5.43066800,6.25911600,1.76865100,0.20769700,1.11111100,8984.29517100,2.63152700,0.01717100,18.30167700,4.55804200,0.00789900,4.56594200,245.44450400,197.02082800,1.19144700,1.00000000,4.55629600,4565.94170600,7.89927600,18.57712900,14.17786800,14.00286100,18.57712900,0.00000000,0.00000000,0.00000000,0.08700500,0.00000000,0.00000000,0.00000000,0.00000000,6.95000000,26.43646400,0.06117600,0.05176500,26.13972100,0.29674300,0.00941200,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.09891200,0.08700500,0.08700500,14.35393100,3.09891300,21.76726500,7.16377300,3.42681500,3.21579400,6.09498600,12.75280400,15.93940400,14.73260100,15.20220200,7.78964600,5.28732700,6.38658500,5.19734600,1950.00000000,74.28324100,44.77584800,24.99873400,12.72887600,7.02416600,5.22308400,5.89110300,3.91017400,3.97544600,3.24246000,3.54606200,3.65425800,3.76737100,0.27389200,0.34037100,0.33566800,0.33705300,0.34754000,0.33337500,0.32230300,0.33007200,0.34668400,0.37668700,0.39322300,0.40578400,0.41364300,0.14891200,0.28054700,0.22297200,0.22620100,0.27395000,0.24093500,0.21513000,0.25654400,0.29526000,0.20729900,0.22917600,0.24579400,0.25619200,1.00000000,0.00000000,245.44450400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.08381700,51.05567600,50.35021600,50.55801000,52.13106200,50.00625600,48.34546700,49.51085300,52.00253700,56.50305600,58.98349800,60.86761900,62.04646300,0.00000000,0.08700500,0.83849500,0.83900400,12.25000000,23.19711500,22.42285000,21.69746200,21.01684000,20.37719300,19.77502400,19.20710900,18.67049600,18.16246600,17.68053800,17.22244100,16.78610600,16.36964400,1.00000000
03/01/1997,86,3,start_grain_fill,8.11169300,0.00000000,11085.14992300,1437.36959600,1108.51499000,329.15134700,171.22667600,712.06691100,195.47772700,29.44693500,13.77872500,14.42761600,0.65830300,5.43066800,6.31489200,1.69656400,0.32718800,1.11111100,11026.43200000,3.27760100,0.02656400,18.30167700,4.55804200,0.00789900,4.56594200,240.86631800,196.10516400,1.19144700,1.00000000,4.52577500,4565.94170600,7.89927600,19.92263400,13.93246300,13.58361400,19.92263400,0.00000000,0.00000000,0.00000000,0.10318000,0.00000000,0.00000000,0.00000000,0.00000000,8.00000000,27.09608700,0.06249500,0.05308400,26.79934300,0.29674300,0.00941200,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.73922300,0.10318000,0.10318000,14.45711100,3.73922300,22.67824600,7.53199400,3.64113600,3.42879900,6.40670000,12.98527500,16.13006200,14.97122200,15.45183900,8.01466800,5.52202600,6.65033300,5.48215100,1950.00000000,74.10153200,44.43434100,24.89054500,12.67008900,6.97454400,5.19432500,5.86175200,3.88700700,3.95104900,3.22750900,3.52947400,3.63577400,3.74720100,0.26770700,0.33753600,0.33392700,0.33531600,0.34508500,0.33148800,0.32072900,0.32812200,0.34460200,0.37488800,0.39132700,0.40367100,0.41137600,0.16573200,0.33756000,0.26975600,0.27374600,0.33052100,0.29147100,0.26057100,0.31052200,0.35785300,0.25212200,0.27888100,0.29897400,0.31151500,1.00000000,0.00000000,240.86631800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.15601700,50.63044400,50.08911100,50.29745900,51.76277500,49.72325100,48.10936700,49.21825800,51.69030800,56.23321200,58.69909300,60.55069400,61.70633300,0.00000000,0.10318000,0.83849500,0.83900400,13.30000000,22.98807500,22.21480600,21.49096500,20.81238700,20.17522400,19.57592400,19.01122300,18.47811700,17.97385000,17.49590300,17.04196900,16.60994500,16.19791800,1.00000000
04/01/1997,87,4,start_grain_fill,8.13393400,0.00000000,11305.26651600,1458.72295300,1130.52665000,328.49304400,171.22667600,720.18674900,195.47772700,43.33875700,13.88890700,14.53648100,0.65698600,5.43066800,6.34447200,1.61948900,0.48486600,1.11878200,13222.11295200,3.93044200,0.03833500,18.30167700,4.55804200,0.00789900,4.56594200,235.91415400,195.11656200,1.19144700,1.00000000,4.49276100,4565.94170600,7.89927600,22.01166000,13.64559400,14.00286100,22.01165900,0.00000000,0.00000000,0.00000000,0.11018200,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,27.75438900,0.06381200,0.05440100,27.45764600,0.29674300,0.00941200,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.07473900,0.11018200,0.11018200,14.56729300,4.07473900,23.64625500,7.95350600,3.90411000,3.69082300,6.77183900,13.26913100,16.36772500,15.26415600,15.76451100,8.28496900,5.80704100,6.96664400,5.82038500,1950.00000000,73.91201000,44.06980900,24.76813100,12.60469800,6.92135800,5.16261000,5.82928800,3.86153700,3.92407800,3.21108300,3.51116200,3.61552800,3.72525800,0.26126400,0.33453100,0.33200800,0.33340100,0.34245400,0.32941700,0.31898200,0.32597600,0.34229200,0.37291800,0.38924000,0.40136300,0.40891400,0.16416600,0.36677200,0.29464400,0.29910300,0.36011700,0.31836800,0.28495300,0.33937500,0.39162500,0.27729200,0.30688900,0.32887200,0.34256300,1.00000000,0.00000000,235.91415400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.18957500,50.17971800,49.80125000,50.01007800,51.36803800,49.41249800,47.84732100,48.89646900,51.34386400,55.93774000,58.38607000,60.20448300,61.33705100,0.00000000,0.11018200,0.83849500,0.83900400,14.30000000,23.23095900,22.43640300,21.69294900,20.99630900,20.34252200,19.72793600,19.14918700,18.60318000,18.08707400,17.59826900,17.13438200,16.69324500,16.27287100,1.00000000
05/01/1997,88,5,start_grain_fill,8.15773000,0.00000000,11504.29409100,1477.96872400,1150.42941000,327.83605800,171.22667600,725.62334000,195.47772700,57.80492300,13.97137800,14.61763900,0.65567200,5.43066800,6.30550600,1.53862800,0.68716400,1.18876500,15354.41225200,4.37183700,0.05024600,18.30167700,4.55804200,0.00789900,4.56594200,232.39892600,194.40246600,1.19144700,1.00000000,4.46932600,4565.94170600,7.89927600,19.90275800,13.36987600,12.66126900,19.90275700,0.00000000,0.00000000,0.00000000,0.08247200,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,28.41137500,0.06512600,0.05571500,28.11463200,0.29674300,0.00941200,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.08438000,0.08247200,0.08247200,14.64976500,3.08438000,24.16947600,8.39908200,4.19370700,3.97961800,7.16352100,13.58067700,16.63136700,15.58636500,16.11135900,8.58098600,6.12057100,7.31218300,6.18779000,1950.00000000,73.80105600,43.78899800,24.67969700,12.55743400,6.88047100,5.13884800,5.80509000,3.84254300,3.90435200,3.19839800,3.49719000,3.60000300,3.70836500,0.25808100,0.33216500,0.33055600,0.33196000,0.34043100,0.32785600,0.31768500,0.32437800,0.34061100,0.37138300,0.38763500,0.39958000,0.40700600,0.11837900,0.27615800,0.22295400,0.22641200,0.27188800,0.24092800,0.21588700,0.25698500,0.29695300,0.21149300,0.23419800,0.25088500,0.26126100,1.00000000,0.00000000,232.39892600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.71214300,49.82475700,49.58334400,49.79397600,51.06458700,49.17839100,47.65274800,48.65665100,51.09168600,55.70752000,58.14523300,59.93693200,61.05094900,0.00000000,0.08247200,0.83849500,0.83900400,15.30000000,23.48167400,22.66505600,21.90127600,21.18592100,20.51491500,19.88449700,19.29119700,18.73182500,18.20345500,17.70340000,17.22920200,16.77861400,16.34959200,1.00000000
06/01/1997,89,6,start_grain_fill,8.17919400,0.00000000,11689.43370700,1495.82701400,1168.94337000,327.18038600,171.22667600,729.92426100,195.47772700,72.01796400,14.05348300,14.69843200,0.65436100,5.43066800,6.24018900,1.47415800,0.89905500,1.24837700,15354.41225200,4.69037600,0.06160900,18.30167700,4.55804200,0.00789900,4.56594200,228.87599200,193.68866000,1.19144700,1.00000000,4.44584000,4565.94170600,7.89927600,18.51396200,13.15538500,12.07432300,18.51396200,0.00000000,0.00000000,0.00000000,0.08210400,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,29.06704700,0.06643700,0.05702600,28.77030400,0.29674300,0.00941200,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.10457600,0.08210400,0.08210400,14.73186900,3.10457600,24.63679500,8.75024000,4.41296000,4.19680400,7.46466100,13.81538800,16.82711400,15.82641200,16.36419300,8.81130600,6.36185500,7.57922400,6.47248800,1950.00000000,73.69197800,43.51073800,24.58919700,12.50961600,6.83972500,5.11480700,5.78057400,3.82338000,3.88441300,3.18555100,3.48300400,3.58431300,3.69135400,0.25499900,0.32982000,0.32908400,0.33050100,0.33841500,0.32628000,0.31636900,0.32276400,0.33890800,0.36983000,0.38600600,0.39777800,0.40508600,0.11337700,0.27669700,0.22445100,0.22802200,0.27315500,0.24258200,0.21760900,0.25892000,0.29959400,0.21417500,0.23729700,0.25412400,0.26457200,1.00000000,0.00000000,228.87599200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.24982500,49.47305700,49.36259500,49.57517600,50.76218000,48.94202800,47.45527600,48.41466900,50.83621200,55.47451800,57.90084800,59.66665300,60.76293900,0.00000000,0.08210400,0.83849500,0.83900400,13.80000000,23.55256100,22.72284900,21.94725000,21.22125600,20.54069700,19.90172800,19.30079700,18.73464000,18.20025600,17.69489700,17.21604000,16.76138700,16.32883500,1.00000000
