SimulationName,Clock.Today,Zone,Experiment,Cv,Sow,Wheat.Phenology.Stage
DookieWWHI2024CvMaceSow14-May,11/09/2024,Field,DookieWWHI2024,Mace,14-May,6.319
DookieWWHI2024CvMaceSow14-May,12/09/2024,Field,DookieWWHI2024,Mace,14-May,6.417
DookieWWHI2024CvMaceSow14-May,13/09/2024,Field,DookieWWHI2024,Mace,14-May,6.506
DookieWWHI2024CvMaceSow14-May,14/09/2024,Field,DookieWWHI2024,Mace,14-May,6.584
DookieWWHI2024CvMaceSow14-May,15/09/2024,Field,DookieWWHI2024,Mace,14-May,6.646
DookieWWHI2024CvMaceSow14-May,16/09/2024,Field,DookieWWHI2024,Mace,14-May,6.709
DookieWWHI2024CvMaceSow14-May,17/09/2024,Field,DookieWWHI2024,Mace,14-May,6.77
DookieWWHI2024CvMaceSow14-May,18/09/2024,Field,DookieWWHI2024,Mace,14-May,6.849
DookieWWHI2024CvMaceSow14-May,19/09/2024,Field,DookieWWHI2024,Mace,14-May,6.924
DookieWWHI2024CvMaceSow14-May,20/09/2024,Field,DookieWWHI2024,Mace,14-May,7.024
DookieWWHI2024CvMaceSow14-May,21/09/2024,Field,DookieWWHI2024,Mace,14-May,7.158
DookieWWHI2024CvMaceSow14-May,22/09/2024,Field,DookieWWHI2024,Mace,14-May,7.318
DookieWWHI2024CvMaceSow14-May,23/09/2024,Field,DookieWWHI2024,Mace,14-May,7.493
DookieWWHI2024CvMaceSow14-May,24/09/2024,Field,DookieWWHI2024,Mace,14-May,7.66
DookieWWHI2024CvMaceSow14-May,25/09/2024,Field,DookieWWHI2024,Mace,14-May,7.872
DookieWWHI2024CvMaceSow14-May,26/09/2024,Field,DookieWWHI2024,Mace,14-May,8.037
DookieWWHI2024CvMaceSow14-May,27/09/2024,Field,DookieWWHI2024,Mace,14-May,8.14
DookieWWHI2024CvMaceSow14-May,28/09/2024,Field,DookieWWHI2024,Mace,14-May,8.229
DookieWWHI2024CvMaceSow14-May,29/09/2024,Field,DookieWWHI2024,Mace,14-May,8.34
DookieWWHI2024CvMaceSow14-May,30/09/2024,Field,DookieWWHI2024,Mace,14-May,8.452
DookieWWHI2024CvMaceSow14-May,1/10/2024,Field,DookieWWHI2024,Mace,14-May,8.582
DookieWWHI2024CvMaceSow14-May,2/10/2024,Field,DookieWWHI2024,Mace,14-May,8.702
DookieWWHI2024CvMaceSow14-May,3/10/2024,Field,DookieWWHI2024,Mace,14-May,8.825
DookieWWHI2024CvMaceSow14-May,4/10/2024,Field,DookieWWHI2024,Mace,14-May,8.979
DookieWWHI2024CvMaceSow14-May,5/10/2024,Field,DookieWWHI2024,Mace,14-May,9.026
DookieWWHI2024CvMaceSow14-May,6/10/2024,Field,DookieWWHI2024,Mace,14-May,9.054
DookieWWHI2024CvMaceSow14-May,7/10/2024,Field,DookieWWHI2024,Mace,14-May,9.083
DookieWWHI2024CvMaceSow14-May,8/10/2024,Field,DookieWWHI2024,Mace,14-May,9.113
DookieWWHI2024CvMaceSow14-May,9/10/2024,Field,DookieWWHI2024,Mace,14-May,9.136
DookieWWHI2024CvMaceSow14-May,10/10/2024,Field,DookieWWHI2024,Mace,14-May,9.159
DookieWWHI2024CvMaceSow14-May,11/10/2024,Field,DookieWWHI2024,Mace,14-May,9.19
DookieWWHI2024CvMaceSow14-May,12/10/2024,Field,DookieWWHI2024,Mace,14-May,9.218
DookieWWHI2024CvMaceSow14-May,13/10/2024,Field,DookieWWHI2024,Mace,14-May,9.248
DookieWWHI2024CvMaceSow14-May,14/10/2024,Field,DookieWWHI2024,Mace,14-May,9.279
DookieWWHI2024CvMaceSow14-May,15/10/2024,Field,DookieWWHI2024,Mace,14-May,9.313
DookieWWHI2024CvMaceSow14-May,16/10/2024,Field,DookieWWHI2024,Mace,14-May,9.347
DookieWWHI2024CvMaceSow14-May,17/10/2024,Field,DookieWWHI2024,Mace,14-May,9.383
DookieWWHI2024CvMaceSow14-May,18/10/2024,Field,DookieWWHI2024,Mace,14-May,9.418
DookieWWHI2024CvMaceSow14-May,19/10/2024,Field,DookieWWHI2024,Mace,14-May,9.453
DookieWWHI2024CvMaceSow14-May,20/10/2024,Field,DookieWWHI2024,Mace,14-May,9.486
DookieWWHI2024CvMaceSow14-May,21/10/2024,Field,DookieWWHI2024,Mace,14-May,9.519
DookieWWHI2024CvMaceSow14-May,22/10/2024,Field,DookieWWHI2024,Mace,14-May,9.551
DookieWWHI2024CvMaceSow14-May,23/10/2024,Field,DookieWWHI2024,Mace,14-May,9.581
DookieWWHI2024CvMaceSow14-May,24/10/2024,Field,DookieWWHI2024,Mace,14-May,9.615
DookieWWHI2024CvMaceSow14-May,25/10/2024,Field,DookieWWHI2024,Mace,14-May,9.641
DookieWWHI2024CvMaceSow14-May,26/10/2024,Field,DookieWWHI2024,Mace,14-May,9.665
DookieWWHI2024CvMaceSow14-May,27/10/2024,Field,DookieWWHI2024,Mace,14-May,9.69
DookieWWHI2024CvMaceSow14-May,28/10/2024,Field,DookieWWHI2024,Mace,14-May,9.72
DookieWWHI2024CvMaceSow14-May,29/10/2024,Field,DookieWWHI2024,Mace,14-May,9.753
DookieWWHI2024CvMaceSow14-May,30/10/2024,Field,DookieWWHI2024,Mace,14-May,9.784
DookieWWHI2024CvMaceSow14-May,31/10/2024,Field,DookieWWHI2024,Mace,14-May,9.816
DookieWWHI2024CvMaceSow14-May,1/11/2024,Field,DookieWWHI2024,Mace,14-May,9.849
DookieWWHI2024CvMaceSow14-May,2/11/2024,Field,DookieWWHI2024,Mace,14-May,9.878
DookieWWHI2024CvMaceSow14-May,3/11/2024,Field,DookieWWHI2024,Mace,14-May,9.906
DookieWWHI2024CvMaceSow14-May,4/11/2024,Field,DookieWWHI2024,Mace,14-May,9.938
DookieWWHI2024CvMaceSow14-May,5/11/2024,Field,DookieWWHI2024,Mace,14-May,9.972
DookieWWHI2024CvMaceSow14-May,6/11/2024,Field,DookieWWHI2024,Mace,14-May,10.002
DookieWWHI2024CvMaceSow14-May,7/11/2024,Field,DookieWWHI2024,Mace,14-May,10.046
DookieWWHI2024CvMaceSow14-May,8/11/2024,Field,DookieWWHI2024,Mace,14-May,10.104
DookieWWHI2024CvMaceSow14-May,9/11/2024,Field,DookieWWHI2024,Mace,14-May,10.154
DookieWWHI2024CvMaceSow14-May,10/11/2024,Field,DookieWWHI2024,Mace,14-May,10.2
DookieWWHI2024CvMaceSow14-May,11/11/2024,Field,DookieWWHI2024,Mace,14-May,10.249
DookieWWHI2024CvMaceSow14-May,12/11/2024,Field,DookieWWHI2024,Mace,14-May,10.299
DookieWWHI2024CvMaceSow14-May,13/11/2024,Field,DookieWWHI2024,Mace,14-May,10.355
DookieWWHI2024CvMaceSow14-May,14/11/2024,Field,DookieWWHI2024,Mace,14-May,10.413
DookieWWHI2024CvMaceSow14-May,15/11/2024,Field,DookieWWHI2024,Mace,14-May,10.466
DookieWWHI2024CvMaceSow14-May,16/11/2024,Field,DookieWWHI2024,Mace,14-May,10.514
DookieWWHI2024CvMaceSow14-May,17/11/2024,Field,DookieWWHI2024,Mace,14-May,10.557
DookieWWHI2024CvMeeringSow14-May,17/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,18/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,19/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,20/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,21/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,22/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,23/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,24/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,25/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,26/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,27/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,28/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,29/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,30/04/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,1/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,2/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,3/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,4/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,5/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,6/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,7/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,8/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,9/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,10/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,11/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,12/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,13/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,14/05/2024,Field,DookieWWHI2024,Meering,14-May,1
DookieWWHI2024CvMeeringSow14-May,15/05/2024,Field,DookieWWHI2024,Meering,14-May,2
DookieWWHI2024CvMeeringSow14-May,16/05/2024,Field,DookieWWHI2024,Meering,14-May,2.091
DookieWWHI2024CvMeeringSow14-May,17/05/2024,Field,DookieWWHI2024,Meering,14-May,2.182
DookieWWHI2024CvMeeringSow14-May,18/05/2024,Field,DookieWWHI2024,Meering,14-May,2.273
DookieWWHI2024CvMeeringSow14-May,19/05/2024,Field,DookieWWHI2024,Meering,14-May,2.364
DookieWWHI2024CvMeeringSow14-May,20/05/2024,Field,DookieWWHI2024,Meering,14-May,2.455
DookieWWHI2024CvMeeringSow14-May,21/05/2024,Field,DookieWWHI2024,Meering,14-May,2.545
DookieWWHI2024CvMeeringSow14-May,22/05/2024,Field,DookieWWHI2024,Meering,14-May,2.636
DookieWWHI2024CvMeeringSow14-May,23/05/2024,Field,DookieWWHI2024,Meering,14-May,2.727
DookieWWHI2024CvMeeringSow14-May,24/05/2024,Field,DookieWWHI2024,Meering,14-May,2.818
DookieWWHI2024CvMeeringSow14-May,25/05/2024,Field,DookieWWHI2024,Meering,14-May,2.909
DookieWWHI2024CvMeeringSow14-May,26/05/2024,Field,DookieWWHI2024,Meering,14-May,3
DookieWWHI2024CvMeeringSow14-May,27/05/2024,Field,DookieWWHI2024,Meering,14-May,3.021
DookieWWHI2024CvMeeringSow14-May,28/05/2024,Field,DookieWWHI2024,Meering,14-May,3.056
DookieWWHI2024CvMeeringSow14-May,29/05/2024,Field,DookieWWHI2024,Meering,14-May,3.093
DookieWWHI2024CvMeeringSow14-May,30/05/2024,Field,DookieWWHI2024,Meering,14-May,3.133
DookieWWHI2024CvMeeringSow14-May,31/05/2024,Field,DookieWWHI2024,Meering,14-May,3.191
DookieWWHI2024CvMeeringSow14-May,1/06/2024,Field,DookieWWHI2024,Meering,14-May,3.234
DookieWWHI2024CvMeeringSow14-May,2/06/2024,Field,DookieWWHI2024,Meering,14-May,3.273
DookieWWHI2024CvMeeringSow14-May,3/06/2024,Field,DookieWWHI2024,Meering,14-May,3.306
DookieWWHI2024CvMeeringSow14-May,4/06/2024,Field,DookieWWHI2024,Meering,14-May,3.338
DookieWWHI2024CvMeeringSow14-May,5/06/2024,Field,DookieWWHI2024,Meering,14-May,3.37
DookieWWHI2024CvMeeringSow14-May,6/06/2024,Field,DookieWWHI2024,Meering,14-May,3.408
DookieWWHI2024CvMeeringSow14-May,7/06/2024,Field,DookieWWHI2024,Meering,14-May,3.452
DookieWWHI2024CvMeeringSow14-May,8/06/2024,Field,DookieWWHI2024,Meering,14-May,3.505
DookieWWHI2024CvMeeringSow14-May,9/06/2024,Field,DookieWWHI2024,Meering,14-May,3.543
DookieWWHI2024CvMeeringSow14-May,10/06/2024,Field,DookieWWHI2024,Meering,14-May,3.573
DookieWWHI2024CvMeeringSow14-May,11/06/2024,Field,DookieWWHI2024,Meering,14-May,3.593
DookieWWHI2024CvMeeringSow14-May,12/06/2024,Field,DookieWWHI2024,Meering,14-May,3.617
DookieWWHI2024CvMeeringSow14-May,13/06/2024,Field,DookieWWHI2024,Meering,14-May,3.641
DookieWWHI2024CvMeeringSow14-May,14/06/2024,Field,DookieWWHI2024,Meering,14-May,3.661
DookieWWHI2024CvMeeringSow14-May,15/06/2024,Field,DookieWWHI2024,Meering,14-May,3.679
DookieWWHI2024CvMeeringSow14-May,16/06/2024,Field,DookieWWHI2024,Meering,14-May,3.706
DookieWWHI2024CvMeeringSow14-May,17/06/2024,Field,DookieWWHI2024,Meering,14-May,3.727
DookieWWHI2024CvMeeringSow14-May,18/06/2024,Field,DookieWWHI2024,Meering,14-May,3.75
DookieWWHI2024CvMeeringSow14-May,19/06/2024,Field,DookieWWHI2024,Meering,14-May,3.768
DookieWWHI2024CvMeeringSow14-May,20/06/2024,Field,DookieWWHI2024,Meering,14-May,3.781
DookieWWHI2024CvMeeringSow14-May,21/06/2024,Field,DookieWWHI2024,Meering,14-May,3.8
DookieWWHI2024CvMeeringSow14-May,22/06/2024,Field,DookieWWHI2024,Meering,14-May,3.826
DookieWWHI2024CvMeeringSow14-May,23/06/2024,Field,DookieWWHI2024,Meering,14-May,3.852
DookieWWHI2024CvMeeringSow14-May,24/06/2024,Field,DookieWWHI2024,Meering,14-May,3.872
DookieWWHI2024CvMeeringSow14-May,25/06/2024,Field,DookieWWHI2024,Meering,14-May,3.887
DookieWWHI2024CvMeeringSow14-May,26/06/2024,Field,DookieWWHI2024,Meering,14-May,3.915
DookieWWHI2024CvMeeringSow14-May,27/06/2024,Field,DookieWWHI2024,Meering,14-May,3.942
DookieWWHI2024CvMeeringSow14-May,28/06/2024,Field,DookieWWHI2024,Meering,14-May,3.968
DookieWWHI2024CvMeeringSow14-May,29/06/2024,Field,DookieWWHI2024,Meering,14-May,3.996
DookieWWHI2024CvMeeringSow14-May,30/06/2024,Field,DookieWWHI2024,Meering,14-May,4.017
DookieWWHI2024CvMeeringSow14-May,1/07/2024,Field,DookieWWHI2024,Meering,14-May,4.044
DookieWWHI2024CvMeeringSow14-May,2/07/2024,Field,DookieWWHI2024,Meering,14-May,4.067
DookieWWHI2024CvMeeringSow14-May,3/07/2024,Field,DookieWWHI2024,Meering,14-May,4.092
DookieWWHI2024CvMeeringSow14-May,4/07/2024,Field,DookieWWHI2024,Meering,14-May,4.121
DookieWWHI2024CvMeeringSow14-May,5/07/2024,Field,DookieWWHI2024,Meering,14-May,4.154
DookieWWHI2024CvMeeringSow14-May,6/07/2024,Field,DookieWWHI2024,Meering,14-May,4.187
DookieWWHI2024CvMeeringSow14-May,7/07/2024,Field,DookieWWHI2024,Meering,14-May,4.215
DookieWWHI2024CvMeeringSow14-May,8/07/2024,Field,DookieWWHI2024,Meering,14-May,4.243
DookieWWHI2024CvMeeringSow14-May,9/07/2024,Field,DookieWWHI2024,Meering,14-May,4.274
DookieWWHI2024CvMeeringSow14-May,10/07/2024,Field,DookieWWHI2024,Meering,14-May,4.309
DookieWWHI2024CvMeeringSow14-May,11/07/2024,Field,DookieWWHI2024,Meering,14-May,4.338
DookieWWHI2024CvMeeringSow14-May,12/07/2024,Field,DookieWWHI2024,Meering,14-May,4.361
DookieWWHI2024CvMeeringSow14-May,13/07/2024,Field,DookieWWHI2024,Meering,14-May,4.385
DookieWWHI2024CvMeeringSow14-May,14/07/2024,Field,DookieWWHI2024,Meering,14-May,4.413
DookieWWHI2024CvMeeringSow14-May,15/07/2024,Field,DookieWWHI2024,Meering,14-May,4.437
DookieWWHI2024CvMeeringSow14-May,16/07/2024,Field,DookieWWHI2024,Meering,14-May,4.461
DookieWWHI2024CvMeeringSow14-May,17/07/2024,Field,DookieWWHI2024,Meering,14-May,4.497
DookieWWHI2024CvMeeringSow14-May,18/07/2024,Field,DookieWWHI2024,Meering,14-May,4.532
DookieWWHI2024CvMeeringSow14-May,19/07/2024,Field,DookieWWHI2024,Meering,14-May,4.56
DookieWWHI2024CvMeeringSow14-May,20/07/2024,Field,DookieWWHI2024,Meering,14-May,4.584
DookieWWHI2024CvMeeringSow14-May,21/07/2024,Field,DookieWWHI2024,Meering,14-May,4.612
DookieWWHI2024CvMeeringSow14-May,22/07/2024,Field,DookieWWHI2024,Meering,14-May,4.64
DookieWWHI2024CvMeeringSow14-May,23/07/2024,Field,DookieWWHI2024,Meering,14-May,4.676
DookieWWHI2024CvMeeringSow14-May,24/07/2024,Field,DookieWWHI2024,Meering,14-May,4.71
DookieWWHI2024CvMeeringSow14-May,25/07/2024,Field,DookieWWHI2024,Meering,14-May,4.742
DookieWWHI2024CvMeeringSow14-May,26/07/2024,Field,DookieWWHI2024,Meering,14-May,4.774
DookieWWHI2024CvMeeringSow14-May,27/07/2024,Field,DookieWWHI2024,Meering,14-May,4.8
DookieWWHI2024CvMeeringSow14-May,28/07/2024,Field,DookieWWHI2024,Meering,14-May,4.831
DookieWWHI2024CvMeeringSow14-May,29/07/2024,Field,DookieWWHI2024,Meering,14-May,4.853
DookieWWHI2024CvMeeringSow14-May,30/07/2024,Field,DookieWWHI2024,Meering,14-May,4.881
DookieWWHI2024CvMeeringSow14-May,31/07/2024,Field,DookieWWHI2024,Meering,14-May,4.907
DookieWWHI2024CvMeeringSow14-May,1/08/2024,Field,DookieWWHI2024,Meering,14-May,4.933
DookieWWHI2024CvMeeringSow14-May,2/08/2024,Field,DookieWWHI2024,Meering,14-May,4.957
DookieWWHI2024CvMeeringSow14-May,3/08/2024,Field,DookieWWHI2024,Meering,14-May,4.984
DookieWWHI2024CvMeeringSow14-May,4/08/2024,Field,DookieWWHI2024,Meering,14-May,5
DookieWWHI2024CvMeeringSow14-May,5/08/2024,Field,DookieWWHI2024,Meering,14-May,5.016
DookieWWHI2024CvMeeringSow14-May,6/08/2024,Field,DookieWWHI2024,Meering,14-May,5.034
DookieWWHI2024CvMeeringSow14-May,7/08/2024,Field,DookieWWHI2024,Meering,14-May,5.049
DookieWWHI2024CvMeeringSow14-May,8/08/2024,Field,DookieWWHI2024,Meering,14-May,5.063
DookieWWHI2024CvMeeringSow14-May,9/08/2024,Field,DookieWWHI2024,Meering,14-May,5.082
DookieWWHI2024CvMeeringSow14-May,10/08/2024,Field,DookieWWHI2024,Meering,14-May,5.098
DookieWWHI2024CvMeeringSow14-May,11/08/2024,Field,DookieWWHI2024,Meering,14-May,5.17
DookieWWHI2024CvMeeringSow14-May,12/08/2024,Field,DookieWWHI2024,Meering,14-May,5.186
DookieWWHI2024CvMeeringSow14-May,13/08/2024,Field,DookieWWHI2024,Meering,14-May,5.203
DookieWWHI2024CvMeeringSow14-May,14/08/2024,Field,DookieWWHI2024,Meering,14-May,5.22
DookieWWHI2024CvMeeringSow14-May,15/08/2024,Field,DookieWWHI2024,Meering,14-May,5.238
DookieWWHI2024CvMeeringSow14-May,16/08/2024,Field,DookieWWHI2024,Meering,14-May,5.256
DookieWWHI2024CvMeeringSow14-May,17/08/2024,Field,DookieWWHI2024,Meering,14-May,5.276
DookieWWHI2024CvMeeringSow14-May,18/08/2024,Field,DookieWWHI2024,Meering,14-May,5.292
DookieWWHI2024CvMeeringSow14-May,19/08/2024,Field,DookieWWHI2024,Meering,14-May,5.306
DookieWWHI2024CvMeeringSow14-May,20/08/2024,Field,DookieWWHI2024,Meering,14-May,5.323
DookieWWHI2024CvMeeringSow14-May,21/08/2024,Field,DookieWWHI2024,Meering,14-May,5.34
DookieWWHI2024CvMeeringSow14-May,22/08/2024,Field,DookieWWHI2024,Meering,14-May,5.356
DookieWWHI2024CvMeeringSow14-May,23/08/2024,Field,DookieWWHI2024,Meering,14-May,5.374
DookieWWHI2024CvMeeringSow14-May,24/08/2024,Field,DookieWWHI2024,Meering,14-May,5.451
DookieWWHI2024CvMeeringSow14-May,25/08/2024,Field,DookieWWHI2024,Meering,14-May,5.467
DookieWWHI2024CvMeeringSow14-May,26/08/2024,Field,DookieWWHI2024,Meering,14-May,5.49
DookieWWHI2024CvMeeringSow14-May,27/08/2024,Field,DookieWWHI2024,Meering,14-May,5.512
DookieWWHI2024CvMeeringSow14-May,28/08/2024,Field,DookieWWHI2024,Meering,14-May,5.531
DookieWWHI2024CvMeeringSow14-May,29/08/2024,Field,DookieWWHI2024,Meering,14-May,5.551
DookieWWHI2024CvMeeringSow14-May,30/08/2024,Field,DookieWWHI2024,Meering,14-May,5.571
DookieWWHI2024CvMeeringSow14-May,31/08/2024,Field,DookieWWHI2024,Meering,14-May,5.589
DookieWWHI2024CvMeeringSow14-May,1/09/2024,Field,DookieWWHI2024,Meering,14-May,5.611
DookieWWHI2024CvMeeringSow14-May,2/09/2024,Field,DookieWWHI2024,Meering,14-May,5.631
DookieWWHI2024CvMeeringSow14-May,3/09/2024,Field,DookieWWHI2024,Meering,14-May,5.722
DookieWWHI2024CvMeeringSow14-May,4/09/2024,Field,DookieWWHI2024,Meering,14-May,5.737
DookieWWHI2024CvMeeringSow14-May,5/09/2024,Field,DookieWWHI2024,Meering,14-May,5.751
DookieWWHI2024CvMeeringSow14-May,6/09/2024,Field,DookieWWHI2024,Meering,14-May,5.767
DookieWWHI2024CvMeeringSow14-May,7/09/2024,Field,DookieWWHI2024,Meering,14-May,5.788
DookieWWHI2024CvMeeringSow14-May,8/09/2024,Field,DookieWWHI2024,Meering,14-May,5.816
DookieWWHI2024CvMeeringSow14-May,9/09/2024,Field,DookieWWHI2024,Meering,14-May,5.834
DookieWWHI2024CvMeeringSow14-May,10/09/2024,Field,DookieWWHI2024,Meering,14-May,5.851
DookieWWHI2024CvMeeringSow14-May,11/09/2024,Field,DookieWWHI2024,Meering,14-May,5.851
DookieWWHI2024CvMeeringSow14-May,12/09/2024,Field,DookieWWHI2024,Meering,14-May,5.851
DookieWWHI2024CvMeeringSow14-May,13/09/2024,Field,DookieWWHI2024,Meering,14-May,5.958
DookieWWHI2024CvMeeringSow14-May,14/09/2024,Field,DookieWWHI2024,Meering,14-May,5.978
DookieWWHI2024CvMeeringSow14-May,15/09/2024,Field,DookieWWHI2024,Meering,14-May,5.994
DookieWWHI2024CvMeeringSow14-May,16/09/2024,Field,DookieWWHI2024,Meering,14-May,6
DookieWWHI2024CvMeeringSow14-May,17/09/2024,Field,DookieWWHI2024,Meering,14-May,6.06
DookieWWHI2024CvMeeringSow14-May,18/09/2024,Field,DookieWWHI2024,Meering,14-May,6.136
DookieWWHI2024CvMeeringSow14-May,19/09/2024,Field,DookieWWHI2024,Meering,14-May,6.209
DookieWWHI2024CvMeeringSow14-May,20/09/2024,Field,DookieWWHI2024,Meering,14-May,6.296
DookieWWHI2024CvMeeringSow14-May,21/09/2024,Field,DookieWWHI2024,Meering,14-May,6.365
DookieWWHI2024CvMeeringSow14-May,22/09/2024,Field,DookieWWHI2024,Meering,14-May,6.449
DookieWWHI2024CvMeeringSow14-May,23/09/2024,Field,DookieWWHI2024,Meering,14-May,6.54
DookieWWHI2024CvMeeringSow14-May,24/09/2024,Field,DookieWWHI2024,Meering,14-May,6.626
DookieWWHI2024CvMeeringSow14-May,25/09/2024,Field,DookieWWHI2024,Meering,14-May,6.737
DookieWWHI2024CvMeeringSow14-May,26/09/2024,Field,DookieWWHI2024,Meering,14-May,6.832
DookieWWHI2024CvMeeringSow14-May,27/09/2024,Field,DookieWWHI2024,Meering,14-May,6.912
DookieWWHI2024CvMeeringSow14-May,28/09/2024,Field,DookieWWHI2024,Meering,14-May,6.981
DookieWWHI2024CvMeeringSow14-May,29/09/2024,Field,DookieWWHI2024,Meering,14-May,7.131
DookieWWHI2024CvMeeringSow14-May,30/09/2024,Field,DookieWWHI2024,Meering,14-May,7.298
DookieWWHI2024CvMeeringSow14-May,1/10/2024,Field,DookieWWHI2024,Meering,14-May,7.494
DookieWWHI2024CvMeeringSow14-May,2/10/2024,Field,DookieWWHI2024,Meering,14-May,7.673
DookieWWHI2024CvMeeringSow14-May,3/10/2024,Field,DookieWWHI2024,Meering,14-May,7.858
DookieWWHI2024CvMeeringSow14-May,4/10/2024,Field,DookieWWHI2024,Meering,14-May,8.059
DookieWWHI2024CvMeeringSow14-May,5/10/2024,Field,DookieWWHI2024,Meering,14-May,8.198
DookieWWHI2024CvMeeringSow14-May,6/10/2024,Field,DookieWWHI2024,Meering,14-May,8.327
DookieWWHI2024CvMeeringSow14-May,7/10/2024,Field,DookieWWHI2024,Meering,14-May,8.459
DookieWWHI2024CvMeeringSow14-May,8/10/2024,Field,DookieWWHI2024,Meering,14-May,8.593
DookieWWHI2024CvMeeringSow14-May,9/10/2024,Field,DookieWWHI2024,Meering,14-May,8.697
DookieWWHI2024CvMeeringSow14-May,10/10/2024,Field,DookieWWHI2024,Meering,14-May,8.801
DookieWWHI2024CvMeeringSow14-May,11/10/2024,Field,DookieWWHI2024,Meering,14-May,8.942
DookieWWHI2024CvMeeringSow14-May,12/10/2024,Field,DookieWWHI2024,Meering,14-May,9.016
DookieWWHI2024CvMeeringSow14-May,13/10/2024,Field,DookieWWHI2024,Meering,14-May,9.045
DookieWWHI2024CvMeeringSow14-May,14/10/2024,Field,DookieWWHI2024,Meering,14-May,9.077
DookieWWHI2024CvMeeringSow14-May,15/10/2024,Field,DookieWWHI2024,Meering,14-May,9.111
DookieWWHI2024CvMeeringSow14-May,16/10/2024,Field,DookieWWHI2024,Meering,14-May,9.144
DookieWWHI2024CvMeeringSow14-May,17/10/2024,Field,DookieWWHI2024,Meering,14-May,9.18
DookieWWHI2024CvMeeringSow14-May,18/10/2024,Field,DookieWWHI2024,Meering,14-May,9.215
DookieWWHI2024CvMeeringSow14-May,19/10/2024,Field,DookieWWHI2024,Meering,14-May,9.251
DookieWWHI2024CvMeeringSow14-May,20/10/2024,Field,DookieWWHI2024,Meering,14-May,9.283
DookieWWHI2024CvMeeringSow14-May,21/10/2024,Field,DookieWWHI2024,Meering,14-May,9.317
DookieWWHI2024CvMeeringSow14-May,22/10/2024,Field,DookieWWHI2024,Meering,14-May,9.348
DookieWWHI2024CvMeeringSow14-May,23/10/2024,Field,DookieWWHI2024,Meering,14-May,9.379
DookieWWHI2024CvMeeringSow14-May,24/10/2024,Field,DookieWWHI2024,Meering,14-May,9.413
DookieWWHI2024CvMeeringSow14-May,25/10/2024,Field,DookieWWHI2024,Meering,14-May,9.439
DookieWWHI2024CvMeeringSow14-May,26/10/2024,Field,DookieWWHI2024,Meering,14-May,9.463
DookieWWHI2024CvMeeringSow14-May,27/10/2024,Field,DookieWWHI2024,Meering,14-May,9.487
DookieWWHI2024CvMeeringSow14-May,28/10/2024,Field,DookieWWHI2024,Meering,14-May,9.518
DookieWWHI2024CvMeeringSow14-May,29/10/2024,Field,DookieWWHI2024,Meering,14-May,9.55
DookieWWHI2024CvMeeringSow14-May,30/10/2024,Field,DookieWWHI2024,Meering,14-May,9.582
