Date,Das,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),TPLA,SPLA,SimulationName
1997-02-08,121,10.0,7301.706947,791.396027,730.17069,85.799232,51.252756,251.016661,59.385642,343.941735,7.954262,7.472879,0.171598,0.735417,0.830868,0.173407,5.56159,1.617015,9891.204457,34.772483,0.471043,17.045986,1.059314,0.507904,211.276749,146.313522,0.694239,1.0,0.21195,0.281611,0.300743,0.309081,0.316962,0.326907,0.335868,0.342806,0.354102,0.374637,0.385108,0.392041,0.396696,1567.218417,507.904076,Sorghum_BW5_GxE_T8
1996-10-10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.416077,105.099182,0.0,1.0,0.352952,0.395591,0.371642,0.375149,0.402837,0.420348,0.424978,0.43,0.449277,0.43,0.43,0.45,0.45,0.0,0.0,Sorghum_BW5_GxE_T9
1996-10-11,1,1.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.606903,105.059273,0.0,1.0,0.34852,0.394014,0.370541,0.374504,0.403526,0.421798,0.425282,0.43,0.449195,0.43,0.43,0.45,0.45,0.0,0.0,Sorghum_BW5_GxE_T9
1996-10-12,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.87262,105.032646,0.0,1.0,0.344599,0.392598,0.369445,0.373795,0.404037,0.423125,0.42575,0.43,0.449135,0.43,0.43,0.45,0.45,0.0,0.0,Sorghum_BW5_GxE_T9
1996-10-13,3,2.786402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.195587,105.021019,0.0,1.0,0.341069,0.391328,0.368368,0.373036,0.404382,0.42432,0.426363,0.43,0.449105,0.43,0.43,0.45,0.45,0.0,0.0,Sorghum_BW5_GxE_T9
1996-10-14,4,3.0,20.0,2.998,2.0,0.998,1.0,1.0,0.0,0.0,0.0355,0.05546,0.01996,0.003,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002,0.0,366.564209,104.795685,1.5,1.0,0.33785,0.390192,0.367322,0.372236,0.404572,0.42539,0.427094,0.43,0.449105,0.43,0.43,0.45,0.45,2.0,0.0,Sorghum_BW5_GxE_T9
1996-10-15,5,3.183541,20.22928,3.04186,2.02293,1.018932,1.022523,1.000405,0.0,0.0,0.045296,0.065216,0.01992,0.003901,0.041395,0.0,0.0,0.0,0.0,0.0,0.0,1.324459,0.002901,0.0,365.965759,104.708389,1.34472,1.0,0.334856,0.389175,0.366315,0.371407,0.404622,0.426342,0.427949,0.43,0.449105,0.43,0.43,0.45,0.45,2.900903,0.0,Sorghum_BW5_GxE_T9
1996-10-16,6,3.311541,20.465358,3.087038,2.04654,1.040502,1.045408,1.001128,0.0,0.0,0.049504,0.069384,0.01988,0.004816,0.044688,0.0,0.0,0.0,0.0,0.0,0.0,1.619581,0.003816,0.0,365.399323,104.686516,1.262033,1.0,0.332078,0.388177,0.365431,0.37057,0.404545,0.427185,0.428904,0.43,0.449105,0.43,0.43,0.45,0.45,3.816311,0.0,Sorghum_BW5_GxE_T9
1996-10-17,7,3.443822,20.870593,3.166004,2.08706,1.078944,1.084104,1.002955,0.0,0.0,0.051347,0.071188,0.01984,0.006355,0.044992,0.0,0.0,0.0,0.0,0.0,0.0,1.931776,0.005343,0.0,364.856079,104.696129,1.189326,1.0,0.329455,0.387178,0.364671,0.369744,0.404357,0.427928,0.429936,0.43,0.449105,0.43,0.43,0.45,0.45,5.34344,0.0,Sorghum_BW5_GxE_T9
1996-10-18,8,3.563822,21.193033,3.228334,2.1193,1.109031,1.114319,1.004985,0.0,0.0,0.052203,0.072004,0.019801,0.00753,0.044673,0.0,0.0,0.0,0.0,0.0,0.0,2.254413,0.006518,0.0,364.337616,104.721123,1.155206,1.0,0.326997,0.38618,0.364017,0.368943,0.404073,0.428604,0.430899,0.43009,0.449115,0.43,0.43,0.45,0.45,6.51813,0.0,Sorghum_BW5_GxE_T9
1996-10-19,9,3.708852,21.575101,3.302529,2.15751,1.145019,1.149323,1.008187,0.0,0.0,0.05327,0.073031,0.019761,0.008872,0.044397,0.0,0.0,0.0,0.0,0.0,0.0,2.547096,0.00786,0.0,363.840027,104.748283,1.128702,1.0,0.324678,0.385182,0.363455,0.368174,0.40371,0.429165,0.431829,0.430264,0.449144,0.43,0.43,0.45,0.45,7.860446,0.0,Sorghum_BW5_GxE_T9
1996-10-20,10,3.854852,21.953664,3.375952,2.19537,1.180585,1.183221,1.012145,0.0,0.0,0.054378,0.0741,0.019722,0.01015,0.044228,0.0,0.0,0.0,0.0,0.0,0.0,2.900826,0.009139,0.0,368.511414,104.778809,1.110702,1.0,0.35639,0.384612,0.362971,0.367446,0.40328,0.429618,0.432716,0.430509,0.449201,0.43,0.43,0.45,0.45,9.138549,0.0,Sorghum_BW5_GxE_T9
1996-10-21,11,3.979852,22.170796,3.417017,2.21708,1.199938,1.202078,1.015002,0.0,0.0,0.05522,0.074903,0.019682,0.010992,0.044228,0.0,0.0,0.0,0.0,0.0,0.0,3.256924,0.009837,0.0,369.968903,104.815483,1.117424,1.0,0.366467,0.384252,0.362555,0.366761,0.402799,0.429968,0.433553,0.430813,0.449291,0.43,0.43,0.45,0.45,9.837356,0.0,Sorghum_BW5_GxE_T9
1996-10-22,12,4.0,22.471618,3.474782,2.24716,1.22762,1.227337,1.019825,0.0,0.0,0.056209,0.075852,0.019643,0.011981,0.044228,0.0,0.0,0.0,0.0,0.0,0.0,3.561802,0.010759,0.0,369.389648,104.852211,1.113528,1.0,0.363029,0.383828,0.362197,0.366122,0.402278,0.430222,0.434335,0.431166,0.449421,0.43,0.43,0.45,0.45,10.759433,0.0,Sorghum_BW5_GxE_T9
1996-10-23,13,4.08653,23.103009,3.598605,2.3103,1.288304,1.278739,1.031562,0.0,0.0,0.057895,0.077498,0.019604,0.013831,0.044064,0.0,0.0,0.0,0.0,0.0,0.0,3.848387,0.012609,0.0,366.25058,104.879364,1.096874,1.0,0.342862,0.383068,0.361889,0.36553,0.401729,0.430388,0.435057,0.431555,0.449593,0.43,0.43,0.45,0.45,12.609062,0.0,Sorghum_BW5_GxE_T9
1996-10-24,14,4.139611,23.93796,3.763018,2.3938,1.369222,1.34466,1.049136,0.0,0.0,0.060097,0.079661,0.019564,0.016164,0.043933,0.0,0.0,0.0,0.0,0.0,0.0,4.171558,0.014943,0.0,371.967163,104.900085,1.081746,1.0,0.380982,0.383061,0.361623,0.364983,0.40116,0.430473,0.435716,0.431971,0.449812,0.43,0.43,0.45,0.45,14.942508,0.0,Sorghum_BW5_GxE_T9
1996-10-25,15,4.193257,25.103932,3.993474,2.51039,1.483081,1.433446,1.076947,0.0,0.0,0.063067,0.082593,0.019525,0.019251,0.043816,0.0,0.0,0.0,0.0,0.0,0.0,4.515461,0.01803,0.0,368.71991,104.915398,1.067748,1.0,0.359839,0.382563,0.361388,0.364481,0.400582,0.430485,0.436311,0.432405,0.450071,0.430007,0.430001,0.45,0.45,18.02986,0.0,Sorghum_BW5_GxE_T9
1996-10-26,16,4.249726,26.730653,4.315852,2.67307,1.642787,1.552445,1.12062,0.0,0.0,0.06701,0.086496,0.019486,0.023314,0.043696,0.0,0.0,0.0,0.0,0.0,0.0,4.863022,0.022093,0.0,367.948303,104.925003,1.055289,1.0,0.355295,0.381983,0.361173,0.364021,0.400001,0.430431,0.43684,0.432848,0.450349,0.43004,0.430006,0.450001,0.45,22.092675,0.0,Sorghum_BW5_GxE_T9
1996-10-27,17,4.302243,28.325664,4.631569,2.83257,1.799002,1.664322,1.168244,0.0,0.0,0.071174,0.090622,0.019447,0.027479,0.043696,0.0,0.0,0.0,0.0,0.0,0.0,5.228875,0.025838,0.0,367.236084,104.934631,1.063506,1.0,0.351211,0.381355,0.360974,0.363599,0.399422,0.43032,0.437304,0.433294,0.450644,0.430098,0.430017,0.450003,0.45,25.838029,0.0,Sorghum_BW5_GxE_T9
1996-10-28,18,4.3493,29.203838,4.803606,2.92038,1.883222,1.723175,1.197208,0.0,0.0,0.074202,0.09361,0.019408,0.030506,0.043696,0.0,0.0,0.0,0.0,0.0,0.0,5.569119,0.027772,0.0,369.040863,104.960075,1.09846,1.0,0.363608,0.381004,0.360823,0.363212,0.398851,0.430159,0.437704,0.433735,0.450953,0.43018,0.430036,0.450007,0.450001,27.771926,0.0,Sorghum_BW5_GxE_T9
1996-10-29,19,4.403134,31.653632,5.289798,3.16536,2.124435,1.880388,1.284976,0.0,0.0,0.079054,0.098424,0.01937,0.035585,0.043469,0.0,0.0,0.0,0.0,0.0,0.0,5.873997,0.032851,0.0,366.557983,104.970795,1.083238,1.0,0.347781,0.380336,0.360653,0.36286,0.398292,0.429953,0.438041,0.434166,0.451274,0.430283,0.430066,0.450014,0.450002,32.850825,0.0,Sorghum_BW5_GxE_T9
1996-10-30,20,4.455839,34.334813,5.821785,3.43348,2.388304,2.045784,1.387698,0.0,0.0,0.084628,0.103959,0.019331,0.041159,0.043469,0.0,0.0,0.0,0.0,0.0,0.0,6.222778,0.038089,0.0,365.917633,104.977829,1.080599,1.0,0.344315,0.379614,0.36049,0.362528,0.397748,0.429711,0.438317,0.434581,0.451605,0.430406,0.430107,0.450026,0.450005,38.089353,0.0,Sorghum_BW5_GxE_T9
1996-10-31,21,4.502709,37.091702,6.368387,3.70917,2.659216,2.208239,1.500931,0.0,0.0,0.090572,0.109864,0.019292,0.047103,0.043469,0.0,0.0,0.0,0.0,0.0,0.0,6.564241,0.043134,0.0,365.299164,104.98452,1.092018,1.0,0.341079,0.378846,0.360334,0.362203,0.397219,0.429437,0.438535,0.434976,0.451942,0.430547,0.43016,0.450043,0.450008,43.134024,0.0,Sorghum_BW5_GxE_T9
1996-11-01,22,4.547884,41.377142,7.220156,4.13771,3.082442,2.44959,1.688125,0.0,0.0,0.098414,0.117667,0.019254,0.054945,0.043469,0.0,0.0,0.0,0.0,0.0,0.0,6.8679,0.050496,0.0,364.670959,104.974869,1.088117,1.0,0.337991,0.377983,0.360144,0.361842,0.396705,0.429136,0.438698,0.435348,0.452282,0.430704,0.430225,0.450066,0.450014,50.495528,0.0,Sorghum_BW5_GxE_T9
1996-11-02,23,4.594001,44.980206,7.934604,4.49802,3.436583,2.644453,1.853568,0.0,0.0,0.105977,0.125192,0.019215,0.062315,0.043662,0.0,0.0,0.0,0.0,0.0,0.0,7.160583,0.056336,0.0,364.08786,104.971405,1.106136,1.0,0.335127,0.377162,0.360023,0.361503,0.396199,0.428813,0.438808,0.435694,0.452624,0.430876,0.430303,0.450097,0.450023,56.335532,0.0,Sorghum_BW5_GxE_T9
1996-11-03,24,4.633717,49.333508,8.798391,4.93335,3.86504,2.870841,2.062509,0.0,0.0,0.115787,0.134964,0.019177,0.070926,0.044861,0.0,0.0,0.0,0.0,0.0,0.0,7.459363,0.062998,0.0,363.498291,104.949638,1.125861,1.0,0.332377,0.376274,0.359877,0.361151,0.395703,0.428471,0.43887,0.436012,0.452962,0.431061,0.430394,0.450135,0.450034,62.997544,0.0,Sorghum_BW5_GxE_T9
1996-11-04,25,4.672305,55.726273,10.069214,5.57263,4.496587,3.190231,2.382396,0.0,0.0,0.129708,0.148846,0.019138,0.082206,0.047502,0.0,0.0,0.0,0.0,0.0,0.0,7.71668,0.072247,0.0,362.871521,104.890236,1.137851,1.0,0.329681,0.375151,0.359775,0.360764,0.395193,0.428113,0.438885,0.436299,0.453296,0.431256,0.430497,0.450183,0.450049,72.24708,0.0,Sorghum_BW5_GxE_T9
1996-11-05,26,4.709386,62.953409,11.505648,6.29534,5.210307,3.539056,2.756284,0.0,0.0,0.145943,0.165043,0.0191,0.09433,0.051613,0.0,0.0,0.0,0.0,0.0,0.0,7.96668,0.082191,0.0,362.247314,104.811218,1.147696,1.0,0.327094,0.373912,0.359765,0.36042,0.394638,0.42774,0.438858,0.436555,0.453622,0.431459,0.430613,0.45024,0.450068,82.190734,0.0,Sorghum_BW5_GxE_T9
1996-11-06,27,4.747032,71.131107,13.130767,7.11311,6.017656,3.920759,3.192351,0.0,0.0,0.164194,0.183256,0.019062,0.107286,0.056907,0.0,0.0,0.0,0.0,0.0,0.0,8.206924,0.092905,0.0,361.6185,104.71553,1.154796,1.0,0.324599,0.372651,0.359752,0.360113,0.394014,0.427348,0.438789,0.436778,0.453938,0.431669,0.43074,0.450307,0.450092,92.905089,0.0,Sorghum_BW5_GxE_T9
1996-11-07,28,4.786937,80.274913,14.947493,8.02749,6.920002,4.334064,3.693427,0.0,0.0,0.183896,0.202919,0.019024,0.120941,0.062955,0.0,0.0,0.0,0.0,0.0,0.0,8.450826,0.104323,0.0,361.003174,104.608688,1.159289,1.0,0.322213,0.371415,0.359759,0.359866,0.393343,0.426935,0.438682,0.436969,0.454241,0.431884,0.430877,0.450384,0.450121,104.323452,0.0,Sorghum_BW5_GxE_T9
1996-11-08,29,4.837588,89.775298,16.83373,8.97753,7.8562,4.749746,4.227784,0.0,0.0,0.203711,0.222696,0.018986,0.134486,0.069225,0.0,0.0,0.0,0.0,0.0,0.0,8.709363,0.115612,0.0,360.404724,104.504288,1.163248,1.0,0.319927,0.37023,0.359724,0.359787,0.39259,0.426499,0.438536,0.437125,0.454529,0.4321,0.431024,0.450471,0.450156,115.612338,0.0,Sorghum_BW5_GxE_T9
1996-11-09,30,4.89067,96.855855,18.234129,9.68559,8.548544,5.04909,4.636495,0.0,0.0,0.218954,0.237902,0.018948,0.144496,0.074459,0.0,0.0,0.0,0.0,0.0,0.0,9.037524,0.123563,0.0,376.718323,104.449722,1.169405,1.0,0.414599,0.384369,0.359871,0.35991,0.392009,0.426032,0.438354,0.437248,0.454801,0.432318,0.431179,0.450568,0.450197,123.563425,0.0,Sorghum_BW5_GxE_T9
1996-11-10,31,4.939798,105.421486,19.930158,10.54215,9.38801,5.395851,5.146298,0.0,0.0,0.234134,0.253043,0.01891,0.155259,0.078875,0.0,0.0,0.0,0.0,0.0,0.0,9.381426,0.132557,0.0,373.177338,104.398743,1.17126,1.0,0.391184,0.384405,0.359871,0.359909,0.391612,0.425541,0.438138,0.437337,0.455055,0.432534,0.431342,0.450676,0.450245,132.557436,0.0,Sorghum_BW5_GxE_T9
1996-11-11,32,4.987797,115.039215,21.834928,11.50392,10.331006,5.768025,5.735896,0.0,0.0,0.250434,0.270298,0.019864,0.166656,0.083778,0.0,0.0,0.0,0.0,0.0,0.0,9.699719,0.141995,0.0,370.911438,104.329109,1.173669,1.0,0.377088,0.383946,0.359798,0.359836,0.39116,0.424993,0.43789,0.437393,0.455288,0.432747,0.43151,0.450794,0.4503,141.995494,0.0,Sorghum_BW5_GxE_T9
1996-11-12,33,5.0,127.084934,23.416347,12.70849,10.707853,6.215236,6.266049,0.227208,0.0,0.270427,0.291141,0.020714,0.179783,0.089418,0.001226,0.0,0.0,0.0,0.0,0.0,10.010695,0.153084,0.0,369.365295,104.226837,1.174408,1.0,0.368295,0.383165,0.359755,0.359793,0.390629,0.424353,0.437608,0.437414,0.455501,0.432955,0.431684,0.450921,0.450362,153.083897,0.0,Sorghum_BW5_GxE_T9
1996-11-13,34,5.09948,139.752741,25.079749,13.97527,11.104475,6.667036,6.836536,0.471703,0.0,0.291534,0.313051,0.021517,0.192942,0.09597,0.002622,0.0,0.0,0.0,0.0,0.0,10.344835,0.164012,0.0,368.105408,104.118271,1.176388,1.0,0.361467,0.382262,0.359782,0.359821,0.390152,0.423669,0.437285,0.437401,0.455691,0.433157,0.43186,0.451057,0.450432,164.011969,0.0,Sorghum_BW5_GxE_T9
1996-11-14,35,5.152228,153.765803,26.921278,15.37658,11.544697,7.145905,7.482241,0.748434,0.0,0.315187,0.33756,0.022372,0.206623,0.104018,0.004547,0.0,0.0,0.0,0.0,0.0,10.719936,0.175269,0.0,366.942383,103.988579,1.178892,1.0,0.355682,0.381245,0.359737,0.359776,0.389695,0.422919,0.436917,0.437353,0.455857,0.433351,0.432039,0.451202,0.450509,175.268626,0.0,Sorghum_BW5_GxE_T9
1996-11-15,36,5.202144,167.63226,28.742427,16.76323,11.979201,7.597801,8.136566,1.028859,0.0,0.339276,0.362516,0.02324,0.219392,0.112928,0.006956,0.0,0.0,0.0,0.0,0.0,11.054076,0.185617,0.0,365.858215,103.860596,1.181961,1.0,0.350614,0.380108,0.359721,0.35976,0.38968,0.421724,0.436479,0.437269,0.455998,0.433535,0.432219,0.451354,0.450593,185.617047,0.0,Sorghum_BW5_GxE_T9
1996-11-16,37,5.253353,183.170453,30.785048,18.31705,12.468003,8.083451,8.884285,1.349309,0.0,0.364462,0.388623,0.024162,0.232527,0.122263,0.009672,0.0,0.0,0.0,0.0,0.0,11.370278,0.19646,0.0,364.846741,103.727798,1.183586,1.0,0.34609,0.378927,0.359729,0.359768,0.389691,0.420644,0.435902,0.437143,0.456113,0.433709,0.432398,0.451513,0.450685,196.459582,0.0,Sorghum_BW5_GxE_T9
1996-11-17,38,5.29301,201.809703,33.239132,20.18097,13.058162,8.643676,9.796875,1.740419,0.0,0.393643,0.418893,0.02525,0.247155,0.133467,0.01302,0.0,0.0,0.0,0.0,0.0,11.694668,0.208637,0.0,363.781311,103.55925,1.184618,1.0,0.341889,0.377622,0.359649,0.359688,0.389584,0.419577,0.435129,0.436966,0.456198,0.43387,0.432574,0.451678,0.450784,208.637103,0.0,Sorghum_BW5_GxE_T9
1996-11-18,39,5.327663,220.96955,35.761276,22.09696,13.664321,9.197145,10.750636,2.149174,0.0,0.424163,0.450572,0.026409,0.261416,0.145948,0.0168,0.0,0.0,0.0,0.0,0.0,11.945888,0.220415,0.0,362.734375,103.380356,1.186016,1.0,0.338012,0.376236,0.359624,0.359684,0.389579,0.418918,0.433692,0.436731,0.456251,0.434017,0.432747,0.451847,0.450891,220.415284,0.0,Sorghum_BW5_GxE_T9
1996-11-19,40,5.362508,241.374376,38.447789,24.13744,14.310351,9.768921,11.778731,2.589786,0.0,0.456065,0.483707,0.027642,0.275822,0.15934,0.020902,0.0,0.0,0.0,0.0,0.0,12.1654,0.232355,0.0,361.697693,103.189011,1.187073,1.0,0.334397,0.374861,0.359569,0.359679,0.389573,0.41821,0.432288,0.43639,0.456265,0.434147,0.432915,0.45202,0.451004,232.355144,0.0,Sorghum_BW5_GxE_T9
1996-11-20,41,5.397352,262.509661,41.230161,26.25097,14.979195,10.345766,12.854409,3.050791,0.0,0.488867,0.517801,0.028934,0.290087,0.173494,0.025287,0.0,0.0,0.0,0.0,0.0,12.386132,0.24417,0.0,360.674683,102.989449,1.188054,1.0,0.330994,0.373492,0.35948,0.359668,0.389558,0.417444,0.431038,0.435935,0.456234,0.434259,0.433077,0.452196,0.451123,244.169657,0.0,Sorghum_BW5_GxE_T9
1996-11-21,42,5.432967,283.299637,43.96527,28.32996,15.635306,10.898471,13.922814,3.508679,0.0,0.521207,0.551437,0.030231,0.303551,0.187856,0.0298,0.0,0.0,0.0,0.0,0.0,12.606864,0.255268,0.0,359.689789,102.795097,1.189144,1.0,0.327799,0.372165,0.359385,0.359684,0.389559,0.416678,0.429964,0.435344,0.456154,0.43435,0.433229,0.452372,0.451248,255.268236,0.0,Sorghum_BW5_GxE_T9
1996-11-22,43,5.47147,306.181561,46.977295,30.61816,16.359139,11.491145,15.109676,4.017334,0.0,0.554827,0.586434,0.031607,0.317544,0.202737,0.034546,0.0,0.0,0.0,0.0,0.0,12.832473,0.266927,0.0,358.710144,102.586868,1.189629,1.0,0.324767,0.370858,0.359267,0.359682,0.389546,0.415921,0.429118,0.434507,0.45602,0.434417,0.433372,0.452549,0.451378,266.926605,0.0,Sorghum_BW5_GxE_T9
1996-11-23,44,5.519791,323.962318,49.309417,32.39623,16.913185,11.93969,16.040348,4.416194,0.0,0.582782,0.615564,0.032781,0.328188,0.215726,0.038868,0.0,0.0,0.0,0.0,0.0,13.076376,0.275551,0.0,357.936462,102.436646,1.191024,1.0,0.32201,0.369751,0.359271,0.359823,0.389691,0.4154,0.42852,0.43376,0.455824,0.434456,0.433502,0.452724,0.451513,275.551177,0.0,Sorghum_BW5_GxE_T9
1996-11-24,45,5.563106,328.960579,49.94036,32.89606,17.044302,12.062261,16.304427,4.52937,0.0,0.597929,0.631356,0.033428,0.331875,0.224121,0.041933,0.0,0.0,0.0,0.0,0.0,13.382473,0.27784,0.0,357.372345,102.415421,1.194482,1.0,0.319503,0.36883,0.359391,0.359958,0.389943,0.415284,0.428155,0.433209,0.45558,0.434467,0.433618,0.452896,0.451651,277.839836,0.0,Sorghum_BW5_GxE_T9
1996-11-25,46,5.606229,342.528091,51.71075,34.25281,17.457941,12.383489,17.029293,4.840027,0.0,0.616141,0.650377,0.034236,0.338972,0.232222,0.044948,0.0,0.0,0.0,0.0,0.0,13.656864,0.283678,0.0,356.632324,102.360474,1.194918,1.0,0.316999,0.367775,0.359375,0.359837,0.389783,0.415344,0.427607,0.432499,0.455308,0.43445,0.433718,0.453062,0.451792,283.677803,0.0,Sorghum_BW5_GxE_T9
1996-11-26,47,5.641459,359.396496,53.919332,35.93965,17.979682,12.77063,17.939083,5.229937,0.0,0.637554,0.672752,0.035197,0.34716,0.241928,0.048466,0.0,0.0,0.0,0.0,0.0,13.930034,0.290522,0.0,355.80719,102.27047,1.194956,1.0,0.314544,0.366665,0.359282,0.359777,0.389703,0.415017,0.426971,0.431761,0.454965,0.434405,0.4338,0.453222,0.451935,290.521613,0.0,Sorghum_BW5_GxE_T9
1996-11-27,48,5.681309,376.918314,56.213774,37.69183,18.521943,13.160625,18.892613,5.638593,0.0,0.660102,0.696332,0.03623,0.355266,0.252513,0.052322,0.0,0.0,0.0,0.0,0.0,14.153205,0.297258,0.0,354.965027,102.167946,1.195145,1.0,0.31217,0.365562,0.35916,0.359765,0.389687,0.414522,0.426322,0.431079,0.454521,0.434329,0.433864,0.453374,0.452079,297.257854,0.0,Sorghum_BW5_GxE_T9
1996-11-28,49,5.720197,393.721262,58.411523,39.37213,19.039396,13.52546,19.813435,6.033231,0.0,0.681998,0.719249,0.037251,0.362701,0.263075,0.056222,0.0,0.0,0.0,0.0,0.0,14.405644,0.303392,0.0,354.164642,102.07045,1.195484,1.0,0.3099,0.364511,0.359051,0.359792,0.389722,0.414032,0.425726,0.430513,0.453989,0.434217,0.433906,0.453516,0.452223,303.392263,0.0,Sorghum_BW5_GxE_T9
1996-11-29,50,5.761587,418.994598,61.734798,41.89946,19.835338,14.05917,21.208972,6.631318,0.0,0.71055,0.749159,0.038609,0.372942,0.276511,0.061097,0.0,0.0,0.0,0.0,0.0,14.651986,0.312127,0.0,353.225647,101.908089,1.194838,1.0,0.307644,0.36339,0.358854,0.359716,0.389621,0.413476,0.42502,0.429869,0.453246,0.434066,0.433925,0.453646,0.452365,312.127454,0.0,Sorghum_BW5_GxE_T9
1996-11-30,51,5.79932,445.958741,65.281358,44.59587,20.685484,14.613502,22.708429,7.273943,0.0,0.742301,0.782447,0.040147,0.383101,0.292391,0.066809,0.0,0.0,0.0,0.0,0.0,15.189486,0.320659,0.0,352.262207,101.713333,1.19473,1.0,0.305453,0.362283,0.358639,0.35971,0.38956,0.412785,0.424314,0.429493,0.452129,0.433864,0.433918,0.453763,0.452505,320.659152,0.0,Sorghum_BW5_GxE_T9
1996-12-01,52,5.832432,473.30474,68.877005,47.33047,21.546531,15.144187,24.25117,7.935117,0.0,0.775842,0.817634,0.041793,0.392711,0.310017,0.073113,0.0,0.0,0.0,0.0,0.0,15.679485,0.328619,0.0,351.262146,101.501076,1.195033,1.0,0.303306,0.361169,0.358389,0.359686,0.389438,0.412073,0.423589,0.42945,0.45069,0.433577,0.433878,0.453862,0.452641,328.619417,0.0,Sorghum_BW5_GxE_T9
1996-12-02,53,5.861696,497.513744,72.053709,49.75137,22.302335,15.590417,25.633439,8.527518,0.0,0.807017,0.850349,0.043332,0.400889,0.326936,0.079192,0.0,0.0,0.0,0.0,0.0,16.109486,0.335313,0.0,350.372864,101.310936,1.195568,1.0,0.301264,0.360145,0.358187,0.359744,0.389347,0.411465,0.422995,0.429552,0.449438,0.433171,0.433798,0.453942,0.452771,335.312864,0.0,Sorghum_BW5_GxE_T9
1996-12-03,54,5.889714,521.100928,75.1462,52.11009,23.036107,16.006322,26.993408,9.110362,0.0,0.837006,0.881828,0.044823,0.408493,0.343372,0.085141,0.0,0.0,0.0,0.0,0.0,16.489503,0.341551,0.0,349.518951,101.128693,1.195993,1.0,0.29929,0.359161,0.357995,0.359762,0.389317,0.410902,0.422465,0.429584,0.448365,0.432715,0.433677,0.453999,0.452894,341.551452,0.0,Sorghum_BW5_GxE_T9
1996-12-04,55,5.916557,544.086724,78.157239,54.40867,23.748566,16.396291,28.329436,9.682946,0.0,0.866338,0.912629,0.046291,0.415632,0.359628,0.091078,0.0,0.0,0.0,0.0,0.0,16.85336,0.347401,0.0,348.635437,100.947594,1.196405,1.0,0.297356,0.358177,0.35778,0.359747,0.389266,0.410332,0.421937,0.429557,0.447273,0.432249,0.433523,0.454032,0.453007,347.400983,0.0,Sorghum_BW5_GxE_T9
1996-12-05,56,5.952557,573.418369,82.01085,57.34184,24.669013,16.876143,30.046754,10.418939,0.0,0.899054,0.947017,0.047963,0.424174,0.377249,0.097631,0.0,0.0,0.0,0.0,0.0,17.201945,0.354599,0.0,347.705688,100.727715,1.196208,1.0,0.295454,0.357187,0.357535,0.359725,0.389152,0.409744,0.421398,0.429519,0.446093,0.431744,0.433337,0.454038,0.45311,354.598763,0.0,Sorghum_BW5_GxE_T9
1996-12-06,57,5.992985,596.978262,85.094978,59.69783,25.397152,17.248554,31.43526,11.014013,0.0,0.927893,0.977366,0.049473,0.430977,0.393102,0.103814,0.0,0.0,0.0,0.0,0.0,17.669445,0.360185,0.0,346.93277,100.545998,1.196543,1.0,0.293653,0.356306,0.357362,0.359806,0.389106,0.409292,0.421012,0.42966,0.445009,0.431339,0.43312,0.454017,0.453201,360.18492,0.0,Sorghum_BW5_GxE_T9
1996-12-07,58,6.0,617.586703,87.785106,61.75867,26.026436,17.248554,32.877851,11.632266,0.0,0.974774,1.025556,0.050782,0.467929,0.400378,0.106467,0.0,0.0,0.0,0.0,0.0,18.008864,0.395658,0.0,346.211975,100.185219,1.182659,1.0,0.291911,0.355469,0.357208,0.359831,0.389156,0.408892,0.420689,0.429704,0.444092,0.431008,0.432873,0.45397,0.453278,395.658038,0.0,Sorghum_BW5_GxE_T9
