Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves,SimulationName,tillers.1
1999-01-01,71,1,flowering,7.534985,9870.111085,1292.082461,987.01111,336.49327,400.499741,402.648715,152.440736,0.0,14.305345,14.329449,0.672987,8.299828,3.832227,1.524407,0.0,0.0,0.0,0.0,0.0,17.101852,6.186366,0.485903,6.47451,225.420425,156.496429,1.341632,1.0,2.781727,8340.335852,607.378567,8.351335,14.739564,6.190326,7.682921,0.0,0.001334,0.0,0.01338,0.0,0.0,0.0,0.079861,11.03,47.510071,0.678349,0.029467,16.088153,31.421917,0.648883,0.027257,0.027241,0.02715,0.025549,0.019374,0.012293,0.005645,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52415,0.014714,0.014714,14.981398,0.52415,-0.223095,2.996723,15.751572,11.713348,2.765297,7.720131,0.331444,1800.0,11.173042,18.781988,56.610748,40.554966,17.506516,7.419228,4.449954,0.411056,0.409595,0.407075,0.400555,0.390482,0.384118,0.378846,0.064644,0.064019,0.125881,0.1203,0.090114,0.044493,0.0147,1.0,0.001334,225.420425,1.0,1.0,1.0,1.0,1.0,61.658451,61.439259,122.122551,120.166351,117.144592,115.235374,113.653854,0.0,0.014714,0.915799,0.930672,16.33,29.028643,28.441162,27.336512,26.325447,25.406532,24.577131,23.833662,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-02,72,2,flowering,7.729797,9949.674045,1293.698469,994.9674,336.512481,394.140241,410.605011,152.440736,0.0,14.313088,14.205438,0.673025,8.168036,3.839969,1.524407,0.0,0.0,0.0,0.0,0.0,17.101852,6.088133,0.584136,6.47451,262.987823,156.493515,1.341632,1.0,2.940326,8340.335852,730.169511,8.648494,17.695814,6.410592,7.956296,0.0,0.001384,0.0,0.007743,0.0,0.0,0.0,0.098233,10.285,54.542557,0.811488,0.030813,16.761139,37.781417,0.780675,0.027296,0.02728,0.027189,0.025588,0.019413,0.012331,0.005684,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.338672,0.009127,0.009127,14.990525,0.338672,-3.444481,-3.75,-3.784409,5.127228,1.830521,7.429771,0.264862,1800.0,7.435035,16.094095,59.623814,43.466518,17.940447,7.477739,4.455873,0.432698,0.454701,0.472289,0.42266,0.393733,0.385154,0.379091,0.039723,0.044784,0.097659,0.074828,0.049572,0.024168,0.007937,1.0,0.001384,262.987823,1.0,1.0,1.0,1.0,1.0,64.904755,68.205215,141.686752,126.797943,118.119904,115.546059,113.727203,0.0,0.009127,0.912424,0.930672,15.585,26.420338,25.985527,25.160946,24.398767,23.700426,23.066008,22.494484,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-03,73,3,flowering,7.949235,10107.987153,1303.937431,1010.79872,337.21678,387.843593,426.436322,152.440736,0.0,14.358321,14.12159,0.674434,8.037546,3.885203,1.524407,0.0,0.0,0.0,0.0,0.0,17.101852,5.990871,0.681398,6.47451,295.905609,155.874817,1.341632,1.0,3.047811,8340.335852,851.746877,17.208635,19.889083,12.755693,15.831311,0.0,0.002755,0.0,0.045233,0.0,0.0,0.0,0.097262,12.255,61.512226,0.943323,0.032159,17.434164,44.078064,0.911165,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.909824,0.047988,0.047988,15.038513,1.909824,-3.10894,-3.75,-7.5,-7.5,-7.5,-1.06192,-0.394562,1800.0,4.963175,12.297259,53.889526,48.375011,22.730576,9.102205,4.517056,0.429415,0.453502,0.483272,0.463425,0.423992,0.413027,0.381178,0.196725,0.224696,0.518528,0.472437,0.302475,0.153876,0.041088,1.0,0.002755,295.905609,1.0,1.0,1.0,1.0,1.0,64.412216,68.025307,144.981476,139.027557,127.197525,123.908043,114.353477,0.0,0.047988,0.90895,0.930672,17.555,25.185205,24.820107,24.123522,23.475296,22.878216,22.333635,21.841692,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-04,74,4,start_grain_fill,8.0,10274.0455,1313.47603,1027.40455,336.542346,381.450791,443.042157,152.440736,0.0,14.406181,14.035619,0.673085,7.905064,3.933063,1.524407,0.0,0.0,4883.835037,0.0,0.0,17.101852,5.892124,0.780145,6.47451,291.46698,155.314194,1.341632,1.0,3.021559,8340.335852,975.180839,16.605835,19.347555,13.379747,16.605835,0.0,0.0,0.0,0.04786,0.0,0.0,0.0,0.098747,13.5,68.579468,1.077155,0.033507,18.108598,50.470866,1.043647,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.907603,0.04786,0.04786,15.086373,1.907603,-0.865322,-2.54071,-4.761093,-5.894318,-6.545921,-3.726982,-2.04023,1800.0,5.010317,11.962545,52.325638,47.82415,23.463757,10.002846,4.724926,0.41454,0.445464,0.474168,0.458073,0.420803,0.421862,0.386649,0.184299,0.221178,0.510818,0.47243,0.304935,0.168509,0.045434,1.0,0.0,291.46698,1.0,1.0,1.0,1.0,1.0,62.181023,66.819534,142.250275,137.42189,126.24099,126.558472,115.994797,0.0,0.04786,0.905282,0.930672,17.8,24.603518,24.271784,23.636152,23.04188,22.492519,21.990107,21.535412,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-05,75,5,start_grain_fill,8.049053,10510.555063,1330.509835,1051.05551,335.869262,375.506725,458.869209,152.440736,7.823904,14.473915,13.978824,0.671739,7.781881,4.000797,1.437475,0.086932,1.111111,11211.352852,1.602,0.007444,17.101852,5.800308,0.87196,6.47451,301.439667,154.354126,1.341632,1.0,3.064497,8340.335852,1089.950476,23.650957,20.054997,19.056182,23.650956,0.0,0.0,0.0,0.067734,0.0,0.0,0.0,0.091816,13.25,75.196617,1.201684,0.034854,18.781682,56.414933,1.16683,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.783536,0.067734,0.067734,15.154107,2.783536,-2.764709,-3.75,-7.5,-7.5,-6.881302,-5.219879,-3.607338,1800.0,4.254226,10.796665,50.606163,48.22052,24.605391,10.863742,5.007417,0.426561,0.452835,0.482502,0.462724,0.421497,0.426581,0.391797,0.280529,0.324781,0.749494,0.682872,0.432052,0.2455,0.068308,0.0,0.0,301.439667,1.0,1.0,1.0,1.0,1.0,63.98418,67.925217,144.750504,138.817123,126.449249,127.97438,117.539032,0.0,0.067734,0.901739,0.930672,17.8,24.728157,24.39426,23.753834,23.154232,22.599127,22.090666,21.629721,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-06,76,6,start_grain_fill,8.076738,10787.547967,1357.537387,1078.7548,335.197523,375.506725,469.050735,152.440736,25.341668,14.588929,14.092494,0.670395,7.782731,4.015654,1.337221,0.286494,1.130527,17538.870667,2.260358,0.023492,17.101852,5.800308,0.87196,6.47451,298.623901,152.905136,1.341779,1.0,3.053013,8340.335852,1089.950476,27.699291,19.912739,22.318029,27.69929,0.0,0.0,0.00085,0.114165,0.0,0.0,0.00085,0.0,13.57,75.868355,1.203027,0.036197,19.453421,56.414933,1.16683,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.791181,0.115015,0.115015,15.269122,4.791181,-2.575691,-3.75,-6.47995,-6.648529,-6.548889,-5.761642,-4.650337,1800.0,4.014846,10.188459,48.780132,47.619503,25.386589,11.606962,5.308635,0.423953,0.451247,0.477334,0.45827,0.419349,0.427769,0.39509,0.482675,0.563025,1.279653,1.167406,0.744187,0.430802,0.123434,1.0,0.00085,298.623901,1.0,1.0,1.0,1.0,1.0,63.593018,67.686974,143.200302,137.481125,125.804703,128.330841,118.526901,0.0,0.115015,0.901739,0.930672,17.8,25.769857,25.38739,24.656275,23.973928,23.343307,22.765917,22.24206,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-07,77,7,start_grain_fill,8.104423,11075.286646,1385.64086,1107.52866,334.527128,375.506725,476.281322,152.440736,46.884949,14.724963,14.227187,0.669054,7.782731,3.930865,1.24585,0.598686,1.276926,23866.388482,2.673202,0.042333,17.101852,5.800308,0.87196,6.47451,286.869568,151.406464,1.341779,1.0,2.998753,8340.335852,1089.950476,28.773869,19.072658,23.183697,28.773868,0.0,0.0,0.0,0.136033,0.0,0.0,0.0,0.0,13.503615,76.53875,1.204368,0.037538,20.123816,56.414933,1.16683,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.63475,0.136033,0.136033,15.405155,5.63475,0.0,-1.936661,-3.658524,-4.569824,-5.187263,-5.259048,-4.892975,1800.0,4.181098,9.857056,47.299053,46.725922,25.668625,12.111144,5.563562,0.406455,0.438588,0.46718,0.450618,0.414325,0.425787,0.3958,0.531785,0.648462,1.504562,1.384291,0.889627,0.523029,0.152994,0.0,0.0,286.869568,1.0,1.0,1.0,1.0,1.0,60.968216,65.7882,140.153961,135.185532,124.297638,127.736023,118.739983,0.0,0.136033,0.901739,0.930672,17.8,27.248755,26.795498,25.932585,25.130459,24.390961,23.714594,23.100758,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-08,78,8,start_grain_fill,8.132108,11372.090619,1414.652203,1137.20906,333.858074,375.506725,480.460579,152.440736,72.38609,14.902048,14.402934,0.667716,7.782731,3.764621,1.164359,1.023508,1.413957,30193.906296,3.032972,0.063652,17.101852,5.800308,0.87196,6.47451,273.905243,149.691849,1.341779,1.0,2.944109,8340.335852,1089.950476,29.680397,18.286949,23.914106,29.680397,0.0,0.0,0.0,0.177085,0.0,0.0,0.0,0.0,13.144114,77.207802,1.205706,0.038876,20.79287,56.414933,1.16683,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.296404,0.177085,0.177085,15.58224,7.296404,0.0,1.177849,-1.399033,-2.292282,-3.29496,-4.015488,-4.377739,1800.0,4.685018,9.438224,46.260387,45.753151,25.503605,12.325126,5.72635,0.405212,0.416972,0.458131,0.441652,0.407129,0.421097,0.393917,0.718191,0.776354,1.959833,1.796828,1.156167,0.686519,0.202512,0.0,0.0,273.905243,1.0,1.0,1.0,1.0,1.0,60.781807,62.545799,137.439194,132.495453,122.138794,126.328972,118.175224,0.0,0.177085,0.901739,0.930672,17.8,28.462345,27.951031,26.97994,26.079416,25.250416,24.492653,23.804804,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-09,79,9,start_grain_fill,8.159793,11634.312229,1440.206648,1163.43122,333.190358,375.506725,478.980994,152.440736,100.087836,15.074495,14.574046,0.666381,7.782731,3.528407,1.088239,1.508289,1.506965,35547.852892,3.314836,0.086028,17.101852,5.800308,0.87196,6.47451,262.424683,148.200119,1.341779,1.0,2.903467,8340.335852,1089.950476,26.22216,17.533191,21.127734,26.222161,0.0,0.0,0.0,0.172447,0.0,0.0,0.0,0.0,13.366904,77.875519,1.207042,0.040211,21.460586,56.414933,1.16683,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.082734,0.172447,0.172447,15.754687,7.082734,0.789577,1.104843,2.518463,-0.247726,-1.19326,-2.261116,-3.21817,1800.0,5.113809,9.864533,45.003036,45.067261,25.098181,12.277807,5.775491,0.400059,0.417379,0.445413,0.434982,0.400245,0.415315,0.390075,0.701614,0.788376,1.857626,1.753119,1.119618,0.666716,0.195664,1.0,0.11126,262.424683,1.0,1.0,1.0,1.0,1.0,60.008808,62.606781,133.623917,130.494614,120.073639,124.594398,117.022507,0.0,0.172447,0.901739,0.930672,17.8,29.718727,29.14608,28.06085,27.0567,26.13365,25.290564,24.525343,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-10,80,10,start_grain_fill,8.187478,11827.03335,1455.298169,1182.70333,332.523977,371.992515,470.309372,152.440736,128.03157,15.258553,14.683936,0.665048,7.709895,3.295914,1.015775,1.997304,1.560009,35547.852892,3.601668,0.108253,17.101852,5.746026,0.926243,6.47451,308.470428,142.024475,1.341779,1.0,3.08855,8340.335852,1157.803795,19.272112,20.27431,15.527937,19.272112,0.0,0.0,0.0,0.184058,0.0,0.0,0.0,0.054283,13.875,82.056107,1.28121,0.041544,22.126967,59.929143,1.239665,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.708461,0.184058,0.184058,15.938746,2.708461,-2.928879,-3.75,-7.5,-7.5,-7.5,-7.5,-7.5,1800.0,2.247859,5.51343,33.407707,41.612682,30.599573,18.91226,9.730965,0.427714,0.452916,0.482595,0.462809,0.423597,0.434172,0.404746,0.271765,0.312602,0.72139,0.657267,0.420811,0.248479,0.076147,0.587224,0.313437,308.470428,1.0,1.0,1.0,1.0,1.0,64.157112,67.937401,144.77861,138.842728,127.079185,130.251526,121.423851,0.129379,0.054679,0.899582,0.930672,17.8,30.014462,29.433958,28.33322,27.31378,26.375629,25.517628,24.737701,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-11,81,11,start_grain_fill,8.215163,12125.472017,1484.476988,1212.5472,331.858929,371.992515,467.953316,152.440736,160.231492,15.557076,14.981129,0.663718,7.709895,3.096154,0.950558,2.560803,1.598189,35547.852892,4.507487,0.132145,17.101852,5.746026,0.926243,6.47451,302.511658,138.355301,1.341779,1.0,3.063782,8340.335852,1157.803795,29.843866,20.186826,24.045817,29.843867,0.0,0.0,0.0,0.298523,0.0,0.0,0.0,0.0,13.662443,82.721161,1.28254,0.042874,22.792015,59.929143,1.239665,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.229088,0.298523,0.298523,16.237268,7.229088,-2.425114,-3.75,-7.5,-7.317749,-7.198471,-7.225006,-7.324425,1800.0,2.18998,5.062195,31.436691,40.096252,30.310476,19.21405,10.045659,0.421407,0.449414,0.478554,0.458537,0.420256,0.431876,0.403739,0.714073,0.837976,1.93379,1.756676,1.121565,0.662144,0.202865,0.656561,0.454676,302.511658,1.0,1.0,1.0,1.0,1.0,63.21104,67.412025,143.566208,137.561066,126.076904,129.562866,121.121559,0.156153,0.142369,0.899582,0.930672,17.8,30.615143,30.008444,28.858467,27.79369,26.813766,25.917273,25.101877,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-12,82,12,start_grain_fill,8.242847,12301.31972,1501.39804,1230.13197,331.195211,371.992515,458.273676,152.440736,187.495903,15.89083,15.313555,0.66239,7.709895,3.019876,0.883463,3.03793,1.620265,35547.852892,5.274465,0.152419,17.101852,5.746026,0.926243,6.47451,292.657379,134.643387,1.341779,1.0,3.020653,8340.335852,1157.803795,17.58477,19.172622,14.168411,17.58477,0.0,0.0,0.0,0.333754,0.0,0.0,0.0,0.0,15.356899,83.384872,1.283867,0.044202,23.455733,59.929143,1.239665,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7315,0.333754,0.333754,16.571022,2.7315,-0.175789,-1.933777,-3.749985,-4.655533,-5.366219,-5.964539,-6.543053,1800.0,2.445841,4.884016,29.953621,38.50359,29.580276,19.128397,10.147646,0.409449,0.440807,0.470078,0.45329,0.416452,0.429028,0.401549,0.258447,0.312676,0.726591,0.668526,0.430537,0.256242,0.07848,0.543525,0.614055,292.657379,1.0,1.0,1.0,1.0,1.0,61.417343,66.121101,141.023392,135.987,124.935684,128.708298,120.464569,0.280301,0.053453,0.899582,0.930672,17.8,30.6595,30.054661,28.907389,27.844114,26.864662,25.967772,25.15126,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-13,83,13,start_grain_fill,8.270532,12568.38493,1527.442171,1256.83849,330.532821,371.992515,454.04337,152.440736,218.43273,16.243761,15.665161,0.661066,7.709895,2.888334,0.826543,3.579324,1.638639,35547.852892,6.144752,0.173795,17.101852,5.746026,0.926243,6.47451,282.071777,130.910309,1.341779,1.0,2.98006,8340.335852,1157.803795,26.70652,18.70475,21.517993,26.706521,0.0,0.0,0.0,0.352931,0.0,0.0,0.0,0.0,14.399115,84.047264,1.285192,0.045526,24.118123,59.929143,1.239665,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.916054,0.352931,0.352931,16.923953,5.916054,0.0,-1.190872,-2.181641,-3.08432,-4.010002,-4.859146,-5.661858,1800.0,2.698568,4.744276,28.728262,36.974556,28.708866,18.884869,10.170916,0.406205,0.433437,0.462028,0.445466,0.410266,0.424348,0.398311,0.569315,0.675356,1.573376,1.444399,0.930071,0.554882,0.168656,0.595724,0.592441,282.071777,1.0,1.0,1.0,1.0,1.0,60.930683,65.015518,138.608261,133.639923,123.079933,127.304268,119.493202,0.23951,0.113421,0.899582,0.930672,17.8,30.774872,30.16799,29.016233,27.948023,26.963285,26.060862,25.238657,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-14,84,14,start_grain_fill,8.298217,12830.202629,1552.962875,1283.02026,329.871755,371.992515,449.499577,152.440736,249.158292,16.629955,16.050034,0.659744,7.709895,2.790301,0.773072,4.117022,1.652372,35547.852892,7.009095,0.194197,17.101852,5.746026,0.926243,6.47451,271.124817,127.076088,1.341779,1.0,2.934989,8340.335852,1157.803795,26.18177,17.974429,21.09519,26.18177,0.0,0.0,0.0,0.386194,0.0,0.0,0.0,0.0,14.852228,84.708328,1.286514,0.046849,24.779189,59.929143,1.239665,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.413637,0.386194,0.386194,17.310147,5.413637,0.0,1.507694,-0.433014,-1.036469,-2.058197,-3.181236,-4.337219,1800.0,3.092417,4.535154,27.757639,35.610546,27.678991,18.382355,10.018982,0.406386,0.416095,0.45659,0.439035,0.404026,0.41891,0.393949,0.542134,0.578091,1.456124,1.326095,0.850395,0.508175,0.152624,0.576677,0.669689,271.124817,1.0,1.0,1.0,1.0,1.0,60.957867,62.414215,136.976883,131.710373,121.207802,125.673058,118.184593,0.283495,0.102699,0.899582,0.930672,17.8,30.673809,30.074911,28.937286,27.881027,26.906355,26.012369,25.197214,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-15,85,15,start_grain_fill,8.325902,13038.0937,1573.092239,1303.80937,329.212012,371.992515,441.734208,152.440736,277.712769,17.010936,16.429695,0.658424,7.709895,2.718647,0.726004,4.616725,1.66241,35547.852892,7.812364,0.213001,17.101852,5.746026,0.926243,6.47451,264.602051,123.483665,1.341779,1.0,2.914496,8340.335852,1157.803795,20.789106,17.41287,16.750211,20.789107,0.0,0.0,0.0,0.380981,0.0,0.0,0.0,0.0,14.400001,85.368073,1.287834,0.048168,25.438932,59.929143,1.239665,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.712694,0.380981,0.380981,17.691128,2.712694,0.59404,1.081772,3.163361,0.0,-0.603897,-1.638481,-2.911537,1800.0,3.419767,4.77509,26.529694,34.559727,26.716761,17.7521,9.730537,0.40422,0.420759,0.447094,0.437757,0.400592,0.414617,0.389457,0.273013,0.304323,0.708351,0.672999,0.426269,0.253237,0.074502,0.535556,0.711375,264.602051,1.0,1.0,1.0,1.0,1.0,60.632946,63.113907,134.128281,131.326996,120.177628,124.385246,116.837036,0.330394,0.050587,0.899582,0.930672,17.8,30.718397,30.119686,28.981794,27.924553,26.948345,26.052404,25.234999,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-16,86,16,start_grain_fill,8.353587,13304.600672,1599.084512,1330.46007,328.553588,371.992515,437.470553,152.440736,308.627121,17.377643,16.795086,0.657107,7.709895,2.581995,0.688362,5.157726,1.671184,35547.852892,8.682019,0.23197,17.101852,5.746026,0.926243,6.47451,257.67926,120.150208,1.341779,1.0,2.892503,8340.335852,1157.803795,26.650698,17.204278,21.473015,26.650697,0.0,0.0,0.0,0.366707,0.0,0.0,0.0,0.0,12.645079,86.026497,1.28915,0.049485,26.097356,59.929143,1.239665,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.605228,0.366707,0.366707,18.057835,5.605228,0.0,0.695442,5.350296,0.282669,-0.088814,-0.73703,-1.787033,1800.0,3.705142,4.873311,25.46492,33.527592,25.920631,17.202507,9.456101,0.40609,0.421054,0.437418,0.434391,0.397358,0.410731,0.385462,0.586448,0.646514,1.424409,1.400107,0.881408,0.51786,0.148482,0.522262,0.702153,257.67926,1.0,1.0,1.0,1.0,1.0,60.913551,63.158043,131.225296,130.31723,119.207405,123.21917,115.63855,0.264695,0.102012,0.899582,0.930672,17.8,30.221479,29.651325,28.565601,27.554531,26.61916,25.759321,24.97382,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-17,87,17,start_grain_fill,8.381272,13569.991146,1624.966452,1356.99911,327.89648,371.992515,433.140198,152.440736,339.496524,17.746523,17.162651,0.655793,7.709895,2.445557,0.653465,5.697941,1.67835,35547.852892,9.550409,0.250182,17.101852,5.746026,0.926243,6.47451,250.837067,116.880859,1.341779,1.0,2.86544,8340.335852,1157.803795,26.539047,16.677827,21.383056,26.539047,0.0,0.0,0.0,0.36888,0.0,0.0,0.0,0.0,12.72,86.683609,1.290465,0.050799,26.754464,59.929143,1.239665,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.8461,0.36888,0.36888,18.426715,4.8461,0.412235,1.726822,7.885696,2.275726,0.0,-0.109589,-0.874069,1800.0,4.036735,4.870097,24.510017,32.284054,25.31941,16.70365,9.156899,0.403829,0.414804,0.429676,0.428406,0.397385,0.40885,0.38249,0.513446,0.552624,1.211434,1.202368,0.784543,0.454565,0.12712,0.469551,0.785601,250.837067,1.0,1.0,1.0,1.0,1.0,60.574318,62.220554,128.902863,128.521912,119.215454,122.655022,114.746948,0.282008,0.086872,0.899582,0.930672,17.8,29.986355,29.43034,28.370157,27.381376,26.465464,25.622625,24.851994,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-18,88,18,start_grain_fill,8.408957,13879.259813,1655.237526,1387.92598,327.240687,371.992515,431.431126,152.440736,372.132462,18.153973,17.568789,0.654481,7.709895,2.317383,0.61796,6.269069,1.684634,35547.852892,10.468493,0.268121,17.101852,5.746026,0.926243,6.47451,244.187592,113.265396,1.341779,1.0,2.837873,8340.335852,1157.803795,30.926867,16.201672,24.918412,30.926867,0.0,0.0,0.0,0.40745,0.0,0.0,0.0,0.0,14.05,87.339401,1.291776,0.052111,27.410257,59.929143,1.239665,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.940938,0.40745,0.40745,18.834165,4.940938,1.135731,2.61013,10.045547,4.108566,0.0,0.344978,-0.373474,1800.0,4.322505,4.837211,23.539925,30.957859,24.601559,16.157171,8.849168,0.398954,0.408876,0.422452,0.422247,0.397255,0.407278,0.38081,0.521228,0.558448,1.218748,1.21721,0.823405,0.471537,0.130363,0.469024,0.868719,244.187592,1.0,1.0,1.0,1.0,1.0,59.84304,61.331421,126.735703,126.674225,119.176598,122.183487,114.243111,0.320299,0.087151,0.899582,0.930672,17.8,29.440001,28.915173,27.911865,26.973337,26.101828,25.298231,24.562296,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
1999-01-19,89,19,start_grain_fill,8.436642,14154.922027,1682.149266,1415.4922,326.586206,371.992515,427.714405,152.440736,403.415404,18.521087,17.934593,0.653172,7.686029,2.190116,0.588756,6.816521,1.689703,35547.852892,11.348517,0.285,17.101852,5.746026,0.926243,6.47451,237.31015,110.066795,1.337625,1.0,2.809707,8340.335852,1157.803795,27.566221,15.751717,22.210671,27.566221,0.0,0.0,0.0,0.367114,0.0,0.0,0.0,0.0,12.65909,87.993881,1.293085,0.05342,28.064738,59.929143,1.239665,0.027372,0.027356,0.027265,0.025664,0.019489,0.012407,0.00576,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.769242,0.367114,0.367114,19.201279,5.769242,1.743595,3.398537,12.066734,6.0168,0.0,0.816513,-0.121552,1800.0,4.58467,4.809032,22.683004,29.747412,23.965334,15.677296,8.600041,0.394322,0.403026,0.415096,0.415257,0.396704,0.405414,0.379889,0.608181,0.647593,1.404487,1.40595,0.988905,0.559405,0.15472,0.38086,0.963908,237.31015,1.0,1.0,1.0,1.0,1.0,59.148224,60.453873,124.528778,124.577248,119.011093,121.624084,113.966835,0.26749,0.099624,0.899582,0.930672,17.8,28.851191,28.358751,27.414684,26.528728,25.703905,24.941795,24.242762,1.0,0.785574,3.0,7.856404,1.53,154.466163,150.0,LE20Density_3,0.785574
