Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SimulationName,tillers.1
1999-02-19,0,50,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.426331,70.70311,0.0,1.0,2.892876,0.0,0.0,0.0,19.016738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.767469,0.0,0.0,0.0,0.0,0.0,-1.502563,-2.954895,-4.201416,-5.22451,-5.986969,-6.553932,0.0,0.316331,2.945226,11.188044,17.500235,16.627726,13.720874,8.404677,0.405629,0.417282,0.434272,0.440165,0.400684,0.411677,0.383168,0.26195,0.31437,0.732936,0.677595,0.438544,0.261875,0.080197,0.0,0.0,258.426331,1.0,1.0,1.0,1.0,1.0,60.84436,62.592258,130.281464,132.04953,120.205246,123.503052,114.950417,0.0,0.0,0.0,0.0,0.0,32.943005,32.374405,31.273727,30.225185,29.232025,28.296551,27.420172,1.0,0.0,0.0,0.0,0.0,LE20Density_2,0.0
1999-02-20,0,51,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.638092,69.290939,0.0,1.0,2.885983,0.0,0.0,0.0,19.016738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.767469,0.0,0.0,0.0,0.0,0.0,-1.502563,-2.954895,-4.201416,-5.22451,-5.986969,-6.553932,0.0,0.311595,2.875211,10.80157,17.148462,16.336515,13.513287,8.304301,0.405184,0.415861,0.431647,0.439778,0.400383,0.41103,0.382099,0.26195,0.31437,0.732936,0.677595,0.438544,0.261875,0.080197,0.0,0.0,256.638092,1.0,1.0,1.0,1.0,1.0,60.777576,62.379097,129.494202,131.933441,120.115005,123.309029,114.629723,0.0,0.0,0.0,0.0,0.0,31.754833,31.250145,30.26737,29.324556,28.426142,27.575506,26.775042,1.0,0.0,0.0,0.0,0.0,LE20Density_2,0.0
1999-02-21,0,52,nocrop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.268982,68.118332,0.0,1.0,2.880811,0.0,0.0,0.0,19.016738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.767469,0.0,0.0,0.0,0.0,0.0,-1.502563,-2.954895,-4.201416,-5.22451,-5.986969,-6.553932,0.0,0.292279,2.826563,10.495898,16.849537,16.094835,13.340322,8.218903,0.405031,0.414797,0.429573,0.439252,0.400192,0.410611,0.381355,0.26195,0.31437,0.732936,0.677595,0.438544,0.261875,0.080197,0.0,0.0,255.268982,1.0,1.0,1.0,1.0,1.0,60.754601,62.219528,128.871872,131.775742,120.057503,123.183266,114.406494,0.0,0.0,0.0,0.0,0.0,30.02446,29.611563,28.798243,28.00758,27.245699,26.517513,25.826817,1.0,0.0,0.0,0.0,0.0,LE20Density_2,0.0
1998-10-23,1,296,sowing,1.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.105347,299.183655,0.0,1.0,2.897369,0.0,0.0,0.0,0.006955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.020785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585926,3.308746,0.0,0.0,0.0,0.0,0.0,30.0,254.640076,9.373823,14.807591,7.743505,6.295126,4.17538,2.148169,0.399427,0.407942,0.46,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,262.105347,1.0,1.0,1.0,1.0,1.0,59.914074,61.191254,138.0,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,14.29,20.98772,20.664059,20.103247,19.647554,19.285027,19.004244,18.794426,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-10-24,2,297,germination,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.895874,299.985626,0.0,1.0,2.884746,0.0,0.0,0.0,0.006469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.075032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.046127,2.426003,2.632004,0.0,0.0,0.0,0.0,57.0,255.114517,9.482445,14.569155,7.854255,6.413756,4.290318,2.261203,0.389692,0.413827,0.451227,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,258.895874,1.0,1.0,1.0,1.0,1.0,58.453873,62.073997,135.367996,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,15.815,22.491293,22.09054,21.386717,20.801781,20.322538,19.936428,19.631624,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-10-25,3,298,germination,2.535439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.768982,300.603882,0.0,1.0,2.883994,0.0,0.0,0.0,0.04616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.162951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.263226,2.307697,4.66008,0.0,0.0,0.0,0.0,84.0,255.534042,9.486267,14.391519,7.941211,6.509976,4.385222,2.355635,0.394912,0.414615,0.444466,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,257.768982,1.0,1.0,1.0,1.0,1.0,59.236774,62.192303,133.33992,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,12.465,22.696884,22.28557,21.561665,20.958042,20.461517,20.059507,19.74016,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-10-26,4,299,germination,2.947409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.43692,300.637939,0.0,1.0,2.929315,0.0,0.0,0.0,0.164255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.284541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35746,2.920547,0.0,0.0,0.0,0.0,111.0,234.532364,29.383017,15.204355,8.014537,6.594092,4.46948,2.440118,0.41,0.43905,0.450265,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,265.43692,1.0,1.0,1.0,1.0,1.0,61.5,65.85746,135.079453,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,17.8,24.199749,23.713551,22.850012,22.119341,21.507303,21.000374,20.585825,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-10-27,5,300,emergence,3.0,16.0,2.3984,1.6,0.7984,0.8,0.8,0.0,0.0,0.0284,0.044368,0.015968,0.0024,0.026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016,0.0,0.0016,261.113098,300.578278,1.5,1.0,2.903417,2.0,0.0,0.0,0.362156,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,13.907399,0.0016,3.2e-05,3.2e-05,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.439802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.018,0.018,0.0,1.000458,1.087597,3.798843,0.0,0.0,0.0,0.0,138.0,235.270798,28.118778,15.383648,8.075356,6.667881,4.545085,2.516765,0.40333,0.422749,0.447337,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5,0.036,261.113098,1.0,1.0,1.0,1.0,1.0,60.499542,63.412403,134.201157,132.0,120.0,123.0,114.0,0.018,0.0,0.00064,0.00064,17.8,26.462782,25.86068,24.782373,23.857876,23.070992,22.40641,21.849777,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-10-28,6,301,emergence,3.260793,16.244771,2.445757,1.62448,0.82128,0.824331,0.800146,0.0,0.0,0.037197,0.053133,0.015936,0.003637,0.03356,0.0,0.0,0.0,0.0,0.0,0.0,1.339205,0.002573,0.0,0.002573,259.287689,300.753601,1.413453,1.0,2.896103,3.216555,0.0,0.048954,0.698635,0.019635,0.024477,0.000973,0.0,0.001237,0.00756,0.0,0.0,0.001237,0.0,13.907399,0.003197,6.4e-05,6.4e-05,0.003197,0.0,0.0,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.587878,0.019672,0.0,0.0,0.0,0.0,0.0,0.005632,0.008797,0.008797,0.026797,0.005632,0.916847,1.534233,5.2556,0.0,0.0,0.0,0.0,165.0,235.996307,27.480789,15.247987,8.117818,6.724748,4.605911,2.580004,0.40385,0.419772,0.442481,0.44,0.4,0.41,0.38,0.005632,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.571266,0.015399,259.287689,1.0,1.0,1.0,1.0,1.0,60.577522,62.965767,132.7444,132.0,120.0,123.0,114.0,0.006602,0.002195,0.001029,0.001029,17.8,27.594625,26.934658,25.748806,24.726889,23.851845,23.107552,22.478922,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-10-29,7,302,emergence,3.370043,16.577964,2.510753,1.6578,0.852957,0.857296,0.800501,0.0,0.0,0.041393,0.057297,0.015904,0.005408,0.035985,0.0,0.0,0.0,0.0,0.0,0.0,1.67841,0.003889,0.0,0.003889,258.033905,300.953705,1.39059,1.0,2.891684,4.861667,0.0,0.066639,1.018895,0.026779,0.033319,0.001316,0.0,0.001771,0.002425,0.0,0.0,0.001771,0.0,10.925,0.004839,9.6e-05,9.6e-05,0.004839,0.0,0.0,2.7e-05,1.1e-05,0.0,0.0,0.0,0.0,0.0,192.0,0.706982,0.097787,0.0,0.0,0.0,0.0,0.0,0.003938,0.004196,0.004196,0.030993,0.003938,0.915257,1.609524,6.437378,0.0,0.0,0.0,0.0,192.0,232.079163,31.549341,15.140985,8.142622,6.763602,4.650172,2.627796,0.403872,0.41927,0.438542,0.44,0.4,0.41,0.38,0.003923,1.5e-05,-0.0,-0.0,-0.0,-0.0,-0.0,0.609161,0.006888,258.033905,1.0,1.0,1.0,1.0,1.0,60.580822,62.890461,131.562622,132.0,120.0,123.0,114.0,0.002692,0.001504,0.001555,0.001555,16.225,27.3629,26.714804,25.550343,24.547073,23.688339,22.95838,22.342405,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-10-30,8,303,emergence,3.462543,16.754629,2.544381,1.67546,0.868918,0.874669,0.800794,0.0,0.0,0.042828,0.0587,0.015872,0.006453,0.036375,0.0,0.0,0.0,0.0,0.0,0.0,1.944873,0.004575,0.0,0.004575,260.422668,300.704529,1.410554,1.0,2.90807,5.71816,0.0,0.035333,1.328424,0.014208,0.017666,0.000685,0.0,0.001044,0.000391,0.0,0.0,0.001044,0.0,9.25,0.006545,0.000128,0.000128,0.006545,0.0,0.0,3.3e-05,1.7e-05,0.0,0.0,0.0,0.0,0.0,219.0,0.823029,0.217095,0.0,0.0,0.0,0.0,0.0,0.001638,0.001435,0.001435,0.032428,0.001638,0.0,0.0,6.575714,0.0,0.0,0.0,0.0,219.0,225.886185,37.365616,15.158664,8.155696,6.790323,4.683127,2.664912,0.40999,0.43,0.438081,0.44,0.4,0.41,0.38,0.001569,6.9e-05,-0.0,-0.0,-0.0,-0.0,-0.0,0.626724,0.00229,260.422668,1.0,1.0,1.0,1.0,1.0,61.498432,64.499931,131.424286,132.0,120.0,123.0,114.0,0.000855,0.00058,0.001828,0.001828,14.55,27.692482,27.028824,25.834707,24.803736,23.919239,23.165417,22.527433,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-10-31,9,304,emergence,3.590369,17.302318,2.652181,1.73023,0.921949,0.928222,0.80201,0.0,0.0,0.046493,0.062334,0.015841,0.009997,0.036496,0.0,0.0,0.0,0.0,0.0,0.0,2.170483,0.006665,0.0,0.006665,260.986389,300.439514,1.5,1.0,2.909108,8.330958,0.0,0.109538,1.683235,0.044022,0.054769,0.00209,0.0,0.003545,0.000121,0.0,0.0,0.003545,0.0,12.782602,0.008283,0.000159,0.000159,0.008283,0.0,0.0,5.2e-05,3.5e-05,0.0,0.0,0.0,0.0,0.0,246.0,0.937153,0.373725,0.0,0.0,0.0,0.0,0.0,0.011472,0.003665,0.003665,0.036093,0.011472,0.0,0.242523,5.759598,0.0,0.0,0.0,0.0,246.0,217.395737,44.556965,16.118868,8.160167,6.807579,4.70696,2.693222,0.409933,0.428374,0.440801,0.44,0.4,0.41,0.38,0.010097,0.001375,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.003545,260.986389,1.0,1.0,1.0,1.0,1.0,61.489902,64.256104,132.240402,132.0,120.0,123.0,114.0,0.0,0.003665,0.002662,0.002662,17.8,27.880005,27.207544,25.99642,24.949305,24.049601,23.281553,22.630358,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-11-01,10,305,emergence,3.685469,17.845946,2.759062,1.78459,0.974468,0.981091,0.803504,0.0,0.0,0.048768,0.064577,0.015809,0.012272,0.036496,0.0,0.0,0.0,0.0,0.0,0.0,2.482254,0.008698,0.0,0.008698,258.706635,300.260895,1.410804,1.0,2.897089,10.872921,0.0,0.108726,2.13044,0.043609,0.054363,0.002034,0.0,0.002274,0.0,0.0,0.0,0.002274,0.0,9.51,0.010127,0.000191,0.000191,0.010127,0.0,0.0,7e-05,5.3e-05,0.0,0.0,0.0,0.0,0.0,273.0,1.0,0.566185,0.0,0.0,0.0,0.0,0.0,0.005097,0.002274,0.002274,0.038368,0.005097,0.254936,1.319977,6.713364,0.0,0.0,0.0,0.0,273.0,218.285324,43.541668,16.025246,8.156352,6.817049,4.722388,2.712883,0.408274,0.421193,0.437622,0.44,0.4,0.41,0.38,0.00399,0.001107,-0.0,-0.0,-0.0,-0.0,-0.0,0.74565,0.00305,258.706635,1.0,1.0,1.0,1.0,1.0,61.241074,63.178917,131.286636,132.0,120.0,123.0,114.0,0.000776,0.001499,0.003473,0.003473,14.81,26.356215,25.761454,24.693514,23.774784,22.990265,22.325634,21.767351,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-11-02,11,306,emergence,3.764969,18.97266,2.982456,1.89727,1.08519,1.089745,0.807521,0.0,0.0,0.054238,0.070015,0.015777,0.017742,0.036496,0.0,0.0,0.0,0.0,0.0,0.0,2.714205,0.012832,0.0,0.012832,257.557434,300.160889,1.382643,1.0,2.89225,16.03992,0.0,0.225343,2.663864,0.09878,0.112671,0.004134,0.0,0.00547,0.0,0.0,0.0,0.00547,0.0,7.95,0.012076,0.000223,0.000223,0.012076,0.0,0.0,0.000107,9.1e-05,0.0,0.0,0.0,0.0,0.0,300.0,1.0,0.793725,0.0,0.0,0.0,0.0,0.0,0.01526,0.00547,0.00547,0.043838,0.01526,0.324352,1.542801,7.56015,0.0,0.0,0.0,0.0,300.0,216.542526,45.25108,15.943024,8.143302,6.821883,4.732387,2.726674,0.40777,0.419681,0.434799,0.44,0.4,0.41,0.38,0.010162,0.005097,-0.0,-0.0,-0.0,-0.0,-0.0,0.784136,0.006976,257.557434,1.0,1.0,1.0,1.0,1.0,61.165485,62.952103,130.43985,132.0,120.0,123.0,114.0,0.001506,0.003964,0.00512,0.00512,13.25,24.75786,24.245102,23.328203,22.544794,21.881586,21.325773,20.865168,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-11-03,12,307,emergence,3.834269,20.548634,3.29548,2.05486,1.240617,1.240671,0.814192,0.0,0.0,0.06214,0.077886,0.015746,0.025644,0.036496,0.0,0.0,0.0,0.0,0.0,0.0,2.908107,0.018521,0.0,0.018521,256.581268,300.182495,1.384634,1.0,2.888319,23.150707,0.0,0.315195,3.283975,0.15236,0.157597,0.005689,0.0,0.007902,0.0,0.0,0.0,0.007902,0.0,6.93,0.014246,0.000254,0.000254,0.014246,0.0,0.0,0.000134,0.000117,2.6e-05,0.0,0.0,0.0,0.0,327.0,1.0,0.949139,0.033476,0.0,0.0,0.0,0.0,0.025642,0.007902,0.007902,0.05174,0.025642,0.268536,1.791275,8.274033,0.05925,0.0,0.0,0.0,327.0,217.262726,44.619377,15.871968,8.127913,6.824042,4.739316,2.737139,0.408117,0.41798,0.43242,0.439802,0.4,0.41,0.38,0.013887,0.011755,0.0,-0.0,-0.0,-0.0,-0.0,0.787162,0.010039,256.581268,1.0,1.0,1.0,1.0,1.0,61.217579,62.696972,129.725967,131.94075,120.0,123.0,114.0,0.002137,0.005766,0.007381,0.007381,12.23,24.40151,23.907515,23.02466,22.271183,21.634344,21.101828,20.66186,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-11-04,13,308,emergence,3.908679,22.907972,3.764867,2.2908,1.47407,1.465211,0.825586,0.0,0.0,0.0752,0.090914,0.015714,0.038704,0.036496,0.0,0.0,0.0,0.0,0.0,0.0,3.077132,0.026915,0.0,0.026915,255.692703,300.200684,1.438013,1.0,2.884687,33.643618,0.0,0.471868,3.577842,0.225706,0.235934,0.008394,0.0,0.01306,0.0,0.0,0.0,0.01306,0.0,7.44098,0.016728,0.000286,0.000286,0.016728,0.0,0.0,0.000173,0.000157,6.6e-05,0.0,0.0,0.0,0.0,354.0,1.0,1.0,0.097631,0.0,0.0,0.0,0.0,0.053694,0.01306,0.01306,0.0648,0.053694,0.288731,1.944309,8.838867,0.181702,0.0,0.0,0.0,354.0,217.855804,44.108131,15.813866,8.108898,6.82421,4.744227,2.745544,0.407897,0.416859,0.430537,0.439394,0.4,0.41,0.38,0.026667,0.026842,0.000185,-0.0,-0.0,-0.0,-0.0,0.886723,0.014728,255.692703,1.0,1.0,1.0,1.0,1.0,61.184605,62.528847,129.16095,131.818298,120.0,123.0,114.0,0.001668,0.011391,0.010708,0.010708,12.335,25.252998,24.716152,23.753386,22.927208,22.22431,21.63184,21.137533,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-11-05,14,309,end_of_juvenile,4.0,26.314321,4.443188,2.63143,1.811756,1.787534,0.843898,0.0,0.0,0.090372,0.106055,0.015683,0.053876,0.036496,0.0,0.0,0.0,0.0,0.0,0.0,3.258619,0.036179,0.0,0.036179,254.867584,300.216919,1.489153,1.0,2.881274,45.223903,0.0,0.68127,3.718078,0.273595,0.340635,0.009264,0.0,0.015172,0.0,0.0,0.0,0.015172,0.0,10.46,0.019676,0.000317,0.000317,0.019676,0.0,0.0,0.00023,0.000213,0.000122,0.0,0.0,0.0,0.0,381.0,1.0,1.0,0.184616,0.0,0.0,0.0,0.0,0.07179,0.015172,0.015172,0.079972,0.07179,0.336472,2.078552,9.29921,0.34639,0.0,0.0,0.0,381.0,218.38913,43.657944,15.764734,8.088336,6.817736,4.747225,2.751796,0.407529,0.415902,0.428998,0.438845,0.4,0.41,0.38,0.034236,0.036179,0.001376,-0.0,-0.0,-0.0,-0.0,0.974786,0.015565,254.867584,1.0,1.0,1.0,1.0,1.0,61.129292,62.385269,128.699417,131.65361,120.0,123.0,114.0,0.000392,0.01478,0.014367,0.014367,15.76,25.125956,24.596327,23.646231,22.830702,22.136778,21.551905,21.06407,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-11-06,15,310,end_of_juvenile,4.067361,31.304977,5.437696,3.1305,2.307198,2.256708,0.87379,0.0,0.0,0.114254,0.129906,0.015651,0.075021,0.039234,0.0,0.0,0.0,0.0,0.0,0.0,3.513741,0.050014,0.0,0.050014,254.056213,300.186981,1.5,1.0,2.877817,62.517215,0.0,0.998131,3.832794,0.400421,0.499066,0.013835,0.0,0.021144,0.002738,0.0,0.0,0.021144,0.0,10.999212,0.023299,0.000349,0.000349,0.023299,0.0,0.0,0.000313,0.000296,0.000206,0.0,0.0,0.0,0.0,408.0,1.0,1.0,0.292104,0.0,0.0,0.0,0.0,0.119525,0.023882,0.023882,0.103854,0.119525,0.396854,2.20113,9.687271,0.539001,0.0,0.0,0.0,408.0,218.844482,43.238831,15.721296,8.066216,6.810672,4.748832,2.756645,0.406987,0.414938,0.427688,0.438203,0.4,0.41,0.38,0.055143,0.058126,0.006257,-0.0,-0.0,-0.0,-0.0,1.0,0.021144,254.056213,1.0,1.0,1.0,1.0,1.0,61.048004,62.240746,128.306473,131.460999,120.0,123.0,114.0,0.0,0.023882,0.019807,0.019807,16.355,26.231798,25.646418,24.592537,23.682791,22.90341,22.241102,21.68317,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-11-07,16,311,end_of_juvenile,4.132579,38.519619,6.87601,3.85196,3.024048,2.928413,0.923548,0.0,0.0,0.144439,0.160059,0.01562,0.105205,0.039234,0.0,0.0,0.0,0.0,0.0,0.0,3.782014,0.070162,0.0,0.070162,253.254211,300.136017,1.499473,1.0,2.874356,87.701955,0.0,1.442928,4.035936,0.578753,0.721464,0.020148,0.0,0.030185,0.0,0.0,0.0,0.030185,0.0,11.93481,0.027914,0.00038,0.00038,0.027914,0.0,0.0,0.000433,0.000417,0.000326,0.0,0.0,0.0,0.0,435.0,1.0,1.0,0.418935,0.0,0.0,0.0,0.0,0.158686,0.030185,0.030185,0.134039,0.158686,0.479294,2.326096,10.031197,0.750519,0.0,0.0,0.0,435.0,219.254257,42.844917,15.680528,8.043214,6.803698,4.749182,2.760206,0.406343,0.414007,0.426508,0.437498,0.4,0.41,0.38,0.069265,0.072893,0.016528,-0.0,-0.0,-0.0,-0.0,0.998777,0.030222,253.254211,1.0,1.0,1.0,1.0,1.0,60.951439,62.101013,127.952278,131.249481,120.0,123.0,114.0,3.7e-05,0.030148,0.027674,0.027674,17.275,27.322271,26.681942,25.525764,24.52314,23.659506,22.920839,22.293774,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-11-08,17,312,end_of_juvenile,4.19449,46.802656,8.526569,4.68027,3.846304,3.691249,0.989016,0.0,0.0,0.183433,0.199022,0.015589,0.138035,0.045398,0.0,0.0,0.0,0.0,0.0,0.0,4.073107,0.092023,0.0,0.092023,252.429947,300.036926,1.5,1.0,2.870745,115.028919,0.0,1.656607,4.346876,0.664464,0.828304,0.021862,0.0,0.032829,0.006164,0.0,0.0,0.032829,0.0,11.329855,0.033962,0.000411,0.000411,0.033962,0.0,0.0,0.000571,0.000555,0.000464,0.0,0.0,0.0,0.0,462.0,1.0,1.0,0.54,0.0,0.0,0.0,0.0,0.220487,0.038994,0.038994,0.173033,0.220487,0.573078,2.451031,10.350014,0.975449,0.0,0.0,0.0,462.0,219.607361,42.464367,15.639861,8.019773,6.796863,4.746096,2.762618,0.405586,0.413036,0.425373,0.436749,0.4,0.41,0.38,0.088976,0.093529,0.037982,-0.0,-0.0,-0.0,-0.0,1.0,0.032829,252.429947,1.0,1.0,1.0,1.0,1.0,60.837944,61.955441,127.612007,131.024551,120.0,123.0,114.0,0.0,0.038994,0.03614,0.03614,17.275,28.423553,27.727743,26.468277,25.37188,24.423183,23.60743,22.910566,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
1998-11-09,18,313,end_of_juvenile,4.269627,52.663872,9.69112,5.26639,4.424733,4.224309,1.042078,0.0,0.0,0.203605,0.219162,0.015558,0.158206,0.045398,0.0,0.0,0.0,0.0,0.0,0.0,4.349445,0.11072,0.0,0.11072,251.783768,300.139832,1.42889,1.0,2.868203,138.399792,0.0,1.172243,4.729646,0.470182,0.586122,0.018697,0.0,0.020172,0.0,0.0,0.0,0.020172,0.0,13.75,0.041654,0.000442,0.000442,0.041654,0.0,0.0,0.000669,0.000652,0.000562,0.0,0.0,0.0,0.0,489.0,1.0,1.0,0.63,0.0,0.0,0.0,0.0,0.075432,0.020172,0.020172,0.193205,0.075432,0.682472,2.583511,10.663376,1.211441,0.0,0.0,0.0,489.0,220.106277,42.138744,15.601448,7.996688,6.790585,4.742136,2.763991,0.405265,0.412582,0.424394,0.435962,0.4,0.41,0.38,0.027837,0.029239,0.018356,-0.0,-0.0,-0.0,-0.0,0.719263,0.028045,251.783768,1.0,1.0,1.0,1.0,1.0,60.789692,61.887249,127.318268,130.788559,120.0,123.0,114.0,0.007873,0.012298,0.043322,0.043322,17.8,28.512547,27.813097,26.546207,25.442331,24.486259,23.663347,22.959642,1.0,0.0,0.0,0.0,1.53,LE20Density_3,0.0
