Date,Cultivar,Block,Haun_mean,APSIM_Stage
2024-06-06,Wyalkatchem,1,1.97111111111111,3.73916666666667
2024-06-06,Wyalkatchem,2,1.95333333333333,3.7325
2024-06-06,Wyalkatchem,3,1.97111111111111,3.73916666666667
2024-06-06,Wyalkatchem,4,2.00444444444444,3.75166666666667
2024-06-06,Wylah,1,4.75333333333333,4.7825
2024-06-06,Wylah,2,5.55777777777778,5.08416666666667
2024-06-06,Wylah,3,5.45777777777778,5.04666666666667
2024-06-06,Wylah,4,5.31777777777778,4.99416666666667
2024-06-06,Yitpi,1,2.02666666666667,3.76
2024-06-06,Yitpi,2,2.02888888888889,3.76083333333333
2024-06-06,Yitpi,3,2.02666666666667,3.76
2024-06-06,Yitpi,4,1.94666666666667,3.73
2024-06-07,EGA Gregory,1,2.11333333333333,3.7925
2024-06-07,EGA Gregory,2,2.08666666666667,3.7825
2024-06-07,EGA Gregory,3,2.06666666666667,3.775
2024-06-07,EGA Gregory,4,2.14666666666667,3.805
2024-06-07,EGA Wedgetail,1,5.22666666666667,4.96
2024-06-07,EGA Wedgetail,2,5.23333333333333,4.9625
2024-06-07,EGA Wedgetail,3,4.98,4.8675
2024-06-07,EGA Wedgetail,4,5.36666666666667,5.0125
2024-06-07,Illabo,1,4.78,4.7925
2024-06-07,Illabo,2,5.28,4.98
2024-06-07,Illabo,3,5.50666666666667,5.065
2024-06-07,Illabo,4,5.62,5.1075
2024-06-07,Janz,1,2.08666666666667,3.7825
2024-06-07,Janz,2,2.13333333333333,3.8
2024-06-07,Janz,3,2.09333333333333,3.785
2024-06-07,Janz,4,1.97333333333333,3.74
2024-06-07,LRPB Kittyhawk,1,5.44,5.04
2024-06-07,LRPB Kittyhawk,2,5.45333333333333,5.045
2024-06-07,LRPB Kittyhawk,3,5.51333333333333,5.0675
2024-06-07,LRPB Kittyhawk,4,5.56666666666667,5.0875
2024-06-07,Mace,1,2.13333333333333,3.8
2024-06-07,Mace,2,2.05333333333333,3.77
2024-06-07,Mace,3,2.11333333333333,3.7925
2024-06-07,Mace,4,2.13333333333333,3.8
2024-06-07,Meering,1,2.12666666666667,3.7975
2024-06-07,Meering,2,2.10666666666667,3.79
2024-06-07,Meering,3,2.05333333333333,3.77
2024-06-07,Meering,4,1.99333333333333,3.7475
2024-06-07,Mowhawk,1,5.33333333333333,5
2024-06-07,Mowhawk,2,5.18666666666667,4.945
2024-06-07,Mowhawk,3,5.40666666666667,5.0275
2024-06-07,Mowhawk,4,5.34,5.0025
2024-06-07,Osprey,1,5.04,4.89
2024-06-07,Osprey,2,5.26666666666667,4.975
2024-06-07,Osprey,3,5.52666666666667,5.0725
2024-06-07,Osprey,4,5.32,4.995
2024-06-07,Rosella,1,5.39333333333333,5.0225
2024-06-07,Rosella,2,5.38,5.0175
2024-06-07,Rosella,3,5.46,5.0475
2024-06-07,Rosella,4,5.38666666666667,5.02
2024-06-07,Scepter,1,1.88,3.705
2024-06-07,Scepter,2,2.04,3.765
2024-06-07,Scepter,3,2.04666666666667,3.7675
2024-06-07,Scepter,4,2.09333333333333,3.785
2024-06-07,Sunmaster,1,2.17333333333333,3.815
2024-06-07,Sunmaster,2,2.06666666666667,3.775
2024-06-07,Sunmaster,3,2.08,3.78
2024-06-07,Sunmaster,4,2.03333333333333,3.7625
2024-06-07,Whistler,1,5.28,4.98
2024-06-07,Whistler,2,5.32666666666667,4.9975
2024-06-07,Whistler,3,5.41333333333333,5.03
2024-06-07,Whistler,4,5.31333333333333,4.9925
2024-06-07,Wyalkatchem,1,2.07333333333333,3.7775
2024-06-07,Wyalkatchem,2,2.04666666666667,3.7675
2024-06-07,Wyalkatchem,3,2.07333333333333,3.7775
2024-06-07,Wyalkatchem,4,2.10666666666667,3.79
2024-06-07,Wylah,1,4.81333333333333,4.805
2024-06-07,Wylah,2,5.55333333333333,5.0825
2024-06-07,Wylah,3,5.45333333333333,5.045
2024-06-07,Wylah,4,5.32666666666667,4.9975
2024-06-07,Yitpi,1,2.14,3.8025
2024-06-07,Yitpi,2,2.12666666666667,3.7975
2024-06-07,Yitpi,3,2.14,3.8025
2024-06-07,Yitpi,4,2.05333333333333,3.77
2024-06-08,EGA Gregory,1,2.21777777777778,3.83166666666667
2024-06-08,EGA Gregory,2,2.18222222222222,3.81833333333333
2024-06-08,EGA Gregory,3,2.17777777777778,3.81666666666667
2024-06-08,EGA Gregory,4,2.22888888888889,3.83583333333333
2024-06-08,EGA Wedgetail,1,5.21333333333333,4.955
2024-06-08,EGA Wedgetail,2,5.22222222222222,4.95833333333333
2024-06-08,EGA Wedgetail,3,5.05111111111111,4.89416666666667
2024-06-08,EGA Wedgetail,4,5.44444444444444,5.04166666666667
2024-06-08,Illabo,1,4.79555555555556,4.79833333333333
2024-06-08,Illabo,2,5.28444444444444,4.98166666666667
2024-06-08,Illabo,3,5.55333333333333,5.0825
2024-06-08,Illabo,4,5.64888888888889,5.11833333333333
2024-06-08,Janz,1,2.18222222222222,3.81833333333333
2024-06-08,Janz,2,2.23333333333333,3.8375
2024-06-08,Janz,3,2.18,3.8175
2024-06-08,Janz,4,2.06444444444444,3.77416666666667
2024-06-08,LRPB Kittyhawk,1,5.45333333333333,5.045
2024-06-08,LRPB Kittyhawk,2,5.44888888888889,5.04333333333333
2024-06-08,LRPB Kittyhawk,3,5.50666666666667,5.065
2024-06-08,LRPB Kittyhawk,4,5.61111111111111,5.10416666666667
2024-06-08,Mace,1,2.22222222222222,3.83333333333333
2024-06-08,Mace,2,2.14888888888889,3.80583333333333
2024-06-08,Mace,3,2.20666666666667,3.8275
2024-06-08,Mace,4,2.22222222222222,3.83333333333333
2024-06-08,Meering,1,2.24666666666667,3.8425
2024-06-08,Meering,2,2.18666666666667,3.82
2024-06-08,Meering,3,2.14888888888889,3.80583333333333
2024-06-08,Meering,4,2.09111111111111,3.78416666666667
2024-06-08,Mowhawk,1,5.33333333333333,5
2024-06-08,Mowhawk,2,5.19333333333333,4.9475
2024-06-08,Mowhawk,3,5.46444444444444,5.04916666666667
2024-06-08,Mowhawk,4,5.35333333333333,5.0075
2024-06-08,Osprey,1,5.07555555555556,4.90333333333333
2024-06-08,Osprey,2,5.26666666666667,4.975
2024-06-08,Osprey,3,5.53555555555556,5.07583333333333
2024-06-08,Osprey,4,5.32666666666667,4.9975
2024-06-08,Rosella,1,5.43555555555556,5.03833333333333
2024-06-08,Rosella,2,5.46222222222222,5.04833333333333
2024-06-08,Rosella,3,5.49111111111111,5.05916666666667
2024-06-08,Rosella,4,5.44888888888889,5.04333333333333
2024-06-08,Scepter,1,2.00666666666667,3.7525
2024-06-08,Scepter,2,2.12,3.795
2024-06-08,Scepter,3,2.12888888888889,3.79833333333333
2024-06-08,Scepter,4,2.19111111111111,3.82166666666667
2024-06-08,Sunmaster,1,2.26444444444444,3.84916666666667
2024-06-08,Sunmaster,2,2.15555555555556,3.80833333333333
2024-06-08,Sunmaster,3,2.17333333333333,3.815
2024-06-08,Sunmaster,4,2.14444444444444,3.80416666666667
2024-06-08,Whistler,1,5.29555555555556,4.98583333333333
2024-06-08,Whistler,2,5.38,5.0175
2024-06-08,Whistler,3,5.42888888888889,5.03583333333333
2024-06-08,Whistler,4,5.32888888888889,4.99833333333333
2024-06-08,Wyalkatchem,1,2.17555555555556,3.81583333333333
2024-06-08,Wyalkatchem,2,2.14,3.8025
2024-06-08,Wyalkatchem,3,2.17555555555556,3.81583333333333
2024-06-08,Wyalkatchem,4,2.20888888888889,3.82833333333333
2024-06-08,Wylah,1,4.87333333333333,4.8275
2024-06-08,Wylah,2,5.54888888888889,5.08083333333333
2024-06-08,Wylah,3,5.44888888888889,5.04333333333333
2024-06-08,Wylah,4,5.33555555555556,5.00083333333333
2024-06-08,Yitpi,1,2.25333333333333,3.845
2024-06-08,Yitpi,2,2.22444444444444,3.83416666666667
2024-06-08,Yitpi,3,2.25333333333333,3.845
2024-06-08,Yitpi,4,2.16,3.81
2024-06-09,EGA Gregory,1,2.32222222222222,3.87083333333333
2024-06-09,EGA Gregory,2,2.27777777777778,3.85416666666667
2024-06-09,EGA Gregory,3,2.28888888888889,3.85833333333333
2024-06-09,EGA Gregory,4,2.31111111111111,3.86666666666667
2024-06-09,EGA Wedgetail,1,5.2,4.95
2024-06-09,EGA Wedgetail,2,5.21111111111111,4.95416666666667
2024-06-09,EGA Wedgetail,3,5.12222222222222,4.92083333333333
2024-06-09,EGA Wedgetail,4,5.52222222222222,5.07083333333333
2024-06-09,Illabo,1,4.81111111111111,4.80416666666667
2024-06-09,Illabo,2,5.28888888888889,4.98333333333333
2024-06-09,Illabo,3,5.6,5.1
2024-06-09,Illabo,4,5.67777777777778,5.12916666666667
2024-06-09,Janz,1,2.27777777777778,3.85416666666667
2024-06-09,Janz,2,2.33333333333333,3.875
2024-06-09,Janz,3,2.26666666666667,3.85
2024-06-09,Janz,4,2.15555555555556,3.80833333333333
2024-06-09,LRPB Kittyhawk,1,5.46666666666667,5.05
2024-06-09,LRPB Kittyhawk,2,5.44444444444444,5.04166666666667
2024-06-09,LRPB Kittyhawk,3,5.5,5.0625
2024-06-09,LRPB Kittyhawk,4,5.65555555555556,5.12083333333333
2024-06-09,Mace,1,2.31111111111111,3.86666666666667
2024-06-09,Mace,2,2.24444444444444,3.84166666666667
2024-06-09,Mace,3,2.3,3.8625
2024-06-09,Mace,4,2.31111111111111,3.86666666666667
2024-06-09,Meering,1,2.36666666666667,3.8875
2024-06-09,Meering,2,2.26666666666667,3.85
2024-06-09,Meering,3,2.24444444444444,3.84166666666667
2024-06-09,Meering,4,2.18888888888889,3.82083333333333
2024-06-09,Mowhawk,1,5.33333333333333,5
2024-06-09,Mowhawk,2,5.2,4.95
2024-06-09,Mowhawk,3,5.52222222222222,5.07083333333333
2024-06-09,Mowhawk,4,5.36666666666667,5.0125
2024-06-09,Osprey,1,5.11111111111111,4.91666666666667
2024-06-09,Osprey,2,5.26666666666667,4.975
2024-06-09,Osprey,3,5.54444444444444,5.07916666666667
2024-06-09,Osprey,4,5.33333333333333,5
2024-06-09,Rosella,1,5.47777777777778,5.05416666666667
2024-06-09,Rosella,2,5.54444444444444,5.07916666666667
2024-06-09,Rosella,3,5.52222222222222,5.07083333333333
2024-06-09,Rosella,4,5.51111111111111,5.06666666666667
2024-06-09,Scepter,1,2.13333333333333,3.8
2024-06-09,Scepter,2,2.2,3.825
2024-06-09,Scepter,3,2.21111111111111,3.82916666666667
2024-06-09,Scepter,4,2.28888888888889,3.85833333333333
2024-06-09,Sunmaster,1,2.35555555555556,3.88333333333333
2024-06-09,Sunmaster,2,2.24444444444444,3.84166666666667
2024-06-09,Sunmaster,3,2.26666666666667,3.85
2024-06-09,Sunmaster,4,2.25555555555556,3.84583333333333
2024-06-09,Whistler,1,5.31111111111111,4.99166666666667
2024-06-09,Whistler,2,5.43333333333333,5.0375
2024-06-09,Whistler,3,5.44444444444444,5.04166666666667
2024-06-09,Whistler,4,5.34444444444444,5.00416666666667
2024-06-09,Wyalkatchem,1,2.27777777777778,3.85416666666667
2024-06-09,Wyalkatchem,2,2.23333333333333,3.8375
2024-06-09,Wyalkatchem,3,2.27777777777778,3.85416666666667
2024-06-09,Wyalkatchem,4,2.31111111111111,3.86666666666667
2024-06-09,Wylah,1,4.93333333333333,4.85
2024-06-09,Wylah,2,5.54444444444444,5.07916666666667
2024-06-09,Wylah,3,5.44444444444444,5.04166666666667
2024-06-09,Wylah,4,5.34444444444444,5.00416666666667
2024-06-09,Yitpi,1,2.36666666666667,3.8875
2024-06-09,Yitpi,2,2.32222222222222,3.87083333333333
2024-06-09,Yitpi,3,2.36666666666667,3.8875
2024-06-09,Yitpi,4,2.26666666666667,3.85
2024-06-10,EGA Gregory,1,2.42666666666667,3.91
2024-06-10,EGA Gregory,2,2.37333333333333,3.89
2024-06-10,EGA Gregory,3,2.4,3.9
2024-06-10,EGA Gregory,4,2.39333333333333,3.8975
2024-06-10,EGA Wedgetail,1,5.18666666666667,4.945
2024-06-10,EGA Wedgetail,2,5.2,4.95
2024-06-10,EGA Wedgetail,3,5.19333333333333,4.9475
2024-06-10,EGA Wedgetail,4,5.6,5.1
2024-06-10,Illabo,1,4.82666666666667,4.81
2024-06-10,Illabo,2,5.29333333333333,4.985
2024-06-10,Illabo,3,5.64666666666667,5.1175
2024-06-10,Illabo,4,5.70666666666667,5.14
2024-06-10,Janz,1,2.37333333333333,3.89
2024-06-10,Janz,2,2.43333333333333,3.9125
2024-06-10,Janz,3,2.35333333333333,3.8825
2024-06-10,Janz,4,2.24666666666667,3.8425
2024-06-10,LRPB Kittyhawk,1,5.48,5.055
2024-06-10,LRPB Kittyhawk,2,5.44,5.04
2024-06-10,LRPB Kittyhawk,3,5.49333333333333,5.06
2024-06-10,LRPB Kittyhawk,4,5.7,5.1375
2024-06-10,Mace,1,2.4,3.9
2024-06-10,Mace,2,2.34,3.8775
2024-06-10,Mace,3,2.39333333333333,3.8975
2024-06-10,Mace,4,2.4,3.9
2024-06-10,Meering,1,2.48666666666667,3.9325
2024-06-10,Meering,2,2.34666666666667,3.88
2024-06-10,Meering,3,2.34,3.8775
2024-06-10,Meering,4,2.28666666666667,3.8575
2024-06-10,Mowhawk,1,5.33333333333333,5
2024-06-10,Mowhawk,2,5.20666666666667,4.9525
2024-06-10,Mowhawk,3,5.58,5.0925
2024-06-10,Mowhawk,4,5.38,5.0175
2024-06-10,Osprey,1,5.14666666666667,4.93
2024-06-10,Osprey,2,5.26666666666667,4.975
2024-06-10,Osprey,3,5.55333333333333,5.0825
2024-06-10,Osprey,4,5.34,5.0025
2024-06-10,Rosella,1,5.52,5.07
2024-06-10,Rosella,2,5.62666666666667,5.11
2024-06-10,Rosella,3,5.55333333333333,5.0825
2024-06-10,Rosella,4,5.57333333333333,5.09
2024-06-10,Scepter,1,2.26,3.8475
2024-06-10,Scepter,2,2.28,3.855
2024-06-10,Scepter,3,2.29333333333333,3.86
2024-06-10,Scepter,4,2.38666666666667,3.895
2024-06-10,Sunmaster,1,2.44666666666667,3.9175
2024-06-10,Sunmaster,2,2.33333333333333,3.875
2024-06-10,Sunmaster,3,2.36,3.885
2024-06-10,Sunmaster,4,2.36666666666667,3.8875
2024-06-10,Whistler,1,5.32666666666667,4.9975
2024-06-10,Whistler,2,5.48666666666667,5.0575
2024-06-10,Whistler,3,5.46,5.0475
2024-06-10,Whistler,4,5.36,5.01
2024-06-10,Wyalkatchem,1,2.38,3.8925
2024-06-10,Wyalkatchem,2,2.32666666666667,3.8725
2024-06-10,Wyalkatchem,3,2.38,3.8925
2024-06-10,Wyalkatchem,4,2.41333333333333,3.905
2024-06-10,Wylah,1,4.99333333333333,4.8725
2024-06-10,Wylah,2,5.54,5.0775
2024-06-10,Wylah,3,5.44,5.04
2024-06-10,Wylah,4,5.35333333333333,5.0075
2024-06-10,Yitpi,1,2.48,3.93
2024-06-10,Yitpi,2,2.42,3.9075
2024-06-10,Yitpi,3,2.48,3.93
2024-06-10,Yitpi,4,2.37333333333333,3.89
2024-06-11,EGA Gregory,1,2.53111111111111,3.94916666666667
2024-06-11,EGA Gregory,2,2.46888888888889,3.92583333333333
2024-06-11,EGA Gregory,3,2.51111111111111,3.94166666666667
2024-06-11,EGA Gregory,4,2.47555555555556,3.92833333333333
2024-06-11,EGA Wedgetail,1,5.17333333333333,4.94
2024-06-11,EGA Wedgetail,2,5.18888888888889,4.94583333333333
2024-06-11,EGA Wedgetail,3,5.26444444444444,4.97416666666667
2024-06-11,EGA Wedgetail,4,5.67777777777778,5.12916666666667
2024-06-11,Illabo,1,4.84222222222222,4.81583333333333
2024-06-11,Illabo,2,5.29777777777778,4.98666666666667
2024-06-11,Illabo,3,5.69333333333333,5.135
2024-06-11,Illabo,4,5.73555555555556,5.15083333333333
2024-06-11,Janz,1,2.46888888888889,3.92583333333333
2024-06-11,Janz,2,2.53333333333333,3.95
2024-06-11,Janz,3,2.44,3.915
2024-06-11,Janz,4,2.33777777777778,3.87666666666667
2024-06-11,LRPB Kittyhawk,1,5.49333333333333,5.06
2024-06-11,LRPB Kittyhawk,2,5.43555555555556,5.03833333333333
2024-06-11,LRPB Kittyhawk,3,5.48666666666667,5.0575
2024-06-11,LRPB Kittyhawk,4,5.74444444444444,5.15416666666667
2024-06-11,Mace,1,2.48888888888889,3.93333333333333
2024-06-11,Mace,2,2.43555555555556,3.91333333333333
2024-06-11,Mace,3,2.48666666666667,3.9325
2024-06-11,Mace,4,2.48888888888889,3.93333333333333
2024-06-11,Meering,1,2.60666666666667,3.9775
2024-06-11,Meering,2,2.42666666666667,3.91
2024-06-11,Meering,3,2.43555555555556,3.91333333333333
2024-06-11,Meering,4,2.38444444444444,3.89416666666667
2024-06-11,Mowhawk,1,5.33333333333333,5
2024-06-11,Mowhawk,2,5.21333333333333,4.955
2024-06-11,Mowhawk,3,5.63777777777778,5.11416666666667
2024-06-11,Mowhawk,4,5.39333333333333,5.0225
2024-06-11,Osprey,1,5.18222222222222,4.94333333333333
2024-06-11,Osprey,2,5.26666666666667,4.975
2024-06-11,Osprey,3,5.56222222222222,5.08583333333333
2024-06-11,Osprey,4,5.34666666666667,5.005
2024-06-11,Rosella,1,5.56222222222222,5.08583333333333
2024-06-11,Rosella,2,5.70888888888889,5.14083333333333
2024-06-11,Rosella,3,5.58444444444444,5.09416666666667
2024-06-11,Rosella,4,5.63555555555556,5.11333333333333
2024-06-11,Scepter,1,2.38666666666667,3.895
2024-06-11,Scepter,2,2.36,3.885
2024-06-11,Scepter,3,2.37555555555556,3.89083333333333
2024-06-11,Scepter,4,2.48444444444444,3.93166666666667
2024-06-11,Sunmaster,1,2.53777777777778,3.95166666666667
2024-06-11,Sunmaster,2,2.42222222222222,3.90833333333333
2024-06-11,Sunmaster,3,2.45333333333333,3.92
2024-06-11,Sunmaster,4,2.47777777777778,3.92916666666667
2024-06-11,Whistler,1,5.34222222222222,5.00333333333333
2024-06-11,Whistler,2,5.54,5.0775
2024-06-11,Whistler,3,5.47555555555556,5.05333333333333
2024-06-11,Whistler,4,5.37555555555556,5.01583333333333
2024-06-11,Wyalkatchem,1,2.48222222222222,3.93083333333333
2024-06-11,Wyalkatchem,2,2.42,3.9075
2024-06-11,Wyalkatchem,3,2.48222222222222,3.93083333333333
2024-06-11,Wyalkatchem,4,2.51555555555556,3.94333333333333
2024-06-11,Wylah,1,5.05333333333333,4.895
2024-06-11,Wylah,2,5.53555555555555,5.07583333333333
2024-06-11,Wylah,3,5.43555555555556,5.03833333333333
2024-06-11,Wylah,4,5.36222222222222,5.01083333333333
2024-06-11,Yitpi,1,2.59333333333333,3.9725
2024-06-11,Yitpi,2,2.51777777777778,3.94416666666667
2024-06-11,Yitpi,3,2.59333333333333,3.9725
2024-06-11,Yitpi,4,2.48,3.93
2024-06-12,EGA Gregory,1,2.63555555555556,3.98833333333333
2024-06-12,EGA Gregory,2,2.56444444444444,3.96166666666667
2024-06-12,EGA Gregory,3,2.62222222222222,3.98333333333333
2024-06-12,EGA Gregory,4,2.55777777777778,3.95916666666667
2024-06-12,EGA Wedgetail,1,5.16,4.935
2024-06-12,EGA Wedgetail,2,5.17777777777778,4.94166666666667
2024-06-12,EGA Wedgetail,3,5.33555555555556,5.00083333333333
2024-06-12,EGA Wedgetail,4,5.75555555555556,5.15833333333333
2024-06-12,Illabo,1,4.85777777777778,4.82166666666667
2024-06-12,Illabo,2,5.30222222222222,4.98833333333333
2024-06-12,Illabo,3,5.74,5.1525
2024-06-12,Illabo,4,5.76444444444444,5.16166666666667
2024-06-12,Janz,1,2.56444444444444,3.96166666666667
2024-06-12,Janz,2,2.63333333333333,3.9875
2024-06-12,Janz,3,2.52666666666667,3.9475
2024-06-12,Janz,4,2.42888888888889,3.91083333333333
2024-06-12,LRPB Kittyhawk,1,5.50666666666667,5.065
2024-06-12,LRPB Kittyhawk,2,5.43111111111111,5.03666666666667
2024-06-12,LRPB Kittyhawk,3,5.48,5.055
2024-06-12,LRPB Kittyhawk,4,5.78888888888889,5.17083333333333
2024-06-12,Mace,1,2.57777777777778,3.96666666666667
2024-06-12,Mace,2,2.53111111111111,3.94916666666667
2024-06-12,Mace,3,2.58,3.9675
2024-06-12,Mace,4,2.57777777777778,3.96666666666667
2024-06-12,Meering,1,2.72666666666667,4.0225
2024-06-12,Meering,2,2.50666666666667,3.94
2024-06-12,Meering,3,2.53111111111111,3.94916666666667
2024-06-12,Meering,4,2.48222222222222,3.93083333333333
2024-06-12,Mowhawk,1,5.33333333333333,5
2024-06-12,Mowhawk,2,5.22,4.9575
2024-06-12,Mowhawk,3,5.69555555555556,5.13583333333333
2024-06-12,Mowhawk,4,5.40666666666667,5.0275
2024-06-12,Osprey,1,5.21777777777778,4.95666666666667
2024-06-12,Osprey,2,5.26666666666667,4.975
2024-06-12,Osprey,3,5.57111111111111,5.08916666666667
2024-06-12,Osprey,4,5.35333333333333,5.0075
2024-06-12,Rosella,1,5.60444444444444,5.10166666666667
2024-06-12,Rosella,2,5.79111111111111,5.17166666666667
2024-06-12,Rosella,3,5.61555555555555,5.10583333333333
2024-06-12,Rosella,4,5.69777777777778,5.13666666666667
2024-06-12,Scepter,1,2.51333333333333,3.9425
2024-06-12,Scepter,2,2.44,3.915
2024-06-12,Scepter,3,2.45777777777778,3.92166666666667
2024-06-12,Scepter,4,2.58222222222222,3.96833333333333
2024-06-12,Sunmaster,1,2.62888888888889,3.98583333333333
2024-06-12,Sunmaster,2,2.51111111111111,3.94166666666667
2024-06-12,Sunmaster,3,2.54666666666667,3.955
2024-06-12,Sunmaster,4,2.58888888888889,3.97083333333333
2024-06-12,Whistler,1,5.35777777777778,5.00916666666667
2024-06-12,Whistler,2,5.59333333333333,5.0975
2024-06-12,Whistler,3,5.49111111111111,5.05916666666667
2024-06-12,Whistler,4,5.39111111111111,5.02166666666667
2024-06-12,Wyalkatchem,1,2.58444444444444,3.96916666666667
2024-06-12,Wyalkatchem,2,2.51333333333333,3.9425
2024-06-12,Wyalkatchem,3,2.58444444444444,3.96916666666667
2024-06-12,Wyalkatchem,4,2.61777777777778,3.98166666666667
2024-06-12,Wylah,1,5.11333333333333,4.9175
2024-06-12,Wylah,2,5.53111111111111,5.07416666666667
2024-06-12,Wylah,3,5.43111111111111,5.03666666666667
2024-06-12,Wylah,4,5.37111111111111,5.01416666666667
2024-06-12,Yitpi,1,2.70666666666667,4.015
2024-06-12,Yitpi,2,2.61555555555556,3.98083333333333
2024-06-12,Yitpi,3,2.70666666666667,4.015
2024-06-12,Yitpi,4,2.58666666666667,3.97
2024-06-13,EGA Gregory,1,2.74,4.0275
2024-06-13,EGA Gregory,2,2.66,3.9975
2024-06-13,EGA Gregory,3,2.73333333333333,4.025
2024-06-13,EGA Gregory,4,2.64,3.99
2024-06-13,EGA Wedgetail,1,5.14666666666667,4.93
2024-06-13,EGA Wedgetail,2,5.16666666666667,4.9375
2024-06-13,EGA Wedgetail,3,5.40666666666667,5.0275
2024-06-13,EGA Wedgetail,4,5.83333333333333,5.1875
2024-06-13,Illabo,1,4.87333333333333,4.8275
2024-06-13,Illabo,2,5.30666666666667,4.99
2024-06-13,Illabo,3,5.78666666666667,5.17
2024-06-13,Illabo,4,5.79333333333333,5.1725
2024-06-13,Janz,1,2.66,3.9975
2024-06-13,Janz,2,2.73333333333333,4.025
2024-06-13,Janz,3,2.61333333333333,3.98
2024-06-13,Janz,4,2.52,3.945
2024-06-13,LRPB Kittyhawk,1,5.52,5.07
2024-06-13,LRPB Kittyhawk,2,5.42666666666667,5.035
2024-06-13,LRPB Kittyhawk,3,5.47333333333333,5.0525
2024-06-13,LRPB Kittyhawk,4,5.83333333333333,5.1875
2024-06-13,Mace,1,2.66666666666667,4
2024-06-13,Mace,2,2.62666666666667,3.985
2024-06-13,Mace,3,2.67333333333333,4.0025
2024-06-13,Mace,4,2.66666666666667,4
2024-06-13,Meering,1,2.84666666666667,4.0675
2024-06-13,Meering,2,2.58666666666667,3.97
2024-06-13,Meering,3,2.62666666666667,3.985
2024-06-13,Meering,4,2.58,3.9675
2024-06-13,Mowhawk,1,5.33333333333333,5
2024-06-13,Mowhawk,2,5.22666666666667,4.96
2024-06-13,Mowhawk,3,5.75333333333333,5.1575
2024-06-13,Mowhawk,4,5.42,5.0325
2024-06-13,Osprey,1,5.25333333333333,4.97
2024-06-13,Osprey,2,5.26666666666667,4.975
2024-06-13,Osprey,3,5.58,5.0925
2024-06-13,Osprey,4,5.36,5.01
2024-06-13,Rosella,1,5.64666666666667,5.1175
2024-06-13,Rosella,2,5.87333333333333,5.2025
2024-06-13,Rosella,3,5.64666666666667,5.1175
2024-06-13,Rosella,4,5.76,5.16
2024-06-13,Scepter,1,2.64,3.99
2024-06-13,Scepter,2,2.52,3.945
2024-06-13,Scepter,3,2.54,3.9525
2024-06-13,Scepter,4,2.68,4.005
2024-06-13,Sunmaster,1,2.72,4.02
2024-06-13,Sunmaster,2,2.6,3.975
2024-06-13,Sunmaster,3,2.64,3.99
2024-06-13,Sunmaster,4,2.7,4.0125
2024-06-13,Whistler,1,5.37333333333333,5.015
2024-06-13,Whistler,2,5.64666666666667,5.1175
2024-06-13,Whistler,3,5.50666666666667,5.065
2024-06-13,Whistler,4,5.40666666666667,5.0275
2024-06-13,Wyalkatchem,1,2.68666666666667,4.0075
2024-06-13,Wyalkatchem,2,2.60666666666667,3.9775
2024-06-13,Wyalkatchem,3,2.68666666666667,4.0075
2024-06-13,Wyalkatchem,4,2.72,4.02
2024-06-13,Wylah,1,5.17333333333333,4.94
2024-06-13,Wylah,2,5.52666666666667,5.0725
2024-06-13,Wylah,3,5.42666666666667,5.035
2024-06-13,Wylah,4,5.38,5.0175
2024-06-13,Yitpi,1,2.82,4.0575
2024-06-13,Yitpi,2,2.71333333333333,4.0175
2024-06-13,Yitpi,3,2.82,4.0575
