SimulationName,SimulationID,Average of Popn,Barley.AboveGround.N,Barley.AboveGround.Wt,Barley.AboveGroundLive.Wt,Barley.Ear.Nconc,Barley.Ear.Wt,Barley.Ear.Wt_1,Barley.Grain.N,Barley.Grain.Nconc,Barley.Grain.Number,Barley.Grain.Size,Barley.Grain.Wt,Barley.Leaf.CoverGreen,Barley.Leaf.CoverTotal,Barley.Leaf.Dead.Wt,Barley.Leaf.ExpandedCohortNo,Barley.Leaf.LAI,Barley.Leaf.Live.Nconc,Barley.Leaf.Live.Wt,Barley.Leaf.SpecificArea,Barley.Leaf.SpecificAreaOLD,Barley.Leaf.Wt,Barley.Phenology.AccumulatedEmergedTT,Barley.Phenology.CurrentStageName,Barley.Phenology.EmergenceDAS,Barley.Phenology.FinalLeafNumber,Barley.Phenology.FinalLeafNumber_Avg,Barley.Phenology.FlagLeafDAS,Barley.Phenology.FloweringDAS,Barley.Phenology.HaunStage,Barley.Phenology.HeadingDAS,Barley.Phenology.MaturityDAS,Barley.Phenology.Stage,Barley.Phenology.Zadok.Stage,Barley.SowingData.Cultivar,Barley.SowingData.Cultivar_1,Barley.Spike.HeadNumber,Barley.Spike.Wt,Barley.Stem.Nconc,Barley.Stem.Wt,Barley.Structure.FinalLeafNumber,Barley.Structure.HaunStage,Barley.Structure.Height,Barley.Structure.LeafTipsAppeared,Barley.Structure.MainStemPop,Barley.Structure.MainStemPopn,CheckpointID,CheckpointName,Clock.Today,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Cultivar,Cv,DOY_emergence,DOY_FlagLeaf_median,DOY_Flowering_median,DOY_Heading_median,EmergenceDate,Experiment,FlagLeafDAE,FlagLeafDate,FloweringDAE,FloweringDate,Genotype,grainno_perear,Habit,HeadingDAE,HeadingDate,HI,Irrigation,Nitrogen,PP,ProfileN,ProfileWater,ProfileWatererror,Site,Soil.SoilNitrogen.mineral_n(1),Soil.SoilNitrogen.mineral_n(2),Soil.SoilNitrogen.mineral_n(3),Soil.SoilNitrogen.mineral_n(4),Soil.SoilNitrogen.mineral_n(5),Soil.SoilNitrogen.mineral_n(6),Soil.Water.Volumetric(1),Soil.Water.Volumetric(1)error,Soil.Water.Volumetric(10),Soil.Water.Volumetric(2),Soil.Water.Volumetric(2)error,Soil.Water.Volumetric(3),Soil.Water.Volumetric(3)error,Soil.Water.Volumetric(4),Soil.Water.Volumetric(4)error,Soil.Water.Volumetric(5),Soil.Water.Volumetric(5)error,Soil.Water.Volumetric(6),Soil.Water.Volumetric(6)error,Soil.Water.Volumetric(7),Soil.Water.Volumetric(7)error,Soil.Water.Volumetric(8),Soil.Water.Volumetric(8)error,Soil.Water.Volumetric(9),Sowing,Species,StandardName,Tillers_perPlant,TOS,Treatment,V
Dale2019TOS5CvSpartacus,858,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,105.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spartacus,,148.000,,,241.000,2019-05-29,Dale,,,,,,,,,2019-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvStirling,866,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,13.0,,,,,,108.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stirling,,149.000,,,244.000,2019-05-30,Dale,,,,,,,,,2019-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvUrambie,874,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,118.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urambie,,147.000,,,253.500,2019-05-28,Dale,,,,,,,,,2019-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS5CvWestminster,882,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,116.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,westminster,,146.500,,,252.000,2019-05-27,Dale,,,,,,,,,2019-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-17 12:00:00,,,,5.000,,
Dale2019TOS6CvAlestar,635,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,13.0,,,,,,107.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alestar,,160.000,,,254.000,2019-06-10,Dale,,,,,,,,,2019-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvBanks,643,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,109.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,banks,,159.000,,,256.000,2019-06-09,Dale,,,,,,,,,2019-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvBass,651,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,106.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bass,,158.000,,,253.000,2019-06-08,Dale,,,,,,,,,2019-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvBaudin,659,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,16.0,,,,,,111.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baudin,,163.000,,,258.000,2019-06-13,Dale,,,,,,,,,2019-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvBiere,667,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,96.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,biere,,157.000,,,243.000,2019-06-07,Dale,,,,,,,,,2019-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvCapstan,675,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,20.0,,,,,,110.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,capstan,,167.000,,,257.000,2019-06-17,Dale,,,,,,,,,2019-09-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvCassiopee,683,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,123.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cassiopee,,157.000,,,270.000,2019-06-07,Dale,,,,,,,,,2019-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvCommander,691,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,106.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,commander,,157.000,,,253.000,2019-06-07,Dale,,,,,,,,,2019-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvCompass,699,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,98.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compass,,158.000,,,245.000,2019-06-08,Dale,,,,,,,,,2019-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvCsirob1,707,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,,,,,,,,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,csirob1,,,,,,,Dale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvCsirob3,715,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,,,,,,,,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,csirob3,,,,,,,Dale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvDash,723,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,109.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dash,,159.000,,,256.000,2019-06-09,Dale,,,,,,,,,2019-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvFathom,731,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,13.0,,,,,,106.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fathom,,160.000,,,253.000,2019-06-10,Dale,,,,,,,,,2019-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvFleet,739,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,104.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fleet,,158.000,,,251.000,2019-06-08,Dale,,,,,,,,,2019-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvFlinders,747,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,109.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flinders,,158.000,,,256.000,2019-06-08,Dale,,,,,,,,,2019-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvFranklin,755,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,120.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,franklin,,159.000,,,267.000,2019-06-09,Dale,,,,,,,,,2019-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvGairdner,763,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,107.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gairdner,,157.000,,,254.000,2019-06-07,Dale,,,,,,,,,2019-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvGranger,771,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,13.0,,,,,,106.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,granger,,160.000,,,253.000,2019-06-10,Dale,,,,,,,,,2019-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvGrout,779,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,105.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grout,,158.000,,,252.000,2019-06-08,Dale,,,,,,,,,2019-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvKeel,787,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,14.0,,,,,,100.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,keel,,161.000,,,247.000,2019-06-11,Dale,,,,,,,,,2019-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvLockyer,795,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,10.0,,,,,,109.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lockyer,,157.000,,,256.000,2019-06-07,Dale,,,,,,,,,2019-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvNavigator,803,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,110.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,navigator,,158.000,,,257.000,2019-06-08,Dale,,,,,,,,,2019-09-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvOxford,811,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,110.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oxford,,158.000,,,257.000,2019-06-08,Dale,,,,,,,,,2019-09-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvPlanet,819,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,9.0,,,,,,104.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,planet,,156.000,,,251.000,2019-06-06,Dale,,,,,,,,,2019-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvRosalind,827,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,99.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rosalind,,159.000,,,246.000,2019-06-09,Dale,,,,,,,,,2019-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvSchooner,835,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,107.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,schooner,,159.000,,,254.000,2019-06-09,Dale,,,,,,,,,2019-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvScope,843,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,8.0,,,,,,106.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,,155.000,,,253.000,2019-06-05,Dale,,,,,,,,,2019-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvShepherd,851,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,9.0,,,,,,98.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shepherd,,156.000,,,245.000,2019-06-06,Dale,,,,,,,,,2019-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvSpartacus,859,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,98.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spartacus,,158.000,,,245.000,2019-06-08,Dale,,,,,,,,,2019-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvStirling,867,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,100.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stirling,,159.000,,,247.000,2019-06-09,Dale,,,,,,,,,2019-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvUrambie,875,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,13.0,,,,,,110.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urambie,,160.000,,,257.000,2019-06-10,Dale,,,,,,,,,2019-09-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS6CvWestminster,883,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,8.0,,,,,,110.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,westminster,,155.000,,,257.000,2019-06-05,Dale,,,,,,,,,2019-09-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-28 12:00:00,,,,6.000,,
Dale2019TOS7CvAlestar,636,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,98.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alestar,,173.000,,,260.000,2019-06-23,Dale,,,,,,,,,2019-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvBanks,644,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,100.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,banks,,173.000,,,262.000,2019-06-23,Dale,,,,,,,,,2019-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvBass,652,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,100.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bass,,174.000,,,262.000,2019-06-24,Dale,,,,,,,,,2019-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvBaudin,660,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,98.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baudin,,173.000,,,260.000,2019-06-23,Dale,,,,,,,,,2019-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvBiere,668,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,92.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,biere,,173.000,,,254.000,2019-06-23,Dale,,,,,,,,,2019-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvCapstan,676,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,99.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,capstan,,173.000,,,261.000,2019-06-23,Dale,,,,,,,,,2019-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvCassiopee,684,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,115.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cassiopee,,174.000,,,277.000,2019-06-24,Dale,,,,,,,,,2019-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvCommander,692,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,98.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,commander,,173.000,,,260.000,2019-06-23,Dale,,,,,,,,,2019-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvCompass,700,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,93.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compass,,173.000,,,255.000,2019-06-23,Dale,,,,,,,,,2019-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvCsirob1,708,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,,,,,,,,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,csirob1,,,,,,,Dale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvCsirob3,716,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,,,,,,,,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,csirob3,,,,,,,Dale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvDash,724,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,100.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dash,,174.000,,,262.000,2019-06-24,Dale,,,,,,,,,2019-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvFathom,732,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,94.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fathom,,173.000,,,256.500,2019-06-23,Dale,,,,,,,,,2019-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvFleet,740,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,11.0,,,,,,96.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fleet,,173.000,,,258.500,2019-06-23,Dale,,,,,,,,,2019-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
Dale2019TOS7CvFlinders,748,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,12.0,,,,,,101.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flinders,,174.000,,,263.000,2019-06-24,Dale,,,,,,,,,2019-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12 12:00:00,,,,7.000,,
