             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalLiveWt,TotalDeadWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,ga,gc,net_radn,dryleaffraction,peta,petr
              17/03/2004,1551.649,EarlyTuber,4.978,-283,67.524,-1.675,169,-0.125,0,-16.489,-9.702,-176.199,0.05,0.752,0.384,398.663,453,0,0,0,0,-617.706,-373.764,-165.136,-7.876,0,138,355,0,-54.976,412.19,1549.98,1962.17,1741.69,220.48,221.54,12.38,0,178.27,0,1531.16,0,16.94,5.8,21.44,27.24,23.69,3.55,3.55,0.61,0,1.65,0,21.27,0.17,0,0.049,0.016,0.009,0,0.014,0,0.01,0,4.661,0.177,0.177,0.177,900,0.237,0.373,0.179,0.338,6.561,269.577,0.88,1,1,1,215.627,36.181,124.808,1,34,18,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,178.27,0,27270.879,33,24.094,48.365,76.108,80.515,83.609,85.972,3.5,6.5,6.1,2.9,2.6,1.5,25.184,10.491,0.019,0.003,2.383,1,0.123,0.053
              18/03/2004,1563.649,EarlyTuber,4.986,-283.356,67.91,-1.675,169,-0.125,0,-16.66,-9.709,-176.189,0.04,2.884,1.51,396.461,453,0,0,0,0,-618.458,-373.941,-165.521,-7.876,0,138,355,0,-54.337,412.69,1551.84,1964.52,1742.99,221.54,222.8,11.13,0,178.76,0,1534.82,0,15.31,5.75,21.5,27.25,23.68,3.57,3.57,0.54,0,1.64,0,21.35,0.15,0,0.049,0.016,0.009,0,0.014,0,0.01,0,4.513,0.693,0.693,0.693,900,0.215,0.356,0.18,0.302,6.596,270.266,0.88,1,1,1,215.627,36.181,124.808,1,34,18,34,15,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,178.76,0,27161.314,33,22.54,48.124,75.944,80.433,83.524,85.895,3.6,6.5,6,2.8,2.6,1.5,25.194,10.425,0.019,0.006,9.58,1,0.342,0.35
              19/03/2004,1576.733,EarlyTuber,4.991,-283.697,68.257,-1.675,169,-0.125,0,-16.81,-9.716,-176.204,0.04,3.14,1.694,393.637,453,0,0,0,0,-621.342,-374.633,-167.03,-7.876,0,138,355,0,-56.539,413.14,1553.55,1966.69,1743.89,222.8,224.06,9.87,0,179.21,0,1538.18,0,13.83,5.71,21.56,27.27,23.68,3.59,3.59,0.48,0,1.63,0,21.42,0.14,0,0.049,0.016,0.009,0,0.014,0,0.01,0,4.32,1.13,1.13,1.13,900,0.192,0.338,0.18,0.267,6.631,270.9,0.881,1,1,1,215.627,36.181,117.008,0,34,19,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,179.21,0,27062.161,34,20.804,47.686,75.58,80.309,83.44,85.818,3.6,6.6,6,2.8,2.6,1.5,25.179,10.335,0.019,0.005,9.795,1,0.742,0.388
              20/03/2004,1587.406,LateTuber,5,-284.018,68.563,-1.675,169,-0.125,0,-16.925,-9.725,-176.245,0.04,3.976,2.211,389.93,453,0,0,0,0,-624.482,-375.763,-168.724,-7.876,0,138,355,0,-59.363,413.14,1556.37,1969.51,1745.45,224.06,225.06,8.87,0,179.21,0,1542.54,0,12.45,5.65,21.65,27.29,23.69,3.61,3.61,0.43,0,1.61,0,21.52,0.12,0,0.049,0.016,0.009,0,0.014,0,0.01,0,4.053,1.496,1.496,1.496,900,0.174,0.324,0.181,0.239,6.659,270.9,0.881,1,1,1,215.627,36.181,117.008,0,34,19,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,179.21,0,26971.6,34,18.564,47.103,75.029,80.139,83.353,85.741,3.7,6.6,5.9,2.7,2.6,1.5,25.138,6.367,0.019,0.005,12.457,1,1.011,0.485
              21/03/2004,1599.996,LateTuber,5,-284.399,68.849,-1.675,169,-0.125,0,-17.046,-9.732,-176.361,0.03,3.361,1.916,386.854,453,0,0,0,0,-628.459,-377.259,-170.936,-7.876,0,138,355,0,-63.07,413.14,1558.23,1971.37,1746.31,225.06,226.32,7.61,0,179.21,0,1545.78,0,11.2,5.58,21.74,27.32,23.69,3.63,3.63,0.37,0,1.58,0,21.63,0.11,0,0.049,0.016,0.009,0,0.014,0,0.01,0,3.8,1.16,1.16,1.16,900,0.151,0.305,0.182,0.205,6.694,270.9,0.881,1,1,1,215.627,36.181,109.207,0,34,20,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,179.21,0,26902.636,34,16.697,46.634,74.617,79.984,83.26,85.663,3.8,6.6,5.8,2.7,2.6,1.5,25.022,6.325,0.019,0.004,10.205,1,0.806,0.353
              22/03/2004,1611.34,LateTuber,5.067,-284.74,69.094,-1.675,169,-0.125,0,-17.136,-9.74,-176.479,0.03,3.642,1.519,384.427,453,0,0,0,0,-631.819,-378.419,-172.852,-7.876,0,138,355,0,-66.146,413.14,1560.34,1973.48,1747.16,226.32,227.41,6.52,0,179.21,0,1549.13,0,10.08,5.52,21.82,27.34,23.69,3.64,3.64,0.32,0,1.56,0,21.72,0.1,0,0.049,0.016,0.009,0,0.014,0,0.01,0,3.607,0.908,0.908,0.908,900,0.131,0.29,0.183,0.175,6.723,270.9,0.881,1,1,1,215.627,36.181,109.207,0,34,20,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.029,0.018,0.01,179.21,0,26854.161,34,15.287,46.238,74.312,79.843,83.163,85.584,3.8,6.7,5.7,2.7,2.6,1.5,24.904,5.948,0.019,0.004,12.028,1,0.596,0.312
              23/03/2004,1623.315,LateTuber,5.067,-285.062,69.335,-1.675,169,-0.125,0,-17.251,-9.743,-176.569,0.03,2.927,1.022,382.533,453,0,0,0,0,-635.461,-379.327,-174.371,-7.876,0,138,355,0,-68.573,413.14,1561.43,1974.57,1747.16,227.41,228.51,5.42,0,179.21,0,1551.34,0,9.08,5.45,21.9,27.36,23.7,3.66,3.66,0.26,0,1.53,0,21.81,0.09,0,0.049,0.016,0.009,0,0.014,0,0.01,0,3.479,0.871,0.871,0.871,900,0.11,0.273,0.183,0.145,6.753,270.9,0.881,1,1,1,215.627,36.181,101.407,0,34,21,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.029,0.018,0.01,179.21,0,26809.891,34,14.405,45.844,74.014,79.702,83.065,85.503,3.9,6.7,5.6,2.6,2.6,1.5,24.814,5.893,0.019,0.003,9.196,1,0.658,0.213
              24/03/2004,1631.465,LateTuber,5.133,-285.376,69.594,-1.675,169,-0.125,0,-17.396,-9.747,-176.635,0.03,2.763,1.718,382.834,453,0,0,0,0,-638.389,-380.198,-175.393,-7.876,0,140.4,355,0,-70.467,413.14,1562.46,1975.6,1747.09,228.51,229.21,4.71,0,179.21,0,1553.38,0,8.17,5.41,21.97,27.38,23.71,3.67,3.67,0.23,0,1.51,0,21.89,0.08,0,0.049,0.016,0.008,0,0.014,0,0.01,0,3.524,0.381,0.381,0.381,900,0.096,0.262,0.184,0.126,6.772,270.9,0.881,1,1,1,215.627,36.181,101.407,0,34,21,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.028,0.018,0.01,179.21,0,26801.787,34,15.214,45.652,73.973,79.609,82.965,85.421,3.9,6.8,5.5,2.6,2.6,1.5,24.748,5.526,0.019,0.003,9.886,1,0.246,0.135
              25/03/2004,1638.822,LateTuber,5.133,-285.681,69.824,-1.675,169,-0.125,0,-17.528,-9.748,-176.716,0.03,3.239,1.609,380.701,453,0,0,0,0,-641.152,-380.579,-177.111,-7.876,0,140.4,355,0,-70.166,413.14,1563.64,1976.78,1747.56,229.21,229.85,4.07,0,179.21,0,1555.47,0,7.35,5.36,22.04,27.4,23.72,3.68,3.68,0.2,0,1.49,0,21.96,0.07,0,0.048,0.016,0.008,0,0.014,0,0.01,0,3.362,0.524,0.524,0.524,900,0.084,0.252,0.184,0.109,6.789,270.9,0.88,1,1,1,215.627,36.181,101.407,0,34,21,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.028,0.018,0.01,179.21,0,26792.06,34,13.768,45.385,73.838,79.501,82.87,85.339,3.9,6.8,5.4,2.5,2.6,1.5,24.668,5.485,0.019,0.002,11.633,1,0.367,0.157
              26/03/2004,1650.028,LateTuber,5.133,-285.98,70.024,-1.675,169,-0.125,0,-17.642,-9.75,-176.818,0.03,3.328,0.854,379.25,453,0,0,0,0,-644.391,-381.104,-178.72,-7.876,0,140.4,355,0,-72.299,413.14,1564.46,1977.6,1747.75,229.85,230.82,3.1,0,179.21,0,1557.11,0,6.62,5.31,22.11,27.42,23.73,3.69,3.69,0.15,0,1.47,0,22.05,0.07,0,0.048,0.016,0.008,0,0.014,0,0.01,0,3.271,0.597,0.597,0.597,900,0.064,0.237,0.185,0.083,6.815,270.9,0.88,1,1,1,215.627,36.181,101.407,0,34,21,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.028,0.018,0.01,179.21,0,26769.57,34,13.094,45.085,73.653,79.385,82.776,85.256,3.9,6.8,5.4,2.5,2.6,1.5,24.565,5.441,0.019,0.002,10.638,1,0.439,0.158
              27/03/2004,1661.304,LateTuber,5.133,-286.271,70.21,-1.675,169,-0.125,0,-17.746,-9.752,-176.929,0.03,3.308,0.796,377.979,453,0,0,0,0,-647.719,-381.701,-179.574,-7.876,0,140.4,355,0,-73.75,413.14,1564.96,1978.1,1747.28,230.82,231.73,2.19,0,179.21,0,1558.34,0,5.95,5.26,22.18,27.45,23.74,3.71,3.71,0.11,0,1.45,0,22.12,0.06,0,0.048,0.016,0.008,0,0.014,0,0.01,0,3.235,0.474,0.474,0.474,900,0.046,0.223,0.186,0.059,6.84,270.9,0.879,1,1,1,215.627,36.181,93.606,0,34,22,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.028,0.018,0.01,179.21,0,26829.492,34,12.484,44.828,73.531,79.281,82.682,85.174,4,6.8,5.3,2.5,2.6,1.5,24.455,5.381,0.019,0.002,10.459,1,0.353,0.122
              28/03/2004,1668.354,LateTuber,5.2,-286.553,70.398,-1.675,169,-0.125,0,-17.864,-9.753,-177.026,0.03,2.405,1.628,378.566,453,0,0,0,0,-651.027,-382.175,-180.37,-7.876,0,142.8,355,0,-75.021,413.14,1565.05,1978.19,1746.46,231.73,232.29,1.64,0,179.21,0,1559.09,0,5.36,5.22,22.24,27.47,23.75,3.72,3.72,0.08,0,1.43,0,22.19,0.05,0,0.048,0.016,0.008,0,0.014,0,0.01,0,3.256,0.185,0.185,0.185,900,0.035,0.214,0.186,0.044,6.854,270.9,0.877,1,1,1,215.627,36.181,93.606,0,34,22,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.027,0.017,0.01,179.21,0,26917.766,34,13.415,44.7,73.562,79.209,82.589,85.091,4,6.7,5.2,2.4,2.6,1.5,24.357,5.004,0.019,0.001,8.651,1,0.139,0.046
              29/03/2004,1677.404,LateTuber,5.2,-286.828,70.564,-1.675,169,-0.125,0,-17.968,-9.753,-177.136,0.03,1.967,1.352,377.527,453,0,0,0,0,-653.432,-382.361,-181.998,-7.876,0,143.2,355,0,-74.434,413.14,1564.9,1978.04,1745.75,232.29,232.99,0.93,0,179.21,0,1559.54,0,4.82,5.18,22.31,27.49,23.76,3.73,3.73,0.05,0,1.41,0,22.26,0.05,0,0.049,0.016,0.008,0,0.014,0,0.01,0,3.207,0.087,0.087,0.087,900,0.02,0.203,0.186,0.025,6.873,270.9,0.872,1,1,1,215.627,36.181,85.806,0,34,23,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.027,0.017,0.01,179.21,0,27231.055,34,12.635,44.597,73.636,79.149,82.501,85.008,4,6.7,5.2,2.4,2.6,1.5,24.247,4.947,0.019,0.001,6.819,1,0.062,0.025
              30/03/2004,1687.054,LateTuber,5.267,-287.096,70.726,-1.675,169,-0.125,0,-18.075,-9.754,-177.245,0.03,2.154,0.739,376.716,453,0,0,0,0,-655.399,-382.448,-183.35,-7.876,0,143.2,355,0,-75.473,413.14,1564.64,1977.78,1744.79,232.99,233.56,0.37,0,179.21,0,1559.82,0,4.34,5.15,22.36,27.51,23.77,3.74,3.74,0.02,0,1.39,0,22.32,0.04,0,0.049,0.016,0.008,0,0.014,0,0.01,0,3.202,0.072,0.072,0.072,900,0.008,0.193,0.187,0.01,6.888,270.9,0.859,1,1,1,215.627,36.181,62.404,0,34,26,34,8,98.012,0.03,0.006,0.006,0.01,0.07,0.026,0.017,0.01,179.21,0,28296.83,34,12.078,44.497,73.706,79.093,82.416,84.926,4,6.7,5.1,2.4,2.6,1.5,24.139,4.572,0.019,0,7.315,1,0.055,0.017
              31/03/2004,1697.354,LateTuber,5.467,-287.359,70.884,-1.675,169,-0.125,0,-18.181,-9.754,-177.35,0.03,2.686,0.7,375.984,453,0,0,0,0,-657.553,-382.52,-184.089,-7.876,0,143.2,355,0,-76.284,413.14,1564.3,1977.44,1743.88,233.56,233.78,0.15,0,179.21,0,1559.96,0,3.91,5.15,22.36,27.51,23.76,3.75,3.75,0.01,0,1.39,0,22.32,0.04,0,0.049,0.016,0.008,0,0.014,0,0.01,0,3.198,0.032,0.032,0.032,900,0.003,0.19,0.187,0.004,6.894,270.9,0.856,1,1,1,215.627,36.181,39.003,0,34,29,34,5,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.017,0.01,179.21,0,28863.33,34,11.565,44.407,73.787,79.044,82.335,84.845,4.1,6.8,5.1,2.4,2.6,1.5,24.033,0,0.019,0,9.08,1,0.022,0.009
               1/04/2004,1710.914,LateTuber,5.667,-287.359,71.025,-1.675,169,-0.125,0,-18.282,-9.754,-177.209,0.03,3.359,0.667,375.282,453,0,0,0,0,-660.238,-382.552,-184.789,-7.876,0,143.2,355,0,-77.016,413.14,1563.93,1977.07,1743.29,233.78,233.9,0.02,0,179.21,0,1560.02,0,3.52,5.15,22.35,27.5,23.75,3.75,3.75,0,0,1.39,0,22.32,0.04,0,0.05,0.016,0.008,0,0.014,0,0.01,0,3.195,0.035,0.035,0.035,900,0.001,0.187,0.187,0.001,6.898,270.9,0.853,1,1,1,215.627,36.181,7.801,0,34,33,34,1,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.016,0.01,179.21,0,28933.302,34,11.091,44.315,73.857,78.996,82.258,84.765,4.1,6.9,5.1,2.4,2.6,1.5,24.174,0,0.019,0,10.215,1,0.027,0.008
               2/04/2004,1721.708,LateTuber,5.933,-287.359,71.165,-1.675,169,-0.125,0,-18.381,-9.754,-177.07,0.03,3.279,0.638,374.6,453,0,0,0,0,-663.597,-382.586,-185.456,-7.876,0,143.2,355,0,-77.718,413.14,1563.55,1976.69,1742.79,233.9,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,3.191,0.044,0.044,0.044,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,10.652,44.217,73.911,78.949,82.183,84.687,4.1,7,5.1,2.4,2.6,1.5,24.314,0,0.019,0,9.995,1,0.036,0.008
               3/04/2004,1733.774,Senesced,6,-287.359,71.33,-1.675,169,-0.125,0,-18.513,-9.754,-176.904,0.02,3.077,0.613,373.96,453,0,0,0,0,-666.876,-382.63,-186.095,-7.876,0,143.2,355,0,-78.4,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,3.186,0.026,0.026,0.026,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,10.242,44.124,73.967,78.906,82.112,84.61,4.2,7.1,5.2,2.4,2.6,1.6,24.479,0,0.019,0,9.944,1,0.02,0.006
               4/04/2004,1742.324,Senesced,6.043,-287.359,71.517,-1.675,169,-0.125,0,-18.699,-9.754,-176.717,0.02,1.103,0.591,373.358,453,0,0,0,0,-669.953,-382.657,-186.708,-7.876,0,143.2,355,0,-79.04,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,3.182,0.011,0.011,0.011,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,9.86,44.035,74.022,78.865,82.043,84.534,4.2,7.3,5.2,2.4,2.6,1.6,24.666,0,0.019,0,3.741,1,0.01,0.002
               5/04/2004,1750.824,Senesced,6.085,-287.359,71.701,-1.675,169,-0.125,0,-18.884,-9.754,-176.533,0.02,2.102,1.513,376.623,453,0,0,0,0,-671.056,-382.668,-187.298,-7.876,0,148,355,0,-79.642,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,3.211,0.022,0.022,0.022,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,13.292,44.006,74.064,78.824,81.976,84.46,4.2,7.4,5.2,2.4,2.6,1.6,24.85,0,0.019,0,7.222,1,0.018,0.004
               6/04/2004,1754.574,Senesced,6.104,-287.359,71.886,-1.675,169,-0.125,0,-19.054,-9.758,-176.358,0.02,0.734,0.528,418.288,453,0,0,0,0,-673.158,-382.69,-188.811,-7.876,0,190.2,355,0,-76.377,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,6.428,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,0.558,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,32.968,62.505,77.517,78.981,81.927,84.389,2.6,8.7,5.8,2.4,2.6,1.6,25.025,0,0.019,0,2.723,1,0.006,0.001
               7/04/2004,1759.174,Senesced,6.127,-287.359,72.217,-1.675,169,-0.125,0,-19.377,-9.759,-176.031,0.02,1.67,1.202,418.276,453,0,0,0,0,-673.891,-382.698,-189.339,-7.876,0,191.4,355,0,-34.712,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,6.315,0.01,0.01,0.01,900,0,0.187,0.187,0,6.898,270.9,0,1,0.665,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,31.621,61.21,79.903,79.308,81.909,84.324,2.6,8.5,6.1,2.4,2.6,1.6,25.352,0,0.019,0,6.329,1,0.007,0.002
               8/04/2004,1761.553,Senesced,6.139,-287.359,72.449,-1.675,169,-0.125,0,-19.606,-9.76,-175.803,0.02,0.365,0.263,424.608,453,0,0,0,0,-675.561,-382.707,-190.542,-7.876,0,198,355,0,-34.724,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,6.686,0.005,0.005,0.005,900,0,0.187,0.187,0,6.898,270.9,0,1,0.398,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,33.167,63.252,82.148,79.837,81.937,84.267,2.3,8.5,6.5,2.4,2.6,1.6,25.581,0,0.019,0,1.303,1,0.004,0
               9/04/2004,1766.202,Senesced,6.162,-287.359,72.604,-1.675,169,-0.125,0,-19.76,-9.761,-175.649,0.02,1.897,1.366,424.63,453,0,0,0,0,-675.926,-382.712,-190.804,-7.876,0,199.4,355,0,-28.392,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,6.575,0.012,0.012,0.012,900,0,0.187,0.187,0,6.898,270.9,0,1,0.743,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,31.948,62.351,83.6,80.489,82.019,84.224,2.2,8.3,6.7,2.5,2.6,1.6,25.734,0,0.019,0,7.165,1,0.009,0.003
              10/04/2004,1774.6,Senesced,6.204,-287.359,72.74,-1.675,169,-0.125,0,-19.889,-9.762,-175.518,0.02,1.781,1.283,423.323,453,0,0,0,0,-677.822,-382.724,-192.17,-7.876,0,199.4,355,0,-28.37,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,6.406,0.025,0.025,0.025,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,30.798,60.707,84.576,80.918,82.129,84.196,2.3,8.2,6.9,2.5,2.6,1.6,25.865,0,0.019,0,6.043,1,0.021,0.003
              11/04/2004,1782.25,Senesced,6.242,-287.359,72.874,-1.675,169,-0.125,0,-20.01,-9.766,-175.393,0.02,2.626,1.892,421.409,453,0,0,0,0,-679.603,-382.749,-193.453,-7.876,0,199.4,355,0,-29.677,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,6.224,0.022,0.022,0.022,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,29.665,59.024,85.397,80.929,82.216,84.178,2.4,8,7,2.5,2.6,1.6,25.99,0,0.019,0,9.183,1,0.018,0.005
              12/04/2004,1790.1,Senesced,6.282,-287.359,73.042,-1.675,169,-0.125,0,-20.169,-9.768,-175.232,0.02,1.966,1.416,419.981,453,0,0,0,0,-682.23,-382.771,-195.344,-7.876,0,199.4,355,0,-31.591,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,6.09,0.012,0.012,0.012,900,0,0.187,0.187,0,6.898,270.9,0,1,0.922,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,28.786,57.973,85.829,80.938,82.286,84.169,2.5,7.9,7.1,2.5,2.6,1.6,26.151,0,0.019,0,6.923,1,0.009,0.003
              13/04/2004,1797.151,Senesced,6.317,-287.359,73.229,-1.675,169,-0.125,0,-20.347,-9.77,-175.052,0.02,2.435,1.754,418.212,453,0,0,0,0,-684.195,-382.783,-196.76,-7.876,0,199.4,355,0,-33.019,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.935,0.015,0.015,0.015,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,27.709,57.09,85.958,80.945,82.343,84.167,2.7,7.9,7.1,2.5,2.6,1.6,26.331,0,0.019,0,8.672,1,0.011,0.004
              14/04/2004,1804.051,Senesced,6.351,-287.359,73.459,-1.675,169,-0.125,0,-20.569,-9.772,-174.827,0.02,2.465,1.582,416.615,453,0,0,0,0,-686.63,-382.798,-198.515,-7.876,0,199.4,355,0,-34.788,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.801,0.015,0.015,0.015,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,26.811,56.381,85.914,80.951,82.389,84.169,2.8,7.9,7.2,2.6,2.6,1.6,26.556,0,0.019,0,8.793,1,0.011,0.004
