             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalDeadWt,TotalLiveWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,net_radn,peta,petr,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot()
              13/03/2004,1503.673,EarlyTuber,4.953,-281.693,66.232,-1.675,169,-0.125,0,-16.195,-9.68,-176.123,0.044,3.695,1.691,397.801,453,0,0,0,0,-609.462,-368.832,-161.18,-7.876,0,129,355,0,-52.196,410.337,1544.964,1955.301,215.492,1739.809,216.824,17.075,0,176.438,0,1517.354,0,25.156,5.983,21.207,27.19,23.731,3.459,3.459,0.846,0,1.677,0,20.956,0.252,0,0.05,0.016,0.01,0,0.014,0,0.01,0,4.402,1.312,1.312,1.312,900,0.315,0.435,0.175,0.473,6.424,267.013,0.88,1,1,1,215.627,36.181,140.409,1,34,16,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.032,0.018,0.01,176.438,0,27716.891,33,19.484,49.87,77.334,80.856,83.99,86.268,3.195,6.289,6.492,3.033,2.606,1.527,25.26,10.822,12.541,0.604,0.708,13.906,18604.97,266.515,-0.008,0.424
              14/03/2004,1515.122,EarlyTuber,4.961,-282.034,66.608,-1.675,169,-0.125,0,-16.316,-9.683,-176.095,0.042,3.638,1.712,394.294,453,0,0,0,0,-613.1,-370.144,-162.892,-7.876,0,129,355,0,-55.199,411.116,1548.501,1959.617,216.824,1742.793,217.964,15.947,0,177.205,0,1523.157,0,23.091,5.932,21.267,27.199,23.723,3.476,3.476,0.788,0,1.668,0,21.036,0.231,0,0.049,0.016,0.009,0,0.014,0,0.01,0,4.179,1.795,1.795,1.795,900,0.297,0.421,0.176,0.44,6.458,268.087,0.88,1,1,1,215.627,36.181,132.609,1,34,17,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.032,0.018,0.01,177.205,0,27609.622,33,17.824,49.046,76.603,80.728,83.897,86.197,3.35,6.348,6.396,2.99,2.605,1.529,25.288,10.78,11.701,1.093,0.702,13.964,18604.779,266.576,-0.007,0.369
              15/03/2004,1526.172,EarlyTuber,4.967,-282.354,66.915,-1.675,169,-0.125,0,-16.388,-9.685,-176.115,0.038,2.745,1.324,392.059,453,0,0,0,0,-615.845,-371.939,-164.216,-7.876,0,129,355,0,-58.706,411.71,1550.784,1962.495,217.964,1744.531,219.115,14.803,0,177.792,0,1527.58,0,20.884,5.884,21.321,27.206,23.71,3.496,3.496,0.729,0,1.659,0,21.112,0.209,0,0.049,0.016,0.009,0,0.014,0,0.01,0,3.971,0.911,0.911,0.911,900,0.278,0.406,0.177,0.407,6.491,268.909,0.88,1,1,1,215.627,36.181,132.609,1,34,17,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,177.792,0,27497.097,33,16.638,48.57,76.287,80.641,83.799,86.124,3.425,6.374,6.303,2.948,2.604,1.53,25.268,10.714,9.25,0.48,0.431,14.068,18604.631,266.63,-0.007,0.3
              16/03/2004,1540.599,EarlyTuber,4.973,-282.647,67.141,-1.675,169,-0.125,0,-16.377,-9.687,-176.187,0.046,1.86,0.921,398.024,453,0,0,0,0,-617.706,-372.85,-165.136,-7.876,0,136.8,355,0,-60.941,412.047,1550.996,1963.042,219.115,1743.928,220.483,13.438,0,178.126,0,1530.084,0,18.82,5.837,21.383,27.22,23.696,3.524,3.524,0.66,0,1.653,0,21.195,0.188,0,0.049,0.016,0.009,0,0.014,0,0.01,0,4.624,0.914,0.914,0.914,900,0.255,0.387,0.178,0.368,6.53,269.376,0.88,1,1,1,215.627,36.181,124.808,1,34,18,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,178.126,0,27369.164,33,23.353,48.321,76.045,80.554,83.702,86.048,3.471,6.433,6.215,2.907,2.603,1.531,25.196,10.636,5.548,0.653,0.261,14.074,18604.424,266.716,-0.004,0.222
              17/03/2004,1551.649,EarlyTuber,4.978,-283,67.524,-1.675,169,-0.125,0,-16.493,-9.702,-176.199,0.047,0.752,0.384,398.663,453,0,0,0,0,-618.458,-373.764,-165.521,-7.876,0,138,355,0,-54.976,412.191,1549.984,1962.175,220.483,1741.692,221.539,12.383,0,178.269,0,1531.157,0,16.944,5.8,21.437,27.237,23.69,3.546,3.546,0.607,0,1.647,0,21.267,0.169,0,0.049,0.016,0.009,0,0.014,0,0.01,0,4.661,0.177,0.177,0.177,900,0.237,0.373,0.179,0.338,6.561,269.577,0.88,1,1,1,215.627,36.181,124.808,1,34,18,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,178.269,0,27270.879,33,24.094,48.365,76.108,80.515,83.609,85.972,3.503,6.496,6.131,2.867,2.602,1.532,25.184,10.491,2.383,0.123,0.053,14.059,18604.215,266.77,-0.043,0.34
              18/03/2004,1563.649,EarlyTuber,4.986,-283.356,67.91,-1.675,169,-0.125,0,-16.664,-9.709,-176.189,0.045,2.884,1.51,396.461,453,0,0,0,0,-621.342,-373.941,-167.03,-7.876,0,138,355,0,-54.337,412.686,1551.839,1964.525,221.539,1742.986,222.799,11.126,0,178.762,0,1534.823,0,15.314,5.754,21.499,27.254,23.684,3.569,3.569,0.544,0,1.641,0,21.346,0.153,0,0.049,0.016,0.009,0,0.014,0,0.01,0,4.513,0.693,0.693,0.693,900,0.215,0.356,0.18,0.302,6.596,270.266,0.88,1,1,1,215.627,36.181,124.808,1,34,18,34,15,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,178.762,0,27161.314,33,22.54,48.124,75.944,80.433,83.524,85.895,3.565,6.535,6.049,2.828,2.602,1.533,25.194,10.425,9.58,0.342,0.35,14.045,18604.022,266.827,-0.02,0.366
              19/03/2004,1576.733,EarlyTuber,4.991,-283.697,68.257,-1.675,169,-0.125,0,-16.813,-9.716,-176.204,0.042,3.14,1.694,393.637,453,0,0,0,0,-624.482,-374.633,-168.724,-7.876,0,138,355,0,-56.539,413.14,1553.548,1966.689,222.799,1743.89,224.061,9.866,0,179.214,0,1538.179,0,13.833,5.71,21.561,27.27,23.677,3.593,3.593,0.482,0,1.635,0,21.423,0.138,0,0.049,0.016,0.009,0,0.014,0,0.01,0,4.32,1.13,1.13,1.13,900,0.192,0.338,0.18,0.267,6.631,270.9,0.881,1,1,1,215.627,36.181,117.008,0,34,19,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,179.214,0,27062.161,34,20.804,47.686,75.58,80.309,83.44,85.818,3.644,6.564,5.97,2.79,2.601,1.534,25.179,10.335,9.795,0.742,0.388,14.033,18603.847,266.897,-0.021,0.327
              20/03/2004,1587.406,LateTuber,5,-284.018,68.563,-1.675,169,-0.125,0,-16.929,-9.725,-176.245,0.038,3.976,2.211,389.93,453,0,0,0,0,-628.459,-375.763,-170.936,-7.876,0,138,355,0,-59.363,413.14,1556.373,1969.514,224.061,1745.453,225.06,8.866,0,179.214,0,1542.54,0,12.45,5.647,21.648,27.295,23.687,3.608,3.608,0.432,0,1.607,0,21.523,0.124,0,0.049,0.016,0.009,0,0.014,0,0.01,0,4.053,1.496,1.496,1.496,900,0.174,0.324,0.181,0.239,6.659,270.9,0.881,1,1,1,215.627,36.181,117.008,0,34,19,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,179.214,0,26971.6,34,18.564,47.103,75.029,80.139,83.353,85.741,3.744,6.577,5.867,2.742,2.601,1.535,25.138,6.367,12.457,1.011,0.485,14.013,18603.674,266.97,-0.026,0.279
              21/03/2004,1599.996,LateTuber,5,-284.399,68.849,-1.675,169,-0.125,0,-17.049,-9.732,-176.361,0.034,3.361,1.916,386.854,453,0,0,0,0,-631.819,-377.259,-172.852,-7.876,0,138,355,0,-63.07,413.14,1558.229,1971.369,225.06,1746.309,226.319,7.607,0,179.214,0,1545.779,0,11.205,5.578,21.739,27.316,23.689,3.627,3.627,0.37,0,1.581,0,21.627,0.112,0,0.049,0.016,0.009,0,0.014,0,0.01,0,3.8,1.16,1.16,1.16,900,0.151,0.305,0.182,0.205,6.694,270.9,0.881,1,1,1,215.627,36.181,109.207,0,34,20,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,179.214,0,26902.636,34,16.697,46.634,74.617,79.984,83.26,85.663,3.807,6.606,5.773,2.697,2.6,1.536,25.022,6.325,10.205,0.806,0.353,13.997,18603.515,267.054,-0.021,0.265
              22/03/2004,1611.34,LateTuber,5.067,-284.74,69.094,-1.675,169,-0.125,0,-17.141,-9.74,-176.479,0.032,3.642,1.519,384.427,453,0,0,0,0,-635.461,-378.419,-174.371,-7.876,0,138,355,0,-66.146,413.14,1560.336,1973.477,226.319,1747.158,227.405,6.521,0,179.214,0,1549.132,0,10.084,5.515,21.822,27.337,23.694,3.643,3.643,0.317,0,1.555,0,21.721,0.101,0,0.049,0.016,0.009,0,0.014,0,0.01,0,3.607,0.908,0.908,0.908,900,0.131,0.29,0.183,0.175,6.723,270.9,0.881,1,1,1,215.627,36.181,109.207,0,34,20,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.029,0.018,0.01,179.214,0,26854.161,34,15.287,46.238,74.312,79.843,83.163,85.584,3.831,6.657,5.686,2.652,2.6,1.538,24.904,5.948,12.028,0.596,0.312,13.97,18603.352,267.128,-0.022,0.224
              23/03/2004,1623.315,LateTuber,5.067,-285.062,69.335,-1.675,169,-0.125,0,-17.256,-9.743,-176.569,0.031,2.927,1.022,382.533,453,0,0,0,0,-638.389,-379.327,-175.393,-7.876,0,138,355,0,-68.573,413.14,1561.428,1974.568,227.405,1747.163,228.509,5.417,0,179.214,0,1551.344,0,9.076,5.454,21.905,27.359,23.699,3.66,3.66,0.263,0,1.531,0,21.814,0.091,0,0.049,0.016,0.009,0,0.014,0,0.01,0,3.479,0.871,0.871,0.871,900,0.11,0.273,0.183,0.145,6.753,270.9,0.881,1,1,1,215.627,36.181,101.407,0,34,21,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.029,0.018,0.01,179.214,0,26809.891,34,14.405,45.844,74.014,79.702,83.065,85.503,3.857,6.727,5.606,2.61,2.6,1.539,24.814,5.893,9.196,0.658,0.213,13.924,18603.178,267.206,-0.01,0.231
              24/03/2004,1631.465,LateTuber,5.133,-285.376,69.594,-1.675,169,-0.125,0,-17.399,-9.747,-176.635,0.031,2.763,1.718,382.834,453,0,0,0,0,-641.152,-380.198,-177.111,-7.876,0,140.4,355,0,-70.467,413.14,1562.46,1975.6,228.509,1747.091,229.215,4.711,0,179.214,0,1553.384,0,8.168,5.408,21.973,27.38,23.71,3.671,3.671,0.229,0,1.508,0,21.891,0.082,0,0.049,0.016,0.008,0,0.014,0,0.01,0,3.524,0.381,0.381,0.381,900,0.096,0.262,0.184,0.126,6.772,270.9,0.881,1,1,1,215.627,36.181,101.407,0,34,21,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.028,0.018,0.01,179.214,0,26801.787,34,15.214,45.652,73.973,79.609,82.965,85.421,3.879,6.768,5.528,2.57,2.6,1.541,24.748,5.526,9.886,0.246,0.135,13.885,18603.022,267.267,-0.011,0.248
              25/03/2004,1638.822,LateTuber,5.133,-285.681,69.824,-1.675,169,-0.125,0,-17.533,-9.748,-176.716,0.03,3.239,1.609,380.701,453,0,0,0,0,-644.391,-380.579,-178.72,-7.876,0,140.4,355,0,-70.166,413.14,1563.639,1976.78,229.215,1747.565,229.852,4.074,0,179.214,0,1555.471,0,7.351,5.364,22.037,27.402,23.722,3.68,3.68,0.198,0,1.487,0,21.964,0.074,0,0.048,0.016,0.008,0,0.014,0,0.01,0,3.362,0.524,0.524,0.524,900,0.084,0.252,0.184,0.109,6.789,270.9,0.88,1,1,1,215.627,36.181,101.407,0,34,21,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.028,0.018,0.01,179.214,0,26792.06,34,13.768,45.385,73.838,79.501,82.87,85.339,3.905,6.772,5.449,2.531,2.599,1.542,24.668,5.485,11.633,0.367,0.157,13.854,18602.888,267.319,-0.005,0.226
              26/03/2004,1650.028,LateTuber,5.133,-285.98,70.024,-1.675,169,-0.125,0,-17.646,-9.75,-176.818,0.029,3.328,0.854,379.25,453,0,0,0,0,-647.719,-381.104,-179.574,-7.876,0,140.4,355,0,-72.299,413.14,1564.458,1977.598,229.852,1747.746,230.823,3.104,0,179.214,0,1557.107,0,6.616,5.311,22.112,27.424,23.729,3.695,3.695,0.15,0,1.466,0,22.046,0.066,0,0.048,0.016,0.008,0,0.014,0,0.01,0,3.271,0.597,0.597,0.597,900,0.064,0.237,0.185,0.083,6.815,270.9,0.88,1,1,1,215.627,36.181,101.407,0,34,21,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.028,0.018,0.01,179.214,0,26769.57,34,13.094,45.085,73.653,79.385,82.776,85.256,3.932,6.763,5.373,2.494,2.598,1.543,24.565,5.441,10.638,0.439,0.158,13.824,18602.763,267.369,-0.003,0.197
              27/03/2004,1661.304,LateTuber,5.133,-286.271,70.21,-1.675,169,-0.125,0,-17.751,-9.752,-176.929,0.028,3.308,0.796,377.979,453,0,0,0,0,-651.027,-381.701,-180.37,-7.876,0,140.4,355,0,-73.75,413.14,1564.957,1978.098,230.823,1747.275,231.732,2.195,0,179.214,0,1558.341,0,5.955,5.261,22.184,27.445,23.737,3.708,3.708,0.106,0,1.447,0,22.124,0.06,0,0.048,0.016,0.008,0,0.014,0,0.01,0,3.235,0.474,0.474,0.474,900,0.046,0.223,0.186,0.059,6.84,270.9,0.879,1,1,1,215.627,36.181,93.606,0,34,22,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.028,0.018,0.01,179.214,0,26829.492,34,12.484,44.828,73.531,79.281,82.682,85.174,3.96,6.759,5.3,2.459,2.598,1.544,24.455,5.381,10.459,0.353,0.122,13.786,18602.636,267.416,-0.006,0.18
              28/03/2004,1668.354,LateTuber,5.2,-286.554,70.398,-1.675,169,-0.125,0,-17.868,-9.753,-177.026,0.027,2.405,1.628,378.566,453,0,0,0,0,-653.432,-382.175,-181.998,-7.876,0,142.8,355,0,-75.021,413.14,1565.047,1978.187,231.732,1746.456,232.291,1.635,0,179.214,0,1559.092,0,5.359,5.224,22.243,27.467,23.75,3.717,3.717,0.079,0,1.428,0,22.189,0.054,0,0.048,0.016,0.008,0,0.014,0,0.01,0,3.256,0.185,0.185,0.185,900,0.035,0.214,0.186,0.044,6.854,270.9,0.877,1,1,1,215.627,36.181,93.606,0,34,22,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.027,0.017,0.01,179.214,0,26917.766,34,13.415,44.7,73.562,79.209,82.589,85.091,3.984,6.74,5.228,2.426,2.597,1.545,24.357,5.004,8.651,0.139,0.046,13.754,18602.525,267.456,-0.003,0.185
              29/03/2004,1677.404,LateTuber,5.2,-286.828,70.564,-1.675,169,-0.125,0,-17.973,-9.753,-177.136,0.027,1.967,1.352,377.527,453,0,0,0,0,-655.399,-382.361,-183.35,-7.876,0,143.2,355,0,-74.434,413.14,1564.9,1978.04,232.291,1745.749,232.995,0.932,0,179.214,0,1559.541,0,4.823,5.183,22.305,27.488,23.761,3.727,3.727,0.045,0,1.41,0,22.257,0.048,0,0.049,0.016,0.008,0,0.014,0,0.01,0,3.207,0.087,0.087,0.087,900,0.02,0.203,0.186,0.025,6.873,270.9,0.872,1,1,1,215.627,36.181,85.806,0,34,23,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.027,0.017,0.01,179.214,0,27231.055,34,12.635,44.597,73.636,79.149,82.501,85.008,4.01,6.716,5.158,2.393,2.596,1.546,24.247,4.947,6.819,0.062,0.025,13.719,18602.416,267.493,-0.002,0.164
              30/03/2004,1687.054,LateTuber,5.267,-287.096,70.726,-1.675,169,-0.125,0,-18.079,-9.754,-177.245,0.026,2.154,0.739,376.716,453,0,0,0,0,-657.553,-382.448,-184.089,-7.876,0,143.2,355,0,-75.473,413.14,1564.641,1977.781,232.995,1744.787,233.557,0.369,0,179.214,0,1559.818,0,4.341,5.148,22.362,27.51,23.774,3.736,3.736,0.018,0,1.394,0,22.319,0.043,0,0.049,0.016,0.008,0,0.014,0,0.01,0,3.202,0.072,0.072,0.072,900,0.008,0.193,0.187,0.01,6.888,270.9,0.859,1,1,1,215.627,36.181,62.404,0,34,26,34,8,98.012,0.03,0.006,0.006,0.01,0.07,0.026,0.017,0.01,179.214,0,28296.83,34,12.078,44.497,73.706,79.093,82.416,84.926,4.037,6.689,5.09,2.361,2.595,1.547,24.139,4.572,7.315,0.055,0.017,13.682,18602.31,267.528,-0.002,0.16
              31/03/2004,1697.354,LateTuber,5.467,-287.359,70.884,-1.675,169,-0.125,0,-18.187,-9.754,-177.35,0.026,2.686,0.7,375.984,453,0,0,0,0,-660.238,-382.52,-184.789,-7.876,0,143.2,355,0,-76.284,413.14,1564.301,1977.441,233.557,1743.884,233.777,0.15,0,179.214,0,1559.96,0,3.907,5.148,22.358,27.505,23.759,3.746,3.746,0.007,0,1.394,0,22.319,0.039,0,0.049,0.016,0.008,0,0.014,0,0.01,0,3.198,0.032,0.032,0.032,900,0.003,0.19,0.187,0.004,6.894,270.9,0.856,1,1,1,215.627,36.181,39.003,0,34,29,34,5,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.017,0.01,179.214,0,28863.33,34,11.565,44.407,73.787,79.044,82.335,84.845,4.066,6.787,5.109,2.36,2.595,1.547,24.033,0,9.08,0.022,0.009,13.65,18602.215,267.557,-0.001,0.157
               1/04/2004,1710.914,LateTuber,5.667,-287.359,71.025,-1.675,169,-0.125,0,-18.285,-9.754,-177.209,0.026,3.359,0.667,375.282,453,0,0,0,0,-663.597,-382.552,-185.456,-7.876,0,143.2,355,0,-77.016,413.14,1563.931,1977.071,233.777,1743.295,233.901,0.025,0,179.214,0,1560.024,0,3.516,5.148,22.354,27.501,23.749,3.753,3.753,0.001,0,1.394,0,22.319,0.035,0,0.05,0.016,0.008,0,0.014,0,0.01,0,3.195,0.035,0.035,0.035,900,0.001,0.187,0.187,0.001,6.898,270.9,0.853,1,1,1,215.627,36.181,7.801,0,34,33,34,1,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.016,0.01,179.214,0,28933.302,34,11.091,44.315,73.857,78.996,82.258,84.765,4.095,6.881,5.127,2.36,2.594,1.548,24.174,0,10.215,0.027,0.008,13.615,18602.122,267.585,0,0.141
               2/04/2004,1721.708,LateTuber,5.933,-287.359,71.165,-1.675,169,-0.125,0,-18.386,-9.754,-177.07,0.026,3.279,0.638,374.6,453,0,0,0,0,-666.876,-382.586,-186.095,-7.876,0,143.2,355,0,-77.718,413.14,1563.551,1976.691,233.901,1742.79,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,3.191,0.044,0.044,0.044,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,10.652,44.217,73.911,78.949,82.183,84.687,4.126,6.998,5.149,2.359,2.594,1.549,24.314,0,9.995,0.036,0.008,13.564,18602.012,267.615,0,0.139
               3/04/2004,1733.774,Senesced,6,-287.359,71.33,-1.675,169,-0.125,0,-18.516,-9.754,-176.904,0.023,3.077,0.613,373.96,453,0,0,0,0,-669.953,-382.63,-186.708,-7.876,0,143.2,355,0,-78.4,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,3.186,0.026,0.026,0.026,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,10.242,44.124,73.967,78.906,82.112,84.61,4.158,7.135,5.175,2.359,2.594,1.55,24.479,0,9.944,0.02,0.006,13.47,18601.889,267.645,0,0.166
               4/04/2004,1742.324,Senesced,6.043,-287.359,71.517,-1.675,169,-0.125,0,-18.703,-9.754,-176.717,0.023,1.103,0.591,373.358,453,0,0,0,0,-671.056,-382.657,-187.298,-7.876,0,143.2,355,0,-79.04,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,3.182,0.011,0.011,0.011,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,9.86,44.035,74.022,78.865,82.043,84.534,4.192,7.265,5.2,2.359,2.595,1.552,24.666,0,3.741,0.01,0.002,13.379,18601.768,267.672,0,0.187
               5/04/2004,1750.824,Senesced,6.085,-287.359,71.701,-1.675,169,-0.125,0,-18.887,-9.754,-176.533,0.023,2.102,1.513,376.623,453,0,0,0,0,-673.158,-382.668,-188.811,-7.876,0,148,355,0,-79.642,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,3.211,0.022,0.022,0.022,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,13.292,44.006,74.064,78.824,81.976,84.46,4.216,7.402,5.225,2.359,2.595,1.553,24.85,0,7.222,0.018,0.004,13.291,18601.649,267.71,0,0.184
               6/04/2004,1754.574,Senesced,6.104,-287.359,71.886,-1.675,169,-0.125,0,-19.058,-9.758,-176.358,0.023,0.734,0.528,418.288,453,0,0,0,0,-673.891,-382.69,-189.339,-7.876,0,190.2,355,0,-76.377,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.428,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,0.558,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,32.968,62.505,77.517,78.981,81.927,84.389,2.608,8.661,5.784,2.367,2.596,1.554,25.025,0,2.723,0.006,0.001,13.14,18601.474,267.709,-0.011,0.174
               7/04/2004,1759.174,Senesced,6.127,-287.359,72.217,-1.675,169,-0.125,0,-19.384,-9.759,-176.031,0.023,1.67,1.202,418.276,453,0,0,0,0,-675.561,-382.698,-190.542,-7.876,0,191.4,355,0,-34.712,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.315,0.01,0.01,0.01,900,0,0.187,0.187,0,6.898,270.9,0,1,0.665,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,31.621,61.21,79.903,79.308,81.909,84.324,2.553,8.483,6.147,2.39,2.597,1.555,25.352,0,6.329,0.007,0.002,13.036,18601.35,267.71,-0.003,0.327
               8/04/2004,1761.553,Senesced,6.139,-287.359,72.449,-1.675,169,-0.125,0,-19.611,-9.76,-175.803,0.023,0.365,0.263,424.608,453,0,0,0,0,-675.926,-382.707,-190.804,-7.876,0,198,355,0,-34.724,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.686,0.005,0.005,0.005,900,0,0.187,0.187,0,6.898,270.9,0,1,0.398,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,33.167,63.252,82.148,79.837,81.937,84.267,2.264,8.482,6.495,2.432,2.598,1.555,25.581,0,1.303,0.004,0,12.967,18601.267,267.709,-0.004,0.228
               9/04/2004,1766.202,Senesced,6.162,-287.359,72.604,-1.675,169,-0.125,0,-19.764,-9.761,-175.649,0.023,1.897,1.366,424.63,453,0,0,0,0,-677.822,-382.712,-192.17,-7.876,0,199.4,355,0,-28.392,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.575,0.012,0.012,0.012,900,0,0.187,0.187,0,6.898,270.9,0,1,0.743,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,31.948,62.351,83.6,80.489,82.019,84.224,2.209,8.327,6.735,2.489,2.602,1.556,25.734,0,7.165,0.009,0.003,12.906,18601.194,267.712,-0.002,0.154
