"SimulationName","Clock.Today","Wheat.Phenology.Zadok.Stage"
"WaggaWaggaTOS5CvSunbee",2019-08-15,37
"WaggaWaggaTOS5CvSunbee",2019-08-22,37
"WaggaWaggaTOS5CvSunbee",2019-08-26,43
"WaggaWaggaTOS6CvSunbee",2019-08-01,32
"WaggaWaggaTOS6CvSunbee",2019-08-15,32
"WaggaWaggaTOS6CvSunbee",2019-08-26,37
"WaggaWaggaTOS6CvSunbee",2019-09-17,42
"WaggaWaggaTOS7CvSunbee",2019-09-17,42
"WaggaWaggaTOS8CvSunbee",2019-09-17,37
"WaggaWaggaTOS1CvSunbri",2019-06-19,41
"WaggaWaggaTOS1CvSunbri",2019-07-11,41
"WaggaWaggaTOS1CvSunbri",2019-07-15,49
"WaggaWaggaTOS1CvSunbri",2019-07-22,53
"WaggaWaggaTOS1CvSunbri",2019-07-29,53
"WaggaWaggaTOS1CvSunbri",2019-08-15,55
"WaggaWaggaTOS2CvSunbri",2019-06-19,47
"WaggaWaggaTOS2CvSunbri",2019-07-11,39
"WaggaWaggaTOS2CvSunbri",2019-07-15,39
"WaggaWaggaTOS2CvSunbri",2019-07-22,51
"WaggaWaggaTOS2CvSunbri",2019-07-29,51
"WaggaWaggaTOS2CvSunbri",2019-08-05,55
"WaggaWaggaTOS2CvSunbri",2019-08-15,57
"WaggaWaggaTOS2CvSunbri",2019-08-26,65
"WaggaWaggaTOS3CvSunbri",2019-06-19,31
"WaggaWaggaTOS3CvSunbri",2019-07-11,33
"WaggaWaggaTOS3CvSunbri",2019-07-15,37
"WaggaWaggaTOS3CvSunbri",2019-07-22,37
"WaggaWaggaTOS3CvSunbri",2019-07-30,39
"WaggaWaggaTOS3CvSunbri",2019-08-05,47
"WaggaWaggaTOS3CvSunbri",2019-08-15,47
"WaggaWaggaTOS3CvSunbri",2019-08-22,51
"WaggaWaggaTOS3CvSunbri",2019-08-26,53
"WaggaWaggaTOS4CvSunbri",2019-06-19,31
"WaggaWaggaTOS4CvSunbri",2019-07-29,33
"WaggaWaggaTOS4CvSunbri",2019-08-05,33
"WaggaWaggaTOS4CvSunbri",2019-08-15,33
"WaggaWaggaTOS4CvSunbri",2019-08-22,33
"WaggaWaggaTOS4CvSunbri",2019-07-29,33
"WaggaWaggaTOS4CvSunbri",2019-08-05,37
"WaggaWaggaTOS4CvSunbri",2019-08-15,37
"WaggaWaggaTOS4CvSunbri",2019-08-22,37
"WaggaWaggaTOS4CvSunbri",2019-08-26,37
"WaggaWaggaTOS5CvSunbri",2019-08-01,33
"WaggaWaggaTOS5CvSunbri",2019-08-15,37
"WaggaWaggaTOS5CvSunbri",2019-08-22,37
"WaggaWaggaTOS5CvSunbri",2019-08-26,37
"WaggaWaggaTOS6CvSunbri",2019-08-15,31
"WaggaWaggaTOS6CvSunbri",2019-08-26,32
"WaggaWaggaTOS6CvSunbri",2019-09-17,37
"WaggaWaggaTOS7CvSunbri",2019-09-17,37
"WaggaWaggaTOS1CvSunlamb",2019-06-19,32
"WaggaWaggaTOS1CvSunlamb",2019-07-11,33
"WaggaWaggaTOS1CvSunlamb",2019-07-15,33
"WaggaWaggaTOS1CvSunlamb",2019-07-22,37
"WaggaWaggaTOS1CvSunlamb",2019-07-29,39
"WaggaWaggaTOS1CvSunlamb",2019-08-05,45
"WaggaWaggaTOS1CvSunlamb",2019-08-15,45
"WaggaWaggaTOS1CvSunlamb",2019-08-26,51
"WaggaWaggaTOS2CvSunlamb",2019-06-19,32
"WaggaWaggaTOS2CvSunlamb",2019-07-11,33
"WaggaWaggaTOS2CvSunlamb",2019-07-22,39
"WaggaWaggaTOS2CvSunlamb",2019-07-29,37
"WaggaWaggaTOS2CvSunlamb",2019-08-05,37
"WaggaWaggaTOS2CvSunlamb",2019-08-15,45
"WaggaWaggaTOS2CvSunlamb",2019-08-22,45
"WaggaWaggaTOS2CvSunlamb",2019-08-26,45
"WaggaWaggaTOS3CvSunlamb",2019-07-22,37
"WaggaWaggaTOS3CvSunlamb",2019-07-29,37
"WaggaWaggaTOS3CvSunlamb",2019-08-05,37
"WaggaWaggaTOS3CvSunlamb",2019-08-15,37
"WaggaWaggaTOS3CvSunlamb",2019-08-22,37
"WaggaWaggaTOS3CvSunlamb",2019-08-26,43
"WaggaWaggaTOS4CvSunlamb",2019-07-29,33
"WaggaWaggaTOS4CvSunlamb",2019-08-05,37
"WaggaWaggaTOS4CvSunlamb",2019-08-15,37
"WaggaWaggaTOS4CvSunlamb",2019-08-22,37
"WaggaWaggaTOS4CvSunlamb",2019-08-26,37
"WaggaWaggaTOS4CvSunlamb",2019-07-29,33
"WaggaWaggaTOS4CvSunlamb",2019-08-05,33
"WaggaWaggaTOS4CvSunlamb",2019-08-15,37
"WaggaWaggaTOS4CvSunlamb",2019-08-22,37
"WaggaWaggaTOS4CvSunlamb",2019-08-26,37
"WaggaWaggaTOS5CvSunlamb",2019-08-01,37
"WaggaWaggaTOS5CvSunlamb",2019-08-15,32
"WaggaWaggaTOS5CvSunlamb",2019-08-22,33
"WaggaWaggaTOS5CvSunlamb",2019-08-26,37
"WaggaWaggaTOS6CvSunlamb",2019-08-01,31
"WaggaWaggaTOS6CvSunlamb",2019-08-15,32
"WaggaWaggaTOS6CvSunlamb",2019-08-26,33
"WaggaWaggaTOS6CvSunlamb",2019-09-17,37
"WaggaWaggaTOS7CvSunlamb",2019-09-17,49
"WaggaWaggaTOS2CvSunstate",2019-07-15,59
"WaggaWaggaTOS2CvSunstate",2019-07-22,65
"WaggaWaggaTOS3CvSunstate",2019-06-19,49
"WaggaWaggaTOS3CvSunstate",2019-07-11,51
"WaggaWaggaTOS3CvSunstate",2019-07-15,51
"WaggaWaggaTOS3CvSunstate",2019-07-22,59
"WaggaWaggaTOS3CvSunstate",2019-07-30,65
"WaggaWaggaTOS3CvSunstate",2019-08-05,65
"WaggaWaggaTOS4CvSunstate",2019-06-19,31
"WaggaWaggaTOS4CvSunstate",2019-07-29,39
"WaggaWaggaTOS4CvSunstate",2019-08-05,49
"WaggaWaggaTOS4CvSunstate",2019-08-15,49
"WaggaWaggaTOS4CvSunstate",2019-08-22,51
"WaggaWaggaTOS4CvSunstate",2019-08-26,57
"WaggaWaggaTOS4CvSunstate",2019-06-19,31
"WaggaWaggaTOS4CvSunstate",2019-07-29,39
"WaggaWaggaTOS4CvSunstate",2019-08-05,41
"WaggaWaggaTOS4CvSunstate",2019-08-15,47
"WaggaWaggaTOS4CvSunstate",2019-08-22,49
"WaggaWaggaTOS4CvSunstate",2019-08-26,55
"WaggaWaggaTOS5CvSunstate",2019-08-01,37
"WaggaWaggaTOS5CvSunstate",2019-08-15,39
"WaggaWaggaTOS5CvSunstate",2019-08-22,41
"WaggaWaggaTOS5CvSunstate",2019-08-26,45
"WaggaWaggaTOS6CvSunstate",2019-08-01,32
"WaggaWaggaTOS6CvSunstate",2019-08-15,32
"WaggaWaggaTOS6CvSunstate",2019-08-26,32
"WaggaWaggaTOS6CvSunstate",2019-09-17,55
"WaggaWaggaTOS7CvSunstate",2019-09-17,37
"WaggaWaggaTOS2CvSuntop",2019-07-15,63
"WaggaWaggaTOS3CvSuntop",2019-06-19,49
"WaggaWaggaTOS3CvSuntop",2019-07-15,51
"WaggaWaggaTOS3CvSuntop",2019-07-22,65
"WaggaWaggaTOS3CvSuntop",2019-07-30,65
"WaggaWaggaTOS3CvSuntop",2019-08-05,65
"WaggaWaggaTOS4CvSuntop",2019-06-19,32
"WaggaWaggaTOS4CvSuntop",2019-07-29,39
"WaggaWaggaTOS4CvSuntop",2019-08-05,47
"WaggaWaggaTOS4CvSuntop",2019-08-15,49
"WaggaWaggaTOS4CvSuntop",2019-08-22,55
"WaggaWaggaTOS4CvSuntop",2019-08-26,57
"WaggaWaggaTOS4CvSuntop",2019-06-19,31
"WaggaWaggaTOS4CvSuntop",2019-07-29,39
"WaggaWaggaTOS4CvSuntop",2019-08-05,47
"WaggaWaggaTOS4CvSuntop",2019-08-15,51
"WaggaWaggaTOS4CvSuntop",2019-08-22,51
"WaggaWaggaTOS4CvSuntop",2019-08-26,55
"WaggaWaggaTOS5CvSuntop",2019-08-01,37
"WaggaWaggaTOS5CvSuntop",2019-08-15,39
"WaggaWaggaTOS5CvSuntop",2019-08-22,49
"WaggaWaggaTOS5CvSuntop",2019-08-26,45
"WaggaWaggaTOS6CvSuntop",2019-08-01,32
"WaggaWaggaTOS6CvSuntop",2019-08-15,32
"WaggaWaggaTOS6CvSuntop",2019-08-26,37
"WaggaWaggaTOS6CvSuntop",2019-09-17,52
"WaggaWaggaTOS7CvSuntop",2019-08-15,31
"WaggaWaggaTOS7CvSuntop",2019-09-17,39
"WaggaWaggaTOS1CvTrojan",2019-06-19,49
"WaggaWaggaTOS1CvTrojan",2019-07-15,59
"WaggaWaggaTOS1CvTrojan",2019-07-22,59
"WaggaWaggaTOS2CvTrojan",2019-06-19,49
"WaggaWaggaTOS2CvTrojan",2019-07-15,53
"WaggaWaggaTOS2CvTrojan",2019-07-22,55
"WaggaWaggaTOS2CvTrojan",2019-07-29,61
"WaggaWaggaTOS2CvTrojan",2019-08-05,65
"WaggaWaggaTOS3CvTrojan",2019-06-19,39
"WaggaWaggaTOS3CvTrojan",2019-07-11,45
"WaggaWaggaTOS3CvTrojan",2019-07-15,49
"WaggaWaggaTOS3CvTrojan",2019-07-22,49
"WaggaWaggaTOS3CvTrojan",2019-07-30,55
"WaggaWaggaTOS3CvTrojan",2019-08-05,57
"WaggaWaggaTOS3CvTrojan",2019-08-15,65
"WaggaWaggaTOS4CvTrojan",2019-07-29,37
"WaggaWaggaTOS4CvTrojan",2019-08-05,37
"WaggaWaggaTOS4CvTrojan",2019-08-15,39
"WaggaWaggaTOS4CvTrojan",2019-08-22,51
"WaggaWaggaTOS4CvTrojan",2019-08-26,55
"WaggaWaggaTOS4CvTrojan",2019-06-19,31
"WaggaWaggaTOS4CvTrojan",2019-07-29,37
"WaggaWaggaTOS4CvTrojan",2019-08-05,37
"WaggaWaggaTOS4CvTrojan",2019-08-15,47
"WaggaWaggaTOS4CvTrojan",2019-08-22,49
"WaggaWaggaTOS4CvTrojan",2019-08-26,55
"WaggaWaggaTOS5CvTrojan",2019-08-01,33
"WaggaWaggaTOS5CvTrojan",2019-08-15,37
"WaggaWaggaTOS5CvTrojan",2019-08-22,39
"WaggaWaggaTOS5CvTrojan",2019-08-26,41
"WaggaWaggaTOS6CvTrojan",2019-08-01,31
"WaggaWaggaTOS6CvTrojan",2019-08-15,32
"WaggaWaggaTOS6CvTrojan",2019-08-26,33
"WaggaWaggaTOS6CvTrojan",2019-09-17,52
"WaggaWaggaTOS7CvTrojan",2019-09-17,39
"WaggaWaggaTOS1CvWhistler",2019-07-22,32
"WaggaWaggaTOS1CvWhistler",2019-07-29,32
"WaggaWaggaTOS1CvWhistler",2019-08-15,32
"WaggaWaggaTOS1CvWhistler",2019-08-22,32
"WaggaWaggaTOS1CvWhistler",2019-08-26,37
"WaggaWaggaTOS2CvWhistler",2019-07-22,32
"WaggaWaggaTOS2CvWhistler",2019-07-29,32
"WaggaWaggaTOS2CvWhistler",2019-08-05,37
"WaggaWaggaTOS2CvWhistler",2019-08-15,37
"WaggaWaggaTOS2CvWhistler",2019-08-22,37
"WaggaWaggaTOS2CvWhistler",2019-08-26,41
"WaggaWaggaTOS3CvWhistler",2019-06-19,31
"WaggaWaggaTOS3CvWhistler",2019-07-11,37
"WaggaWaggaTOS3CvWhistler",2019-07-15,37
"WaggaWaggaTOS3CvWhistler",2019-07-22,37
"WaggaWaggaTOS3CvWhistler",2019-07-30,33
"WaggaWaggaTOS3CvWhistler",2019-08-05,32
"WaggaWaggaTOS3CvWhistler",2019-08-15,37
"WaggaWaggaTOS3CvWhistler",2019-08-22,37
"WaggaWaggaTOS3CvWhistler",2019-08-26,37
"WaggaWaggaTOS4CvWhistler",2019-07-29,31
"WaggaWaggaTOS4CvWhistler",2019-08-05,32
"WaggaWaggaTOS4CvWhistler",2019-08-15,32
"WaggaWaggaTOS4CvWhistler",2019-08-22,33
"WaggaWaggaTOS4CvWhistler",2019-08-26,33
"WaggaWaggaTOS5CvWhistler",2019-08-01,32
"WaggaWaggaTOS5CvWhistler",2019-08-15,31
"WaggaWaggaTOS5CvWhistler",2019-08-22,32
"WaggaWaggaTOS5CvWhistler",2019-08-26,32
"WaggaWaggaTOS5CvWhistler",2019-08-01,32
"WaggaWaggaTOS5CvWhistler",2019-08-15,32
"WaggaWaggaTOS5CvWhistler",2019-08-22,32
"WaggaWaggaTOS5CvWhistler",2019-08-26,32
"WaggaWaggaTOS6CvWhistler",2019-08-15,31
"WaggaWaggaTOS6CvWhistler",2019-08-26,31
"WaggaWaggaTOS6CvWhistler",2019-09-17,37
"WaggaWaggaTOS7CvWhistler",2019-09-17,32
"WaggaWaggaTOS2CvWyalkatchem",2019-07-15,55
"WaggaWaggaTOS2CvWyalkatchem",2019-07-22,59
"WaggaWaggaTOS2CvWyalkatchem",2019-07-29,65
"WaggaWaggaTOS2CvWyalkatchem",2019-08-05,65
"WaggaWaggaTOS3CvWyalkatchem",2019-06-19,39
"WaggaWaggaTOS3CvWyalkatchem",2019-07-11,37
"WaggaWaggaTOS4CvWyalkatchem",2019-07-29,39
"WaggaWaggaTOS4CvWyalkatchem",2019-08-05,47
"WaggaWaggaTOS4CvWyalkatchem",2019-08-15,49
"WaggaWaggaTOS4CvWyalkatchem",2019-08-22,51
"WaggaWaggaTOS4CvWyalkatchem",2019-08-26,57
"WaggaWaggaTOS5CvWyalkatchem",2019-08-01,33
"WaggaWaggaTOS5CvWyalkatchem",2019-08-15,37
"WaggaWaggaTOS5CvWyalkatchem",2019-08-22,37
"WaggaWaggaTOS5CvWyalkatchem",2019-08-26,43
"WaggaWaggaTOS5CvWyalkatchem",2019-08-01,37
"WaggaWaggaTOS5CvWyalkatchem",2019-08-15,39
"WaggaWaggaTOS5CvWyalkatchem",2019-08-22,45
"WaggaWaggaTOS5CvWyalkatchem",2019-08-26,45
"WaggaWaggaTOS6CvWyalkatchem",2019-08-01,32
"WaggaWaggaTOS6CvWyalkatchem",2019-08-15,32
"WaggaWaggaTOS6CvWyalkatchem",2019-08-26,37
"WaggaWaggaTOS6CvWyalkatchem",2019-09-17,57
"WaggaWaggaTOS7CvWyalkatchem",2019-09-17,39
"WaggaWaggaTOS1CvYitpi",2019-06-19,49
"WaggaWaggaTOS1CvYitpi",2019-07-11,55
"WaggaWaggaTOS1CvYitpi",2019-07-15,57
"WaggaWaggaTOS1CvYitpi",2019-07-22,57
"WaggaWaggaTOS1CvYitpi",2019-07-29,61
"WaggaWaggaTOS1CvYitpi",2019-08-05,69
"WaggaWaggaTOS2CvYitpi",2019-06-19,45
"WaggaWaggaTOS2CvYitpi",2019-07-11,57
"WaggaWaggaTOS2CvYitpi",2019-07-15,57
"WaggaWaggaTOS2CvYitpi",2019-07-22,55
"WaggaWaggaTOS2CvYitpi",2019-07-29,61
"WaggaWaggaTOS2CvYitpi",2019-08-05,65
"WaggaWaggaTOS3CvYitpi",2019-06-19,32
"WaggaWaggaTOS3CvYitpi",2019-07-11,39
"WaggaWaggaTOS3CvYitpi",2019-07-15,39
"WaggaWaggaTOS3CvYitpi",2019-07-22,43
"WaggaWaggaTOS3CvYitpi",2019-07-29,49
"WaggaWaggaTOS3CvYitpi",2019-08-05,47
"WaggaWaggaTOS3CvYitpi",2019-08-15,51
"WaggaWaggaTOS3CvYitpi",2019-08-22,59
"WaggaWaggaTOS4CvYitpi",2019-06-19,31
"WaggaWaggaTOS4CvYitpi",2019-07-29,39
"WaggaWaggaTOS4CvYitpi",2019-08-05,47
"WaggaWaggaTOS4CvYitpi",2019-08-15,49
"WaggaWaggaTOS4CvYitpi",2019-08-22,51
"WaggaWaggaTOS4CvYitpi",2019-08-26,55
"WaggaWaggaTOS5CvYitpi",2019-08-01,37
"WaggaWaggaTOS5CvYitpi",2019-08-15,37
"WaggaWaggaTOS5CvYitpi",2019-08-22,37
"WaggaWaggaTOS5CvYitpi",2019-08-26,39
"WaggaWaggaTOS5CvYitpi",2019-08-01,37
"WaggaWaggaTOS5CvYitpi",2019-08-15,37
"WaggaWaggaTOS5CvYitpi",2019-08-22,37
"WaggaWaggaTOS5CvYitpi",2019-08-26,37
"WaggaWaggaTOS6CvYitpi",2019-08-01,32
"WaggaWaggaTOS6CvYitpi",2019-08-15,33
"WaggaWaggaTOS6CvYitpi",2019-08-26,37
"WaggaWaggaTOS6CvYitpi",2019-09-17,52
"WaggaWaggaTOS7CvYitpi",2019-08-15,31
"WaggaWaggaTOS7CvYitpi",2019-09-17,39
"WaggaWaggaTOS8CvYitpi",2019-09-17,32
"WaggaWaggaTOS2CvYoung",2019-07-15,59
"WaggaWaggaTOS2CvYoung",2019-07-22,65
"WaggaWaggaTOS3CvYoung",2019-07-15,55
"WaggaWaggaTOS3CvYoung",2019-07-22,57
"WaggaWaggaTOS3CvYoung",2019-07-30,65
"WaggaWaggaTOS4CvYoung",2019-06-19,32
"WaggaWaggaTOS4CvYoung",2019-07-29,49
"WaggaWaggaTOS4CvYoung",2019-08-05,49
"WaggaWaggaTOS4CvYoung",2019-08-15,55
"WaggaWaggaTOS4CvYoung",2019-08-22,55
"WaggaWaggaTOS4CvYoung",2019-08-26,61
"WaggaWaggaTOS5CvYoung",2019-08-01,37
"WaggaWaggaTOS5CvYoung",2019-08-15,41
"WaggaWaggaTOS5CvYoung",2019-08-22,49
"WaggaWaggaTOS5CvYoung",2019-08-26,51
"WaggaWaggaTOS5CvYoung",2019-08-01,32
"WaggaWaggaTOS5CvYoung",2019-08-15,39
"WaggaWaggaTOS5CvYoung",2019-08-22,39
"WaggaWaggaTOS5CvYoung",2019-08-26,49
"WaggaWaggaTOS6CvYoung",2019-08-01,32
"WaggaWaggaTOS6CvYoung",2019-08-15,33
"WaggaWaggaTOS6CvYoung",2019-08-26,37
"WaggaWaggaTOS6CvYoung",2019-09-17,57
"WaggaWaggaTOS7CvYoung",2019-09-17,39
"WaggaWaggaTOS1CvGregory",,
"WaggaWaggaTOS1CvAxe",,
"WaggaWaggaTOS1CvSpitfire",,
"WaggaWaggaTOS1CvCSIROW005",,
"WaggaWaggaTOS1CvJanz",,
"WaggaWaggaTOS1CvCSIROW011",,
"WaggaWaggaTOS1CvCSIROW027",,
"WaggaWaggaTOS1CvSunstate",,
"WaggaWaggaTOS1CvEmu_Rock",,
"WaggaWaggaTOS1CvCrusader",,
"WaggaWaggaTOS1CvBraewood",,
"WaggaWaggaTOS1CvHume",,
"WaggaWaggaTOS1CvDerrimut",,
"WaggaWaggaTOS1CvSunbee",,
"WaggaWaggaTOS8CvCSIROW003",,
"WaggaWaggaTOS1CvCatalina",,
"WaggaWaggaTOS1CvCSIROW105",,
"WaggaWaggaTOS1CvCSIROW003",,
"WaggaWaggaTOS1CvCSIROW077",,
"WaggaWaggaTOS1CvMace",,
"WaggaWaggaTOS1CvCSIROW029",,
"WaggaWaggaTOS8CvMerinda",,
"WaggaWaggaTOS8CvWills",,
"WaggaWaggaTOS8CvWedgetail",,
"WaggaWaggaTOS8CvScepter",,
"WaggaWaggaTOS8CvScythe",,
"WaggaWaggaTOS8CvKittyhawk",,
"WaggaWaggaTOS8CvCSIROW029",,
"WaggaWaggaTOS8CvMace",,
"WaggaWaggaTOS1CvCSIROW087",,
"WaggaWaggaTOS1CvOuyen",,
"WaggaWaggaTOS1CvCSIROW002",,
"WaggaWaggaTOS8CvCSIROW077",,
"WaggaWaggaTOS8CvMitch",,
"WaggaWaggaTOS8CvDerrimut",,
"WaggaWaggaTOS8CvStrzelecki",,
"WaggaWaggaTOS8CvSunbri",,
"WaggaWaggaTOS8CvKellalac",,
"WaggaWaggaTOS8CvLongsword",,
"WaggaWaggaTOS8CvBraewood",,
"WaggaWaggaTOS8CvCSIROW105",,
"WaggaWaggaTOS1CvScepter",,
"WaggaWaggaTOS1CvCrusader",,
"WaggaWaggaTOS1CvCalingiri",,
"WaggaWaggaTOS8CvBeaufort",,
"WaggaWaggaTOS8CvEaglehawk",,
"WaggaWaggaTOS8CvCSIROW011",,
"WaggaWaggaTOS8CvScout",,
"WaggaWaggaTOS8CvMitch",,
"WaggaWaggaTOS8CvCSIROW087",,
"WaggaWaggaTOS8CvBolac",,
"WaggaWaggaTOS1CvBolac",,
"WaggaWaggaTOS1CvWills",,
"WaggaWaggaTOS8CvCutlass",,
"WaggaWaggaTOS8CvLongsword",,
"WaggaWaggaTOS8CvSuntop",,
"WaggaWaggaTOS8CvSunlamb",,
"WaggaWaggaTOS8CvYoung",,
"WaggaWaggaTOS8CvCalingiri",,
"WaggaWaggaTOS8CvRosella",,
"WaggaWaggaTOS8CvWyalkatchem",,
"WaggaWaggaTOS1CvMerinda",,
"WaggaWaggaTOS1CvH45",,
"WaggaWaggaTOS1CvWyalkatchem",,
"WaggaWaggaTOS8CvCSIROW021",,
"WaggaWaggaTOS8CvCSIROW073",,
"WaggaWaggaTOS8CvSpitfire",,
"WaggaWaggaTOS8CvRevenue",,
"WaggaWaggaTOS8CvJanz",,
"WaggaWaggaTOS8CvHume",,
"WaggaWaggaTOS8CvScepter",,
"WaggaWaggaTOS8CvCSIROW102",,
"WaggaWaggaTOS8CvH45",,
"WaggaWaggaTOS8CvManning",,
"WaggaWaggaTOS1CvPeake",,
"WaggaWaggaTOS1CvAxe",,
"WaggaWaggaTOS1CvCSIROW102",,
"WaggaWaggaTOS8CvForrest",,
"WaggaWaggaTOS8CvMerinda",,
"WaggaWaggaTOS8CvTrojan",,
"WaggaWaggaTOS8CvCSIROW027",,
"WaggaWaggaTOS8CvPeake",,
"WaggaWaggaTOS1CvSuntop",,
"WaggaWaggaTOS1CvGrenade",,
"WaggaWaggaTOS1CvYoung",,
"WaggaWaggaTOS1CvCSIROW003",,
"WaggaWaggaTOS8CvStrzelecki",,
"WaggaWaggaTOS8CvCSIROW005",,
"WaggaWaggaTOS8CvEmu_Rock",,
"WaggaWaggaTOS8CvOuyen",,
"WaggaWaggaTOS8CvWhistler",,
"WaggaWaggaTOS8CvGauntlet",,
"WaggaWaggaTOS8CvMagenta",,
"WaggaWaggaTOS8CvMace",,
"WaggaWaggaTOS8CvCSIROW018",,
"WaggaWaggaTOS8CvSunstate",,
"WaggaWaggaTOS8CvCrusader",,
"WaggaWaggaTOS8CvKittyhawk",,
"WaggaWaggaTOS2CvCSIROW029",,
"WaggaWaggaTOS2CvEmu_Rock",,
"WaggaWaggaTOS2CvCSIROW105",,
"WaggaWaggaTOS2CvScepter",,
"WaggaWaggaTOS2CvDerrimut",,
"WaggaWaggaTOS2CvPeake",,
"WaggaWaggaTOS2CvHume",,
"WaggaWaggaTOS2CvCSIROW011",,
"WaggaWaggaTOS2CvCSIROW027",,
"WaggaWaggaTOS2CvCSIROW077",,
"WaggaWaggaTOS2CvCSIROW027",,
"WaggaWaggaTOS2CvHume",,
"WaggaWaggaTOS2CvAxe",,
"WaggaWaggaTOS2CvCSIROW011",,
"WaggaWaggaTOS2CvCSIROW105",,
"WaggaWaggaTOS2CvSpitfire",,
"WaggaWaggaTOS2CvCSIROW077",,
"WaggaWaggaTOS2CvSunbee",,
"WaggaWaggaTOS2CvCSIROW029",,
"DaleTOS1CvScythe",2019-05-14,33
"DaleTOS1CvScythe",2019-05-21,32
"DaleTOS1CvScythe",2019-05-28,33
"DaleTOS1CvScythe",2019-06-04,41
"DaleTOS1CvScythe",2019-06-11,47
"DaleTOS1CvScythe",2019-06-17,53
"DaleTOS1CvScythe",2019-06-24,55
"DaleTOS1CvScythe",2019-07-02,61
"DaleTOS1CvScythe",2019-07-08,65
"DaleTOS1CvScythe",2019-07-15,69
"DaleTOS1CvScythe",2019-07-22,70
"DaleTOS1CvScythe",2019-05-21,34
"DaleTOS1CvScythe",2019-05-28,36
"DaleTOS1CvScythe",2019-06-04,41
"DaleTOS1CvScythe",2019-06-11,45
"DaleTOS1CvScythe",2019-06-17,47
"DaleTOS1CvScythe",2019-06-24,51
"DaleTOS1CvScythe",2019-07-02,55
"DaleTOS1CvScythe",2019-07-08,59
"DaleTOS1CvScythe",2019-07-15,63
"DaleTOS1CvScythe",2019-07-22,67
"DaleTOS1CvScythe",2019-07-30,69
"DaleTOS1CvScythe",2019-08-06,70
"DaleTOS1CvAxe",2019-05-07,51
"DaleTOS1CvAxe",2019-05-14,60
"DaleTOS1CvAxe",2019-05-21,69
"DaleTOS1CvAxe",2019-05-28,71
"DaleTOS1CvAxe",2019-05-07,51
"DaleTOS1CvAxe",2019-05-14,60
"DaleTOS1CvAxe",2019-05-21,65
"DaleTOS1CvAxe",2019-05-28,70
"DaleTOS1CvBeaufort",2019-06-24,31
"DaleTOS1CvBeaufort",2019-07-02,32
"DaleTOS1CvBeaufort",2019-07-08,35
"DaleTOS1CvBeaufort",2019-07-15,37
"DaleTOS1CvBeaufort",2019-07-22,41
"DaleTOS1CvBeaufort",2019-07-30,47
"DaleTOS1CvBeaufort",2019-08-06,51
"DaleTOS1CvBeaufort",2019-08-13,52
"DaleTOS1CvBeaufort",2019-08-19,54
"DaleTOS1CvBeaufort",2019-08-27,55
"DaleTOS1CvBeaufort",2019-09-03,61
"DaleTOS1CvBeaufort",2019-09-10,66
"DaleTOS1CvBeaufort",2019-09-16,70
"DaleTOS1CvBeaufort",2019-06-24,31
"DaleTOS1CvBeaufort",2019-07-02,32
"DaleTOS1CvBeaufort",2019-07-08,35
"DaleTOS1CvBeaufort",2019-07-15,37
"DaleTOS1CvBeaufort",2019-07-22,43
"DaleTOS1CvBeaufort",2019-07-30,47
"DaleTOS1CvBeaufort",2019-08-06,51
"DaleTOS1CvBeaufort",2019-08-13,52
"DaleTOS1CvBeaufort",2019-08-19,53
"DaleTOS1CvBeaufort",2019-08-27,57
"DaleTOS1CvBeaufort",2019-09-03,61
"DaleTOS1CvBeaufort",2019-09-10,65
"DaleTOS1CvBeaufort",2019-09-16,70
"DaleTOS1CvBolac",2019-05-07,31
"DaleTOS1CvBolac",2019-05-14,41
"DaleTOS1CvBolac",2019-05-21,49
"DaleTOS1CvBolac",2019-05-28,51
"DaleTOS1CvBolac",2019-06-04,57
"DaleTOS1CvBolac",2019-06-11,61
"DaleTOS1CvBolac",2019-06-17,65
"DaleTOS1CvBolac",2019-06-24,67
"DaleTOS1CvBolac",2019-07-02,70
"DaleTOS1CvBolac",2019-05-07,38
"DaleTOS1CvBolac",2019-05-14,45
"DaleTOS1CvBolac",2019-05-21,43
"DaleTOS1CvBolac",2019-05-28,51
"DaleTOS1CvBolac",2019-06-11,61
"DaleTOS1CvBolac",2019-06-17,63
"DaleTOS1CvBolac",2019-06-24,65
"DaleTOS1CvBolac",2019-07-02,67
"DaleTOS1CvBolac",2019-07-08,69
"DaleTOS1CvBolac",2019-07-15,70
"DaleTOS1CvBraewood",2019-05-07,32
"DaleTOS1CvBraewood",2019-05-14,35
"DaleTOS1CvBraewood",2019-05-21,43
"DaleTOS1CvBraewood",2019-05-28,49
"DaleTOS1CvBraewood",2019-06-04,55
"DaleTOS1CvBraewood",2019-06-11,60
"DaleTOS1CvBraewood",2019-06-17,65
"DaleTOS1CvBraewood",2019-07-02,67
"DaleTOS1CvBraewood",2019-07-08,69
"DaleTOS1CvBraewood",2019-07-15,70
"DaleTOS1CvBraewood",2019-05-07,31
"DaleTOS1CvBraewood",2019-05-14,33
"DaleTOS1CvBraewood",2019-05-21,38
"DaleTOS1CvBraewood",2019-05-28,39
"DaleTOS1CvBraewood",2019-06-04,45
"DaleTOS1CvBraewood",2019-06-11,49
"DaleTOS1CvBraewood",2019-06-17,53
"DaleTOS1CvBraewood",2019-06-24,57
"DaleTOS1CvBraewood",2019-07-02,63
"DaleTOS1CvBraewood",2019-07-08,63
