ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
28/12/1996,80,363,start_grain_fill,8.00000000,0.00000000,8123.02865100,1062.43495100,812.30287000,250.13208600,248.73415400,435.11917800,128.44953300,0.00000000,10.95709200,11.45615600,0.49906400,6.09538800,3.57812000,1.28358300,0.00000000,0.00000000,1017.98253000,0.00000000,0.00000000,18.11597400,4.10744100,0.00000000,4.10744100,208.67083700,108.43916300,1.48398700,1.00000000,4.29437600,4107.44075200,0.00000000,18.81385400,11.45121100,16.36961900,18.81385400,0.00000000,0.00155800,0.00000000,0.06188700,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,16.85966300,0.03332400,0.03332400,16.85966300,0.00000000,0.00000000,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.21323800,0.06344500,0.06344500,11.45648000,3.21323900,34.01444200,17.94569800,11.37151000,10.52728300,13.53277200,15.72344200,14.93508500,13.07870500,13.69055200,6.61440300,4.11001200,4.98581300,3.60066600,1950.00000000,78.98466500,6.25959500,3.39080000,2.23956700,1.79308900,2.10248100,2.52180800,1.60149900,1.73978800,1.35758600,1.67937300,2.11321000,2.65570400,0.19323700,0.26937300,0.28332200,0.28884000,0.29841100,0.31350400,0.32846000,0.34039600,0.35600500,0.38404200,0.40055000,0.41455300,0.42368300,0.00000000,0.14838300,0.13019800,0.14678100,0.20559900,0.25095900,0.29590800,0.36183400,0.40874300,0.27931800,0.30742800,0.33127000,0.34681700,0.56383200,0.11252500,208.67083700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.98555200,40.40591400,42.49829500,43.32593900,44.76162300,47.02559700,49.26900900,51.05946000,53.40070700,57.60627700,60.08256100,62.18291500,63.55251700,0.04908000,0.01436500,0.80659600,0.80659600,15.05000000,24.40994500,23.57960300,22.80085400,22.06921000,21.38055400,20.73111500,20.11744300,19.53638100,18.98505200,18.46085000,17.96139300,17.48453500,17.02833200,1.00000000
29/12/1996,81,364,start_grain_fill,8.02932500,0.00000000,8303.21614400,1079.95343600,830.32161000,249.63182200,248.73415400,451.82778400,128.44953300,1.31014400,11.03733400,11.53598300,0.49865000,6.09538800,3.65836200,1.26902600,0.01455700,1.11111100,4214.20005100,1.28700000,0.00157800,18.11597400,4.10744100,0.00000000,4.10744100,205.81198100,107.67769600,1.48398700,1.00000000,4.27382400,4107.44075200,0.00000000,18.01874900,11.26437700,14.54835700,18.01874900,0.00000000,0.00058300,0.00000000,0.08024200,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,17.35992800,0.03432300,0.03432300,17.35992700,0.00000000,0.00000000,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.82921300,0.08082500,0.08082500,11.53730600,2.82921300,34.23830800,18.11747000,11.50651200,10.67100900,13.73196000,15.97155000,15.23088100,13.42807400,14.05157900,6.90918700,4.41512700,5.33594100,3.98951000,1950.00000000,78.98925000,6.17651700,3.34249700,2.19996000,1.75231900,2.05212500,2.45356100,1.55147300,1.68425400,1.30508400,1.60870600,2.02432600,2.53763900,0.19174500,0.26835200,0.28252900,0.28800100,0.29725000,0.31205500,0.32673000,0.33836100,0.35392600,0.38229200,0.39875200,0.41247400,0.42136000,0.00000000,0.12979600,0.11416500,0.12885500,0.18052800,0.22026900,0.25966400,0.31773200,0.35951400,0.24705400,0.27211000,0.29299900,0.30652600,0.48622700,0.16623000,205.81198100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.76168800,40.25273100,42.37932600,43.20013800,44.58750900,46.80817800,49.00945700,50.75419200,53.08890500,57.34375800,59.81276300,61.87105900,63.20396400,0.06839900,0.01242600,0.80659600,0.80659600,14.30000000,24.45701800,23.61312300,22.82229600,22.07992700,21.38176900,20.72394400,20.10288800,19.51535400,18.95838200,18.42927400,17.92558300,17.44508900,16.98579200,1.00000000
30/12/1996,82,365,start_grain_fill,8.05078900,0.00000000,8471.51372100,1096.28393000,847.15137000,249.13255800,248.73415400,463.42350500,128.44953300,6.54418000,11.10996100,11.60788400,0.49792400,6.09538800,3.72879200,1.21306700,0.07271300,1.11111100,7298.66171600,1.55288800,0.00772500,18.11597400,4.10744100,0.00000000,4.10744100,203.51298500,106.99473600,1.48398700,1.00000000,4.25702200,4107.44075200,0.00000000,16.82975800,11.10000500,13.20593200,16.82975800,0.00000000,0.00027100,0.00000000,0.07262700,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,17.85919000,0.03532000,0.03532000,17.85919100,0.00000000,0.00000000,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.26943700,0.07289800,0.07289800,11.61020400,2.26943700,34.45961800,18.27055400,11.62556100,10.79705400,13.90626900,16.18915200,15.49064300,13.73342100,14.36374300,7.17226400,4.68642800,5.64753000,4.33495700,1950.00000000,78.99378200,6.10234100,3.29934500,2.16446400,1.71547500,2.00680200,2.39232400,1.50679800,1.63478000,1.25763900,1.54500100,1.94430400,2.43168000,0.19026900,0.26750700,0.28188800,0.28733200,0.29632800,0.31089800,0.32534500,0.33674900,0.35232000,0.38085900,0.39729500,0.41077700,0.41945600,0.00000000,0.10346600,0.09122900,0.10308700,0.14445900,0.17619000,0.20765400,0.25427100,0.28818500,0.19895600,0.21928500,0.23596000,0.24669400,0.44210900,0.16488800,203.51298500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.54038000,40.12597700,42.28321500,43.09986100,44.44926800,46.63465500,48.80170400,50.51230600,52.84807200,57.12878000,59.59428800,61.61651200,62.91835000,0.06317900,0.00972000,0.80659600,0.80659600,13.80000000,24.27956800,23.43347000,22.64134800,21.89848500,21.20055000,20.54356800,19.92390400,19.33823400,18.78353500,18.25705000,17.75627500,17.27894600,16.82301100,1.00000000
31/12/1996,83,366,start_grain_fill,8.07108600,0.00000000,8645.97943400,1113.23223600,864.59794000,248.63429300,248.73415400,472.29779800,128.44953300,15.11645800,11.17360600,11.67067800,0.49707200,6.09538800,3.74552300,1.16473400,0.16796100,1.11111100,10215.48959400,2.07112700,0.01748400,18.11597400,4.10744100,0.00000000,4.10744100,200.94517500,106.40199300,1.48398700,1.00000000,4.23844500,4107.44075200,0.00000000,17.44657100,10.96824300,14.63836600,17.44657100,0.00000000,0.00014400,0.00000000,0.06364500,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,18.35745600,0.03631600,0.03631600,18.35745600,0.00000000,0.00000000,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.53821300,0.06378900,0.06378900,11.67399300,2.53821300,34.67834500,18.39731200,11.72174100,10.89752200,14.04466200,16.36281200,15.69852400,13.97530400,14.60521300,7.38738300,4.90617800,5.90184400,4.61811400,1950.00000000,78.99828300,6.03710200,3.26266600,2.13407700,1.68289600,1.96657700,2.33809900,1.46739100,1.59112800,1.21680100,1.49039700,1.87560200,2.34097200,0.18881100,0.26658400,0.28117700,0.28658300,0.29529400,0.30960400,0.32379900,0.33493900,0.35048300,0.37926300,0.39565100,0.40889000,0.41736900,0.00000000,0.11505700,0.10170200,0.11505300,0.16126700,0.19661100,0.23167000,0.28388300,0.32227600,0.22320100,0.24616800,0.26472100,0.27660400,0.42130400,0.15140900,200.94517500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.32165100,39.98762900,42.17655900,42.98742700,44.29406700,46.44057500,48.56980500,50.24081400,52.57251000,56.88941600,59.34765600,61.33343500,62.60528200,0.05317400,0.01061500,0.80659600,0.80659600,13.05000000,23.98918200,23.14710000,22.35955200,21.62174800,20.92927400,20.27809500,19.66451100,19.08514800,18.53692600,18.01705000,17.52297000,17.05238500,16.60321400,1.00000000
01/01/1997,84,1,start_grain_fill,8.09099400,0.00000000,8826.30356900,1130.76738100,882.63036000,248.13702400,248.73415400,478.89917400,128.44953300,26.54749700,11.23287500,11.72902000,0.49614500,6.09538800,3.71856000,1.12020700,0.29871900,1.12522400,13076.43954300,2.59874900,0.03007800,18.11597400,4.10744100,0.00000000,4.10744100,198.17356900,105.85284400,1.48398700,1.00000000,4.21852600,4107.44075200,0.00000000,18.03241300,10.82092300,15.88214900,18.03241300,0.00000000,0.00006800,0.00000000,0.05926900,0.00000000,0.00000000,0.00000000,0.00000000,7.50000000,18.85472500,0.03731000,0.03731000,18.85472500,0.00000000,0.00000000,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.74205000,0.05933700,0.05933700,11.73333000,2.74205000,34.89462300,18.53561000,11.82846100,11.01016200,14.20002700,16.55703700,15.93057300,14.24686100,14.88129800,7.62708700,5.15394600,6.18456300,4.92876800,1950.00000000,79.00274700,5.97564700,3.22884400,2.10609800,1.65235400,1.92879000,2.28728900,1.43057000,1.55030700,1.17924300,1.44033600,1.81258500,2.25803700,0.18736900,0.26560600,0.28041400,0.28577200,0.29417400,0.30820700,0.32213200,0.33298100,0.34847100,0.37754000,0.39386000,0.40685600,0.41514300,0.00000000,0.12353600,0.10947200,0.12398700,0.17383400,0.21184600,0.24956600,0.30603900,0.34800000,0.24197800,0.26704600,0.28700800,0.29973700,0.34323900,0.17287300,198.17356900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.10537100,39.84085100,42.06207300,42.86585600,44.12613700,46.23111300,48.31986200,49.94710200,52.27070200,56.63093600,59.07900600,61.02843100,62.27149600,0.04810400,0.01123300,0.80659600,0.80659600,12.80000000,23.69385500,22.85552000,22.07234200,21.33943200,20.65230400,20.00684400,19.39928600,18.82619900,18.28444300,17.77117300,17.28380000,16.81998300,16.37760400,1.00000000
02/01/1997,85,2,start_grain_fill,8.11004700,0.00000000,9002.94182900,1147.93493300,900.29418000,247.64075000,248.73415400,484.34159800,128.44953300,38.76889800,11.28569800,11.78088100,0.49518300,6.09538800,3.65053900,1.08086500,0.45890500,1.18369400,15814.45800700,2.96479000,0.04306200,18.11597400,4.10744100,0.00000000,4.10744100,195.47067300,105.36747000,1.48398700,1.00000000,4.19908000,4107.44075200,0.00000000,17.66382600,10.66185200,15.97424900,17.66382600,0.00000000,0.00003000,0.00000000,0.05282300,0.00000000,0.00000000,0.00000000,0.00000000,6.95000000,19.35099800,0.03830200,0.03830200,19.35099900,0.00000000,0.00000000,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.67339200,0.05285300,0.05285300,11.78618300,2.67339100,35.10857400,18.68230400,11.94301600,11.13194700,14.36812600,16.76665100,16.18067900,14.54069100,15.18356700,7.88601700,5.42359900,6.48911700,5.26023100,1950.00000000,79.00717200,5.92101100,3.19957600,2.08177300,1.62500600,1.89491700,2.24183500,1.39774600,1.51396300,1.14605700,1.39624600,1.75704600,2.18511400,0.18594300,0.26465400,0.27967100,0.28498300,0.29308500,0.30684900,0.32051200,0.33107800,0.34651600,0.37584800,0.39209900,0.40486600,0.41297700,0.00000000,0.11966400,0.10631300,0.12054900,0.16905900,0.20594400,0.24255700,0.29767100,0.33904300,0.23684200,0.26154000,0.28094200,0.29326700,0.23088200,0.22891600,195.47067300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.89142000,39.69802900,41.95067600,42.74750900,43.96281100,46.02740100,48.07676300,49.66163600,51.97739000,56.37714000,58.81486100,60.72994200,61.94650300,0.04211000,0.01074300,0.80659600,0.80659600,12.25000000,23.14211700,22.32009500,21.55325100,20.83663700,20.16570700,19.53629500,18.94459300,18.38712900,17.86072900,17.36251800,16.88988700,16.44046600,16.01212900,1.00000000
03/01/1997,86,3,start_grain_fill,8.13073300,0.00000000,9184.87301900,1165.63277100,918.48730000,247.14546900,248.73415400,488.50056700,128.44953300,52.80304800,11.34429900,11.83851000,0.49421100,6.09538800,3.54214300,1.03753000,0.66923800,1.26742200,18787.16381300,3.33891000,0.05748900,18.11597400,4.10744100,0.00000000,4.10744100,192.58882100,104.82324200,1.48398700,1.00000000,4.17845700,4107.44075200,0.00000000,18.19311900,10.50685500,15.49220800,18.19311900,0.00000000,0.00001800,0.00000000,0.05860100,0.00000000,0.00000000,0.00000000,0.00000000,8.00000000,19.84628100,0.03929200,0.03929200,19.84628000,0.00000000,0.00000000,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.85236900,0.05861900,0.05861900,11.84480200,2.85236900,35.32025100,18.82505400,12.05447800,11.25049600,14.53161200,16.97050100,16.42392700,14.82627500,15.47739400,8.14019000,5.68861400,6.78713600,5.58313000,1950.00000000,79.01156600,5.85784900,3.16476600,2.05363800,1.59460000,1.85738900,2.19167500,1.36153900,1.47373400,1.10915400,1.34722200,1.69548500,2.10463000,0.18453200,0.26365400,0.27888400,0.28414200,0.29192300,0.30540300,0.31878700,0.32904600,0.34440700,0.37404100,0.39020700,0.40274600,0.41068600,0.00000000,0.12684700,0.11298500,0.12826400,0.17993100,0.21909900,0.25799100,0.31685700,0.36149400,0.25366600,0.28028800,0.30093600,0.31401100,0.18670900,0.31396000,192.58882100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.67974500,39.54809600,41.83254200,42.62124300,43.78845200,45.81039400,47.81808100,49.35686900,51.66111400,56.10614400,58.53109700,60.41192600,61.60285900,0.04735400,0.01126500,0.80659600,0.80659600,13.30000000,22.93066400,22.10764700,21.34072500,20.62483600,19.95533200,19.32795700,18.73881700,18.18436100,17.66134600,17.16683800,16.69816200,16.25291100,15.82890100,1.00000000
04/01/1997,87,4,start_grain_fill,8.15297400,0.00000000,9375.40551300,1184.19172900,937.54055000,246.65117800,248.73415400,491.31283700,128.44953300,69.04402700,11.40755100,11.90078500,0.49323400,6.08975200,3.38870900,0.99119600,0.93789400,1.35840000,21983.38133500,3.67506400,0.07364400,18.11597400,4.10744100,0.00000000,4.10744100,189.56997700,104.23182700,1.48261500,1.00000000,4.15693500,4107.44075200,0.00000000,19.05324900,10.34158400,15.96616700,19.05324900,0.00000000,0.00001200,0.00000000,0.06325200,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,20.34057000,0.04028100,0.04028100,20.34057100,0.00000000,0.00000000,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.98944500,0.06326400,0.06326400,11.90806600,2.98944500,35.52975500,18.97488400,12.17267200,11.37696800,14.70613100,17.18764900,16.68276200,15.13120300,15.79415500,8.41163300,5.97312900,7.10461800,5.92475900,1950.00000000,79.01592300,5.78781400,3.12523400,2.02229200,1.56168300,1.81689200,2.13775400,1.32267000,1.43044300,1.06928700,1.29432000,1.62920700,2.01830200,0.18313500,0.26262100,0.27806300,0.28326000,0.29070500,0.30389000,0.31698500,0.32691700,0.34218200,0.37214300,0.38821100,0.40052400,0.40829900,0.00000000,0.13203500,0.11791600,0.13401700,0.18806100,0.22890400,0.26947300,0.33122100,0.37851100,0.26696600,0.29516200,0.31676800,0.33041000,0.14817800,0.42694800,189.56997700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.47024200,39.39307800,41.70941500,42.48901700,43.60580400,45.58344300,47.54776400,49.03757500,51.32733500,55.82140000,58.23170900,60.07861300,61.24483100,0.05169100,0.01157300,0.80659600,0.80659600,14.30000000,23.16960000,22.32193200,21.53254100,20.79618500,20.10804200,19.46370100,18.85912500,18.29062500,17.75484500,17.24872800,16.76950100,16.31466100,15.88194100,1.00000000
05/01/1997,88,5,start_grain_fill,8.17677000,0.00000000,9560.52638200,1202.21051400,956.05264000,246.15787500,248.73415400,491.64252900,128.44953300,87.22642200,11.47471500,11.96697100,0.49225600,6.04826900,3.22777400,0.94258700,1.25608600,1.44002900,22351.17148000,3.96783500,0.09123600,18.11597400,4.10744100,0.00000000,4.10744100,186.97027600,103.60056300,1.47251500,1.00000000,4.13822100,4107.44075200,0.00000000,18.51208700,10.16849700,14.43239900,18.51208700,0.00000000,0.00000800,0.00066500,0.06649900,0.00000000,0.00000000,0.00066500,0.00000000,10.00000000,20.83387400,0.04126700,0.04126700,20.83387300,0.00000000,0.00000000,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.57043100,0.06717200,0.06717200,11.97523800,2.57043100,35.73717500,19.12977600,12.29586000,11.50940300,14.88893500,17.41474200,16.95323600,15.45068700,16.12840700,8.69685000,6.27316300,7.43735500,6.28086900,1950.00000000,79.02022600,5.71255400,3.08133700,1.98797000,1.52676100,1.77423700,2.08119300,1.28201300,1.38516200,1.02655500,1.23766800,1.55845000,1.92643100,0.18175200,0.26171700,0.27735500,0.28250500,0.28966600,0.30259400,0.31543900,0.32510200,0.34031000,0.37048400,0.38647800,0.39859300,0.40622500,0.00000000,0.11272000,0.10093400,0.11485000,0.16121900,0.19615200,0.23086100,0.28399000,0.32508300,0.23057100,0.25507700,0.27364000,0.28533400,0.11801700,0.56917100,186.97027600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.26282100,39.25750000,41.60321000,42.37575100,43.44984100,45.38910300,47.31590300,48.76532400,51.04650900,55.57257800,57.97176000,59.78900500,60.93380000,0.05744200,0.00973000,0.80659600,0.80659600,15.30000000,23.41589200,22.54239800,21.72949600,20.97173700,20.26412600,19.60207900,18.98140300,18.39827200,17.84919000,17.33098800,16.84078400,16.37597100,15.93418800,1.00000000
06/01/1997,89,6,start_grain_fill,8.19823400,0.00000000,9732.90547500,1218.95610700,973.29055000,245.66556000,248.73415400,492.10102400,128.44953300,104.00583700,11.52923400,12.02051000,0.49127600,5.97617900,3.09949900,0.90383100,1.54972600,1.49003700,22351.17148000,4.65326100,0.10686000,18.11597400,4.10744100,0.00000000,4.10744100,184.49163800,103.09509300,1.45496400,1.00000000,4.12032700,4107.44075200,0.00000000,17.23790900,10.01976300,13.75919000,17.23790900,0.00000000,0.00000400,0.00339100,0.05112800,0.00000000,0.00000000,0.00339100,0.00000000,8.50000000,21.32618900,0.04225200,0.04225200,21.32618900,0.00000000,0.00000000,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.44941200,0.05452300,0.05452300,12.02976100,2.44941200,35.94249700,19.26530100,12.40211900,11.62284500,15.04503300,17.60919200,17.18520700,15.72306800,16.40985500,8.94587700,6.53366500,7.72647100,6.59032100,1950.00000000,79.02448300,5.65220200,3.04739900,1.96121400,1.49818500,1.73925100,2.03489500,1.24890000,1.34840100,0.99235300,1.19255900,1.50199200,1.85325300,0.18038300,0.26085300,0.27668100,0.28178700,0.28867800,0.30136300,0.31397000,0.32338000,0.33853700,0.36889100,0.38481500,0.39674500,0.40424500,0.00000000,0.10668900,0.09579100,0.10912600,0.15323800,0.18636400,0.21928800,0.26997600,0.30956000,0.22054200,0.24412900,0.26180000,0.27291000,0.07196200,0.75766400,184.49163800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.05750100,39.12800600,41.50209400,42.26803200,43.30172700,45.20444100,47.09550500,48.50695400,50.78058600,55.33358000,57.72220600,59.51173000,60.63676800,0.04548400,0.00903900,0.80659600,0.80659600,13.80000000,23.48297300,22.59317800,21.76577600,20.99515200,20.27615400,19.60405700,18.97453900,18.38365000,17.82779100,17.30369000,16.80837400,16.33915100,15.89359000,1.00000000
07/01/1997,90,7,start_grain_fill,8.21860900,0.00000000,9911.56106100,1236.33033500,991.15611000,245.17422800,248.73415400,493.43357700,128.44953300,120.53884200,11.57728800,12.06758400,0.49029600,5.88000000,2.98809500,0.87014100,1.83905300,1.52569400,22351.17148000,5.39295400,0.12161400,18.11597400,4.10744100,0.00000000,4.10744100,181.79382300,102.65362500,1.43154800,1.00000000,4.10098700,4107.44075200,0.00000000,17.86555900,9.87810600,15.56962700,17.86555900,0.00000000,0.00000300,0.00601800,0.04203600,0.00000000,0.00000000,0.00601800,0.00000000,7.80000000,21.81752000,0.04323400,0.04323400,21.81752000,0.00000000,0.00000000,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.66860500,0.04805700,0.04805700,12.07781900,2.66860500,36.14576000,19.39476000,12.50328400,11.73072400,15.19327200,17.79395700,17.40569300,15.98155600,16.67643400,9.18499800,6.78369500,8.00327300,6.88593700,1950.00000000,79.02870200,5.59886100,3.01844800,1.93834200,1.47277000,1.70800600,1.99362400,1.21947400,1.31574900,0.96271500,1.15364100,1.45317900,1.79011500,0.17902800,0.25993200,0.27595200,0.28100500,0.28760100,0.30002400,0.31237400,0.32150000,0.33657700,0.36715900,0.38299500,0.39473600,0.40210400,0.00000000,0.11545500,0.10394700,0.11855700,0.16654200,0.20245900,0.23816800,0.29346500,0.33705700,0.24113900,0.26708800,0.28632700,0.29840100,0.05048400,0.95193300,181.79382300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.85423700,38.98978000,41.39277300,42.15072300,43.14018200,45.00358200,46.85614000,48.22497900,50.48651100,55.07386400,57.44921900,59.21040000,60.31566200,0.03841100,0.00964600,0.80659600,0.80659600,13.10000000,23.56922500,22.66196100,21.81896600,21.03446000,20.30312700,19.62009800,18.98091300,18.38150200,17.81815000,17.28747900,16.78642500,16.31221000,15.86232300,1.00000000
