SimulationName    Experiment   Clock.Today   Final   LeafLiveNconc   StemLiveNconc   TuberLiveNconc   LeafLiveWt   StemLiveWt   TuberLiveWt   TotalLiveWt   LeafLAI   leafLiveN   StemLiveN   TuberLiveN   TotalLiveN   TuberDMconc   Yield   AboveGroundLiveWt   AbovegroundLiveN   Ttemerg   AboveGroundDeadN   AboveGroundDeadWt   LeafSpecificArea   LeafLiveNconcerror   StemLiveNconcerror   TuberLiveNconcerror   LeafLiveWterror   StemLiveWterror   TuberLiveWterror   TotalLiveWterror   LeafLAIerror   leafLiveNerror   StemLiveNerror   TuberLiveNerror   TotalLiveNerror   TuberDMconcerror   Yielderror   AboveGroundLiveWterror   AbovegroundLiveNerror   AboveGroundDeadNerror   AboveGroundDeadWterror
rainshelter_1_optimal_20@30   rainshelter   1988-01-20   *   *   *   *   *   *   620.86   649.95   3.73   *   *   *   *   0.22   2826.91   29.09   *   *   *   *   *   *   *   *   *   *   44.45   51.14   1.36   *   *   *   *   0.01   372.01   6.69   *   *   *
rainshelter_1_optimal_20@30   rainshelter   1988-02-17   *   *   *   *   *   *   992.95   1014.00   2.03   *   *   *   *   0.22   4421.88   21.05   *   *   *   *   *   *   *   *   *   *   115.24   116.70   0.09   *   *   *   *   0.02   109.54   1.45   *   *   *
rainshelter_1_optimal_20@30   rainshelter   1988-04-20   yield   *   *   *   *   *   1439.92   1439.92   *   *   *   *   *   0.24   6081.85   *   *   *   *   *   *   *   *   *   *   *   88.99   88.99   *   *   *   *   *   0.01   520.65   *   *   *   *
rainshelter_3_optimal_50@70   rainshelter   1987-12-15   *   *   *   *   *   *   49.11   61.18   1.42   *   *   *   *   0.16   299.70   12.07   *   *   *   *   *   *   *   *   *   *   19.01   20.54   0.04   *   *   *   *   0.01   107.45   1.52   *   *   *
rainshelter_3_optimal_50@70   rainshelter   1988-01-20   *   *   *   *   *   *   689.19   715.88   3.56   *   *   *   *   0.21   3218.29   26.69   *   *   *   *   *   *   *   *   *   *   83.55   85.63   0.44   *   *   *   *   0.01   291.74   2.08   *   *   *
rainshelter_3_optimal_50@70   rainshelter   1988-02-17   *   *   *   *   *   *   976.17   994.99   2.27   *   *   *   *   0.21   4698.92   18.82   *   *   *   *   *   *   *   *   *   *   44.26   51.65   0.66   *   *   *   *   0.01   362.97   7.39   *   *   *
rainshelter_3_optimal_50@70   rainshelter   1988-04-20   yield   *   *   *   *   *   1474.99   1474.99   *   *   *   *   *   0.23   6572.95   *   *   *   *   *   *   *   *   *   *   *   152.70   152.70   *   *   *   *   *   0.02   647.15   *   *   *   *
rainshelter_5_early@100   rainshelter   1987-12-15   *   *   *   *   *   *   38.70   46.71   1.10   *   *   *   *   0.16   243.56   8.01   *   *   *   *   *   *   *   *   *   *   8.01   10.34   0.34   *   *   *   *   0.00   52.44   2.33   *   *   *
rainshelter_5_early@100   rainshelter   1988-01-20   *   *   *   *   *   *   549.72   577.56   3.40   *   *   *   *   0.21   2595.33   27.84   *   *   *   *   *   *   *   *   *   *   36.32   26.26   1.07   *   *   *   *   0.01   65.82   10.07   *   *   *
rainshelter_5_early@100   rainshelter   1988-02-17   *   *   *   *   *   *   1098.15   1121.42   2.81   *   *   *   *   0.22   5086.14   23.28   *   *   *   *   *   *   *   *   *   *   112.00   116.45   0.65   *   *   *   *   0.00   462.33   4.45   *   *   *
rainshelter_5_early@100   rainshelter   1988-04-20   yield   *   *   *   *   *   1421.25   1421.25   *   *   *   *   *   0.23   6318.28   *   *   *   *   *   *   *   *   *   *   *   43.84   43.84   *   *   *   *   *   0.01   163.46   *   *   *   *
rainshelter_11_excess_30@20   rainshelter   1987-12-15   *   *   *   *   *   *   43.99   58.90   2.23   *   *   *   *   0.15   284.65   14.91   *   *   *   *   *   *   *   *   *   *   10.50   11.28   0.10   *   *   *   *   0.00   62.37   0.77   *   *   *
rainshelter_11_excess_30@20   rainshelter   1988-01-20   *   *   *   *   *   *   538.68   564.07   3.22   *   *   *   *   0.21   2569.58   25.40   *   *   *   *   *   *   *   *   *   *   69.53   71.80   0.27   *   *   *   *   0.00   324.79   2.27   *   *   *
rainshelter_11_excess_30@20   rainshelter   1988-02-17   *   *   *   *   *   *   1249.18   1276.49   2.46   *   *   *   *   0.22   5664.32   27.31   *   *   *   *   *   *   *   *   *   *   258.55   258.19   0.19   *   *   *   *   0.01   860.03   0.37   *   *   *
rainshelter_11_excess_30@20   rainshelter   1988-04-20   yield   *   *   *   *   *   1724.82   1724.82   *   *   *   *   *   0.25   6931.25   *   *   *   *   *   *   *   *   *   *   *   207.66   207.66   *   *   *   *   *   0.01   618.72   *   *   *   *
rainshelter_8_mid@150   rainshelter   1987-12-15   *   *   *   *   *   *   43.56   56.93   1.78   *   *   *   *   0.15   281.26   13.37   *   *   *   *   *   *   *   *   *   *   14.55   15.37   0.24   *   *   *   *   0.01   80.25   0.82   *   *   *
rainshelter_8_mid@150   rainshelter   1988-01-20   *   *   *   *   *   *   455.85   472.54   2.08   *   *   *   *   0.22   2077.82   16.69   *   *   *   *   *   *   *   *   *   *   114.13   115.21   0.24   *   *   *   *   0.02   349.20   1.08   *   *   *
rainshelter_8_mid@150   rainshelter   1988-02-17   *   *   *   *   *   *   984.97   1009.31   2.27   *   *   *   *   0.21   4609.23   24.34   *   *   *   *   *   *   *   *   *   *   116.36   120.21   0.06   *   *   *   *   0.00   485.37   3.84   *   *   *
rainshelter_8_mid@150   rainshelter   1988-04-20   yield   *   *   *   *   *   1440.77   1440.77   *   *   *   *   *   0.23   6250.98   *   *   *   *   *   *   *   *   *   *   *   50.38   50.38   *   *   *   *   *   0.00   237.76   *   *   *   *
rainshelter_10_late@150   rainshelter   1987-12-15   *   *   *   *   *   *   42.42   55.02   1.47   *   *   *   *   0.15   274.33   12.60   *   *   *   *   *   *   *   *   *   *   26.71   31.35   0.95   *   *   *   *   0.01   158.74   4.64   *   *   *
rainshelter_10_late@150   rainshelter   1988-01-20   *   *   *   *   *   *   804.29   838.31   4.04   *   *   *   *   0.22   3711.97   34.03   *   *   *   *   *   *   *   *   *   *   81.81   85.08   0.36   *   *   *   *   0.00   416.07   3.28   *   *   *
rainshelter_10_late@150   rainshelter   1988-02-17   *   *   *   *   *   *   1277.99   1300.22   1.41   *   *   *   *   0.23   5551.80   22.23   *   *   *   *   *   *   *   *   *   *   68.75   64.95   0.82   *   *   *   *   0.02   295.67   3.80   *   *   *
rainshelter_10_late@150   rainshelter   1988-04-20   yield   *   *   *   *   *   1177.24   1177.24   *   *   *   *   *   0.23   5137.11   *   *   *   *   *   *   *   *   *   *   *   139.29   139.29   *   *   *   *   *   0.01   704.65   *   *   *   *
rainshelter_4_optimal_50@50   rainshelter   1987-12-15   *   *   *   *   *   *   49.32   60.90   1.41   *   *   *   *   0.16   300.03   11.59   *   *   *   *   *   *   *   *   *   *   0.27   1.73   0.22   *   *   *   *   0.01   10.98   1.46   *   *   *
rainshelter_4_optimal_50@50   rainshelter   1988-01-20   *   *   *   *   *   *   674.03   699.52   2.86   *   *   *   *   0.21   3146.71   25.49   *   *   *   *   *   *   *   *   *   *   74.06   77.06   0.61   *   *   *   *   0.00   370.49   3.00   *   *   *
rainshelter_4_optimal_50@50   rainshelter   1988-02-17   *   *   *   *   *   *   978.94   998.79   1.86   *   *   *   *   0.23   4351.44   19.85   *   *   *   *   *   *   *   *   *   *   78.43   80.23   0.31   *   *   *   *   0.01   519.71   1.80   *   *   *
rainshelter_4_optimal_50@50   rainshelter   1988-04-20   yield   *   *   *   *   *   1452.00   1452.00   *   *   *   *   *   0.24   6144.45   *   *   *   *   *   *   *   *   *   *   *   80.69   80.69   *   *   *   *   *   0.00   469.77   *   *   *   *
rainshelter_2_optimal_30@50   rainshelter   1987-12-15   *   *   *   *   *   *   55.85   70.16   1.24   *   *   *   *   0.16   349.51   14.32   *   *   *   *   *   *   *   *   *   *   21.42   26.05   1.56   *   *   *   *   0.00   136.75   4.63   *   *   *
rainshelter_2_optimal_30@50   rainshelter   1988-01-20   *   *   *   *   *   *   704.74   733.32   3.49   *   *   *   *   0.21   3335.11   28.59   *   *   *   *   *   *   *   *   *   *   15.87   10.88   0.28   *   *   *   *   0.00   114.16   5.00   *   *   *
rainshelter_2_optimal_30@50   rainshelter   1988-02-17   *   *   *   *   *   *   1365.21   1392.06   2.42   *   *   *   *   0.24   5745.90   26.85   *   *   *   *   *   *   *   *   *   *   86.40   90.86   0.34   *   *   *   *   0.00   261.15   4.46   *   *   *
rainshelter_2_optimal_30@50   rainshelter   1988-04-20   yield   *   *   *   *   *   1450.95   1450.95   *   *   *   *   *   0.23   6352.72   *   *   *   *   *   *   *   *   *   *   *   39.38   39.38   *   *   *   *   *   0.01   122.52   *   *   *   *
rainshelter_12_excess_50@30   rainshelter   1987-12-15   *   *   *   *   *   *   52.20   65.93   2.02   *   *   *   *   0.15   346.48   13.73   *   *   *   *   *   *   *   *   *   *   7.78   9.68   0.35   *   *   *   *   0.00   49.69   1.91   *   *   *
rainshelter_12_excess_50@30   rainshelter   1988-01-20   *   *   *   *   *   *   772.87   802.11   3.86   *   *   *   *   0.22   3560.35   29.24   *   *   *   *   *   *   *   *   *   *   80.74   87.56   0.24   *   *   *   *   0.00   346.57   6.81   *   *   *
rainshelter_12_excess_50@30   rainshelter   1988-02-17   *   *   *   *   *   *   1026.18   1050.93   1.18   *   *   *   *   0.23   4497.45   24.75   *   *   *   *   *   *   *   *   *   *   118.67   126.36   0.35   *   *   *   *   0.01   740.07   7.70   *   *   *
rainshelter_12_excess_50@30   rainshelter   1988-04-20   yield   *   *   *   *   *   1722.71   1722.71   *   *   *   *   *   0.24   7330.67   *   *   *   *   *   *   *   *   *   *   *   5.50   5.50   *   *   *   *   *   0.00   23.41   *   *   *   *
rainshelter_7_mid@100   rainshelter   1987-12-15   *   *   *   *   *   *   70.72   87.35   2.10   *   *   *   *   0.16   426.61   16.64   *   *   *   *   *   *   *   *   *   *   20.91   18.69   0.02   *   *   *   *   0.01   110.48   2.22   *   *   *
rainshelter_7_mid@100   rainshelter   1988-01-20   *   *   *   *   *   *   476.52   493.90   1.91   *   *   *   *   0.21   2281.36   17.38   *   *   *   *   *   *   *   *   *   *   173.00   177.10   0.12   *   *   *   *   0.00   791.23   4.10   *   *   *
rainshelter_7_mid@100   rainshelter   1988-02-17   *   *   *   *   *   *   770.39   785.83   1.96   *   *   *   *   0.21   3630.48   15.44   *   *   *   *   *   *   *   *   *   *   160.37   168.47   1.09   *   *   *   *   0.01   930.10   8.09   *   *   *
rainshelter_7_mid@100   rainshelter   1988-04-20   yield   *   *   *   *   *   1362.02   1362.02   *   *   *   *   *   0.22   6153.53   *   *   *   *   *   *   *   *   *   *   *   161.19   161.19   *   *   *   *   *   0.01   493.09   *   *   *   *
rainshelter_6_early@150   rainshelter   1987-12-15   *   *   *   *   *   *   37.74   48.38   1.34   *   *   *   *   0.16   230.00   10.64   *   *   *   *   *   *   *   *   *   *   3.02   4.17   0.09   *   *   *   *   0.01   10.20   1.15   *   *   *
rainshelter_6_early@150   rainshelter   1988-01-20   *   *   *   *   *   *   372.35   387.67   1.95   *   *   *   *   0.21   1810.70   15.32   *   *   *   *   *   *   *   *   *   *   53.41   58.98   0.77   *   *   *   *   0.01   353.77   5.57   *   *   *
rainshelter_6_early@150   rainshelter   1988-02-17   *   *   *   *   *   *   947.93   971.16   2.61   *   *   *   *   0.22   4282.29   23.24   *   *   *   *   *   *   *   *   *   *   74.34   73.78   0.29   *   *   *   *   0.01   210.13   0.56   *   *   *
rainshelter_6_early@150   rainshelter   1988-04-20   yield   *   *   *   *   *   1294.19   1294.19   *   *   *   *   *   0.22   6010.52   *   *   *   *   *   *   *   *   *   *   *   33.55   33.55   *   *   *   *   *   0.01   179.58   *   *   *   *
rainshelter_9_late@100   rainshelter   1987-12-15   *   *   *   *   *   *   56.52   74.17   2.09   *   *   *   *   0.15   374.19   17.66   *   *   *   *   *   *   *   *   *   *   2.48   2.03   0.38   *   *   *   *   0.00   27.25   0.45   *   *   *
rainshelter_9_late@100   rainshelter   1988-01-20   *   *   *   *   *   *   684.04   706.30   2.19   *   *   *   *   0.23   3021.59   22.26   *   *   *   *   *   *   *   *   *   *   10.18   7.30   0.13   *   *   *   *   0.00   98.75   2.89   *   *   *
rainshelter_9_late@100   rainshelter   1988-02-17   *   *   *   *   *   *   929.48   947.75   1.65   *   *   *   *   0.23   4094.82   18.27   *   *   *   *   *   *   *   *   *   *   138.38   140.22   0.47   *   *   *   *   0.00   612.16   1.84   *   *   *
rainshelter_9_late@100   rainshelter   1988-04-20   yield   *   *   *   *   *   1374.97   1374.97   *   *   *   *   *   0.23   5976.51   *   *   *   *   *   *   *   *   *   *   *   65.53   65.53   *   *   *   *   *   0.00   174.65   *   *   *   *
rainshelter_14_outside_rainfeed   rainshelter   1987-12-15   *   *   *   *   *   *   56.01   69.92   1.59   *   *   *   *   0.17   336.57   13.91   *   *   *   *   *   *   *   *   *   *   16.12   18.49   0.05   *   *   *   *   0.01   75.68   2.37   *   *   *
rainshelter_14_outside_rainfeed   rainshelter   1988-01-20   *   *   *   *   *   *   427.43   447.25   1.42   *   *   *   *   0.23   1886.23   19.82   *   *   *   *   *   *   *   *   *   *   19.97   24.40   0.38   *   *   *   *   0.01   176.02   4.43   *   *   *
rainshelter_14_outside_rainfeed   rainshelter   1988-02-17   *   *   *   *   *   *   672.75   688.18   1.16   *   *   *   *   0.22   3100.95   15.44   *   *   *   *   *   *   *   *   *   *   215.59   223.59   1.18   *   *   *   *   0.01   1163.79   8.01   *   *   *
rainshelter_14_outside_rainfeed   rainshelter   1988-04-20   yield   *   *   *   *   *   765.74   765.74   *   *   *   *   *   0.23   3314.72   *   *   *   *   *   *   *   *   *   *   *   143.11   143.11   *   *   *   *   *   0.02   296.14   *   *   *   *
rainshelter_13_outside_optimal   rainshelter   1987-12-15   *   *   *   *   *   *   62.66   76.21   1.86   *   *   *   *   0.16   401.61   13.55   *   *   *   *   *   *   *   *   *   *   16.20   20.31   0.54   *   *   *   *   0.00   115.37   4.10   *   *   *
rainshelter_13_outside_optimal   rainshelter   1988-01-20   *   *   *   *   *   *   719.86   745.55   2.17   *   *   *   *   0.23   3148.00   25.69   *   *   *   *   *   *   *   *   *   *   117.40   119.40   0.39   *   *   *   *   0.01   674.15   2.00   *   *   *
rainshelter_13_outside_optimal   rainshelter   1988-02-17   *   *   *   *   *   *   1154.64   1179.76   2.18   *   *   *   *   0.22   5142.58   25.12   *   *   *   *   *   *   *   *   *   *   85.25   85.47   0.09   *   *   *   *   0.00   394.22   0.22   *   *   *
rainshelter_13_outside_optimal   rainshelter   1988-04-20   yield   *   *   *   *   *   1559.51   1559.51   *   *   *   *   *   0.23   6780.56   *   *   *   *   *   *   *   *   *   *   *   3.26   3.26   *   *   *   *   *   0.00   27.50   *   *   *   *
SFF_02_03_Hewson_Grower   SFF_02_03   2002-12-17   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SFF_02_03_Hewson_Grower   SFF_02_03   2003-01-20   *   *   *   *   195.26   208.23   593.30   1400.10   *   *   *   *   *   *   *   403.30   *   *   *   *   *   *   *   *   20.87   40.93   142.06   262.66   *   *   *   *   *   *   *   61.40   *   *   *
SFF_02_03_Hewson_Grower   SFF_02_03   2003-02-20   *   *   *   *   148.37   158.25   1532.58   2144.46   *   *   *   *   *   *   *   305.26   *   *   *   *   *   *   *   *   7.89   21.12   31.54   85.14   *   *   *   *   *   *   *   27.04   *   *   *
SFF_02_03_Hewson_Grower   SFF_02_03   2003-03-20   yield   *   *   0.0176   62.18   93.25   1926.70   2093.42   *   *   *   33.83   33.83   0.22   8663.64   154.04   *   *   *   *   *   *   *   0.0001   50.24   69.13   76.54   231.90   *   *   *   1.32   1.32   0.01   375.03   115.73   *   *   *
SFF_02_03_Howey_Grower   SFF_02_03   2002-12-17   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SFF_02_03_Howey_Grower   SFF_02_03   2003-01-20   *   *   *   *   217.87   224.38   933.41   1817.75   *   *   *   *   *   *   *   442.10   *   *   *   *   *   *   *   *   30.35   20.99   17.07   108.97   *   *   *   *   *   *   *   51.16   *   *   *
SFF_02_03_Howey_Grower   SFF_02_03   2003-02-20   *   *   *   *   106.57   134.14   1567.05   2047.42   *   *   *   *   *   *   *   239.65   *   *   *   *   *   *   *   *   9.60   18.91   69.59   64.85   *   *   *   *   *   *   *   12.52   *   *   *
SFF_02_03_Howey_Grower   SFF_02_03   2003-03-20   yield   *   *   0.0170   74.10   94.76   1849.32   2402.80   *   *   *   31.41   31.41   0.23   7947.73   167.34   *   *   *   *   *   *   *   0.0005   8.75   12.55   239.59   348.55   *   *   *   4.63   4.63   0.01   1133.72   14.15   *   *   *
SFF_02_03_Newton_Grower   SFF_02_03   2002-12-17   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SFF_02_03_Newton_Grower   SFF_02_03   2003-01-20   *   *   *   *   181.60   154.92   594.73   1267.61   *   *   *   *   *   *   *   336.36   *   *   *   *   *   *   *   *   31.14   42.44   102.33   232.96   *   *   *   *   *   *   *   72.29   *   *   *
SFF_02_03_Newton_Grower   SFF_02_03   2003-02-20   *   *   *   *   143.77   160.25   1605.26   2211.33   *   *   *   *   *   *   *   302.05   *   *   *   *   *   *   *   *   25.18   45.60   166.70   275.41   *   *   *   *   *   *   *   70.23   *   *   *
SFF_02_03_Newton_Grower   SFF_02_03   2003-03-20   yield   *   *   0.0138   46.73   101.39   1670.06   2409.86   *   *   *   23.06   23.06   0.23   7222.73   146.39   *   *   *   *   *   *   *   0.0015   27.64   67.83   54.21   603.32   *   *   *   1.91   1.91   0.01   268.03   95.43   *   *   *
SFF_02_03_Pye_Grower   SFF_02_03   2002-12-17   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SFF_02_03_Pye_Grower   SFF_02_03   2003-01-20   *   *   *   *   163.91   129.41   859.84   1446.22   *   *   *   *   *   *   *   293.05   *   *   *   *   *   *   *   *   35.63   30.04   84.45   214.70   *   *   *   *   *   *   *   65.79   *   *   *
SFF_02_03_Pye_Grower   SFF_02_03   2003-02-20   *   *   *   *   173.88   115.55   1978.07   2555.38   *   *   *   *   *   *   *   287.88   *   *   *   *   *   *   *   *   25.19   11.57   241.38   269.43   *   *   *   *   *   *   *   25.30   *   *   *
SFF_02_03_Pye_Grower   SFF_02_03   2003-03-20   yield   *   *   0.0181   70.80   79.33   1775.19   2386.45   *   *   *   32.23   32.23   0.24   7328.03   148.72   *   *   *   *   *   *   *   0.0012   23.52   7.15   105.09   76.09   *   *   *   4.02   4.02   0.00   475.96   30.33   *   *   *
SFF_02_03_Scott_Grower   SFF_02_03   2002-12-17   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SFF_02_03_Scott_Grower   SFF_02_03   2003-01-20   *   *   *   *   151.23   137.98   464.36   1042.70   *   *   *   *   *   *   *   289.13   *   *   *   *   *   *   *   *   18.16   8.09   112.08   141.35   *   *   *   *   *   *   *   25.17   *   *   *
SFF_02_03_Scott_Grower   SFF_02_03   2003-02-20   *   *   *   *   163.29   153.41   1600.19   2232.28   *   *   *   *   *   *   *   315.39   *   *   *   *   *   *   *   *   27.85   39.56   250.83   337.93   *   *   *   *   *   *   *   53.42   *   *   *
SFF_02_03_Scott_Grower   SFF_02_03   2003-03-20   yield   *   *   0.0162   110.87   122.74   1850.11   2514.92   *   *   *   29.85   29.85   0.23   7925.76   231.66   *   *   *   *   *   *   *   0.0005   36.74   28.83   234.79   612.29   *   *   *   2.90   2.90   0.01   738.83   64.32   *   *   *
